system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	875	06	FEB	10:00	7500	7500	0	7500	7500	29.97	0.62	29.34	30.59	0	915	21	894	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	876	06	FEB	11:00	7500	7500	0	7500	7500	26.58	2.68	23.91	29.26	0	554	104	450	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	877	06	FEB	12:00	7500	7500	0	7500	7500	28.83	0.42	28.41	29.25	0	43	117	-74	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	878	06	FEB	13:00	7500	7500	0	7500	7500	40.13	10.58	29.55	50.71	0	-951	524	-1474	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	879	06	FEB	14:00	7500	7500	0	7500	7500	102.74	0.09	102.65	102.84	0	-959	23	-981	-936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	880	06	FEB	15:00	7500	7500	0	7500	7500	140.85	0.00	140.85	140.85	0	-1529	7	-1536	-1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	881	06	FEB	16:00	203349	203349	90804	112545	294153	141.00	0	141.00	141.00	454	-326	34	-360	-292	0	0	0	0	0	0	0	0	0	0	0	0	1389	644	745	2033	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2611	644	1967	3255	0	0	0	0	6	2	4	7
	882	06	FEB	17:00	289782	289782	86151	203631	375933	141.00	0	141.00	141.00	655	-201	1	-202	-200	0	0	0	0	0	0	0	0	0	0	0	0	2002	611	1391	2613	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1998	611	1387	2609	0	0	0	0	7	2	5	8
	883	06	FEB	18:00	333774	333774	86010	247764	419784	141.00	0	141.00	141.00	757	-3	0	-3	-3	0	0	0	0	0	0	0	0	0	0	0	0	2314	610	1704	2924	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1686	610	1076	2296	0	0	0	0	7	1	6	8
	884	06	FEB	19:00	335466	335466	86010	249456	421476	141.00	0	141.00	141.00	761	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	2326	610	1716	2936	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1674	610	1064	2284	0	0	0	0	7	1	6	8
	885	06	FEB	20:00	279771	279771	86010	193761	365781	141.00	0	141.00	141.00	631	-45	0	-45	-45	0	0	0	0	0	0	0	0	0	0	0	0	1931	610	1321	2541	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2069	610	1459	2679	0	0	0	0	7	1	6	8
	886	06	FEB	21:00	206310	206310	86010	120300	292320	141.00	0	141.00	141.00	461	-118	0	-118	-118	0	0	0	0	0	0	0	0	0	0	0	0	1410	610	800	2020	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2590	610	1980	3200	0	0	0	0	7	1	6	7
	887	06	FEB	22:00	114872	114872	86222	28650	201093	140.98	0.02	140.97	141.00	249	-183	2	-184	-181	0	0	0	0	0	0	0	0	0	0	0	0	762	612	150	1373	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3239	612	2627	3850	0	0	0	0	4	1	3	5
	888	06	FEB	23:00	7500	7500	0	7500	7500	140.97	0.02	140.95	140.98	0	523	610	-87	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	889	07	FEB	00:00	7500	7500	0	7500	7500	140.99	0	140.99	140.99	0	1134	7	1127	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	890	07	FEB	01:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2528	7	2521	2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	891	07	FEB	02:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.89	0	3478	144	3334	3622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	892	07	FEB	03:00	7280	7280	220	7060	7500	80.44	60.44	20.00	140.87	0	3852	167	3685	4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	11	478	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4011	11	4000	4022	0	0	0	0	2	0	2	2
	893	07	FEB	04:00	5780	5780	1280	4500	7060	10.00	10.00	0.00	20.00	0	3878	91	3787	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	89	300	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4111	89	4022	4200	0	0	0	0	2	0	2	2
	894	07	FEB	05:00	4500	4500	3000	1500	7500	70.44	70.44	0.00	140.87	0	3452	382	3070	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	175	4000	4350	0	0	0	0	2	1	1	2
	895	07	FEB	06:00	4500	4500	3000	1500	7500	70.44	70.44	0.00	140.87	0	3289	489	2800	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	175	4000	4350	0	0	0	0	2	1	1	2
	896	07	FEB	07:00	4500	4500	3000	1500	7500	70.44	70.44	0.00	140.87	0	3157	357	2800	3514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	175	4000	4350	0	0	0	0	2	1	1	2
	897	07	FEB	08:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.89	0	3064	264	2800	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	898	07	FEB	09:00	7500	7500	0	7500	7500	140.83	0.01	140.81	140.84	0	3055	255	2800	3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	899	07	FEB	10:00	7500	7500	0	7500	7500	140.81	0.01	140.80	140.81	0	2822	22	2800	2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	900	07	FEB	11:00	7500	7500	0	7500	7500	140.23	0.59	139.64	140.81	0	2241	560	1681	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	901	07	FEB	12:00	7500	7500	0	7500	7500	119.26	17.64	101.62	136.90	0	2847	47	2800	2894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	902	07	FEB	13:00	7500	7500	0	7500	7500	136.51	0.32	136.19	136.83	0	2811	11	2800	2821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	903	07	FEB	14:00	7500	7500	0	7500	7500	139.77	0.03	139.73	139.80	0	2773	28	2745	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	904	07	FEB	15:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.87	0	2528	28	2500	2555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	905	07	FEB	16:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2293	132	2161	2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	906	07	FEB	17:00	7500	7500	0	7500	7500	140.94	0.00	140.94	140.95	0	1601	132	1469	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	907	07	FEB	18:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	0	1385	731	654	2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	7500	7500	0	7500	7500	140.97	0.02	140.95	140.98	0	558	719	-161	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	18075	18075	10575	7500	28650	140.96	0.00	140.96	140.96	25	159	656	-497	814	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	910	07	FEB	21:00	28580	28580	21080	7500	49659	140.97	0.03	140.94	141.00	49	-94	582	-676	488	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	299	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3851	150	3701	4000	0	0	0	0	3	1	2	3
	911	07	FEB	22:00	18075	18075	10575	7500	28650	140.96	0	140.96	140.97	25	64	669	-605	732	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	912	07	FEB	23:00	7500	7500	0	7500	7500	140.97	0	140.97	140.97	0	-162	326	-488	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
