system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	4731123	4731123	210625	4360734	4935500	71.00	9.99	52.22	80.00	2450	84	2307	2552	2692	680	1531	3375	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	33636	2991	28179	36500	0	0	0	0	0	0	0	0	0	0	0	0	745	642	0	1538	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4679652	4679652	305104	4103380	4935500	65.75	12.34	50.01	79.99	2450	84	2307	2552	2738	658	1569	3385	0	0	0	0	0	0	0	0	0	0	0	0	96038	2869	91744	99552	32700	4760	23500	36500	0	0	0	0	0	0	0	0	0	0	0	0	730	1173	0	3027	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4621359	4621359	312450	4043193	4906220	60.07	10.95	50.01	75.99	2450	84	2307	2552	2672	690	1459	3358	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	31640	4918	22406	36500	0	0	0	0	0	0	0	0	0	0	0	0	790	1065	0	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4448689	4448689	331730	3895310	4767915	50.27	0.33	50.00	50.75	2450	84	2307	2552	2538	699	1297	3223	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	28501	5168	19717	33610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4381200	4381200	332884	3819392	4707360	50.15	0.30	50.00	50.75	2450	84	2307	2552	2444	695	1217	3160	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	27274	5197	18337	32352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4633298	4633298	279633	4121381	4884731	60.06	10.94	50.00	75.99	2449	83	2307	2551	2298	648	1124	2932	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	31857	4309	23827	36109	0	0	0	0	0	0	0	0	0	0	0	0	335	531	0	1371	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4738012	4738012	370247	4084963	5218217	74.00	10.92	52.22	80.00	2450	84	2307	2552	2195	641	1102	2870	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	32433	4809	23165	36500	913	1826	0	4565	0	0	0	0	0	0	0	0	3657	3359	0	8759	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	5133675	5133675	428409	4708380	5944380	74.00	10.92	52.22	80.00	2449	83	2307	2551	2133	629	1035	2757	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	4300	5611	0	14995	0	0	0	0	0	0	0	0	13702	5125	6142	19352	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5255968	5255968	355070	4708380	5605000	74.00	10.92	52.22	80.00	2449	84	2306	2552	1995	564	1024	2574	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	5829	3782	0	9417	0	0	0	0	0	0	0	0	16211	2046	13160	19532	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5188669	5188669	274063	4708380	5514162	74.00	10.92	52.22	80.00	2449	83	2307	2551	1878	532	944	2475	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	4988	3441	0	9617	0	0	0	0	0	0	0	0	17338	1918	15212	19655	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5255687	5255687	310937	4708380	5606729	74.00	10.92	52.22	80.00	2449	84	2306	2552	1783	514	874	2352	7	1	6	9	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	5825	3379	0	9535	0	0	0	0	0	0	0	0	15890	2309	13264	19407	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5130778	5130778	261320	4708380	5400717	74.00	10.92	52.22	80.00	2449	83	2307	2551	1706	509	777	2193	30	4	25	35	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	4264	2562	0	6744	0	0	0	0	0	0	0	0	16959	2306	14297	19916	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4972384	4972384	295785	4708380	5530625	74.00	10.92	52.22	80.00	2449	84	2306	2552	1723	512	779	2229	49	11	37	68	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	2284	3783	0	9823	0	0	0	0	0	0	0	0	17397	2974	13690	20710	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4885424	4885424	162377	4708380	5171521	74.00	10.92	52.22	80.00	2449	83	2307	2551	1667	425	864	2056	66	9	56	82	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	1197	2076	0	5334	0	0	0	0	0	0	0	0	17434	2216	13471	20187	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4833043	4833043	234304	4420997	5126483	74.00	10.92	52.22	80.00	2449	84	2306	2552	1690	420	915	2144	68	11	57	86	0	0	0	0	0	0	0	0	96038	2010	93696	98576	33655	2539	29275	36500	1261	1782	0	4771	0	0	0	0	0	0	0	0	14462	1719	12505	16929	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4965871	4965871	242638	4690212	5281245	74.00	10.92	52.22	80.00	2449	83	2307	2551	1721	462	877	2234	59	11	46	76	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34634	1305	32500	36500	2248	2838	0	6706	0	0	0	0	0	0	0	0	9897	3134	5926	15530	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4888094	4888094	310510	4473014	5342484	74.00	10.92	52.22	80.00	2449	84	2306	2552	1858	513	920	2425	41	5	34	48	0	0	0	0	0	0	0	0	96038	2010	93696	98576	33844	2221	30221	36500	1819	2416	0	6119	0	0	0	0	0	0	0	0	9417	2855	4723	12274	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4950523	4950523	266096	4708380	5447870	74.00	10.92	52.22	80.00	2449	83	2307	2551	1919	533	979	2539	17	2	15	19	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	2011	3424	0	8789	0	0	0	0	0	0	0	0	16046	1198	14413	18073	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5426404	5426404	486902	4708380	5997911	79.55	0.89	77.78	80.00	2449	84	2306	2552	2053	590	990	2711	1	0	0	1	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	7959	5610	0	15664	0	0	0	0	0	0	0	0	16106	3042	12468	20767	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5165870	5165870	294576	4708380	5454801	74.00	10.92	52.23	80.00	2449	83	2307	2551	2217	625	1111	2924	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	4703	3742	0	8915	0	0	0	0	0	0	0	0	17554	2852	11928	19655	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4937087	4937087	313733	4708380	5549734	74.00	10.92	52.22	80.00	2449	84	2306	2552	2372	716	1111	3229	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	1843	3439	0	8709	0	0	0	0	0	0	0	0	13261	3751	8344	19516	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4761257	4761257	116888	4566403	4906220	74.00	10.92	52.22	80.00	2449	83	2307	2551	2573	759	1248	3431	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34184	1713	31919	36500	0	0	0	0	0	0	0	0	0	0	0	0	6683	1982	4116	9667	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4977828	4977828	361352	4708380	5685660	74.00	10.92	52.22	80.00	2449	84	2306	2552	2745	813	1275	3622	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34700	1288	32500	36500	2352	4704	0	11761	0	0	0	0	0	0	0	0	4660	2900	277	8451	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4788236	4788236	120922	4575131	4906220	74.00	10.92	52.22	80.00	2449	83	2307	2551	2684	809	1205	3540	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34215	1671	32077	36500	315	631	0	1577	0	0	0	0	0	0	0	0	3932	1630	2501	7075	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4744767	4744767	145522	4483955	4906220	74.00	10.92	52.22	80.00	2449	84	2306	2552	2677	831	1220	3601	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	33884	2156	30420	36500	0	0	0	0	0	0	0	0	0	0	0	0	4694	2363	1948	8911	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4838101	4838101	199343	4545053	5150350	74.00	10.92	52.22	80.00	2449	83	2307	2551	2655	797	1256	3538	0	0	0	0	0	0	0	0	0	0	0	0	96038	2010	93696	98576	34106	1819	31530	36500	1014	2028	0	5070	0	0	0	0	0	0	0	0	1244	1305	0	3114	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4777459	4777459	107011	4584554	4886583	73.90	11.12	51.72	80.00	2449	84	2306	2552	2591	781	1292	3649	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34237	2057	31184	36500	93	186	0	464	0	0	0	0	0	0	0	0	1489	1998	0	5160	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4683914	4683914	204905	4286071	4849440	57.95	8.90	50.00	70.18	2449	83	2307	2551	2553	805	1243	3657	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	32671	3644	25757	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4616142	4616142	221811	4194817	4820439	50.45	0.89	50.00	52.22	2449	84	2306	2552	2465	757	1205	3483	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	31439	3891	24098	35473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4788774	4788774	149655	4527338	4974651	71.66	11.37	50.00	80.00	2449	83	2307	2551	2365	757	1091	3304	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34029	2382	30144	36500	377	755	0	1887	0	0	0	0	0	0	0	0	324	546	0	1403	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4908844	4908844	176347	4766940	5256460	74.00	10.92	52.22	80.00	2449	84	2306	2552	2244	711	1044	3183	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	1279	2558	0	6396	0	0	0	0	0	0	0	0	4704	2822	1643	9301	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	5013313	5013313	237716	4766940	5433646	74.00	10.92	52.22	80.00	2449	83	2307	2551	2116	691	932	2963	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	2585	2874	0	7303	0	0	0	0	0	0	0	0	18212	1773	16083	20621	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5301171	5301171	409788	4766940	5754365	74.00	10.92	52.23	80.00	2449	84	2306	2552	2057	694	869	2902	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	6183	5111	0	11633	0	0	0	0	0	0	0	0	17518	2365	13719	19916	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5249290	5249290	389134	4766940	5768135	74.00	10.92	52.22	80.00	2449	83	2307	2551	1944	697	734	2825	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	5535	4698	0	11805	0	0	0	0	0	0	0	0	17794	2516	12797	19530	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	5066634	5066634	254902	4766940	5493166	74.00	10.92	52.22	80.00	2449	84	2306	2552	1874	625	774	2651	6	2	4	9	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	3252	3023	0	8047	0	0	0	0	0	0	0	0	19881	621	18939	20893	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	5177690	5177690	384968	4766940	5677927	74.00	10.92	52.22	80.00	2449	83	2307	2551	1831	587	787	2543	27	6	18	37	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	4640	4926	0	11664	0	0	0	0	0	0	0	0	17640	2195	13531	19951	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	5228541	5228541	371664	4766940	5667313	74.00	10.92	52.22	80.00	2449	84	2306	2552	1786	557	778	2404	42	10	27	57	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	5275	4730	0	11532	0	0	0	0	0	0	0	0	15797	1671	13877	18365	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	5269321	5269321	399075	4766940	5766066	74.00	10.92	52.22	80.00	2449	83	2307	2551	1677	496	801	2212	58	16	32	79	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	5785	4894	0	11779	0	0	0	0	0	0	0	0	12086	3696	4768	14907	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4964866	4964866	287403	4766940	5536569	74.00	10.92	52.22	80.00	2449	84	2306	2552	1698	513	809	2289	59	19	26	84	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	1979	3959	0	9897	0	0	0	0	0	0	0	0	13132	2267	9672	16738	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4957912	4957912	170083	4766940	5175501	74.00	10.92	52.22	80.00	2449	83	2307	2551	1704	510	812	2323	54	11	34	66	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	1893	2354	0	5384	0	0	0	0	0	0	0	0	10275	2054	7476	13171	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	5035860	5035860	317200	4766940	5590760	74.00	10.92	52.22	80.00	2449	84	2306	2552	1759	490	883	2341	36	4	31	44	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	2867	3633	0	9266	0	0	0	0	0	0	0	0	10094	4061	6396	17596	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	5037796	5037796	303915	4766940	5601440	74.00	10.92	52.22	80.00	2449	83	2307	2551	1821	556	824	2479	12	1	11	15	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	2891	3505	0	9400	0	0	0	0	0	0	0	0	16912	2237	14351	20893	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5334967	5334967	415988	4766940	5896282	79.56	0.89	77.78	80.00	2449	84	2306	2552	1984	624	886	2802	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	6606	5312	0	14394	0	0	0	0	0	0	0	0	18463	1893	14734	19951	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5218285	5218285	364300	4780444	5732542	77.29	4.40	68.67	80.00	2449	83	2307	2551	2151	648	1014	3018	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	5147	4705	0	12347	0	0	0	0	0	0	0	0	17993	2187	13745	19951	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	5024224	5024224	265844	4766940	5426819	74.00	10.92	52.22	80.00	2449	84	2306	2552	2423	739	1085	3341	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	2721	3343	0	7217	0	0	0	0	0	0	0	0	12089	3225	8212	17644	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4917628	4917628	132762	4766940	5108320	74.00	10.92	52.22	80.00	2449	83	2307	2551	2696	839	1207	3787	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	1389	1708	0	3709	0	0	0	0	0	0	0	0	4313	1280	2039	5997	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4830666	4830666	152813	4575782	5056729	74.00	10.92	52.22	80.00	2449	84	2306	2552	2862	873	1262	3893	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34205	2104	31024	36500	780	1560	0	3899	0	0	0	0	0	0	0	0	8342	1103	6897	10042	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4815916	4815916	32161	4766940	4849440	74.00	10.92	52.22	80.00	2449	83	2307	2551	2797	881	1167	3784	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34900	1393	32500	36500	118	235	0	588	0	0	0	0	0	0	0	0	3858	1765	1303	5948	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4848131	4848131	149884	4623855	5095980	71.97	10.79	51.54	80.00	2449	84	2306	2552	2800	866	1229	3812	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	34380	1854	31898	36500	878	1756	0	4390	0	0	0	0	0	0	0	0	642	1029	0	2655	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4737782	4737782	147247	4451668	4849440	63.14	13.92	50.00	80.00	2449	83	2307	2551	2822	894	1186	3847	0	0	0	0	0	0	0	0	0	0	0	0	96234	1324	94672	98576	33650	2755	28768	36000	0	0	0	0	0	0	0	0	0	0	0	0	1212	2100	0	5379	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4429390	4429390	346671	3821317	4744780	54.04	8.07	50.00	70.18	2449	84	2306	2552	2778	877	1180	3780	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	28256	5917	17307	34009	0	0	0	0	0	0	0	0	0	0	0	0	6808	2423	3702	9527	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4182449	4182449	542477	3288167	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	2769	874	1199	3771	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	23766	9311	7613	32973	0	0	0	0	0	0	0	0	0	0	0	0	6800	5526	292	13081	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4196017	4196017	495436	3332687	4662277	50.45	0.89	50.00	52.22	2449	84	2306	2552	2701	874	1129	3686	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	24013	8528	8423	31783	0	0	0	0	0	0	0	0	0	0	0	0	3573	4296	0	9891	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4297367	4297367	319976	3966910	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	2568	859	1060	3646	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	25856	5082	19954	32500	0	0	0	0	0	0	0	0	0	0	0	0	3052	3106	0	7768	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4389783	4389783	325645	3851601	4744780	54.04	8.07	50.00	70.18	2449	84	2306	2552	2425	838	972	3530	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	27536	5452	17857	32977	0	0	0	0	0	0	0	0	0	0	0	0	4811	2919	423	8799	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4500117	4500117	390470	3775163	4878720	54.04	8.07	50.00	70.18	2449	83	2307	2551	2363	795	1036	3451	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	29542	7010	16468	36000	0	0	0	0	0	0	0	0	0	0	0	0	8318	3851	4636	13887	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4707978	4707978	97549	4596275	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	2288	766	1001	3349	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	33321	1598	31397	36000	0	0	0	0	0	0	0	0	0	0	0	0	10114	3247	3920	13107	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4532627	4532627	253088	4190900	4763587	54.04	8.07	50.00	70.18	2449	83	2307	2551	2189	716	993	3196	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	30133	3962	24027	33907	0	0	0	0	0	0	0	0	0	0	0	0	13220	2470	10320	17294	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4531908	4531908	324354	4047570	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	2149	727	940	3172	7	1	5	8	0	0	0	0	0	0	0	0	95843	1893	92720	98576	30120	5358	21421	36000	0	0	0	0	0	0	0	0	0	0	0	0	13790	2334	11035	17326	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4447655	4447655	315570	3896018	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	2038	691	942	3069	29	7	22	42	0	0	0	0	0	0	0	0	95843	1893	92720	98576	28588	5282	18665	32500	0	0	0	0	0	0	0	0	0	0	0	0	15192	1423	12664	16972	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4576836	4576836	173817	4241994	4744780	54.04	8.07	50.00	70.18	2449	84	2306	2552	2025	666	1009	3062	47	8	38	60	0	0	0	0	0	0	0	0	95843	1893	92720	98576	30937	2210	26553	32500	0	0	0	0	0	0	0	0	0	0	0	0	13044	5726	2964	18782	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4359455	4359455	379663	3655509	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	1946	626	1036	2951	59	14	46	83	0	0	0	0	0	0	0	0	95843	1893	92720	98576	26985	6591	14292	32500	0	0	0	0	0	0	0	0	0	0	0	0	13249	2565	10386	17159	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4578913	4578913	232674	4221286	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	1935	592	1089	2884	58	12	42	77	0	0	0	0	0	0	0	0	95843	1893	92720	98576	30975	4049	24579	36000	0	0	0	0	0	0	0	0	0	0	0	0	8766	3049	4427	12824	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4524514	4524514	253676	4174475	4878720	54.04	8.07	50.00	70.18	2449	83	2307	2551	1990	588	1106	2936	53	12	42	74	0	0	0	0	0	0	0	0	95843	1893	92720	98576	29986	3787	25325	36000	0	0	0	0	0	0	0	0	0	0	0	0	6493	3451	0	10003	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4399359	4399359	411472	3708998	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	2063	634	1205	3143	34	9	27	52	0	0	0	0	0	0	0	0	95843	1893	92720	98576	27710	7035	15265	36000	0	0	0	0	0	0	0	0	0	0	0	0	8166	2359	5951	12032	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4588589	4588589	115180	4396816	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	2174	639	1350	3280	13	3	10	19	0	0	0	0	0	0	0	0	95843	1893	92720	98576	31151	1734	27770	32500	0	0	0	0	0	0	0	0	0	0	0	0	9742	4173	5219	15742	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4582776	4582776	270357	4185672	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	2340	660	1543	3514	0	0	0	1	0	0	0	0	0	0	0	0	95843	1893	92720	98576	31045	4399	23931	36000	0	0	0	0	0	0	0	0	0	0	0	0	14064	2587	10795	18631	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4599015	4599015	269345	4130573	4878720	54.04	8.07	50.00	70.18	2449	83	2307	2551	2507	674	1623	3665	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	31340	4563	22930	36000	0	0	0	0	0	0	0	0	0	0	0	0	12610	2146	10248	16296	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4540618	4540618	237461	4276476	4878720	54.04	8.07	50.00	70.18	2449	84	2306	2552	2712	682	1831	3889	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	30279	3650	25582	36000	0	0	0	0	0	0	0	0	0	0	0	0	8262	1725	5636	10072	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4494735	4494735	210954	4191446	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	2993	745	2006	4292	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	29444	3529	24036	32564	0	0	0	0	0	0	0	0	0	0	0	0	5881	2082	2429	8295	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4603120	4603120	72531	4544400	4744780	54.04	8.07	50.00	70.18	2449	84	2306	2552	3218	708	2322	4459	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	31415	954	29921	32500	0	0	0	0	0	0	0	0	0	0	0	0	7161	4559	892	14074	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4441983	4441983	275775	3935488	4744780	54.04	8.07	50.00	70.18	2449	83	2307	2551	3151	659	2228	4272	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	28485	4897	19383	32808	0	0	0	0	0	0	0	0	0	0	0	0	10848	3857	3256	14037	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4364563	4364563	250221	3973841	4744780	54.04	8.07	50.00	70.18	2449	84	2306	2552	3114	633	2166	4163	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	27078	4295	20080	32500	0	0	0	0	0	0	0	0	0	0	0	0	6409	3895	830	12889	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4268053	4268053	436911	3638183	4782745	54.04	8.07	50.00	70.18	2449	83	2307	2551	3083	644	2131	4160	0	0	0	0	0	0	0	0	0	0	0	0	95843	1893	92720	98576	25323	7378	13977	34255	0	0	0	0	0	0	0	0	0	0	0	0	5560	3259	2126	11303	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	3938115	3938115	300741	3571294	4322717	50.00	0.00	50.00	50.01	2449	84	2306	2552	3019	555	2216	3943	0	0	0	0	0	0	0	0	0	0	0	0	96624	617	95648	97600	18898	5254	12229	25358	0	0	0	0	0	0	0	0	0	0	0	0	8681	2125	4962	10552	0	0	0	0	0	0	0	0	0	0	0	0
