area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	162	11	JUN	748040	748040	0	748040	748040	20.33	0	20.33	20.33	0	-1360	0	-1360	-1360	0	0	0	56670	0	56670	56670	0	0	0	0	17908	0	17908	17908	0	0	0	0	37402	0	37402	37402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	53798	0	53798	53798	53798	0	53798	53798	0	0	0	0	48	0	48	48
	163	12	JUN	539860	539860	0	539860	539860	20.08	0	20.08	20.08	0	-131	0	-131	-131	0	0	0	57492	0	57492	57492	0	0	0	0	30368	0	30368	30368	0	0	0	0	26993	0	26993	26993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	64207	0	64207	64207	64207	0	64207	64207	0	0	0	0	48	0	48	48
	164	13	JUN	700665	700665	0	700665	700665	23.21	0	23.21	23.21	0	-560	0	-560	-560	0	0	0	58206	0	58206	58206	0	0	0	0	24684	0	24684	24684	0	0	0	0	31305	0	31305	31305	0	0	0	0	1657	0	1657	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	58238	0	58238	58238	58238	0	58238	58238	0	0	0	0	53	0	53	53
	165	14	JUN	1092105	1092105	0	1092105	1092105	40.00	0	40.00	40.00	0	-4946	0	-4946	-4946	0	0	0	60008	0	60008	60008	0	0	0	0	6793	0	6793	6793	0	0	0	0	43200	0	43200	43200	0	0	0	0	5069	0	5069	5069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	42931	0	42931	42931	42931	0	42931	42931	0	0	0	0	71	0	71	71
	166	15	JUN	1019700	1019700	0	1019700	1019700	33.00	0	33.00	33.00	0	-8794	0	-8794	-8794	0	0	0	59618	0	59618	59618	0	0	0	0	4164	0	4164	4164	0	0	0	0	43200	0	43200	43200	0	0	0	0	3460	0	3460	3460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44540	0	44540	44540	44540	0	44540	44540	0	0	0	0	61	0	61	61
	167	16	JUN	984825	984825	0	984825	984825	28.00	0	28.00	28.00	0	-8093	0	-8093	-8093	0	0	0	57449	0	57449	57449	0	0	0	0	3471	0	3471	3471	0	0	0	0	43200	0	43200	43200	0	0	0	0	2685	0	2685	2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	34515	0	34515	34515	34515	0	34515	34515	0	0	0	0	59	0	59	59
	168	17	JUN	1068730	1068730	0	1068730	1068730	23.08	0	23.08	23.08	0	4	0	4	4	0	0	0	54780	0	54780	54780	0	0	0	0	1580	0	1580	1580	0	0	0	0	53018	0	53018	53018	0	0	0	0	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59596	0	59596	59596	59596	0	59596	59596	0	0	0	0	74	0	74	74
	169	18	JUN	902360	902360	0	902360	902360	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58496	0	58496	58496	0	0	0	0	13378	0	13378	13378	0	0	0	0	45118	0	45118	45118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67682	0	67682	67682	67682	0	67682	67682	0	0	0	0	72	0	72	72
	170	19	JUN	1021860	1021860	0	1021860	1021860	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58014	0	58014	58014	0	0	0	0	6921	0	6921	6921	0	0	0	0	51093	0	51093	51093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61707	0	61707	61707	61707	0	61707	61707	0	0	0	0	72	0	72	72
	171	20	JUN	841620	841620	0	841620	841620	22.58	0	22.58	22.58	0	-3416	0	-3416	-3416	0	0	0	56322	0	56322	56322	0	0	0	0	10995	0	10995	10995	0	0	0	0	41775	0	41775	41775	0	0	0	0	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	38489	0	38489	38489	38489	0	38489	38489	0	0	0	0	50	0	50	50
	172	21	JUN	723900	723900	0	723900	723900	20.17	0	20.17	20.17	0	-650	0	-650	-650	0	0	0	54903	0	54903	54903	0	0	0	0	18058	0	18058	18058	0	0	0	0	36195	0	36195	36195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	55005	0	55005	55005	55005	0	55005	55005	0	0	0	0	48	0	48	48
	173	22	JUN	705920	705920	0	705920	705920	20.12	0	20.12	20.13	0	-335	0	-335	-335	0	0	0	55014	0	55014	55014	0	0	0	0	19383	0	19383	19383	0	0	0	0	35296	0	35296	35296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	55904	0	55904	55904	55904	0	55904	55904	0	0	0	0	48	0	48	48
	174	23	JUN	801420	801420	0	801420	801420	20.42	0	20.42	20.42	0	-2702	0	-2702	-2702	0	0	0	53908	0	53908	53908	0	0	0	0	11135	0	11135	11135	0	0	0	0	40071	0	40071	40071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	51129	0	51129	51129	51129	0	51129	51129	0	0	0	0	48	0	48	48
	175	24	JUN	858520	858520	0	858520	858520	22.50	0	22.50	22.50	0	-4397	0	-4397	-4397	0	0	0	51793	0	51793	51793	0	0	0	0	5330	0	5330	5330	0	0	0	0	41378	0	41378	41378	0	0	0	0	688	0	688	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	49134	0	49134	49134	49134	0	49134	49134	0	0	0	0	50	0	50	50
	176	25	JUN	894105	894105	0	894105	894105	23.00	0	23.00	23.00	0	-11178	0	-11178	-11178	0	0	0	56106	0	56106	56106	0	0	0	0	1059	0	1059	1059	0	0	0	0	43200	0	43200	43200	0	0	0	0	669	0	669	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	47331	0	47331	47331	47331	0	47331	47331	0	0	0	0	50	0	50	50
	177	26	JUN	958095	958095	0	958095	958095	28.00	0	28.00	28.00	0	-10161	0	-10161	-10161	0	0	0	57612	0	57612	57612	0	0	0	0	2160	0	2160	2160	0	0	0	0	43200	0	43200	43200	0	0	0	0	2091	0	2091	2091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45909	0	45909	45909	45909	0	45909	45909	0	0	0	0	57	0	57	57
	178	27	JUN	960720	960720	0	960720	960720	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55660	0	55660	55660	0	0	0	0	7624	0	7624	7624	0	0	0	0	48036	0	48036	48036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64764	0	64764	64764	64764	0	64764	64764	0	0	0	0	72	0	72	72
	179	28	JUN	848300	848300	0	848300	848300	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57571	0	57571	57571	0	0	0	0	15156	0	15156	15156	0	0	0	0	42415	0	42415	42415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	59585	0	59585	59585	59585	0	59585	59585	0	0	0	0	72	0	72	72
	180	29	JUN	560720	560720	0	560720	560720	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57351	0	57351	57351	0	0	0	0	29315	0	29315	29315	0	0	0	0	28036	0	28036	28036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	84764	0	84764	84764	84764	0	84764	84764	0	0	0	0	72	0	72	72
	181	30	JUN	571720	571720	0	571720	571720	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53925	0	53925	53925	0	0	0	0	25339	0	25339	25339	0	0	0	0	28586	0	28586	28586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	84214	0	84214	84214	84214	0	84214	84214	0	0	0	0	72	0	72	72
	182	01	JUL	845220	845220	0	845220	845220	22.00	0	22.00	22.00	0	1108	0	1108	1108	0	0	0	52114	0	52114	52114	0	0	0	0	10961	0	10961	10961	0	0	0	0	42261	0	42261	42261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70539	0	70539	70539	70539	0	70539	70539	0	0	0	0	72	0	72	72
	183	02	JUL	1238275	1238275	0	1238275	1238275	30.08	0	30.08	30.08	0	6519	0	6519	6519	0	0	0	58118	0	58118	58118	0	0	0	0	3092	0	3092	3092	0	0	0	0	61250	0	61250	61250	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51255	0	51255	51255	51255	0	51255	51255	0	0	0	0	74	0	74	74
	184	03	JUL	1289740	1289740	0	1289740	1289740	40.08	0	40.08	40.08	0	6070	0	6070	6070	0	0	0	59614	0	59614	59614	0	0	0	0	1317	0	1317	1317	0	0	0	0	64271	0	64271	64271	0	0	0	0	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	48433	0	48433	48433	48433	0	48433	48433	0	0	0	0	74	0	74	74
	185	04	JUL	1261975	1261975	0	1261975	1261975	38.08	0	38.08	38.08	0	5149	0	5149	5149	0	0	0	59059	0	59059	59059	0	0	0	0	1393	0	1393	1393	0	0	0	0	62588	0	62588	62588	0	0	0	0	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49985	0	49985	49985	49985	0	49985	49985	0	0	0	0	74	0	74	74
	186	05	JUL	1273480	1273480	0	1273480	1273480	37.00	0	37.00	37.00	0	9133	0	9133	9133	0	0	0	57382	0	57382	57382	0	0	0	0	2841	0	2841	2841	0	0	0	0	63674	0	63674	63674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38326	0	38326	38326	38326	0	38326	38326	0	0	0	0	72	0	72	72
	187	06	JUL	1272960	1272960	0	1272960	1272960	40.00	0	40.00	40.00	0	7742	0	7742	7742	0	0	0	57276	0	57276	57276	0	0	0	0	1370	0	1370	1370	0	0	0	0	63648	0	63648	63648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49152	0	49152	49152	49152	0	49152	49152	0	0	0	0	72	0	72	72
	188	07	JUL	1078700	1078700	0	1078700	1078700	25.00	0	25.00	25.00	0	3396	0	3396	3396	0	0	0	53239	0	53239	53239	0	0	0	0	2700	0	2700	2700	0	0	0	0	53935	0	53935	53935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58865	0	58865	58865	58865	0	58865	58865	0	0	0	0	72	0	72	72
	189	08	JUL	928140	928140	0	928140	928140	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	49069	0	49069	49069	0	0	0	0	2662	0	2662	2662	0	0	0	0	46407	0	46407	46407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	66393	0	66393	66393	66393	0	66393	66393	0	0	0	0	72	0	72	72
	190	09	JUL	921920	921920	0	921920	921920	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54715	0	54715	54715	0	0	0	0	8619	0	8619	8619	0	0	0	0	46096	0	46096	46096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	66704	0	66704	66704	66704	0	66704	66704	0	0	0	0	72	0	72	72
	191	10	JUL	904380	904380	0	904380	904380	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56231	0	56231	56231	0	0	0	0	11012	0	11012	11012	0	0	0	0	45219	0	45219	45219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67581	0	67581	67581	67581	0	67581	67581	0	0	0	0	72	0	72	72
	192	11	JUL	1078665	1078665	0	1078665	1078665	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	55831	0	55831	55831	0	0	0	0	1949	0	1949	1949	0	0	0	0	53841	0	53841	53841	0	0	0	0	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	48118	0	48118	48118	48118	0	48118	48118	0	0	0	0	74	0	74	74
	193	12	JUL	1099210	1099210	0	1099210	1099210	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	56439	0	56439	56439	0	0	0	0	1681	0	1681	1681	0	0	0	0	54596	0	54596	54596	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58042	0	58042	58042	58042	0	58042	58042	0	0	0	0	74	0	74	74
	194	13	JUL	1064990	1064990	0	1064990	1064990	22.04	0	22.04	22.04	0	49	0	49	49	0	0	0	57352	0	57352	57352	0	0	0	0	4169	0	4169	4169	0	0	0	0	53218	0	53218	53218	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59568	0	59568	59568	59568	0	59568	59568	0	0	0	0	73	0	73	73
	195	14	JUL	914160	914160	0	914160	914160	20.00	0	20.00	20.00	0	68	0	68	68	0	0	0	54583	0	54583	54583	0	0	0	0	8943	0	8943	8943	0	0	0	0	45708	0	45708	45708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67092	0	67092	67092	67092	0	67092	67092	0	0	0	0	72	0	72	72
	196	15	JUL	832610	832610	0	832610	832610	22.04	0	22.04	22.04	0	41	0	41	41	0	0	0	52977	0	52977	52977	0	0	0	0	11390	0	11390	11390	0	0	0	0	41626	0	41626	41626	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	71172	0	71172	71172	71172	0	71172	71172	0	0	0	0	73	0	73	73
	197	16	JUL	1251540	1251540	0	1251540	1251540	34.00	0	34.00	34.00	0	8542	0	8542	8542	0	0	0	57056	0	57056	57056	0	0	0	0	3021	0	3021	3021	0	0	0	0	62577	0	62577	62577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50223	0	50223	50223	50223	0	50223	50223	0	0	0	0	72	0	72	72
	198	17	JUL	754920	754920	0	754920	754920	21.00	0	21.00	21.00	0	1811	0	1811	1811	0	0	0	58281	0	58281	58281	0	0	0	0	22346	0	22346	22346	0	0	0	0	37746	0	37746	37746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	75054	0	75054	75054	75054	0	75054	75054	0	0	0	0	72	0	72	72
	199	18	JUL	719520	719520	0	719520	719520	22.00	0	22.00	22.00	0	1637	0	1637	1637	0	0	0	57671	0	57671	57671	0	0	0	0	23332	0	23332	23332	0	0	0	0	35976	0	35976	35976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	76824	0	76824	76824	76824	0	76824	76824	0	0	0	0	72	0	72	72
	200	19	JUL	1053720	1053720	0	1053720	1053720	22.00	0	22.00	22.00	0	4893	0	4893	4893	0	0	0	58758	0	58758	58758	0	0	0	0	10965	0	10965	10965	0	0	0	0	52686	0	52686	52686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	49314	0	49314	49314	49314	0	49314	49314	0	0	0	0	72	0	72	72
	201	20	JUL	1199565	1199565	0	1199565	1199565	25.04	0	25.04	25.04	0	5558	0	5558	5558	0	0	0	58572	0	58572	58572	0	0	0	0	4153	0	4153	4153	0	0	0	0	59976	0	59976	59976	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52823	0	52823	52823	52823	0	52823	52823	0	0	0	0	73	0	73	73
	202	21	JUL	1161290	1161290	0	1161290	1161290	28.08	0	28.08	28.08	0	2970	0	2970	2970	0	0	0	57197	0	57197	57197	0	0	0	0	2575	0	2575	2575	0	0	0	0	57214	0	57214	57214	0	0	0	0	378	0	378	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	52808	0	52808	52808	52808	0	52808	52808	0	0	0	0	74	0	74	74
	203	22	JUL	1161055	1161055	0	1161055	1161055	27.12	0	27.12	27.13	0	4330	0	4330	4330	0	0	0	54864	0	54864	54864	0	0	0	0	1510	0	1510	1510	0	0	0	0	57389	0	57389	57389	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	52716	0	52716	52716	52716	0	52716	52716	0	0	0	0	75	0	75	75
