system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	149	29	MAY	72640000	68800000	1820769	66960000	71280000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	167428	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	167428	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14384000	96664	14304000	14520000	176000	114822	72000	336000	-16000	96664	-96000	120000	0	0	0	0	14264	158	14088	14472
	150	30	MAY	70480000	69040000	791960	68160000	70080000	13.41	3.19	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	70654	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	209533	14520000	14976000	352000	163169	192000	576000	280000	209533	120000	576000	0	0	0	0	14440	41	14400	14496
	151	31	MAY	70480000	70160000	1304761	68400000	71520000	13.64	0.62	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	14920000	252729	14664000	15264000	536000	248129	264000	864000	520000	252729	264000	864000	0	0	0	0	14768	267	14544	15144
	152	01	JUN	77440000	70080000	897998	68880000	71040000	16.90	2.80	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	171207	13800000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	171207	192000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	342415	13848000	14664000	168000	204587	0	456000	-200000	342415	-552000	264000	0	0	0	0	14064	206	13800	14304
	153	02	JUN	79920000	67120000	1810193	64560000	68400000	16.08	0.86	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13760000	100558	13656000	13896000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640000	100558	504000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	13920000	153049	13800000	14136000	160000	59867	96000	240000	-480000	153049	-600000	-264000	0	0	0	0	13824	90	13728	13944
	154	03	JUN	73280000	70880000	2646054	67680000	74160000	13.82	0.84	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	153049	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	153049	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14592000	167428	14376000	14784000	312000	58788	240000	384000	192000	167428	-24000	384000	0	0	0	0	14344	178	14112	14544
	155	04	JUN	71760000	69680000	1820769	68160000	72240000	13.80	1.92	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	100558	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	100558	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	14552000	284197	14208000	14904000	256000	188298	48000	504000	152000	284197	-192000	504000	0	0	0	0	14432	225	14160	14712
	156	05	JUN	74800000	69680000	3286822	65040000	72240000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	345207	13656000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	345207	0	744000	0	0	0	0	16.00	11.31	0	24.00	66.67	14440000	436568	13824000	14784000	296000	92607	168000	384000	40000	436568	-576000	384000	0	0	0	0	14200	266	13824	14400
	157	06	JUN	75520000	67680000	2562499	65520000	71280000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	81584	13896000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	81584	312000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14104000	148378	13896000	14232000	96000	67882	0	144000	-296000	148378	-504000	-168000	0	0	0	0	14032	97	13896	14112
	158	07	JUN	67120000	66800000	1376372	65040000	68400000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	14856000	304210	14472000	15216000	472000	284197	120000	816000	456000	304210	72000	816000	0	0	0	0	14520	90	14400	14616
	159	08	JUN	81760000	68480000	1131371	67680000	70080000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13736000	59867	13656000	13800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	664000	59867	600000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	13816000	137637	13656000	13992000	80000	113137	0	240000	-584000	137637	-744000	-408000	0	0	0	0	13736	60	13656	13800
	160	09	JUN	74240000	72160000	1244508	71280000	73920000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	68819	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	68819	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14464000	220254	14232000	14760000	168000	155538	24000	384000	64000	220254	-168000	360000	0	0	0	0	14296	69	14208	14376
	161	10	JUN	74960000	73200000	2764344	69600000	76320000	13.63	2.61	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14656000	228806	14352000	14904000	344000	197261	120000	600000	256000	228806	-48000	504000	0	0	0	0	14440	130	14304	14616
	162	11	JUN	71520000	68320000	1333867	66480000	69600000	15.83	1.88	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	74189	14136000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	74189	96000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	45255	14352000	14448000	144000	70654	48000	216000	-16000	45255	-48000	48000	0	0	0	0	14328	34	14304	14376
	163	12	JUN	73680000	70800000	1223765	69600000	72480000	15.51	4.36	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	141308	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	141308	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14408000	258735	14064000	14688000	152000	118119	0	288000	8000	258735	-336000	288000	0	0	0	0	14264	150	14064	14424
	164	13	JUN	76000000	70400000	2271211	67200000	72240000	18.12	2.66	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	114822	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	114822	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	317389	14016000	14712000	144000	203647	0	432000	-136000	317389	-384000	312000	0	0	0	0	14152	160	14016	14376
	165	14	JUN	79280000	66800000	299333	66480000	67200000	16.88	0.41	16.41	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13776000	362921	13320000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	624000	362921	192000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	13864000	402234	13320000	14280000	88000	79196	0	192000	-536000	402234	-1080000	-120000	0	0	0	0	13840	396	13320	14280
	166	15	JUN	79040000	70080000	1371714	68160000	71280000	15.86	2.97	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	118119	13800000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	118119	312000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	220254	13800000	14328000	144000	103692	0	240000	-304000	220254	-600000	-72000	0	0	0	0	14008	158	13800	14184
	167	16	JUN	70640000	69360000	1371714	67440000	70560000	12.57	1.80	10.13	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	59867	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	59867	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	14736000	137171	14616000	14928000	400000	92607	312000	528000	336000	137171	216000	528000	0	0	0	0	14448	104	14304	14544
	168	17	JUN	72960000	72000000	518459	71280000	72480000	12.91	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14720000	100558	14616000	14856000	368000	148378	240000	576000	320000	100558	216000	456000	0	0	0	0	14440	30	14400	14472
	169	18	JUN	69360000	67600000	1274990	66000000	69120000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	59867	14232000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	59867	24000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	14832000	315366	14472000	15240000	520000	294808	144000	864000	432000	315366	72000	840000	0	0	0	0	14608	108	14472	14736
	170	19	JUN	73840000	66000000	1929974	63360000	67920000	16.07	2.85	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	260952	13800000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	260952	24000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14544000	537014	13800000	15048000	536000	498189	0	1200000	144000	537014	-600000	648000	0	0	0	0	14232	308	13800	14496
	171	20	JUN	79280000	73040000	1390252	71520000	74880000	15.84	1.88	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	222567	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	222567	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14256000	240799	14040000	14592000	168000	19596	144000	192000	-144000	240799	-360000	192000	0	0	0	0	14088	223	13896	14400
	172	21	JUN	73760000	69120000	706541	68160000	69840000	14.44	1.77	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	119733	14040000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	119733	72000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14616000	304210	14232000	14976000	448000	190326	192000	648000	216000	304210	-168000	576000	0	0	0	0	14368	265	14040	14688
	173	22	JUN	75600000	66160000	1244508	65280000	67920000	17.72	1.62	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	157175	13728000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	157175	288000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	13952000	147078	13776000	14136000	24000	19596	0	48000	-448000	147078	-624000	-264000	0	0	0	0	13928	157	13728	14112
	174	23	JUN	74800000	68240000	966644	67440000	69600000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	133387	13944000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	133387	144000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14136000	147946	13944000	14304000	64000	59867	0	144000	-264000	147946	-456000	-96000	0	0	0	0	14128	139	13944	14280
	175	24	JUN	77440000	70240000	1595995	68880000	72480000	13.60	0.58	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	179600	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	179600	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14568000	170833	14424000	14808000	528000	78384	432000	624000	168000	170833	24000	408000	0	0	0	0	14208	206	13968	14472
	176	25	JUN	78240000	66720000	2073837	63840000	68640000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13824000	186933	13584000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	576000	186933	360000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	14088000	70654	14016000	14184000	264000	122376	144000	432000	-312000	70654	-384000	-216000	0	0	0	0	13936	223	13632	14160
	177	26	JUN	73360000	66320000	407922	65760000	66720000	15.83	1.80	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	59867	13968000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	59867	288000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14176000	168950	13992000	14400000	128000	114822	24000	288000	-224000	168950	-408000	0	0	0	0	0	14128	108	13992	14256
	178	27	JUN	81920000	70240000	1005584	68880000	71280000	17.91	2.96	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	141760	13704000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	141760	384000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13920000	153049	13704000	14040000	104000	147078	0	312000	-480000	153049	-696000	-360000	0	0	0	0	13888	133	13704	14016
	179	28	JUN	76240000	68240000	1666613	66720000	70560000	14.78	1.88	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	201117	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	201117	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14168000	175636	13920000	14304000	168000	51846	96000	216000	-232000	175636	-480000	-96000	0	0	0	0	14064	118	13920	14208
	180	29	JUN	70000000	69200000	966644	68400000	70560000	11.55	1.49	9.60	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	56569	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	14856000	119197	14760000	15024000	496000	98631	384000	624000	456000	119197	360000	624000	0	0	0	0	14512	248	14280	14856
	181	30	JUN	70080000	68800000	629921	67920000	69360000	12.39	2.02	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	14984000	207692	14712000	15216000	648000	128499	504000	816000	584000	207692	312000	816000	0	0	0	0	14624	299	14304	15024
	182	01	JUL	77040000	69040000	1595995	67680000	71280000	16.91	2.75	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	207692	13728000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	207692	168000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14128000	214960	13920000	14424000	128000	90510	0	192000	-272000	214960	-480000	24000	0	0	0	0	14016	187	13776	14232
	183	02	JUL	71920000	67600000	1148216	66000000	68640000	14.87	1.26	13.32	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	141308	14040000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	141308	24000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14536000	285545	14208000	14904000	352000	147078	168000	528000	136000	285545	-192000	504000	0	0	0	0	14328	238	14064	14640
	184	03	JUL	74320000	69520000	688186	68640000	70320000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	89800	14040000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	89800	144000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14288000	164341	14160000	14520000	128000	107926	0	264000	-112000	164341	-240000	120000	0	0	0	0	14208	90	14112	14328
	185	04	JUL	79520000	71360000	1631686	69120000	72960000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	167428	13776000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	167428	216000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14176000	344093	13776000	14616000	184000	182077	0	432000	-224000	344093	-624000	216000	0	0	0	0	14024	206	13776	14280
	186	05	JUL	71440000	67600000	905097	66960000	68880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	89800	14088000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	89800	96000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	67882	14160000	14304000	48000	33941	0	72000	-144000	67882	-240000	-96000	0	0	0	0	14208	90	14088	14304
