system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	73	04	JAN	00:00	6703038	6703038	39294	6660000	6755000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2570	632	1745	3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188194	997	187082	189500	4368	1870	1842	6309	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	6616258	6616258	92555	6492475	6715000	50.11	0.04	50.06	50.14	3375	68	3279	3428	2483	666	1629	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186459	1563	184250	187626	3303	707	2518	4233	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	6458434	6458434	191221	6214426	6681400	50.11	0.04	50.06	50.14	3376	68	3280	3429	2302	564	1573	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183302	3197	179089	186828	2600	3154	0	7038	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	6501575	6501575	74806	6405800	6588375	50.11	0.04	50.06	50.15	3375	68	3279	3428	2172	535	1464	2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184165	1166	182516	185011	950	494	299	1495	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	6524757	6524757	230053	6201070	6715000	50.11	0.04	50.06	50.14	3376	68	3280	3429	2075	500	1410	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184628	4106	178821	187564	5514	4285	1549	11465	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	6671129	6671129	91792	6543387	6755000	50.11	0.04	50.06	50.15	3375	68	3279	3428	1986	434	1460	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187556	1565	185668	189500	13459	2125	10491	15350	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	6825748	6825748	37075	6791765	6877318	65.29	2.77	61.98	68.75	3376	68	3280	3429	1943	420	1471	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189780	961	188460	190716	24113	1712	22655	26516	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	7099038	7099038	174012	6921020	7335195	79.81	0.05	79.76	79.87	3375	68	3279	3428	1887	432	1435	2468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193196	1532	191575	195252	27626	662	26691	28123	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	7124184	7124184	178660	6940220	7366155	79.81	0.05	79.76	79.87	3376	68	3280	3429	1795	476	1327	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193511	1591	191815	195639	27626	662	26691	28123	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	7019438	7019438	181457	6832780	7265275	79.81	0.05	79.76	79.87	3375	68	3279	3428	1726	506	1227	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192201	1626	190472	194378	27626	662	26691	28123	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	6902122	6902122	155912	6779794	7122155	73.87	8.40	61.98	79.82	3376	68	3280	3429	1681	433	1273	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190735	1311	189805	192589	27261	584	26691	28064	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	6772305	6772305	99517	6660000	6901915	60.03	14.00	50.12	79.82	3375	68	3279	3428	1638	375	1221	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189112	798	188000	189836	26220	1063	24748	27220	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	6710000	6710000	38944	6660000	6755000	50.11	0.04	50.06	50.15	3376	68	3280	3429	1687	401	1222	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	23727	1757	21455	25733	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	6670246	6670246	33160	6635738	6715000	50.11	0.04	50.06	50.15	3375	68	3279	3428	1770	449	1263	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187538	362	187115	188000	20198	905	19436	21470	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	6710000	6710000	38944	6660000	6755000	50.11	0.04	50.06	50.14	3376	68	3280	3429	1793	476	1271	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	15298	1864	12886	17425	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	6710000	6710000	38944	6660000	6755000	50.11	0.04	50.06	50.15	3375	68	3279	3428	1915	520	1329	2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	16153	1905	13668	18296	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	6748413	6748413	25029	6715000	6775238	55.10	7.09	50.06	65.13	3376	68	3280	3429	2018	506	1442	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188813	929	187500	189500	22944	1965	20907	25599	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	6911115	6911115	129246	6808725	7093435	68.99	7.78	61.98	79.84	3375	68	3279	3428	2127	553	1505	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190726	1133	189495	192230	26785	1007	25602	28064	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	6770252	6770252	96849	6660000	6895755	60.07	13.97	50.12	79.82	3376	68	3280	3429	2322	598	1624	3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189086	776	188000	189759	26033	1221	24321	27087	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	6710000	6710000	38944	6660000	6755000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2521	640	1798	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	17502	2032	14880	19831	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	6616164	6616164	103354	6473491	6715000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2639	689	1858	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186457	1840	183870	188000	11212	1007	9830	12198	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	6550639	6550639	133396	6388266	6715000	50.11	0.04	50.06	50.15	3375	68	3279	3428	2600	684	1850	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185146	2223	182165	187500	9127	1034	8147	10558	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	6710000	6710000	38944	6660000	6755000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2513	715	1736	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	4304	2122	1481	6597	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	6690106	6690106	49421	6621100	6734217	50.11	0.04	50.06	50.15	3375	68	3279	3428	2533	706	1804	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187935	820	187222	189084	3202	2053	376	5190	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	6508863	6508863	172375	6265089	6631500	50.11	0.04	50.06	50.14	3376	68	3280	3429	2447	616	1831	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184177	4014	178902	188630	5697	3373	1221	9362	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	6519367	6519367	103796	6380500	6630000	50.09	0.03	50.06	50.12	3375	68	3279	3428	2505	588	1933	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184387	2384	181210	186952	2685	1910	0	4282	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	6428596	6428596	80941	6357500	6541838	50.09	0.02	50.06	50.12	3376	68	3280	3429	2348	467	1852	2974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182572	880	181329	183237	825	753	0	1820	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	6313860	6313860	246551	6003831	6607050	50.10	0.03	50.06	50.13	3375	68	3279	3428	2200	437	1708	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180277	4733	173677	184541	2616	3699	0	7847	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	6361038	6361038	194065	6179263	6630000	50.11	0.04	50.06	50.14	3376	68	3280	3429	2076	387	1635	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181221	2680	179077	185000	7042	1525	4898	8321	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	6657840	6657840	36739	6630000	6709752	50.11	0.04	50.06	50.15	3375	68	3279	3428	2008	342	1642	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187157	1567	185000	188675	12301	2713	10345	16138	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	6697389	6697389	143686	6501322	6841647	68.99	7.78	61.98	79.84	3376	68	3280	3429	1961	336	1548	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187253	2975	183429	190685	25488	2716	21724	28031	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	7106723	7106723	228277	6936913	7429407	74.92	6.92	65.13	79.87	3375	68	3279	3427	1885	237	1577	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193209	1699	190923	194993	26914	841	26002	28031	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	7133590	7133590	257421	6901113	7492447	74.92	6.92	65.13	79.87	3376	68	3280	3429	1816	218	1537	2068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193545	1722	191590	195781	27275	556	26709	28031	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	7063950	7063950	251966	6853553	7418207	74.92	6.92	65.13	79.87	3375	68	3279	3427	1797	199	1573	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192674	1776	190501	194853	27066	690	26459	28031	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	6961410	6961410	236559	6788342	7295887	64.00	12.22	50.15	79.87	3376	68	3280	3429	1747	212	1542	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191393	1874	188854	193324	26651	1043	25345	27898	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	6871722	6871722	161340	6720000	7095167	60.05	14.02	50.12	79.87	3375	68	3279	3427	1660	196	1481	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190272	1678	188000	192000	25171	1765	22699	26709	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	6752560	6752560	66437	6692514	6845167	60.03	14.00	50.12	79.82	3376	68	3280	3429	1613	158	1488	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188513	954	187690	189850	23721	2189	21527	26709	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	6716667	6716667	69442	6630000	6800000	50.11	0.04	50.06	50.15	3375	68	3279	3427	1607	200	1444	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2867	185000	192000	19607	4186	15104	25187	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	6637597	6637597	129611	6482792	6800000	50.11	0.04	50.06	50.15	3376	68	3280	3429	1710	213	1533	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186752	3779	183256	192000	16947	4384	10876	21068	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	6716667	6716667	69442	6630000	6800000	50.11	0.04	50.06	50.15	3375	68	3279	3427	1805	230	1605	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2867	185000	192000	16223	4359	11639	22085	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	6763698	6763698	62020	6719688	6851407	63.79	12.27	50.12	79.87	3376	68	3280	3429	1862	193	1700	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188672	1119	187768	190250	23120	2611	20574	26709	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	6988143	6988143	244139	6769350	7328847	69.00	7.80	61.98	79.87	3375	68	3279	3427	2055	205	1892	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191481	2574	187879	193736	26159	1796	23737	28031	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	6878223	6878223	187942	6720000	7142287	60.05	14.02	50.12	79.87	3376	68	3280	3429	2214	218	2048	2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190284	1615	188000	191448	24989	1807	22491	26709	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	6716667	6716667	69442	6630000	6800000	50.11	0.04	50.06	50.15	3375	68	3279	3427	2349	212	2146	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2867	185000	192000	17930	4802	12815	24357	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	6716667	6716667	69442	6630000	6800000	50.11	0.04	50.06	50.14	3376	68	3280	3429	2481	210	2283	2771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	2867	185000	192000	9720	4691	4819	16043	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	6690342	6690342	42670	6630000	6721025	50.11	0.04	50.06	50.15	3375	68	3279	3428	2438	174	2249	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187807	2217	185000	190421	6786	4083	2952	12442	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	6453000	6453000	289341	6045000	6684000	50.11	0.04	50.06	50.15	3376	68	3280	3429	2480	274	2114	2772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183060	6347	174500	189680	8806	6067	844	15556	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	6510233	6510233	115146	6354800	6630000	50.10	0.03	50.06	50.13	3375	68	3279	3428	2451	298	2056	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184205	2602	180696	186918	4079	2907	0	6559	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	6428883	6428883	172616	6257150	6665000	50.09	0.02	50.06	50.12	3376	68	3280	3429	2428	379	1950	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183244	2858	179543	186500	1826	1388	0	3362	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	6327250	6327250	167267	6184000	6561900	50.09	0.02	50.06	50.12	3375	68	3279	3428	2354	448	1848	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181212	2315	179117	184438	255	361	0	765	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	5877714	5877714	452803	5296242	6400750	50.05	0.09	49.93	50.12	3376	68	3280	3429	2297	543	1681	3003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172221	7738	162325	181215	4924	5962	0	13313	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	5860061	5860061	315857	5498132	6267750	50.04	0.10	49.89	50.12	3375	68	3279	3428	2243	543	1627	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171868	5823	164363	178555	2433	3440	0	7298	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	5921097	5921097	303982	5559090	6302900	50.04	0.10	49.89	50.12	3376	68	3280	3429	2055	472	1588	2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173089	4790	167582	179258	1932	2732	0	5795	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	6100483	6100483	296439	5803700	6505300	50.05	0.11	49.89	50.13	3375	68	3279	3428	1947	479	1524	2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176676	4744	172474	183306	2317	1984	0	4845	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	6454733	6454733	154162	6299700	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	1838	391	1542	2390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183761	1937	182390	186500	1422	1260	0	3063	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	6612542	6612542	72181	6510475	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	1741	379	1470	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186918	515	186500	187643	3524	3517	0	8326	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	6646192	6646192	53200	6573700	6699875	50.10	0.03	50.06	50.13	3376	68	3280	3429	1607	353	1346	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187591	800	186500	188398	4375	4051	765	10032	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	6460801	6460801	159261	6276402	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	1602	319	1344	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183883	1924	181928	186500	7556	1682	5516	9635	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	6634425	6634425	81124	6523375	6714900	50.10	0.03	50.06	50.13	3376	68	3280	3429	1525	274	1314	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187355	961	186500	188698	4029	4139	0	9720	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	6287177	6287177	436024	5676232	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	1520	223	1353	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180410	8830	167925	186806	10533	7532	1990	20315	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	6502742	6502742	126729	6355700	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	1556	244	1355	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184722	2273	181514	186500	4342	2741	749	7399	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	6390544	6390544	227389	6108182	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	1603	239	1420	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182478	4271	176564	186500	4067	3038	0	7298	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	6235705	6235705	304951	5985390	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	1674	288	1416	2076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179381	5039	175535	186500	4711	1540	2532	5805	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	6442025	6442025	164853	6271575	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	1720	313	1469	2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183507	2121	181832	186500	1464	1430	0	3404	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	6516483	6516483	146713	6316750	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	1813	366	1455	2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184996	1628	182735	186500	5237	3007	1487	8849	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	6450184	6450184	185087	6213252	6665000	50.11	0.04	50.06	50.14	3375	68	3279	3428	2006	436	1547	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183670	2385	180665	186500	10844	2572	7314	13367	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	6538945	6538945	103439	6411636	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	2279	460	1783	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185446	2010	182633	187204	7748	3395	3515	11826	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	6493967	6493967	130965	6346900	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	2496	437	1999	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184546	2286	181338	186500	3923	3104	0	7590	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	6430800	6430800	166288	6295250	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	2635	451	2138	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183283	2535	180305	186500	3213	1735	1139	5386	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	6340199	6340199	275610	5991198	6665000	50.10	0.03	50.06	50.13	3375	68	3279	3428	2645	484	2154	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181471	5251	174224	186500	6285	3543	1907	10585	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	6344700	6344700	289250	5964200	6665000	50.10	0.03	50.06	50.13	3376	68	3280	3429	2731	469	2295	3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181561	5629	173684	186500	5011	4010	0	9815	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	6378050	6378050	203650	6213250	6665000	50.09	0.02	50.06	50.12	3375	68	3279	3428	2713	521	2245	3440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182228	3057	179518	186500	442	626	0	1327	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	6089399	6089399	354560	5669748	6536900	50.04	0.10	49.89	50.12	3376	68	3280	3429	2709	456	2319	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177121	5957	170195	184738	2443	3455	0	7329	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	6053267	6053267	228902	5874200	6376350	50.03	0.10	49.89	50.11	3375	68	3279	3428	2721	415	2420	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176399	3645	173385	181527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	5841567	5841567	231672	5660200	6168550	50.03	0.10	49.89	50.11	3376	68	3280	3429	2609	456	2261	3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172165	3699	169119	177371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	5677067	5677067	231113	5493550	6003050	50.03	0.10	49.89	50.11	3375	68	3279	3428	2464	411	2151	3044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168875	3681	165892	174061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	5634417	5634417	222421	5447700	5947000	50.03	0.10	49.89	50.11	3376	68	3280	3429	2291	276	2034	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168022	3481	165371	172940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	5698600	5698600	217752	5514600	6004450	50.03	0.10	49.89	50.11	3375	68	3279	3428	2212	276	1927	2586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169305	3386	166735	174089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
