system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	308	13	JAN	19:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2229	0	2229	2229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	2973	0	2973	2973	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2553	0	2553	2553	2394	0	2394	2394	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	8432	0	8432	8432	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	8116	0	8116	8116	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4818380	4818380	0	4818380	4818380	77.77	0	77.77	77.77	2553	0	2553	2553	2542	0	2542	2542	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4818380	4818380	0	4818380	4818380	77.78	0	77.78	77.78	2551	0	2551	2551	2645	0	2645	2645	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	36500	0	36500	36500	0	0	0	0	0	0	0	0	0	0	0	0	1520	0	1520	1520	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	2634	0	2634	2634	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4516015	4516015	0	4516015	4516015	50.00	0	50.00	50.00	2551	0	2551	2551	2556	0	2556	2556	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31002	0	31002	31002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4307509	4307509	0	4307509	4307509	50.00	0	50.00	50.00	2553	0	2553	2553	2374	0	2374	2374	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27211	0	27211	27211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	4267123	4267123	0	4267123	4267123	50.00	0	50.00	50.00	2551	0	2551	2551	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26477	0	26477	26477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4314527	4314527	0	4314527	4314527	50.00	0	50.00	50.00	2553	0	2553	2553	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27339	0	27339	27339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4438787	4438787	0	4438787	4438787	50.00	0	50.00	50.00	2551	0	2551	2551	2029	0	2029	2029	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29598	0	29598	29598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4569351	4569351	0	4569351	4569351	50.00	0	50.00	50.00	2553	0	2553	2553	2068	0	2068	2068	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31972	0	31972	31972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	2018	0	2018	2018	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	1873	0	1873	1873	6	0	6	6	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3230	0	3230	3230	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	1794	0	1794	1794	16	0	16	16	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7939	0	7939	7939	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	1718	0	1718	1718	26	0	26	26	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6087	0	6087	6087	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	1646	0	1646	1646	34	0	34	34	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6434	0	6434	6434	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4630968	4630968	0	4630968	4630968	49.99	0	49.99	49.99	2553	0	2553	2553	1575	0	1575	1575	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	33092	0	33092	33092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4287574	4287574	0	4287574	4287574	43.33	0	43.33	43.33	2551	0	2551	2551	1649	0	1649	1649	26	0	26	26	0	0	0	0	0	0	0	0	93687	0	93687	93687	26854	0	26854	26854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4393949	4393949	0	4393949	4393949	43.33	0	43.33	43.33	2553	0	2553	2553	1691	0	1691	1691	18	0	18	18	0	0	0	0	0	0	0	0	93651	0	93651	93651	28808	0	28808	28808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	1842	0	1842	1842	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	1993	0	1993	1993	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5915	0	5915	5915	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	2322	0	2322	2322	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	10511	0	10511	10511	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	2579	0	2579	2579	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	10692	0	10692	10692	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	2884	0	2884	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5867	0	5867	5867	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	3015	0	3015	3015	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7038	0	7038	7038	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	3052	0	3052	3052	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5403	0	5403	5403	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2553	0	2553	2553	3017	0	3017	3017	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	2227	0	2227	2227	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2551	0	2551	2551	3013	0	3013	3013	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3204	0	3204	3204	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4711067	4711067	0	4711067	4711067	78.46	0	78.46	78.46	2553	0	2553	2553	3025	0	3025	3025	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	377	0	377	377	0	0	0	0	0	0	0	0	4531	0	4531	4531	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4601449	4601449	0	4601449	4601449	47.02	0	47.02	47.02	2551	0	2551	2551	3072	0	3072	3072	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32556	0	32556	32556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4544410	4544410	0	4544410	4544410	45.81	0	45.81	45.81	2553	0	2553	2553	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0	93526	0	93526	93526	31611	0	31611	31611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4714540	4714540	0	4714540	4714540	78.46	0	78.46	78.46	2551	0	2551	2551	2770	0	2770	2770	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	421	0	421	421	0	0	0	0	0	0	0	0	3933	0	3933	3933	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	4815934	4815934	0	4815934	4815934	78.46	0	78.46	78.46	2553	0	2553	2553	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	1688	0	1688	1688	0	0	0	0	0	0	0	0	10442	0	10442	10442	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5472194	5472194	0	5472194	5472194	80.00	0	80.00	80.00	2551	0	2551	2551	2610	0	2610	2610	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	9891	0	9891	9891	0	0	0	0	0	0	0	0	18952	0	18952	18952	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5492289	5492289	0	5492289	5492289	80.00	0	80.00	80.00	2553	0	2553	2553	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	10143	0	10143	10143	0	0	0	0	0	0	0	0	22054	0	22054	22054	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	6233860	6233860	0	6233860	6233860	80.00	0	80.00	80.00	2551	0	2551	2551	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	19412	0	19412	19412	0	0	0	0	0	0	0	0	14698	0	14698	14698	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5931515	5931515	0	5931515	5931515	80.00	0	80.00	80.00	2553	0	2553	2553	2351	0	2351	2351	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	15633	0	15633	15633	0	0	0	0	0	0	0	0	17312	0	17312	17312	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5925874	5925874	0	5925874	5925874	80.00	0	80.00	80.00	2551	0	2551	2551	2177	0	2177	2177	24	0	24	24	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	15562	0	15562	15562	0	0	0	0	0	0	0	0	19413	0	19413	19413	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	5983235	5983235	0	5983235	5983235	80.00	0	80.00	80.00	2553	0	2553	2553	2181	0	2181	2181	40	0	40	40	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16279	0	16279	16279	0	0	0	0	0	0	0	0	17275	0	17275	17275	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	6168880	6168880	0	6168880	6168880	80.00	0	80.00	80.00	2551	0	2551	2551	2166	0	2166	2166	45	0	45	45	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	18600	0	18600	18600	0	0	0	0	0	0	0	0	13219	0	13219	13219	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	6168880	6168880	0	6168880	6168880	78.46	0	78.46	78.46	2553	0	2553	2553	2075	0	2075	2075	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	18600	0	18600	18600	0	0	0	0	0	0	0	0	8667	0	8667	8667	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5416880	5416880	0	5416880	5416880	78.46	0	78.46	78.46	2551	0	2551	2551	1973	0	1973	1973	23	0	23	23	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	9200	0	9200	9200	0	0	0	0	0	0	0	0	13545	0	13545	13545	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	6009249	6009249	0	6009249	6009249	78.46	0	78.46	78.46	2553	0	2553	2553	2026	0	2026	2026	14	0	14	14	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16605	0	16605	16605	0	0	0	0	0	0	0	0	6481	0	6481	6481	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5617720	5617720	0	5617720	5617720	78.46	0	78.46	78.46	2551	0	2551	2551	2041	0	2041	2041	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	11710	0	11710	11710	0	0	0	0	0	0	0	0	21174	0	21174	21174	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	6264189	6264189	0	6264189	6264189	80.00	0	80.00	80.00	2553	0	2553	2553	2089	0	2089	2089	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	19791	0	19791	19791	0	0	0	0	0	0	0	0	19412	0	19412	19412	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5961758	5961758	0	5961758	5961758	80.00	0	80.00	80.00	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16011	0	16011	16011	0	0	0	0	0	0	0	0	19629	0	19629	19629	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	6132750	6132750	0	6132750	6132750	78.46	0	78.46	78.46	2553	0	2553	2553	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	18148	0	18148	18148	0	0	0	0	0	0	0	0	8710	0	8710	8710	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5416880	5416880	0	5416880	5416880	78.46	0	78.46	78.46	2551	0	2551	2551	2668	0	2668	2668	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	9200	0	9200	9200	0	0	0	0	0	0	0	0	7831	0	7831	7831	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5727294	5727294	0	5727294	5727294	78.46	0	78.46	78.46	2553	0	2553	2553	2763	0	2763	2763	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	13080	0	13080	13080	0	0	0	0	0	0	0	0	6481	0	6481	6481	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5508174	5508174	0	5508174	5508174	78.46	0	78.46	78.46	2551	0	2551	2551	2734	0	2734	2734	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	10341	0	10341	10341	0	0	0	0	0	0	0	0	8136	0	8136	8136	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5969240	5969240	0	5969240	5969240	78.46	0	78.46	78.46	2553	0	2553	2553	2563	0	2563	2563	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16104	0	16104	16104	0	0	0	0	0	0	0	0	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5385760	5385760	0	5385760	5385760	78.46	0	78.46	78.46	2551	0	2551	2551	2589	0	2589	2589	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	8811	0	8811	8811	0	0	0	0	0	0	0	0	8376	0	8376	8376	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	4781351	4781351	0	4781351	4781351	78.46	0	78.46	78.46	2553	0	2553	2553	2536	0	2536	2536	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	890	0	890	890	0	0	0	0	0	0	0	0	14697	0	14697	14697	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	5474597	5474597	0	5474597	5474597	78.46	0	78.46	78.46	2551	0	2551	2551	2529	0	2529	2529	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	9555	0	9555	9555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4710160	4710160	0	4710160	4710160	78.46	0	78.46	78.46	2553	0	2553	2553	2426	0	2426	2426	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	8911	0	8911	8911	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	5930711	5930711	0	5930711	5930711	78.46	0	78.46	78.46	2551	0	2551	2551	2405	0	2405	2405	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	15257	0	15257	15257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	5770242	5770242	0	5770242	5770242	78.46	0	78.46	78.46	2553	0	2553	2553	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	13251	0	13251	13251	0	0	0	0	0	0	0	0	8220	0	8220	8220	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5893710	5893710	0	5893710	5893710	80.00	0	80.00	80.00	2551	0	2551	2551	2361	0	2361	2361	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	14794	0	14794	14794	0	0	0	0	0	0	0	0	21169	0	21169	21169	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	6360832	6360832	0	6360832	6360832	80.00	0	80.00	80.00	2553	0	2553	2553	2351	0	2351	2351	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20633	0	20633	20633	0	0	0	0	0	0	0	0	17841	0	17841	17841	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	6331952	6331952	0	6331952	6331952	80.00	0	80.00	80.00	2551	0	2551	2551	2331	0	2331	2331	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20272	0	20272	20272	0	0	0	0	0	0	0	0	17285	0	17285	17285	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5927121	5927121	0	5927121	5927121	80.00	0	80.00	80.00	2553	0	2553	2553	2192	0	2192	2192	3	0	3	3	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	15212	0	15212	15212	0	0	0	0	0	0	0	0	22341	0	22341	22341	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	6332752	6332752	0	6332752	6332752	80.00	0	80.00	80.00	2551	0	2551	2551	2028	0	2028	2028	16	0	16	16	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20282	0	20282	20282	0	0	0	0	0	0	0	0	17426	0	17426	17426	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5789390	5789390	0	5789390	5789390	80.00	0	80.00	80.00	2553	0	2553	2553	1937	0	1937	1937	25	0	25	25	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	13490	0	13490	13490	0	0	0	0	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5515435	5515435	0	5515435	5515435	78.46	0	78.46	78.46	2551	0	2551	2551	1913	0	1913	1913	34	0	34	34	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	10066	0	10066	10066	0	0	0	0	0	0	0	0	21832	0	21832	21832	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	5750272	5750272	0	5750272	5750272	78.46	0	78.46	78.46	2553	0	2553	2553	1964	0	1964	1964	40	0	40	40	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	13001	0	13001	13001	0	0	0	0	0	0	0	0	15388	0	15388	15388	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	5679184	5679184	0	5679184	5679184	78.46	0	78.46	78.46	2551	0	2551	2551	1955	0	1955	1955	38	0	38	38	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	12113	0	12113	12113	0	0	0	0	0	0	0	0	12607	0	12607	12607	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5856722	5856722	0	5856722	5856722	78.46	0	78.46	78.46	2553	0	2553	2553	2007	0	2007	2007	32	0	32	32	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	14332	0	14332	14332	0	0	0	0	0	0	0	0	8760	0	8760	8760	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5644254	5644254	0	5644254	5644254	80.00	0	80.00	80.00	2551	0	2551	2551	2036	0	2036	2036	13	0	13	13	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	11676	0	11676	11676	0	0	0	0	0	0	0	0	22341	0	22341	22341	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	6315193	6315193	0	6315193	6315193	80.00	0	80.00	80.00	2553	0	2553	2553	2252	0	2252	2252	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20063	0	20063	20063	0	0	0	0	0	0	0	0	18901	0	18901	18901	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	6282352	6282352	0	6282352	6282352	80.00	0	80.00	80.00	2551	0	2551	2551	2428	0	2428	2428	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	19652	0	19652	19652	0	0	0	0	0	0	0	0	17807	0	17807	17807	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5648689	5648689	0	5648689	5648689	78.46	0	78.46	78.46	2553	0	2553	2553	2620	0	2620	2620	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	11732	0	11732	11732	0	0	0	0	0	0	0	0	19018	0	19018	19018	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	5797554	5797554	0	5797554	5797554	78.46	0	78.46	78.46	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	13592	0	13592	13592	0	0	0	0	0	0	0	0	8343	0	8343	8343	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5532360	5532360	0	5532360	5532360	78.46	0	78.46	78.46	2553	0	2553	2553	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	10278	0	10278	10278	0	0	0	0	0	0	0	0	11358	0	11358	11358	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	4904562	4904562	0	4904562	4904562	78.46	0	78.46	78.46	2551	0	2551	2551	2785	0	2785	2785	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	2430	0	2430	2430	0	0	0	0	0	0	0	0	16389	0	16389	16389	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	6063760	6063760	0	6063760	6063760	78.46	0	78.46	78.46	2553	0	2553	2553	2835	0	2835	2835	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	16920	0	16920	16920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	4825410	4825410	0	4825410	4825410	78.46	0	78.46	78.46	2551	0	2551	2551	2806	0	2806	2806	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	1441	0	1441	1441	0	0	0	0	0	0	0	0	15204	0	15204	15204	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	5991288	5991288	0	5991288	5991288	78.46	0	78.46	78.46	2553	0	2553	2553	2713	0	2713	2713	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17090	0	17090	17090	0	0	0	0	0	0	0	0	311	0	311	311	0	0	0	0	0	0	0	0	0	0	0	0
