system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	865	06	FEB	00:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	3975	701	3274	4676	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	866	06	FEB	01:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	4330	675	3655	5005	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	867	06	FEB	02:00	486797	486797	11203	475595	498000	141.00	0.00	141.00	141.00	935	4581	534	4047	5115	800	800	0	1600	0	0	0	0	0	0	0	0	2859	141	2718	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	641	141	500	782	0	0	0	0	21	0	21	21
	868	06	FEB	03:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	4609	675	3934	5284	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	869	06	FEB	04:00	506700	506700	8700	498000	515400	141.00	0.00	141.00	141.00	981	4412	675	3737	5087	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	870	06	FEB	05:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	3938	664	3274	4602	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	871	06	FEB	06:00	358650	358650	156750	201900	515400	141.00	0	141.00	141.00	638	2758	1725	1033	4483	800	800	0	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	1550	1050	500	2600	0	0	0	0	21	0	21	21
	872	06	FEB	07:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	3892	666	3226	4559	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	873	06	FEB	08:00	83700	83700	8700	75000	92400	140.97	0.02	140.96	140.99	0	909	635	274	1544	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	874	06	FEB	09:00	83700	83700	8700	75000	92400	140.82	0.17	140.65	140.99	0	1178	675	503	1853	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	875	06	FEB	10:00	83700	83700	8700	75000	92400	140.93	0.06	140.87	140.99	0	1038	975	63	2013	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	876	06	FEB	11:00	83700	83700	8700	75000	92400	140.82	0.18	140.64	141.00	0	1273	738	534	2011	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3500	0	3500	3500	0	0	0	0	15	0	15	15
	877	06	FEB	12:00	129711	129711	37311	92400	167023	140.11	0.89	139.22	141.00	107	850	349	502	1199	800	800	0	1600	0	0	0	0	0	0	0	0	326	326	0	653	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3174	326	2847	3500	0	0	0	0	16	1	15	17
	878	06	FEB	13:00	104850	104850	12450	92400	117300	140.28	0.71	139.57	140.99	49	1133	559	574	1692	800	800	0	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	3350	150	3200	3500	0	0	0	0	16	1	15	17
	879	06	FEB	14:00	301491	301491	56842	244649	358333	141.00	0	141.00	141.00	505	2493	1015	1477	3508	800	800	0	1600	0	0	0	0	0	0	0	0	1545	341	1203	1886	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	1955	341	1614	2297	0	0	0	0	20	0	19	20
	880	06	FEB	15:00	413084	413084	14416	398669	427500	141.00	0	141.00	141.00	764	2502	511	1991	3013	800	800	0	1600	0	0	0	0	0	0	0	0	2336	164	2172	2500	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	1164	164	1000	1328	0	0	0	0	20	0	20	20
	881	06	FEB	16:00	326925	326925	188475	138450	515400	141.00	0	141.00	141.00	564	1487	1950	-463	3437	800	800	0	1600	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	1775	1275	500	3050	0	0	0	0	20	2	18	21
	882	06	FEB	17:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	490	637	2175	-1538	2812	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	2000	1500	500	3500	0	0	0	0	18	3	15	21
	883	06	FEB	18:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	490	663	1875	-1212	2538	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	2000	1500	500	3500	0	0	0	0	18	3	15	21
	884	06	FEB	19:00	295200	295200	220200	75000	515400	141.00	0	141.00	141.00	490	498	1926	-1428	2424	800	800	0	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	2000	1500	500	3500	0	0	0	0	18	3	15	21
	885	06	FEB	20:00	440510	440510	74890	365621	515400	141.00	0	141.00	141.00	827	1582	844	737	2426	800	800	0	1600	0	0	0	0	0	0	0	0	2531	469	2061	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	969	469	500	1439	0	0	0	0	20	0	20	21
	886	06	FEB	21:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	2252	375	1877	2627	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	887	06	FEB	22:00	506700	506700	8700	498000	515400	141.00	0	141.00	141.00	981	2459	375	2084	2834	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	888	06	FEB	23:00	506700	506700	8700	498000	515400	141.00	0.00	141.00	141.00	981	2331	675	1656	3006	800	800	0	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7925	675	7250	8600	500	0	500	500	0	0	0	0	21	0	21	21
	889	07	FEB	00:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2173	301	1872	2474	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	890	07	FEB	01:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2296	424	1872	2720	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	891	07	FEB	02:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2497	425	2072	2922	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	892	07	FEB	03:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2719	125	2594	2844	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	893	07	FEB	04:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2613	125	2488	2738	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	894	07	FEB	05:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2135	264	1871	2399	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	895	07	FEB	06:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2156	125	2031	2281	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	896	07	FEB	07:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	1878	364	1514	2243	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	897	07	FEB	08:00	388939	388939	38561	350378	427500	141.00	0	141.00	141.00	708	1517	159	1358	1676	800	800	0	1600	0	0	0	0	0	0	0	0	2165	335	1830	2500	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	1085	85	1000	1170	0	0	0	0	20	0	19	20
	898	07	FEB	09:00	94275	94275	1875	92400	96150	140.95	0.03	140.92	140.98	25	-438	541	-979	103	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	3175	175	3000	3350	0	0	0	0	16	0	15	16
	899	07	FEB	10:00	94275	94275	1875	92400	96150	140.95	0.02	140.93	140.97	25	-715	366	-1082	-349	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	3175	175	3000	3350	0	0	0	0	16	0	15	16
	900	07	FEB	11:00	154200	154200	61800	92400	216000	140.93	0.07	140.86	141.00	164	-526	175	-701	-351	800	800	0	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	2750	250	2500	3000	0	0	0	0	16	1	15	17
	901	07	FEB	12:00	104850	104850	12450	92400	117300	122.61	18.38	104.23	140.99	49	-749	679	-1428	-70	800	800	0	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	3100	100	3000	3200	0	0	0	0	16	1	15	17
	902	07	FEB	13:00	207489	207489	115089	92400	322577	140.93	0.07	140.86	141.00	287	397	229	168	627	800	800	0	1600	0	0	0	0	0	0	0	0	878	878	0	1756	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	2372	628	1744	3000	0	0	0	0	17	2	15	19
	903	07	FEB	14:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2088	425	1663	2513	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	904	07	FEB	15:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	1846	425	1421	2271	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	905	07	FEB	16:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	1998	301	1697	2299	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	906	07	FEB	17:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2049	125	1924	2174	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	907	07	FEB	18:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2225	125	2100	2350	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	908	07	FEB	19:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2514	125	2389	2639	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	909	07	FEB	20:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2426	555	1872	2981	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	910	07	FEB	21:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2484	596	1888	3081	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	911	07	FEB	22:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	899	2558	616	1942	3174	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
	912	07	FEB	23:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	899	2657	625	2032	3282	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7675	425	7250	8100	500	0	500	500	0	0	0	0	20	0	20	21
