system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	299	13	JAN	10:00	4914786	4914786	199900	4648213	5129586	61.25	13.26	51.54	80.00	2457	108	2306	2553	1705	478	1067	2217	45	3	41	47	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34592	2353	31277	36500	1297	1834	0	3890	0	0	0	0	0	0	0	0	9007	4883	2154	13170	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4682045	4682045	303672	4261196	4966560	61.25	13.26	51.54	80.00	2456	107	2307	2551	1709	477	1066	2206	58	7	48	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32247	5665	24240	36500	0	0	0	0	0	0	0	0	0	0	0	0	9524	3665	6852	14707	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	5011767	5011767	370414	4582400	5486340	61.25	13.26	51.54	80.00	2457	108	2306	2553	1701	523	996	2247	56	11	41	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34193	2916	30080	36500	2783	3936	0	8350	0	0	0	0	0	0	0	0	4374	1790	2183	6568	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4722673	4722673	340590	4241019	4966560	61.25	13.26	51.54	80.00	2456	107	2307	2551	1672	549	931	2242	48	7	41	57	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32124	5838	23873	36500	592	837	0	1776	0	0	0	0	0	0	0	0	5255	1444	3516	7051	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4909622	4909622	527515	4236966	5525340	61.25	13.26	51.54	80.00	2457	108	2306	2553	1697	567	943	2309	35	5	31	43	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32100	5873	23799	36500	2946	4166	0	8837	0	0	0	0	0	0	0	0	2876	2087	0	4886	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4768024	4768024	308996	4331629	5005884	61.25	13.26	51.54	80.00	2456	107	2307	2551	1761	609	971	2454	14	2	12	16	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32674	5062	25521	36500	781	1105	0	2344	0	0	0	0	0	0	0	0	12231	1452	10310	13821	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	5025296	5025296	617979	4299509	5809820	61.25	13.26	51.54	80.00	2457	108	2306	2553	1847	655	1000	2595	0	0	0	1	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32479	5337	24937	36500	4131	5842	0	12393	0	0	0	0	0	0	0	0	12055	4140	6612	16645	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	5057175	5057175	413163	4602585	5602380	61.25	13.26	51.54	80.00	2456	107	2307	2551	1977	701	1065	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34316	2743	30447	36500	3267	4620	0	9800	0	0	0	0	0	0	0	0	10117	3786	6023	15153	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4732514	4732514	234161	4412602	4966560	61.25	13.26	51.54	80.00	2457	108	2306	2553	2069	768	1079	2952	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33164	4369	26993	36500	0	0	0	0	0	0	0	0	0	0	0	0	9912	4425	4045	14731	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4774503	4774503	201032	4493809	4953947	61.25	13.26	51.54	80.00	2456	107	2307	2551	2158	704	1262	2982	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33106	3394	28469	36500	565	799	0	1695	0	0	0	0	0	0	0	0	6172	3814	778	8902	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4939733	4939733	271342	4594808	5257831	61.25	13.26	51.54	80.00	2457	108	2306	2553	2269	748	1297	3116	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34269	2810	30306	36500	1831	2589	0	5493	0	0	0	0	0	0	0	0	7451	4569	1082	11573	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4903664	4903664	157409	4687285	5057147	61.25	13.26	51.54	80.00	2456	107	2307	2551	2310	716	1378	3118	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34829	2020	31987	36500	995	1407	0	2985	0	0	0	0	0	0	0	0	6734	3676	1550	9661	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4881891	4881891	374674	4386573	5292540	61.25	13.26	51.54	80.00	2457	108	2306	2553	2374	760	1370	3209	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33007	4592	26520	36500	1976	2794	0	5927	0	0	0	0	0	0	0	0	2032	1044	1196	3504	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4719229	4719229	389099	4169867	5021260	61.25	13.26	51.54	80.00	2456	107	2307	2551	2404	746	1394	3174	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31693	6448	22579	36500	845	1195	0	2536	0	0	0	0	0	0	0	0	3923	1001	2529	4833	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4708328	4708328	426398	4111636	5082120	60.51	13.79	50.00	80.00	2457	108	2306	2553	2393	775	1347	3198	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30804	6574	21521	35890	1443	2040	0	4328	0	0	0	0	0	0	0	0	1887	1464	0	3568	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4489991	4489991	309753	4053268	4737933	60.00	14.14	50.00	80.00	2456	107	2307	2551	2286	698	1329	2973	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	28920	6170	20459	35000	9	12	0	26	0	0	0	0	0	0	0	0	387	547	0	1161	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4334646	4334646	359723	3863179	4735880	56.53	9.23	50.00	69.59	2457	108	2306	2553	2178	656	1295	2866	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26108	7349	17003	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	4238610	4238610	446858	3652240	4735880	56.53	9.23	50.00	69.59	2456	107	2307	2551	2065	666	1186	2797	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24362	8922	13168	35000	0	0	0	0	0	0	0	0	0	0	0	0	1287	1820	0	3861	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4342933	4342933	328970	3930760	4735880	58.12	11.48	50.00	74.35	2457	108	2306	2553	1909	640	1052	2590	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26258	6864	18232	35000	0	0	0	0	0	0	0	0	0	0	0	0	102	144	0	305	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4499530	4499530	326722	4075685	4870787	58.89	12.57	50.00	76.67	2457	106	2308	2551	1879	656	1011	2596	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	28288	5792	20867	35000	562	795	0	1686	0	0	0	0	0	0	0	0	154	218	0	463	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4601250	4601250	225063	4284163	4783706	60.00	14.14	50.00	79.99	2457	108	2306	2553	1876	659	990	2570	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30955	4513	24658	35000	0	0	0	0	0	0	0	0	0	0	0	0	1518	2146	0	4553	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	5015056	5015056	327677	4625609	5427280	61.25	13.26	51.54	80.00	2457	106	2308	2551	1819	538	1084	2356	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34289	2554	30866	37000	2881	4074	0	8643	0	0	0	0	0	0	0	0	2476	1195	1596	4165	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4836612	4836612	220124	4525310	4992280	61.25	13.26	51.54	80.00	2457	108	2306	2553	1729	512	1043	2271	5	1	4	6	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33681	3380	29042	37000	1068	1511	0	3205	0	0	0	0	0	0	0	0	7043	1340	5901	8923	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4843797	4843797	113720	4716050	4992280	61.25	13.26	51.54	80.00	2457	106	2308	2551	1625	496	951	2131	20	1	19	22	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34837	1837	32510	37000	363	514	0	1090	0	0	0	0	0	0	0	0	7859	4396	2782	13504	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	5021463	5021463	375556	4576790	5495320	61.25	13.26	51.54	80.00	2457	108	2306	2553	1571	469	937	2058	39	3	37	44	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33993	2954	29978	37000	3164	4475	0	9493	0	0	0	0	0	0	0	0	7346	1740	5020	9205	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4787420	4787420	150699	4634100	4992280	61.25	13.26	51.54	80.00	2457	106	2308	2551	1561	457	964	2073	53	2	50	55	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34340	2486	31020	37000	0	0	0	0	0	0	0	0	0	0	0	0	7269	4758	2522	13772	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4764079	4764079	334723	4303532	5089120	60.00	14.14	50.00	80.00	2457	108	2306	2553	1561	432	1025	2082	53	4	49	58	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31775	4785	25010	35315	1472	2081	0	4416	0	0	0	0	0	0	0	0	240	339	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4336595	4336595	317843	3995770	4760808	60.00	14.14	50.00	80.00	2457	106	2308	2551	1608	461	1023	2151	51	7	42	59	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25992	6591	19414	35000	104	147	0	312	0	0	0	0	0	0	0	0	2072	2897	0	6169	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4308240	4308240	390305	3792179	4735880	60.00	14.14	50.00	80.00	2457	108	2306	2553	1639	490	1015	2212	33	4	29	39	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25628	7884	15712	35000	0	0	0	0	0	0	0	0	0	0	0	0	4778	1670	2430	6169	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4863564	4863564	337987	4552779	5333460	60.74	13.65	50.01	80.00	2457	106	2308	2551	1722	503	1054	2269	13	1	11	14	0	0	0	0	0	0	0	0	96624	2108	93696	98576	32103	2241	29541	35000	2490	3521	0	7470	0	0	0	0	0	0	0	0	2750	3889	0	8250	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4982669	4982669	315064	4592080	5363647	61.25	13.26	51.54	80.00	2457	108	2306	2553	1811	460	1179	2260	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34085	2828	30256	37000	2616	3699	0	7847	0	0	0	0	0	0	0	0	7847	1830	5926	10310	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4956483	4956483	228883	4659981	5217189	61.25	13.26	51.54	80.00	2457	106	2308	2551	2024	474	1355	2394	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34497	2277	31491	37000	2005	2836	0	6016	0	0	0	0	0	0	0	0	9987	3641	4982	13534	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4786210	4786210	151935	4630470	4992280	61.25	13.26	51.54	80.00	2457	108	2306	2553	2262	478	1586	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34318	2515	30954	37000	0	0	0	0	0	0	0	0	0	0	0	0	12378	3429	8186	16584	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4790061	4790061	232000	4465195	4992280	61.25	13.26	51.54	80.00	2457	106	2308	2551	2466	503	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33316	3882	27949	37000	737	1042	0	2210	0	0	0	0	0	0	0	0	7204	605	6441	7920	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4887810	4887810	521967	4276074	5551460	61.25	13.26	51.54	80.00	2457	108	2306	2553	2588	480	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31222	4759	24510	35000	3398	4806	0	10195	0	0	0	0	0	0	0	0	6137	4340	0	9231	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4823527	4823527	439967	4220500	5257800	61.25	13.26	51.54	80.00	2457	106	2308	2551	2565	534	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31833	5949	23500	37000	2175	3075	0	6524	0	0	0	0	0	0	0	0	5475	2327	3088	8630	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4721284	4721284	216077	4449648	4978323	60.74	13.65	50.00	80.00	2457	108	2306	2553	2458	563	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33138	3934	27666	36746	0	0	0	0	0	0	0	0	0	0	0	0	2518	2831	0	6472	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4534714	4534714	471621	3883415	4984847	60.74	13.65	50.00	80.00	2457	106	2308	2551	2432	568	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29745	8783	17371	36865	0	0	0	0	0	0	0	0	0	0	0	0	5972	3762	1150	10331	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4639929	4639929	261115	4301627	4937280	66.74	12.49	50.00	79.99	2457	108	2306	2553	2434	570	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31481	5043	24443	36000	0	0	0	0	0	0	0	0	0	0	0	0	2749	3887	0	8247	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4446381	4446381	364928	3930991	4727272	59.50	13.44	50.00	78.51	2457	106	2308	2551	2442	600	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27962	7291	17704	34000	0	0	0	0	0	0	0	0	0	0	0	0	1076	1521	0	3227	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4399260	4399260	388042	3850549	4680880	59.50	13.44	50.00	78.51	2457	108	2306	2553	2366	595	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27105	7774	16241	34000	0	0	0	0	0	0	0	0	0	0	0	0	757	1070	0	2270	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4530155	4530155	408112	3972305	4937280	69.99	14.14	50.00	79.99	2457	106	2308	2551	2247	507	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	29485	7842	18455	36000	0	0	0	0	0	0	0	0	0	0	0	0	2965	2081	103	4989	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	4965355	4965355	370803	4525904	5432880	70.74	13.09	52.22	80.00	2457	108	2306	2553	2155	504	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	32840	3162	28520	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4527	3620	0	8860	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5088492	5088492	302232	4817880	5510317	70.74	13.09	52.22	80.00	2457	106	2308	2551	2105	486	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34610	986	33829	36000	3456	4888	0	10368	0	0	0	0	0	0	0	0	18094	3630	13006	21233	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5231728	5231728	308277	4882280	5632211	70.74	13.09	52.22	80.00	2457	108	2306	2553	2034	461	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	4978	5044	0	11892	0	0	0	0	0	0	0	0	21302	2665	17540	23381	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5341670	5341670	372287	4882280	5794115	70.74	13.09	52.23	80.00	2457	106	2308	2551	1902	491	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6352	5745	0	13915	0	0	0	0	0	0	0	0	21716	2082	18780	23381	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5329284	5329284	339005	4882280	5702878	70.74	13.09	52.23	80.00	2457	108	2306	2553	1845	441	1277	2351	7	1	5	8	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6198	5222	0	12775	0	0	0	0	0	0	0	0	21666	2152	18631	23381	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5402278	5402278	411876	4863930	5864061	70.74	13.09	52.22	80.00	2457	106	2308	2551	1730	386	1235	2177	27	4	21	31	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34889	832	34000	36000	7186	6045	0	14790	0	0	0	0	0	0	0	0	21853	1888	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	5332475	5332475	350342	4882280	5736745	70.74	13.09	52.22	80.00	2457	108	2306	2553	1722	382	1246	2181	45	11	32	59	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6237	5412	0	13198	0	0	0	0	0	0	0	0	21275	2704	17457	23381	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5225127	5225127	387487	4720511	5662478	70.74	13.09	52.22	80.00	2457	106	2308	2551	1701	388	1217	2166	59	14	45	78	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34020	1609	32059	36000	5570	5073	0	12270	0	0	0	0	0	0	0	0	21853	1888	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5130983	5130983	267319	4867304	5497437	70.74	13.10	52.22	80.00	2457	108	2306	2553	1737	321	1306	2075	58	18	42	83	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34909	827	34000	36000	3781	4567	0	10207	0	0	0	0	0	0	0	0	19318	4621	12854	23381	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5046663	5046663	281523	4769830	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1706	317	1260	1973	54	13	41	71	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34318	1263	32955	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	16719	4453	10423	19978	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5125843	5125843	324708	4671581	5411175	70.74	13.09	52.22	80.00	2457	108	2306	2553	1742	304	1321	2026	38	10	28	51	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33723	1982	31169	36000	4532	3284	0	7674	0	0	0	0	0	0	0	0	15814	3150	12713	20134	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5289688	5289688	341137	4882280	5717169	70.74	13.09	52.22	80.00	2457	106	2308	2551	1743	322	1296	2041	16	4	12	22	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5703	5400	0	12954	0	0	0	0	0	0	0	0	21661	2159	18615	23381	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5709793	5709793	453089	5135547	6243120	80.00	0.00	80.00	80.00	2457	108	2306	2553	1875	341	1394	2143	0	0	0	1	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	10954	6703	3166	19528	0	0	0	0	0	0	0	0	21853	1888	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5474495	5474495	440580	4938344	6017477	80.00	0.00	80.00	80.00	2457	106	2308	2551	1991	391	1438	2276	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8013	6607	701	16707	0	0	0	0	0	0	0	0	21853	1888	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5105873	5105873	272983	4882280	5490221	70.74	13.09	52.22	80.00	2457	108	2306	2553	2097	469	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3405	4746	0	10117	0	0	0	0	0	0	0	0	19754	4503	13408	23381	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	4995185	4995185	336240	4615394	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2287	506	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33383	2429	30148	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10383	2054	7583	12453	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5028047	5028047	300426	4713980	5432880	70.74	13.09	52.22	80.00	2457	108	2306	2553	2431	497	1728	2801	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33980	1658	31940	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	9378	4053	3709	12948	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	4689491	4689491	311758	4249780	4937280	70.74	13.10	52.22	80.00	2457	106	2308	2551	2426	473	1758	2786	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31167	5482	23500	36000	836	1182	0	2507	0	0	0	0	0	0	0	0	13137	2526	10820	16649	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	4864070	4864070	158433	4644075	5010854	70.74	13.09	52.22	80.00	2457	108	2306	2553	2432	447	1830	2902	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33556	2199	30669	36000	1375	1944	0	4125	0	0	0	0	0	0	0	0	6835	3735	2227	11374	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	4783811	4783811	381467	4249780	5117040	70.74	13.10	52.22	80.00	2457	106	2308	2551	2513	404	1984	2966	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31167	5482	23500	36000	2015	1559	0	3797	0	0	0	0	0	0	0	0	8091	4183	2195	11455	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	4680735	4680735	235062	4350479	4878720	70.74	13.09	52.22	80.00	2457	108	2306	2553	2418	452	1815	2903	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31777	4631	25331	36000	429	606	0	1286	0	0	0	0	0	0	0	0	9137	2730	6965	12987	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	4919297	4919297	390300	4418758	5371053	70.00	14.14	50.00	80.00	2457	106	2308	2551	2346	446	1732	2778	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32191	4056	26572	36000	3126	3660	0	8261	0	0	0	0	0	0	0	0	312	262	0	641	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4762734	4762734	314125	4333362	5076120	70.00	14.14	50.00	80.00	2457	108	2306	2553	2253	427	1665	2668	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31673	4775	25020	36000	1525	2156	0	4575	0	0	0	0	0	0	0	0	2581	1988	0	4837	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	4636455	4636455	294271	4222280	4878720	70.74	13.10	52.22	80.00	2457	106	2308	2551	2163	402	1596	2488	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	409	579	0	1228	0	0	0	0	0	0	0	0	7687	2370	5674	11014	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	4854387	4854387	506471	4222280	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2100	452	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	11986	1319	10166	13249	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5297565	5297565	502772	4590856	5718682	70.74	13.09	52.22	80.00	2457	106	2308	2551	2021	447	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33234	2628	29701	36000	7137	5050	0	10912	0	0	0	0	0	0	0	0	19154	2638	15967	22427	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	5365378	5365378	428361	4794457	5826271	70.74	13.09	52.22	80.00	2457	108	2306	2553	1977	447	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34468	1111	33403	36000	7137	5700	0	13951	0	0	0	0	0	0	0	0	21472	1711	19068	22919	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5343682	5343682	356881	4882280	5751519	70.74	13.09	52.23	80.00	2457	106	2308	2551	1846	477	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	6500	5314	0	13017	0	0	0	0	0	0	0	0	20472	3120	16069	22919	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5272196	5272196	310615	4882280	5642359	70.74	13.09	52.23	80.00	2457	108	2306	2553	1708	489	1039	2192	8	2	5	10	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	5606	4767	0	11652	0	0	0	0	0	0	0	0	20143	3584	15082	22919	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5245794	5245794	290339	4882280	5592894	70.74	13.10	52.22	80.00	2457	106	2308	2551	1610	453	981	2028	30	6	21	36	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	5276	4518	0	11034	0	0	0	0	0	0	0	0	19896	3932	14342	22919	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5098439	5098439	222598	4882280	5404714	70.74	13.09	52.22	80.00	2457	108	2306	2553	1556	417	976	1937	49	9	36	57	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	3434	3769	0	8682	0	0	0	0	0	0	0	0	18712	5106	11526	22919	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5042097	5042097	302874	4759540	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	1549	448	917	1913	61	12	46	74	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34256	1332	32768	36000	3241	4357	0	9400	0	0	0	0	0	0	0	0	18116	3991	12701	22200	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	4870705	4870705	486226	4271235	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	1589	445	963	1964	60	9	47	69	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31297	5301	23890	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	18078	1659	15744	19444	0	0	0	0	0	0	0	0	0	0	0	0
