system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	298	13	JAN	09:00	4570544	4570544	190240	4355963	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	1762	474	1124	2258	26	2	23	29	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30219	4534	25963	36500	0	0	0	0	0	0	0	0	0	0	0	0	10635	4244	4706	14410	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4629132	4629132	213823	4330255	4818380	60.74	13.65	50.00	79.99	2457	108	2306	2553	1705	478	1067	2217	45	3	41	47	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31285	4511	25496	36500	0	0	0	0	0	0	0	0	0	0	0	0	12137	5277	5315	18169	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4534061	4534061	271084	4169186	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	1709	477	1066	2206	58	7	48	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29556	5688	22567	36500	0	0	0	0	0	0	0	0	0	0	0	0	10281	3616	6159	14963	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4615329	4615329	253548	4257859	4818380	60.74	13.65	50.00	79.99	2457	108	2306	2553	1701	523	996	2247	56	11	41	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31034	5125	24179	36500	0	0	0	0	0	0	0	0	0	0	0	0	7808	1967	5800	10480	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4496932	4496932	325370	4051074	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	1672	549	931	2242	48	7	41	57	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28881	6592	20420	36500	0	0	0	0	0	0	0	0	0	0	0	0	6960	578	6159	7503	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4435679	4435679	637068	3537973	4950683	60.74	13.65	50.00	79.99	2457	108	2306	2553	1697	567	943	2309	35	5	31	43	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27767	11797	11090	36500	0	0	0	0	0	0	0	0	0	0	0	0	8725	5744	3306	16676	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4484462	4484462	422782	3887979	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	1761	609	971	2454	14	2	12	16	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28654	8129	17454	36500	0	0	0	0	0	0	0	0	0	0	0	0	14933	1750	12540	16676	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4565182	4565182	466792	3910606	4966560	60.74	13.65	50.00	79.99	2457	108	2306	2553	1847	655	1000	2595	0	0	0	1	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30122	8669	17866	36500	0	0	0	0	0	0	0	0	0	0	0	0	17117	706	16562	18113	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4726716	4726716	242092	4395208	4966560	60.74	13.65	50.00	79.99	2456	107	2307	2551	1977	701	1065	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33059	4518	26677	36500	0	0	0	0	0	0	0	0	0	0	0	0	12769	4423	7334	18167	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4614387	4614387	214041	4318714	4818380	60.74	13.65	50.00	79.99	2457	108	2306	2553	2069	768	1079	2952	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31016	4582	25286	36500	0	0	0	0	0	0	0	0	0	0	0	0	10620	4072	5054	14683	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4381859	4381859	344124	3977268	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	2158	704	1262	2982	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	26789	7252	19078	36500	0	0	0	0	0	0	0	0	0	0	0	0	11486	5221	5811	18414	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4650238	4650238	131307	4497915	4818380	60.74	13.65	50.00	79.99	2457	108	2306	2553	2269	748	1297	3116	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31668	3465	28544	36500	0	0	0	0	0	0	0	0	0	0	0	0	10344	7390	0	16809	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4584528	4584528	208002	4313063	4818380	60.74	13.65	50.00	79.99	2456	107	2307	2551	2310	716	1378	3118	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30474	4649	25183	36500	0	0	0	0	0	0	0	0	0	0	0	0	11576	5046	4706	16685	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4499497	4499497	378477	3967762	4818380	60.74	13.65	50.00	79.99	2457	108	2306	2553	2374	760	1370	3209	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28928	7389	18905	36500	0	0	0	0	0	0	0	0	0	0	0	0	5043	884	3804	5811	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4524794	4524794	417889	3933814	4822188	60.74	13.65	50.00	79.99	2456	107	2307	2551	2404	746	1394	3174	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29388	7952	18288	36500	0	0	0	0	0	0	0	0	0	0	0	0	5079	1730	2638	6439	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4118153	4118153	621488	3267828	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	2393	775	1347	3198	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	22172	11977	6179	35000	0	0	0	0	0	0	0	0	0	0	0	0	10651	4086	7677	16429	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4276370	4276370	403415	3753778	4735880	50.00	0.00	50.00	50.00	2456	107	2307	2551	2286	698	1329	2973	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25048	8159	15014	35000	0	0	0	0	0	0	0	0	0	0	0	0	4873	965	3854	6169	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	3986931	3986931	366374	3527803	4424451	50.00	0.00	50.00	50.00	2457	108	2306	2553	2178	656	1295	2866	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	19786	7540	10906	29338	0	0	0	0	0	0	0	0	0	0	0	0	6272	290	6037	6680	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	3701663	3701663	597795	3001482	4462056	50.00	0.00	50.00	50.00	2456	107	2307	2551	2065	666	1186	2797	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	14599	11810	1336	30021	0	0	0	0	0	0	0	0	0	0	0	0	10964	4388	5121	15693	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4282855	4282855	261199	3930760	4555645	50.00	0.00	50.00	50.00	2457	108	2306	2553	1909	640	1052	2590	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25166	5514	18232	31723	0	0	0	0	0	0	0	0	0	0	0	0	732	1035	0	2196	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4201416	4201416	390440	3814072	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	1879	656	1011	2596	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	23685	8152	16110	35000	0	0	0	0	0	0	0	0	0	0	0	0	5252	1774	3483	7677	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4378440	4378440	336294	3928025	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1876	659	990	2570	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26904	6880	18182	35000	0	0	0	0	0	0	0	0	0	0	0	0	5867	251	5678	6222	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4640109	4640109	65735	4552604	4711040	50.00	0.00	50.00	50.00	2457	106	2308	2551	1819	538	1084	2356	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31662	2115	29538	34548	0	0	0	0	0	0	0	0	0	0	0	0	7334	5382	0	12763	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4359722	4359722	442408	3738669	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1729	512	1043	2271	5	1	4	6	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26564	8611	14739	35000	0	0	0	0	0	0	0	0	0	0	0	0	13667	2477	10419	16429	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4622314	4622314	161337	4394150	4736912	50.00	0.00	50.00	50.00	2457	106	2308	2551	1625	496	951	2131	20	1	19	22	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31338	3481	26657	35000	0	0	0	0	0	0	0	0	0	0	0	0	10100	4765	5734	16728	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4592787	4592787	109652	4469486	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1571	469	937	2058	39	3	37	44	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30801	3020	28027	35000	0	0	0	0	0	0	0	0	0	0	0	0	12122	4475	6131	16881	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4529081	4529081	413077	3952528	4898835	50.00	0.00	50.00	50.00	2457	106	2308	2551	1561	457	964	2073	53	2	50	55	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29643	7790	18628	35301	0	0	0	0	0	0	0	0	0	0	0	0	11343	5602	3499	16230	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4380287	4380287	310846	3978652	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1561	432	1025	2082	53	4	49	58	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26938	6492	19103	35000	0	0	0	0	0	0	0	0	0	0	0	0	5146	792	4026	5734	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4069748	4069748	401533	3742957	4635323	50.00	0.00	50.00	50.00	2457	106	2308	2551	1608	461	1023	2151	51	7	42	59	0	0	0	0	0	0	0	0	96624	2108	93696	98576	21291	8412	14817	33172	0	0	0	0	0	0	0	0	0	0	0	0	7322	4634	3524	13847	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4067744	4067744	499196	3536213	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1639	490	1015	2212	33	4	29	39	0	0	0	0	0	0	0	0	96624	2108	93696	98576	21255	10091	11058	35000	0	0	0	0	0	0	0	0	0	0	0	0	7929	4512	1608	11847	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4321436	4321436	303423	4017905	4735880	50.00	0.00	50.00	50.01	2457	106	2308	2551	1722	503	1054	2269	13	1	11	14	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25868	6664	19284	35000	0	0	0	0	0	0	0	0	0	0	0	0	11293	5887	6098	19525	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4727966	4727966	219114	4455738	4992280	50.00	0.00	50.00	50.01	2457	108	2306	2553	1811	460	1179	2260	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33259	3961	27777	37000	0	0	0	0	0	0	0	0	0	0	0	0	9784	4270	6098	15770	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4701699	4701699	101180	4564276	4804941	50.00	0.00	50.00	50.01	2457	106	2308	2551	2024	474	1355	2394	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	32781	2219	29750	35000	0	0	0	0	0	0	0	0	0	0	0	0	13544	5273	6706	19540	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4678302	4678302	118942	4512640	4786387	50.00	0.00	50.00	50.00	2457	108	2306	2553	2262	478	1586	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	32356	2605	28812	35000	0	0	0	0	0	0	0	0	0	0	0	0	12850	4998	6833	19071	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4398644	4398644	500974	3690427	4769623	50.00	0.00	50.00	50.00	2457	106	2308	2551	2466	503	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	27271	9518	13862	35000	0	0	0	0	0	0	0	0	0	0	0	0	11757	3910	6860	16429	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4348361	4348361	288856	4042671	4735880	50.00	0.00	50.00	50.01	2457	108	2306	2553	2588	480	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26357	6280	20267	35000	0	0	0	0	0	0	0	0	0	0	0	0	13636	2326	10350	15405	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4508051	4508051	236538	4182015	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2565	534	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29261	5007	22800	35000	0	0	0	0	0	0	0	0	0	0	0	0	7722	1445	5734	9125	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4291103	4291103	321995	3984152	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	2458	563	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25316	6926	19203	35000	0	0	0	0	0	0	0	0	0	0	0	0	9659	3783	6098	14897	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4146698	4146698	563270	3387824	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2432	568	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	22691	10969	8360	35000	0	0	0	0	0	0	0	0	0	0	0	0	12155	4069	6681	16429	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4764891	4764891	395779	4217532	5139860	66.74	12.49	50.00	80.00	2457	108	2306	2553	2434	570	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	30971	5756	22914	36000	1912	2705	0	5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4446381	4446381	364928	3930991	4727272	59.51	13.44	50.00	78.52	2457	106	2308	2551	2442	600	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27962	7291	17704	34000	0	0	0	0	0	0	0	0	0	0	0	0	1076	1521	0	3227	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4394003	4394003	395476	3834778	4680880	59.51	13.44	50.00	78.52	2457	108	2306	2553	2366	595	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27010	7908	15955	34000	0	0	0	0	0	0	0	0	0	0	0	0	757	1070	0	2270	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4737616	4737616	409434	4167088	5108480	70.00	14.14	50.00	80.00	2457	106	2308	2551	2247	507	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	30666	6184	21997	36000	1782	2520	0	5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5015357	5015357	313924	4675912	5432880	70.74	13.10	52.22	80.00	2457	108	2306	2553	2155	504	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33749	1948	31248	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3312	2454	0	5867	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5312586	5312586	531708	4882280	6061778	80.00	0.00	79.99	80.00	2457	106	2308	2551	2105	486	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5989	7976	0	17261	0	0	0	0	0	0	0	0	14932	4473	11289	21233	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5291359	5291359	330266	4882280	5691101	80.00	0.00	79.99	80.00	2457	108	2306	2553	2034	461	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5723	5222	0	12628	0	0	0	0	0	0	0	0	21688	1908	19022	23381	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5626751	5626751	551489	4882280	6200312	80.00	0.00	79.99	80.00	2457	106	2308	2551	1902	491	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	9916	7051	0	15788	0	0	0	0	0	0	0	0	18290	4215	12735	22941	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5485401	5485401	529450	4882280	6171227	80.00	0.00	79.99	80.00	2457	108	2306	2553	1845	441	1277	2351	7	1	5	8	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8149	7782	0	18629	0	0	0	0	0	0	0	0	19714	2664	17131	23381	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5613923	5613923	659484	4882280	6480646	80.00	0.00	79.99	80.00	2457	106	2308	2551	1730	386	1235	2177	27	4	21	31	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	9756	9424	0	22497	0	0	0	0	0	0	0	0	19345	3235	15461	23381	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	6090485	6090485	931979	4882280	7150720	80.00	0.01	79.99	80.00	2457	108	2306	2553	1722	382	1246	2181	45	11	32	59	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	15713	11604	0	27668	0	0	0	0	0	0	0	0	11715	7436	1203	17227	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5753520	5753520	662315	4882280	6486961	80.00	0.00	79.99	80.00	2457	106	2308	2551	1701	388	1217	2166	59	14	45	78	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	11501	9222	0	22576	0	0	0	0	0	0	0	0	14682	1422	12680	15837	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5809523	5809523	732674	4882280	6673623	80.00	0.01	79.99	80.00	2457	108	2306	2553	1737	321	1306	2075	58	18	42	83	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	12201	10176	0	24909	0	0	0	0	0	0	0	0	11879	3518	7016	15221	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5364609	5364609	572462	4882280	6168880	80.00	0.00	79.99	80.00	2457	106	2308	2551	1706	317	1260	1973	54	13	41	71	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6639	8475	0	18600	0	0	0	0	0	0	0	0	12441	5219	7939	19758	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5458547	5458547	481340	4882280	6060480	80.00	0.00	79.99	80.00	2457	108	2306	2553	1742	304	1321	2026	38	10	28	51	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	7813	5841	0	14040	0	0	0	0	0	0	0	0	10401	5779	4977	18408	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5495961	5495961	439535	4882280	5888435	80.00	0.00	79.99	80.00	2457	106	2308	2551	1743	322	1296	2041	16	4	12	22	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8281	5872	0	12954	0	0	0	0	0	0	0	0	19074	3183	15189	22986	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5808355	5808355	574325	5135547	6538803	80.00	0.00	80.00	80.00	2457	108	2306	2553	1875	341	1394	2143	0	0	0	1	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	12186	8312	3166	23224	0	0	0	0	0	0	0	0	20621	1952	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5474495	5474495	440580	4938344	6017477	80.00	0.00	80.00	80.00	2457	106	2308	2551	1991	391	1438	2276	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8013	6607	701	16707	0	0	0	0	0	0	0	0	21853	1888	19192	23381	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5439240	5439240	707401	4882280	6437421	80.00	0.01	79.99	80.00	2457	108	2306	2553	2097	469	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	7572	10176	0	21957	0	0	0	0	0	0	0	0	14027	5347	7757	20824	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5126721	5126721	228979	4882280	5432880	80.00	0.01	79.99	80.00	2457	106	2308	2551	2287	506	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3666	4107	0	9400	0	0	0	0	0	0	0	0	8198	3074	3952	11127	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5084147	5084147	247612	4882280	5432880	80.00	0.00	79.99	80.00	2457	108	2306	2553	2431	497	1728	2801	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	8221	4361	2077	11763	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5170240	5170240	225493	4882280	5432880	80.00	0.01	79.99	80.00	2457	106	2308	2551	2426	473	1758	2786	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	4210	3900	0	9400	0	0	0	0	0	0	0	0	4336	3152	253	7927	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5156591	5156591	349764	4882280	5650212	80.00	0.00	79.99	80.00	2457	108	2306	2553	2432	447	1830	2902	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	4039	5712	0	12117	0	0	0	0	0	0	0	0	3709	2823	38	6902	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5153119	5153119	260957	4804796	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2513	404	1984	2966	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34530	1052	33591	36000	4318	3875	0	9400	0	0	0	0	0	0	0	0	1966	2184	0	5012	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	4935879	4935879	523222	4222280	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2418	452	1815	2903	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	4152	3915	0	9400	0	0	0	0	0	0	0	0	4427	1842	2542	6927	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	4830252	4830252	513553	4140023	5371053	70.00	14.14	50.00	80.00	2457	106	2308	2551	2346	446	1732	2778	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	30501	6414	21504	36000	3174	3634	0	8261	0	0	0	0	0	0	0	0	1568	1660	295	3913	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4798445	4798445	435133	4229934	5286680	70.00	14.14	50.00	80.00	2457	108	2306	2553	2253	427	1665	2668	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31046	5651	23139	36000	2402	3397	0	7207	0	0	0	0	0	0	0	0	969	1370	0	2907	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	4872710	4872710	528638	4222280	5517131	70.74	13.10	52.22	80.00	2457	106	2308	2551	2163	402	1596	2488	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3362	4755	0	10087	0	0	0	0	0	0	0	0	4400	1592	2155	5674	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	4886936	4886936	466351	4319927	5462160	70.74	13.09	52.22	80.00	2457	108	2306	2553	2100	452	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31592	4889	24775	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10897	956	9742	12082	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5315485	5315485	509673	4597737	5731607	70.74	13.09	52.22	80.00	2457	106	2308	2551	2021	447	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33275	2572	29826	36000	7333	5192	0	11337	0	0	0	0	0	0	0	0	19249	2179	16675	22003	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	5577157	5577157	565506	4794457	6110743	70.74	13.09	52.22	80.00	2457	108	2306	2553	1977	447	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34468	1111	33403	36000	9784	6943	0	15400	0	0	0	0	0	0	0	0	19043	2773	15635	22427	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5454505	5454505	492263	4882280	6083987	70.74	13.09	52.22	80.00	2457	106	2308	2551	1846	477	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	7885	7081	0	17173	0	0	0	0	0	0	0	0	19087	2855	16069	22919	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5477989	5477989	433793	4882280	5902778	70.74	13.09	52.22	80.00	2457	108	2306	2553	1708	489	1039	2192	8	2	5	10	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	8178	5799	0	12801	0	0	0	0	0	0	0	0	17648	3379	15234	22427	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5645919	5645919	646245	4882280	6462584	70.74	13.09	52.22	80.00	2457	106	2308	2551	1610	453	981	2028	30	6	21	36	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	10277	8100	0	19798	0	0	0	0	0	0	0	0	14872	5940	7914	22427	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5124045	5124045	252854	4882280	5473105	70.74	13.09	52.22	80.00	2457	108	2306	2553	1556	417	976	1937	49	9	36	57	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	3754	4149	0	9537	0	0	0	0	0	0	0	0	18295	5091	11169	22744	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5434067	5434067	455520	4862655	5977385	70.74	13.09	52.22	80.00	2457	106	2308	2551	1549	448	917	1913	61	12	46	74	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34881	834	34000	36000	7711	5732	0	13733	0	0	0	0	0	0	0	0	12588	4671	8496	19125	0	0	0	0	0	0	0	0	0	0	0	0
