system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	299	13	JAN	10:00	572608	39.99	0	39.99	39.99	15350	0	27404	0	27404	27404	157	0	157	157	0	0	0	0	0	0	0	0	13955	0	13955	13955	0	0	0	0	701	0	701	701	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	300	13	JAN	11:00	467236	32.98	0	32.98	32.98	14459	0	26864	0	26864	26864	157	0	157	157	0	0	0	0	0	0	0	0	13659	0	13659	13659	0	0	0	0	10	0	10	10	785	0	785	785	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	301	13	JAN	12:00	421485	24.90	0	24.90	24.90	12625	0	26772	0	26772	26772	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	690	0	690	690	537	0	537	537	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	302	13	JAN	13:00	492202	24.90	0	24.90	24.90	13220	0	26248	0	26248	26248	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	259	0	259	259	404	0	404	404	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	303	13	JAN	14:00	389125	24.90	0	24.90	24.90	12677	0	26136	0	26136	26136	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1408	0	1408	1408	100.00	28335	0	28335	28335	0	0	0	0
	304	13	JAN	15:00	471238	24.90	0	24.90	24.90	12743	0	27252	0	27252	27252	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	974	0	974	974	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	690	0	690	690	100.00	28335	0	28335	28335	0	0	0	0
	305	13	JAN	16:00	590700	24.90	0	24.90	24.90	13220	0	27888	0	27888	27888	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	2091	0	2091	2091	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609	0	1609	1609	100.00	28335	0	28335	28335	0	0	0	0
	306	13	JAN	17:00	589615	25.03	0	25.03	25.03	13656	0	27816	0	27816	27816	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	1301	0	1301	1301	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2194	0	2194	2194	100.00	28335	0	28335	28335	0	0	0	0
	307	13	JAN	18:00	400180	24.90	0	24.90	24.90	12238	0	26844	0	26844	26844	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3789	0	3789	3789	100.00	28335	0	28335	28335	0	0	0	0
	308	13	JAN	19:00	321935	17.93	0	17.93	17.93	12125	0	26484	0	26484	26484	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	1662	0	1662	1662	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1090	0	1090	1090	100.00	28335	0	28335	28335	0	0	0	0
	309	13	JAN	20:00	458665	24.90	0	24.90	24.90	12222	0	27032	0	27032	27032	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	1787	0	1787	1787	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3049	0	3049	3049	100.00	28335	0	28335	28335	0	0	0	0
	310	13	JAN	21:00	356247	24.90	0	24.90	24.90	12309	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	516	0	516	516	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102	0	102	102	100.00	28335	0	28335	28335	0	0	0	0
	311	13	JAN	22:00	287700	15.06	0	15.06	15.06	10770	0	25908	0	25908	25908	157	0	157	157	0	0	0	0	0	0	0	0	10470	0	10470	10470	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	468	0	468	468	100.00	28335	0	28335	28335	0	0	0	0
	312	13	JAN	23:00	452460	15.06	0	15.06	15.06	11532	0	25724	0	25724	25724	157	0	157	157	0	0	0	0	0	0	0	0	11232	0	11232	11232	0	0	0	0	1500	0	1500	1500	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3399	0	3399	3399	100.00	28335	0	28335	28335	0	0	0	0
	313	14	JAN	00:00	337696	15.06	0	15.06	15.06	12125	0	25224	0	25224	25224	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	1264	0	1264	1264	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2280	0	2280	2280	100.00	28335	0	28335	28335	0	0	0	0
	314	14	JAN	01:00	242430	15.06	0	15.06	15.06	11241	0	24496	0	24496	24496	157	0	157	157	0	0	0	0	0	0	0	0	10941	0	10941	10941	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2007	0	2007	2007	100.00	28335	0	28335	28335	0	0	0	0
	315	14	JAN	02:00	279856	15.06	0	15.06	15.06	10725	0	23856	0	23856	23856	157	0	157	157	0	0	0	0	0	0	0	0	10425	0	10425	10425	0	0	0	0	0	0	0	0	1664	0	1664	1664	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2919	0	2919	2919	100.00	28335	0	28335	28335	0	0	0	0
	316	14	JAN	03:00	265135	15.06	0	15.06	15.06	11825	0	23724	0	23724	23724	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	2263	0	2263	2263	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3940	0	3940	3940	100.00	28335	0	28335	28335	0	0	0	0
	317	14	JAN	04:00	243870	15.06	0	15.06	15.06	11825	0	23808	0	23808	23808	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	2800	0	2800	2800	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3984	0	3984	3984	100.00	28335	0	28335	28335	0	0	0	0
	318	14	JAN	05:00	307907	15.06	0	15.06	15.06	10425	0	24236	0	24236	24236	157	0	157	157	0	0	0	0	0	0	0	0	10425	0	10425	10425	0	0	0	0	376	0	376	376	644	0	644	644	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5139	0	5139	5139	100.00	28335	0	28335	28335	0	0	0	0
	319	14	JAN	06:00	428040	15.06	0	15.06	15.06	11518	0	24748	0	24748	24748	157	0	157	157	0	0	0	0	0	0	0	0	11518	0	11518	11518	0	0	0	0	1500	0	1500	1500	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5390	0	5390	5390	100.00	28335	0	28335	28335	0	0	0	0
	320	14	JAN	07:00	221490	15.06	0	15.06	15.06	11343	0	25944	0	25944	25944	157	0	157	157	0	0	0	0	0	0	0	0	11343	0	11343	11343	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1152	0	1152	1152	100.00	28335	0	28335	28335	0	0	0	0
	321	14	JAN	08:00	261270	15.06	0	15.06	15.06	10689	0	26340	0	26340	26340	157	0	157	157	0	0	0	0	0	0	0	0	10689	0	10689	10689	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1689	0	1689	1689	100.00	28335	0	28335	28335	0	0	0	0
	322	14	JAN	09:00	399930	15.06	0	15.06	15.06	10581	0	26676	0	26676	26676	157	0	157	157	0	0	0	0	0	0	0	0	10581	0	10581	10581	0	0	0	0	1500	0	1500	1500	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4756	0	4756	4756	100.00	28335	0	28335	28335	0	0	0	0
	323	14	JAN	10:00	277195	15.06	0	15.06	15.06	11769	0	27052	0	27052	27052	157	0	157	157	0	0	0	0	0	0	0	0	11569	0	11569	11569	0	0	0	0	0	0	0	0	2320	0	2320	2320	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2250	0	2250	2250	100.00	28335	0	28335	28335	0	0	0	0
	324	14	JAN	11:00	355080	15.06	0	15.06	15.06	12216	0	26600	0	26600	26600	157	0	157	157	0	0	0	0	0	0	0	0	11616	0	11616	11616	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1743	0	1743	1743	100.00	28335	0	28335	28335	0	0	0	0
	325	14	JAN	12:00	465538	15.06	0	15.06	15.06	12425	0	25464	0	25464	25464	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	994	0	994	994	249	0	249	249	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3852	0	3852	3852	100.00	28335	0	28335	28335	0	0	0	0
	326	14	JAN	13:00	379078	15.06	0	15.06	15.06	11457	0	24672	0	24672	24672	157	0	157	157	0	0	0	0	0	0	0	0	10857	0	10857	10857	0	0	0	0	0	0	0	0	319	0	319	319	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	327	14	JAN	14:00	376686	15.06	0	15.06	15.06	12329	0	25036	0	25036	25036	157	0	157	157	0	0	0	0	0	0	0	0	11729	0	11729	11729	0	0	0	0	0	0	0	0	1040	0	1040	1040	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	328	14	JAN	15:00	541463	39.86	0	39.86	39.86	14745	0	26184	0	26184	26184	157	0	157	157	0	0	0	0	0	0	0	0	13550	0	13550	13550	0	0	0	0	315	0	315	315	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	329	14	JAN	16:00	497930	39.86	0	39.86	39.86	13411	0	27272	0	27272	27272	157	0	157	157	0	0	0	0	0	0	0	0	12216	0	12216	12216	0	0	0	0	63	0	63	63	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	330	14	JAN	17:00	534233	35.67	0	35.67	35.67	13220	0	27740	0	27740	27740	157	0	157	157	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	812	0	812	812	13	0	13	13	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	331	14	JAN	18:00	502537	39.86	0	39.86	39.86	13730	0	27572	0	27572	27572	157	0	157	157	0	0	0	0	0	0	0	0	12604	0	12604	12604	0	0	0	0	371	0	371	371	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	332	14	JAN	19:00	485272	32.89	0	32.89	32.89	14140	0	26772	0	26772	26772	157	0	157	157	0	0	0	0	0	0	0	0	13040	0	13040	13040	0	0	0	0	0	0	0	0	680	0	680	680	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	333	14	JAN	20:00	566356	39.95	0	39.95	39.95	15688	0	26736	0	26736	26736	157	0	157	157	0	0	0	0	0	0	0	0	14495	0	14495	14495	0	0	0	0	5	0	5	5	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	334	14	JAN	21:00	640578	40.08	0	40.08	40.08	16689	0	26452	0	26452	26452	157	0	157	157	0	0	0	0	0	0	0	0	14951	0	14951	14951	0	0	0	0	628	0	628	628	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	335	14	JAN	22:00	727876	42.55	0	42.55	42.55	18082	0	25820	0	25820	25820	157	0	157	157	0	0	0	0	0	0	0	0	15892	0	15892	15892	0	0	0	0	798	0	798	798	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	336	14	JAN	23:00	709153	49.92	0	49.92	49.92	18499	0	25752	0	25752	25752	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	658	0	658	658	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	337	15	JAN	00:00	628292	40.08	0	40.08	40.08	17680	0	25532	0	25532	25532	157	0	157	157	0	0	0	0	0	0	0	0	16463	0	16463	16463	0	0	0	0	1394	0	1394	1394	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	338	15	JAN	01:00	555599	39.99	0	39.99	39.99	15300	0	24692	0	24692	24692	157	0	157	157	0	0	0	0	0	0	0	0	14092	0	14092	14092	0	0	0	0	730	0	730	730	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	339	15	JAN	02:00	511348	39.95	0	39.95	39.95	15173	0	24476	0	24476	24476	157	0	157	157	0	0	0	0	0	0	0	0	14373	0	14373	14373	0	0	0	0	710	0	710	710	212	0	212	212	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	340	15	JAN	03:00	542459	39.95	0	39.95	39.95	15949	0	25508	0	25508	25508	157	0	157	157	0	0	0	0	0	0	0	0	15149	0	15149	15149	0	0	0	0	839	0	839	839	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	341	15	JAN	04:00	704729	49.64	0	49.64	49.64	17203	0	26956	0	26956	26956	157	0	157	157	0	0	0	0	0	0	0	0	14961	0	14961	14961	0	0	0	0	1554	0	1554	1554	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	342	15	JAN	05:00	840108	54.99	0	54.99	54.99	18937	0	29684	0	29684	29684	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2617	0	2617	2617	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	343	15	JAN	06:00	839067	54.99	0	54.99	54.99	18523	0	30584	0	30584	30584	157	0	157	157	0	0	0	0	0	0	0	0	16026	0	16026	16026	0	0	0	0	2884	0	2884	2884	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	344	15	JAN	07:00	681918	49.79	0	49.79	49.79	18407	0	30804	0	30804	30804	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1346	0	1346	1346	433	0	433	433	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	345	15	JAN	08:00	777564	49.79	0	49.79	49.79	19121	0	30896	0	30896	30896	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1248	0	1248	1248	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	346	15	JAN	09:00	893738	59.47	0	59.47	59.47	19760	0	31060	0	31060	31060	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2223	0	2223	2223	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	347	15	JAN	10:00	934823	59.47	0	59.47	59.47	19760	0	30968	0	30968	30968	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2970	0	2970	2970	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	348	15	JAN	11:00	880648	59.47	0	59.47	59.47	19333	0	30836	0	30836	30836	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2840	0	2840	2840	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	349	15	JAN	12:00	752209	49.79	0	49.79	49.79	18893	0	30352	0	30352	30352	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	769	0	769	769	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	350	15	JAN	13:00	749748	49.92	0	49.92	49.92	18870	0	29744	0	29744	29744	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1384	0	1384	1384	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	351	15	JAN	14:00	775749	49.79	0	49.79	49.79	19107	0	29764	0	29764	29764	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	902	0	902	902	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	352	15	JAN	15:00	834998	49.92	0	49.92	49.92	19589	0	31216	0	31216	31216	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1497	0	1497	1497	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	353	15	JAN	16:00	811806	49.79	0	49.79	49.79	18997	0	32332	0	32332	32332	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2190	0	2190	2190	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	354	15	JAN	17:00	854908	49.92	0	49.92	49.92	19688	0	31932	0	31932	31932	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1661	0	1661	1661	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	355	15	JAN	18:00	799303	49.92	0	49.92	49.92	19321	0	30472	0	30472	30472	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1384	0	1384	1384	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	356	15	JAN	19:00	827793	49.92	0	49.92	49.92	18931	0	28588	0	28588	28588	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	2681	0	2681	2681	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	357	15	JAN	20:00	811843	49.92	0	49.92	49.92	19435	0	28680	0	28680	28680	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1384	0	1384	1384	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	358	15	JAN	21:00	800293	49.92	0	49.92	49.92	19329	0	28176	0	28176	28176	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1385	0	1385	1385	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	359	15	JAN	22:00	782638	49.92	0	49.92	49.92	19156	0	28104	0	28104	28104	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1410	0	1410	1410	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	360	15	JAN	23:00	748813	49.79	0	49.79	49.79	18859	0	27836	0	27836	27836	157	0	157	157	0	0	0	0	0	0	0	0	16575	0	16575	16575	0	0	0	0	1390	0	1390	1390	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	28335	0	28335	28335	0	0	0	0
	361	16	JAN	00:00	757502	39.95	0	39.95	39.95	19291	0	27580	0	27580	27580	157	0	157	157	0	0	0	0	0	0	0	0	17057	0	17057	17057	0	0	0	0	622	0	622	622	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	362	16	JAN	01:00	712652	39.95	0	39.95	39.95	18356	0	26692	0	26692	26692	157	0	157	157	0	0	0	0	0	0	0	0	16332	0	16332	16332	0	0	0	0	622	0	622	622	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	363	16	JAN	02:00	637827	39.95	0	39.95	39.95	18777	0	26392	0	26392	26392	157	0	157	157	0	0	0	0	0	0	0	0	17103	0	17103	17103	0	0	0	0	622	0	622	622	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	364	16	JAN	03:00	594483	39.95	0	39.95	39.95	17152	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	15650	0	15650	15650	0	0	0	0	622	0	622	622	1016	0	1016	1016	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	365	16	JAN	04:00	682882	39.95	0	39.95	39.95	19192	0	28444	0	28444	28444	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	622	0	622	622	612	0	612	612	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	366	16	JAN	05:00	760117	39.95	0	39.95	39.95	18603	0	31008	0	31008	31008	157	0	157	157	0	0	0	0	0	0	0	0	16959	0	16959	16959	0	0	0	0	1904	0	1904	1904	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	367	16	JAN	06:00	764381	39.95	0	39.95	39.95	19194	0	31664	0	31664	31664	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1819	0	1819	1819	222	0	222	222	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	368	16	JAN	07:00	728402	45.80	0	45.80	45.80	19194	0	31512	0	31512	31512	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1005	0	1005	1005	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	369	16	JAN	08:00	676702	45.80	0	45.80	45.80	18794	0	31324	0	31324	31324	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	865	0	865	865	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	370	16	JAN	09:00	593648	35.97	0	35.97	35.97	18050	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	497	0	497	497	21	0	21	21	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	371	16	JAN	10:00	509039	30.11	0	30.11	30.11	15635	0	30792	0	30792	30792	157	0	157	157	0	0	0	0	0	0	0	0	15135	0	15135	15135	0	0	0	0	575	0	575	575	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	372	16	JAN	11:00	477938	30.11	0	30.11	30.11	16578	0	30520	0	30520	30520	157	0	157	157	0	0	0	0	0	0	0	0	16078	0	16078	16078	0	0	0	0	622	0	622	622	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
	373	16	JAN	12:00	599656	35.97	0	35.97	35.97	17611	0	29952	0	29952	29952	157	0	157	157	0	0	0	0	0	0	0	0	17111	0	17111	17111	0	0	0	0	1408	0	1408	1408	802	0	802	802	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29110	0	29110	29110	0	0	0	0
