system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	331	14	JAN	18:00	252117	0	252117	252117	1788	0	1788	1788	0	0	7715	0	7715	7715	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	6376	0	6376	6376	6068	0	6068	6068	14	0	14	14
	332	14	JAN	19:00	265200	0	265200	265200	1885	0	1885	1885	0	0	7346	0	7346	7346	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5940	0	5940	5940	5993	0	5993	5993	14	0	14	14
	333	14	JAN	20:00	300000	0	300000	300000	672	0	672	672	0	0	4951	0	4951	4951	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4780	0	4780	4780	4833	0	4833	4833	14	0	14	14
	334	14	JAN	21:00	315746	0	315746	315746	1178	0	1178	1178	0	0	4662	0	4662	4662	0	0	0	0	1486	0	1486	1486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	4494	0	4494	4494	4379	0	4379	4379	14	0	14	14
	335	14	JAN	22:00	365450	0	365450	365450	1732	0	1732	1732	0	0	4007	0	4007	4007	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	4282	0	4282	4282	14	0	14	14
	336	14	JAN	23:00	336176	0	336176	336176	282	0	282	282	0	0	3049	0	3049	3049	0	0	0	0	1858	0	1858	1858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4122	0	4122	4122	4379	0	4379	4379	14	0	14	14
	337	15	JAN	00:00	258379	0	258379	258379	-1199	0	-1199	-1199	0	0	2452	0	2452	2452	0	0	0	0	443	0	443	443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	5537	0	5537	5537	4796	0	4796	4796	10	0	10	10
	338	15	JAN	01:00	254149	0	254149	254149	-268	0	-268	-268	0	0	3516	0	3516	3516	0	0	0	0	425	0	425	425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5663	0	5663	5663	5339	0	5339	5339	10	0	10	10
	339	15	JAN	02:00	267000	0	267000	267000	257	0	257	257	0	0	3301	0	3301	3301	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	4717	0	4717	4717	11	0	11	11
	340	15	JAN	03:00	267000	0	267000	267000	-2183	0	-2183	-2183	0	0	1668	0	1668	1668	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	4999	0	4999	4999	11	0	11	11
	341	15	JAN	04:00	371088	0	371088	371088	-1050	0	-1050	-1050	0	0	1258	0	1258	1258	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3899	0	3899	3899	16	0	16	16
	342	15	JAN	05:00	371088	0	371088	371088	-3364	0	-3364	-3364	0	0	590	0	590	590	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3948	0	3948	3948	16	0	16	16
	343	15	JAN	06:00	371088	0	371088	371088	-3452	0	-3452	-3452	0	0	686	0	686	686	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3899	0	3899	3899	16	0	16	16
	344	15	JAN	07:00	326100	0	326100	326100	-3772	0	-3772	-3772	0	0	1331	0	1331	1331	0	0	0	0	1675	0	1675	1675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	4305	0	4305	4305	3900	0	3900	3900	16	0	16	16
	345	15	JAN	08:00	382585	0	382585	382585	-2186	0	-2186	-2186	0	0	1894	0	1894	1894	0	0	0	0	2702	0	2702	2702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	3278	0	3278	3278	3580	0	3580	3580	16	0	16	16
	346	15	JAN	09:00	452900	0	452900	452900	-1253	0	-1253	-1253	0	0	1051	0	1051	1051	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32072	0	32072	32072	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3194	0	3194	3194	16	0	16	16
	347	15	JAN	10:00	452900	0	452900	452900	-2017	0	-2017	-2017	0	0	729	0	729	729	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5287	0	5287	5287	0	0	0	0	1.00	0	1.00	1.00	2000	0	2000	2000	3194	0	3194	3194	16	0	16	16
	348	15	JAN	11:00	405882	0	405882	405882	-2135	0	-2135	-2135	0	0	1495	0	1495	1495	0	0	0	0	3125	0	3125	3125	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2855	0	2855	2855	3899	0	3899	3899	16	0	16	16
	349	15	JAN	12:00	357509	0	357509	357509	-1540	0	-1540	-1540	0	0	2974	0	2974	2974	0	0	0	0	2246	0	2246	2246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3734	0	3734	3734	4102	0	4102	4102	16	0	16	16
	350	15	JAN	13:00	355048	0	355048	355048	-1902	0	-1902	-1902	0	0	2106	0	2106	2106	0	0	0	0	2201	0	2201	2201	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3779	0	3779	3779	3899	0	3899	3899	16	0	16	16
	351	15	JAN	14:00	381049	0	381049	381049	-789	0	-789	-789	0	0	2870	0	2870	2870	0	0	0	0	2674	0	2674	2674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3306	0	3306	3306	3677	0	3677	3677	16	0	16	16
	352	15	JAN	15:00	434077	0	434077	434077	-239	0	-239	-239	0	0	2977	0	2977	2977	0	0	0	0	3638	0	3638	3638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5012	0	5012	5012	0	0	0	0	1.00	0	1.00	1.00	2342	0	2342	2342	3194	0	3194	3194	16	0	16	16
	353	15	JAN	16:00	403813	0	403813	403813	226	0	226	226	0	0	3768	0	3768	3768	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	1.00	0	1.00	1.00	2893	0	2893	2893	3194	0	3194	3194	16	0	16	16
	354	15	JAN	17:00	433967	0	433967	433967	1101	0	1101	1101	0	0	4502	0	4502	4502	0	0	0	0	3636	0	3636	3636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14637	0	14637	14637	0	0	0	0	1.00	0	1.00	1.00	2344	0	2344	2344	3194	0	3194	3194	16	0	16	16
	355	15	JAN	18:00	393603	0	393603	393603	-572	0	-572	-572	0	0	3100	0	3100	3100	0	0	0	0	2902	0	2902	2902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3078	0	3078	3078	3435	0	3435	3435	16	0	16	16
	356	15	JAN	19:00	350745	0	350745	350745	-564	0	-564	-564	0	0	1647	0	1647	1647	0	0	0	0	2123	0	2123	2123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	1.00	0	1.00	1.00	3857	0	3857	3857	3899	0	3899	3899	16	0	16	16
	357	15	JAN	20:00	406143	0	406143	406143	-182	0	-182	-182	0	0	2366	0	2366	2366	0	0	0	0	3130	0	3130	3130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2850	0	2850	2850	3899	0	3899	3899	16	0	16	16
	358	15	JAN	21:00	394524	0	394524	394524	-1251	0	-1251	-1251	0	0	1256	0	1256	1256	0	0	0	0	2919	0	2919	2919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3061	0	3061	3061	3362	0	3362	3362	16	0	16	16
	359	15	JAN	22:00	375495	0	375495	375495	-1005	0	-1005	-1005	0	0	1813	0	1813	1813	0	0	0	0	2573	0	2573	2573	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3407	0	3407	3407	3899	0	3899	3899	16	0	16	16
	360	15	JAN	23:00	382369	0	382369	382369	-1625	0	-1625	-1625	0	0	933	0	933	933	0	0	0	0	2698	0	2698	2698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3282	0	3282	3282	3583	0	3583	3583	16	0	16	16
	361	16	JAN	00:00	421042	0	421042	421042	-791	0	-791	-791	0	0	910	0	910	910	0	0	0	0	2869	0	2869	2869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2614	0	2614	2614	3469	0	3469	3469	16	0	16	16
	362	16	JAN	01:00	397942	0	397942	397942	-1402	0	-1402	-1402	0	0	274	0	274	274	0	0	0	0	2449	0	2449	2449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3034	0	3034	3034	3889	0	3889	3889	16	0	16	16
	363	16	JAN	02:00	359387	0	359387	359387	-1930	0	-1930	-1930	0	0	298	0	298	298	0	0	0	0	1748	0	1748	1748	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3735	0	3735	3735	4319	0	4319	4319	14	0	14	14
	364	16	JAN	03:00	340467	0	340467	340467	-2021	0	-2021	-2021	0	0	968	0	968	968	0	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4079	0	4079	4079	4319	0	4319	4319	14	0	14	14
	365	16	JAN	04:00	399867	0	399867	399867	-2469	0	-2469	-2469	0	0	49	0	49	49	0	0	0	0	2484	0	2484	2484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2999	0	2999	2999	3674	0	3674	3674	14	0	14	14
	366	16	JAN	05:00	400063	0	400063	400063	-2324	0	-2324	-2324	0	0	189	0	189	189	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	1.00	0	1.00	1.00	2995	0	2995	2995	3671	0	3671	3671	14	0	14	14
	367	16	JAN	06:00	400063	0	400063	400063	-2055	0	-2055	-2055	0	0	872	0	872	872	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65859	0	65859	65859	0	0	0	0	1.00	0	1.00	1.00	2995	0	2995	2995	3671	0	3671	3671	14	0	14	14
	368	16	JAN	07:00	400063	0	400063	400063	-2384	0	-2384	-2384	0	0	1473	0	1473	1473	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10474	0	10474	10474	0	0	0	0	1.00	0	1.00	1.00	2995	0	2995	2995	3671	0	3671	3671	14	0	14	14
	369	16	JAN	08:00	400063	0	400063	400063	-1473	0	-1473	-1473	0	0	2239	0	2239	2239	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13334	0	13334	13334	0	0	0	0	1.00	0	1.00	1.00	2995	0	2995	2995	3671	0	3671	3671	14	0	14	14
	370	16	JAN	09:00	318250	0	318250	318250	-2246	0	-2246	-2246	0	0	3537	0	3537	3537	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-832	0	-832	-832	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4519	0	4519	4519	14	0	14	14
	371	16	JAN	10:00	318250	0	318250	318250	-1815	0	-1815	-1815	0	0	3361	0	3361	3361	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	372	16	JAN	11:00	318250	0	318250	318250	-1591	0	-1591	-1591	0	0	3448	0	3448	3448	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	373	16	JAN	12:00	318250	0	318250	318250	-1780	0	-1780	-1780	0	0	4139	0	4139	4139	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31758	0	-31758	-31758	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4519	0	4519	4519	14	0	14	14
	374	16	JAN	13:00	318250	0	318250	318250	-753	0	-753	-753	0	0	5150	0	5150	5150	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	375	16	JAN	14:00	318250	0	318250	318250	-730	0	-730	-730	0	0	3638	0	3638	3638	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	376	16	JAN	15:00	318250	0	318250	318250	-1439	0	-1439	-1439	0	0	3242	0	3242	3242	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	377	16	JAN	16:00	318250	0	318250	318250	-1320	0	-1320	-1320	0	0	3133	0	3133	3133	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	378	16	JAN	17:00	318250	0	318250	318250	-366	0	-366	-366	0	0	5280	0	5280	5280	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5602	0	-5602	-5602	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	379	16	JAN	18:00	318250	0	318250	318250	-1481	0	-1481	-1481	0	0	3207	0	3207	3207	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	380	16	JAN	19:00	318250	0	318250	318250	101	0	101	101	0	0	4074	0	4074	4074	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4483	0	4483	4483	4319	0	4319	4319	14	0	14	14
	381	16	JAN	20:00	263250	0	263250	263250	-761	0	-761	-761	0	0	4618	0	4618	4618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5519	0	5519	5519	9	0	9	9
	382	16	JAN	21:00	263250	0	263250	263250	769	0	769	769	0	0	5540	0	5540	5540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5158	0	5158	5158	9	0	9	9
	383	16	JAN	22:00	263250	0	263250	263250	-794	0	-794	-794	0	0	4319	0	4319	4319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5519	0	5519	5519	9	0	9	9
	384	16	JAN	23:00	263250	0	263250	263250	804	0	804	804	0	0	5577	0	5577	5577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5294	0	5294	5294	9	0	9	9
	385	17	JAN	00:00	263250	0	263250	263250	765	0	765	765	0	0	5574	0	5574	5574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5483	0	5483	5483	5435	0	5435	5435	9	0	9	9
	386	17	JAN	01:00	231930	0	231930	231930	-535	0	-535	-535	0	0	4989	0	4989	4989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6527	0	6527	6527	6563	0	6563	6563	9	0	9	9
	387	17	JAN	02:00	224990	0	224990	224990	-523	0	-523	-523	0	0	5290	0	5290	5290	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6925	0	6925	6925	6961	0	6961	6961	10	0	10	10
	388	17	JAN	03:00	229190	0	229190	229190	-343	0	-343	-343	0	0	5777	0	5777	5777	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6785	0	6785	6785	6821	0	6821	6821	10	0	10	10
	389	17	JAN	04:00	262976	0	262976	262976	-487	0	-487	-487	0	0	5525	0	5525	5525	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-14937	0	-14937	-14937	0	0	0	0	1.00	0	1.00	1.00	5658	0	5658	5658	5695	0	5695	5695	10	0	10	10
	390	17	JAN	05:00	274250	0	274250	274250	-2167	0	-2167	-2167	0	0	4160	0	4160	4160	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5283	0	5283	5283	5084	0	5084	5084	10	0	10	10
	391	17	JAN	06:00	274250	0	274250	274250	-961	0	-961	-961	0	0	5735	0	5735	5735	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5283	0	5283	5283	5084	0	5084	5084	10	0	10	10
	392	17	JAN	07:00	274250	0	274250	274250	697	0	697	697	0	0	7195	0	7195	7195	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5283	0	5283	5283	5099	0	5099	5099	10	0	10	10
	393	17	JAN	08:00	226190	0	226190	226190	870	0	870	870	0	0	9275	0	9275	9275	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6885	0	6885	6885	6921	0	6921	6921	10	0	10	10
	394	17	JAN	09:00	262910	0	262910	262910	1491	0	1491	1491	0	0	8239	0	8239	8239	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5661	0	5661	5661	5477	0	5477	5477	10	0	10	10
	395	17	JAN	10:00	290435	0	290435	290435	994	0	994	994	0	0	7248	0	7248	7248	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5406	0	5406	5406	6017	0	6017	6017	11	0	11	11
	396	17	JAN	11:00	285250	0	285250	285250	565	0	565	565	0	0	6103	0	6103	6103	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5083	0	5083	5083	4864	0	4864	4864	11	0	11	11
	397	17	JAN	12:00	317975	0	317975	317975	875	0	875	875	0	0	5749	0	5749	5749	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4488	0	4488	4488	5099	0	5099	5099	11	0	11	11
	398	17	JAN	13:00	285250	0	285250	285250	1643	0	1643	1643	0	0	6501	0	6501	6501	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5083	0	5083	5083	4864	0	4864	4864	11	0	11	11
	399	17	JAN	14:00	299515	0	299515	299515	2231	0	2231	2231	0	0	6471	0	6471	6471	0	0	0	0	659	0	659	659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	1.00	0	1.00	1.00	4823	0	4823	4823	4864	0	4864	4864	11	0	11	11
	400	17	JAN	15:00	317975	0	317975	317975	1961	0	1961	1961	0	0	7114	0	7114	7114	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4488	0	4488	4488	5099	0	5099	5099	11	0	11	11
	401	17	JAN	16:00	397975	0	397975	397975	747	0	747	747	0	0	5452	0	5452	5452	0	0	0	0	995	0	995	995	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	4107	0	4107	4107	16	0	16	16
	402	17	JAN	17:00	397975	0	397975	397975	786	0	786	786	0	0	4985	0	4985	4985	0	0	0	0	995	0	995	995	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3901	0	3901	3901	16	0	16	16
	403	17	JAN	18:00	365964	0	365964	365964	2745	0	2745	2745	0	0	7190	0	7190	7190	0	0	0	0	995	0	995	995	732	0	732	732	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	4108	0	4108	4108	4757	0	4757	4757	16	0	16	16
	404	17	JAN	19:00	366382	0	366382	366382	2151	0	2151	2151	0	0	6194	0	6194	6194	0	0	0	0	995	0	995	995	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	4541	0	4541	4541	5189	0	5189	5189	16	0	16	16
	405	17	JAN	20:00	261725	0	261725	261725	646	0	646	646	0	0	6550	0	6550	6550	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	1.00	0	1.00	1.00	6363	0	6363	6363	6974	0	6974	6974	11	0	11	11
	406	17	JAN	21:00	277817	0	277817	277817	729	0	729	729	0	0	6169	0	6169	6169	0	0	0	0	995	0	995	995	201	0	201	201	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	1.00	0	1.00	1.00	6161	0	6161	6161	6810	0	6810	6810	13	0	13	13
	407	17	JAN	22:00	261725	0	261725	261725	35	0	35	35	0	0	7136	0	7136	7136	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6363	0	6363	6363	6974	0	6974	6974	11	0	11	11
	408	17	JAN	23:00	239431	0	239431	239431	1402	0	1402	1402	0	0	7273	0	7273	7273	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6768	0	6768	6768	6974	0	6974	6974	11	0	11	11
	409	18	JAN	00:00	236775	0	236775	236775	2949	0	2949	2949	0	0	8758	0	8758	8758	0	0	0	0	541	0	541	541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	1.00	0	1.00	1.00	8289	0	8289	8289	7962	0	7962	7962	12	0	12	12
	410	18	JAN	01:00	229000	0	229000	229000	1053	0	1053	1053	0	0	8054	0	8054	8054	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8430	0	8430	8430	8103	0	8103	8103	12	0	12	12
	411	18	JAN	02:00	240000	0	240000	240000	706	0	706	706	0	0	7360	0	7360	7360	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	412	18	JAN	03:00	251295	0	251295	251295	1351	0	1351	1351	0	0	6709	0	6709	6709	0	0	0	0	805	0	805	805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8025	0	8025	8025	7949	0	7949	7949	13	0	13	13
	413	18	JAN	04:00	240000	0	240000	240000	2555	0	2555	2555	0	0	9747	0	9747	9747	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	1.00	0	1.00	1.00	8230	0	8230	8230	7949	0	7949	7949	13	0	13	13
	414	18	JAN	05:00	264605	0	264605	264605	3101	0	3101	3101	0	0	10107	0	10107	10107	0	0	0	0	1047	0	1047	1047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7783	0	7783	7783	7949	0	7949	7949	13	0	13	13
