system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	855	05	FEB	14:00	232300	232300	5000	227300	237300	105.40	0.42	104.98	105.82	0	12260	497	11763	12757	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	856	05	FEB	15:00	232300	232300	5000	227300	237300	140.71	0.01	140.70	140.72	0	5826	647	5179	6473	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	857	05	FEB	16:00	232300	232300	5000	227300	237300	140.91	0.01	140.90	140.93	0	-1995	1014	-3010	-981	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	858	05	FEB	17:00	454375	454375	125425	328950	579800	140.99	0	140.99	140.99	515	-5954	777	-6731	-5177	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	925	650	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14050	800	13250	14850	0	0	0	0	44	0	43	44
	859	05	FEB	18:00	475743	475743	104057	371686	579800	141.00	0	141.00	141.00	565	-6177	1991	-8168	-4186	3200	0	3200	3200	0	0	0	0	0	0	0	0	1727	773	953	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	13898	648	13250	14547	0	0	0	0	44	0	44	44
	860	05	FEB	19:00	464950	464950	114850	350100	579800	140.99	0	140.99	141.00	540	-4190	641	-4832	-3549	3200	0	3200	3200	0	0	0	0	0	0	0	0	1650	850	800	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	13975	725	13250	14700	0	0	0	0	44	0	44	44
	861	05	FEB	20:00	454477	454477	125323	329155	579800	140.99	0	140.99	140.99	515	-5158	252	-5410	-4906	3200	0	3200	3200	0	0	0	0	0	0	0	0	1576	924	651	2500	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14049	799	13250	14849	0	0	0	0	44	0	43	44
	862	05	FEB	21:00	292773	292773	121	292652	292894	140.99	0.00	140.98	140.99	140	-5139	902	-6041	-4236	3200	0	3200	3200	0	0	0	0	0	0	0	0	429	36	393	465	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15196	89	15107	15285	0	0	0	0	42	0	42	43
	863	05	FEB	22:00	281011	281011	43711	237300	324722	140.98	0.00	140.98	140.98	113	-3438	1167	-4605	-2271	3200	0	3200	3200	0	0	0	0	0	0	0	0	345	345	0	691	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15280	220	15059	15500	0	0	0	0	41	0	41	41
	864	05	FEB	23:00	232300	232300	5000	227300	237300	140.93	0.02	140.91	140.95	0	-51	1509	-1560	1458	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	865	06	FEB	00:00	232300	232300	5000	227300	237300	140.87	0.00	140.86	140.87	0	1735	1004	731	2739	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	866	06	FEB	01:00	232300	232300	5000	227300	237300	140.82	0.02	140.80	140.84	0	4148	497	3651	4645	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	867	06	FEB	02:00	232300	232300	5000	227300	237300	140.82	0.02	140.79	140.84	0	4312	554	3758	4865	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	868	06	FEB	03:00	232300	232300	5000	227300	237300	140.85	0.01	140.84	140.86	0	2328	690	1638	3018	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	869	06	FEB	04:00	232300	232300	5000	227300	237300	140.85	0.02	140.83	140.87	0	1698	1120	578	2819	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	870	06	FEB	05:00	232300	232300	5000	227300	237300	140.91	0.02	140.89	140.92	0	-208	497	-705	289	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	871	06	FEB	06:00	232300	232300	5000	227300	237300	140.99	0	140.99	140.99	0	-2859	567	-3426	-2291	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	872	06	FEB	07:00	232300	232300	5000	227300	237300	140.99	0	140.99	140.99	0	-5064	988	-6052	-4077	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	873	06	FEB	08:00	232300	232300	5000	227300	237300	140.71	0.04	140.68	140.75	0	5220	736	4484	5956	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	874	06	FEB	09:00	232300	232300	5000	227300	237300	102.42	3.37	99.05	105.79	0	13460	755	12706	14215	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	875	06	FEB	10:00	150313	150313	15726	134587	166039	20.11	0.10	20.01	20.21	0	17377	539	16837	17916	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5401	786	4614	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	19724	911	18813	20636	0	0	0	0	24	2	22	27
	876	06	FEB	11:00	52905	52905	3395	49509	56300	16.98	2.98	13.99	19.96	0	17663	4	17659	17668	2957	243	2715	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	24668	368	24300	25035	0	0	0	0	6	0	6	6
	877	06	FEB	12:00	57626	57626	1326	56300	58953	19.98	0.04	19.94	20.02	0	18835	313	18522	19149	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	66	700	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	24359	59	24300	24417	0	0	0	0	6	0	6	6
	878	06	FEB	13:00	82338	82338	4962	77375	87300	18.70	0.29	18.41	18.99	0	19031	1	19030	19032	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002	248	1754	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	23123	373	22750	23496	0	0	0	0	10	0	10	11
	879	06	FEB	14:00	221829	221829	471	221357	222300	22.22	1.76	20.47	23.98	0	18910	271	18640	19181	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8976	24	8953	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	16149	101	16047	16250	0	0	0	0	39	0	39	39
	880	06	FEB	15:00	232300	232300	5000	227300	237300	124.05	16.71	107.33	140.76	0	9909	1198	8711	11107	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	881	06	FEB	16:00	232300	232300	5000	227300	237300	140.97	0.01	140.96	140.97	0	-135	592	-727	457	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15625	125	15500	15750	0	0	0	0	40	1	39	41
	882	06	FEB	17:00	356969	356969	26890	330080	383859	140.99	0	140.99	140.99	289	-2780	637	-3417	-2143	3200	0	3200	3200	0	0	0	0	0	0	0	0	884	226	658	1110	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14741	101	14640	14842	0	0	0	0	42	0	42	43
	883	06	FEB	18:00	459829	459829	109729	350100	569558	141.00	0	140.99	141.00	528	-4231	307	-4537	-3924	3200	0	3200	3200	0	0	0	0	0	0	0	0	1614	814	800	2427	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14011	689	13323	14700	0	0	0	0	44	0	44	44
	884	06	FEB	19:00	457397	457397	107297	350100	564695	141.00	0	141.00	141.00	522	-4190	915	-5105	-3275	3200	0	3200	3200	0	0	0	0	0	0	0	0	1596	796	800	2393	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14029	671	13357	14700	0	0	0	0	44	0	44	44
	885	06	FEB	20:00	401734	401734	93934	307800	495668	140.99	0	140.99	141.00	393	-6949	686	-7635	-6262	3200	0	3200	3200	0	0	0	0	0	0	0	0	1202	702	500	1903	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14423	577	13847	15000	0	0	0	0	43	1	42	44
	886	06	FEB	21:00	359200	359200	51400	307800	410600	140.99	0	140.99	140.99	294	-5614	1015	-6629	-4599	3200	0	3200	3200	0	0	0	0	0	0	0	0	900	400	500	1300	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14725	275	14450	15000	0	0	0	0	42	0	42	43
	887	06	FEB	22:00	338050	338050	30250	307800	368300	140.99	0	140.99	140.99	245	-5473	463	-5937	-5010	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	14875	125	14750	15000	0	0	0	0	42	0	41	42
	888	06	FEB	23:00	313375	313375	54925	258450	368300	140.99	0	140.99	140.99	188	-4631	392	-5023	-4239	3200	0	3200	3200	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	125	28200	28450	15050	300	14750	15350	0	0	0	0	42	0	41	42
	889	07	FEB	00:00	275316	275316	43016	232300	318332	140.99	0	140.99	140.99	123	-3285	415	-3701	-2870	3200	0	3200	3200	0	0	0	0	0	0	0	0	376	376	0	752	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15374	376	14998	15750	0	0	0	0	39	1	38	40
	890	07	FEB	01:00	222300	222300	10000	212300	232300	140.99	0	140.99	140.99	0	-3584	1765	-5350	-1819	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	891	07	FEB	02:00	222300	222300	10000	212300	232300	140.99	0	140.99	140.99	0	-4162	159	-4321	-4003	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	892	07	FEB	03:00	222300	222300	10000	212300	232300	140.99	0	140.99	140.99	0	-4509	276	-4785	-4233	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	893	07	FEB	04:00	243450	243450	11150	232300	254600	140.99	0	140.99	140.99	49	-4935	678	-5613	-4257	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15600	150	15450	15750	0	0	0	0	39	1	38	40
	894	07	FEB	05:00	306900	306900	11150	295750	318050	140.99	0	140.99	140.99	196	-5890	146	-6036	-5745	3200	0	3200	3200	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15150	150	15000	15300	0	0	0	0	42	1	41	43
	895	07	FEB	06:00	439771	439771	45321	394450	485091	141.00	0	141.00	141.00	504	-8213	433	-8646	-7781	3200	0	3200	3200	0	0	0	0	0	0	0	0	1542	392	1150	1935	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	14208	392	13815	14600	0	0	0	0	42	1	41	43
	896	07	FEB	07:00	416631	416631	648	415983	417278	141.00	0	141.00	141.00	451	-8335	533	-8868	-7801	3200	0	3200	3200	0	0	0	0	0	0	0	0	1378	76	1303	1454	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	14372	76	14296	14447	0	0	0	0	42	1	41	43
	897	07	FEB	08:00	222300	222300	10000	212300	232300	140.96	0.01	140.95	140.97	0	-2132	747	-2879	-1385	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	898	07	FEB	09:00	222300	222300	10000	212300	232300	123.29	17.50	105.79	140.79	0	7194	1746	5448	8940	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	899	07	FEB	10:00	202243	202243	10057	192187	212300	62.47	42.30	20.17	104.77	0	14364	696	13668	15060	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7997	503	7494	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	16753	1003	15750	17756	0	0	0	0	34	2	33	36
	900	07	FEB	11:00	145734	145734	36557	109177	182292	20.24	0.10	20.14	20.33	0	15834	1300	14534	17134	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5172	1828	3344	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	19578	2328	17250	21906	0	0	0	0	24	7	17	31
	901	07	FEB	12:00	128400	128400	33100	95300	161500	20.15	0.31	19.83	20.46	0	16013	967	15046	16980	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4305	1655	2650	5960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	20445	2155	18290	22600	0	0	0	0	24	7	17	31
	902	07	FEB	13:00	144533	144533	19004	125529	163537	20.31	0.13	20.18	20.44	0	15252	703	14548	15955	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5112	950	4161	6062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	19638	1450	18188	21089	0	0	0	0	26	6	20	31
	903	07	FEB	14:00	222300	222300	10000	212300	232300	105.82	0.05	105.77	105.87	0	12542	1475	11066	14017	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	904	07	FEB	15:00	222300	222300	10000	212300	232300	140.81	0.03	140.78	140.84	0	3092	969	2123	4062	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15750	0	15750	15750	0	0	0	0	38	2	36	40
	905	07	FEB	16:00	384450	384450	31150	353300	415600	140.99	0	140.99	140.99	376	-6450	28	-6478	-6422	3200	0	3200	3200	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	14600	150	14450	14750	0	0	0	0	41	3	38	44
	906	07	FEB	17:00	539550	539550	25250	514300	564800	141.00	0	141.00	141.00	736	-7554	734	-8287	-6820	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	13500	250	13250	13750	0	0	0	0	42	2	41	44
	907	07	FEB	18:00	930652	930652	282402	648250	1213053	141.00	0	141.00	141.00	1643	-7322	173	-7495	-7149	3200	0	3200	3200	0	0	0	0	0	0	0	0	5024	2074	2950	7098	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	10726	2074	8652	12800	0	0	0	0	50	2	48	51
	908	07	FEB	19:00	783125	783125	141225	641900	924350	141.00	0	141.00	141.00	1301	-8668	594	-9262	-8074	3200	0	3200	3200	0	0	0	0	0	0	0	0	3977	1073	2905	5050	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	11773	1073	10700	12845	0	0	0	0	48	2	46	51
	909	07	FEB	20:00	691125	691125	233225	457900	924350	141.00	0	141.00	141.00	1087	-9314	141	-9455	-9173	3200	0	3200	3200	0	0	0	0	0	0	0	0	3325	1725	1600	5050	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	12425	1725	10700	14150	0	0	0	0	48	2	46	51
	910	07	FEB	21:00	469050	469050	95750	373300	564800	141.00	0	141.00	141.00	572	-8226	1504	-9730	-6722	3200	0	3200	3200	0	0	0	0	0	0	0	0	1750	750	1000	2500	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	14000	750	13250	14750	0	0	0	0	42	0	41	42
	911	07	FEB	22:00	469050	469050	95750	373300	564800	141.00	0	141.00	141.00	572	-6310	824	-7134	-5486	3200	0	3200	3200	0	0	0	0	0	0	0	0	1750	750	1000	2500	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	14000	750	13250	14750	0	0	0	0	42	0	41	42
	912	07	FEB	23:00	314273	314273	3777	310497	318050	141.00	0	141.00	141.00	213	-5013	538	-5551	-4475	3200	0	3200	3200	0	0	0	0	0	0	0	0	652	98	555	750	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	500	27450	28450	15098	98	15000	15195	0	0	0	0	42	0	41	42
