system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	474773	474773	0	474773	474773	50.06	0	50.06	50.06	11407	0	0	0	0	0	0	0	15346	0	15346	15346	87	0	87	87	1402	0	1402	1402	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3314	0	3314	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2266	0	2266	2266	2825	0	2825	2825	0	0	0	0	18	0	18	18
	34	02	JAN	09:00	426648	426648	0	426648	426648	49.79	0	49.79	49.79	10970	0	0	0	0	0	0	0	15306	0	15306	15306	87	0	87	87	2237	0	2237	2237	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2439	0	2439	2439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3141	0	3141	3141	2825	0	2825	2825	0	0	0	0	18	0	18	18
	35	02	JAN	10:00	516683	511400	0	511400	511400	50.06	0	50.06	50.06	11740	0	0	0	0	0	0	0	15072	0	15072	15072	87	0	87	87	366	0	366	366	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	889	889	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478	0	0	0	0	18	0	18	18
	36	02	JAN	11:00	509753	509753	0	509753	509753	50.06	0	50.06	50.06	11725	0	0	0	0	0	0	0	14934	0	14934	14934	87	0	87	87	354	0	354	354	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3950	0	3950	3950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1630	0	1630	1630	2508	0	2508	2508	0	0	0	0	18	0	18	18
	37	02	JAN	12:00	499743	499743	0	499743	499743	50.06	0	50.06	50.06	11634	0	0	0	0	0	0	0	14651	0	14651	14651	88	0	88	88	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3768	0	3768	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1812	0	1812	1812	2690	0	2690	2690	0	0	0	0	18	0	18	18
	38	02	JAN	13:00	462312	462312	0	462312	462312	49.79	0	49.79	49.79	11294	0	0	0	0	0	0	0	14300	0	14300	14300	87	0	87	87	609	0	609	609	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2492	0	2492	2492	2825	0	2825	2825	0	0	0	0	18	0	18	18
	39	02	JAN	14:00	442708	442708	0	442708	442708	49.79	0	49.79	49.79	11116	0	0	0	0	0	0	0	14280	0	14280	14280	88	0	88	88	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2731	0	2731	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2849	0	2849	2849	2825	0	2825	2825	0	0	0	0	18	0	18	18
	40	02	JAN	15:00	497983	496639	0	496639	496639	50.06	0	50.06	50.06	11606	0	0	0	0	0	0	0	15044	0	15044	15044	87	0	87	87	678	0	678	678	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3712	0	3712	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	817	817	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1868	0	1868	1868	2746	0	2746	2746	0	0	0	0	18	0	18	18
	41	02	JAN	16:00	542643	511400	0	511400	511400	50.06	0	50.06	50.06	11740	0	0	0	0	0	0	0	15660	0	15660	15660	88	0	88	88	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478	0	0	0	0	18	0	18	18
	42	02	JAN	17:00	511733	511400	0	511400	511400	50.06	0	50.06	50.06	11740	0	0	0	0	0	0	0	15484	0	15484	15484	87	0	87	87	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333	0	333	333	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478	0	0	0	0	18	0	18	18
	43	02	JAN	18:00	429312	429312	0	429312	429312	49.79	0	49.79	49.79	10994	0	0	0	0	0	0	0	14762	0	14762	14762	88	0	88	88	1832	0	1832	1832	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	604	604	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3092	0	3092	3092	2970	0	2970	2970	0	0	0	0	15	0	15	15
	44	02	JAN	19:00	347500	347500	0	347500	347500	49.79	0	49.79	49.79	10250	0	0	0	0	0	0	0	13922	0	13922	13922	87	0	87	87	2508	0	2508	2508	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	577	577	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4580	0	4580	4580	4003	0	4003	4003	0	0	0	0	15	0	15	15
	45	02	JAN	20:00	313224	325500	0	325500	325500	36.04	0	36.04	36.04	10050	0	0	0	0	0	0	0	13964	0	13964	13964	88	0	88	88	3836	0	3836	3836	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	13	0	13	13
	46	02	JAN	21:00	306730	325500	0	325500	325500	36.04	0	36.04	36.04	10050	0	0	0	0	0	0	0	13718	0	13718	13718	87	0	87	87	3755	0	3755	3755	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	474	474	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	13	0	13	13
	47	02	JAN	22:00	373796	373796	0	373796	373796	49.79	0	49.79	49.79	10489	0	0	0	0	0	0	0	13690	0	13690	13690	88	0	88	88	1989	0	1989	1989	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1478	0	1478	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4102	0	4102	4102	3717	0	3717	3717	0	0	0	0	13	0	13	13
	48	02	JAN	23:00	325500	325500	0	325500	325500	49.79	0	49.79	49.79	10050	0	0	0	0	0	0	0	13570	0	13570	13570	87	0	87	87	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779	0	779	779	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4201	0	4201	4201	0	0	0	0	13	0	13	13
	49	03	JAN	00:00	325500	325500	0	325500	325500	49.79	0	49.79	49.79	10050	0	0	0	0	0	0	0	13462	0	13462	13462	88	0	88	88	2330	0	2330	2330	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4286	0	4286	4286	0	0	0	0	13	0	13	13
	50	03	JAN	01:00	314333	325500	0	325500	325500	36.04	0	36.04	36.04	10050	0	0	0	0	0	0	0	13052	0	13052	13052	87	0	87	87	2897	0	2897	2897	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	13	0	13	13
	51	03	JAN	02:00	313000	358500	0	358500	358500	36.04	0	36.04	36.04	10350	0	0	0	0	0	0	0	12948	0	12948	12948	88	0	88	88	3059	0	3059	3059	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0	1149	1149	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4380	0	4380	4380	4449	0	4449	4449	0	0	0	0	16	0	16	16
	52	03	JAN	03:00	358500	358500	0	358500	358500	49.79	0	49.79	49.79	10350	0	0	0	0	0	0	0	13402	0	13402	13402	87	0	87	87	2281	0	2281	2281	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	84	84	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4380	0	4380	4380	4365	0	4365	4365	0	0	0	0	16	0	16	16
	53	03	JAN	04:00	380500	380500	0	380500	380500	49.79	0	49.79	49.79	10550	0	0	0	0	0	0	0	14048	0	14048	14048	88	0	88	88	2095	0	2095	2095	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	515	515	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3980	0	3980	3980	3917	0	3917	3917	0	0	0	0	18	0	18	18
	54	03	JAN	05:00	482812	482510	0	482510	482510	50.06	0	50.06	50.06	11477	0	0	0	0	0	0	0	15368	0	15368	15368	87	0	87	87	1273	0	1273	1273	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3455	0	3455	3455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	803	803	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2125	0	2125	2125	2825	0	2825	2825	0	0	0	0	18	0	18	18
	55	03	JAN	06:00	564322	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15742	0	15742	15742	88	0	88	88	164	0	164	164	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760	0	1760	1760	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52922	0	52922	52922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	56	03	JAN	07:00	552497	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15698	0	15698	15698	87	0	87	87	336	0	336	336	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545	0	1545	1545	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41097	0	41097	41097	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	57	03	JAN	08:00	498982	498982	0	498982	498982	50.06	0	50.06	50.06	11627	0	0	0	0	0	0	0	15622	0	15622	15622	88	0	88	88	1232	0	1232	1232	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3754	0	3754	3754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1826	0	1826	1826	2706	0	2706	2706	0	0	0	0	18	0	18	18
	58	03	JAN	09:00	541607	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15588	0	15588	15588	87	0	87	87	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30207	0	30207	30207	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	59	03	JAN	10:00	538362	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15360	0	15360	15360	88	0	88	88	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288	0	1288	1288	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26962	0	26962	26962	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	60	03	JAN	11:00	504042	504042	0	504042	504042	50.06	0	50.06	50.06	11673	0	0	0	0	0	0	0	15218	0	15218	15218	87	0	87	87	737	0	737	737	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3846	0	3846	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1734	0	1734	1734	2614	0	2614	2614	0	0	0	0	18	0	18	18
	61	03	JAN	12:00	447068	447068	0	447068	447068	49.79	0	49.79	49.79	11155	0	0	0	0	0	0	0	14924	0	14924	14924	88	0	88	88	1861	0	1861	1861	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2810	0	2810	2810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	415	415	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2770	0	2770	2770	2825	0	2825	2825	0	0	0	0	18	0	18	18
	62	03	JAN	13:00	418817	420011	0	420011	420011	49.79	0	49.79	49.79	10909	0	0	0	0	0	0	0	14568	0	14568	14568	87	0	87	87	1645	0	1645	1645	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2318	0	2318	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	30	0	30	30	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1194	0	-1194	-1194	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3262	0	3262	3262	2916	0	2916	2916	0	0	0	0	18	0	18	18
	63	03	JAN	14:00	442845	462312	0	462312	462312	49.79	0	49.79	49.79	11294	0	0	0	0	0	0	0	14540	0	14540	14540	88	0	88	88	1723	0	1723	1723	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	492	0	492	492	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2492	0	2492	2492	2825	0	2825	2825	0	0	0	0	18	0	18	18
	64	03	JAN	15:00	471812	471812	0	471812	471812	50.06	0	50.06	50.06	11380	0	0	0	0	0	0	0	15304	0	15304	15304	87	0	87	87	1409	0	1409	1409	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3260	0	3260	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2320	0	2320	2320	2825	0	2825	2825	0	0	0	0	18	0	18	18
	65	03	JAN	16:00	561682	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15916	0	15916	15916	88	0	88	88	386	0	386	386	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	0	1712	1712	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50282	0	50282	50282	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	66	03	JAN	17:00	550407	511400	0	511400	511400	69.16	0	69.16	69.16	11740	0	0	0	0	0	0	0	15742	0	15742	15742	87	0	87	87	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1507	0	1507	1507	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480	0	0	0	0	18	0	18	18
	67	03	JAN	18:00	451572	451572	0	451572	451572	50.06	0	50.06	50.06	11196	0	0	0	0	0	0	0	15018	0	15018	15018	88	0	88	88	1490	0	1490	1490	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2892	0	2892	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2688	0	2688	2688	2825	0	2825	2825	0	0	0	0	17	0	17	17
	68	03	JAN	19:00	368312	369500	0	369500	369500	49.79	0	49.79	49.79	10450	0	0	0	0	0	0	0	14182	0	14182	14182	87	0	87	87	2975	0	2975	2975	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	30	30	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4180	0	4180	4180	4180	0	4180	4180	0	0	0	0	17	0	17	17
	69	03	JAN	20:00	369500	369500	0	369500	369500	49.79	0	49.79	49.79	10450	0	0	0	0	0	0	0	14222	0	14222	14222	88	0	88	88	2259	0	2259	2259	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	725	725	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4180	0	4180	4180	3635	0	3635	3635	0	0	0	0	17	0	17	17
