system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	43	02	JAN	18:00	626150	0	626150	626150	0.00	0	0.00	0.00	2313	0	2313	2313	0	0	84	0	84	84	3936	0	3936	3936	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	44	02	JAN	19:00	626150	0	626150	626150	0.00	0	0.00	0.00	4206	0	4206	4206	0	0	84	0	84	84	3282	0	3282	3282	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	45	02	JAN	20:00	626150	0	626150	626150	0.00	0	0.00	0.00	4607	0	4607	4607	0	0	84	0	84	84	3932	0	3932	3932	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	46	02	JAN	21:00	626150	0	626150	626150	0.00	0	0.00	0.00	5877	0	5877	5877	0	0	84	0	84	84	5518	0	5518	5518	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	562	562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22268	0	-22268	-22268	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	47	02	JAN	22:00	626150	0	626150	626150	0.00	0	0.00	0.00	4604	0	4604	4604	0	0	84	0	84	84	4770	0	4770	4770	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	48	02	JAN	23:00	626150	0	626150	626150	0.00	0	0.00	0.00	4647	0	4647	4647	0	0	84	0	84	84	3371	0	3371	3371	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	49	03	JAN	00:00	655400	0	655400	655400	0.00	0	0.00	0.00	6987	0	6987	6987	0	0	84	0	84	84	5923	0	5923	5923	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	50	03	JAN	01:00	655400	0	655400	655400	0.00	0	0.00	0.00	4404	0	4404	4404	0	0	84	0	84	84	2930	0	2930	2930	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	51	03	JAN	02:00	655400	0	655400	655400	0.00	0	0.00	0.00	6475	0	6475	6475	0	0	84	0	84	84	3426	0	3426	3426	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	52	03	JAN	03:00	655400	0	655400	655400	0.00	0	0.00	0.00	3490	0	3490	3490	0	0	84	0	84	84	2220	0	2220	2220	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354	0	1354	1354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53604	0	-53604	-53604	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	53	03	JAN	04:00	655400	0	655400	655400	0.00	0	0.00	0.00	4340	0	4340	4340	0	0	84	0	84	84	1979	0	1979	1979	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	54	03	JAN	05:00	655400	0	655400	655400	0.00	0	0.00	0.00	385	0	385	385	0	0	84	0	84	84	1256	0	1256	1256	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	55	03	JAN	06:00	655400	0	655400	655400	0.00	0	0.00	0.00	-286	0	-286	-286	0	0	84	0	84	84	959	0	959	959	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	56	03	JAN	07:00	655400	0	655400	655400	0.00	0	0.00	0.00	794	0	794	794	0	0	84	0	84	84	1583	0	1583	1583	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	57	03	JAN	08:00	655400	0	655400	655400	0.00	0	0.00	0.00	239	0	239	239	0	0	84	0	84	84	1335	0	1335	1335	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	58	03	JAN	09:00	655400	0	655400	655400	0.00	0	0.00	0.00	1539	0	1539	1539	0	0	84	0	84	84	1130	0	1130	1130	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	59	03	JAN	10:00	655400	0	655400	655400	0.00	0	0.00	0.00	1302	0	1302	1302	0	0	84	0	84	84	665	0	665	665	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37686	0	37686	37686	0	0	0	0	685	0	685	685	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	60	03	JAN	11:00	655400	0	655400	655400	0.00	0	0.00	0.00	2276	0	2276	2276	0	0	84	0	84	84	1497	0	1497	1497	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	61	03	JAN	12:00	655400	0	655400	655400	0.00	0	0.00	0.00	-402	0	-402	-402	0	0	84	0	84	84	408	0	408	408	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	62	03	JAN	13:00	655400	0	655400	655400	0.00	0	0.00	0.00	412	0	412	412	0	0	84	0	84	84	71	0	71	71	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	63	03	JAN	14:00	655400	0	655400	655400	0.00	0	0.00	0.00	1825	0	1825	1825	0	0	84	0	84	84	339	0	339	339	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	64	03	JAN	15:00	655400	0	655400	655400	0.00	0	0.00	0.00	109	0	109	109	0	0	84	0	84	84	504	0	504	504	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	65	03	JAN	16:00	655400	0	655400	655400	0.00	0	0.00	0.00	2027	0	2027	2027	0	0	84	0	84	84	1534	0	1534	1534	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	66	03	JAN	17:00	655400	0	655400	655400	0.00	0	0.00	0.00	1536	0	1536	1536	0	0	84	0	84	84	1281	0	1281	1281	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	67	03	JAN	18:00	655400	0	655400	655400	0.00	0	0.00	0.00	1492	0	1492	1492	0	0	84	0	84	84	484	0	484	484	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	68	03	JAN	19:00	655400	0	655400	655400	0.00	0	0.00	0.00	2026	0	2026	2026	0	0	84	0	84	84	1682	0	1682	1682	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	69	03	JAN	20:00	655400	0	655400	655400	0.00	0	0.00	0.00	2617	0	2617	2617	0	0	84	0	84	84	1225	0	1225	1225	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	70	03	JAN	21:00	655400	0	655400	655400	0.00	0	0.00	0.00	1983	0	1983	1983	0	0	84	0	84	84	1044	0	1044	1044	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	71	03	JAN	22:00	655400	0	655400	655400	0.00	0	0.00	0.00	2905	0	2905	2905	0	0	84	0	84	84	858	0	858	858	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22878	0	22878	22878	0	0	0	0	416	0	416	416	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	72	03	JAN	23:00	655400	0	655400	655400	0.00	0	0.00	0.00	2211	0	2211	2211	0	0	84	0	84	84	1136	0	1136	1136	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	73	04	JAN	00:00	626150	0	626150	626150	0.00	0	0.00	0.00	3840	0	3840	3840	0	0	84	0	84	84	2217	0	2217	2217	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	74	04	JAN	01:00	626150	0	626150	626150	0.00	0	0.00	0.00	2732	0	2732	2732	0	0	84	0	84	84	2925	0	2925	2925	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	75	04	JAN	02:00	626150	0	626150	626150	0.00	0	0.00	0.00	4003	0	4003	4003	0	0	84	0	84	84	3762	0	3762	3762	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	76	04	JAN	03:00	626150	0	626150	626150	0.00	0	0.00	0.00	5119	0	5119	5119	0	0	84	0	84	84	3446	0	3446	3446	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	77	04	JAN	04:00	626150	0	626150	626150	0.00	0	0.00	0.00	3644	0	3644	3644	0	0	84	0	84	84	4115	0	4115	4115	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	78	04	JAN	05:00	626150	0	626150	626150	0.00	0	0.00	0.00	3261	0	3261	3261	0	0	84	0	84	84	5089	0	5089	5089	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	79	04	JAN	06:00	626150	0	626150	626150	0.00	0	0.00	0.00	3692	0	3692	3692	0	0	84	0	84	84	4678	0	4678	4678	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	80	04	JAN	07:00	626150	0	626150	626150	0.00	0	0.00	0.00	1923	0	1923	1923	0	0	84	0	84	84	4410	0	4410	4410	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	81	04	JAN	08:00	626150	0	626150	626150	0.00	0	0.00	0.00	3924	0	3924	3924	0	0	84	0	84	84	4819	0	4819	4819	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	82	04	JAN	09:00	626150	0	626150	626150	0.00	0	0.00	0.00	2673	0	2673	2673	0	0	84	0	84	84	4626	0	4626	4626	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	83	04	JAN	10:00	626150	0	626150	626150	0.00	0	0.00	0.00	3179	0	3179	3179	0	0	84	0	84	84	4104	0	4104	4104	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	84	04	JAN	11:00	626150	0	626150	626150	0.00	0	0.00	0.00	1356	0	1356	1356	0	0	84	0	84	84	1742	0	1742	1742	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	85	04	JAN	12:00	626150	0	626150	626150	0.00	0	0.00	0.00	1637	0	1637	1637	0	0	84	0	84	84	1760	0	1760	1760	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	86	04	JAN	13:00	626150	0	626150	626150	0.00	0	0.00	0.00	1333	0	1333	1333	0	0	84	0	84	84	2202	0	2202	2202	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	87	04	JAN	14:00	626150	0	626150	626150	0.00	0	0.00	0.00	1504	0	1504	1504	0	0	84	0	84	84	2723	0	2723	2723	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	88	04	JAN	15:00	626150	0	626150	626150	0.00	0	0.00	0.00	314	0	314	314	0	0	84	0	84	84	2623	0	2623	2623	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	89	04	JAN	16:00	626150	0	626150	626150	0.00	0	0.00	0.00	2979	0	2979	2979	0	0	84	0	84	84	4400	0	4400	4400	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
