system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	260	11	JAN	19:00	266639	36.67	0	36.67	36.67	8600	0	14000	0	14000	14000	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1398	0	1398	1398	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	261	11	JAN	20:00	276698	36.67	0	36.67	36.67	8600	0	14038	0	14038	14038	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1144	0	1144	1144	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	262	11	JAN	21:00	322000	36.67	0	36.67	36.67	8600	0	13780	0	13780	13780	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	263	11	JAN	22:00	283717	36.76	0	36.76	36.76	8710	0	13744	0	13744	13744	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1271	0	1271	1271	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	264	11	JAN	23:00	315399	36.76	0	36.76	36.76	8842	0	13610	0	13610	13610	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	839	0	839	839	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	265	12	JAN	00:00	326323	36.76	0	36.76	36.76	9114	0	13482	0	13482	13482	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1317	0	1317	1317	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	266	12	JAN	01:00	276193	36.76	0	36.76	36.76	8683	0	13038	0	13038	13038	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1386	0	1386	1386	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	267	12	JAN	02:00	295468	36.67	0	36.67	36.67	8600	0	12900	0	12900	12900	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	89	89	670	0	670	670	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	268	12	JAN	03:00	325666	36.76	0	36.76	36.76	8722	0	13322	0	13322	13322	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	245	0	245	245	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	269	12	JAN	04:00	387727	59.81	0	59.81	59.81	9195	0	13942	0	13942	13942	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	270	12	JAN	05:00	405730	59.81	0	59.81	59.81	9359	0	15250	0	15250	15250	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	271	12	JAN	06:00	441584	59.81	0	59.81	59.81	9195	0	15606	0	15606	15606	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647	0	1647	1647	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	272	12	JAN	07:00	387450	59.81	0	59.81	59.81	9195	0	15580	0	15580	15580	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	273	12	JAN	08:00	347494	50.52	0	50.52	50.52	9195	0	15526	0	15526	15526	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1009	0	1009	1009	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	274	12	JAN	09:00	374936	50.52	0	50.52	50.52	9195	0	15512	0	15512	15512	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	316	0	316	316	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	275	12	JAN	10:00	431470	59.81	0	59.81	59.81	9595	0	15306	0	15306	15306	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	276	12	JAN	11:00	426905	59.81	0	59.81	59.81	9554	0	15192	0	15192	15192	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	277	12	JAN	12:00	428115	59.81	0	59.81	59.81	9195	0	14930	0	14930	14930	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1496	0	1496	1496	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	278	12	JAN	13:00	432130	52.35	0	52.35	52.35	9601	0	14602	0	14602	14602	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	279	12	JAN	14:00	387450	52.35	0	52.35	52.35	9195	0	14550	0	14550	14550	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	669	669	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	280	12	JAN	15:00	530580	59.81	0	59.81	59.81	9790	0	15278	0	15278	15278	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	2169	2169	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	281	12	JAN	16:00	535090	59.81	0	59.81	59.81	9790	0	15856	0	15856	15856	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2251	0	2251	2251	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	282	12	JAN	17:00	501100	59.81	0	59.81	59.81	9790	0	15654	0	15654	15654	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633	0	1633	1633	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	283	12	JAN	18:00	502059	49.87	0	49.87	49.87	9487	0	14962	0	14962	14962	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1870	1870	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	284	12	JAN	19:00	315931	40.58	0	40.58	40.58	8705	0	14130	0	14130	14130	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	445	0	445	445	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	285	12	JAN	20:00	340881	49.79	0	49.79	49.79	8600	0	14162	0	14162	14162	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	0	709	709	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	286	12	JAN	21:00	313102	36.67	0	36.67	36.67	8600	0	13906	0	13906	13906	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	225	0	225	225	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	287	12	JAN	22:00	380193	36.76	0	36.76	36.76	9129	0	13614	0	13614	13614	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	288	12	JAN	23:00	338503	36.76	0	36.76	36.76	8750	0	13420	0	13420	13420	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	289	13	JAN	00:00	328050	43.13	0	43.13	43.13	9195	0	13168	0	13168	13168	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	290	13	JAN	01:00	321472	43.13	0	43.13	43.13	8795	0	12804	0	12804	12804	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	555	0	555	555	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	291	13	JAN	02:00	249239	36.76	0	36.76	36.76	8201	0	12518	0	12518	12518	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	728	0	728	728	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	292	13	JAN	03:00	295270	44.48	0	44.48	44.48	8200	0	12564	0	12564	12564	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	293	13	JAN	04:00	333618	44.56	0	44.56	44.56	8630	0	12804	0	12804	12804	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	530	530	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	294	13	JAN	05:00	367278	44.56	0	44.56	44.56	8638	0	13242	0	13242	13242	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	1125	1125	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	295	13	JAN	06:00	315495	44.57	0	44.57	44.57	8211	0	13708	0	13708	13708	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037	0	1037	1037	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	296	13	JAN	07:00	306283	44.56	0	44.56	44.56	8283	0	13654	0	13654	13654	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	297	13	JAN	08:00	319375	36.76	0	36.76	36.76	8574	0	13630	0	13630	13630	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	298	13	JAN	09:00	320708	36.76	0	36.76	36.76	8586	0	13586	0	13586	13586	85	0	85	85	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	299	13	JAN	10:00	270650	36.63	0	36.63	36.63	7955	0	13702	0	13702	13702	84	0	84	84	0	0	0	0	0	0	0	0	7555	0	7555	7555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	300	13	JAN	11:00	262322	31.96	0	31.96	31.96	7659	0	13432	0	13432	13432	85	0	85	85	0	0	0	0	0	0	0	0	7259	0	7259	7259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	301	13	JAN	12:00	185485	16.60	0	16.60	16.60	5825	0	13386	0	13386	13386	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	537	0	537	537	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	302	13	JAN	13:00	190752	16.60	0	16.60	16.60	5825	0	13124	0	13124	13124	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	404	0	404	404	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	303	13	JAN	14:00	147350	16.60	0	16.60	16.60	5825	0	13068	0	13068	13068	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	304	13	JAN	15:00	222300	16.60	0	16.60	16.60	5825	0	13626	0	13626	13626	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	0	661	661	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	283	0	283	283	100.00	13780	0	13780	13780	0	0	0	0
	305	13	JAN	16:00	289250	16.60	0	16.60	16.60	5825	0	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	1777	1777	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	13780	0	13780	13780	0	0	0	0
	306	13	JAN	17:00	254962	16.69	0	16.69	16.69	6261	0	13908	0	13908	13908	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	0	5	5	100.00	13780	0	13780	13780	0	0	0	0
	307	13	JAN	18:00	162750	16.60	0	16.60	16.60	5425	0	13422	0	13422	13422	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	308	13	JAN	19:00	103350	11.95	0	11.95	11.95	5425	0	13242	0	13242	13242	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	309	13	JAN	20:00	222982	16.60	0	16.60	16.60	5425	0	13516	0	13516	13516	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	1473	1473	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1095	0	1095	1095	100.00	13780	0	13780	13780	0	0	0	0
	310	13	JAN	21:00	103350	16.60	0	16.60	16.60	5425	0	13450	0	13450	13450	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	311	13	JAN	22:00	103350	10.04	0	10.04	10.04	5425	0	12954	0	12954	12954	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	312	13	JAN	23:00	245250	10.04	0	10.04	10.04	5425	0	12862	0	12862	12862	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	13780	0	13780	13780	0	0	0	0
	313	14	JAN	00:00	162750	10.04	0	10.04	10.04	5425	0	12612	0	12612	12612	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	314	14	JAN	01:00	103350	10.04	0	10.04	10.04	5425	0	12248	0	12248	12248	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	315	14	JAN	02:00	103350	10.04	0	10.04	10.04	5425	0	11928	0	11928	11928	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	316	14	JAN	03:00	103350	10.04	0	10.04	10.04	5425	0	11862	0	11862	11862	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	317	14	JAN	04:00	103350	10.04	0	10.04	10.04	5425	0	11904	0	11904	11904	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	318	14	JAN	05:00	183409	10.04	0	10.04	10.04	5425	0	12118	0	12118	12118	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	376	0	376	376	100.00	13780	0	13780	13780	0	0	0	0
	319	14	JAN	06:00	245250	10.04	0	10.04	10.04	5425	0	12374	0	12374	12374	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	13780	0	13780	13780	0	0	0	0
	320	14	JAN	07:00	103350	10.04	0	10.04	10.04	5425	0	12972	0	12972	12972	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	321	14	JAN	08:00	103350	10.04	0	10.04	10.04	5425	0	13170	0	13170	13170	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	322	14	JAN	09:00	245250	10.04	0	10.04	10.04	5425	0	13338	0	13338	13338	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	13780	0	13780	13780	0	0	0	0
	323	14	JAN	10:00	125350	10.04	0	10.04	10.04	5625	0	13526	0	13526	13526	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	324	14	JAN	11:00	125350	10.04	0	10.04	10.04	5625	0	13300	0	13300	13300	85	0	85	85	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	325	14	JAN	12:00	239398	10.04	0	10.04	10.04	5625	0	12732	0	12732	12732	84	0	84	84	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	994	994	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	994	0	994	994	100.00	13780	0	13780	13780	0	0	0	0
