system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	874	06	FEB	09:00	45000	45000	0	45000	45000	140.82	0.17	140.65	140.98	0	-416	461	-876	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	875	06	FEB	10:00	45000	45000	0	45000	45000	140.93	0.06	140.88	140.99	0	-193	460	-654	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	876	06	FEB	11:00	45000	45000	0	45000	45000	140.81	0.18	140.64	140.99	0	-165	460	-625	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	877	06	FEB	12:00	45000	45000	0	45000	45000	139.96	1.03	138.94	140.99	0	-136	461	-596	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	878	06	FEB	13:00	45000	45000	0	45000	45000	140.14	0.85	139.29	140.98	0	-79	118	-197	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	879	06	FEB	14:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-228	84	-311	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	880	06	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-607	8	-615	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	881	06	FEB	16:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-800	8	-808	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	882	06	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1003	96	-1099	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	883	06	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1118	477	-1595	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	884	06	FEB	19:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1176	476	-1652	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	885	06	FEB	20:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1202	248	-1450	-954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	886	06	FEB	21:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1248	112	-1360	-1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	887	06	FEB	22:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1377	8	-1385	-1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	888	06	FEB	23:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-969	112	-1081	-856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	889	07	FEB	00:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-898	85	-983	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	890	07	FEB	01:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-588	20	-608	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	891	07	FEB	02:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-633	96	-729	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	892	07	FEB	03:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-483	99	-582	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	893	07	FEB	04:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-751	129	-880	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	894	07	FEB	05:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-919	129	-1048	-790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	895	07	FEB	06:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1031	113	-1144	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	896	07	FEB	07:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1093	52	-1145	-1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	897	07	FEB	08:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1071	8	-1079	-1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	898	07	FEB	09:00	45000	45000	0	45000	45000	140.95	0.03	140.92	140.98	0	-1411	422	-1833	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	899	07	FEB	10:00	45000	45000	0	45000	45000	140.95	0.02	140.93	140.96	0	-1843	8	-1851	-1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	900	07	FEB	11:00	45000	45000	0	45000	45000	140.97	0.03	140.94	140.99	0	-1976	8	-1984	-1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	901	07	FEB	12:00	45000	45000	0	45000	45000	133.11	7.88	125.23	140.99	0	-2176	95	-2271	-2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	902	07	FEB	13:00	45000	45000	0	45000	45000	140.93	0.07	140.86	141.00	0	-1655	427	-2082	-1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	903	07	FEB	14:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1390	101	-1491	-1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	904	07	FEB	15:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1614	14	-1628	-1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	905	07	FEB	16:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	0	-1564	87	-1651	-1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	906	07	FEB	17:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1221	452	-1673	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	907	07	FEB	18:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1258	448	-1706	-810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	908	07	FEB	19:00	45000	45000	0	45000	45000	141.00	0.00	141.00	141.00	0	-1916	112	-2028	-1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	909	07	FEB	20:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1252	417	-1668	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	910	07	FEB	21:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1471	82	-1553	-1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	911	07	FEB	22:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-969	393	-1361	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	912	07	FEB	23:00	45000	45000	0	45000	45000	141.00	0	141.00	141.00	0	-1261	199	-1460	-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
