system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	837	04	FEB	20:00	5558902	5558902	209810	5349092	5768712	134.32	0.00	134.32	134.33	7376	-3957	316	-4273	-3640	47200	800	46400	48000	0	0	0	0	0	0	0	0	22557	1497	21060	24055	0	0	0	0	102500	500	102000	103000	0	0	0	0	0	0	0	0	419	0	419	419	1.00	0	1.00	1.00	100.00	281850	300	281550	282150	109593	1497	108095	111090	0	0	0	0	491	3	488	493
	838	04	FEB	21:00	5980639	5980639	108344	5872294	6088983	134.31	0.00	134.31	134.31	8354	-3628	121	-3749	-3507	47200	800	46400	48000	0	0	0	0	0	0	0	0	25549	759	24789	26308	0	0	0	0	102500	500	102000	103000	0	0	0	0	0	0	0	0	437	0	437	437	1.00	0	1.00	1.00	100.00	281850	300	281550	282150	106601	759	105842	107361	0	0	0	0	494	4	490	498
	839	04	FEB	22:00	5788604	5788604	51191	5737412	5839795	135.26	0	135.26	135.26	7909	-3637	27	-3663	-3610	47200	800	46400	48000	0	0	0	0	0	0	0	0	24187	372	23814	24559	0	0	0	0	102500	500	102000	103000	0	0	0	0	0	0	0	0	326	0	326	326	1.00	0	1.00	1.00	100.00	281850	300	281550	282150	107963	372	107591	108336	0	0	0	0	493	4	489	497
	840	04	FEB	23:00	5694786	5694786	11667	5683119	5706454	123.37	11.89	111.48	135.25	7700	-1730	1202	-2933	-528	47200	800	46400	48000	0	0	0	0	0	0	0	0	23546	117	23429	23663	0	0	0	0	102325	675	101650	103000	0	0	0	0	0	0	0	0	340	0	340	340	1.00	0	1.00	1.00	100.00	281850	300	281550	282150	108779	58	108721	108837	0	0	0	0	492	4	488	495
	841	05	FEB	00:00	4531270	4531270	85366	4445904	4616636	114.20	5.04	109.16	119.24	4969	2	2	0	5	47200	800	46400	48000	0	0	0	0	0	0	0	0	15197	580	14617	15777	0	0	0	0	103042	708	102333	103750	0	0	0	0	0	0	0	0	342	0	342	342	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	117786	1413	116373	119199	0	0	0	0	477	5	472	481
	842	05	FEB	01:00	4155780	4155780	172853	3982927	4328633	111.84	21.96	89.88	133.80	4145	1540	1540	0	3081	47200	800	46400	48000	0	0	0	0	0	0	0	0	12674	1060	11615	13734	0	0	0	0	101994	1756	100238	103750	0	0	0	0	0	0	0	0	512	173	339	684	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	121356	2941	118416	124297	0	0	0	0	471	3	468	473
	843	05	FEB	02:00	4066496	4066496	36160	4030336	4102656	99.43	9.93	89.51	109.36	3967	3154	2109	1045	5262	47200	800	46400	48000	0	0	0	0	0	0	0	0	12130	1	12129	12132	0	0	0	0	101366	2384	98982	103750	0	0	0	0	0	0	0	0	503	174	329	677	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	122529	2510	120018	125039	0	0	0	0	469	2	467	470
	844	05	FEB	03:00	4193654	4193654	167135	4026518	4360789	119.32	15.91	103.41	135.24	4181	848	848	0	1697	47200	800	46400	48000	0	0	0	0	0	0	0	0	12784	1193	11592	13977	0	0	0	0	103200	550	102650	103750	0	0	0	0	0	0	0	0	319	0	319	319	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	120041	518	119523	120558	0	0	0	0	470	1	469	470
	845	05	FEB	04:00	4410866	4410866	21472	4389394	4432338	119.85	15.38	104.47	135.24	4667	1442	1442	0	2884	47200	800	46400	48000	0	0	0	0	0	0	0	0	14274	196	14077	14470	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	307	0	307	307	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	118126	446	117680	118573	0	0	0	0	476	1	475	476
	846	05	FEB	05:00	4623143	4623143	270478	4352665	4893622	135.24	0.01	135.24	135.25	5160	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	15779	1874	13905	17653	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	296	0	296	296	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	116621	1624	114997	118245	0	0	0	0	484	2	482	486
	847	05	FEB	06:00	5090405	5090405	100557	4989849	5190962	135.26	0.00	135.26	135.27	6243	-253	117	-369	-136	47200	800	46400	48000	0	0	0	0	0	0	0	0	19093	669	18424	19762	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	286	0	286	286	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	113307	419	112888	113726	0	0	0	0	484	2	482	486
	848	05	FEB	07:00	4001608	4001608	19522	3982085	4021130	135.27	0.00	135.27	135.27	3718	-1402	669	-2071	-733	47200	800	46400	48000	0	0	0	0	0	0	0	0	11371	182	11189	11553	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	286	0	286	286	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	121029	432	120597	121461	0	0	0	0	471	2	469	473
	849	05	FEB	08:00	2433550	2433550	29050	2404500	2462600	133.33	0.02	133.31	133.35	82	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	904	0	904	904	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	132150	500	131650	132650	0	0	0	0	445	1	444	445
	850	05	FEB	09:00	2398300	2398300	6200	2392100	2404500	116.67	16.62	100.05	133.29	0	4153	4153	0	8305	47200	800	46400	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	1160	0	1160	1160	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	132400	250	132150	132650	0	0	0	0	444	0	444	444
	851	05	FEB	10:00	2264270	2264270	127830	2136440	2392100	59.73	40.23	19.50	99.95	0	12012	1178	10833	13190	47200	800	46400	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96923	6827	90097	103750	0	0	0	0	0	0	0	0	1336	0	1336	1336	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	139102	6952	132150	146053	0	0	0	0	418	27	391	444
	852	05	FEB	11:00	2190892	2190892	195792	1995100	2386684	53.65	34.28	19.37	87.94	0	13219	1306	11912	14525	47200	800	46400	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93255	10225	83030	103479	0	0	0	0	0	0	0	0	1466	0	1466	1466	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	142770	10350	132421	153120	0	0	0	0	404	40	364	443
	853	05	FEB	12:00	2153809	2153809	204489	1949320	2358298	50.68	31.32	19.36	82.00	0	16382	67	16315	16450	46800	1200	45600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91580	10839	80741	102420	0	0	0	0	0	0	0	0	1468	0	1468	1468	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	144845	10564	134280	155409	0	0	0	0	404	40	364	443
	854	05	FEB	13:00	2215478	2215478	149818	2065660	2365297	54.16	34.80	19.36	88.96	0	14332	3764	10568	18096	46884	1116	45768	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94705	8147	86558	102853	0	0	0	0	0	0	0	0	1321	0	1321	1321	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	141636	7956	133680	149592	0	0	0	0	415	29	386	443
	855	05	FEB	14:00	2879358	2879358	474858	2404500	3354216	119.01	2.48	116.53	121.49	1116	7092	1969	5123	9062	47200	800	46400	48000	0	0	0	0	0	0	0	0	3412	3412	0	6824	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	1057	0	1057	1057	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	128988	3662	125326	132650	0	0	0	0	452	8	444	459
	856	05	FEB	15:00	4290264	4290264	34519	4255745	4324783	133.31	0	133.31	133.31	4388	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	13418	289	13129	13707	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	758	0	758	758	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	118982	539	118443	119521	0	0	0	0	473	1	472	474
	857	05	FEB	16:00	4973269	4973269	450151	4523118	5423421	133.37	0.00	133.36	133.37	5972	-329	329	-658	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	18262	3149	15114	21411	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	434	0	434	434	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	114138	2899	111239	117036	0	0	0	0	483	5	478	487
	858	05	FEB	17:00	5405819	5405819	283409	5122410	5689228	134.34	0.01	134.33	134.34	6975	-4200	3403	-7603	-797	47200	800	46400	48000	0	0	0	0	0	0	0	0	21330	1966	19364	23296	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	246	0	246	246	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	111070	1716	109354	112786	0	0	0	0	489	5	484	494
	859	05	FEB	18:00	5214341	5214341	354418	4859924	5568759	134.34	0.01	134.33	134.35	6531	-3090	438	-3528	-2652	47200	800	46400	48000	0	0	0	0	0	0	0	0	19972	2470	17502	22442	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	246	0	246	246	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	112428	2220	110208	114648	0	0	0	0	491	6	485	496
	860	05	FEB	19:00	5021991	5021991	493741	4528250	5515733	134.34	0.01	134.33	134.34	6085	-2269	2066	-4336	-203	47200	800	46400	48000	0	0	0	0	0	0	0	0	18608	3458	15150	22065	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	248	0	248	248	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	113792	3208	110585	117000	0	0	0	0	487	5	482	492
	861	05	FEB	20:00	5011312	5011312	162661	4848651	5173973	134.34	0.00	134.33	134.34	6060	-1196	1196	-2392	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	18532	1110	17422	19642	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	252	0	252	252	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	113868	860	113008	114728	0	0	0	0	486	0	486	486
	862	05	FEB	21:00	4847696	4847696	181752	4665944	5029448	134.33	0.01	134.33	134.34	5681	-904	668	-1572	-236	47200	800	46400	48000	0	0	0	0	0	0	0	0	17372	1245	16127	18617	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	256	0	256	256	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	115028	995	114033	116023	0	0	0	0	484	1	483	485
	863	05	FEB	22:00	4619185	4619185	2772	4616414	4621957	135.28	0.00	135.27	135.28	5151	-1067	1067	-2134	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	15751	24	15727	15775	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	107	0	107	107	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	116649	274	116375	116923	0	0	0	0	479	1	478	480
	864	05	FEB	23:00	4243653	4243653	166603	4077050	4410256	135.26	0	135.26	135.26	4280	-252	252	-503	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	13088	1138	11950	14225	0	0	0	0	103625	125	103500	103750	0	0	0	0	0	0	0	0	108	0	108	108	1.00	0	1.00	1.00	100.00	283225	925	282300	284150	119312	888	118425	120200	0	0	0	0	474	4	470	478
	865	06	FEB	00:00	4048159	4048159	261123	3787036	4309282	135.24	0.00	135.24	135.25	3852	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	11781	1799	9982	13580	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	109	0	109	109	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	120244	1174	119070	121418	0	0	0	0	468	6	462	473
	866	06	FEB	01:00	3700930	3700930	298315	3402615	3999245	135.23	0.00	135.23	135.23	3047	-787	787	-1575	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	9318	2063	7255	11381	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	108	0	108	108	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	122707	1438	121269	124145	0	0	0	0	464	7	457	471
	867	06	FEB	02:00	3299432	3299432	49037	3250394	3348469	134.42	0.81	133.61	135.23	2118	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6477	302	6176	6779	0	0	0	0	102953	47	102906	103000	0	0	0	0	0	0	0	0	102	0	102	102	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	125595	370	125224	125965	0	0	0	0	459	3	456	462
	868	06	FEB	03:00	3374521	3374521	146387	3228134	3520908	135.24	0.00	135.24	135.24	2290	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	7003	985	6018	7989	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	96	0	96	96	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	125022	360	124661	125382	0	0	0	0	458	3	455	461
	869	06	FEB	04:00	3329563	3329563	140423	3189140	3469985	135.24	0.00	135.24	135.25	2186	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6684	943	5741	7628	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	92	0	92	92	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	125341	318	125022	125659	0	0	0	0	458	2	456	460
	870	06	FEB	05:00	3171143	3171143	92793	3078350	3263937	135.26	0.00	135.26	135.26	1818	-1112	1112	-2224	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	5561	711	4850	6272	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	87	0	87	87	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	126464	1336	125128	127800	0	0	0	0	457	2	455	458
	871	06	FEB	06:00	2952231	2952231	306354	2645876	3258585	135.30	0.00	135.30	135.30	1311	-250	131	-381	-119	47200	800	46400	48000	0	0	0	0	0	0	0	0	4008	2120	1888	6128	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	85	0	85	85	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	128017	1495	126522	129512	0	0	0	0	455	3	452	458
	872	06	FEB	07:00	3305391	3305391	359914	2945478	3665305	135.30	0.01	135.29	135.30	2130	-3765	1245	-5010	-2520	47200	800	46400	48000	0	0	0	0	0	0	0	0	6513	2500	4013	9013	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	82	0	82	82	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	125512	1875	123637	127387	0	0	0	0	456	6	450	461
	873	06	FEB	08:00	2412025	2412025	33865	2378160	2445890	128.85	0.02	128.83	128.86	86	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	263	187	75	450	0	0	0	0	102397	0	102397	102397	0	0	0	0	0	0	0	0	716	1	715	716	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	132365	438	131928	132803	0	0	0	0	442	2	440	443
	874	06	FEB	09:00	3011773	3011773	320023	2691750	3331796	116.02	1.35	114.67	117.37	1495	7773	1797	5976	9571	47200	800	46400	48000	0	0	0	0	0	0	0	0	4573	2323	2250	6895	0	0	0	0	102000	0	102000	102000	0	0	0	0	0	0	0	0	1360	0	1359	1360	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	128452	2948	125505	131400	0	0	0	0	451	5	446	455
	875	06	FEB	10:00	2978782	2978782	337233	2641548	3316015	91.22	0.99	90.23	92.22	1731	10010	0	10010	10010	46400	800	45600	47200	0	0	0	0	0	0	0	0	5293	2201	3092	7494	0	0	0	0	95513	1899	93614	97412	0	0	0	0	0	0	0	0	2471	483	1988	2955	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	135019	4725	130294	139744	0	0	0	0	427	12	415	439
	876	06	FEB	11:00	2765761	2765761	335224	2430537	3100984	89.85	1.59	88.26	91.45	1503	10045	4	10042	10049	46157	557	45600	46715	0	0	0	0	0	0	0	0	4597	2249	2348	6846	0	0	0	0	89796	1146	88650	90942	0	0	0	0	0	0	0	0	3000	161	2839	3161	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	141675	4263	137412	145937	0	0	0	0	405	12	393	417
	877	06	FEB	12:00	2826523	2826523	250888	2575635	3077412	90.01	1.20	88.81	91.21	1634	10062	22	10039	10084	46400	800	45600	47200	0	0	0	0	0	0	0	0	4997	1730	3267	6727	0	0	0	0	89840	757	89083	90597	0	0	0	0	0	0	0	0	2874	301	2573	3175	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	140988	3112	137875	144100	0	0	0	0	405	11	394	416
	878	06	FEB	13:00	2896664	2896664	441375	2455289	3338038	91.82	1.74	90.08	93.56	1685	10074	34	10040	10108	46594	606	45987	47200	0	0	0	0	0	0	0	0	5154	3054	2100	8209	0	0	0	0	92337	752	91585	93089	0	0	0	0	0	0	0	0	1670	1	1669	1670	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	138140	4625	133515	142765	0	0	0	0	414	9	405	423
	879	06	FEB	14:00	3548106	3548106	19562	3528544	3567669	99.28	0.46	98.83	99.74	2726	9570	92	9478	9662	47200	800	46400	48000	0	0	0	0	0	0	0	0	8337	159	8177	8496	0	0	0	0	102277	226	102051	102504	0	0	0	0	0	0	0	0	1069	1	1068	1069	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	124411	1011	123400	125422	0	0	0	0	464	1	463	465
	880	06	FEB	15:00	4442002	4442002	1305504	3136498	5747506	127.61	3.29	124.32	130.90	4770	-292	844	-1136	552	47200	800	46400	48000	0	0	0	0	0	0	0	0	14588	9206	5382	23794	0	0	0	0	102902	2	102900	102905	0	0	0	0	0	0	0	0	645	8	637	652	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	117535	8579	108956	126113	0	0	0	0	481	19	462	499
	881	06	FEB	16:00	4859224	4859224	621394	4237830	5480618	133.41	0.00	133.41	133.41	5733	-6818	2947	-9765	-3872	47200	800	46400	48000	0	0	0	0	0	0	0	0	17533	4354	13179	21887	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	324	0	324	324	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	114492	3729	110763	118221	0	0	0	0	491	15	476	506
	882	06	FEB	17:00	6573722	6573722	1545087	5028635	8118809	134.36	0	134.36	134.36	9710	-3696	26	-3722	-3670	47200	800	46400	48000	0	0	0	0	0	0	0	0	29693	10905	18787	40598	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	213	0	213	213	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	102332	10280	92052	112613	0	0	0	0	515	27	488	541
	883	06	FEB	18:00	7228230	7228230	2229260	4998969	9457490	134.36	0.00	134.36	134.37	11227	-8025	2042	-10066	-5983	47200	800	46400	48000	0	0	0	0	0	0	0	0	34335	15758	18577	50092	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	214	0	214	214	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	97690	15133	82558	112823	0	0	0	0	519	29	490	547
	884	06	FEB	19:00	6876132	6876132	2185813	4690319	9061944	134.36	0.00	134.36	134.37	10411	-8792	109	-8901	-8683	47200	800	46400	48000	0	0	0	0	0	0	0	0	31837	15449	16388	47287	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	212	0	212	212	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	100188	14824	85363	115012	0	0	0	0	516	33	483	548
	885	06	FEB	20:00	6032828	6032828	1927902	4104926	7960730	134.35	0.01	134.34	134.37	8455	-14929	147	-15076	-14782	47200	800	46400	48000	0	0	0	0	0	0	0	0	25857	13620	12236	39477	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	200	0	200	200	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	106168	12995	93173	119164	0	0	0	0	505	34	471	538
	886	06	FEB	21:00	5913047	5913047	1450237	4462810	7363285	134.35	0.01	134.34	134.37	8177	-8034	2882	-10916	-5152	47200	800	46400	48000	0	0	0	0	0	0	0	0	25007	10233	14775	35240	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	184	0	184	184	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	107018	9608	97410	116625	0	0	0	0	501	26	475	526
	887	06	FEB	22:00	5172679	5172679	1467416	3705263	6640095	135.30	0.02	135.28	135.31	6460	-7041	3891	-10931	-3150	47200	800	46400	48000	0	0	0	0	0	0	0	0	19756	10354	9402	30111	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	43	0	43	43	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	112269	9729	102539	121998	0	0	0	0	487	19	468	506
	888	06	FEB	23:00	4488702	4488702	572679	3916022	5061381	138.13	0.01	138.12	138.14	4874	-5899	2914	-8813	-2985	47200	800	46400	48000	0	0	0	0	0	0	0	0	14905	4009	10897	18914	0	0	0	0	103000	0	103000	103000	0	0	0	0	0	0	0	0	35	0	35	35	1.00	0	1.00	1.00	100.00	282225	1425	280800	283650	117120	3384	113736	120503	0	0	0	0	478	9	469	486
	889	07	FEB	00:00	4080689	4080689	485633	3595056	4566322	138.14	0.01	138.14	138.15	3974	-6509	2233	-8742	-4276	46400	0	46400	46400	0	0	0	0	0	0	0	0	12153	3373	8780	15526	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	32	0	32	32	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	119247	3373	115874	122620	0	0	0	0	471	11	460	482
	890	07	FEB	01:00	3820855	3820855	371344	3449511	4192199	138.13	0.01	138.12	138.14	3371	-2754	883	-3636	-1871	46400	0	46400	46400	0	0	0	0	0	0	0	0	10310	2563	7748	12873	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	27	0	27	27	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	121090	2563	118527	123652	0	0	0	0	469	14	455	482
	891	07	FEB	02:00	3908374	3908374	685553	3222822	4593927	138.13	0.01	138.12	138.14	3574	-6843	3371	-10213	-3472	46400	0	46400	46400	0	0	0	0	0	0	0	0	10931	4791	6140	15722	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	28	0	28	28	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	120469	4791	115678	125260	0	0	0	0	469	16	453	484
	892	07	FEB	03:00	4604664	4604664	1147794	3456870	5752458	138.26	0.80	137.47	139.06	5190	-4157	1640	-5797	-2517	46400	0	46400	46400	0	0	0	0	0	0	0	0	15871	8071	7800	23942	0	0	0	0	102739	739	102000	103478	0	0	0	0	0	0	0	0	32	0	32	32	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	115540	8060	107480	123600	0	0	0	0	476	20	456	495
	893	07	FEB	04:00	4839253	4839253	1191284	3647969	6030537	137.32	0.12	137.20	137.45	5737	-3435	942	-4377	-2492	46400	0	46400	46400	0	0	0	0	0	0	0	0	17545	8387	9158	25932	0	0	0	0	102639	661	101978	103300	0	0	0	0	0	0	0	0	103	65	38	168	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	113966	8298	105668	122264	0	0	0	0	486	21	465	507
	894	07	FEB	05:00	5829118	5829118	1199473	4629646	7028591	135.30	0.94	134.36	136.24	8036	-9145	4768	-13912	-4377	46400	0	46400	46400	0	0	0	0	0	0	0	0	24575	8457	16117	33032	0	0	0	0	102575	575	102000	103150	0	0	0	0	0	0	0	0	141	86	55	227	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	107000	8282	98718	115283	0	0	0	0	502	23	479	525
	895	07	FEB	06:00	6431173	6431173	1700452	4730721	8131624	135.30	0.93	134.36	136.23	9432	-7792	1288	-9079	-6504	46400	0	46400	46400	0	0	0	0	0	0	0	0	28844	12010	16834	40855	0	0	0	0	102575	575	102000	103150	0	0	0	0	0	0	0	0	187	117	70	304	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	102731	11835	90895	114566	0	0	0	0	503	24	479	527
	896	07	FEB	07:00	5352613	5352613	1462999	3889614	6815612	135.30	0.94	134.36	136.24	6931	-8219	1875	-10094	-6345	46400	0	46400	46400	0	0	0	0	0	0	0	0	21195	10326	10869	31521	0	0	0	0	102575	575	102000	103150	0	0	0	0	0	0	0	0	81	4	77	85	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	110380	10151	100229	120531	0	0	0	0	495	26	469	520
	897	07	FEB	08:00	2866571	2866571	93521	2773050	2960093	133.40	0.00	133.39	133.40	1158	-1614	315	-1928	-1299	46400	0	46400	46400	0	0	0	0	0	0	0	0	3542	592	2950	4135	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	860	0	860	860	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	127858	592	127265	128450	0	0	0	0	451	6	445	457
	898	07	FEB	09:00	2409400	2409400	31150	2378250	2440550	129.62	3.69	125.93	133.31	98	819	819	0	1638	46400	0	46400	46400	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	102750	750	102000	103500	0	0	0	0	0	0	0	0	1173	0	1173	1173	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	131100	150	130950	131250	0	0	0	0	442	4	438	446
	899	07	FEB	10:00	2373615	2373615	25785	2347831	2399400	116.40	9.18	107.22	125.59	74	7156	2271	4885	9427	46389	11	46378	46400	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	101497	503	100995	102000	0	0	0	0	0	0	0	0	1469	0	1469	1469	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	132439	1339	131100	133778	0	0	0	0	438	2	436	439
	900	07	FEB	11:00	2446822	2446822	162270	2284552	2609092	107.53	0.32	107.20	107.85	380	9427	0	9427	9427	46227	173	46054	46400	0	0	0	0	0	0	0	0	1161	839	322	2000	0	0	0	0	98672	1828	96844	100500	0	0	0	0	0	0	0	0	1651	0	1651	1651	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	134490	3590	130900	138080	0	0	0	0	428	8	420	436
	901	07	FEB	12:00	2328061	2328061	62839	2265222	2390900	95.46	12.71	82.76	108.17	157	10642	1215	9427	11856	46277	123	46154	46400	0	0	0	0	0	0	0	0	480	120	359	600	0	0	0	0	97504	1956	95547	99460	0	0	0	0	0	0	0	0	1687	0	1687	1687	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	136290	2950	133340	139240	0	0	0	0	428	8	420	436
	902	07	FEB	13:00	2499000	2499000	212014	2286986	2711014	107.55	0.61	106.94	108.16	491	9427	0	9427	9427	46400	0	46400	46400	0	0	0	0	0	0	0	0	1503	1353	150	2856	0	0	0	0	98749	813	97937	99562	0	0	0	0	0	0	0	0	1584	0	1584	1584	1.00	0	1.00	1.00	100.00	280550	750	279800	281300	133898	2915	130982	136813	0	0	0	0	433	9	424	441
