system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	332	14	JAN	19:00	512200	0	512200	512200	0	0	0	0	0	0	12055	0	12055	12055	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26928	0	-26928	-26928	0	0	0	0	1.00	0	1.00	1.00	13095	0	13095	13095	13148	0	13148	13148	27	0	27	27
	333	14	JAN	20:00	566079	0	566079	566079	0	0	0	0	0	0	9693	0	9693	9693	0	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	11454	0	11454	11454	11507	0	11507	11507	27	0	27	27
	334	14	JAN	21:00	639723	0	639723	639723	0	0	0	0	0	0	7240	0	7240	7240	0	0	0	0	3476	0	3476	3476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	855	0	855	855	0	0	0	0	1.00	0	1.00	1.00	9908	0	9908	9908	9892	0	9892	9892	27	0	27	27
	335	14	JAN	22:00	717660	0	717660	717660	0	0	0	0	0	0	4593	0	4593	4593	0	0	0	0	4380	0	4380	4380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10216	0	10216	10216	0	0	0	0	1.00	0	1.00	1.00	8063	0	8063	8063	8855	0	8855	8855	27	0	27	27
	336	14	JAN	23:00	708876	0	708876	708876	0	0	0	0	0	0	4514	0	4514	4514	0	0	0	0	3848	0	3848	3848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	7912	0	7912	7912	8227	0	8227	8227	27	0	27	27
	337	15	JAN	00:00	627733	0	627733	627733	0	0	0	0	0	0	5084	0	5084	5084	0	0	0	0	2433	0	2433	2433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	9438	0	9438	9438	8377	0	8377	8377	23	0	23	23
	338	15	JAN	01:00	555599	0	555599	555599	0	0	0	0	0	0	7298	0	7298	7298	0	0	0	0	2415	0	2415	2415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11828	0	11828	11828	11420	0	11420	11420	23	0	23	23
	339	15	JAN	02:00	519194	0	519194	519194	0	0	0	0	0	0	7848	0	7848	7848	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7846	0	-7846	-7846	0	0	0	0	1.00	0	1.00	1.00	12362	0	12362	12362	11699	0	11699	11699	24	0	24	24
	340	15	JAN	03:00	542459	0	542459	542459	0	0	0	0	0	0	7763	0	7763	7763	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11586	0	11586	11586	10784	0	10784	10784	24	0	24	24
	341	15	JAN	04:00	695379	0	695379	695379	0	0	0	0	0	0	5801	0	5801	5801	0	0	0	0	4483	0	4483	4483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9350	0	9350	9350	0	0	0	0	1.00	0	1.00	1.00	8891	0	8891	8891	8982	0	8982	8982	29	0	29	29
	342	15	JAN	05:00	757608	0	757608	757608	0	0	0	0	0	0	5680	0	5680	5680	0	0	0	0	4483	0	4483	4483	173	0	173	173	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	7105	0	7105	7105	7484	0	7484	7484	30	0	30	30
	343	15	JAN	06:00	756567	0	756567	756567	0	0	0	0	0	0	6669	0	6669	6669	0	0	0	0	4483	0	4483	4483	366	0	366	366	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	7461	0	7461	7461	7918	0	7918	7918	31	0	31	31
	344	15	JAN	07:00	698800	0	698800	698800	0	0	0	0	0	0	9495	0	9495	9495	0	0	0	0	3665	0	3665	3665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-16882	0	-16882	-16882	0	0	0	0	1.00	0	1.00	1.00	8095	0	8095	8095	7436	0	7436	7436	29	0	29	29
	345	15	JAN	08:00	777285	0	777285	777285	0	0	0	0	0	0	7824	0	7824	7824	0	0	0	0	5092	0	5092	5092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	6668	0	6668	6668	7115	0	7115	7115	31	0	31	31
	346	15	JAN	09:00	847600	0	847600	847600	0	0	0	0	0	0	5735	0	5735	5735	0	0	0	0	6370	0	6370	6370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46138	0	46138	46138	0	0	0	0	1.00	0	1.00	1.00	5390	0	5390	5390	6729	0	6729	6729	31	0	31	31
	347	15	JAN	10:00	847600	0	847600	847600	0	0	0	0	0	0	4896	0	4896	4896	0	0	0	0	6370	0	6370	6370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	87223	0	87223	87223	0	0	0	0	1.00	0	1.00	1.00	5390	0	5390	5390	6729	0	6729	6729	31	0	31	31
	348	15	JAN	11:00	800582	0	800582	800582	0	0	0	0	0	0	5749	0	5749	5749	0	0	0	0	5515	0	5515	5515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80067	0	80067	80067	0	0	0	0	1.00	0	1.00	1.00	6245	0	6245	6245	7434	0	7434	7434	31	0	31	31
	349	15	JAN	12:00	752209	0	752209	752209	0	0	0	0	0	0	8215	0	8215	8215	0	0	0	0	4636	0	4636	4636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7124	0	7124	7124	7721	0	7721	7721	31	0	31	31
	350	15	JAN	13:00	749748	0	749748	749748	0	0	0	0	0	0	7037	0	7037	7037	0	0	0	0	4591	0	4591	4591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7169	0	7169	7169	7434	0	7434	7434	31	0	31	31
	351	15	JAN	14:00	775749	0	775749	775749	0	0	0	0	0	0	7066	0	7066	7066	0	0	0	0	5064	0	5064	5064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6696	0	6696	6696	7297	0	7297	7297	31	0	31	31
	352	15	JAN	15:00	828777	0	828777	828777	0	0	0	0	0	0	6959	0	6959	6959	0	0	0	0	6028	0	6028	6028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6222	0	6222	6222	0	0	0	0	1.00	0	1.00	1.00	5732	0	5732	5732	6729	0	6729	6729	31	0	31	31
	353	15	JAN	16:00	763674	0	763674	763674	0	0	0	0	0	0	8566	0	8566	8566	0	0	0	0	4844	0	4844	4844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	1.00	0	1.00	1.00	6916	0	6916	6916	7346	0	7346	7346	32	0	32	32
	354	15	JAN	17:00	839667	0	839667	839667	0	0	0	0	0	0	7313	0	7313	7313	0	0	0	0	6226	0	6226	6226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15242	0	15242	15242	0	0	0	0	1.00	0	1.00	1.00	5534	0	5534	5534	6729	0	6729	6729	32	0	32	32
	355	15	JAN	18:00	799303	0	799303	799303	0	0	0	0	0	0	6864	0	6864	6864	0	0	0	0	5492	0	5492	5492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6268	0	6268	6268	6971	0	6971	6971	32	0	32	32
	356	15	JAN	19:00	756445	0	756445	756445	0	0	0	0	0	0	4462	0	4462	4462	0	0	0	0	4713	0	4713	4713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	1.00	0	1.00	1.00	7047	0	7047	7047	7434	0	7434	7434	32	0	32	32
	357	15	JAN	20:00	811843	0	811843	811843	0	0	0	0	0	0	4844	0	4844	4844	0	0	0	0	5720	0	5720	5720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6040	0	6040	6040	7434	0	7434	7434	32	0	32	32
	358	15	JAN	21:00	800224	0	800224	800224	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	5509	0	5509	5509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	0	0	0	0	1.00	0	1.00	1.00	6251	0	6251	6251	6898	0	6898	6898	32	0	32	32
	359	15	JAN	22:00	781195	0	781195	781195	0	0	0	0	0	0	4799	0	4799	4799	0	0	0	0	5163	0	5163	5163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1443	0	1443	1443	0	0	0	0	1.00	0	1.00	1.00	6597	0	6597	6597	7434	0	7434	7434	32	0	32	32
	360	15	JAN	23:00	748511	0	748511	748511	0	0	0	0	0	0	5146	0	5146	5146	0	0	0	0	4568	0	4568	4568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	7192	0	7192	7192	7552	0	7552	7552	32	0	32	32
	361	16	JAN	00:00	757502	0	757502	757502	0	0	0	0	0	0	5275	0	5275	5275	0	0	0	0	4469	0	4469	4469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7584	0	7584	7584	9069	0	9069	9069	33	0	33	33
	362	16	JAN	01:00	712652	0	712652	712652	0	0	0	0	0	0	5532	0	5532	5532	0	0	0	0	4049	0	4049	4049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8729	0	8729	8729	10214	0	10214	10214	33	0	33	33
	363	16	JAN	02:00	697227	0	697227	697227	0	0	0	0	0	0	6662	0	6662	6662	0	0	0	0	3348	0	3348	3348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8659	0	8659	8659	9873	0	9873	9873	31	0	31	31
	364	16	JAN	03:00	634717	0	634717	634717	0	0	0	0	0	0	8811	0	8811	8811	0	0	0	0	3004	0	3004	3004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40234	0	-40234	-40234	0	0	0	0	1.00	0	1.00	1.00	10456	0	10456	10456	11326	0	11326	11326	31	0	31	31
	365	16	JAN	04:00	707117	0	707117	707117	0	0	0	0	0	0	7443	0	7443	7443	0	0	0	0	3284	0	3284	3284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24235	0	-24235	-24235	0	0	0	0	1.00	0	1.00	1.00	8276	0	8276	8276	9581	0	9581	9581	27	0	27	27
	366	16	JAN	05:00	689582	0	689582	689582	0	0	0	0	0	0	8700	0	8700	8700	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	1.00	0	1.00	1.00	8864	0	8864	8864	10168	0	10168	10168	27	0	27	27
	367	16	JAN	06:00	707313	0	707313	707313	0	0	0	0	0	0	9072	0	9072	9072	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57068	0	57068	57068	0	0	0	0	1.00	0	1.00	1.00	8273	0	8273	8273	9577	0	9577	9577	27	0	27	27
	368	16	JAN	07:00	707313	0	707313	707313	0	0	0	0	0	0	9512	0	9512	9512	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21089	0	21089	21089	0	0	0	0	1.00	0	1.00	1.00	8273	0	8273	8273	9577	0	9577	9577	27	0	27	27
	369	16	JAN	08:00	663313	0	663313	663313	0	0	0	0	0	0	10264	0	10264	10264	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13389	0	13389	13389	0	0	0	0	1.00	0	1.00	1.00	9073	0	9073	9073	9577	0	9577	9577	23	0	23	23
	370	16	JAN	09:00	581500	0	581500	581500	0	0	0	0	0	0	12061	0	12061	12061	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12148	0	12148	12148	0	0	0	0	1.00	0	1.00	1.00	10560	0	10560	10560	10426	0	10426	10426	23	0	23	23
	371	16	JAN	10:00	509039	0	509039	509039	0	0	0	0	0	0	13925	0	13925	13925	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12975	0	12975	12975	12598	0	12598	12598	23	0	23	23
	372	16	JAN	11:00	537338	0	537338	537338	0	0	0	0	0	0	14163	0	14163	14163	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	12032	0	12032	12032	11608	0	11608	11608	23	0	23	23
	373	16	JAN	12:00	568328	0	568328	568328	0	0	0	0	0	0	11078	0	11078	11078	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31327	0	31327	31327	0	0	0	0	1.00	0	1.00	1.00	10999	0	10999	10999	10775	0	10775	10775	23	0	23	23
	374	16	JAN	13:00	547538	0	547538	547538	0	0	0	0	0	0	14051	0	14051	14051	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	11692	0	11692	11692	11268	0	11268	11268	23	0	23	23
	375	16	JAN	14:00	500738	0	500738	500738	0	0	0	0	0	0	12539	0	12539	12539	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13252	0	13252	13252	12828	0	12828	12828	23	0	23	23
	376	16	JAN	15:00	530200	0	530200	530200	0	0	0	0	0	0	12623	0	12623	12623	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	1.00	0	1.00	1.00	12270	0	12270	12270	11936	0	11936	11936	23	0	23	23
	377	16	JAN	16:00	562330	0	562330	562330	0	0	0	0	0	0	11931	0	11931	11931	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	1.00	0	1.00	1.00	11199	0	11199	11199	10865	0	10865	10865	23	0	23	23
	378	16	JAN	17:00	535810	0	535810	535810	0	0	0	0	0	0	14110	0	14110	14110	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18376	0	-18376	-18376	0	0	0	0	1.00	0	1.00	1.00	12083	0	12083	12083	11659	0	11659	11659	23	0	23	23
	379	16	JAN	18:00	548110	0	548110	548110	0	0	0	0	0	0	11712	0	11712	11712	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	1.00	0	1.00	1.00	11673	0	11673	11673	11339	0	11339	11339	23	0	23	23
	380	16	JAN	19:00	541568	0	541568	541568	0	0	0	0	0	0	11890	0	11890	11890	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11891	0	11891	11891	11467	0	11467	11467	23	0	23	23
	381	16	JAN	20:00	504479	0	504479	504479	0	0	0	0	0	0	10941	0	10941	10941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16555	0	16555	16555	0	0	0	0	1.00	0	1.00	1.00	12294	0	12294	12294	12070	0	12070	12070	18	0	18	18
	382	16	JAN	21:00	467518	0	467518	467518	0	0	0	0	0	0	12520	0	12520	12520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-35600	0	-35600	-35600	0	0	0	0	1.00	0	1.00	1.00	13526	0	13526	13526	12941	0	12941	12941	18	0	18	18
	383	16	JAN	22:00	473069	0	473069	473069	0	0	0	0	0	0	11972	0	11972	11972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8514	0	-8514	-8514	0	0	0	0	1.00	0	1.00	1.00	13341	0	13341	13341	13117	0	13117	13117	18	0	18	18
	384	16	JAN	23:00	455250	0	455250	455250	0	0	0	0	0	0	11321	0	11321	11321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	1.00	0	1.00	1.00	13935	0	13935	13935	13486	0	13486	13486	18	0	18	18
	385	17	JAN	00:00	455250	0	455250	455250	0	0	0	0	0	0	10654	0	10654	10654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	1.00	0	1.00	1.00	13735	0	13735	13735	13688	0	13688	13688	18	0	18	18
	386	17	JAN	01:00	423930	0	423930	423930	0	0	0	0	0	0	13112	0	13112	13112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	1.00	0	1.00	1.00	14779	0	14779	14779	14816	0	14816	14816	18	0	18	18
	387	17	JAN	02:00	416990	0	416990	416990	0	0	0	0	0	0	14032	0	14032	14032	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	1.00	0	1.00	1.00	15177	0	15177	15177	15214	0	15214	15214	19	0	19	19
	388	17	JAN	03:00	364190	0	364190	364190	0	0	0	0	0	0	15772	0	15772	15772	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	1.00	0	1.00	1.00	16937	0	16937	16937	16974	0	16974	16974	19	0	19	19
	389	17	JAN	04:00	492036	0	492036	492036	0	0	0	0	0	0	14955	0	14955	14955	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-74337	0	-74337	-74337	0	0	0	0	1.00	0	1.00	1.00	13509	0	13509	13509	13545	0	13545	13545	24	0	24	24
	390	17	JAN	05:00	632044	0	632044	632044	0	0	0	0	0	0	10827	0	10827	10827	0	0	0	0	1975	0	1975	1975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	9488	0	9488	9488	8863	0	8863	8863	24	0	24	24
	391	17	JAN	06:00	620767	0	620767	620767	0	0	0	0	0	0	12640	0	12640	12640	0	0	0	0	2393	0	2393	2393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	10212	0	10212	10212	9769	0	9769	9769	24	0	24	24
	392	17	JAN	07:00	590562	0	590562	590562	0	0	0	0	0	0	13501	0	13501	13501	0	0	0	0	2460	0	2460	2460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	1.00	0	1.00	1.00	11275	0	11275	11275	10955	0	10955	10955	24	0	24	24
	393	17	JAN	08:00	473190	0	473190	473190	0	0	0	0	0	0	16882	0	16882	16882	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	1.00	0	1.00	1.00	14137	0	14137	14137	14174	0	14174	14174	24	0	24	24
	394	17	JAN	09:00	591722	0	591722	591722	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	11426	0	11426	11426	11358	0	11358	11358	24	0	24	24
	395	17	JAN	10:00	619247	0	619247	619247	0	0	0	0	0	0	11585	0	11585	11585	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	1.00	0	1.00	1.00	11171	0	11171	11171	11898	0	11898	11898	25	0	25	25
	396	17	JAN	11:00	630897	0	630897	630897	0	0	0	0	0	0	10936	0	10936	10936	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	1.00	0	1.00	1.00	10286	0	10286	10286	9939	0	9939	9939	25	0	25	25
	397	17	JAN	12:00	666928	0	666928	666928	0	0	0	0	0	0	9275	0	9275	9275	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	1.00	0	1.00	1.00	9581	0	9581	9581	10064	0	10064	10064	25	0	25	25
	398	17	JAN	13:00	677037	0	677037	677037	0	0	0	0	0	0	9555	0	9555	9555	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8748	0	8748	8748	8401	0	8401	8401	25	0	25	25
	399	17	JAN	14:00	699578	0	699578	699578	0	0	0	0	0	0	7323	0	7323	7323	0	0	0	0	3147	0	3147	3147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2725	0	2725	2725	0	0	0	0	1.00	0	1.00	1.00	8213	0	8213	8213	8399	0	8399	8399	25	0	25	25
	400	17	JAN	15:00	741688	0	741688	741688	0	0	0	0	0	0	8269	0	8269	8269	0	0	0	0	3483	0	3483	3483	600	0	600	600	0	0	0	0	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	1.00	0	1.00	1.00	8089	0	8089	8089	9103	0	9103	9103	28	0	28	28
	401	17	JAN	16:00	846038	0	846038	846038	0	0	0	0	0	0	6044	0	6044	6044	0	0	0	0	3483	0	3483	3483	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	1.00	0	1.00	1.00	6278	0	6278	6278	6970	0	6970	6970	33	0	33	33
	402	17	JAN	17:00	846038	0	846038	846038	0	0	0	0	0	0	5964	0	5964	5964	0	0	0	0	3483	0	3483	3483	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	86339	0	86339	86339	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	7367	0	7367	7367	33	0	33	33
	403	17	JAN	18:00	742776	0	742776	742776	0	0	0	0	0	0	8436	0	8436	8436	0	0	0	0	3483	0	3483	3483	1332	0	1332	1332	0	0	0	0	N/A	N/A	N/A	N/A	64541	0	64541	64541	0	0	0	0	1.00	0	1.00	1.00	9273	0	9273	9273	10569	0	10569	10569	33	0	33	33
	404	17	JAN	19:00	743195	0	743195	743195	0	0	0	0	0	0	7989	0	7989	7989	0	0	0	0	3483	0	3483	3483	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	21160	0	21160	21160	0	0	0	0	1.00	0	1.00	1.00	9706	0	9706	9706	11001	0	11001	11001	33	0	33	33
	405	17	JAN	20:00	638538	0	638538	638538	0	0	0	0	0	0	9313	0	9313	9313	0	0	0	0	3483	0	3483	3483	600	0	600	600	0	0	0	0	N/A	N/A	N/A	N/A	52286	0	52286	52286	0	0	0	0	1.00	0	1.00	1.00	11528	0	11528	11528	12786	0	12786	12786	28	0	28	28
	406	17	JAN	21:00	654630	0	654630	654630	0	0	0	0	0	0	10872	0	10872	10872	0	0	0	0	3483	0	3483	3483	801	0	801	801	0	0	0	0	N/A	N/A	N/A	N/A	807	0	807	807	0	0	0	0	1.00	0	1.00	1.00	11326	0	11326	11326	13961	0	13961	13961	30	0	30	30
	407	17	JAN	22:00	595830	0	595830	595830	0	0	0	0	0	0	12286	0	12286	12286	0	0	0	0	3483	0	3483	3483	66	0	66	66	0	0	0	0	N/A	N/A	N/A	N/A	-59098	0	-59098	-59098	0	0	0	0	1.00	0	1.00	1.00	12061	0	12061	12061	13457	0	13457	13457	26	0	26	26
	408	17	JAN	23:00	568243	0	568243	568243	0	0	0	0	0	0	12067	0	12067	12067	0	0	0	0	3077	0	3077	3077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12533	0	12533	12533	14529	0	14529	14529	25	0	25	25
	409	18	JAN	00:00	565588	0	565588	565588	0	0	0	0	0	0	13255	0	13255	13255	0	0	0	0	3029	0	3029	3029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	1.00	0	1.00	1.00	14054	0	14054	14054	16947	0	16947	16947	26	0	26	26
	410	18	JAN	01:00	557813	0	557813	557813	0	0	0	0	0	0	12327	0	12327	12327	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-84848	0	-84848	-84848	0	0	0	0	1.00	0	1.00	1.00	14195	0	14195	14195	14772	0	14772	14772	26	0	26	26
	411	18	JAN	02:00	568813	0	568813	568813	0	0	0	0	0	0	11915	0	11915	11915	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-86393	0	-86393	-86393	0	0	0	0	1.00	0	1.00	1.00	13995	0	13995	13995	14663	0	14663	14663	27	0	27	27
	412	18	JAN	03:00	580108	0	580108	580108	0	0	0	0	0	0	11286	0	11286	11286	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13790	0	13790	13790	15601	0	15601	15601	27	0	27	27
	413	18	JAN	04:00	568813	0	568813	568813	0	0	0	0	0	0	12873	0	12873	12873	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-61348	0	-61348	-61348	0	0	0	0	1.00	0	1.00	1.00	13995	0	13995	13995	13830	0	13830	13830	27	0	27	27
	414	18	JAN	05:00	593418	0	593418	593418	0	0	0	0	0	0	14279	0	14279	14279	0	0	0	0	3535	0	3535	3535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13548	0	13548	13548	15056	0	15056	15056	27	0	27	27
	415	18	JAN	06:00	570098	0	570098	570098	0	0	0	0	0	0	16509	0	16509	16509	0	0	0	0	3111	0	3111	3111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13972	0	13972	13972	16182	0	16182	16182	27	0	27	27
