system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	276	12	JAN	11:00	81969032	21001833	166726	20821303	21223448	1000.80	679.11	40.40	1483.58	10068	385	9720	10605	7525	191	7259	7695	257	30	232	299	7	5	0	10	7	5	0	10	443425	4167	437565	446896	160474	2127	157643	162770	40344	1891	37810	42351	7	5	0	10	7	5	0	10	62834	3398	59138	67341	0	0	0	0	3048	2232	0	5280	33568	4160	29860	39378
	277	12	JAN	12:00	97732609	20932609	325023	20592397	21370393	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	7388	161	7161	7508	234	22	212	265	10	0	10	10	10	0	10	10	447242	7674	436435	453513	160334	4446	154218	164657	39552	5169	32389	44402	10	0	10	10	10	0	10	10	45159	9100	34130	56417	0	0	0	0	3840	1623	2333	6093	32087	7417	22243	40145
	278	12	JAN	13:00	78295513	20575513	425870	19989297	20988247	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	7354	117	7190	7454	215	25	197	250	10	0	10	10	10	0	10	10	442975	6195	435188	450346	161224	935	160200	162461	34505	3263	30215	38122	10	0	10	10	10	0	10	10	40461	4599	37120	46963	0	0	0	0	2886	3210	96	7382	36171	4081	32082	41742
	279	12	JAN	14:00	88684248	20324248	125993	20210053	20499797	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	7603	255	7288	7912	157	15	144	179	10	0	10	10	10	0	10	10	442884	9879	429088	451694	157219	2931	153872	161010	34118	3734	29050	37937	10	0	10	10	10	0	10	10	43038	7416	33940	52105	0	0	0	0	3418	1929	1143	5860	36072	1948	33827	38576
	280	12	JAN	15:00	76998401	21016447	240589	20692368	21268232	1000.85	676.30	44.42	1479.71	10068	385	9720	10605	8046	189	7817	8280	62	8	53	72	7	5	0	10	7	5	0	10	443589	3679	438444	446831	160433	3486	155531	163340	40554	4136	37452	46400	7	5	0	10	7	5	0	10	62345	4805	57479	68887	0	0	0	0	2797	2808	0	6637	30952	7980	20664	40113
	281	12	JAN	16:00	78084304	22060907	243083	21766414	22361741	1006.61	680.61	44.09	1488.95	10068	384	9721	10604	8369	143	8172	8508	1	1	0	2	7	5	0	10	7	5	0	10	443402	6720	433948	448968	162372	4111	156558	165282	52276	5889	44935	59352	7	5	0	10	7	5	0	10	74381	2245	71367	76750	0	0	0	0	2800	3352	0	7512	27203	6025	19036	33389
	282	12	JAN	17:00	109679292	21452625	400605	20946133	21925702	1482.22	3.46	1478.43	1486.80	10068	385	9720	10605	9128	154	8953	9327	0	0	0	0	10	0	10	10	10	0	10	10	444967	3646	439942	448482	161964	4510	155667	165990	44946	6769	35405	50405	10	0	10	10	10	0	10	10	73327	5504	68237	80972	0	0	0	0	4411	2574	833	6782	29103	4089	24226	34233
	283	12	JAN	18:00	56542859	20718986	581041	19969661	21385705	1000.85	676.30	44.42	1479.71	10068	384	9721	10604	9818	213	9651	10119	0	0	0	0	7	5	0	10	7	5	0	10	447469	7094	437439	452648	160472	805	159716	161587	36784	9301	24982	47716	7	5	0	10	7	5	0	10	48202	6187	41600	56476	0	0	0	0	1790	1703	0	4081	28736	6354	22445	37439
	284	12	JAN	19:00	100430974	20524307	277803	20150410	20815719	1480.57	2.19	1478.43	1483.58	10068	385	9720	10605	10640	203	10440	10918	0	0	0	0	10	0	10	10	10	0	10	10	443723	6643	434433	449579	155844	3565	153114	160880	37557	6943	27747	42810	10	0	10	10	10	0	10	10	22107	8609	9968	28991	0	0	0	0	3995	2688	1107	7580	34079	4308	29083	39597
	285	12	JAN	20:00	46803426	20510093	803427	19557647	21522858	1480.57	2.19	1478.43	1483.58	10068	384	9721	10604	11486	354	11127	11968	0	0	0	0	10	0	10	10	10	0	10	10	442778	10433	428037	450683	158756	2802	154921	161537	35385	10393	21072	45438	10	0	10	10	10	0	10	10	23676	4876	17961	29876	0	0	0	0	1315	1060	137	2706	33670	7657	24256	43012
	286	12	JAN	21:00	87465976	20445976	542544	19875260	21175454	1479.68	3.20	1475.75	1483.58	10068	385	9720	10605	11240	378	10922	11771	0	0	0	0	10	0	10	10	10	0	10	10	440231	9151	427568	448874	155744	5202	148558	160705	36670	7324	26314	41990	10	0	10	10	10	0	10	10	19414	12183	6391	35694	0	0	0	0	3351	1358	1840	5133	34625	4434	29072	39924
	287	12	JAN	22:00	69415858	19370686	679050	18588121	20244004	999.84	675.59	44.42	1479.71	10068	384	9721	10604	11336	424	11015	11936	0	0	0	0	7	5	0	10	7	5	0	10	436220	6728	426845	442317	145851	4131	140969	151071	30053	7970	18845	36692	7	5	0	10	7	5	0	10	29029	2750	25361	31983	0	0	0	0	2502	3253	0	7097	36058	7337	27417	45352
	288	12	JAN	23:00	52941576	19457612	239666	19130242	19697334	999.84	675.59	44.42	1479.71	10068	385	9720	10605	11603	527	11188	12347	0	0	0	0	7	5	0	10	7	5	0	10	438101	8777	426486	447702	150664	1444	148822	152349	27819	4022	23296	33068	7	5	0	10	7	5	0	10	19805	9869	5946	28164	0	0	0	0	1674	1286	0	3127	39740	4294	36395	45802
	289	13	JAN	00:00	67783544	17530211	605194	16702319	18132135	1474.25	3.93	1470.61	1479.71	10068	384	9721	10604	10870	342	10586	11352	0	0	0	0	10	0	10	10	10	0	10	10	438263	6738	429886	446385	126171	9665	112708	134953	19564	1115	18410	21072	10	0	10	10	10	0	10	10	39243	3871	34003	43238	0	0	0	0	2513	1436	719	4234	37695	3746	34465	42946
	290	13	JAN	01:00	64960913	17406368	409257	16849163	17820542	994.35	679.60	33.26	1479.70	10068	385	9720	10605	10776	412	10406	11350	0	0	0	0	7	5	0	10	7	5	0	10	439358	7869	428236	445245	125175	6713	115707	130510	18781	324	18410	19200	7	5	0	10	7	5	0	10	23300	5821	15152	28386	0	0	0	0	2377	2047	0	4996	37965	4392	34022	44092
	291	13	JAN	02:00	60524259	17317466	560171	16540963	17841621	513.37	673.94	33.26	1466.45	10068	384	9721	10604	10407	474	10000	11072	0	0	0	0	3	5	0	10	3	5	0	10	441833	7103	432779	450128	122208	10615	110597	136254	19801	1974	18400	22592	3	5	0	10	3	5	0	10	10339	7525	1139	19573	0	0	0	0	2157	3051	0	6472	38488	6430	32845	47484
	292	13	JAN	03:00	50104304	17355090	396990	16802553	17717546	513.37	673.94	33.26	1466.45	10068	385	9720	10605	9854	439	9493	10472	0	0	0	0	3	5	0	10	3	5	0	10	440352	9535	427678	450677	124515	7675	115249	134044	18670	375	18400	19200	3	5	0	10	3	5	0	10	15240	5551	8181	21743	0	0	0	0	1634	2311	0	4902	40306	5216	34992	47394
	293	13	JAN	04:00	103949933	17729933	409733	17150707	18033494	1474.07	4.10	1470.08	1479.70	10068	384	9721	10604	9414	498	8983	10112	0	0	0	0	10	0	10	10	10	0	10	10	441195	7728	434535	452030	131126	7539	121062	139208	18677	377	18410	19210	10	0	10	10	10	0	10	10	19207	5897	10914	24120	0	0	0	0	4311	1770	3013	6813	38190	6248	31159	46340
	294	13	JAN	05:00	125422470	18195804	528746	17675233	18920968	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	9071	618	8446	9913	0	0	0	0	10	0	10	10	10	0	10	10	443795	9582	430936	453927	138916	6837	130507	147254	19130	1019	18410	20571	10	0	10	10	10	0	10	10	31696	7724	24417	42389	0	0	0	0	5361	2960	1178	7592	38584	4360	35248	44743
	295	13	JAN	06:00	104794125	18320792	340543	17992257	18790023	998.29	669.24	51.85	1472.42	10068	384	9721	10604	8952	587	8419	9770	0	0	0	0	7	5	0	10	7	5	0	10	443098	9529	432872	455812	132598	3025	129274	136593	25039	3146	22400	29460	7	5	0	10	7	5	0	10	53410	6238	45318	60499	0	0	0	0	4324	3079	0	6936	35378	5468	30221	42948
	296	13	JAN	07:00	131427736	18267736	660329	17395738	18993159	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	8649	603	8018	9462	0	0	0	0	10	0	10	10	10	0	10	10	443657	7714	432797	449989	135716	7560	125047	141651	22228	3080	18659	26175	10	0	10	10	10	0	10	10	49420	3907	44186	53573	0	0	0	0	5658	3660	491	8501	33705	6634	28242	43042
	297	13	JAN	08:00	110167920	18641254	614210	17802986	19257523	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	8024	592	7461	8842	27	1	26	29	10	0	10	10	10	0	10	10	444703	7768	438240	455628	146154	9397	132887	153446	19717	931	18410	20511	10	0	10	10	10	0	10	10	41169	3841	36176	45518	0	0	0	0	4576	3154	279	7762	35289	3072	32638	39596
	298	13	JAN	09:00	114013239	18486573	776190	17867375	19581125	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	7663	519	7181	8383	112	7	102	120	10	0	10	10	10	0	10	10	445151	5388	437606	449841	137633	2582	133987	139622	23639	7394	18410	34096	10	0	10	10	10	0	10	10	43380	9493	31640	54889	0	0	0	0	4776	2519	1309	7220	35644	5596	29925	43240
	299	13	JAN	10:00	97426912	18746912	839293	17696125	19750327	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	7590	542	7091	8344	186	12	169	197	10	0	10	10	10	0	10	10	445569	5642	437654	450398	140456	7329	130867	148659	24949	7016	18410	34681	10	0	10	10	10	0	10	10	40884	1508	39001	42691	0	0	0	0	3934	2256	887	6277	33050	5763	27926	41101
	300	13	JAN	11:00	68829707	17989707	207903	17713120	18214372	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	7449	508	7057	8167	231	9	219	241	10	0	10	10	10	0	10	10	444721	6018	436251	449669	134543	2893	131180	138242	19555	949	18410	20735	10	0	10	10	10	0	10	10	41498	9486	29406	52575	0	0	0	0	2542	1276	1193	4254	34274	5802	28783	42300
	301	13	JAN	12:00	82976149	18156149	446898	17723304	18771396	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	7340	564	6913	8137	231	10	223	245	10	0	10	10	10	0	10	10	442111	10334	430345	455501	135871	3481	131436	139939	20739	2217	18410	23721	10	0	10	10	10	0	10	10	40857	4555	35931	46916	0	0	0	0	3241	1127	1719	4413	35611	5347	29272	42352
	302	13	JAN	13:00	96902465	17668010	230631	17345245	17870053	994.48	674.64	40.40	1472.42	10068	385	9720	10605	7491	465	7124	8147	202	14	183	217	7	5	0	10	7	5	0	10	439306	8074	429202	448966	130021	5082	124568	136803	18673	380	18400	19210	7	5	0	10	7	5	0	10	39890	5044	35223	46895	0	0	0	0	3961	2810	0	6220	35681	5299	30914	43072
	303	13	JAN	14:00	142207007	18200340	603390	17358550	18742319	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	7794	497	7434	8497	144	11	132	159	10	0	10	10	10	0	10	10	441052	10510	429031	454634	134434	7065	124813	141576	22284	4923	18410	29231	10	0	10	10	10	0	10	10	31871	1760	29661	33967	0	0	0	0	6200	1152	4591	7227	37974	5353	32520	45249
	304	13	JAN	15:00	176954135	18540801	604959	17914521	19358711	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	8213	583	7706	9030	56	5	51	63	10	0	10	10	10	0	10	10	443861	8957	431229	450993	140395	5094	133437	145492	22425	5016	18410	29497	10	0	10	10	10	0	10	10	48792	7623	42494	59518	0	0	0	0	7921	400	7355	8209	35916	3054	33563	40229
	305	13	JAN	16:00	157199101	19032434	529502	18504508	19756321	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	8751	565	8298	9548	1	0	1	2	10	0	10	10	10	0	10	10	442307	7909	432512	451883	142960	5841	134941	148686	26817	2323	24657	30042	10	0	10	10	10	0	10	10	57937	6545	52261	67108	0	0	0	0	6908	1308	5464	8631	35521	4188	32330	41438
	306	13	JAN	17:00	120681474	19148141	673076	18217949	19788175	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	9415	580	8960	10233	0	0	0	0	10	0	10	10	10	0	10	10	445846	8116	438135	457065	147382	7074	137395	152875	25201	3378	20485	28214	10	0	10	10	10	0	10	10	45509	4791	40722	52055	0	0	0	0	5077	3448	210	7779	32029	4946	27591	38930
	307	13	JAN	18:00	78366625	18106625	296604	17699828	18398611	1474.25	3.93	1470.61	1479.71	10069	384	9721	10604	10251	707	9714	11250	0	0	0	0	10	0	10	10	10	0	10	10	446565	7719	436273	454862	134720	8420	123631	144022	20883	1831	19210	23432	10	0	10	10	10	0	10	10	41449	5003	37645	48517	0	0	0	0	3013	797	1923	3808	35476	5713	29222	43033
	308	13	JAN	19:00	67605666	18331063	63636	18254450	18410261	994.55	680.97	31.52	1479.71	10068	385	9720	10605	10953	731	10419	11986	0	0	0	0	7	5	0	10	7	5	0	10	439352	7624	429719	448364	138344	5117	132471	144942	21239	1913	18539	22741	7	5	0	10	7	5	0	10	35375	7720	25721	44618	0	0	0	0	2462	3066	0	6785	35279	4514	29737	40794
	309	13	JAN	20:00	64269555	18600323	278486	18289353	18965104	994.55	680.97	31.52	1479.71	10069	384	9721	10604	11654	708	11143	12655	0	0	0	0	7	5	0	10	7	5	0	10	444525	6108	435895	449175	141203	3583	137793	146154	22607	2444	19210	24856	7	5	0	10	7	5	0	10	38952	13775	20070	52545	0	0	0	0	2283	1627	0	3676	35798	2894	33587	39887
	310	13	JAN	21:00	65571358	18251358	664811	17463551	19089649	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	11481	650	10891	12387	0	0	0	0	10	0	10	10	10	0	10	10	441563	5718	435464	449212	133748	8316	126710	145428	23390	3817	18410	27684	10	0	10	10	10	0	10	10	44350	11586	27967	52773	0	0	0	0	2366	836	1721	3546	34134	4745	28828	40345
	311	13	JAN	22:00	81080567	17816535	362260	17374072	18261415	994.48	674.64	40.40	1472.42	10069	384	9721	10604	11295	757	10637	12355	0	0	0	0	7	5	0	10	7	5	0	10	444262	8032	433751	453247	132677	5436	125038	137248	18673	380	18400	19210	7	5	0	10	7	5	0	10	27265	661	26393	27994	0	0	0	0	3161	2555	0	6258	37046	5812	31209	44977
	312	13	JAN	23:00	129702272	17715606	523829	16975342	18110285	1474.25	3.93	1470.61	1479.71	10068	385	9720	10605	11427	695	10821	12401	0	0	0	0	10	0	10	10	10	0	10	10	441342	8226	433620	452738	128427	7471	117862	133808	20352	2206	18410	23437	10	0	10	10	10	0	10	10	30096	5411	25954	37740	0	0	0	0	5599	1438	3945	7451	37820	5537	32437	45436
	313	14	JAN	00:00	111022158	17054553	253772	16725780	17343566	986.73	679.29	26.06	1467.14	10069	384	9721	10604	11257	700	10706	12244	0	0	0	0	7	5	0	10	7	5	0	10	437245	6801	428079	444354	119966	5252	112553	124083	18673	339	18210	19010	7	5	0	10	7	5	0	10	34013	934	33090	35293	0	0	0	0	4696	3322	0	7136	38750	5080	34645	45909
	314	14	JAN	01:00	58603614	16830281	397795	16346725	17321040	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	10864	489	10385	11535	0	0	0	0	10	0	10	10	10	0	10	10	433495	6094	424877	437808	115267	8189	105734	125729	18677	340	18210	19010	10	0	10	10	10	0	10	10	25796	10019	16825	39780	0	0	0	0	2089	2558	207	5705	38812	4790	34784	45543
	315	14	JAN	02:00	71618594	16191927	201186	15923893	16408600	993.70	668.29	48.59	1467.14	10069	384	9721	10604	10422	528	9998	11166	0	0	0	0	10	0	10	10	10	0	10	10	435420	9377	422267	443464	103262	5051	98055	110101	18677	340	18210	19010	10	0	10	10	10	0	10	10	22069	6023	13566	26739	0	0	0	0	2771	3729	0	8042	40399	5031	36316	47487
	316	14	JAN	03:00	54752828	16291233	258576	16048176	16649372	986.60	677.84	27.99	1466.45	10068	385	9720	10605	9798	468	9375	10450	0	0	0	0	7	5	0	10	7	5	0	10	432867	7334	426786	443185	107449	5861	100513	114848	18673	337	18210	19000	7	5	0	10	7	5	0	10	16343	8585	10192	28483	0	0	0	0	1923	1913	0	4532	39075	5350	33362	46227
	317	14	JAN	04:00	42294283	16054283	371316	15751436	16577225	1466.32	0.73	1465.37	1467.14	10069	384	9721	10604	9184	505	8798	9897	0	0	0	0	10	0	10	10	10	0	10	10	430438	6552	421403	436735	102417	8080	95097	113676	18677	340	18210	19010	10	0	10	10	10	0	10	10	27904	4028	24876	33595	0	0	0	0	1312	1329	364	3191	39170	3439	36114	43975
	318	14	JAN	05:00	80956250	16642917	230089	16320663	16843101	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	8879	627	8338	9758	0	0	0	0	10	0	10	10	10	0	10	10	432924	11306	418031	445410	114317	6684	105132	120842	18677	340	18210	19010	10	0	10	10	10	0	10	10	22820	4409	16647	26665	0	0	0	0	3216	1128	1654	4280	37585	5285	32524	44879
	319	14	JAN	06:00	105584055	16857389	84172	16786414	16975636	1466.50	0.80	1465.37	1467.14	10069	384	9721	10604	8617	541	8079	9357	0	0	0	0	10	0	10	10	10	0	10	10	436843	11814	420189	446323	116761	2142	114023	119253	18677	340	18210	19010	10	0	10	10	10	0	10	10	27220	7728	18984	37559	0	0	0	0	4436	2098	1482	6153	35726	3805	31934	40929
	320	14	JAN	07:00	102129719	17646471	278508	17319783	18000356	986.78	677.97	27.99	1466.99	10068	385	9720	10605	8270	514	7645	8903	0	0	0	0	7	5	0	10	7	5	0	10	439702	3519	434819	442974	130377	5749	123335	137416	18673	337	18210	19000	7	5	0	10	7	5	0	10	37883	2136	34930	39910	0	0	0	0	4223	2986	0	6357	35453	3090	32504	39720
	321	14	JAN	08:00	64211471	17451471	395518	16892546	17749737	1466.50	0.80	1465.37	1467.14	10069	384	9721	10604	7834	510	7184	8431	25	3	23	29	10	0	10	10	10	0	10	10	443330	9518	429909	450925	125468	7305	115496	132793	18677	340	18210	19010	10	0	10	10	10	0	10	10	46207	4420	40647	51461	0	0	0	0	2338	620	1797	3206	34509	3110	31207	38677
	322	14	JAN	09:00	41973217	17829589	147646	17622263	17954720	986.78	677.97	27.99	1466.99	10068	385	9720	10605	7426	424	6856	7873	104	13	87	120	7	5	0	10	7	5	0	10	439097	6035	430632	444274	133622	4221	128825	139097	18673	337	18210	19000	7	5	0	10	7	5	0	10	47381	2877	45334	51450	0	0	0	0	1207	1035	0	2528	34373	5753	29134	42383
	323	14	JAN	10:00	67525352	17926167	276806	17646466	18303205	986.80	678.05	27.89	1467.14	10069	384	9721	10604	7261	413	6683	7622	179	23	149	205	7	5	0	10	7	5	0	10	440965	10552	426124	449729	134883	4130	129202	138897	18673	345	18200	19010	7	5	0	10	7	5	0	10	48773	6081	42180	56853	0	0	0	0	2479	1889	0	4580	33083	5107	28672	40242
	324	14	JAN	11:00	111441078	17947744	108600	17794810	18036426	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	7252	423	6668	7659	235	19	208	252	10	0	10	10	10	0	10	10	440407	7894	429646	448363	134980	2503	131901	138031	18677	340	18210	19010	10	0	10	10	10	0	10	10	37269	6240	29007	44086	0	0	0	0	4675	2900	576	6856	34637	5565	29686	42411
	325	14	JAN	12:00	119272682	17041420	475578	16436328	17598248	986.80	678.05	27.89	1467.14	10069	384	9721	10604	7214	514	6536	7779	239	16	220	259	7	5	0	10	7	5	0	10	432635	4896	426451	438425	121219	10271	107302	131779	18673	345	18200	19010	7	5	0	10	7	5	0	10	30958	5217	27253	38336	0	0	0	0	5111	3619	0	7889	36212	3260	32131	40111
	326	14	JAN	13:00	111036895	16876895	261844	16578649	17216098	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	7323	466	6714	7846	224	26	193	256	10	0	10	10	10	0	10	10	435662	9321	423768	446530	116609	4795	109895	120790	18677	340	18210	19010	10	0	10	10	10	0	10	10	14874	3954	9305	18096	0	0	0	0	4708	1048	3814	6178	39457	2396	37698	42845
	327	14	JAN	14:00	110840432	16707099	238278	16511429	17042525	1466.50	0.80	1465.37	1467.14	10069	384	9721	10604	7546	488	6960	8155	155	17	136	178	10	0	10	10	10	0	10	10	435834	8154	424908	444490	115054	6572	109626	124302	18677	340	18210	19010	10	0	10	10	10	0	10	10	23266	8934	16464	35888	0	0	0	0	4707	480	4031	5095	37999	4279	33252	43623
	328	14	JAN	15:00	56779624	17261496	131586	17126580	17439953	986.78	677.97	27.99	1466.99	10068	385	9720	10605	7813	478	7252	8420	63	5	59	71	7	5	0	10	7	5	0	10	436249	5393	428654	440654	123781	1445	121999	125537	18673	337	18210	19000	7	5	0	10	7	5	0	10	38654	6187	30075	44431	0	0	0	0	1975	2644	0	5712	36041	2210	33668	38989
	329	14	JAN	16:00	98962091	18182091	422940	17821096	18775601	1466.50	0.80	1465.37	1467.14	10069	384	9721	10604	8222	596	7567	9010	0	0	0	1	10	0	10	10	10	0	10	10	441495	7322	432664	450593	138681	6216	133802	147454	18677	340	18210	19010	10	0	10	10	10	0	10	10	40573	5913	32234	45295	0	0	0	0	4039	3305	1112	8659	32809	2697	29530	36136
	330	14	JAN	17:00	105413196	18139863	257529	17812210	18441401	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	8872	629	8310	9750	0	0	0	0	10	0	10	10	10	0	10	10	446507	4972	439592	451069	137870	3233	133577	141380	18677	340	18210	19010	10	0	10	10	10	0	10	10	48397	4188	42614	52394	0	0	0	0	4364	2743	562	6934	34986	2345	32806	38241
	331	14	JAN	18:00	84939142	17932475	348732	17459230	18289306	1466.50	0.80	1465.37	1467.14	10069	384	9721	10604	9822	653	9289	10742	0	0	0	0	10	0	10	10	10	0	10	10	442239	6529	434994	450818	134976	3811	129715	138617	18677	340	18210	19010	10	0	10	10	10	0	10	10	49752	1172	48876	51409	0	0	0	0	3350	733	2698	4374	33480	3874	28886	38362
	332	14	JAN	19:00	72580120	17746786	254587	17421565	18043169	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	10662	752	10100	11725	0	0	0	0	10	0	10	10	10	0	10	10	437639	4326	431757	442038	131449	4471	125206	135439	18677	340	18210	19010	10	0	10	10	10	0	10	10	39240	4284	33516	43823	0	0	0	0	2742	2118	1191	5737	34209	3349	30286	38469
	333	14	JAN	20:00	83394685	17630464	159633	17484840	17852672	986.78	677.97	27.99	1466.99	10069	384	9721	10604	11315	796	10699	12440	0	0	0	0	7	5	0	10	7	5	0	10	440203	5496	432870	446100	129090	2345	126293	132031	18673	337	18210	19000	7	5	0	10	7	5	0	10	39188	2590	35547	41353	0	0	0	0	3286	2326	0	5049	36050	2337	34075	39332
	334	14	JAN	21:00	61120489	17367156	188569	17148778	17608900	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	11405	717	10861	12418	0	0	0	0	10	0	10	10	10	0	10	10	439219	6257	430777	445738	125528	1552	123732	127518	18677	340	18210	19010	10	0	10	10	10	0	10	10	37789	2562	34469	40706	0	0	0	0	2188	1569	625	4334	35978	1207	34773	37628
	335	14	JAN	22:00	85499557	16943890	350490	16627822	17432591	986.78	677.97	27.99	1466.99	10069	384	9721	10604	11155	725	10556	12176	0	0	0	0	7	5	0	10	7	5	0	10	441646	6152	433069	447198	116789	5046	110724	123077	18673	337	18210	19000	7	5	0	10	7	5	0	10	30272	3031	26977	34293	0	0	0	0	3426	3033	0	7375	36843	4697	31805	43112
	336	14	JAN	23:00	81872891	16852891	218617	16680549	17161353	1466.50	0.80	1465.37	1467.14	10068	385	9720	10605	11287	665	10765	12225	0	0	0	0	10	0	10	10	10	0	10	10	435683	5934	427658	441820	116131	7395	110100	126546	18677	340	18210	19010	10	0	10	10	10	0	10	10	36533	6259	27694	41382	0	0	0	0	3251	2488	1367	6767	37503	1743	35917	39931
	337	15	JAN	00:00	96398430	18318430	176213	18102293	18533924	996.43	676.92	39.13	1477.56	10069	384	9721	10604	11165	695	10656	12148	0	0	0	0	7	5	0	10	7	5	0	10	439075	4816	434041	445564	135152	3711	130641	139731	22504	4059	18210	27950	10	0	10	10	9	2	6	10	8496	5341	2404	15409	0	0	0	0	3904	3231	0	7913	40172	288	39929	40577
	338	15	JAN	01:00	148068976	17402310	254015	17204738	17760922	1469.22	2.50	1466.99	1472.71	10068	385	9720	10605	10838	633	10371	11733	0	0	0	0	10	0	10	10	10	0	10	10	435119	9126	422760	444518	124740	4420	118699	129151	18543	340	18210	19010	10	0	10	10	10	0	10	10	11657	3560	7302	16023	0	0	0	0	6533	1585	4726	8586	43822	3103	41586	48210
	339	15	JAN	02:00	67917105	17257105	286154	16972718	17648637	1468.36	3.15	1465.38	1472.71	10069	384	9721	10604	10416	649	9834	11322	0	0	0	0	10	0	10	10	10	0	10	10	435576	4543	429689	440748	122614	5903	114555	128529	18543	340	18210	19010	10	0	10	10	10	0	10	10	5519	7009	0	15409	0	0	0	0	2533	2025	136	5088	39309	3289	34662	41807
	340	15	JAN	03:00	79668239	18486576	308173	18096628	18850107	992.67	678.28	33.45	1477.56	10068	385	9720	10605	9893	760	9198	10950	0	0	0	0	7	5	0	10	7	5	0	10	439947	8136	428467	446354	136426	5927	130053	144327	23593	5093	18210	30428	7	5	0	10	7	5	0	10	5677	4134	0	9728	0	0	0	0	3057	2521	0	6174	37341	3452	32522	40422
	341	15	JAN	04:00	91425460	20012127	239168	19686828	20255008	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9388	635	8913	10286	0	0	0	0	10	0	10	10	10	0	10	10	442237	7166	432368	449167	153461	7358	143162	159898	30815	7517	22652	40795	10	0	10	10	10	0	10	10	13613	2656	9863	15664	0	0	0	0	3571	2633	722	7072	35907	5147	29237	41765
	342	15	JAN	05:00	95319534	20872867	12810	20863518	20890980	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	8932	668	8429	9875	0	0	0	0	10	0	10	10	10	0	10	10	444979	623	444452	445855	157873	5978	149598	163510	38526	5478	34137	46250	10	0	10	10	10	0	10	10	57770	7482	48962	67252	0	0	0	0	3722	1637	1576	5546	30088	5126	23585	36115
	343	15	JAN	06:00	66003487	21096820	229741	20774558	21293749	1480.67	2.09	1478.73	1483.58	10069	384	9721	10604	8494	696	7978	9478	0	0	0	0	10	0	10	10	10	0	10	10	447927	6816	439037	455597	159030	4254	155360	164993	40511	6831	30936	46410	10	0	10	10	10	0	10	10	67608	5938	60430	74971	0	0	0	0	2245	1073	1055	3656	24870	2317	22499	28014
	344	15	JAN	07:00	117836010	21896010	543410	21248203	22577965	1480.67	2.09	1478.73	1483.58	10068	385	9720	10605	8107	517	7682	8835	0	0	0	0	10	0	10	10	10	0	10	10	447523	544	446757	447971	162510	7072	157435	172510	48112	11910	31737	59716	10	0	10	10	10	0	10	10	63324	6241	55173	70330	0	0	0	0	4797	1469	3634	6870	26260	3858	21057	30282
	345	15	JAN	08:00	58943169	21762437	213281	21509319	22031058	1000.90	679.18	40.40	1483.58	10069	384	9721	10604	7875	488	7469	8562	29	1	27	30	7	5	0	10	7	5	0	10	448519	6704	439979	456355	163365	6704	156625	172510	45845	6085	37918	52711	7	5	0	10	7	5	0	10	65481	12146	49231	78429	0	0	0	0	1858	1516	0	3713	26792	2866	22995	29917
