system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	73	04	JAN	00:00	6710000	6710000	38944	6660000	6755000	73.87	8.40	61.98	79.82	3376	68	3280	3429	2570	632	1745	3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188333	850	187500	189500	4229	1731	1842	5891	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	6698287	6698287	16539	6675760	6715000	69.91	13.99	50.12	79.82	3375	68	3279	3428	2483	666	1629	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188060	412	187500	188482	1701	1300	0	3157	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	6575742	6575742	82703	6479475	6681400	50.11	0.04	50.06	50.15	3376	68	3280	3429	2302	564	1573	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185648	1207	183990	186828	254	359	0	762	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	6544100	6544100	69744	6480550	6641200	55.10	7.09	50.06	65.13	3375	68	3279	3428	2172	535	1464	2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185015	822	184011	186024	100	141	0	299	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	6658585	6658585	65906	6566125	6715000	68.98	7.78	61.98	79.83	3376	68	3280	3429	2075	500	1410	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187305	897	186123	188293	2838	1450	820	4164	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	6962060	6962060	231114	6755000	7284600	73.88	8.41	61.98	79.85	3375	68	3279	3428	1986	434	1460	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191484	2243	189500	194620	9531	1498	7415	10686	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	7180793	7180793	255207	6911865	7523714	73.88	8.41	61.98	79.85	3376	68	3280	3429	1943	420	1471	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194218	3260	191461	198796	19675	3281	15089	22579	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	7163585	7163585	262869	6921020	7528839	79.81	0.05	79.76	79.87	3375	68	3279	3428	1887	432	1435	2468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194003	2640	191575	197673	26819	1802	24270	28123	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	7124184	7124184	178660	6940220	7366155	79.81	0.05	79.76	79.87	3376	68	3280	3429	1795	476	1327	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193511	1591	191815	195639	27626	662	26691	28123	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	7177915	7177915	230295	6960257	7496559	79.81	0.05	79.76	79.87	3375	68	3279	3428	1726	506	1227	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194182	2300	191753	197269	25645	1788	23800	28064	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	7109062	7109062	240211	6779794	7346076	73.88	8.41	61.98	79.85	3376	68	3280	3429	1681	433	1273	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193322	2768	189810	196576	24675	2452	21293	27030	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	6848971	6848971	167924	6707078	7084834	73.88	8.41	61.98	79.85	3375	68	3279	3428	1638	375	1221	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190070	1498	188588	192123	25261	979	24404	26632	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	6851762	6851762	207671	6660000	7140287	73.88	8.41	61.98	79.85	3376	68	3280	3429	1687	401	1222	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190105	2012	188000	192816	21955	1502	20417	23992	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	6904952	6904952	354767	6648232	7406622	73.88	8.41	61.98	79.85	3375	68	3279	3428	1770	449	1263	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190503	3998	187365	196145	17233	3124	12825	19689	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	6989173	6989173	317929	6660000	7419000	73.88	8.41	61.98	79.85	3376	68	3280	3429	1793	476	1271	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191823	3420	188000	196300	11808	2871	8625	15582	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	6955954	6955954	199011	6755000	7227080	73.88	8.41	61.98	79.85	3375	68	3279	3428	1915	520	1329	2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191408	1844	189500	193901	13078	837	11895	13672	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	6920337	6920337	116961	6755000	7007176	73.88	8.41	61.98	79.85	3376	68	3280	3429	2018	506	1442	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190963	1161	189500	192340	20794	1075	19425	22051	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	7203553	7203553	268511	6837256	7473403	73.88	8.41	61.98	79.85	3375	68	3279	3428	2127	553	1505	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194503	2839	190528	196980	23009	1787	21559	25526	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	7005866	7005866	174197	6783776	7209236	73.88	8.41	61.98	79.85	3376	68	3280	3429	2322	598	1624	3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192032	1603	189860	193678	23088	626	22530	23961	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	6767311	6767311	93053	6660000	6886932	73.88	8.41	61.98	79.85	3375	68	3279	3428	2521	640	1798	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189050	745	188000	189649	16786	1348	14880	17795	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	6895171	6895171	366732	6413873	7303160	73.88	8.41	61.98	79.85	3376	68	3280	3429	2639	689	1858	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189795	5179	182677	194852	7874	3964	4256	13391	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	6939120	6939120	204421	6755000	7224200	73.88	8.41	61.98	79.85	3375	68	3279	3428	2600	684	1850	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191197	1910	189500	193865	3076	1002	1782	4223	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	6765413	6765413	46007	6715000	6826240	73.88	8.41	61.98	79.85	3376	68	3280	3429	2513	715	1736	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189026	1105	187500	190078	3612	2174	1481	6597	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	6869272	6869272	94544	6742530	6969525	73.87	8.41	61.98	79.84	3375	68	3279	3428	2533	706	1804	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190293	745	189251	190947	844	825	209	2008	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	6680850	6680850	37662	6630000	6720000	60.05	14.02	50.12	79.87	3376	68	3280	3429	2447	616	1831	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187617	1999	185000	189851	2258	3008	0	6509	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	6685576	6685576	174556	6547600	6931840	60.01	14.01	50.10	79.82	3375	68	3279	3428	2505	588	1933	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186957	1481	185146	188773	115	163	0	346	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	6457983	6457983	122207	6357500	6630000	60.01	14.01	50.10	79.82	3376	68	3280	3429	2348	467	1852	2974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183160	1499	181329	185000	238	297	0	656	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	6340888	6340888	243069	6019414	6607050	50.10	0.03	50.06	50.13	3375	68	3279	3428	2200	437	1708	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180818	3366	176388	184541	2075	2935	0	6226	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	6556205	6556205	130811	6372396	6666220	68.99	7.80	61.98	79.87	3376	68	3280	3429	2076	387	1635	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185124	1422	183448	186924	3139	2185	60	4898	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	6662737	6662737	40630	6630000	6720000	69.00	7.80	61.98	79.87	3375	68	3279	3428	2008	342	1642	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187248	1618	185000	188744	12210	2778	10216	16138	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	7158712	7158712	258025	6833292	7464396	69.00	7.80	61.98	79.87	3376	68	3280	3429	1961	336	1548	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193632	2992	189416	196051	19109	2325	16358	22044	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	7339001	7339001	627272	6839517	8223638	74.92	6.92	65.13	79.87	3375	68	3279	3427	1885	237	1577	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195869	6410	190923	204920	24254	5284	16782	28031	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	7310863	7310863	462345	6857892	7945707	74.92	6.92	65.13	79.87	3376	68	3280	3429	1816	218	1537	2068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195653	4107	192399	201446	25167	2975	21044	27950	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	7095495	7095495	296357	6853553	7512844	74.92	6.92	65.13	79.87	3375	68	3279	3427	1797	199	1573	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193069	2277	190501	196036	26672	1034	25526	28031	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	7259866	7259866	653574	6795443	8184156	69.00	7.80	61.98	79.87	3376	68	3280	3429	1747	212	1542	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195123	6696	188943	204427	22920	5269	15606	27809	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	7051514	7051514	530076	6634996	7799547	69.00	7.80	61.98	79.87	3375	68	3279	3427	1660	196	1481	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192106	5320	188000	199619	23336	3841	17905	26105	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	6779675	6779675	104434	6692514	6926512	69.00	7.80	61.98	79.87	3376	68	3280	3429	1613	158	1488	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188852	762	188000	189850	23382	1731	21527	25693	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	6881090	6881090	358645	6543773	7377777	69.00	7.80	61.98	79.87	3375	68	3279	3427	1607	200	1444	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189748	3286	186875	194347	18193	1806	15840	20229	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	6702165	6702165	76478	6600864	6785631	69.00	7.80	61.98	79.87	3376	68	3280	3429	1710	213	1533	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187654	501	186945	188017	16045	2195	14154	19123	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	6768208	6768208	111214	6630000	6902325	69.00	7.80	61.98	79.87	3375	68	3279	3427	1805	230	1605	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188908	2804	185000	191446	15648	4556	12193	22085	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	6992682	6992682	338495	6716745	7469417	69.00	7.80	61.98	79.87	3376	68	3280	3429	1862	193	1700	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191053	3140	188768	195493	20740	1292	18984	22056	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	7174945	7174945	435535	6866233	7790884	69.00	7.80	61.98	79.87	3375	68	3279	3427	2055	205	1892	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194062	4041	189846	199511	23578	2097	20934	26064	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	7242472	7242472	372482	6772383	7683373	69.00	7.80	61.98	79.87	3376	68	3280	3429	2214	218	2048	2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194837	2744	191448	198167	20435	1519	18869	22491	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	7048958	7048958	497727	6674514	7752361	69.00	7.80	61.98	79.87	3375	68	3279	3427	2349	212	2146	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192173	4886	188000	199030	14090	2712	10327	16618	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	7002981	7002981	396313	6720000	7563444	69.00	7.80	61.98	79.87	3376	68	3280	3429	2481	210	2283	2771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191726	3642	188000	196668	6327	1601	4375	8297	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	6858037	6858037	262698	6628350	7225760	69.00	7.80	61.98	79.87	3375	68	3279	3428	2438	174	2249	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189671	1976	188000	192447	4921	83	4805	4995	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	6678000	6678000	36986	6630000	6720000	69.00	7.80	61.98	79.87	3376	68	3280	3429	2480	274	2114	2772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187560	1936	185000	189680	4306	4069	844	10017	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	6651640	6651640	92075	6545900	6770320	60.04	14.02	50.12	79.87	3375	68	3279	3428	2451	298	2056	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186682	228	186374	186918	1602	2265	0	4805	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	5890613	5890613	217500	5584885	6072755	50.04	0.10	49.89	50.12	3376	68	3280	3429	2428	379	1950	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172479	3246	168098	175855	12591	3923	7050	15592	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	6038110	6038110	70967	5949654	6123400	50.04	0.10	49.89	50.12	3375	68	3279	3428	2354	448	1848	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175429	2729	172193	178868	6038	5050	1212	13010	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	5498459	5498459	291908	5146092	5860904	50.03	0.10	49.89	50.12	3376	68	3280	3429	2297	543	1681	3003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164636	4542	159322	170418	12509	2696	10414	16316	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	5824452	5824452	326661	5450957	6246650	50.04	0.10	49.89	50.12	3375	68	3279	3428	2243	543	1627	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171156	6031	163419	178133	3145	3607	422	8242	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	5584946	5584946	191315	5315340	5739399	50.04	0.10	49.89	50.12	3376	68	3280	3429	2055	472	1588	2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166366	2593	162707	168402	8655	3284	4024	11270	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	5569150	5569150	170750	5355000	5772860	50.04	0.10	49.89	50.12	3375	68	3279	3428	1947	479	1524	2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166050	3229	161500	168657	12943	2558	9327	14854	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	5862220	5862220	321583	5532048	6298164	50.04	0.10	49.89	50.12	3376	68	3280	3429	1838	391	1542	2390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171911	5228	167041	179163	13273	2531	10400	16557	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	6031552	6031552	121204	5866303	6153613	50.04	0.10	49.89	50.12	3375	68	3279	3428	1741	379	1470	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175298	2611	171726	177895	15144	3148	10960	18554	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	5886368	5886368	421251	5473707	6464804	50.04	0.10	49.89	50.12	3376	68	3280	3429	1607	353	1346	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172394	7243	165874	182496	19571	4238	14036	24328	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	5794857	5794857	86795	5707185	5913092	50.04	0.10	49.89	50.12	3375	68	3279	3428	1602	319	1344	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170564	725	169686	171462	20875	2686	18902	24673	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	6281718	6281718	231536	6045400	6596164	50.04	0.10	49.89	50.12	3376	68	3280	3429	1525	274	1314	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180301	4009	175308	185123	11083	1890	8761	13390	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	6088664	6088664	373751	5560488	6370300	50.04	0.10	49.89	50.12	3375	68	3279	3428	1520	223	1353	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176440	7822	165610	183806	14503	7268	4990	22630	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	6169535	6169535	82393	6063400	6264250	50.04	0.10	49.89	50.12	3376	68	3280	3429	1556	244	1355	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178057	2608	175668	181685	11006	4848	5214	17080	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	6057896	6057896	433434	5681087	6665000	50.04	0.10	49.89	50.12	3375	68	3279	3428	1603	239	1420	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175825	7812	168022	186500	10720	4492	4904	15840	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	5840278	5840278	315041	5550723	6278304	50.04	0.10	49.89	50.12	3376	68	3280	3429	1674	288	1416	2076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171472	5168	167414	178766	12619	1757	10266	14489	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	5554040	5554040	378979	5118375	6042213	50.04	0.10	49.89	50.12	3375	68	3279	3428	1720	313	1469	2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165747	6306	158767	174044	19224	3502	15860	24054	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	6014930	6014930	230631	5826481	6339700	50.04	0.10	49.89	50.12	3376	68	3280	3429	1813	366	1455	2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174965	3767	170930	179994	15268	890	14137	16311	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	6069261	6069261	430859	5475716	6485354	50.04	0.10	49.89	50.12	3375	68	3279	3428	2006	436	1547	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176052	7315	165914	182907	18462	6125	11826	26602	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	6159891	6159891	122775	6016382	6316288	50.04	0.10	49.89	50.12	3376	68	3280	3429	2279	460	1783	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177864	2219	174728	179526	15329	3049	11379	18800	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	6175013	6175013	300553	5932256	6598549	50.04	0.10	49.89	50.12	3375	68	3279	3428	2496	437	1999	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178167	5126	173045	185171	10302	1554	8919	12473	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	6078053	6078053	448599	5576058	6665000	50.04	0.10	49.89	50.12	3376	68	3280	3429	2635	451	2138	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176228	7711	167921	186500	10268	4509	5386	16261	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	5808092	5808092	417163	5471363	6395978	50.04	0.10	49.89	50.12	3375	68	3279	3428	2645	484	2154	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170829	7433	163827	181120	16927	3856	11742	20982	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	5917481	5917481	195175	5657082	6126954	50.04	0.10	49.89	50.12	3376	68	3280	3429	2731	469	2295	3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173016	3871	167542	175768	13556	3412	8730	15980	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	5817516	5817516	497332	5164250	6369849	50.04	0.10	49.89	50.12	3375	68	3279	3428	2713	521	2245	3440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171017	8627	159685	180597	11653	6598	6749	20980	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	5642793	5642793	392188	5341652	6196728	50.03	0.10	49.89	50.11	3376	68	3280	3429	2709	456	2319	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168189	6896	163000	177935	11375	3238	6803	13891	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	5579766	5579766	148149	5390000	5751550	50.03	0.10	49.89	50.11	3375	68	3279	3428	2721	415	2420	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166929	3670	163000	171831	9470	5395	2453	15572	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	5601132	5601132	189454	5390000	5849550	50.03	0.10	49.89	50.11	3376	68	3280	3429	2609	456	2261	3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167356	3302	163000	170991	4809	2040	1927	6380	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	5388087	5388087	136329	5220170	5554090	50.03	0.10	49.89	50.11	3375	68	3279	3428	2464	411	2151	3044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163095	1585	161203	165082	5780	2495	2892	8979	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	5320100	5320100	290137	4935000	5635300	50.03	0.10	49.89	50.11	3376	68	3280	3429	2291	276	2034	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161735	4661	155500	166706	6286	3218	2371	10254	0	0	0	0	0	0	0	0	0	0	0	0
