system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	865	06	FEB	00:00	4027812	4027812	210792	3817020	4238604	135.24	0	135.24	135.24	24270	259	24011	24529	182198	0	182198	182198	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	11637	1442	10194	13079	0	0	0	0	103000	0	103000	103000	0	0	0	0	27684	1558	26126	29242	0	0	0	0	0	0	0	0	109	0	109	109
	866	06	FEB	01:00	3676584	3676584	266765	3409820	3943349	135.23	0.00	135.22	135.23	24270	259	24011	24529	182591	0	182591	182591	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	9146	1839	7307	10985	0	0	0	0	103000	0	103000	103000	0	0	0	0	20195	1139	19056	21334	0	0	0	0	0	0	0	0	108	0	108	108
	867	06	FEB	02:00	3280040	3280040	73461	3206578	3353501	134.42	0.81	133.60	135.23	24270	259	24011	24529	182491	0	182491	182491	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6340	475	5865	6815	0	0	0	0	102953	47	102906	103000	0	0	0	0	21325	2986	18338	24311	0	0	0	0	0	0	0	0	102	0	102	102
	868	06	FEB	03:00	3247525	3247525	40031	3207494	3287556	135.23	0.00	135.23	135.24	24270	259	24011	24529	181154	0	181154	181154	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6103	231	5872	6334	0	0	0	0	103000	0	103000	103000	0	0	0	0	28986	5233	23753	34218	0	0	0	0	0	0	0	0	96	0	96	96
	869	06	FEB	04:00	3260434	3260434	104382	3156052	3364817	135.24	0.01	135.23	135.24	24270	259	24011	24529	179937	0	179937	179937	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6194	687	5507	6882	0	0	0	0	103000	0	103000	103000	0	0	0	0	33856	6126	27730	39982	0	0	0	0	0	0	0	0	92	0	92	92
	870	06	FEB	05:00	3251936	3251936	88986	3162950	3340922	135.25	0.00	135.25	135.25	24270	259	24011	24529	178462	0	178462	178462	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	6134	684	5450	6818	0	0	0	0	103000	0	103000	103000	0	0	0	0	40698	3019	37679	43717	0	0	0	0	0	0	0	0	87	0	87	87
	871	06	FEB	06:00	3286915	3286915	425935	2860980	3712850	135.29	0.01	135.29	135.30	24270	259	24011	24529	175724	0	175724	175724	4356	0	4356	4356	47200	800	46400	48000	0	0	0	0	0	0	0	0	6382	2968	3414	9350	0	0	0	0	103000	0	103000	103000	0	0	0	0	60333	5722	54610	66055	0	0	0	0	0	0	0	0	85	0	85	85
	872	06	FEB	07:00	3519392	3519392	434792	3084600	3954184	135.29	0.01	135.28	135.30	24270	259	24011	24529	172823	0	172823	172823	33563	0	33563	33563	47200	800	46400	48000	0	0	0	0	0	0	0	0	8031	3031	5000	11062	0	0	0	0	103000	0	103000	103000	0	0	0	0	59029	4175	54853	63204	0	0	0	0	0	0	0	0	82	0	82	82
	873	06	FEB	08:00	2713390	2713390	92050	2621340	2805440	128.83	0.02	128.81	128.86	24270	259	24011	24529	170800	0	170800	170800	99443	0	99443	99443	47200	800	46400	48000	0	0	0	0	0	0	0	0	2400	600	1800	3000	0	0	0	0	102397	0	102397	102397	0	0	0	0	29038	3437	25602	32475	0	0	0	0	0	0	0	0	716	1	715	716
	874	06	FEB	09:00	3013616	3013616	318866	2694750	3332481	116.01	1.35	114.66	117.37	24270	259	24011	24529	169379	0	169379	169379	143212	0	143212	143212	47200	800	46400	48000	0	0	0	0	0	0	0	0	4564	2314	2250	6879	0	0	0	0	102150	0	102150	102150	0	0	0	0	10887	2091	8796	12978	0	0	0	0	0	0	0	0	1510	1	1509	1510
	875	06	FEB	10:00	2998653	2998653	293056	2705596	3291709	90.17	1.54	88.62	91.71	24270	259	24011	24529	167938	0	167938	167938	173616	0	173616	173616	45718	118	45600	45837	0	0	0	0	0	0	0	0	5294	1930	3364	7224	0	0	0	0	96943	1093	95850	98037	0	0	0	0	12105	961	11144	13066	0	0	0	0	0	0	0	0	3228	615	2613	3842
	876	06	FEB	11:00	2789897	2789897	336261	2453636	3126159	89.11	0.86	88.25	89.97	24270	259	24011	24529	166942	0	166942	166942	185821	0	185821	185821	44629	736	43892	45365	0	0	0	0	0	0	0	0	4591	2243	2348	6835	0	0	0	0	92225	1475	90750	93700	0	0	0	0	12700	1205	11495	13905	0	0	0	0	0	0	0	0	3900	11	3889	3912
	877	06	FEB	12:00	2944862	2944862	179999	2764863	3124861	88.10	0.89	87.21	88.99	24270	259	24011	24529	166529	0	166529	166529	178248	0	178248	178248	44926	1354	43572	46279	0	0	0	0	0	0	0	0	5640	1197	4443	6838	0	0	0	0	92363	1463	90900	93825	0	0	0	0	11444	2180	9264	13625	0	0	0	0	0	0	0	0	3934	162	3773	4096
	878	06	FEB	13:00	3015775	3015775	330915	2684859	3346690	90.30	0.81	89.49	91.11	24270	259	24011	24529	166048	0	166048	166048	152114	0	152114	152114	45776	1424	44352	47200	0	0	0	0	0	0	0	0	5881	2281	3600	8161	0	0	0	0	93774	1276	92498	95050	0	0	0	0	11954	326	11628	12280	0	0	0	0	0	0	0	0	2314	289	2025	2603
	879	06	FEB	14:00	3694213	3694213	35803	3658410	3730017	99.28	0.45	98.83	99.74	24270	259	24011	24529	164508	0	164508	164508	111987	0	111987	111987	47200	800	46400	48000	0	0	0	0	0	0	0	0	9384	223	9161	9607	0	0	0	0	102200	154	102046	102354	0	0	0	0	20796	1049	19747	21844	0	0	0	0	0	0	0	0	1069	1	1068	1069
	880	06	FEB	15:00	4673836	4673836	1200774	3473062	5874611	127.61	3.29	124.31	130.90	24270	259	24011	24529	163245	0	163245	163245	61112	0	61112	61112	47200	800	46400	48000	0	0	0	0	0	0	0	0	16232	8464	7769	24696	0	0	0	0	102902	2	102900	102905	0	0	0	0	43584	5792	37792	49376	0	0	0	0	0	0	0	0	645	8	637	652
	881	06	FEB	16:00	4707552	4707552	760280	3947273	5467832	133.41	0.00	133.41	133.41	24270	259	24011	24529	162064	0	162064	162064	19590	0	19590	19590	47200	800	46400	48000	0	0	0	0	0	0	0	0	16457	5339	11118	21797	0	0	0	0	103000	0	103000	103000	0	0	0	0	69693	7035	62658	76728	0	0	0	0	0	0	0	0	324	0	324	324
	882	06	FEB	17:00	6125175	6125175	1818125	4307050	7943300	134.36	0	134.36	134.36	24270	259	24011	24529	159963	0	159963	159963	9644	0	9644	9644	47200	800	46400	48000	0	0	0	0	0	0	0	0	26512	12842	13670	39353	0	0	0	0	103000	0	103000	103000	0	0	0	0	84250	897	83353	85147	0	0	0	0	0	0	0	0	213	0	213	213
	883	06	FEB	18:00	6956207	6956207	2383609	4572598	9339816	134.36	0.00	134.36	134.37	24270	259	24011	24529	157209	0	157209	157209	9548	0	9548	9548	47200	800	46400	48000	0	0	0	0	0	0	0	0	32405	16852	15553	49258	0	0	0	0	103000	0	103000	103000	0	0	0	0	81905	2595	79310	84500	0	0	0	0	0	0	0	0	214	0	214	214
	884	06	FEB	19:00	6691551	6691551	2370471	4321080	9062022	134.36	0.00	134.36	134.37	24270	259	24011	24529	153512	0	153512	153512	9548	0	9548	9548	47200	800	46400	48000	0	0	0	0	0	0	0	0	30528	16759	13769	47287	0	0	0	0	103000	0	103000	103000	0	0	0	0	85010	4465	80545	89475	0	0	0	0	0	0	0	0	212	0	212	212
	885	06	FEB	20:00	6064941	6064941	1856649	4208291	7921590	134.35	0.01	134.34	134.36	24270	259	24011	24529	149534	0	149534	149534	9548	0	9548	9548	47200	800	46400	48000	0	0	0	0	0	0	0	0	26084	13115	12969	39199	0	0	0	0	103000	0	103000	103000	0	0	0	0	72782	7532	65250	80314	0	0	0	0	0	0	0	0	200	0	200	200
	886	06	FEB	21:00	5877054	5877054	1452764	4424290	7329818	134.35	0.01	134.34	134.36	24270	259	24011	24529	144074	0	144074	144074	8228	0	8228	8228	47200	800	46400	48000	0	0	0	0	0	0	0	0	24752	10250	14501	35002	0	0	0	0	103000	0	103000	103000	0	0	0	0	76528	2557	73971	79084	0	0	0	0	0	0	0	0	184	0	184	184
	887	06	FEB	22:00	5257721	5257721	1432547	3825174	6690267	135.29	0.02	135.28	135.31	24270	259	24011	24529	139952	0	139952	139952	1543	0	1543	1543	47200	800	46400	48000	0	0	0	0	0	0	0	0	20359	10107	10252	30466	0	0	0	0	103000	0	103000	103000	0	0	0	0	76150	2093	74057	78244	0	0	0	0	0	0	0	0	43	0	43	43
	888	06	FEB	23:00	4510961	4510961	589996	3920965	5100957	138.13	0.01	138.11	138.14	24270	259	24011	24529	137032	0	137032	137032	0	0	0	0	47200	800	46400	48000	0	0	0	0	0	0	0	0	15063	4132	10932	19195	0	0	0	0	103000	0	103000	103000	0	0	0	0	73452	4354	69098	77807	0	0	0	0	0	0	0	0	35	0	35	35
	889	07	FEB	00:00	4064127	4064127	544004	3520123	4608131	138.14	0.01	138.13	138.14	24270	259	24011	24529	129606	0	129606	129606	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	12036	3787	8248	15823	0	0	0	0	102750	750	102000	103500	0	0	0	0	77846	320	77526	78166	0	0	0	0	0	0	0	0	32	0	32	32
	890	07	FEB	01:00	3893468	3893468	308245	3585223	4201714	138.13	0.01	138.11	138.14	24270	259	24011	24529	127625	0	127625	127625	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	10825	2115	8710	12941	0	0	0	0	102750	750	102000	103500	0	0	0	0	73664	7099	66565	80763	0	0	0	0	0	0	0	0	27	0	27	27
	891	07	FEB	02:00	3976424	3976424	614129	3362295	4590552	138.13	0.01	138.11	138.14	24270	259	24011	24529	126092	0	126092	126092	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	11414	4285	7129	15698	0	0	0	0	102750	750	102000	103500	0	0	0	0	65928	7039	58890	72967	0	0	0	0	0	0	0	0	28	0	28	28
	892	07	FEB	03:00	4600695	4600695	1152139	3448556	5752833	138.26	0.80	137.47	139.06	24270	259	24011	24529	122990	0	122990	122990	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	15843	8102	7741	23944	0	0	0	0	102739	739	102000	103478	0	0	0	0	69195	4453	64742	73648	0	0	0	0	0	0	0	0	32	0	32	32
	893	07	FEB	04:00	4797946	4797946	1237188	3560758	6035134	137.32	0.12	137.20	137.44	24270	259	24011	24529	119767	0	119767	119767	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	17252	8713	8540	25965	0	0	0	0	102639	661	101978	103300	0	0	0	0	74764	2954	71810	77717	0	0	0	0	0	0	0	0	103	65	38	168
	894	07	FEB	05:00	5808117	5808117	1188929	4619188	6997045	135.30	0.94	134.36	136.24	24270	259	24011	24529	119637	0	119637	119637	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	24426	8382	16043	32808	0	0	0	0	102575	575	102000	103150	0	0	0	0	71359	2850	68509	74209	0	0	0	0	0	0	0	0	141	86	55	227
	895	07	FEB	06:00	6453393	6453393	1817864	4635530	8271257	135.29	0.93	134.36	136.23	24270	259	24011	24529	121876	0	121876	121876	3271	0	3271	3271	46400	0	46400	46400	0	0	0	0	0	0	0	0	29002	12843	16159	41845	0	0	0	0	102575	575	102000	103150	0	0	0	0	77576	5112	72464	82687	0	0	0	0	0	0	0	0	187	117	70	304
	896	07	FEB	07:00	5254688	5254688	1381563	3873126	6636251	135.30	0.94	134.36	136.24	24270	259	24011	24529	125248	0	125248	125248	46083	0	46083	46083	46400	0	46400	46400	0	0	0	0	0	0	0	0	20501	9749	10752	30249	0	0	0	0	102575	575	102000	103150	0	0	0	0	79666	131	79535	79797	0	0	0	0	0	0	0	0	81	4	77	85
	897	07	FEB	08:00	3245783	3245783	523215	2722568	3768998	133.39	0	133.39	133.39	24270	259	24011	24529	128808	0	128808	128808	112474	0	112474	112474	46400	0	46400	46400	0	0	0	0	0	0	0	0	6232	3640	2592	9872	0	0	0	0	102750	750	102000	103500	0	0	0	0	60157	1994	58162	62151	0	0	0	0	0	0	0	0	860	0	860	860
	898	07	FEB	09:00	2589175	2589175	41725	2547450	2630900	129.60	3.68	125.92	133.28	24270	259	24011	24529	133840	0	133840	133840	158677	0	158677	158677	46400	0	46400	46400	0	0	0	0	0	0	0	0	1575	225	1350	1800	0	0	0	0	102750	750	102000	103500	0	0	0	0	25706	2006	23700	27713	0	0	0	0	0	0	0	0	1173	0	1173	1173
	899	07	FEB	10:00	2554220	2554220	27920	2526300	2582139	116.39	9.19	107.20	125.58	24270	259	24011	24529	139003	0	139003	139003	190462	0	190462	190462	46245	155	46089	46400	0	0	0	0	0	0	0	0	1500	300	1200	1800	0	0	0	0	101640	360	101279	102000	0	0	0	0	14977	5588	9389	20565	0	0	0	0	0	0	0	0	1469	0	1469	1469
	900	07	FEB	11:00	2427382	2427382	141030	2286352	2568411	107.52	0.32	107.20	107.84	24270	259	24011	24529	143708	0	143708	143708	202647	0	202647	202647	46077	323	45754	46400	0	0	0	0	0	0	0	0	1017	695	322	1711	0	0	0	0	98822	1678	97144	100500	0	0	0	0	11510	9188	2322	20698	0	0	0	0	0	0	0	0	1651	0	1651	1651
	901	07	FEB	12:00	2392313	2392313	104332	2287981	2496644	95.46	12.70	82.76	108.15	24270	259	24011	24529	147266	0	147266	147266	193819	0	193819	193819	46125	275	45850	46400	0	0	0	0	0	0	0	0	929	421	508	1350	0	0	0	0	97653	1807	95846	99460	0	0	0	0	9762	9762	0	19523	0	0	0	0	0	0	0	0	1687	0	1687	1687
	902	07	FEB	13:00	2586686	2586686	130545	2456142	2717231	107.54	0.61	106.93	108.15	24270	259	24011	24529	150601	0	150601	150601	165329	0	165329	165329	46400	0	46400	46400	0	0	0	0	0	0	0	0	2125	775	1350	2900	0	0	0	0	98748	813	97935	99562	0	0	0	0	11901	8544	3357	20444	0	0	0	0	0	0	0	0	1584	0	1584	1584
	903	07	FEB	14:00	3575894	3575894	175394	3400500	3751288	125.34	0.05	125.28	125.39	24270	259	24011	24529	152862	0	152862	152862	121741	0	121741	121741	46400	0	46400	46400	0	0	0	0	0	0	0	0	8573	1173	7400	9746	0	0	0	0	102750	750	102000	103500	0	0	0	0	23800	2925	20875	26725	0	0	0	0	0	0	0	0	1340	0	1340	1340
	904	07	FEB	15:00	4706258	4706258	46995	4659264	4753253	133.34	0.01	133.33	133.35	24270	259	24011	24529	155437	0	155437	155437	66135	0	66135	66135	46400	0	46400	46400	0	0	0	0	0	0	0	0	16590	262	16327	16852	0	0	0	0	102750	750	102000	103500	0	0	0	0	50703	4626	46077	55329	0	0	0	0	0	0	0	0	1002	0	1002	1002
	905	07	FEB	16:00	4888188	4888188	26751	4861437	4914939	133.39	0.01	133.38	133.40	24270	259	24011	24529	157955	0	157955	157955	23734	0	23734	23734	46400	0	46400	46400	0	0	0	0	0	0	0	0	17880	261	17619	18141	0	0	0	0	102750	750	102000	103500	0	0	0	0	79085	5995	73090	85080	0	0	0	0	0	0	0	0	707	0	707	707
	906	07	FEB	17:00	5032682	5032682	88232	4944450	5120914	134.33	0.01	134.32	134.34	24270	259	24011	24529	160458	0	160458	160458	10878	0	10878	10878	46400	0	46400	46400	0	0	0	0	0	0	0	0	18905	555	18350	19460	0	0	0	0	102750	750	102000	103500	0	0	0	0	85639	4865	80774	90504	0	0	0	0	0	0	0	0	479	0	479	479
	907	07	FEB	18:00	5610777	5610777	67358	5543419	5678136	134.33	0.00	134.33	134.33	24270	259	24011	24529	162638	0	162638	162638	10810	0	10810	10810	46400	0	46400	46400	0	0	0	0	0	0	0	0	23005	407	22598	23412	0	0	0	0	102750	750	102000	103500	0	0	0	0	77094	6347	70747	83442	0	0	0	0	0	0	0	0	500	0	500	500
	908	07	FEB	19:00	5480734	5480734	33616	5447118	5514350	134.33	0.00	134.33	134.33	24270	259	24011	24529	163261	0	163261	163261	10810	0	10810	10810	46400	0	46400	46400	0	0	0	0	0	0	0	0	22083	167	21915	22250	0	0	0	0	102750	750	102000	103500	0	0	0	0	81289	449	80840	81738	0	0	0	0	0	0	0	0	493	0	493	493
	909	07	FEB	20:00	5480079	5480079	55829	5424250	5535908	134.33	0.00	134.33	134.33	24270	259	24011	24529	165573	0	165573	165573	10810	0	10810	10810	46400	0	46400	46400	0	0	0	0	0	0	0	0	22078	467	21611	22545	0	0	0	0	102750	750	102000	103500	0	0	0	0	77712	1657	76055	79369	0	0	0	0	0	0	0	0	485	0	485	485
	910	07	FEB	21:00	5313036	5313036	82961	5230074	5395997	134.33	0.00	134.32	134.33	24270	259	24011	24529	166352	0	166352	166352	9602	0	9602	9602	46400	0	46400	46400	0	0	0	0	0	0	0	0	20893	517	20376	21411	0	0	0	0	102750	750	102000	103500	0	0	0	0	67651	7769	59882	75420	0	0	0	0	0	0	0	0	478	0	478	478
	911	07	FEB	22:00	5123928	5123928	127320	4996608	5251248	135.28	0	135.28	135.28	24270	259	24011	24529	166191	0	166191	166191	2080	0	2080	2080	46400	0	46400	46400	0	0	0	0	0	0	0	0	19552	832	18720	20384	0	0	0	0	102750	750	102000	103500	0	0	0	0	69639	1694	67945	71333	0	0	0	0	0	0	0	0	284	0	284	284
	912	07	FEB	23:00	4953063	4953063	212083	4740980	5165147	135.27	0.00	135.27	135.28	24270	259	24011	24529	166803	0	166803	166803	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	18340	1575	16765	19915	0	0	0	0	102750	750	102000	103500	0	0	0	0	55110	1749	53361	56859	0	0	0	0	0	0	0	0	277	0	277	277
