system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	883	06	FEB	18:00	55825	55825	24675	31150	80500	141.00	0	141.00	141.00	106	-448	86	-534	-361	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	175	175	0	350	0	0	0	0	3	0	3	3
	884	06	FEB	19:00	45250	45250	35250	10000	80500	141.00	0	141.00	141.00	82	-618	262	-880	-357	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	885	06	FEB	20:00	45250	45250	35250	10000	80500	141.00	0.00	141.00	141.00	82	-542	261	-804	-281	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	886	06	FEB	21:00	45250	45250	35250	10000	80500	141.00	0.00	141.00	141.00	82	-418	261	-679	-156	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	887	06	FEB	22:00	45250	45250	35250	10000	80500	141.00	0.00	140.99	141.00	82	-329	261	-590	-67	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	888	06	FEB	23:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-492	12	-504	-481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	889	07	FEB	00:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-508	24	-532	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	890	07	FEB	01:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-462	12	-474	-451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	891	07	FEB	02:00	20575	20575	10575	10000	31150	141.00	0.00	140.99	141.00	25	-390	87	-477	-304	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	892	07	FEB	03:00	40477	40477	30477	10000	70954	141.00	0.00	140.99	141.00	71	-300	233	-533	-67	0	0	0	0	0	0	0	0	0	0	0	0	216	216	0	432	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	284	216	68	500	0	0	0	0	2	0	2	3
	893	07	FEB	04:00	20575	20575	10575	10000	31150	141.00	0.00	140.99	141.00	25	-453	100	-553	-354	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	894	07	FEB	05:00	45250	45250	35250	10000	80500	141.00	0.00	141.00	141.00	82	-286	278	-565	-8	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	895	07	FEB	06:00	45250	45250	35250	10000	80500	141.00	0.00	140.99	141.00	82	-473	262	-734	-211	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	250	250	0	500	0	0	0	0	2	0	2	3
	896	07	FEB	07:00	20575	20575	10575	10000	31150	141.00	0.00	141.00	141.00	25	-548	24	-572	-523	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	425	75	350	500	0	0	0	0	2	0	2	3
	897	07	FEB	08:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-437	12	-448	-425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	898	07	FEB	09:00	10000	10000	0	10000	10000	140.94	0.03	140.92	140.97	0	-263	12	-275	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	899	07	FEB	10:00	10000	10000	0	10000	10000	140.94	0.02	140.93	140.96	0	-232	78	-310	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	900	07	FEB	11:00	10000	10000	0	10000	10000	140.94	0.05	140.88	140.99	0	-386	12	-397	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	901	07	FEB	12:00	10000	10000	0	10000	10000	125.50	15.48	110.01	140.98	0	-320	55	-375	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	902	07	FEB	13:00	10000	10000	0	10000	10000	140.92	0.07	140.86	140.99	0	-341	11	-352	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	903	07	FEB	14:00	10000	10000	0	10000	10000	140.99	0.00	140.99	140.99	0	-526	11	-538	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	904	07	FEB	15:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-662	12	-674	-651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	905	07	FEB	16:00	10000	10000	0	10000	10000	141.00	0.00	141.00	141.00	0	-779	12	-790	-767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	906	07	FEB	17:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-873	12	-885	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	907	07	FEB	18:00	10000	10000	0	10000	10000	141.00	0.00	140.99	141.00	0	-916	12	-927	-904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-820	112	-932	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-846	12	-858	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	910	07	FEB	21:00	10000	10000	0	10000	10000	141.00	0	140.99	141.00	0	-716	12	-728	-705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	911	07	FEB	22:00	10000	10000	0	10000	10000	140.99	0	140.99	141.00	0	-622	12	-633	-610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
	912	07	FEB	23:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-540	25	-565	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	0	500	500	0	0	0	0	2	0	2	2
