system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	310391	310391	0	310391	310391	36.63	0	36.63	36.63	8396	1760	0	1760	1760	0	0	14934	0	14934	14934	84	0	84	84	7098	0	7098	7098	0	0	0	0	0	0	0	0	0	0	0	0	7665	0	7665	7665	1463	0	1463	1463	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5427	0	5427	5427	6043	0	6043	6043	0	0	0	0	12	0	12	12
	37	02	JAN	12:00	323241	323241	0	323241	323241	36.63	0	36.63	36.63	9067	2667	0	2667	2667	0	0	14651	0	14651	14651	84	0	84	84	7142	0	7142	7142	0	0	0	0	0	0	0	0	0	0	0	0	8427	0	8427	8427	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4847	0	4847	4847	5463	0	5463	5463	0	0	0	0	12	0	12	12
	38	02	JAN	13:00	266880	266880	0	266880	266880	36.55	0	36.55	36.55	8096	2255	0	2255	2255	0	0	14300	0	14300	14300	84	0	84	84	7690	0	7690	7690	0	0	0	0	0	0	0	0	0	0	0	0	7796	0	7796	7796	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6159	0	6159	6159	6228	0	6228	6228	0	0	0	0	12	0	12	12
	39	02	JAN	14:00	235123	254250	0	254250	254250	31.05	0	31.05	31.05	7675	970	0	970	970	0	0	14280	0	14280	14280	84	0	84	84	7289	0	7289	7289	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	483	0	483	483	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6580	0	6580	6580	6649	0	6649	6649	0	0	0	0	12	0	12	12
	40	02	JAN	15:00	330577	330577	0	330577	330577	36.64	0	36.64	36.64	9387	2556	0	2556	2556	0	0	15044	0	15044	15044	84	0	84	84	7132	0	7132	7132	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1224	0	1224	1224	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4556	0	4556	4556	5171	0	5171	5171	0	0	0	0	12	0	12	12
	41	02	JAN	16:00	345338	345338	0	345338	345338	36.76	0	36.76	36.76	9521	336	0	336	336	0	0	15660	0	15660	15660	84	0	84	84	5053	0	5053	5053	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773	0	0	0	0	12	0	12	12
	42	02	JAN	17:00	403427	345338	0	345338	345338	44.56	0	44.56	44.56	9521	-311	0	-311	-311	0	0	15484	0	15484	15484	84	0	84	84	3174	0	3174	3174	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	1648	1648	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	4288	0	4288	4288	4773	0	4773	4773	0	0	0	0	12	0	12	12
	43	02	JAN	18:00	263250	263250	0	263250	263250	36.67	0	36.67	36.67	8775	-1375	0	-1375	-1375	0	0	14762	0	14762	14762	84	0	84	84	3936	0	3936	3936	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5266	0	5266	5266	0	0	0	0	9	0	9	9
	44	02	JAN	19:00	263250	263250	0	263250	263250	36.67	0	36.67	36.67	8775	-1405	0	-1405	-1405	0	0	13922	0	13922	13922	84	0	84	84	3282	0	3282	3282	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5482	0	5482	5482	0	0	0	0	9	0	9	9
	45	02	JAN	20:00	263250	263250	0	263250	263250	32.09	0	32.09	32.09	8775	-966	0	-966	-966	0	0	13964	0	13964	13964	84	0	84	84	3932	0	3932	3932	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650	0	0	0	0	9	0	9	9
	46	02	JAN	21:00	263250	263250	0	263250	263250	32.09	0	32.09	32.09	8775	866	0	866	866	0	0	13718	0	13718	13718	84	0	84	84	5518	0	5518	5518	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650	0	0	0	0	9	0	9	9
	47	02	JAN	22:00	263250	263250	0	263250	263250	36.67	0	36.67	36.67	8775	531	0	531	531	0	0	13690	0	13690	13690	84	0	84	84	4770	0	4770	4770	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5266	0	5266	5266	0	0	0	0	9	0	9	9
	48	02	JAN	23:00	263250	263250	0	263250	263250	36.67	0	36.67	36.67	8775	-762	0	-762	-762	0	0	13570	0	13570	13570	84	0	84	84	3371	0	3371	3371	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	578	578	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5280	0	5280	5280	0	0	0	0	9	0	9	9
	49	03	JAN	00:00	237738	292500	0	292500	292500	36.67	0	36.67	36.67	9750	1603	0	1603	1603	0	0	13462	0	13462	13462	84	0	84	84	5923	0	5923	5923	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	0	691	691	1383	0	1383	1383	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5371	0	5371	5371	0	0	0	0	10	0	10	10
	50	03	JAN	01:00	292500	292500	0	292500	292500	32.09	0	32.09	32.09	9750	124	0	124	124	0	0	13052	0	13052	13052	84	0	84	84	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5650	0	5650	5650	0	0	0	0	10	0	10	10
	51	03	JAN	02:00	325500	325500	0	325500	325500	32.09	0	32.09	32.09	10050	1324	0	1324	1324	0	0	12948	0	12948	12948	84	0	84	84	3426	0	3426	3426	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	5120	0	5120	5120	0	0	0	0	13	0	13	13
	52	03	JAN	03:00	380500	380500	0	380500	380500	36.67	0	36.67	36.67	10550	664	0	664	664	0	0	13402	0	13402	13402	84	0	84	84	2220	0	2220	2220	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4180	0	4180	4180	4838	0	4838	4838	0	0	0	0	18	0	18	18
	53	03	JAN	04:00	380500	380500	0	380500	380500	36.67	0	36.67	36.67	10550	160	0	160	160	0	0	14048	0	14048	14048	84	0	84	84	1979	0	1979	1979	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4180	0	4180	4180	4838	0	4838	4838	0	0	0	0	18	0	18	18
	54	03	JAN	05:00	469997	400697	0	400697	400697	44.57	0	44.57	44.57	10734	-256	0	-256	-256	0	0	15368	0	15368	15368	84	0	84	84	1256	0	1256	1256	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1967	0	1967	1967	0	0	0	0	0	0	0	0	0	0	0	0	2055	0	2055	2055	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3813	0	3813	3813	4838	0	4838	4838	0	0	0	0	18	0	18	18
	55	03	JAN	06:00	495367	429588	0	429588	429588	50.93	0	50.93	50.93	10996	-466	0	-466	-466	0	0	15742	0	15742	15742	84	0	84	84	959	0	959	959	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	1991	0	1991	1991	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493	0	0	0	0	18	0	18	18
	56	03	JAN	07:00	453677	429588	0	429588	429588	50.93	0	50.93	50.93	10996	-556	0	-556	-556	0	0	15698	0	15698	15698	84	0	84	84	1583	0	1583	1583	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	1233	1233	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493	0	0	0	0	18	0	18	18
	57	03	JAN	08:00	425199	417170	0	417170	417170	44.57	0	44.57	44.57	10883	-1245	0	-1245	-1245	0	0	15622	0	15622	15622	84	0	84	84	1335	0	1335	1335	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2267	0	2267	2267	0	0	0	0	0	0	0	0	0	0	0	0	941	0	941	941	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3513	0	3513	3513	4718	0	4718	4718	0	0	0	0	18	0	18	18
	58	03	JAN	09:00	469737	429588	0	429588	429588	50.93	0	50.93	50.93	10996	-607	0	-607	-607	0	0	15588	0	15588	15588	84	0	84	84	1130	0	1130	1130	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	1525	0	1525	1525	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493	0	0	0	0	18	0	18	18
	59	03	JAN	10:00	468307	429588	0	429588	429588	50.93	0	50.93	50.93	10996	-870	0	-870	-870	0	0	15360	0	15360	15360	84	0	84	84	665	0	665	665	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	1499	1499	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493	0	0	0	0	18	0	18	18
	60	03	JAN	11:00	408809	400230	0	400230	400230	44.56	0	44.56	44.56	10729	-977	0	-977	-977	0	0	15218	0	15218	15218	84	0	84	84	1497	0	1497	1497	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1959	0	1959	1959	0	0	0	0	0	0	0	0	0	0	0	0	951	0	951	951	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3821	0	3821	3821	4909	0	4909	4909	0	0	0	0	16	0	16	16
	61	03	JAN	12:00	365375	358500	0	358500	358500	44.48	0	44.48	44.48	10350	-2945	0	-2945	-2945	0	0	14924	0	14924	14924	84	0	84	84	408	0	408	408	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120	0	0	0	0	16	0	16	16
	62	03	JAN	13:00	403270	358500	0	358500	358500	44.48	0	44.48	44.48	10350	-1854	0	-1854	-1854	0	0	14568	0	14568	14568	84	0	84	84	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	1609	0	1609	1609	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120	0	0	0	0	16	0	16	16
	63	03	JAN	14:00	358500	358500	0	358500	358500	36.67	0	36.67	36.67	10350	-2372	0	-2372	-2372	0	0	14540	0	14540	14540	84	0	84	84	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120	0	0	0	0	16	0	16	16
	64	03	JAN	15:00	344754	368000	0	368000	368000	36.76	0	36.76	36.76	10436	-3385	0	-3385	-3385	0	0	15304	0	15304	15304	84	0	84	84	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1373	0	1373	1373	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	587	0	587	587	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4407	0	4407	4407	5120	0	5120	5120	0	0	0	0	16	0	16	16
	65	03	JAN	16:00	405019	407588	0	407588	407588	43.13	0	43.13	43.13	10796	-1725	0	-1725	-1725	0	0	15916	0	15916	15916	84	0	84	84	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2093	0	2093	2093	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	65	0	65	65	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3688	0	3688	3688	4775	0	4775	4775	0	0	0	0	16	0	16	16
	66	03	JAN	17:00	407588	407588	0	407588	407588	43.13	0	43.13	43.13	10796	-1740	0	-1740	-1740	0	0	15742	0	15742	15742	84	0	84	84	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2093	0	2093	2093	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3688	0	3688	3688	4775	0	4775	4775	0	0	0	0	16	0	16	16
	67	03	JAN	18:00	401164	347760	0	347760	347760	44.56	0	44.56	44.56	10252	-1929	0	-1929	-1929	0	0	15018	0	15018	15018	84	0	84	84	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1005	0	1005	1005	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	1766	1766	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4775	0	4775	4775	5120	0	5120	5120	0	0	0	0	15	0	15	15
	68	03	JAN	19:00	314500	314500	0	314500	314500	36.67	0	36.67	36.67	9950	-1854	0	-1854	-1854	0	0	14182	0	14182	14182	84	0	84	84	1682	0	1682	1682	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5250	0	5250	5250	0	0	0	0	12	0	12	12
	69	03	JAN	20:00	315055	314500	0	314500	314500	36.67	0	36.67	36.67	9950	-2031	0	-2031	-2031	0	0	14222	0	14222	14222	84	0	84	84	1225	0	1225	1225	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	732	0	732	732	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120	0	0	0	0	12	0	12	12
	70	03	JAN	21:00	314500	314500	0	314500	314500	36.67	0	36.67	36.67	9950	-1897	0	-1897	-1897	0	0	13970	0	13970	13970	84	0	84	84	1044	0	1044	1044	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120	0	0	0	0	12	0	12	12
	71	03	JAN	22:00	315055	314500	0	314500	314500	36.67	0	36.67	36.67	9950	-2053	0	-2053	-2053	0	0	13950	0	13950	13950	84	0	84	84	858	0	858	858	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	805	0	805	805	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120	0	0	0	0	12	0	12	12
	72	03	JAN	23:00	314500	314500	0	314500	314500	36.55	0	36.55	36.55	9950	-1669	0	-1669	-1669	0	0	13834	0	13834	13834	84	0	84	84	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120	0	0	0	0	12	0	12	12
	73	04	JAN	00:00	281257	281257	0	281257	281257	36.63	0	36.63	36.63	8093	-2479	0	-2479	-2479	0	0	13738	0	13738	13738	84	0	84	84	2217	0	2217	2217	0	0	0	0	0	0	0	0	0	0	0	0	7612	0	7612	7612	962	0	962	962	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5981	0	5981	5981	6412	0	6412	6412	0	0	0	0	11	0	11	11
	74	04	JAN	01:00	201209	214000	0	214000	214000	31.05	0	31.05	31.05	6600	-3461	0	-3461	-3461	0	0	13332	0	13332	13332	84	0	84	84	2925	0	2925	2925	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	323	0	323	323	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7755	0	7755	7755	7624	0	7624	7624	0	0	0	0	11	0	11	11
	75	04	JAN	02:00	187222	225000	0	225000	225000	31.05	0	31.05	31.05	6700	-2959	0	-2959	-2959	0	0	13236	0	13236	13236	84	0	84	84	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	954	0	954	954	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37778	0	-37778	-37778	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7555	0	7555	7555	7624	0	7624	7624	0	0	0	0	12	0	12	12
