system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	37	02	JAN	12:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	38	02	JAN	13:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	39	02	JAN	14:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	40	02	JAN	15:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	41	02	JAN	16:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	42	02	JAN	17:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	43	02	JAN	18:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	44	02	JAN	19:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	45	02	JAN	20:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	46	02	JAN	21:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	47	02	JAN	22:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	48	02	JAN	23:00	2910000	2796667	47842	2730000	2840000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594333	3682	590000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	3682	1000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	7789	597000	616000	11667	4110	7000	17000	6000	7789	-3000	16000	0	0	0	0	600	7	590	606
	49	03	JAN	00:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	50	03	JAN	01:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	51	03	JAN	02:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	52	03	JAN	03:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	53	03	JAN	04:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	54	03	JAN	05:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	55	03	JAN	06:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	56	03	JAN	07:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	57	03	JAN	08:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	58	03	JAN	09:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	59	03	JAN	10:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	60	03	JAN	11:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	61	03	JAN	12:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	62	03	JAN	13:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	63	03	JAN	14:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	64	03	JAN	15:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	65	03	JAN	16:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	66	03	JAN	17:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	67	03	JAN	18:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	68	03	JAN	19:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	69	03	JAN	20:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	70	03	JAN	21:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	71	03	JAN	22:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	72	03	JAN	23:00	2980000	2733333	38586	2680000	2770000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	2625	584000	590000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	2625	10000	16000	0	0	0	0	1.00	0	1.00	1.00	100.00	608667	9843	596000	620000	21000	7789	12000	31000	8667	9843	-4000	20000	0	0	0	0	599	11	584	610
	73	04	JAN	00:00	3003333	2896667	47842	2830000	2940000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594667	4497	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5333	4497	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	604333	11585	589000	617000	9667	7134	0	17000	4333	11585	-11000	17000	0	0	0	0	597	7	589	605
	74	04	JAN	01:00	3003333	2896667	47842	2830000	2940000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594667	4497	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5333	4497	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	604333	11585	589000	617000	9667	7134	0	17000	4333	11585	-11000	17000	0	0	0	0	597	7	589	605
