system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	298	13	JAN	09:00	4803041	4803041	203222	4605987	5082749	61.25	13.26	51.54	80.00	2456	107	2307	2551	1762	474	1124	2258	26	2	23	29	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32844	2618	30509	36500	1102	1558	0	3305	0	0	0	0	0	0	0	0	7688	5438	0	11707	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4808627	4808627	335000	4342840	5116483	61.25	13.26	51.54	80.00	2457	108	2306	2553	1705	478	1067	2217	45	3	41	47	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32741	4966	25724	36500	1242	1757	0	3726	0	0	0	0	0	0	0	0	9097	3759	4706	13888	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4607574	4607574	305040	4176218	4828123	61.25	13.26	51.54	80.00	2456	107	2307	2551	1709	477	1066	2206	58	7	48	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30893	5926	22695	36500	0	0	0	0	0	0	0	0	0	0	0	0	9604	4656	6159	16185	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4975985	4975985	412910	4475054	5486340	61.25	13.26	51.54	80.00	2457	108	2306	2553	1701	523	996	2247	56	11	41	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	33543	3834	28128	36500	2783	3936	0	8350	0	0	0	0	0	0	0	0	3237	1108	1734	4373	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4592506	4592506	343792	4109019	4878634	61.25	13.26	51.54	80.00	2456	107	2307	2551	1672	549	931	2242	48	7	41	57	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30253	6391	21473	36500	251	355	0	753	0	0	0	0	0	0	0	0	6672	2170	5079	9741	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4845761	4845761	604424	4104966	5585495	61.25	13.26	51.54	80.00	2457	108	2306	2553	1697	567	943	2309	35	5	31	43	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30574	6579	21399	36500	3196	4520	0	9589	0	0	0	0	0	0	0	0	2679	2022	0	4886	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4752479	4752479	298584	4331629	4992781	61.25	13.26	51.54	80.00	2456	107	2307	2551	1761	609	971	2454	14	2	12	16	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32470	4935	25521	36500	727	1028	0	2180	0	0	0	0	0	0	0	0	10744	2446	8074	13985	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	5076469	5076469	753884	4213028	6049820	61.25	13.26	51.54	80.00	2457	108	2306	2553	1847	655	1000	2595	0	0	0	1	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31955	6078	23364	36500	5131	7256	0	15393	0	0	0	0	0	0	0	0	9818	4095	4362	14226	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	5057175	5057175	413163	4602585	5602380	61.25	13.26	51.54	80.00	2456	107	2307	2551	1977	701	1065	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34316	2743	30447	36500	3267	4620	0	9800	0	0	0	0	0	0	0	0	9743	4736	3945	15545	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4806292	4806292	418444	4244227	5247654	61.25	13.26	51.54	80.00	2457	108	2306	2553	2069	768	1079	2952	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31904	5659	23931	36500	1789	2530	0	5366	0	0	0	0	0	0	0	0	7693	2148	4706	9667	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4669665	4669665	344342	4337898	5144264	61.25	13.26	51.54	80.00	2456	107	2307	2551	2158	704	1262	2982	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30046	4665	25635	36500	1358	1920	0	4074	0	0	0	0	0	0	0	0	7022	5025	778	13082	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4844317	4844317	305499	4529168	5257831	61.25	13.26	51.54	80.00	2457	108	2306	2553	2269	748	1297	3116	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	32534	3041	29112	36500	1831	2589	0	5493	0	0	0	0	0	0	0	0	7428	5383	0	12584	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4902724	4902724	187817	4647520	5094093	61.25	13.26	51.54	80.00	2456	107	2307	2551	2310	716	1378	3118	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	34588	2359	31264	36500	1149	1625	0	3446	0	0	0	0	0	0	0	0	6124	4469	0	10536	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4830026	4830026	458430	4254573	5376360	61.25	13.26	51.54	80.00	2457	108	2306	2553	2374	760	1370	3209	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31556	5353	24120	36500	2325	3288	0	6975	0	0	0	0	0	0	0	0	1585	1159	401	3158	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4600859	4600859	401508	4037867	4946329	61.25	13.26	51.54	80.00	2456	107	2307	2551	2404	746	1394	3174	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30771	7497	20179	36500	0	0	0	0	0	0	0	0	0	0	0	0	3724	2803	0	6764	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4621335	4621335	465875	3983123	5082120	60.51	13.79	50.00	80.00	2457	108	2306	2553	2393	775	1347	3198	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29222	7125	19184	35000	1443	2040	0	4328	0	0	0	0	0	0	0	0	2193	1580	0	3662	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4341783	4341783	425554	3897298	4915408	60.00	14.14	50.00	80.00	2456	107	2307	2551	2286	698	1329	2973	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25149	7282	17624	35000	748	1058	0	2244	0	0	0	0	0	0	0	0	2662	2589	0	6169	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4273182	4273182	321491	3866157	4652144	50.00	0.00	50.00	50.00	2457	108	2306	2553	2178	656	1295	2866	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24990	6715	17057	33478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	4243740	4243740	335194	3839680	4660443	50.00	0.00	50.00	50.00	2456	107	2307	2551	2065	666	1186	2797	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24455	7022	16576	33628	0	0	0	0	0	0	0	0	0	0	0	0	174	246	0	522	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4294247	4294247	319457	3921366	4701592	55.38	7.62	50.00	66.16	2457	108	2306	2553	1909	640	1052	2590	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25373	6767	18061	34377	0	0	0	0	0	0	0	0	0	0	0	0	102	144	0	305	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4440265	4440265	335217	4033555	4854562	56.67	9.43	50.00	70.00	2457	106	2308	2551	1879	656	1011	2596	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	27210	5968	20101	34705	562	795	0	1686	0	0	0	0	0	0	0	0	154	218	0	463	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4525206	4525206	242132	4186087	4735880	60.00	14.14	50.00	80.00	2457	108	2306	2553	1876	659	990	2570	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29572	5031	22874	35000	0	0	0	0	0	0	0	0	0	0	0	0	1876	2653	0	5628	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4856466	4856466	195623	4612642	5091580	61.25	13.26	51.54	80.00	2457	106	2308	2551	1819	538	1084	2356	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33440	1991	30630	35000	1482	2096	0	4446	0	0	0	0	0	0	0	0	4374	3872	0	9415	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4593763	4593763	332100	4186509	4999982	61.25	13.26	51.54	80.00	2457	108	2306	2553	1729	512	1043	2271	5	1	4	6	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29218	4963	22882	35000	1100	1556	0	3301	0	0	0	0	0	0	0	0	10271	1101	9342	11818	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4853285	4853285	100744	4716050	4955053	61.25	13.26	51.54	80.00	2457	106	2308	2551	1625	496	951	2131	20	1	19	22	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34611	1581	32510	36323	637	901	0	1911	0	0	0	0	0	0	0	0	6340	5559	236	13682	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	5028468	5028468	435022	4549831	5602520	61.25	13.26	51.54	80.00	2457	108	2306	2553	1571	469	937	2058	39	3	37	44	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33470	2841	29488	35923	3611	5107	0	10833	0	0	0	0	0	0	0	0	6321	1701	4505	8595	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4719594	4719594	229585	4430622	4992280	61.25	13.26	51.54	80.00	2457	106	2308	2551	1561	457	964	2073	53	2	50	55	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33107	4172	27320	37000	0	0	0	0	0	0	0	0	0	0	0	0	7260	5253	2586	14597	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4694834	4694834	358085	4222480	5089120	60.00	14.14	50.00	80.00	2457	108	2306	2553	1561	432	1025	2082	53	4	49	58	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30516	5002	23536	35000	1472	2081	0	4416	0	0	0	0	0	0	0	0	369	522	0	1108	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4280766	4280766	331797	3954278	4735880	53.47	4.91	50.00	60.41	2457	106	2308	2551	1608	461	1023	2151	51	7	42	59	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25128	7092	18660	35000	0	0	0	0	0	0	0	0	0	0	0	0	2056	2908	0	6169	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4255630	4255630	401714	3752673	4735880	60.00	14.14	50.00	80.00	2457	108	2306	2553	1639	490	1015	2212	33	4	29	39	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24671	8180	14994	35000	0	0	0	0	0	0	0	0	0	0	0	0	4642	1671	2316	6169	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4780994	4780994	438086	4440070	5399460	60.74	13.65	50.01	80.00	2457	106	2308	2551	1722	503	1054	2269	13	1	11	14	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30201	3403	27492	35000	2765	3910	0	8295	0	0	0	0	0	0	0	0	3040	4299	0	9119	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	5007966	5007966	346151	4592080	5439538	61.25	13.26	51.54	80.00	2457	108	2306	2553	1811	460	1179	2260	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34085	2828	30256	37000	2932	4146	0	8796	0	0	0	0	0	0	0	0	7021	1724	5802	9459	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	5053870	5053870	358398	4659981	5527062	61.25	13.26	51.54	80.00	2457	106	2308	2551	2024	474	1355	2394	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	34390	2161	31491	36678	3297	4662	0	9890	0	0	0	0	0	0	0	0	7869	3835	2687	11847	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4766204	4766204	123499	4630470	4929256	61.25	13.26	51.54	80.00	2457	108	2306	2553	2262	478	1586	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	33936	2137	30954	35854	13	18	0	38	0	0	0	0	0	0	0	0	11647	4614	5898	17195	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4704649	4704649	349693	4211392	4982113	61.25	13.26	51.54	80.00	2457	106	2308	2551	2466	503	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31717	5973	23334	36815	769	1088	0	2307	0	0	0	0	0	0	0	0	7315	1964	4538	8757	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4886811	4886811	647916	4276074	5783740	61.25	13.26	51.54	80.00	2457	108	2306	2553	2588	480	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29796	4283	24510	35000	4366	6175	0	13098	0	0	0	0	0	0	0	0	6322	4284	540	10779	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4823527	4823527	439967	4220500	5257800	61.25	13.26	51.54	80.00	2457	106	2308	2551	2565	534	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31833	5949	23500	37000	2175	3075	0	6524	0	0	0	0	0	0	0	0	4154	1303	2871	5941	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4553117	4553117	157347	4351802	4735880	60.74	13.65	50.00	80.00	2457	108	2306	2553	2458	563	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30080	3756	25887	35000	0	0	0	0	0	0	0	0	0	0	0	0	4135	2924	0	6234	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4459232	4459232	519639	3731300	4910514	60.74	13.65	50.00	80.00	2457	106	2308	2551	2432	568	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	28373	9737	14605	35513	0	0	0	0	0	0	0	0	0	0	0	0	5476	4177	133	10331	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4596396	4596396	285747	4211920	4896387	60.74	13.65	50.00	79.99	2457	108	2306	2553	2434	570	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	30689	5594	22812	35256	0	0	0	0	0	0	0	0	0	0	0	0	2410	3408	0	7229	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4396590	4396590	339749	3918994	4680880	59.50	13.44	50.00	78.51	2457	106	2308	2551	2442	600	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27057	6993	17486	34000	0	0	0	0	0	0	0	0	0	0	0	0	428	605	0	1284	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4362557	4362557	380793	3827220	4680880	59.50	13.44	50.00	78.51	2457	108	2306	2553	2366	595	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	26438	7732	15817	34000	0	0	0	0	0	0	0	0	0	0	0	0	103	145	0	308	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4539594	4539594	384356	4014393	4923509	60.74	13.65	50.00	79.99	2457	106	2308	2551	2247	507	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	29657	7414	19220	35750	0	0	0	0	0	0	0	0	0	0	0	0	2132	1581	0	3782	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	4974783	4974783	359703	4554189	5432880	70.74	13.09	52.22	80.00	2457	108	2306	2553	2155	504	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33012	2928	29035	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	4504	3548	0	8671	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5085001	5085001	305382	4807406	5510317	70.74	13.09	52.22	80.00	2457	106	2308	2551	2105	486	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34546	1039	33639	36000	3456	4888	0	10368	0	0	0	0	0	0	0	0	18399	3653	13234	21097	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5254275	5254275	322158	4882280	5668074	70.74	13.09	52.22	80.00	2457	108	2306	2553	2034	461	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5260	5200	0	12340	0	0	0	0	0	0	0	0	21533	2797	17578	23528	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5355479	5355479	394843	4882280	5848814	70.74	13.09	52.23	80.00	2457	106	2308	2551	1902	491	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6525	6060	0	14599	0	0	0	0	0	0	0	0	21946	2212	18818	23528	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5357946	5357946	358011	4882280	5745994	70.74	13.09	52.23	80.00	2457	108	2306	2553	1845	441	1277	2351	7	1	5	8	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6556	5437	0	13314	0	0	0	0	0	0	0	0	21897	2282	18669	23528	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5589905	5589905	655733	4850776	6444490	70.74	13.09	52.22	80.00	2457	106	2308	2551	1730	386	1235	2177	27	4	21	31	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34809	860	34000	36000	9587	9226	0	22045	0	0	0	0	0	0	0	0	20072	2596	17269	23528	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	5338369	5338369	361897	4882280	5767514	70.74	13.09	52.22	80.00	2457	108	2306	2553	1722	382	1246	2181	45	11	32	59	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6311	5587	0	13583	0	0	0	0	0	0	0	0	21497	2848	17470	23528	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5234170	5234170	404788	4710037	5695594	70.74	13.09	52.22	80.00	2457	106	2308	2551	1701	388	1217	2166	59	14	45	78	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33956	1687	31868	36000	5726	5251	0	12684	0	0	0	0	0	0	0	0	22147	1928	19421	23528	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5140713	5140713	289088	4863056	5539421	70.74	13.10	52.22	80.00	2457	108	2306	2553	1737	321	1306	2075	58	18	42	83	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34883	833	34000	36000	3921	4835	0	10732	0	0	0	0	0	0	0	0	19686	4590	13234	23528	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5044085	5044085	284070	4762095	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1706	317	1260	1973	54	13	41	71	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34272	1314	32815	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	17169	3691	11955	19978	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5099121	5099121	282346	4716432	5389160	70.74	13.09	52.22	80.00	2457	108	2306	2553	1742	304	1321	2026	38	10	28	51	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33995	1639	31985	36000	4012	2853	0	6386	0	0	0	0	0	0	0	0	16145	4382	12863	22338	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5307001	5307001	358880	4882280	5759988	70.74	13.09	52.22	80.00	2457	106	2308	2551	1743	322	1296	2041	16	4	12	22	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5919	5629	0	13489	0	0	0	0	0	0	0	0	21867	2323	18582	23528	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5691729	5691729	565359	4954780	6328765	80.00	0.00	80.00	80.00	2457	108	2306	2553	1875	341	1394	2143	0	0	0	1	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	10728	8039	906	20599	0	0	0	0	0	0	0	0	22147	1928	19421	23528	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5479114	5479114	474049	4882280	6041965	80.00	0.00	79.99	80.00	2457	106	2308	2551	1991	391	1438	2276	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8070	6973	0	17014	0	0	0	0	0	0	0	0	22147	1928	19421	23528	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5109648	5109648	283547	4882280	5509384	70.74	13.09	52.22	80.00	2457	108	2306	2553	2097	469	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3452	4882	0	10356	0	0	0	0	0	0	0	0	19818	4521	13454	23528	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	4993509	4993509	338136	4610366	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2287	506	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33352	2469	30056	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10541	2009	7766	12453	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5028047	5028047	300426	4713980	5432880	70.74	13.09	52.22	80.00	2457	108	2306	2553	2431	497	1728	2801	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33980	1658	31940	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	9418	4088	3709	13067	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	4675957	4675957	303915	4249780	4937280	70.74	13.10	52.22	80.00	2457	106	2308	2551	2426	473	1758	2786	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31167	5482	23500	36000	666	942	0	1999	0	0	0	0	0	0	0	0	13638	3428	10016	18239	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	4850536	4850536	146609	4644075	4970253	70.74	13.09	52.22	80.00	2457	108	2306	2553	2432	447	1830	2902	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33556	2199	30669	36000	1206	1705	0	3617	0	0	0	0	0	0	0	0	7346	4451	2227	13077	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	4734406	4734406	343721	4249780	5009424	70.74	13.10	52.22	80.00	2457	106	2308	2551	2513	404	1984	2966	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31167	5482	23500	36000	1397	1388	0	3289	0	0	0	0	0	0	0	0	8860	4777	2195	13144	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	4696871	4696871	239760	4358105	4878720	70.74	13.10	52.22	80.00	2457	108	2306	2553	2418	452	1815	2903	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31823	4566	25470	36000	598	846	0	1795	0	0	0	0	0	0	0	0	8415	3043	5530	12623	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	4887603	4887603	406823	4393849	5390240	70.00	14.14	50.00	80.00	2457	106	2308	2551	2346	446	1732	2778	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32040	4265	26119	36000	2834	4007	0	8501	0	0	0	0	0	0	0	0	652	490	0	1181	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4814929	4814929	405382	4289628	5276440	70.00	14.14	50.00	80.00	2457	108	2306	2553	2253	427	1665	2668	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31408	5145	24225	36000	2360	3337	0	7079	0	0	0	0	0	0	0	0	1176	1109	0	2663	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	4621729	4621729	286297	4222280	4878720	70.74	13.10	52.22	80.00	2457	106	2308	2551	2163	402	1596	2488	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	225	318	0	675	0	0	0	0	0	0	0	0	7865	3369	4666	12521	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	4833059	4833059	481143	4222280	5398178	70.74	13.09	52.22	80.00	2457	108	2306	2553	2100	452	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	2867	4054	0	8600	0	0	0	0	0	0	0	0	11974	1379	10482	13807	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5299750	5299750	514687	4574486	5715752	70.74	13.09	52.22	80.00	2457	106	2308	2551	2021	447	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33135	2762	29404	36000	7233	5124	0	11236	0	0	0	0	0	0	0	0	19255	2823	16147	22980	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	5373402	5373402	497632	4706064	5900595	70.74	13.09	52.22	80.00	2457	108	2306	2553	1977	447	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33932	1717	31796	36000	7605	6079	0	14880	0	0	0	0	0	0	0	0	21758	1813	19194	23100	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5347162	5347162	372828	4882280	5795044	70.74	13.09	52.22	80.00	2457	106	2308	2551	1846	477	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	6543	5546	0	13561	0	0	0	0	0	0	0	0	20288	3892	14784	23100	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5273990	5273990	328380	4882280	5685884	70.74	13.10	52.22	80.00	2457	108	2306	2553	1708	489	1039	2192	8	2	5	10	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	5628	5023	0	12197	0	0	0	0	0	0	0	0	20113	4139	14260	23100	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5249468	5249468	303588	4882280	5625748	70.74	13.10	52.22	80.00	2457	106	2308	2551	1610	453	981	2028	30	6	21	36	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	5322	4707	0	11445	0	0	0	0	0	0	0	0	19903	4436	13630	23100	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5079542	5079542	223972	4879291	5392199	70.74	13.10	52.22	80.00	2457	108	2306	2553	1556	417	976	1937	49	9	36	57	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34982	817	34000	36000	3210	3785	0	8525	0	0	0	0	0	0	0	0	19205	5423	11536	23100	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5065456	5065456	281704	4835395	5462160	70.74	13.10	52.22	80.00	2457	106	2308	2551	1549	448	917	1913	61	12	46	74	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34716	910	34000	36000	3217	4373	0	9400	0	0	0	0	0	0	0	0	17462	4564	11335	22285	0	0	0	0	0	0	0	0	0	0	0	0
