system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	114	05	JAN	17:00	273487	273487	65363	165000	409331	35.26	7.83	29.87	50.19	80	0	80	80	636	122	281	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	260718	260718	63990	165000	365750	32.18	5.83	21.54	41.52	80	0	80	80	552	215	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	252197	252197	61507	165000	365750	31.19	5.16	21.54	41.52	80	0	80	80	395	279	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	235859	235859	67851	150000	329696	27.14	13.44	0.00	41.52	80	0	80	80	394	315	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	227868	227868	59131	165000	321750	24.30	11.10	0.00	30.22	80	0	80	80	339	276	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	226608	226608	57328	165000	296360	24.26	11.08	0.00	30.22	80	0	80	80	217	278	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	216921	216921	48004	165000	292500	25.92	12.01	0.00	41.41	80	0	80	80	291	285	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	220287	220287	49033	165000	301642	28.39	9.12	0.00	41.41	80	0	80	80	231	295	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	209705	209705	45217	165000	292500	24.94	11.15	0.00	30.22	80	0	80	80	198	248	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	205905	205905	38773	165000	265500	19.26	13.81	-0.00	30.13	80	0	80	80	164	237	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	210671	210671	39386	165000	263003	19.95	14.11	-0.00	30.13	80	0	80	80	184	231	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	206142	206142	39879	165000	288773	21.76	12.76	0.00	30.13	80	0	80	80	198	263	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	217087	217087	39730	165000	283661	24.91	11.14	0.00	30.13	80	0	80	80	182	267	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	227828	227828	41292	165000	281122	24.94	11.15	0.00	30.13	80	0	80	80	170	217	0	654	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	229618	229618	45619	165000	292450	24.24	11.08	0.00	30.13	80	0	80	80	158	224	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	241061	241061	53741	165000	321750	25.22	12.00	0.00	41.44	80	0	80	80	323	230	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	243384	243384	53262	165000	321750	26.20	12.77	0.00	41.44	80	0	80	80	285	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	240792	240792	51271	165000	321750	26.55	12.69	0.00	41.44	80	0	80	80	333	282	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	248679	248679	58569	165000	321750	26.20	12.79	0.00	41.58	80	0	80	80	408	300	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	249488	249488	55998	165000	321750	26.88	12.73	0.00	41.44	80	0	80	80	304	287	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	237529	237529	55380	165000	321750	26.53	12.70	0.00	41.44	80	0	80	80	343	287	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	229572	229572	55435	165000	321750	27.23	13.72	0.00	50.03	80	0	80	80	237	298	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	238955	238955	59967	165000	321750	28.22	14.28	0.00	50.03	80	0	80	80	316	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	244089	244089	55297	165000	321750	27.14	13.44	0.00	41.58	80	0	80	80	250	317	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	237348	237348	55906	165000	321750	27.48	13.35	0.00	41.58	80	0	80	80	332	265	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	238873	238873	59485	165000	321750	24.11	15.55	0.00	41.58	80	0	80	80	336	310	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	233988	233988	59608	165000	321750	24.94	13.06	0.00	41.58	80	0	80	80	266	256	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	223666	223666	54462	165000	303500	23.97	12.21	0.00	41.58	80	0	80	80	267	288	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	216046	216046	52806	165000	304216	23.12	14.78	0.00	41.58	80	0	80	80	194	263	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	209072	209072	46040	165000	303500	21.16	12.88	0.00	30.03	80	0	80	80	147	218	0	638	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	216418	216418	44062	165000	307666	22.18	14.87	0.00	49.93	80	0	80	80	180	272	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	206997	206997	39705	165000	292500	21.45	13.70	0.00	41.58	80	0	80	80	102	210	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	189057	189057	41150	150000	292500	15.25	15.78	-0.00	41.58	80	0	80	80	61	202	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	208400	208400	39923	165000	292500	22.71	13.74	0.00	41.58	80	0	80	80	89	215	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	207561	207561	42564	165000	292500	20.23	14.88	-0.00	41.58	80	0	80	80	121	227	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	211110	211110	42390	165000	292500	20.92	15.13	0.00	41.58	80	0	80	80	180	245	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	216720	216720	54002	165000	316801	19.00	14.65	-0.00	41.58	80	0	80	80	219	311	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	224425	224425	59933	165000	321750	20.96	13.85	0.00	41.58	80	0	80	80	176	279	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	231276	231276	62986	165000	321750	26.46	13.50	0.00	41.58	80	0	80	80	316	287	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	227447	227447	58165	165000	321750	25.24	12.00	0.00	41.41	80	0	80	80	290	303	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	218239	218239	56728	165000	320104	26.08	8.42	0.00	30.04	80	0	80	80	291	294	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	220622	220622	52060	165000	321750	24.36	14.67	-0.00	41.58	80	0	80	80	246	275	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	218395	218395	49965	165000	321750	22.07	14.51	-0.00	41.58	80	0	80	80	199	272	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	207568	207568	54193	162360	313594	18.96	14.63	-0.00	41.58	80	0	80	80	152	278	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	202940	202940	53175	150000	321750	18.15	15.42	0.00	41.58	80	0	80	80	177	276	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	212673	212673	52323	165000	321750	24.58	12.99	0.00	41.58	80	0	80	80	176	272	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	215413	215413	52658	165000	321750	23.13	13.46	0.00	41.58	80	0	80	80	175	282	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	217202	217202	53260	165000	319204	18.73	12.42	0.00	30.04	80	0	80	80	247	213	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	219151	219151	58578	165000	321750	19.89	13.35	0.00	41.41	80	0	80	80	276	266	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	219788	219788	58577	165000	321750	22.37	12.14	0.00	41.41	80	0	80	80	280	283	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	219330	219330	57694	165000	321750	18.14	15.40	0.00	41.52	80	0	80	80	263	295	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	222086	222086	60108	165000	321750	19.10	16.44	0.00	41.58	80	0	80	80	315	297	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	219041	219041	61833	165000	326578	19.80	17.52	0.00	49.93	80	0	80	80	265	295	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	219239	219239	60799	165000	321750	20.92	15.41	0.00	41.58	80	0	80	80	271	298	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	215464	215464	61071	165000	321750	20.65	14.68	0.00	41.58	80	0	80	80	285	284	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	227485	227485	68059	165000	387925	16.65	16.38	-0.00	50.19	80	0	80	80	101	232	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	220463	220463	63441	165000	362790	15.39	17.01	-0.00	50.19	80	0	80	80	130	243	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	216275	216275	64360	165000	339415	18.52	17.56	-0.00	50.19	80	0	80	80	127	283	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	234194	234194	77120	165000	401950	21.85	14.78	0.00	50.19	80	0	80	80	99	233	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	260350	260350	89271	165000	456950	27.65	13.58	0.00	50.19	80	0	80	80	243	283	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	279871	279871	82797	165000	460697	31.54	13.25	0.00	50.22	80	0	80	80	428	301	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	295236	295236	97774	165000	510197	31.88	14.06	0.00	50.22	80	0	80	80	421	300	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	293748	293748	91364	165000	478352	33.39	14.77	0.00	50.22	80	0	80	80	430	303	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	291956	291956	94663	165000	470927	32.91	14.77	0.00	50.22	80	0	80	80	486	303	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	288577	288577	91340	165000	464877	32.71	15.01	0.00	50.22	80	0	80	80	425	330	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	296849	296849	91078	165000	456950	32.80	15.92	0.00	50.19	80	0	80	80	396	307	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	287256	287256	90956	165000	436435	33.08	14.93	0.00	50.19	80	0	80	80	368	308	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	281856	281856	91848	165000	456950	32.37	15.22	0.00	50.19	80	0	80	80	396	319	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	272507	272507	90354	165000	456950	28.73	16.34	-0.00	50.19	80	0	80	80	297	322	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	276427	276427	93595	165000	492597	30.56	14.11	0.00	50.22	80	0	80	80	330	345	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	288837	288837	97867	165000	499802	31.06	14.18	0.00	50.22	80	0	80	80	405	334	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	294327	294327	99647	165000	482807	30.80	16.44	0.00	50.22	80	0	80	80	523	271	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	284364	284364	94099	165000	466252	28.61	18.40	-0.00	50.22	80	0	80	80	444	311	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	280951	280951	92320	165000	486767	32.22	14.17	0.00	50.22	80	0	80	80	430	313	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	265972	265972	85099	165000	424115	27.24	15.24	-0.00	50.19	80	0	80	80	300	323	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	267866	267866	75494	165000	374560	28.45	15.80	-0.00	50.19	80	0	80	80	324	311	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	265351	265351	77711	165000	401950	30.80	14.12	0.00	50.19	80	0	80	80	353	331	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	266754	266754	79133	165000	401950	27.75	16.83	-0.00	50.19	80	0	80	80	336	325	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	255999	255999	68646	165000	356338	30.45	14.19	0.00	50.19	80	0	80	80	323	306	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	252806	252806	63398	165000	354750	29.29	13.07	0.00	50.19	80	0	80	80	239	270	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	263901	263901	78478	165000	401950	27.23	15.24	-0.00	50.19	80	0	80	80	240	270	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	260777	260777	72764	165000	371755	24.41	15.98	-0.00	50.19	80	0	80	80	189	235	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	257533	257533	72410	165000	365270	28.22	11.54	0.00	50.19	80	0	80	80	205	252	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	283589	283589	79423	165000	392435	31.19	13.33	0.00	50.19	80	0	80	80	304	285	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	299295	299295	87068	165000	445950	32.54	14.40	0.00	50.19	80	0	80	80	404	256	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	302806	302806	86771	165000	462583	31.74	13.91	0.00	50.22	80	0	80	80	446	231	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	294610	294610	91715	165000	470998	32.71	14.17	0.00	50.22	80	0	80	80	457	295	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	302203	302203	93353	165000	483428	32.71	14.17	0.00	50.22	80	0	80	80	536	267	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	290100	290100	91581	165000	427525	32.96	17.57	0.00	50.19	80	0	80	80	446	326	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	275225	275225	88347	165000	419738	33.59	14.34	0.00	50.19	80	0	80	80	495	266	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	280086	280086	85811	165000	410585	30.77	16.33	0.00	50.19	80	0	80	80	465	296	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	273919	273919	78603	165000	365750	30.76	16.43	0.00	50.19	80	0	80	80	405	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	274278	274278	86184	165000	412950	29.41	14.76	0.00	50.19	80	0	80	80	381	249	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	274346	274346	85640	165000	408165	31.05	16.83	0.00	50.19	80	0	80	80	427	287	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	287040	287040	91644	165000	412950	33.23	18.01	0.00	50.19	80	0	80	80	453	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	294669	294669	94387	165000	426573	34.97	18.01	0.00	50.19	80	0	80	80	506	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	289949	289949	86556	165000	392985	33.31	17.47	0.00	50.19	80	0	80	80	433	326	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	268854	268854	82340	165000	412950	29.32	15.88	0.00	50.19	80	0	80	80	392	293	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	248985	248985	72769	165000	361296	24.51	15.41	-0.00	50.19	80	0	80	80	144	219	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	257185	257185	86699	165000	433520	21.94	17.22	-0.00	50.19	80	0	80	80	227	285	0	689	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	253038	253038	86268	165000	445950	24.22	16.35	0.00	50.19	80	0	80	80	213	277	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	247952	247952	86897	165000	445950	23.53	18.15	-0.00	50.19	80	0	80	80	220	263	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	253244	253244	86642	165000	445950	26.14	17.00	-0.00	50.19	80	0	80	80	272	294	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	258707	258707	85788	165000	430490	26.49	16.95	-0.00	50.22	80	0	80	80	323	276	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	247762	247762	77112	165000	396735	25.66	15.78	-0.00	50.19	80	0	80	80	212	244	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	257583	257583	78743	165000	416700	26.17	16.18	-0.00	50.19	80	0	80	80	197	259	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	258677	258677	76931	165000	388595	24.70	15.29	-0.00	50.19	80	0	80	80	181	237	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	269658	269658	80502	165000	427700	25.69	15.96	-0.00	50.19	80	0	80	80	234	279	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	284528	284528	84250	165000	427700	31.48	16.20	-0.00	50.19	80	0	80	80	363	321	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	293475	293475	87608	165000	455240	31.49	16.20	-0.00	50.22	80	0	80	80	533	219	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	304930	304930	97557	165000	504520	33.61	17.91	-0.00	50.22	80	0	80	80	484	293	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	296388	296388	88028	165000	427700	32.66	16.95	-0.00	50.19	80	0	80	80	400	330	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	290026	290026	74670	165000	416621	28.84	14.76	-0.00	49.93	80	0	80	80	331	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	286095	286095	75757	165000	423630	29.35	14.92	-0.00	50.19	80	0	80	80	323	270	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	265651	265651	67092	165000	376165	28.86	14.79	-0.00	50.19	80	0	80	80	300	282	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	251616	251616	70675	165000	365750	28.86	14.79	-0.00	50.19	80	0	80	80	293	264	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	10	JAN	13:00	235816	235816	76740	165000	403320	25.38	16.66	-0.00	50.22	80	0	80	80	229	301	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
