system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	284	12	JAN	19:00	97047209	17140542	264214	16782237	17411492	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	10640	203	10440	10918	0	0	0	0	10	0	10	10	10	0	10	10	419201	5638	413008	426646	155745	3903	152844	161263	4765	3502	1456	9610	10	0	10	10	10	0	10	10	45441	11456	29727	56712	0	0	0	0	3995	2688	1107	7580	0	0	0	0
	285	12	JAN	20:00	43657670	17364337	395123	16863639	17829532	1480.15	1.58	1478.97	1482.38	10068	384	9721	10604	11486	354	11127	11968	0	0	0	0	10	0	10	10	10	0	10	10	418518	6680	410473	426829	158536	5240	151502	164073	5153	3225	2088	9610	10	0	10	10	10	0	10	10	44719	13170	30997	62487	0	0	0	0	1315	1060	137	2706	0	0	0	0
	286	12	JAN	21:00	84326427	17306427	12979	17288431	17318550	1480.04	1.67	1478.61	1482.38	10068	385	9720	10605	11240	378	10922	11771	0	0	0	0	10	0	10	10	10	0	10	10	417501	9120	410110	430350	158918	2395	156075	161934	3727	2538	260	6266	10	0	10	10	10	0	10	10	37289	11469	21120	46482	0	0	0	0	3351	1358	1840	5133	0	0	0	0
	287	12	JAN	22:00	66794887	16749715	259163	16470328	17094848	1000.32	679.08	39.96	1482.38	10068	384	9721	10604	11336	424	11015	11936	0	0	0	0	7	5	0	10	7	5	0	10	414316	6917	408104	423966	151169	509	150459	151628	3014	4248	10	9021	7	5	0	10	7	5	0	10	36632	10562	22799	48429	0	0	0	0	2502	3253	0	7097	36	50	0	107
	288	12	JAN	23:00	50078796	16594833	248177	16283030	16890277	1000.32	679.08	39.96	1482.38	10068	385	9720	10605	11603	527	11188	12347	0	0	0	0	7	5	0	10	7	5	0	10	415556	5564	408567	422181	152972	2397	150023	155893	673	938	10	2000	7	5	0	10	7	5	0	10	27474	12018	11287	40055	0	0	0	0	1674	1286	0	3127	27	39	0	82
	289	13	JAN	00:00	67040435	16787101	182741	16640265	17044695	1477.36	3.66	1473.74	1482.38	10068	384	9721	10604	10870	342	10586	11352	0	0	0	0	10	0	10	10	10	0	10	10	410254	3702	405290	414177	153067	6272	145321	160681	2292	3227	10	6855	10	0	10	10	10	0	10	10	19933	7559	12697	30366	0	0	0	0	2513	1436	719	4234	0	0	0	0
	290	13	JAN	01:00	63765368	16210823	232623	15926329	16496134	996.51	679.74	35.24	1482.38	10068	385	9720	10605	10776	412	10406	11350	0	0	0	0	7	5	0	10	7	5	0	10	412201	8019	401989	421578	143830	5178	138252	150728	1199	1689	0	3588	7	5	0	10	7	5	0	10	11474	9006	0	21998	0	0	0	0	2377	2047	0	4996	54	77	0	163
	291	13	JAN	02:00	58893164	15686371	402395	15289643	16238059	514.49	675.42	33.46	1469.67	10068	384	9721	10604	10407	474	10000	11072	0	0	0	0	3	5	0	10	3	5	0	10	415727	4349	409655	419606	135368	8153	127154	146482	3	5	0	10	3	5	0	10	3	5	0	10	5009	6716	0	14502	0	0	0	0	2157	3051	0	6472	415	389	0	935
	292	13	JAN	03:00	48492413	15743199	227816	15442262	15993304	515.40	674.78	33.46	1469.67	10068	385	9720	10605	9854	439	9493	10472	0	0	0	0	3	5	0	10	3	5	0	10	412621	9164	399681	419713	137300	6011	129826	144544	47	60	0	132	3	5	0	10	3	5	0	10	8981	6367	0	14034	0	0	0	0	1634	2311	0	4902	477	411	0	1003
	293	13	JAN	04:00	102621493	16401493	342874	16048324	16865823	1476.23	4.47	1471.91	1482.38	10068	384	9721	10604	9414	498	8983	10112	0	0	0	0	10	0	10	10	10	0	10	10	415140	3370	412027	419822	146534	4715	140579	152110	1253	1758	10	3739	10	0	10	10	10	0	10	10	9088	4715	4034	15382	0	0	0	0	4311	1770	3013	6813	0	0	0	0
	294	13	JAN	05:00	124194413	16967747	557208	16320270	17680461	1478.42	3.56	1473.75	1482.38	10068	385	9720	10605	9071	618	8446	9913	0	0	0	0	10	0	10	10	10	0	10	10	417446	4982	410458	421719	156056	4808	149548	161016	2568	3618	10	7685	10	0	10	10	10	0	10	10	18883	11824	6829	34946	0	0	0	0	5361	2960	1178	7592	0	0	0	0
	295	13	JAN	06:00	103632561	17159228	180326	16904492	17296999	1004.20	671.52	54.53	1479.12	10068	384	9721	10604	8952	587	8419	9770	0	0	0	0	7	5	0	10	7	5	0	10	421674	4340	415782	426109	157034	2740	153236	159597	3238	435	2626	3598	7	5	0	10	7	5	0	10	36821	11178	21233	46891	0	0	0	0	4324	3079	0	6936	0	0	0	0
	296	13	JAN	07:00	130794203	17634203	265967	17258085	17825218	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	8649	603	8018	9462	0	0	0	0	10	0	10	10	10	0	10	10	423495	3728	419122	428232	158602	3489	153808	162010	7387	2108	4411	9023	10	0	10	10	10	0	10	10	27833	5802	19795	33278	0	0	0	0	5658	3660	491	8501	0	0	0	0
	297	13	JAN	08:00	108841545	17314878	315632	16884594	17632866	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	8024	592	7461	8842	27	1	26	29	10	0	10	10	10	0	10	10	423349	6032	414889	428520	160776	5317	153261	164779	1956	1391	10	3178	10	0	10	10	10	0	10	10	30372	5897	22625	36920	0	0	0	0	4576	3154	279	7762	0	0	0	0
	298	13	JAN	09:00	112993812	17467145	550301	16990408	18238231	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	7663	519	7181	8383	112	7	102	120	10	0	10	10	10	0	10	10	419696	6219	413325	428132	157539	1317	155700	158713	6701	7152	10	16615	10	0	10	10	10	0	10	10	30222	11735	15264	43927	0	0	0	0	4776	2519	1309	7220	0	0	0	0
	299	13	JAN	10:00	96323671	17643671	403213	17295454	18208842	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	7590	542	7091	8344	186	12	169	197	10	0	10	10	10	0	10	10	422224	4092	419128	428005	159497	4897	154197	166007	6689	3411	1884	9464	10	0	10	10	10	0	10	10	30399	11530	18633	46059	0	0	0	0	3934	2256	887	6277	0	0	0	0
	300	13	JAN	11:00	67770970	16930970	168150	16798176	17168207	1480.04	1.67	1478.61	1482.38	10068	385	9720	10605	7449	508	7057	8167	231	9	219	241	10	0	10	10	10	0	10	10	419624	3486	416868	424542	153127	1622	151250	155207	2872	948	2159	4212	10	0	10	10	10	0	10	10	30420	10112	17550	42255	0	0	0	0	2542	1276	1193	4254	0	0	0	0
	301	13	JAN	12:00	82025066	17205066	321129	16875637	17640507	1480.04	1.67	1478.61	1482.38	10069	384	9721	10604	7340	564	6913	8137	231	10	223	245	10	0	10	10	10	0	10	10	415960	5302	410473	423130	155603	5509	148237	161483	5075	3634	10	8360	10	0	10	10	10	0	10	10	27328	7068	21272	37242	0	0	0	0	3241	1127	1719	4413	0	0	0	0
	302	13	JAN	13:00	96004677	16770222	252265	16567383	17125803	1000.27	676.83	43.08	1479.11	10068	385	9720	10605	7491	465	7124	8147	202	14	183	217	7	5	0	10	7	5	0	10	413736	3971	408125	416758	153610	5395	148803	161144	827	727	10	1776	7	5	0	10	7	5	0	10	24182	6339	17674	32775	0	0	0	0	3961	2810	0	6220	146	206	0	437
	303	13	JAN	14:00	140984568	16977902	527705	16584247	17723807	1480.04	1.67	1478.61	1482.38	10069	384	9721	10604	7794	497	7434	8497	144	11	132	159	10	0	10	10	10	0	10	10	417346	3843	413133	422426	150955	434	150512	151544	5227	7041	10	15181	10	0	10	10	10	0	10	10	18139	5461	12181	25373	0	0	0	0	6200	1152	4591	7227	0	0	0	0
	304	13	JAN	15:00	175370816	16957483	264288	16636481	17283788	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	8213	583	7706	9030	56	5	51	63	10	0	10	10	10	0	10	10	417424	7008	407553	423130	153850	940	152531	154646	3610	2970	10	7283	10	0	10	10	10	0	10	10	44672	7567	36967	54955	0	0	0	0	7921	400	7355	8209	0	0	0	0
	305	13	JAN	16:00	155975667	17809001	342604	17324614	18060842	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	8751	565	8298	9548	1	0	1	2	10	0	10	10	10	0	10	10	418224	2400	414842	420156	156835	4113	151947	162010	11708	3244	7706	15650	10	0	10	10	10	0	10	10	47733	1711	45524	49695	0	0	0	0	6908	1308	5464	8631	0	0	0	0
	306	13	JAN	17:00	119342642	17809308	533005	17228184	18515637	1480.16	1.58	1478.97	1482.38	10068	385	9720	10605	9415	580	8960	10233	0	0	0	0	10	0	10	10	10	0	10	10	423161	2948	419382	426576	162957	5960	154597	168067	6057	4182	2861	11966	10	0	10	10	10	0	10	10	39734	3686	34659	43304	0	0	0	0	5077	3448	210	7779	0	0	0	0
	307	13	JAN	18:00	77161766	16901766	182339	16668939	17114175	1480.04	1.67	1478.61	1482.38	10069	384	9721	10604	10251	707	9714	11250	0	0	0	0	10	0	10	10	10	0	10	10	420495	2862	416451	422654	154833	1611	153410	157084	1649	2141	10	4673	10	0	10	10	10	0	10	10	31164	9425	18039	39735	0	0	0	0	3013	797	1923	3808	0	0	0	0
	308	13	JAN	19:00	66490836	17216232	156191	17025344	17407929	1000.34	679.41	39.51	1482.38	10068	385	9720	10605	10953	731	10419	11986	0	0	0	0	7	5	0	10	7	5	0	10	415590	4928	409291	421324	158172	2025	155469	160342	3515	1761	1705	5900	7	5	0	10	7	5	0	10	21947	7349	11593	27913	0	0	0	0	2462	3066	0	6785	193	272	0	578
	309	13	JAN	20:00	62822628	17153396	368377	16665367	17555280	1000.46	679.24	39.87	1482.38	10069	384	9721	10604	11654	708	11143	12655	0	0	0	0	7	5	0	10	7	5	0	10	418995	6491	412255	427762	152606	4516	146511	157306	6138	647	5503	7026	7	5	0	10	7	5	0	10	33813	14103	14134	46463	0	0	0	0	2283	1627	0	3676	64	90	0	191
	310	13	JAN	21:00	64531999	17211999	203904	17003911	17488929	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	11481	650	10891	12387	0	0	0	0	10	0	10	10	10	0	10	10	422164	4820	416036	427813	155831	3333	151436	159505	4112	1220	2995	5808	10	0	10	10	10	0	10	10	26811	9576	13365	34936	0	0	0	0	2366	836	1721	3546	0	0	0	0
	311	13	JAN	22:00	80034437	16770405	45462	16728040	16833469	1000.27	676.83	43.08	1479.11	10069	384	9721	10604	11295	757	10637	12355	0	0	0	0	7	5	0	10	7	5	0	10	417522	3742	412338	421039	150026	1869	147745	152322	3702	1692	1827	5927	7	5	0	10	7	5	0	10	14886	4306	8939	18995	0	0	0	0	3161	2555	0	6258	304	429	0	911
	312	13	JAN	23:00	128537086	16550420	109169	16460515	16704068	1479.93	1.74	1478.61	1482.38	10068	385	9720	10605	11427	695	10821	12401	0	0	0	0	10	0	10	10	10	0	10	10	414363	5272	407651	420530	150122	1648	148162	152193	994	1392	10	2963	10	0	10	10	10	0	10	10	16919	1065	16163	18426	0	0	0	0	5599	1438	3945	7451	0	0	0	0
	313	14	JAN	00:00	110199507	16231902	146462	16028946	16369209	996.81	674.39	43.08	1476.43	10069	384	9721	10604	11257	700	10706	12244	0	0	0	0	7	5	0	10	7	5	0	10	412277	4151	406893	416997	143683	2902	140728	147628	1453	2033	10	4328	7	5	0	10	7	5	0	10	14017	2894	9992	16672	0	0	0	0	4696	3322	0	7136	282	399	0	847
	314	14	JAN	01:00	57458109	15684775	238376	15461512	16015154	1474.14	5.47	1469.67	1481.85	10068	385	9720	10605	10864	489	10385	11535	0	0	0	0	10	0	10	10	10	0	10	10	411836	9453	398960	421387	135626	5555	130997	143438	19	12	10	36	10	0	10	10	10	0	10	10	6941	5012	0	11657	0	0	0	0	2089	2558	207	5705	0	0	0	0
	315	14	JAN	02:00	70491629	15064963	177583	14842226	15276803	998.69	669.55	51.81	1475.13	10069	384	9721	10604	10422	528	9998	11166	0	0	0	0	10	0	10	10	10	0	10	10	410474	8308	399019	418465	124206	4519	118504	129557	10	0	10	10	10	0	10	10	10	0	10	10	4338	4845	0	11100	0	0	0	0	2771	3729	0	8042	0	0	0	0
	316	14	JAN	03:00	53222844	14761249	349659	14376091	15222402	991.59	679.97	29.98	1475.13	10068	385	9720	10605	9798	468	9375	10450	0	0	0	0	7	5	0	10	7	5	0	10	410501	2767	408394	414409	118697	5777	112287	126288	7	5	0	10	7	5	0	10	7	5	0	10	7064	3282	2743	10691	0	0	0	0	1923	1913	0	4532	11	16	0	33
	317	14	JAN	04:00	41124682	14884682	359238	14499409	15364113	1471.77	3.35	1469.13	1476.50	10069	384	9721	10604	9184	505	8798	9897	0	0	0	0	10	0	10	10	10	0	10	10	408807	8688	398037	419314	121247	8037	112184	131718	10	0	10	10	10	0	10	10	10	0	10	10	10201	1800	7659	11579	0	0	0	0	1312	1329	364	3191	0	0	0	0
	318	14	JAN	05:00	79884549	15571216	274667	15322442	15953957	1474.02	5.30	1469.67	1481.49	10068	385	9720	10605	8879	627	8338	9758	0	0	0	0	10	0	10	10	10	0	10	10	413091	7466	403184	421207	132114	3960	128751	137674	572	795	10	1696	10	0	10	10	10	0	10	10	5376	3881	78	9269	0	0	0	0	3216	1128	1654	4280	0	0	0	0
	319	14	JAN	06:00	104777215	16050549	100308	15975793	16192336	1474.26	5.64	1469.67	1482.20	10069	384	9721	10604	8617	541	8079	9357	0	0	0	0	10	0	10	10	10	0	10	10	414394	7859	404092	423158	141494	2718	137968	144584	10	0	10	10	10	0	10	10	10	0	10	10	7876	5456	2089	15190	0	0	0	0	4436	2098	1482	6153	0	0	0	0
	320	14	JAN	07:00	101641404	17158156	556281	16565806	17902676	999.71	678.65	39.96	1482.38	10068	385	9720	10605	8270	514	7645	8903	0	0	0	0	7	5	0	10	7	5	0	10	415677	4064	409966	419087	154858	1675	152500	156232	4752	6714	0	14248	7	5	0	10	7	5	0	10	16055	4022	11786	21444	0	0	0	0	4223	2986	0	6357	160	227	0	481
	321	14	JAN	08:00	63801900	17041900	81790	16929192	17120772	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	7834	510	7184	8431	25	3	23	29	10	0	10	10	10	0	10	10	417359	9264	405394	427965	156939	1542	155552	159090	1664	1434	10	3508	10	0	10	10	10	0	10	10	23211	8634	13177	34253	0	0	0	0	2338	620	1797	3206	0	0	0	0
	322	14	JAN	09:00	41167833	17024204	55766	16961670	17097087	1000.44	679.16	39.96	1482.38	10068	385	9720	10605	7426	424	6856	7873	104	13	87	120	7	5	0	10	7	5	0	10	415714	1690	414170	418066	156800	3654	151648	159732	1444	2035	0	4323	7	5	0	10	7	5	0	10	30513	3267	26081	33861	0	0	0	0	1207	1035	0	2528	71	100	0	213
	323	14	JAN	10:00	67107717	17508532	384620	17093472	18020517	1000.46	679.24	39.87	1482.38	10069	384	9721	10604	7261	413	6683	7622	179	23	149	205	7	5	0	10	7	5	0	10	418475	8008	411009	429582	160092	2881	156478	163528	4528	4447	0	10572	7	5	0	10	7	5	0	10	27202	3070	23174	30619	0	0	0	0	2479	1889	0	4580	86	122	0	259
	324	14	JAN	11:00	110327055	16833722	191372	16629225	17089498	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	7252	423	6668	7659	235	19	208	252	10	0	10	10	10	0	10	10	418054	7064	409136	426413	154816	1925	153274	157530	124	161	10	352	10	0	10	10	10	0	10	10	23702	8837	11713	32754	0	0	0	0	4675	2900	576	6856	0	0	0	0
	325	14	JAN	12:00	118360488	16129226	149398	15917957	16236717	995.09	681.78	30.93	1481.85	10069	384	9721	10604	7214	514	6536	7779	239	16	220	259	7	5	0	10	7	5	0	10	410967	423	410373	411331	141470	3565	138768	146507	1478	2084	0	4426	7	5	0	10	7	5	0	10	13435	1735	11393	15633	0	0	0	0	5111	3619	0	7889	78	110	0	233
	326	14	JAN	13:00	109470994	15310994	197740	15042425	15512767	1473.87	5.08	1469.67	1481.02	10068	385	9720	10605	7323	466	6714	7846	224	26	193	256	10	0	10	10	10	0	10	10	411035	4861	404163	414620	129561	4085	124349	134325	325	259	10	643	10	0	10	10	10	0	10	10	5443	554	4825	6169	0	0	0	0	4708	1048	3814	6178	0	0	0	0
	327	14	JAN	14:00	109631181	15497848	287748	15101989	15777445	1474.32	5.37	1469.67	1481.85	10069	384	9721	10604	7546	488	6960	8155	155	17	136	178	10	0	10	10	10	0	10	10	413239	3021	408995	415788	132558	5330	125119	137334	10	0	10	10	10	0	10	10	10	0	10	10	9025	2968	4894	11734	0	0	0	0	4707	480	4031	5095	0	0	0	0
	328	14	JAN	15:00	56104613	16586484	200842	16303444	16748552	998.21	677.60	39.96	1482.38	10068	385	9720	10605	7813	478	7252	8420	63	5	59	71	7	5	0	10	7	5	0	10	412038	6213	403257	416698	148093	2432	145615	151398	2605	3449	10	7480	7	5	0	10	7	5	0	10	18752	4855	12027	23317	0	0	0	0	1975	2644	0	5712	171	242	0	513
	329	14	JAN	16:00	98208078	17428078	137508	17234275	17538876	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	8222	596	7567	9010	0	0	0	1	10	0	10	10	10	0	10	10	417645	4247	411919	422076	159161	2344	155926	161402	5007	2547	1675	7857	10	0	10	10	10	0	10	10	24804	2310	21745	27326	0	0	0	0	4039	3305	1112	8659	0	0	0	0
	330	14	JAN	17:00	104662883	17389550	94761	17269665	17501359	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	8872	629	8310	9750	0	0	0	0	10	0	10	10	10	0	10	10	420509	2265	418861	423713	156740	1510	154618	158001	6078	1520	4739	8204	10	0	10	10	10	0	10	10	33137	6019	28687	41646	0	0	0	0	4364	2743	562	6934	0	0	0	0
	331	14	JAN	18:00	83933623	16926956	344448	16638262	17411096	1480.15	1.58	1478.97	1482.38	10069	384	9721	10604	9822	653	9289	10742	0	0	0	0	10	0	10	10	10	0	10	10	416000	1896	414162	418610	153600	2875	150574	157464	2477	2289	10	5525	10	0	10	10	10	0	10	10	40087	5143	33271	45694	0	0	0	0	3350	733	2698	4374	0	0	0	0
	332	14	JAN	19:00	71698049	16864716	176511	16617325	17017267	1480.15	1.58	1478.97	1482.38	10068	385	9720	10605	10662	752	10100	11725	0	0	0	0	10	0	10	10	10	0	10	10	412847	1693	411251	415191	154044	4803	147965	159709	1418	999	10	2220	10	0	10	10	10	0	10	10	24486	2605	20814	26580	0	0	0	0	2742	2118	1191	5737	0	0	0	0
	333	14	JAN	20:00	82655333	16891112	588099	16406328	17718763	1000.44	679.16	39.96	1482.38	10069	384	9721	10604	11315	796	10699	12440	0	0	0	0	7	5	0	10	7	5	0	10	412261	4585	406895	418095	150566	643	149657	151021	5151	7277	0	15442	7	5	0	10	7	5	0	10	23387	8509	13192	34021	0	0	0	0	3286	2326	0	5049	259	366	0	777
	334	14	JAN	21:00	60371948	16618615	148712	16408421	16729771	1478.20	2.60	1475.95	1481.85	10068	385	9720	10605	11405	717	10861	12418	0	0	0	0	10	0	10	10	10	0	10	10	413488	3073	411154	417829	148819	2392	146105	151924	2961	2699	10	6534	10	0	10	10	10	0	10	10	19966	2497	16735	22816	0	0	0	0	2188	1569	625	4334	0	0	0	0
	335	14	JAN	22:00	84761227	16205560	323809	15750813	16479649	996.22	678.44	36.79	1481.85	10069	384	9721	10604	11155	725	10556	12176	0	0	0	0	7	5	0	10	7	5	0	10	416529	3061	413794	420802	143922	5941	135881	150053	215	290	10	624	7	5	0	10	7	5	0	10	10073	4653	5643	16503	0	0	0	0	3426	3033	0	7375	200	283	0	600
	336	14	JAN	23:00	81083165	16063165	449920	15656535	16690308	1475.94	4.83	1470.02	1481.85	10068	385	9720	10605	11287	665	10765	12225	0	0	0	0	10	0	10	10	10	0	10	10	410242	570	409776	411044	141105	9152	134568	154048	1181	1656	10	3522	10	0	10	10	10	0	10	10	16993	7959	7279	26774	0	0	0	0	3251	2488	1367	6767	0	0	0	0
	337	15	JAN	00:00	94205581	16125581	405224	15643391	16634872	1001.44	677.81	42.88	1481.85	10069	384	9721	10604	11165	695	10656	12148	0	0	0	0	7	5	0	10	7	5	0	10	410853	1419	408962	412380	143219	8021	135770	154352	10	0	10	10	10	0	10	10	9	2	6	10	10974	6535	1732	15634	0	0	0	0	3904	3231	0	7913	0	0	0	0
	338	15	JAN	01:00	146041841	15375174	228499	15122299	15675848	1473.07	3.06	1470.74	1477.39	10068	385	9720	10605	10838	633	10371	11733	0	0	0	0	10	0	10	10	10	0	10	10	406979	6881	399549	416137	130255	4765	126526	136980	10	0	10	10	10	0	10	10	10	0	10	10	8992	4468	4468	15075	0	0	0	0	6533	1585	4726	8586	0	0	0	0
	339	15	JAN	02:00	65896965	15236965	201962	15041505	15515054	1472.60	3.42	1469.66	1477.39	10069	384	9721	10604	10416	649	9834	11322	0	0	0	0	10	0	10	10	10	0	10	10	409869	1142	408318	411034	126866	5339	121181	134011	10	0	10	10	10	0	10	10	10	0	10	10	6198	4917	2552	13149	0	0	0	0	2533	2025	136	5088	0	0	0	0
	340	15	JAN	03:00	77484207	16302544	468838	15850041	16948491	998.53	675.68	43.00	1481.85	10068	385	9720	10605	9893	760	9198	10950	0	0	0	0	7	5	0	10	7	5	0	10	413520	5840	406633	420912	143903	9843	134410	157467	1066	775	10	1847	7	5	0	10	7	5	0	10	10099	7415	103	17842	0	0	0	0	3057	2521	0	6174	287	406	0	862
	341	15	JAN	04:00	89310038	17896705	82194	17790764	17991102	1483.06	2.63	1480.23	1486.55	10069	384	9721	10604	9388	635	8913	10286	0	0	0	0	10	0	10	10	10	0	10	10	416251	4654	411506	422573	162285	5859	154012	166813	8297	5021	2683	14868	10	0	10	10	10	0	10	10	17386	4664	11001	22014	0	0	0	0	3571	2633	722	7072	0	0	0	0
	342	15	JAN	05:00	93948663	19501996	496076	18940952	20147291	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	8932	668	8429	9875	0	0	0	0	10	0	10	10	10	0	10	10	424414	5567	417347	430952	171780	663	171284	172718	19881	6016	15268	28378	10	0	10	10	10	0	10	10	52986	11712	40795	68791	0	0	0	0	3722	1637	1576	5546	0	0	0	0
	343	15	JAN	06:00	64356605	19449938	270626	19209936	19828119	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	8494	696	7978	9478	0	0	0	0	10	0	10	10	10	0	10	10	425334	5862	420137	433526	169084	3174	164860	172510	20613	6260	11861	26143	10	0	10	10	10	0	10	10	75177	6689	69965	84620	0	0	0	0	2245	1073	1055	3656	0	0	0	0
	344	15	JAN	07:00	115750139	19810139	583283	19000925	20353341	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	8107	517	7682	8835	0	0	0	0	10	0	10	10	10	0	10	10	430764	2003	429079	433578	168514	2987	165331	172510	24297	9635	10688	31715	10	0	10	10	10	0	10	10	71635	9486	58344	79860	0	0	0	0	4797	1469	3634	6870	0	0	0	0
	345	15	JAN	08:00	56929880	19749149	226630	19454131	20005125	1003.35	679.02	43.08	1486.56	10069	384	9721	10604	7875	488	7469	8562	29	1	27	30	7	5	0	10	7	5	0	10	426116	5778	421185	434224	169663	3251	165113	172510	23844	3628	18827	27281	7	5	0	10	7	5	0	10	76893	9707	67459	90246	0	0	0	0	1858	1516	0	3713	97	137	0	291
	346	15	JAN	09:00	59169597	20129597	699024	19311331	21019128	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	7394	541	6904	8147	118	1	117	120	10	0	10	10	10	0	10	10	431061	1803	429535	433593	171407	3619	166640	175405	26345	8664	14659	35380	10	0	10	10	10	0	10	10	70902	5506	66350	78650	0	0	0	0	1952	716	1246	2934	0	0	0	0
	347	15	JAN	10:00	36887565	20018223	409367	19442969	20362281	1003.42	680.31	41.33	1486.56	10069	384	9721	10604	7212	596	6757	8054	198	13	180	212	7	5	0	10	7	5	0	10	429488	2755	427438	433383	170567	3296	165927	173273	25951	8111	14551	32753	7	5	0	10	7	5	0	10	70118	5726	62296	75841	0	0	0	0	842	1076	0	2360	248	351	0	745
	348	15	JAN	11:00	82021430	19828096	190140	19625825	20082673	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	7074	527	6669	7818	253	22	228	281	10	0	10	10	10	0	10	10	427561	3862	423236	432612	168075	1403	166197	169569	26204	5826	18810	33049	10	0	10	10	10	0	10	10	69758	3486	66538	74600	0	0	0	0	3110	2242	542	6005	0	0	0	0
	349	15	JAN	12:00	102479623	19016520	122613	18843937	19117380	1003.29	678.97	43.08	1486.56	10069	384	9721	10604	7149	528	6674	7886	247	25	215	277	7	5	0	10	7	5	0	10	421702	5602	416761	429536	168039	3088	164900	172238	17045	5773	8969	22121	7	5	0	10	7	5	0	10	71721	6429	63706	79446	0	0	0	0	4172	2956	0	6496	159	225	0	478
	350	15	JAN	13:00	106127094	19367094	588471	18622422	20061215	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	7206	484	6677	7847	226	12	211	241	10	0	10	10	10	0	10	10	420122	5733	412265	425785	168493	3178	164010	171004	21389	8886	8825	27931	10	0	10	10	10	0	10	10	52393	8076	42225	61982	0	0	0	0	4338	1378	3079	6255	0	0	0	0
	351	15	JAN	14:00	160545713	18725713	222008	18566202	19039666	1483.06	2.63	1480.23	1486.56	10069	384	9721	10604	7412	499	6875	8076	160	11	152	176	10	0	10	10	10	0	10	10	419323	4383	413204	423233	165713	2105	164010	168679	15869	5029	9256	21444	10	0	10	10	10	0	10	10	61480	7065	54077	70993	0	0	0	0	7091	417	6780	7680	0	0	0	0
	352	15	JAN	15:00	148369924	19709924	210411	19412890	19873853	1483.12	2.56	1480.42	1486.56	10068	385	9720	10605	7694	524	7112	8382	65	3	60	68	10	0	10	10	10	0	10	10	422420	3717	418242	427271	171426	4159	165878	175891	23091	5635	15938	29711	10	0	10	10	10	0	10	10	79388	1024	78006	80453	0	0	0	0	6433	627	5558	6994	0	0	0	0
	353	15	JAN	16:00	137260168	21140168	137617	20968615	21305536	1489.99	0.72	1489.47	1491.01	10069	384	9721	10604	8265	591	7604	9038	1	1	0	2	10	0	10	10	10	0	10	10	430771	4942	424817	436919	173006	2277	170499	176010	37771	3842	32572	41736	10	0	10	10	10	0	10	10	79173	2347	76648	82302	0	0	0	0	5806	135	5622	5943	0	0	0	0
	354	15	JAN	17:00	86828786	20708786	226787	20462922	21010076	1487.63	3.76	1482.39	1491.01	10068	385	9720	10605	8871	629	8278	9741	0	0	0	0	10	0	10	10	10	0	10	10	427563	5771	420018	434030	174789	1613	172510	176010	31629	3419	26862	34717	10	0	10	10	10	0	10	10	75232	4464	70241	81075	0	0	0	0	3306	3016	794	7548	0	0	0	0
	355	15	JAN	18:00	61638307	19251640	317460	18805517	19518311	1010.48	670.33	62.49	1486.56	10069	384	9721	10604	9587	609	9001	10426	0	0	0	0	10	0	10	10	10	0	10	10	424824	3702	419843	428711	167718	3554	164010	172510	19281	4279	15015	25132	10	0	10	10	10	0	10	10	63837	8218	57919	75459	0	0	0	0	2119	1499	0	3239	0	0	0	0
