system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	298	13	JAN	09:00	4532821	4532821	226275	4264971	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	1762	474	1124	2258	26	2	23	29	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29533	5127	24309	36500	0	0	0	0	0	0	0	0	0	0	0	0	10408	4098	4706	14155	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4626961	4626961	225838	4309840	4818380	60.51	13.79	50.00	79.99	2457	108	2306	2553	1705	478	1067	2217	45	3	41	47	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31245	4684	25124	36500	0	0	0	0	0	0	0	0	0	0	0	0	11251	5502	4706	18169	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4476961	4476961	304480	4079014	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	1709	477	1066	2206	58	7	48	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28518	6363	20928	36500	0	0	0	0	0	0	0	0	0	0	0	0	11991	3721	7187	16253	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4632035	4632035	250086	4342160	4952455	60.51	13.79	50.00	79.99	2457	108	2306	2553	1701	523	996	2247	56	11	41	64	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30525	4480	25712	36500	559	790	0	1676	0	0	0	0	0	0	0	0	6896	2690	3511	10092	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4449487	4449487	333181	4011166	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	1672	549	931	2242	48	7	41	57	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28018	6862	19694	36500	0	0	0	0	0	0	0	0	0	0	0	0	7604	1024	6159	8423	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4436304	4436304	517389	3704849	4818380	60.51	13.79	50.00	79.99	2457	108	2306	2553	1697	567	943	2309	35	5	31	43	0	0	0	0	0	0	0	0	96949	2435	93696	99552	27779	9778	14125	36500	0	0	0	0	0	0	0	0	0	0	0	0	7792	3496	4540	12643	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4453461	4453461	418350	3867701	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	1761	609	971	2454	14	2	12	16	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28091	8136	17085	36500	0	0	0	0	0	0	0	0	0	0	0	0	14615	1826	12170	16558	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4531970	4531970	411154	3950531	4826999	60.51	13.79	50.00	80.00	2457	108	2306	2553	1847	655	1000	2595	0	0	0	1	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29518	7825	18591	36500	0	0	0	0	0	0	0	0	0	0	0	0	16071	646	15204	16755	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4662231	4662231	301732	4240243	4928070	60.51	13.79	50.00	79.99	2456	107	2307	2551	1977	701	1065	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	31886	5697	23859	36500	0	0	0	0	0	0	0	0	0	0	0	0	13158	3995	9611	18740	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4477040	4477040	393241	3926143	4818380	60.51	13.79	50.00	79.99	2457	108	2306	2553	2069	768	1079	2952	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28519	7680	18148	36500	0	0	0	0	0	0	0	0	0	0	0	0	12073	2882	9495	16095	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4393349	4393349	301927	4145458	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	2158	704	1262	2982	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	26998	6787	21071	36500	0	0	0	0	0	0	0	0	0	0	0	0	11034	7132	2705	20126	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4689036	4689036	317280	4456307	5137633	60.51	13.79	50.00	79.99	2457	108	2306	2553	2269	748	1297	3116	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	30439	4297	27029	36500	1330	1881	0	3991	0	0	0	0	0	0	0	0	9407	7190	0	17452	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4458650	4458650	300072	4083823	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	2310	716	1378	3118	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	28185	6373	21015	36500	0	0	0	0	0	0	0	0	0	0	0	0	12828	3079	8874	16383	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4503797	4503797	271775	4155270	4818380	60.51	13.79	50.00	79.99	2457	108	2306	2553	2374	760	1370	3209	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	29006	5819	22314	36500	0	0	0	0	0	0	0	0	0	0	0	0	4234	1223	2696	5688	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4277558	4277558	471715	3668907	4818380	60.51	13.79	50.00	79.99	2456	107	2307	2551	2404	746	1394	3174	0	0	0	0	0	0	0	0	0	0	0	0	96949	2435	93696	99552	24892	9402	13471	36500	0	0	0	0	0	0	0	0	0	0	0	0	8834	1890	6764	11333	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4193249	4193249	417205	3605312	4530090	50.00	0.00	50.00	50.00	2457	108	2306	2553	2393	775	1347	3198	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	23537	8120	12315	31258	0	0	0	0	0	0	0	0	0	0	0	0	9432	1603	7165	10582	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4287463	4287463	344819	3897298	4735880	50.00	0.00	50.00	50.00	2456	107	2307	2551	2286	698	1329	2973	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25250	7251	17624	35000	0	0	0	0	0	0	0	0	0	0	0	0	3446	1938	1816	6169	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	3939231	3939231	151280	3812400	4151857	50.00	0.00	50.00	50.00	2457	108	2306	2553	2178	656	1295	2866	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	18918	3864	16080	24381	0	0	0	0	0	0	0	0	0	0	0	0	7214	3949	1629	10044	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	3982051	3982051	309486	3588000	4344048	50.00	0.00	50.00	50.00	2456	107	2307	2551	2065	666	1186	2797	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	19697	6490	12000	27876	0	0	0	0	0	0	0	0	0	0	0	0	6366	621	5826	7235	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4124662	4124662	258011	3909298	4487429	50.00	0.00	50.00	50.00	2457	108	2306	2553	1909	640	1052	2590	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	22290	5800	17842	30483	0	0	0	0	0	0	0	0	0	0	0	0	2622	2241	366	5678	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4317455	4317455	329040	3931915	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	1879	656	1011	2596	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25795	6937	18253	35000	0	0	0	0	0	0	0	0	0	0	0	0	3412	1353	1848	5149	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4259102	4259102	293893	3870704	4581440	50.00	0.00	50.00	50.00	2457	108	2306	2553	1876	659	990	2570	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24734	6146	17140	32192	0	0	0	0	0	0	0	0	0	0	0	0	6715	1427	5678	8733	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4466576	4466576	188687	4201937	4628540	50.00	0.00	50.00	50.00	2457	106	2308	2551	1819	538	1084	2356	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	28506	4076	23162	33048	0	0	0	0	0	0	0	0	0	0	0	0	8056	3291	4597	12482	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4304097	4304097	400922	3769961	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	1729	512	1043	2271	5	1	4	6	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25552	8059	15308	35000	0	0	0	0	0	0	0	0	0	0	0	0	13674	1837	12077	16248	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4541364	4541364	208413	4252333	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	1625	496	951	2131	20	1	19	22	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29866	4482	24079	35000	0	0	0	0	0	0	0	0	0	0	0	0	10050	4165	6428	15884	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4533455	4533455	177569	4288214	4702862	50.00	0.00	50.00	50.00	2457	108	2306	2553	1571	469	937	2058	39	3	37	44	0	0	0	0	0	0	0	0	96624	2108	93696	98576	29722	3953	24731	34400	0	0	0	0	0	0	0	0	0	0	0	0	12703	2736	9285	15982	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4376119	4376119	430029	3776351	4763159	50.00	0.00	50.00	50.00	2457	106	2308	2551	1561	457	964	2073	53	2	50	55	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26862	8090	15425	32834	0	0	0	0	0	0	0	0	0	0	0	0	12630	5952	4240	17404	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4252434	4252434	434269	3648707	4651864	50.00	0.00	50.00	50.00	2457	108	2306	2553	1561	432	1025	2082	53	4	49	58	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24613	8524	13104	33472	0	0	0	0	0	0	0	0	0	0	0	0	6454	2341	4054	9629	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4167754	4167754	298670	3828262	4555133	50.00	0.00	50.00	50.00	2457	106	2308	2551	1608	461	1023	2151	51	7	42	59	0	0	0	0	0	0	0	0	96624	2108	93696	98576	23073	6412	16368	31714	0	0	0	0	0	0	0	0	0	0	0	0	4377	2041	2291	7147	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4051836	4051836	411069	3588000	4587248	50.00	0.00	50.00	50.00	2457	108	2306	2553	1639	490	1015	2212	33	4	29	39	0	0	0	0	0	0	0	0	96624	2108	93696	98576	20966	8454	12000	32298	0	0	0	0	0	0	0	0	0	0	0	0	7672	3760	2733	11847	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4310432	4310432	305294	4034051	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	1722	503	1054	2269	13	1	11	14	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25667	6701	19578	35000	0	0	0	0	0	0	0	0	0	0	0	0	10562	5985	5917	19013	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4626569	4626569	308051	4206699	4937128	50.00	0.00	50.00	50.00	2457	108	2306	2553	1811	460	1179	2260	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	31415	5789	23249	35997	0	0	0	0	0	0	0	0	0	0	0	0	10833	2775	7548	14335	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4560500	4560500	212317	4261743	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2024	474	1355	2394	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30214	4467	24250	35000	0	0	0	0	0	0	0	0	0	0	0	0	14413	2856	10513	17276	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4580386	4580386	256447	4218889	4786387	50.00	0.00	50.00	50.00	2457	108	2306	2553	2262	478	1586	2620	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	30576	5074	23471	35000	0	0	0	0	0	0	0	0	0	0	0	0	13596	3382	10513	18304	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4363737	4363737	481045	3684472	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2466	503	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	26637	9244	13754	35000	0	0	0	0	0	0	0	0	0	0	0	0	11190	3853	6860	16220	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4296565	4296565	405423	3757841	4735880	50.00	0.00	50.00	50.00	2457	108	2306	2553	2588	480	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	25415	8146	15088	35000	0	0	0	0	0	0	0	0	0	0	0	0	14261	1185	13335	15934	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4409340	4409340	270574	4073314	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2565	534	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	27466	5822	20824	35000	0	0	0	0	0	0	0	0	0	0	0	0	9234	3129	5734	13329	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4223559	4223559	152016	4028884	4399888	50.00	0.00	50.00	50.00	2457	108	2306	2553	2458	563	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	24088	3660	20016	28891	0	0	0	0	0	0	0	0	0	0	0	0	10285	3435	5434	12924	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4205588	4205588	463287	3607208	4735880	50.00	0.00	50.00	50.00	2457	106	2308	2551	2432	568	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2108	93696	98576	23761	9248	12349	35000	0	0	0	0	0	0	0	0	0	0	0	0	10718	2896	6650	13161	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4708679	4708679	354738	4211920	5017730	60.74	13.65	50.00	80.00	2457	108	2306	2553	2434	570	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	30689	5594	22812	35256	1404	1985	0	4211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4396590	4396590	339749	3918994	4680880	59.50	13.44	50.00	78.52	2457	106	2308	2551	2442	600	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	27057	6993	17486	34000	0	0	0	0	0	0	0	0	0	0	0	0	428	605	0	1284	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4362557	4362557	380793	3827220	4680880	59.50	13.44	50.00	78.52	2457	108	2306	2553	2366	595	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	26438	7732	15817	34000	0	0	0	0	0	0	0	0	0	0	0	0	103	145	0	308	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4710204	4710204	393712	4158142	5048960	60.74	13.65	50.00	80.00	2457	106	2308	2551	2247	507	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	30528	6189	21834	35750	1534	2169	0	4601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5025746	5025746	302838	4707079	5432880	70.74	13.10	52.22	80.00	2457	108	2306	2553	2155	504	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	33938	1709	31815	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	3461	2459	0	5486	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5123911	5123911	303659	4882280	5552174	70.74	13.09	52.23	80.00	2457	106	2308	2551	2105	486	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3630	5134	0	10891	0	0	0	0	0	0	0	0	17299	4722	10659	21233	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5301966	5301966	348088	4882280	5734621	70.74	13.09	52.22	80.00	2457	108	2306	2553	2034	461	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	5856	5476	0	13172	0	0	0	0	0	0	0	0	21547	2217	18451	23528	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5703357	5703357	588171	4882280	6229191	70.74	13.09	52.22	80.00	2457	106	2308	2551	1902	491	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	10873	7690	0	16471	0	0	0	0	0	0	0	0	17876	3570	13072	21621	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5542837	5542837	561572	4882280	6254944	70.74	13.09	52.23	80.00	2457	108	2306	2553	1845	441	1277	2351	7	1	5	8	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8867	8149	0	19676	0	0	0	0	0	0	0	0	19368	2944	17131	23528	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5635854	5635854	655746	4869597	6471357	70.74	13.09	52.22	80.00	2457	106	2308	2551	1730	386	1235	2177	27	4	21	31	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34923	824	34000	36000	10083	9270	0	22381	0	0	0	0	0	0	0	0	19235	2868	15633	22651	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	6113848	6113848	936264	4882280	7150720	70.74	13.09	52.22	80.00	2457	108	2306	2553	1722	382	1246	2181	45	11	32	59	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	16005	11705	0	27668	0	0	0	0	0	0	0	0	11655	6865	1949	16730	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5905850	5905850	830061	4882280	6915360	70.74	13.09	52.23	80.00	2457	106	2308	2551	1701	388	1217	2166	59	14	45	78	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	13405	11430	0	27931	0	0	0	0	0	0	0	0	12678	3217	8246	15781	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5868523	5868523	803578	4882280	6850624	70.74	13.09	52.22	80.00	2457	108	2306	2553	1737	321	1306	2075	58	18	42	83	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	12938	11107	0	27122	0	0	0	0	0	0	0	0	10353	3823	4962	13399	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5315864	5315864	574728	4882280	6128032	70.74	13.09	52.23	80.00	2457	106	2308	2551	1706	317	1260	1973	54	13	41	71	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	6030	8527	0	18089	0	0	0	0	0	0	0	0	13227	4612	9838	19749	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5468770	5468770	494171	4882280	6091149	70.74	13.09	52.22	80.00	2457	108	2306	2553	1742	304	1321	2026	38	10	28	51	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	7941	5978	0	14423	0	0	0	0	0	0	0	0	10837	6384	4977	19714	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5527776	5527776	462382	4882280	5941060	70.74	13.09	52.23	80.00	2457	106	2308	2551	1743	322	1296	2041	16	4	12	22	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8679	6149	0	13489	0	0	0	0	0	0	0	0	19269	3392	15189	23493	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5801914	5801914	691840	4954780	6649434	80.00	0.00	80.00	80.00	2457	108	2306	2553	1875	341	1394	2143	0	0	0	1	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	12105	9719	906	24607	0	0	0	0	0	0	0	0	20811	1921	19421	23528	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5501751	5501751	498571	4882280	6103122	80.00	0.00	79.99	80.00	2457	106	2308	2551	1991	391	1438	2276	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	8353	7297	0	17778	0	0	0	0	0	0	0	0	22100	1895	19421	23493	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5448196	5448196	703807	4882280	6440253	70.74	13.09	52.22	80.00	2457	108	2306	2553	2097	469	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	7684	10127	0	21992	0	0	0	0	0	0	0	0	13557	5382	7961	20824	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5102776	5102776	255508	4810445	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2287	506	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34565	1023	33694	36000	3666	4107	0	9400	0	0	0	0	0	0	0	0	9085	3645	4021	12453	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5084147	5084147	247612	4882280	5432880	70.74	13.09	52.22	80.00	2457	108	2306	2553	2431	497	1728	2801	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	35000	816	34000	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	7815	5213	481	12140	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	4958442	4958442	471297	4315807	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2426	473	1758	2786	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	31567	4923	24700	36000	3922	3992	0	9400	0	0	0	0	0	0	0	0	6830	1428	4828	8056	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5126096	5126096	363484	4806447	5634560	70.74	13.09	52.22	80.00	2457	108	2306	2553	2432	447	1830	2902	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	34540	1044	33621	36000	3974	5620	0	11921	0	0	0	0	0	0	0	0	3836	2828	0	6734	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5004516	5004516	395439	4478989	5432880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2513	404	1984	2966	0	0	0	0	0	0	0	0	0	0	0	0	96949	2300	93696	98576	32556	3552	27667	36000	3818	4035	0	9400	0	0	0	0	0	0	0	0	4398	2584	887	7033	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	4905800	4905800	514103	4222280	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	2418	452	1815	2903	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3776	4054	0	9400	0	0	0	0	0	0	0	0	4683	782	3602	5427	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	4831308	4831308	488009	4190172	5373093	70.00	14.14	50.00	80.00	2457	106	2308	2551	2346	446	1732	2778	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	30805	5988	22416	36000	2979	3763	0	8287	0	0	0	0	0	0	0	0	1527	1541	346	3703	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4831791	4831791	424814	4289628	5327027	70.00	14.14	50.00	80.00	2457	108	2306	2553	2253	427	1665	2668	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31408	5145	24225	36000	2570	3635	0	7711	0	0	0	0	0	0	0	0	1056	1155	0	2663	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	4859559	4859559	512693	4222280	5477678	70.74	13.10	52.22	80.00	2457	106	2308	2551	2163	402	1596	2488	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31000	5715	23000	36000	3198	4523	0	9594	0	0	0	0	0	0	0	0	4771	839	3603	5533	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	4886936	4886936	466351	4319927	5462160	70.74	13.10	52.22	80.00	2457	108	2306	2553	2100	452	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	31592	4889	24775	36000	3133	4431	0	9400	0	0	0	0	0	0	0	0	10476	1163	9367	12082	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5313122	5313122	550310	4535059	5717163	70.74	13.10	52.22	80.00	2457	106	2308	2551	2021	447	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	32896	3086	28687	36000	7564	5395	0	12212	0	0	0	0	0	0	0	0	19351	2104	16855	22003	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	5550241	5550241	599790	4706064	6044063	70.74	13.09	52.22	80.00	2457	108	2306	2553	1977	447	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	33932	1717	31796	36000	9816	6942	0	14880	0	0	0	0	0	0	0	0	19330	2926	15815	22980	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5528040	5528040	591620	4882280	6311644	70.74	13.10	52.22	80.00	2457	106	2308	2551	1846	477	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	8804	8348	0	20019	0	0	0	0	0	0	0	0	18099	3616	14675	23100	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5477607	5477607	427240	4882280	5864658	70.74	13.10	52.22	80.00	2457	108	2306	2553	1708	489	1039	2192	8	2	5	10	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	8174	5780	0	12324	0	0	0	0	0	0	0	0	17475	3939	13982	22980	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5622004	5622004	579489	4882280	6297346	70.74	13.10	52.22	80.00	2457	106	2308	2551	1610	453	981	2028	30	6	21	36	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	9979	7408	0	17733	0	0	0	0	0	0	0	0	15199	5674	9611	22980	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5137684	5137684	269952	4882280	5511126	70.74	13.10	52.22	80.00	2457	108	2306	2553	1556	417	976	1937	49	9	36	57	0	0	0	0	0	0	0	0	96624	1594	94672	98576	35000	816	34000	36000	3925	4364	0	10012	0	0	0	0	0	0	0	0	17909	5632	10010	22744	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5359649	5359649	469395	4740400	5876386	70.74	13.10	52.22	80.00	2457	106	2308	2551	1549	448	917	1913	61	12	46	74	0	0	0	0	0	0	0	0	96624	1594	94672	98576	34140	1465	32420	36000	7290	5305	0	12471	0	0	0	0	0	0	0	0	13621	4243	9699	19515	0	0	0	0	0	0	0	0	0	0	0	0
