system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	885	06	FEB	20:00	521032	521032	49394	471638	570425	141.00	0	141.00	141.00	1306	87	1219	1392	20399	0	20399	20399	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	2614	333	2281	2946	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	396663	396663	241663	155000	638326	141.00	0	141.00	141.00	1306	87	1219	1392	20093	0	20093	20093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732	1732	0	3463	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	303412	303412	148412	155000	451824	141.00	0	140.99	141.00	1306	87	1219	1392	19946	0	19946	19946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	1070	0	2141	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	234564	234564	79564	155000	314128	140.99	0.00	140.99	141.00	1306	87	1219	1392	19820	0	19820	19820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	582	0	1164	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	186725	186725	31725	155000	218450	140.99	0	140.99	140.99	1306	87	1219	1392	19582	0	19582	19582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	186725	186725	31725	155000	218450	140.99	0.01	140.98	140.99	1306	87	1219	1392	19296	0	19296	19296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	207875	207875	52875	155000	260750	140.99	0.01	140.98	140.99	1306	87	1219	1392	18633	0	18633	18633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	209870	209870	54870	155000	264740	140.99	0.00	140.99	141.00	1306	87	1219	1392	16911	0	16911	16911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	389	0	778	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	312434	312434	157434	155000	469869	140.99	0.00	140.99	141.00	1306	87	1219	1392	15275	0	15275	15275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	1117	0	2233	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	413591	413591	258591	155000	672182	140.99	0.00	140.99	141.00	1306	87	1219	1392	13678	0	13678	13678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1834	1834	0	3668	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	792872	792872	304850	488023	1097722	141.00	0	141.00	141.00	1306	87	1219	1392	11952	0	11952	11952	1480	0	1480	1480	0	0	0	0	0	0	0	0	0	0	0	0	4524	2162	2362	6686	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	391060	391060	130310	260750	521370	140.99	0.00	140.99	141.00	1306	87	1219	1392	10399	0	10399	10399	17065	0	17065	17065	0	0	0	0	0	0	0	0	0	0	0	0	1674	924	750	2598	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	207875	207875	52875	155000	260750	140.98	0.00	140.97	140.98	1306	87	1219	1392	8871	0	8871	8871	28079	0	28079	28079	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	155000	155000	0	155000	155000	140.90	0.03	140.87	140.93	1306	87	1219	1392	7989	0	7989	7989	37072	0	37072	37072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	155000	155000	0	155000	155000	140.88	0.01	140.87	140.89	1306	87	1219	1392	7169	0	7169	7169	42354	0	42354	42354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	155000	155000	0	155000	155000	140.90	0.04	140.86	140.95	1306	87	1219	1392	6416	0	6416	6416	43285	0	43285	43285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	155000	155000	0	155000	155000	123.64	17.30	106.33	140.94	1306	87	1219	1392	5886	0	5886	5886	39801	0	39801	39801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	292475	292475	10575	281900	303050	140.89	0.08	140.81	140.97	1306	87	1219	1392	5463	0	5463	5463	32310	0	32310	32310	0	0	0	0	0	0	0	0	0	0	0	0	975	75	900	1050	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	377075	377075	74025	303050	451100	140.98	0.00	140.97	140.98	1306	87	1219	1392	5145	0	5145	5145	21990	0	21990	21990	0	0	0	0	0	0	0	0	0	0	0	0	1575	525	1050	2100	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	1142000	1142000	0	1142000	1142000	141.00	0.00	141.00	141.00	1306	87	1219	1392	4889	0	4889	4889	10659	0	10659	10659	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	4667	0	4667	4667	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	10888	1274	9614	12162	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	4502	0	4502	4502	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	11494	443	11050	11937	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	4481	0	4481	4481	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	8774	542	8233	9316	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	4536	0	4536	4536	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	10125	281	9843	10406	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	1142000	1142000	0	1142000	1142000	141.01	0.00	141.01	141.02	1306	87	1219	1392	4528	0	4528	4528	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	7575	2470	5105	10046	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	1306	87	1219	1392	4881	0	4881	4881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	10285	46	10239	10331	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	1142000	1142000	0	1142000	1142000	141.02	0	141.02	141.02	1306	87	1219	1392	5267	0	5267	5267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	9131	1113	8019	10244	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	1142000	1142000	0	1142000	1142000	141.02	0.00	141.02	141.02	1306	87	1219	1392	5662	0	5662	5662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	3825	1452	2373	5277	0	0	0	0	0	0	0	0	0	0	0	0
