system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	104	05	JAN	07:00	2574556	2574556	233617	2061950	2800000	59.60	11.96	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	516	620	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	2566170	2566170	221713	2062400	2800000	59.60	11.96	50.00	80.00	2205	1807	671	7057	1032	2424	0	8000	516	620	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	2613580	2613580	234402	2101450	2953600	59.60	11.96	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	518	621	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	2610232	2610232	289441	2098800	3000160	64.20	14.38	50.00	80.00	2205	1807	671	7057	1657	3176	0	8000	289	579	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	2705853	2705853	253502	2167100	3119440	64.20	14.38	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	181	449	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	2720971	2720971	309653	2159900	3206560	65.00	15.00	50.00	80.00	2205	1807	671	7057	1758	3156	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	2770253	2770253	225808	2268600	3117720	65.00	15.00	50.00	80.00	2205	1807	671	7056	2001	3175	0	8000	17	51	0	171	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	2902060	2902060	299483	2357450	3443600	65.56	14.53	50.00	80.00	2205	1807	671	7057	1657	2669	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	2869370	2869370	366614	2407050	3493280	65.56	14.53	50.00	80.00	2205	1807	671	7056	3046	3219	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	3026885	3026885	413458	2415150	3610560	65.56	14.53	50.00	80.00	2205	1807	671	7057	2196	3036	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	2972900	2972900	444698	2477850	3663120	65.56	14.53	50.00	80.00	2205	1807	671	7056	3567	3314	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	2960438	2960438	403408	2504500	3670000	65.56	14.53	50.00	80.00	2205	1807	671	7057	3889	3037	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	3008824	3008824	428217	2515700	3670000	65.56	14.53	50.00	80.00	2205	1807	671	7056	3586	3189	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	2945648	2945648	339818	2498900	3670000	65.56	14.53	50.00	80.00	2205	1807	671	7057	4313	2774	542	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	2955292	2955292	313454	2502800	3461913	65.56	14.53	50.00	80.00	2205	1807	671	7056	3572	2529	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	3015070	3015070	361808	2448300	3524160	65.56	14.53	50.00	80.00	2205	1807	671	7057	2106	2341	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	2957861	2957861	313237	2401900	3443680	65.56	14.53	50.00	80.00	2205	1807	671	7056	1654	2272	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	2595484	2595484	284244	2088250	2973440	59.00	13.75	50.00	80.00	2205	1807	671	7057	1660	3175	0	8000	47	140	0	467	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	2538353	2538353	237712	2047050	2785000	57.40	11.49	50.00	80.00	2205	1807	671	7056	1566	2625	0	8000	513	645	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	2508835	2508835	224056	2001900	2734850	53.00	9.00	50.00	80.00	2205	1807	671	7057	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	2442878	2442878	219506	1940350	2686200	53.00	9.00	50.00	80.00	2205	1807	671	7056	1026	2387	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	2363905	2363905	275279	1827100	2626950	52.20	6.60	50.00	72.00	2205	1807	671	7057	1600	3200	0	8000	711	719	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	2305285	2305285	295131	1790250	2586450	50.00	0	50.00	50.00	2205	1807	671	7056	2196	3395	0	8000	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	2352280	2352280	218384	1854000	2573000	50.00	0	50.00	50.00	2205	1807	671	7057	800	2400	0	8000	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	2294265	2294265	271672	1757950	2575500	50.00	0	50.00	50.00	2205	1807	671	7056	1600	3200	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	2364425	2364425	225594	1877250	2603700	50.00	0	50.00	50.00	2205	1807	671	7057	800	2400	0	8000	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	2384110	2384110	228509	1912100	2640150	50.00	0	50.00	50.00	2205	1807	671	7056	800	2400	0	8000	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	2428090	2428090	232439	1968150	2700250	52.20	6.60	50.00	72.00	2205	1807	671	7057	800	2400	0	8000	736	737	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	2475945	2475945	231118	2012500	2766000	54.40	8.80	50.00	72.00	2205	1807	671	7056	800	2400	0	8000	485	670	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	2415094	2415094	307099	1937000	2785000	57.40	11.49	50.00	80.00	2205	1807	671	7057	3053	3599	0	8000	193	425	0	1400	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	2581560	2581560	198148	2134950	2785000	59.00	13.75	50.00	80.00	2205	1807	671	7056	914	2374	0	8000	56	169	0	564	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	2556781	2556781	276104	2202650	2912720	59.56	13.48	50.00	80.00	2205	1807	671	7057	2749	3350	0	8000	7	21	0	71	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	2645466	2645466	241012	2186850	3072960	60.11	13.19	50.00	80.00	2205	1807	671	7056	2568	3004	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	2761356	2761356	228329	2349150	3166560	60.11	13.19	50.00	80.00	2205	1807	671	7057	1852	2645	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	2781820	2781820	242209	2379750	3246560	60.11	13.19	50.00	80.00	2205	1807	671	7056	2273	2715	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	2716584	2716584	219207	2356050	3192280	60.11	13.19	50.00	80.00	2205	1807	671	7057	3847	3325	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	2857256	2857256	270006	2438600	3395440	60.11	13.19	50.00	80.00	2205	1807	671	7056	1907	2504	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	2824815	2824815	262834	2423450	3403120	60.11	13.19	50.00	80.00	2205	1807	671	7057	2350	2664	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	2740785	2740785	189447	2384250	3199480	60.11	13.19	50.00	80.00	2205	1807	671	7056	3132	3157	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	2729497	2729497	285316	2309900	3283920	60.11	13.19	50.00	80.00	2205	1807	671	7057	2649	3082	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	2628656	2628656	228382	2237400	3036680	60.11	13.19	50.00	80.00	2205	1807	671	7056	3119	3262	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	2570660	2570660	185317	2110650	2770000	56.00	12.00	50.00	80.00	2205	1807	671	7057	1084	2380	0	8000	8	24	0	80	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	2506033	2506033	255599	2041600	2785120	56.00	12.00	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	106	224	0	690	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	2494440	2494440	223935	1976250	2770000	55.20	10.55	50.00	80.00	2205	1807	671	7057	800	2400	0	8000	230	486	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	2312340	2312340	328291	1886400	2747100	52.20	6.60	50.00	72.00	2205	1807	671	7056	3200	3919	0	8000	443	676	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	2261450	2261450	326164	1836350	2690650	50.00	0	50.00	50.00	2205	1807	671	7057	3200	3919	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	2360520	2360520	230598	1844400	2656300	50.00	0	50.00	50.00	2205	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	2338530	2338530	244451	1803700	2629050	50.00	0	50.00	50.00	2205	1807	671	7057	909	2386	0	8000	440	673	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	2288908	2288908	235895	1809850	2600200	50.00	0	50.00	50.00	2205	1807	671	7056	1229	2594	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	2319625	2319625	210289	1843500	2613500	50.00	0	50.00	50.00	2205	1807	671	7057	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	2315055	2315055	263199	1856000	2682350	50.00	0	50.00	50.00	2205	1807	671	7056	1600	3200	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	2360135	2360135	257694	1918350	2719350	50.00	0	50.00	50.00	2205	1807	671	7057	1600	3200	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	2375460	2375460	264307	1974450	2753350	50.00	0	50.00	50.00	2205	1807	671	7056	2027	3242	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	2457960	2457960	234186	2012050	2770000	54.40	8.80	50.00	72.00	2205	1807	671	7057	1283	2663	0	8000	287	520	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	2520777	2520777	217856	2037950	2770000	56.00	12.00	50.00	80.00	2205	1807	671	7056	1060	2344	0	8000	248	510	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	2487805	2487805	265664	2045050	2770000	56.56	11.84	50.00	80.00	2205	1807	671	7057	2750	3502	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	2617184	2617184	277162	2083500	2999400	57.11	11.64	50.00	80.00	2205	1807	671	7056	1832	3139	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	2598055	2598055	190442	2229950	2820000	57.11	11.64	50.00	80.00	2205	1807	671	7057	2898	3044	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	2655234	2655234	213240	2294250	3040020	57.11	11.64	50.00	80.00	2205	1807	671	7056	2910	2912	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	2649653	2649653	143296	2333400	2820000	57.11	11.64	50.00	80.00	2205	1807	671	7057	3345	2960	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	2643962	2643962	266741	2262450	3204600	57.11	11.64	50.00	80.00	2205	1807	671	7056	3837	3150	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	2685035	2685035	226951	2265650	3153000	57.11	11.64	50.00	80.00	2205	1807	671	7057	2719	3090	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	2616805	2616805	143506	2355350	2820000	57.11	11.64	50.00	80.00	2205	1807	671	7056	3178	2652	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	2648800	2648800	195556	2320400	3065720	57.11	11.64	50.00	80.00	2205	1807	672	7057	2108	2290	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	2529378	2529378	212092	2227238	2817073	56.56	11.84	50.00	80.00	2205	1807	671	7056	3155	2331	546	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	2743682	2743682	212857	2302000	3062440	64.20	14.38	50.00	80.00	2205	1807	672	7057	800	2400	0	8000	636	713	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	2649986	2649986	174033	2235500	2862360	61.20	13.89	50.00	80.00	2205	1807	671	7056	966	2380	0	8000	789	720	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	2602321	2602321	191353	2172350	2868360	58.20	12.70	50.00	80.00	2205	1807	672	7057	800	2400	0	8000	996	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	2533115	2533115	187782	2104600	2735000	54.40	8.80	50.00	72.00	2205	1807	671	7056	800	2400	0	8000	1064	667	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	2490055	2490055	203560	2042800	2735000	54.40	8.80	50.00	72.00	2205	1807	672	7057	800	2400	0	8000	1224	508	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	2450355	2450355	198487	2011300	2735000	52.20	6.60	50.00	72.00	2205	1807	671	7056	800	2400	0	8000	1317	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	2436685	2436685	209014	1968900	2735000	52.20	6.60	50.00	72.00	2205	1807	672	7057	800	2400	0	8000	1287	468	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	2437495	2437495	214034	1955450	2735000	52.20	6.60	50.00	72.00	2205	1807	671	7056	800	2400	0	8000	1341	448	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	2429875	2429875	212852	1953550	2735000	52.20	6.60	50.00	72.00	2205	1807	672	7057	800	2400	0	8000	1316	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	2471955	2471955	203151	2014900	2735000	52.20	6.60	50.00	72.00	2205	1807	671	7056	800	2400	0	8000	1229	546	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	2500253	2500253	197185	2030600	2767080	53.00	9.00	50.00	80.00	2205	1807	672	7057	800	2400	0	8000	1200	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	2557359	2557359	188071	2109350	2842040	55.20	10.55	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	1158	592	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	2599587	2599587	175590	2156750	2765050	58.20	12.70	50.00	80.00	2205	1807	672	7057	1033	2424	0	8000	1023	674	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	2684510	2684510	203862	2198850	3029160	63.40	13.68	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	732	674	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	2748794	2748794	223874	2245100	3145160	65.00	15.00	50.00	80.00	2205	1807	672	7057	868	2386	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	2835832	2835832	254907	2316700	3279800	67.20	14.23	50.00	80.00	2205	1807	671	7056	1036	2426	0	8000	568	701	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	2893434	2893434	268955	2411800	3297960	71.60	11.34	50.00	80.00	2205	1807	672	7057	1059	2439	0	8000	368	518	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	2905664	2905664	273517	2441400	3366040	73.20	11.84	50.00	80.00	2205	1807	671	7056	1186	2489	0	8000	75	181	0	602	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	2895748	2895748	272727	2456000	3343560	73.20	11.84	50.00	80.00	2205	1807	672	7057	1939	3181	0	8000	41	84	0	251	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	2915884	2915884	305089	2439600	3411480	73.76	10.82	50.00	80.00	2205	1807	671	7056	1820	2859	0	8000	64	191	0	637	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	2953170	2953170	305936	2435500	3353880	73.76	10.82	50.00	80.00	2205	1807	672	7057	1196	2465	0	8000	107	321	0	1071	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	2878779	2878779	282189	2430550	3337400	70.76	12.68	50.00	80.00	2205	1807	671	7056	1779	2630	0	8000	160	448	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	2881490	2881490	266228	2394100	3286920	70.76	12.68	50.00	80.00	2205	1807	672	7057	1078	2418	0	8000	207	464	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	2812972	2812972	231889	2330500	3195640	67.20	14.23	50.00	80.00	2205	1807	671	7056	931	2388	0	8000	579	711	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	2849430	2849430	251619	2493500	3375240	74.55	10.96	50.00	80.00	2205	1807	672	7057	2409	2666	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	2858417	2858417	205083	2441050	3191800	72.96	10.63	50.00	80.00	2205	1807	671	7056	927	2371	0	8000	217	435	0	1097	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	2759076	2759076	179906	2371100	3119640	67.20	14.23	50.00	80.00	2205	1807	672	7057	1114	2407	0	8000	473	627	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	2731340	2731340	184529	2315150	3033400	64.20	14.38	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	634	714	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	2664132	2664132	161294	2271550	2817720	63.40	13.68	50.00	80.00	2205	1807	672	7057	1040	2428	0	8000	762	680	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	2656680	2656680	188004	2228900	2941160	62.60	12.90	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	823	704	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	2638213	2638213	183477	2229350	2904680	60.40	12.99	50.00	80.00	2205	1807	672	7057	800	2400	0	8000	908	669	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	2629147	2629147	184179	2222650	2871240	60.40	12.99	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	901	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	2628031	2628031	173427	2250800	2859160	60.40	12.99	50.00	80.00	2205	1807	672	7057	865	2386	0	8000	874	679	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	2637089	2637089	181892	2233400	2873400	60.40	12.99	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	859	685	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	2672171	2672171	192883	2242700	2960840	63.40	13.68	50.00	80.00	2205	1807	672	7057	800	2400	0	8000	771	695	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	2694531	2694531	169571	2302600	2904760	65.00	15.00	50.00	80.00	2205	1807	671	7056	1175	2514	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	2749543	2749543	172153	2377800	2996680	67.20	14.23	50.00	80.00	2205	1807	672	7057	1464	2656	0	8000	504	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	2883453	2883453	238575	2414600	3301880	68.00	14.70	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	2918892	2918892	274241	2457000	3421800	72.40	11.62	50.00	80.00	2205	1807	672	7057	1251	2621	0	8000	138	242	0	704	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	2988165	2988165	310422	2542450	3537800	74.55	10.96	50.00	80.00	2205	1807	671	7056	1526	2779	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	3067819	3067819	326993	2598350	3561480	74.56	10.96	50.00	80.00	2205	1807	672	7057	1592	2838	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	3094012	3094012	384909	2669000	3581160	74.55	10.96	50.00	80.00	2205	1807	671	7056	2197	2769	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
