system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	934	08	FEB	21:00	3139440	2715440	0	2715440	2715440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	935	08	FEB	22:00	3129520	2705520	0	2705520	2705520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	936	08	FEB	23:00	3071760	2647760	0	2647760	2647760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	937	09	FEB	00:00	2749238	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	646	0	646	646	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34238	0	34238	34238
	938	09	FEB	01:00	2656300	2656300	0	2656300	2656300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	939	09	FEB	02:00	2600250	2600250	0	2600250	2600250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	940	09	FEB	03:00	2504900	2504900	0	2504900	2504900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	941	09	FEB	04:00	2421350	2421350	0	2421350	2421350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	942	09	FEB	05:00	2361600	2361600	0	2361600	2361600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	943	09	FEB	06:00	2309800	2309800	0	2309800	2309800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	944	09	FEB	07:00	2294000	2294000	0	2294000	2294000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	945	09	FEB	08:00	2324300	2324300	0	2324300	2324300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	946	09	FEB	09:00	2372950	2372950	0	2372950	2372950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	947	09	FEB	10:00	2444100	2444100	0	2444100	2444100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	948	09	FEB	11:00	2492600	2492600	0	2492600	2492600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	949	09	FEB	12:00	2582750	2582750	0	2582750	2582750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	950	09	FEB	13:00	2634100	2634100	0	2634100	2634100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	951	09	FEB	14:00	2683800	2683800	0	2683800	2683800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	952	09	FEB	15:00	2762223	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	891	0	891	891	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47223	0	47223	47223
	953	09	FEB	16:00	2835999	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	2283	0	2283	2283	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120999	0	120999	120999
	954	09	FEB	17:00	2853330	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	2610	0	2610	2610	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138330	0	138330	138330
	955	09	FEB	18:00	2857358	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	2686	0	2686	2686	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142358	0	142358	142358
	956	09	FEB	19:00	2825770	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	2090	0	2090	2090	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110770	0	110770	110770
	957	09	FEB	20:00	2819198	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	1966	0	1966	1966	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104198	0	104198	104198
	958	09	FEB	21:00	2783052	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	1284	0	1284	1284	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68052	0	68052	68052
	959	09	FEB	22:00	2744468	2715000	0	2715000	2715000	53.00	0	53.00	53.00	2189	0	2189	2189	556	0	556	556	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29468	0	29468	29468
	960	09	FEB	23:00	2678600	2678600	0	2678600	2678600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	961	10	FEB	00:00	2375900	2375900	0	2375900	2375900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	962	10	FEB	01:00	2295650	2295650	0	2295650	2295650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	963	10	FEB	02:00	2229000	2229000	0	2229000	2229000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	964	10	FEB	03:00	2151300	2151300	0	2151300	2151300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	965	10	FEB	04:00	2066950	2066950	0	2066950	2066950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	966	10	FEB	05:00	1978850	1978850	0	1978850	1978850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	967	10	FEB	06:00	1951000	1951000	0	1951000	1951000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	968	10	FEB	07:00	1969650	1969650	0	1969650	1969650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	969	10	FEB	08:00	1962400	1962400	0	1962400	1962400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	970	10	FEB	09:00	1989750	1989750	0	1989750	1989750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	971	10	FEB	10:00	2053250	2053250	0	2053250	2053250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	972	10	FEB	11:00	2111800	2111800	0	2111800	2111800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	973	10	FEB	12:00	2157700	2157700	0	2157700	2157700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	974	10	FEB	13:00	2257600	2257600	0	2257600	2257600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	975	10	FEB	14:00	2320700	2320700	0	2320700	2320700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	976	10	FEB	15:00	2390350	2390350	0	2390350	2390350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	977	10	FEB	16:00	2431500	2431500	0	2431500	2431500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	978	10	FEB	17:00	2470000	2470000	0	2470000	2470000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	979	10	FEB	18:00	2497350	2497350	0	2497350	2497350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	980	10	FEB	19:00	2537150	2537150	0	2537150	2537150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	981	10	FEB	20:00	2509850	2509850	0	2509850	2509850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	982	10	FEB	21:00	2452250	2452250	0	2452250	2452250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	983	10	FEB	22:00	2410650	2410650	0	2410650	2410650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	984	10	FEB	23:00	2339900	2339900	0	2339900	2339900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	985	11	FEB	00:00	2166800	2166800	0	2166800	2166800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	986	11	FEB	01:00	2118250	2118250	0	2118250	2118250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	987	11	FEB	02:00	2094100	2094100	0	2094100	2094100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	988	11	FEB	03:00	2045300	2045300	0	2045300	2045300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	989	11	FEB	04:00	1996850	1996850	0	1996850	1996850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	990	11	FEB	05:00	1964000	1964000	0	1964000	1964000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	991	11	FEB	06:00	1938850	1938850	0	1938850	1938850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	992	11	FEB	07:00	1897600	1897600	0	1897600	1897600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	993	11	FEB	08:00	1902950	1902950	0	1902950	1902950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	994	11	FEB	09:00	1938300	1938300	0	1938300	1938300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	995	11	FEB	10:00	1923050	1923050	0	1923050	1923050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	996	11	FEB	11:00	1977200	1977200	0	1977200	1977200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	997	11	FEB	12:00	2049650	2049650	0	2049650	2049650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	998	11	FEB	13:00	2129450	2129450	0	2129450	2129450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	999	11	FEB	14:00	2186500	2186500	0	2186500	2186500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1000	11	FEB	15:00	2258350	2258350	0	2258350	2258350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1001	11	FEB	16:00	2283900	2283900	0	2283900	2283900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1002	11	FEB	17:00	2268500	2268500	0	2268500	2268500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1003	11	FEB	18:00	2296900	2296900	0	2296900	2296900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1004	11	FEB	19:00	2310600	2310600	0	2310600	2310600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1005	11	FEB	20:00	2304650	2304650	0	2304650	2304650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1006	11	FEB	21:00	2294600	2294600	0	2294600	2294600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1007	11	FEB	22:00	2280250	2280250	0	2280250	2280250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1008	11	FEB	23:00	2213500	2213500	0	2213500	2213500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1009	12	FEB	00:00	2263050	2263050	0	2263050	2263050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1010	12	FEB	01:00	2187700	2187700	0	2187700	2187700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1011	12	FEB	02:00	2085950	2085950	0	2085950	2085950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1012	12	FEB	03:00	2036650	2036650	0	2036650	2036650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1013	12	FEB	04:00	1998650	1998650	0	1998650	1998650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1014	12	FEB	05:00	1981600	1981600	0	1981600	1981600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1015	12	FEB	06:00	1938250	1938250	0	1938250	1938250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1016	12	FEB	07:00	1857850	1857850	0	1857850	1857850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1017	12	FEB	08:00	1891700	1891700	0	1891700	1891700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1018	12	FEB	09:00	1908900	1908900	0	1908900	1908900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1019	12	FEB	10:00	1952450	1952450	0	1952450	1952450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1020	12	FEB	11:00	2017450	2017450	0	2017450	2017450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1021	12	FEB	12:00	2108250	2108250	0	2108250	2108250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1022	12	FEB	13:00	2154950	2154950	0	2154950	2154950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1023	12	FEB	14:00	2255050	2255050	0	2255050	2255050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1024	12	FEB	15:00	2353550	2353550	0	2353550	2353550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1025	12	FEB	16:00	2391900	2391900	0	2391900	2391900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1026	12	FEB	17:00	2436950	2436950	0	2436950	2436950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1027	12	FEB	18:00	2489800	2489800	0	2489800	2489800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1028	12	FEB	19:00	2477450	2477450	0	2477450	2477450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1029	12	FEB	20:00	2460500	2460500	0	2460500	2460500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1030	12	FEB	21:00	2426750	2426750	0	2426750	2426750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1031	12	FEB	22:00	2366800	2366800	0	2366800	2366800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1032	12	FEB	23:00	2307500	2307500	0	2307500	2307500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1033	13	FEB	00:00	2461700	2461700	0	2461700	2461700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1034	13	FEB	01:00	2381600	2381600	0	2381600	2381600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1035	13	FEB	02:00	2309050	2309050	0	2309050	2309050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1036	13	FEB	03:00	2239600	2239600	0	2239600	2239600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1037	13	FEB	04:00	2193950	2193950	0	2193950	2193950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1038	13	FEB	05:00	2184600	2184600	0	2184600	2184600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1039	13	FEB	06:00	2175250	2175250	0	2175250	2175250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1040	13	FEB	07:00	2195300	2195300	0	2195300	2195300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1041	13	FEB	08:00	2197850	2197850	0	2197850	2197850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1042	13	FEB	09:00	2242050	2242050	0	2242050	2242050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1043	13	FEB	10:00	2283150	2283150	0	2283150	2283150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1044	13	FEB	11:00	2310350	2310350	0	2310350	2310350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1045	13	FEB	12:00	2360800	2360800	0	2360800	2360800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1046	13	FEB	13:00	2440150	2440150	0	2440150	2440150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
