system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	492	21	JAN	11:00	247650	247650	30.09	8255	-47	0	0	13366	85	4602	0	0	0	8255	0	0	0	0	0	0	0	377	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	7275	6934	0	10
	493	21	JAN	12:00	317200	317200	30.09	9240	2556	0	0	12784	84	5139	0	0	0	8740	1000	0	0	0	0	0	0	377	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5790	5627	0	15
	494	21	JAN	13:00	338020	338020	29.96	9934	2602	0	0	12362	85	4445	0	0	0	9434	1000	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5096	5133	0	15
	495	21	JAN	14:00	348339	347500	30.09	10250	3914	0	0	12538	84	5603	0	0	0	9750	1000	0	0	0	0	0	0	15	0	N/A	342	N/A	N/A	839	0	0	1.00	100.00	15530	4780	4817	0	15
	496	21	JAN	15:00	313990	313990	30.09	9133	2262	0	0	13112	85	5656	0	0	0	8633	1000	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5897	5934	0	15
	497	21	JAN	16:00	324490	324490	30.09	9483	1839	0	0	13656	84	5051	0	0	0	8983	1000	0	0	0	0	0	0	377	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5547	5384	0	15
	498	21	JAN	17:00	405098	347500	37.92	10250	2665	0	0	13874	85	4279	0	0	0	9750	1000	0	0	0	0	0	0	1425	0	N/A	342	N/A	N/A	57598	0	0	1.00	100.00	15530	4780	4617	0	15
	499	21	JAN	18:00	416593	358500	37.92	10350	2855	0	0	13792	84	4179	0	0	0	9750	1200	0	0	0	0	0	0	1434	0	N/A	342	N/A	N/A	58093	0	0	1.00	100.00	15530	4580	4417	0	16
	500	21	JAN	19:00	371108	358500	44.48	10350	2051	0	0	13400	85	3806	0	0	0	9750	1200	0	0	0	0	0	0	610	0	N/A	342	N/A	N/A	12608	0	0	1.00	100.00	15530	4580	4413	0	16
	501	21	JAN	20:00	311763	303500	39.83	9850	1511	0	0	13382	84	4331	0	0	0	9750	200	0	0	0	0	0	0	528	0	N/A	342	N/A	N/A	8263	0	0	1.00	100.00	15530	5580	5239	0	11
	502	21	JAN	21:00	287695	303500	36.67	9850	844	0	0	13244	85	3792	0	0	0	9750	200	0	0	0	0	0	0	660	399	N/A	342	N/A	N/A	-15805	0	0	1.00	100.00	15530	5580	4956	0	11
	503	21	JAN	22:00	244100	303500	36.67	9850	70	0	0	12924	84	4083	0	0	0	9750	200	0	0	0	0	0	0	377	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	5580	5239	0	11
	504	21	JAN	23:00	244100	303500	36.67	9850	-939	0	0	12886	85	3129	0	0	0	9750	200	0	0	0	0	0	0	283	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15530	5580	5334	0	11
