system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	276	12	JAN	11:00	81419730	20452532	253319	20225516	20806048	999.25	678.01	40.40	1481.95	10068	385	9720	10605	7525	191	7259	7695	257	30	232	299	7	5	0	10	7	5	0	10	443982	4663	437565	448506	159714	3348	155122	163010	34001	3200	29498	36642	7	5	0	10	7	5	0	10	69526	8613	58391	79368	0	0	0	0	3048	2232	0	5280	33715	3937	30426	39250
	277	12	JAN	12:00	96836810	20036810	252255	19823501	20391100	1476.89	1.99	1475.40	1479.71	10068	384	9721	10604	7388	161	7161	7508	234	22	212	265	10	0	10	10	10	0	10	10	445133	6202	436435	450458	157298	2193	154218	159155	30459	1462	28853	32389	10	0	10	10	10	0	10	10	59304	7228	53265	69466	0	0	0	0	3840	1623	2333	6093	31994	7395	22243	40145
	278	12	JAN	13:00	77362157	19642157	624557	18760085	20122815	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	7354	117	7190	7454	215	25	197	250	10	0	10	10	10	0	10	10	444680	6754	435188	450346	152959	2885	148896	155320	28514	7331	18210	34661	10	0	10	10	10	0	10	10	53518	8711	44088	65098	0	0	0	0	2886	3210	96	7382	36676	4171	33332	42557
	279	12	JAN	14:00	87752658	19392658	458059	18754180	19806688	1476.89	1.99	1475.40	1479.71	10068	384	9721	10604	7603	255	7288	7912	157	15	144	179	10	0	10	10	10	0	10	10	442573	9558	429088	450125	153291	6418	145104	160779	25180	5766	19088	32920	10	0	10	10	10	0	10	10	56302	11799	42307	71168	0	0	0	0	3418	1929	1143	5860	36160	2370	33827	39411
	280	12	JAN	15:00	76641557	20659604	214986	20469961	20960228	997.88	678.37	38.52	1479.71	10068	385	9720	10605	8046	189	7817	8280	62	8	53	72	7	5	0	10	7	5	0	10	444554	5238	437722	450448	158609	3776	153277	161539	37346	1523	35292	38935	7	5	0	10	7	5	0	10	66836	6565	61975	76116	0	0	0	0	2797	2808	0	6637	31376	8104	21390	41241
	281	12	JAN	16:00	77766542	21743146	107776	21623567	21884783	1006.26	680.36	44.09	1487.88	10068	384	9721	10604	8369	143	8172	8508	1	1	0	2	7	5	0	10	7	5	0	10	443402	6720	433948	448968	161750	3749	156558	165276	48736	2182	45656	50424	7	5	0	10	7	5	0	10	78467	5370	73719	85974	0	0	0	0	2800	3352	0	7512	27126	5872	19272	33389
	282	12	JAN	17:00	109312914	21086248	267647	20724196	21362884	1481.21	4.66	1475.40	1486.80	10068	385	9720	10605	9128	154	8953	9327	0	0	0	0	10	0	10	10	10	0	10	10	444903	5078	437722	448506	160889	4215	155667	165990	41110	4488	34841	45100	10	0	10	10	10	0	10	10	78013	5415	71668	84899	0	0	0	0	4411	2574	833	6782	28815	4438	23361	34233
	283	12	JAN	18:00	56048112	20224239	626449	19719415	21107145	997.17	679.36	36.42	1479.71	10068	384	9721	10604	9818	213	9651	10119	0	0	0	0	7	5	0	10	7	5	0	10	445464	5730	437439	450448	157119	3424	152280	159690	32922	8391	24982	44530	7	5	0	10	7	5	0	10	56971	12442	45209	74185	0	0	0	0	1790	1703	0	4081	28284	6555	22445	37439
	284	12	JAN	19:00	98761652	18854986	560851	18061935	19263046	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	10640	203	10440	10918	0	0	0	0	10	0	10	10	10	0	10	10	444365	7055	434433	450156	146692	5054	141576	153573	22983	4104	18937	28610	10	0	10	10	10	0	10	10	47390	14952	29152	65777	0	0	0	0	3995	2688	1107	7580	36277	2942	33541	40360
	285	12	JAN	20:00	45881745	19588412	640757	18881826	20433037	1476.89	1.99	1475.40	1479.71	10068	384	9721	10604	11486	354	11127	11968	0	0	0	0	10	0	10	10	10	0	10	10	442334	10141	428037	450458	151742	7479	141295	158395	28693	6238	20716	35945	10	0	10	10	10	0	10	10	38085	12429	25550	55024	0	0	0	0	1315	1060	137	2706	33928	7146	25552	43012
	286	12	JAN	21:00	86180140	19160140	248177	18817728	19398078	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	11240	378	10922	11771	0	0	0	0	10	0	10	10	10	0	10	10	440108	9036	427568	448506	151729	5251	145121	157968	23363	2316	20356	25990	10	0	10	10	10	0	10	10	34594	15511	12717	46912	0	0	0	0	3351	1358	1840	5133	32360	6433	26658	41350
	287	12	JAN	22:00	68661889	18616717	763743	17877904	19668452	997.17	679.36	36.42	1479.71	10068	384	9721	10604	11336	424	11015	11936	0	0	0	0	7	5	0	10	7	5	0	10	439367	9094	426845	448170	141330	2145	139356	144312	23721	7373	18210	34143	7	5	0	10	7	5	0	10	37299	9991	26297	50478	0	0	0	0	2502	3253	0	7097	36622	7677	27887	46574
	288	12	JAN	23:00	52020548	18536584	401576	17974431	18887539	997.17	679.36	36.42	1479.71	10068	385	9720	10605	11603	527	11188	12347	0	0	0	0	7	5	0	10	7	5	0	10	442894	7103	432852	448129	145932	3447	141057	148400	19534	1468	18210	21581	7	5	0	10	7	5	0	10	28733	13692	10994	44328	0	0	0	0	1674	1286	0	3127	40445	4669	36535	47007
	289	13	JAN	00:00	68635746	18382412	440960	17916452	18974320	1475.30	3.72	1470.61	1479.71	10068	384	9721	10604	10870	342	10586	11352	0	0	0	0	10	0	10	10	10	0	10	10	438263	6738	429886	446385	139522	7618	133507	150270	21042	3173	18410	25505	10	0	10	10	10	0	10	10	24024	6498	18059	33061	0	0	0	0	2513	1436	719	4234	37305	3587	34127	42318
	290	13	JAN	01:00	65458456	17903911	228070	17653988	18205446	994.35	679.60	33.26	1479.70	10068	385	9720	10605	10776	412	10406	11350	0	0	0	0	7	5	0	10	7	5	0	10	439358	7869	428236	445245	132389	2774	130347	136311	20044	1782	18410	22523	7	5	0	10	7	5	0	10	14722	10298	512	24593	0	0	0	0	2377	2047	0	4996	37864	4252	34022	43792
	291	13	JAN	02:00	60913984	17707191	445248	17107363	18173008	513.37	673.94	33.26	1466.45	10068	384	9721	10604	10407	474	10000	11072	0	0	0	0	3	5	0	10	3	5	0	10	441833	7103	432779	450128	129300	6350	120902	136254	19801	1974	18400	22592	3	5	0	10	3	5	0	10	3247	3815	0	8601	0	0	0	0	2157	3051	0	6472	38487	6429	32845	47483
	292	13	JAN	03:00	50388199	17638985	343270	17162714	17958519	513.37	673.94	33.26	1466.45	10068	385	9720	10605	9854	439	9493	10472	0	0	0	0	3	5	0	10	3	5	0	10	440352	9535	427678	450677	129207	5316	121804	134044	18997	422	18410	19382	3	5	0	10	3	5	0	10	10194	6065	1626	14815	0	0	0	0	1634	2311	0	4902	40278	5178	34992	47310
	293	13	JAN	04:00	104300838	18080838	402900	17518392	18441012	1474.13	4.07	1470.08	1479.70	10068	384	9721	10604	9414	498	8983	10112	0	0	0	0	10	0	10	10	10	0	10	10	441195	7728	434535	452030	135705	5861	127754	141709	19920	1603	18410	22139	10	0	10	10	10	0	10	10	12381	6090	4685	19577	0	0	0	0	4311	1770	3013	6813	37185	6581	31159	46340
	294	13	JAN	05:00	125953468	18726801	605236	18215056	19576857	1475.30	3.72	1470.62	1479.71	10068	385	9720	10605	9071	618	8446	9913	0	0	0	0	10	0	10	10	10	0	10	10	445660	7128	436531	453927	145512	3208	143013	150041	21226	3982	18410	26857	10	0	10	10	10	0	10	10	20432	8617	11055	31862	0	0	0	0	5361	2960	1178	7592	37876	4268	34854	43912
	295	13	JAN	06:00	105592363	19119030	457083	18511304	19613654	1000.94	671.11	51.85	1475.57	10068	384	9721	10604	8952	587	8419	9770	0	0	0	0	7	5	0	10	7	5	0	10	447112	6894	438467	455338	145592	2925	143496	149729	26062	4235	21725	31808	7	5	0	10	7	5	0	10	34324	13561	15696	47587	0	0	0	0	4324	3079	0	6936	34324	5297	29372	41667
	296	13	JAN	07:00	132437549	19277549	209103	18982315	19439783	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	8649	603	8018	9462	0	0	0	0	10	0	10	10	10	0	10	10	445222	9346	432797	455338	146602	1385	145473	148552	27362	2247	24458	29930	10	0	10	10	10	0	10	10	31423	9249	18617	40131	0	0	0	0	5658	3660	491	8501	33292	6052	28242	41802
	297	13	JAN	08:00	110722690	19196023	460554	18703020	19811138	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	8024	592	7461	8842	27	1	26	29	10	0	10	10	10	0	10	10	447036	6989	438240	455338	153714	5490	147426	160803	21444	1287	19623	22378	10	0	10	10	10	0	10	10	28267	8318	18630	38928	0	0	0	0	4576	3154	279	7762	34007	4418	28793	39596
	298	13	JAN	09:00	114551299	19024633	806538	18285910	20146637	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	7663	519	7181	8383	112	7	102	120	10	0	10	10	10	0	10	10	444992	5307	437606	449841	144243	3372	139485	146901	25825	7361	19597	36163	10	0	10	10	10	0	10	10	34241	13768	17679	51389	0	0	0	0	4776	2519	1309	7220	35143	5638	29031	42632
	299	13	JAN	10:00	98100069	19420069	819820	18329518	20306198	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	7590	542	7091	8344	186	12	169	197	10	0	10	10	10	0	10	10	445194	5459	437654	450398	148187	6065	140344	155116	28056	6871	19824	36643	10	0	10	10	10	0	10	10	30237	2342	28005	33472	0	0	0	0	3934	2256	887	6277	32865	5931	27372	41101
	300	13	JAN	11:00	69547348	18707348	272908	18325135	18944854	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	7449	508	7057	8167	231	9	219	241	10	0	10	10	10	0	10	10	444483	5886	436251	449669	144192	731	143207	144958	21897	1646	19655	23559	10	0	10	10	10	0	10	10	29561	13037	11189	40081	0	0	0	0	2542	1276	1193	4254	34090	5888	28783	42300
	301	13	JAN	12:00	83446462	18626462	639241	17910021	19462153	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	7340	564	6913	8137	231	10	223	245	10	0	10	10	10	0	10	10	442057	10263	430345	455338	140079	6448	134837	149162	23729	3773	18410	26760	10	0	10	10	10	0	10	10	33562	6602	24574	40242	0	0	0	0	3241	1127	1719	4413	35460	5363	29272	42352
	302	13	JAN	13:00	97258267	18023812	198529	17782648	18268895	997.12	676.50	40.40	1475.57	10068	385	9720	10605	7491	465	7124	8147	202	14	183	217	7	5	0	10	7	5	0	10	439306	8074	429202	448966	135949	2501	132528	138440	19050	486	18410	19587	7	5	0	10	7	5	0	10	32901	4388	26954	37408	0	0	0	0	3961	2810	0	6220	34997	5171	30096	42148
	303	13	JAN	14:00	142748224	18741558	509172	18202614	19424598	1476.89	1.99	1475.39	1479.71	10069	384	9721	10604	7794	497	7434	8497	144	11	132	159	10	0	10	10	10	0	10	10	442917	8520	434626	454634	141610	1093	140166	142810	24108	7246	18410	34333	10	0	10	10	10	0	10	10	18986	7241	10335	28056	0	0	0	0	6200	1152	4591	7227	35954	6641	30141	45249
	304	13	JAN	15:00	177336653	18923319	380995	18461367	19394475	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	8213	583	7706	9030	56	5	51	63	10	0	10	10	10	0	10	10	444699	10044	431229	455338	146432	2816	142646	149396	23055	2450	20908	26483	10	0	10	10	10	0	10	10	40715	13964	25111	59000	0	0	0	0	7921	400	7355	8209	35345	3559	31848	40229
	305	13	JAN	16:00	157963132	19796465	518298	19126465	20388903	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	8751	565	8298	9548	1	0	1	2	10	0	10	10	10	0	10	10	444172	5743	438107	451883	149632	5986	144782	158066	31773	4203	26766	37050	10	0	10	10	10	0	10	10	44133	3007	41419	48325	0	0	0	0	6908	1308	5464	8631	35210	4441	31395	41438
	306	13	JAN	17:00	121266774	19733440	438422	19121653	20126563	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	9415	580	8960	10233	0	0	0	0	10	0	10	10	10	0	10	10	445271	7323	438135	455338	153891	3467	149100	157191	28051	3052	23738	30366	10	0	10	10	10	0	10	10	35919	234	35610	36175	0	0	0	0	5077	3448	210	7779	31222	4411	27591	37430
	307	13	JAN	18:00	78968270	18708270	138953	18518731	18847963	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	10251	707	9714	11250	0	0	0	0	10	0	10	10	10	0	10	10	446222	7645	436273	454862	142744	4162	136897	146251	22893	1830	20346	24559	10	0	10	10	10	0	10	10	31595	5786	23796	37637	0	0	0	0	3013	797	1923	3808	35314	5754	29222	43033
	308	13	JAN	19:00	68237822	18963219	136189	18827236	19149332	997.19	679.46	36.30	1479.71	10068	385	9720	10605	10953	731	10419	11986	0	0	0	0	7	5	0	10	7	5	0	10	441868	8597	429719	448364	146364	2553	143785	149842	23616	903	22484	24693	7	5	0	10	7	5	0	10	22243	7995	11078	29368	0	0	0	0	2462	3066	0	6785	35060	4786	29078	40794
	309	13	JAN	20:00	64732039	19062807	442330	18469856	19531882	997.19	679.46	36.30	1479.71	10069	384	9721	10604	11654	708	11143	12655	0	0	0	0	7	5	0	10	7	5	0	10	444197	5909	435895	449175	145294	5340	139662	152466	25583	1190	23903	26511	7	5	0	10	7	5	0	10	31781	16695	8247	45193	0	0	0	0	2283	1627	0	3676	35365	5196	29848	42327
	310	13	JAN	21:00	66112000	18792000	372491	18411384	19297702	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	11481	650	10891	12387	0	0	0	0	10	0	10	10	10	0	10	10	444521	6524	435464	450570	144200	4059	138537	147839	22948	1386	21856	24903	10	0	10	10	10	0	10	10	29526	2873	25551	32242	0	0	0	0	2366	836	1721	3546	32278	4980	28073	39274
	311	13	JAN	22:00	81739752	18475721	281986	18194341	18861142	997.12	676.50	40.40	1475.57	10069	384	9721	10604	11295	757	10637	12355	0	0	0	0	7	5	0	10	7	5	0	10	444262	8032	433751	453247	137669	4175	133798	143466	23485	1339	22436	25375	7	5	0	10	7	5	0	10	17085	2304	14693	20198	0	0	0	0	3161	2555	0	6258	36671	5661	30974	44391
	312	13	JAN	23:00	130343044	18356377	256688	18036295	18664719	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	11427	695	10821	12401	0	0	0	0	10	0	10	10	10	0	10	10	441342	8226	433620	452738	141090	3050	137158	144591	19661	1247	18410	21363	10	0	10	10	10	0	10	10	18044	1922	15617	20316	0	0	0	0	5599	1438	3945	7451	37739	5616	32194	45436
	313	14	JAN	00:00	112090996	18123391	237251	17870353	18440727	994.97	674.99	40.40	1475.39	10069	384	9721	10604	11257	700	10706	12244	0	0	0	0	7	5	0	10	7	5	0	10	440497	6676	432983	449205	135314	4311	131842	141391	20267	2028	18664	23128	7	5	0	10	7	5	0	10	13529	2935	10456	17482	0	0	0	0	4696	3322	0	7136	38460	4967	34250	45435
	314	14	JAN	01:00	59308526	17535192	249632	17255083	17861333	1471.94	5.56	1466.99	1479.70	10068	385	9720	10605	10864	489	10385	11535	0	0	0	0	10	0	10	10	10	0	10	10	439683	9259	426659	447369	124472	4926	119959	131324	20375	1566	18210	21861	10	0	10	10	10	0	10	10	9221	5345	1816	14238	0	0	0	0	2089	2558	207	5705	39328	5225	34784	46647
	315	14	JAN	02:00	72397859	16971192	279045	16578558	17201835	993.98	668.49	48.59	1467.97	10069	384	9721	10604	10422	528	9998	11166	0	0	0	0	10	0	10	10	10	0	10	10	437787	9672	424171	445727	116311	5554	109965	123492	19175	971	18210	20504	10	0	10	10	10	0	10	10	6329	3849	1656	11084	0	0	0	0	2771	3729	0	8042	40573	4961	36316	47532
	316	14	JAN	03:00	55389388	16927793	297342	16515511	17205596	986.88	677.45	28.81	1466.45	10068	385	9720	10605	9798	468	9375	10450	0	0	0	0	7	5	0	10	7	5	0	10	437088	6598	427922	443185	116593	6261	109017	124349	18673	337	18210	19000	7	5	0	10	7	5	0	10	3502	3821	0	8817	0	0	0	0	1923	1913	0	4532	39599	5830	33646	47515
	317	14	JAN	04:00	43141778	16901778	386799	16406463	17350475	1468.14	1.45	1466.45	1469.99	10069	384	9721	10604	9184	505	8798	9897	0	0	0	0	10	0	10	10	10	0	10	10	436168	8831	423817	443948	115900	8029	106948	126426	18677	340	18210	19010	10	0	10	10	10	0	10	10	8982	1986	6175	10456	0	0	0	0	1312	1329	364	3191	39461	3471	36114	44245
	318	14	JAN	05:00	81550465	17237131	436971	16655244	17708272	1471.05	4.32	1466.99	1477.03	10068	385	9720	10605	8879	627	8338	9758	0	0	0	0	10	0	10	10	10	0	10	10	439757	9207	426772	447090	120707	7428	111222	129359	19239	947	18210	20496	10	0	10	10	10	0	10	10	9743	787	8679	10557	0	0	0	0	3216	1128	1654	4280	38293	5534	33483	46044
	319	14	JAN	06:00	106546792	17820126	163964	17620263	18021879	1471.94	5.56	1466.99	1479.70	10069	384	9721	10604	8617	541	8079	9357	0	0	0	0	10	0	10	10	10	0	10	10	440797	9131	427926	448141	132115	2373	128759	133800	18677	340	18210	19010	10	0	10	10	10	0	10	10	8492	5312	4248	15982	0	0	0	0	4436	2098	1482	6153	36306	4056	32642	41960
	320	14	JAN	07:00	103094593	18611344	150490	18424654	18793184	997.17	679.36	36.42	1479.71	10068	385	9720	10605	8270	514	7645	8903	0	0	0	0	7	5	0	10	7	5	0	10	442339	6032	435518	450187	143577	1762	141093	144991	20675	1852	19000	23256	7	5	0	10	7	5	0	10	20105	2895	16020	22386	0	0	0	0	4223	2986	0	6357	35513	3876	31483	40746
	321	14	JAN	08:00	65267820	18507820	243121	18207503	18802958	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	7834	510	7184	8431	25	3	23	29	10	0	10	10	10	0	10	10	443494	9286	430401	450925	142082	3838	137111	146454	20402	1451	19010	22404	10	0	10	10	10	0	10	10	27745	4453	23318	33837	0	0	0	0	2338	620	1797	3206	34550	3099	31207	38677
	322	14	JAN	09:00	43060948	18917320	215659	18613022	19087219	997.17	679.36	36.42	1479.71	10068	385	9720	10605	7426	424	6856	7873	104	13	87	120	7	5	0	10	7	5	0	10	441567	4300	435941	446378	149181	6845	139548	154822	20651	2912	18210	24743	7	5	0	10	7	5	0	10	27407	5993	19363	33741	0	0	0	0	1207	1035	0	2528	34406	5723	29235	42383
	323	14	JAN	10:00	69063223	19464038	499037	18898682	20112552	997.19	679.46	36.30	1479.71	10069	384	9721	10604	7261	413	6683	7622	179	23	149	205	7	5	0	10	7	5	0	10	442464	8253	430877	449472	148983	4492	144873	155232	27614	4162	21731	30712	7	5	0	10	7	5	0	10	24225	5434	19562	31847	0	0	0	0	2479	1889	0	4580	33074	5115	28643	40242
	324	14	JAN	11:00	112124299	18630966	289758	18230279	18905653	1476.89	1.99	1475.40	1479.70	10068	385	9720	10605	7252	423	6668	7659	235	19	208	252	10	0	10	10	10	0	10	10	443122	9206	430180	450822	146668	4172	140774	149829	18791	415	18210	19152	10	0	10	10	10	0	10	10	22516	10048	10662	35229	0	0	0	0	4675	2900	576	6856	34401	5684	29820	42411
	325	14	JAN	12:00	120237643	18006381	393113	17618052	18545085	992.24	681.91	27.89	1479.70	10069	384	9721	10604	7214	514	6536	7779	239	16	220	259	7	5	0	10	7	5	0	10	438589	3866	433939	443404	131648	4600	128010	138138	21338	2234	18200	23226	7	5	0	10	7	5	0	10	12160	3343	7881	16039	0	0	0	0	5111	3619	0	7889	36462	3420	32777	41017
	326	14	JAN	13:00	111471927	17311927	172490	17068044	17438339	1468.98	1.57	1466.99	1470.83	10068	385	9720	10605	7323	466	6714	7846	224	26	193	256	10	0	10	10	10	0	10	10	440310	7020	430500	446530	122459	4001	118735	128010	19225	1041	18210	20656	10	0	10	10	10	0	10	10	4013	2100	1166	6169	0	0	0	0	4708	1048	3814	6178	39643	2281	37698	42845
	327	14	JAN	14:00	111538573	17405240	171262	17163042	17527318	1471.22	4.56	1466.99	1477.56	10069	384	9721	10604	7546	488	6960	8155	155	17	136	178	10	0	10	10	10	0	10	10	441630	6019	433257	447143	123605	3529	120464	128535	19361	1228	18210	21062	10	0	10	10	10	0	10	10	8840	4500	4794	15117	0	0	0	0	4707	480	4031	5095	38603	4359	34163	44527
	328	14	JAN	15:00	58106307	18588178	160233	18365657	18736522	995.59	678.25	36.42	1479.71	10068	385	9720	10605	7813	478	7252	8420	63	5	59	71	7	5	0	10	7	5	0	10	439581	7556	430399	448906	141655	4327	138409	147770	21724	3864	18210	27105	7	5	0	10	7	5	0	10	15042	5217	7842	20035	0	0	0	0	1975	2644	0	5712	36686	2840	33668	40489
	329	14	JAN	16:00	100044050	19264050	87525	19144389	19351302	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	8222	596	7567	9010	0	0	0	1	10	0	10	10	10	0	10	10	443900	7993	432664	450593	149589	3493	145076	153584	24692	2265	22083	27606	10	0	10	10	10	0	10	10	21242	4923	14305	25216	0	0	0	0	4039	3305	1112	8659	32806	2701	29521	36136
	330	14	JAN	17:00	106712269	19438935	58197	19361710	19502197	1476.89	1.99	1475.40	1479.71	10068	385	9720	10605	8872	629	8310	9750	0	0	0	0	10	0	10	10	10	0	10	10	446507	4972	439592	451069	150921	3612	146760	155566	25947	3548	22673	30877	10	0	10	10	10	0	10	10	26289	6632	21237	35658	0	0	0	0	4364	2743	562	6934	33199	3813	28738	38053
	331	14	JAN	18:00	85805207	18798540	525532	18206206	19483464	1476.89	1.99	1475.40	1479.71	10069	384	9721	10604	9822	653	9289	10742	0	0	0	0	10	0	10	10	10	0	10	10	441980	6819	434218	450818	146122	6109	140743	154666	21270	1991	18848	23725	10	0	10	10	10	0	10	10	36271	7712	25386	42308	0	0	0	0	3350	733	2698	4374	33480	3874	28886	38362
	332	14	JAN	19:00	73408568	18575235	344895	18100657	18910049	1476.89	1.99	1475.40	1479.70	10068	385	9720	10605	10662	752	10100	11725	0	0	0	0	10	0	10	10	10	0	10	10	438842	4581	433096	444307	143505	5989	135533	149968	20298	922	19010	21117	10	0	10	10	10	0	10	10	24356	3014	21114	28374	0	0	0	0	2742	2118	1191	5737	34205	3240	30621	38469
	333	14	JAN	20:00	84366533	18602311	438322	18238962	19218925	997.17	679.36	36.42	1479.71	10069	384	9721	10604	11315	796	10699	12440	0	0	0	0	7	5	0	10	7	5	0	10	440994	5800	432881	446100	139986	163	139774	140171	23039	6279	18210	31908	7	5	0	10	7	5	0	10	23137	6159	16334	31250	0	0	0	0	3286	2326	0	5049	36051	2336	34075	39332
	334	14	JAN	21:00	62314029	18560696	25390	18527009	18588304	1475.90	2.92	1472.61	1479.70	10068	385	9720	10605	11405	717	10861	12418	0	0	0	0	10	0	10	10	10	0	10	10	442283	3350	437748	445738	140809	2928	137109	144269	21946	2498	19384	25334	10	0	10	10	10	0	10	10	16531	3343	12757	20884	0	0	0	0	2188	1569	625	4334	36335	1311	35289	38183
	335	14	JAN	22:00	86464605	17908938	250732	17558706	18132044	992.67	678.28	33.45	1477.56	10069	384	9721	10604	11155	725	10556	12176	0	0	0	0	7	5	0	10	7	5	0	10	442579	4856	435868	447198	133566	3020	129366	136337	18857	549	18210	19552	7	5	0	10	7	5	0	10	11380	2928	7659	14814	0	0	0	0	3426	3033	0	7375	35845	3228	32671	40273
	336	14	JAN	23:00	82844265	17824265	532241	17233842	18523791	1472.39	4.32	1466.99	1477.56	10068	385	9720	10605	11287	665	10765	12225	0	0	0	0	10	0	10	10	10	0	10	10	438160	2779	435089	441820	129433	6875	121815	138473	20750	1797	18210	22095	10	0	10	10	10	0	10	10	19001	8548	9923	30454	0	0	0	0	3251	2488	1367	6767	37823	1493	36661	39931
	337	15	JAN	00:00	96091244	18011244	317053	17585655	18346264	996.43	676.92	39.13	1477.56	10069	384	9721	10604	11165	695	10656	12148	0	0	0	0	7	5	0	10	7	5	0	10	439075	4816	434041	445564	135152	3711	130641	139731	18543	340	18210	19010	10	0	10	10	9	2	6	10	12457	5502	4746	17216	0	0	0	0	3904	3231	0	7913	40172	288	39929	40577
	338	15	JAN	01:00	148068636	17401970	254049	17204258	17760622	1469.22	2.50	1466.99	1472.71	10068	385	9720	10605	10838	633	10371	11733	0	0	0	0	10	0	10	10	10	0	10	10	435119	9126	422760	444518	124740	4420	118699	129151	18543	340	18210	19010	10	0	10	10	10	0	10	10	11657	3560	7302	16023	0	0	0	0	6533	1585	4726	8586	43822	3103	41586	48210
	339	15	JAN	02:00	67916765	17256765	286207	16972238	17648337	1468.36	3.15	1465.38	1472.71	10069	384	9721	10604	10416	649	9834	11322	0	0	0	0	10	0	10	10	10	0	10	10	435576	4543	429689	440748	122614	5903	114555	128529	18543	340	18210	19010	10	0	10	10	10	0	10	10	5519	7009	0	15409	0	0	0	0	2533	2025	136	5088	39309	3289	34662	41807
	340	15	JAN	03:00	79346482	18164819	495867	17692251	18849807	992.67	678.28	33.45	1477.56	10068	385	9720	10605	9893	760	9198	10950	0	0	0	0	7	5	0	10	7	5	0	10	439947	8136	428467	446354	136409	5601	132284	144327	19587	1808	18210	22141	7	5	0	10	7	5	0	10	9700	7833	0	19183	0	0	0	0	3057	2521	0	6174	37341	3452	32522	40422
	341	15	JAN	04:00	90931699	19518365	93643	19391586	19614903	1480.59	2.17	1478.49	1483.58	10069	384	9721	10604	9388	635	8913	10286	0	0	0	0	10	0	10	10	10	0	10	10	441895	6895	432368	448458	152667	7119	143162	160295	25196	6207	20730	33974	10	0	10	10	10	0	10	10	20356	3765	15121	23813	0	0	0	0	3571	2633	722	7072	35894	5132	29237	41726
	342	15	JAN	05:00	95316577	20869910	119934	20772678	21038883	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8932	668	8429	9875	0	0	0	0	10	0	10	10	10	0	10	10	444889	684	444360	445855	160670	2010	159149	163510	36571	3480	33319	41396	10	0	10	10	10	0	10	10	56991	8059	50434	68343	0	0	0	0	3722	1637	1576	5546	30060	5161	23503	36115
	343	15	JAN	06:00	66010181	21103515	364144	20597554	21439583	1480.67	2.10	1478.73	1483.58	10069	384	9721	10604	8494	696	7978	9478	0	0	0	0	10	0	10	10	10	0	10	10	444910	4183	439037	448458	161265	2113	158435	163510	39082	5952	30936	44992	10	0	10	10	10	0	10	10	69559	1839	67145	71603	0	0	0	0	2245	1073	1055	3656	24607	2431	22499	28014
	344	15	JAN	07:00	117235242	21295242	551755	20515712	21715018	1480.67	2.10	1478.73	1483.58	10068	385	9720	10605	8107	517	7682	8835	0	0	0	0	10	0	10	10	10	0	10	10	447517	637	446626	448082	158452	2611	155779	161995	43312	9562	29816	50798	10	0	10	10	10	0	10	10	72343	10793	57387	82459	0	0	0	0	4797	1469	3634	6870	26415	3856	21057	29974
	345	15	JAN	08:00	58511231	21330499	146228	21153565	21511674	1000.90	679.18	40.40	1483.58	10069	384	9721	10604	7875	488	7469	8562	29	1	27	30	7	5	0	10	7	5	0	10	445506	3912	439979	448458	160248	1806	157769	162018	42611	3558	37770	46220	7	5	0	10	7	5	0	10	74717	5773	67385	81492	0	0	0	0	1858	1516	0	3713	26664	3036	22611	29917
