system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	307	13	JAN	18:00	4696581	4696581	0	4696581	4696581	50.00	0	50.00	50.00	2553	0	2553	2553	2177	0	2177	2177	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34285	0	34285	34285	0	0	0	0	0	0	0	0	0	0	0	0	7394	0	7394	7394	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4647880	4647880	0	4647880	4647880	50.00	0	50.00	50.00	2551	0	2551	2551	2229	0	2229	2229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33400	0	33400	33400	0	0	0	0	0	0	0	0	0	0	0	0	6286	0	6286	6286	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4219461	4219461	0	4219461	4219461	50.00	0	50.00	50.00	2553	0	2553	2553	2394	0	2394	2394	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	25611	0	25611	25611	0	0	0	0	0	0	0	0	0	0	0	0	14906	0	14906	14906	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4726611	4726611	0	4726611	4726611	50.00	0	50.00	50.00	2551	0	2551	2551	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34831	0	34831	34831	0	0	0	0	0	0	0	0	0	0	0	0	7632	0	7632	7632	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4720150	4720150	0	4720150	4720150	50.00	0	50.00	50.00	2553	0	2553	2553	2542	0	2542	2542	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34714	0	34714	34714	0	0	0	0	0	0	0	0	0	0	0	0	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4639135	4639135	0	4639135	4639135	50.00	0	50.00	50.00	2551	0	2551	2551	2645	0	2645	2645	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33241	0	33241	33241	0	0	0	0	0	0	0	0	0	0	0	0	3877	0	3877	3877	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	3845307	3845307	0	3845307	3845307	50.00	0	50.00	50.00	2553	0	2553	2553	2634	0	2634	2634	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	18808	0	18808	18808	0	0	0	0	0	0	0	0	0	0	0	0	15593	0	15593	15593	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4087302	4087302	0	4087302	4087302	50.00	0	50.00	50.00	2551	0	2551	2551	2556	0	2556	2556	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	23208	0	23208	23208	0	0	0	0	0	0	0	0	0	0	0	0	7444	0	7444	7444	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	3753074	3753074	0	3753074	3753074	50.00	0	50.00	50.00	2553	0	2553	2553	2374	0	2374	2374	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	17131	0	17131	17131	0	0	0	0	0	0	0	0	0	0	0	0	9997	0	9997	9997	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	3761059	3761059	0	3761059	3761059	50.00	0	50.00	50.00	2551	0	2551	2551	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	17276	0	17276	17276	0	0	0	0	0	0	0	0	0	0	0	0	9117	0	9117	9117	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	3978220	3978220	0	3978220	3978220	50.00	0	50.00	50.00	2553	0	2553	2553	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	21224	0	21224	21224	0	0	0	0	0	0	0	0	0	0	0	0	5476	0	5476	5476	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4282130	4282130	0	4282130	4282130	50.00	0	50.00	50.00	2551	0	2551	2551	2029	0	2029	2029	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26750	0	26750	26750	0	0	0	0	0	0	0	0	0	0	0	0	1143	0	1143	1143	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4046602	4046602	0	4046602	4046602	50.00	0	50.00	50.00	2553	0	2553	2553	2068	0	2068	2068	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	22468	0	22468	22468	0	0	0	0	0	0	0	0	0	0	0	0	7407	0	7407	7407	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4426971	4426971	0	4426971	4426971	50.00	0	50.00	50.00	2551	0	2551	2551	2018	0	2018	2018	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29383	0	29383	29383	0	0	0	0	0	0	0	0	0	0	0	0	9724	0	9724	9724	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4580437	4580437	0	4580437	4580437	50.00	0	50.00	50.00	2553	0	2553	2553	1873	0	1873	1873	6	0	6	6	0	0	0	0	0	0	0	0	93696	0	93696	93696	32174	0	32174	32174	0	0	0	0	0	0	0	0	0	0	0	0	5461	0	5461	5461	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4357565	4357565	0	4357565	4357565	50.00	0	50.00	50.00	2551	0	2551	2551	1794	0	1794	1794	16	0	16	16	0	0	0	0	0	0	0	0	93696	0	93696	93696	28122	0	28122	28122	0	0	0	0	0	0	0	0	0	0	0	0	11321	0	11321	11321	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4488444	4488444	0	4488444	4488444	50.00	0	50.00	50.00	2553	0	2553	2553	1718	0	1718	1718	26	0	26	26	0	0	0	0	0	0	0	0	93696	0	93696	93696	30501	0	30501	30501	0	0	0	0	0	0	0	0	0	0	0	0	13711	0	13711	13711	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	3925345	3925345	0	3925345	3925345	50.00	0	50.00	50.00	2551	0	2551	2551	1646	0	1646	1646	34	0	34	34	0	0	0	0	0	0	0	0	93696	0	93696	93696	20263	0	20263	20263	0	0	0	0	0	0	0	0	0	0	0	0	18252	0	18252	18252	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	3796703	3796703	0	3796703	3796703	50.00	0	50.00	50.00	2553	0	2553	2553	1575	0	1575	1575	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	17924	0	17924	17924	0	0	0	0	0	0	0	0	0	0	0	0	11576	0	11576	11576	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	3938059	3938059	0	3938059	3938059	49.99	0	49.99	49.99	2551	0	2551	2551	1649	0	1649	1649	26	0	26	26	0	0	0	0	0	0	0	0	93696	0	93696	93696	20494	0	20494	20494	0	0	0	0	0	0	0	0	0	0	0	0	5476	0	5476	5476	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4030377	4030377	0	4030377	4030377	50.00	0	50.00	50.00	2553	0	2553	2553	1691	0	1691	1691	18	0	18	18	0	0	0	0	0	0	0	0	93696	0	93696	93696	22173	0	22173	22173	0	0	0	0	0	0	0	0	0	0	0	0	5526	0	5526	5526	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4498445	4498445	0	4498445	4498445	50.00	0	50.00	50.00	2551	0	2551	2551	1842	0	1842	1842	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	30683	0	30683	30683	0	0	0	0	0	0	0	0	0	0	0	0	3277	0	3277	3277	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4605860	4605860	0	4605860	4605860	50.00	0	50.00	50.00	2553	0	2553	2553	1993	0	1993	1993	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32636	0	32636	32636	0	0	0	0	0	0	0	0	0	0	0	0	8266	0	8266	8266	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2551	0	2551	2551	2322	0	2322	2322	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4245232	4245232	0	4245232	4245232	50.00	0	50.00	50.00	2553	0	2553	2553	2579	0	2579	2579	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26079	0	26079	26079	0	0	0	0	0	0	0	0	0	0	0	0	18252	0	18252	18252	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4321492	4321492	0	4321492	4321492	50.00	0	50.00	50.00	2551	0	2551	2551	2884	0	2884	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27466	0	27466	27466	0	0	0	0	0	0	0	0	0	0	0	0	13461	0	13461	13461	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4735880	4735880	0	4735880	4735880	50.00	0	50.00	50.00	2553	0	2553	2553	3015	0	3015	3015	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7678	0	7678	7678	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4663461	4663461	0	4663461	4663461	50.00	0	50.00	50.00	2551	0	2551	2551	3052	0	3052	3052	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33683	0	33683	33683	0	0	0	0	0	0	0	0	0	0	0	0	5847	0	5847	5847	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4332839	4332839	0	4332839	4332839	50.00	0	50.00	50.00	2553	0	2553	2553	3017	0	3017	3017	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27672	0	27672	27672	0	0	0	0	0	0	0	0	0	0	0	0	10843	0	10843	10843	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4578360	4578360	0	4578360	4578360	50.00	0	50.00	50.00	2551	0	2551	2551	3013	0	3013	3013	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32136	0	32136	32136	0	0	0	0	0	0	0	0	0	0	0	0	4413	0	4413	4413	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4711067	4711067	0	4711067	4711067	73.33	0	73.33	73.33	2553	0	2553	2553	3025	0	3025	3025	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	377	0	377	377	0	0	0	0	0	0	0	0	4531	0	4531	4531	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4649344	4649344	0	4649344	4649344	50.09	0	50.09	50.09	2551	0	2551	2551	3072	0	3072	3072	0	0	0	0	0	0	0	0	0	0	0	0	92645	0	92645	92645	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4591214	4591214	0	4591214	4591214	46.66	0	46.66	46.66	2553	0	2553	2553	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0	92524	0	92524	92524	33009	0	33009	33009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4714540	4714540	0	4714540	4714540	73.33	0	73.33	73.33	2551	0	2551	2551	2770	0	2770	2770	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	421	0	421	421	0	0	0	0	0	0	0	0	3933	0	3933	3933	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	4680880	4680880	0	4680880	4680880	80.00	0	80.00	80.00	2553	0	2553	2553	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	13142	0	13142	13142	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	6126824	6126824	0	6126824	6126824	80.00	0	80.00	80.00	2551	0	2551	2551	2610	0	2610	2610	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	18074	0	18074	18074	0	0	0	0	0	0	0	0	10978	0	10978	10978	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5842754	5842754	0	5842754	5842754	80.00	0	80.00	80.00	2553	0	2553	2553	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	14523	0	14523	14523	0	0	0	0	0	0	0	0	17673	0	17673	17673	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	6233860	6233860	0	6233860	6233860	80.00	0	80.00	80.00	2551	0	2551	2551	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	19412	0	19412	19412	0	0	0	0	0	0	0	0	14698	0	14698	14698	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5931515	5931515	0	5931515	5931515	80.00	0	80.00	80.00	2553	0	2553	2553	2351	0	2351	2351	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	15633	0	15633	15633	0	0	0	0	0	0	0	0	17312	0	17312	17312	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5925874	5925874	0	5925874	5925874	80.00	0	80.00	80.00	2551	0	2551	2551	2177	0	2177	2177	24	0	24	24	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	15562	0	15562	15562	0	0	0	0	0	0	0	0	18646	0	18646	18646	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	5983235	5983235	0	5983235	5983235	80.00	0	80.00	80.00	2553	0	2553	2553	2181	0	2181	2181	40	0	40	40	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16279	0	16279	16279	0	0	0	0	0	0	0	0	17275	0	17275	17275	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	6246740	6246740	0	6246740	6246740	80.00	0	80.00	80.00	2551	0	2551	2551	2166	0	2166	2166	45	0	45	45	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	19573	0	19573	19573	0	0	0	0	0	0	0	0	12889	0	12889	12889	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	6616480	6616480	0	6616480	6616480	80.00	0	80.00	80.00	2553	0	2553	2553	2075	0	2075	2075	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	24195	0	24195	24195	0	0	0	0	0	0	0	0	5051	0	5051	5051	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5661409	5661409	0	5661409	5661409	80.00	0	80.00	80.00	2551	0	2551	2551	1973	0	1973	1973	23	0	23	23	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	12257	0	12257	12257	0	0	0	0	0	0	0	0	12840	0	12840	12840	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5581054	5581054	0	5581054	5581054	80.00	0	80.00	80.00	2553	0	2553	2553	2026	0	2026	2026	14	0	14	14	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	11252	0	11252	11252	0	0	0	0	0	0	0	0	14239	0	14239	14239	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5855686	5855686	0	5855686	5855686	80.00	0	80.00	80.00	2551	0	2551	2551	2041	0	2041	2041	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	14685	0	14685	14685	0	0	0	0	0	0	0	0	19630	0	19630	19630	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	6429220	6429220	0	6429220	6429220	80.00	0	80.00	80.00	2553	0	2553	2553	2089	0	2089	2089	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	21854	0	21854	21854	0	0	0	0	0	0	0	0	17349	0	17349	17349	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5978720	5978720	0	5978720	5978720	80.00	0	80.00	80.00	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	16223	0	16223	16223	0	0	0	0	0	0	0	0	19448	0	19448	19448	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	6097134	6097134	0	6097134	6097134	80.00	0	80.00	80.00	2553	0	2553	2553	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	17703	0	17703	17703	0	0	0	0	0	0	0	0	9230	0	9230	9230	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5264880	5264880	0	5264880	5264880	80.00	0	80.00	80.00	2551	0	2551	2551	2668	0	2668	2668	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	7300	0	7300	7300	0	0	0	0	0	0	0	0	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5432880	5432880	0	5432880	5432880	80.00	0	80.00	80.00	2553	0	2553	2553	2763	0	2763	2763	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	9400	0	9400	9400	0	0	0	0	0	0	0	0	11474	0	11474	11474	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5432880	5432880	0	5432880	5432880	80.00	0	80.00	80.00	2551	0	2551	2551	2734	0	2734	2734	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	9400	0	9400	9400	0	0	0	0	0	0	0	0	9077	0	9077	9077	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5926560	5926560	0	5926560	5926560	80.00	0	80.00	80.00	2553	0	2553	2553	2563	0	2563	2563	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	15571	0	15571	15571	0	0	0	0	0	0	0	0	3169	0	3169	3169	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5713780	5713780	0	5713780	5713780	80.00	0	80.00	80.00	2551	0	2551	2551	2589	0	2589	2589	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	12911	0	12911	12911	0	0	0	0	0	0	0	0	4455	0	4455	4455	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	5437425	5437425	0	5437425	5437425	78.46	0	78.46	78.46	2553	0	2553	2553	2536	0	2536	2536	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	9091	0	9091	9091	0	0	0	0	0	0	0	0	6426	0	6426	6426	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	5523517	5523517	0	5523517	5523517	78.46	0	78.46	78.46	2551	0	2551	2551	2529	0	2529	2529	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	10167	0	10167	10167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	5157577	5157577	0	5157577	5157577	78.46	0	78.46	78.46	2553	0	2553	2553	2426	0	2426	2426	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	5593	0	5593	5593	0	0	0	0	0	0	0	0	3218	0	3218	3218	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	5926016	5926016	0	5926016	5926016	78.46	0	78.46	78.46	2551	0	2551	2551	2405	0	2405	2405	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	15198	0	15198	15198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	5570514	5570514	0	5570514	5570514	80.00	0	80.00	80.00	2553	0	2553	2553	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	10754	0	10754	10754	0	0	0	0	0	0	0	0	9674	0	9674	9674	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5867026	5867026	0	5867026	5867026	80.00	0	80.00	80.00	2551	0	2551	2551	2361	0	2361	2361	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	14461	0	14461	14461	0	0	0	0	0	0	0	0	20492	0	20492	20492	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	6610129	6610129	0	6610129	6610129	80.00	0	80.00	80.00	2553	0	2553	2553	2351	0	2351	2351	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	23750	0	23750	23750	0	0	0	0	0	0	0	0	14625	0	14625	14625	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	6331952	6331952	0	6331952	6331952	80.00	0	80.00	80.00	2551	0	2551	2551	2331	0	2331	2331	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20272	0	20272	20272	0	0	0	0	0	0	0	0	16981	0	16981	16981	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5966146	5966146	0	5966146	5966146	80.00	0	80.00	80.00	2553	0	2553	2553	2192	0	2192	2192	3	0	3	3	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	15700	0	15700	15700	0	0	0	0	0	0	0	0	21753	0	21753	21753	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	6332752	6332752	0	6332752	6332752	80.00	0	80.00	80.00	2551	0	2551	2551	2028	0	2028	2028	16	0	16	16	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20282	0	20282	20282	0	0	0	0	0	0	0	0	16319	0	16319	16319	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	6185346	6185346	0	6185346	6185346	80.00	0	80.00	80.00	2553	0	2553	2553	1937	0	1937	1937	25	0	25	25	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	18440	0	18440	18440	0	0	0	0	0	0	0	0	15002	0	15002	15002	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5730338	5730338	0	5730338	5730338	80.00	0	80.00	80.00	2551	0	2551	2551	1913	0	1913	1913	34	0	34	34	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	12752	0	12752	12752	0	0	0	0	0	0	0	0	18199	0	18199	18199	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	6058160	6058160	0	6058160	6058160	80.00	0	80.00	80.00	2553	0	2553	2553	1964	0	1964	1964	40	0	40	40	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	16850	0	16850	16850	0	0	0	0	0	0	0	0	11842	0	11842	11842	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	6062307	6062307	0	6062307	6062307	80.00	0	80.00	80.00	2551	0	2551	2551	1955	0	1955	1955	38	0	38	38	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	16902	0	16902	16902	0	0	0	0	0	0	0	0	6918	0	6918	6918	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	5462160	5462160	0	5462160	5462160	80.00	0	80.00	80.00	2553	0	2553	2553	2007	0	2007	2007	32	0	32	32	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	9400	0	9400	9400	0	0	0	0	0	0	0	0	15856	0	15856	15856	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	5720466	5720466	0	5720466	5720466	80.00	0	80.00	80.00	2551	0	2551	2551	2036	0	2036	2036	13	0	13	13	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	12629	0	12629	12629	0	0	0	0	0	0	0	0	20498	0	20498	20498	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	6331193	6331193	0	6331193	6331193	80.00	0	80.00	80.00	2553	0	2553	2553	2252	0	2252	2252	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	20263	0	20263	20263	0	0	0	0	0	0	0	0	18701	0	18701	18701	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	6282352	6282352	0	6282352	6282352	80.00	0	80.00	80.00	2551	0	2551	2551	2428	0	2428	2428	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	19652	0	19652	19652	0	0	0	0	0	0	0	0	17615	0	17615	17615	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	5696514	5696514	0	5696514	5696514	80.00	0	80.00	80.00	2553	0	2553	2553	2620	0	2620	2620	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	12329	0	12329	12329	0	0	0	0	0	0	0	0	18215	0	18215	18215	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	6033876	6033876	0	6033876	6033876	80.00	0	80.00	80.00	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	16546	0	16546	16546	0	0	0	0	0	0	0	0	5239	0	5239	5239	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	5954800	5954800	0	5954800	5954800	80.00	0	80.00	80.00	2553	0	2553	2553	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	15558	0	15558	15558	0	0	0	0	0	0	0	0	7213	0	7213	7213	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	5462160	5462160	0	5462160	5462160	80.00	0	80.00	80.00	2551	0	2551	2551	2785	0	2785	2785	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	9400	0	9400	9400	0	0	0	0	0	0	0	0	8947	0	8947	8947	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	5841120	5841120	0	5841120	5841120	80.00	0	80.00	80.00	2553	0	2553	2553	2835	0	2835	2835	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	34000	0	34000	34000	14137	0	14137	14137	0	0	0	0	0	0	0	0	3475	0	3475	3475	0	0	0	0	0	0	0	0	0	0	0	0
