system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	868	06	FEB	03:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.94	0	-1156	1149	-2305	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	869	06	FEB	04:00	11250	11250	1250	10000	12500	140.94	0	140.94	140.95	0	692	888	-195	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	870	06	FEB	05:00	11250	11250	1250	10000	12500	140.95	0.01	140.94	140.96	0	844	172	672	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	871	06	FEB	06:00	11250	11250	1250	10000	12500	140.99	0.00	140.99	141.00	0	1377	787	589	2164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	872	06	FEB	07:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3734	3241	493	6974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	873	06	FEB	08:00	11250	11250	1250	10000	12500	140.95	0.01	140.94	140.96	0	-165	562	-727	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	874	06	FEB	09:00	11250	11250	1250	10000	12500	140.74	0.10	140.65	140.84	0	-3758	32	-3790	-3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	875	06	FEB	10:00	11250	11250	1250	10000	12500	140.70	0.05	140.65	140.75	0	-4865	1075	-5941	-3790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	876	06	FEB	11:00	11250	11250	1250	10000	12500	140.62	0.04	140.58	140.66	0	-7169	3379	-10548	-3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	877	06	FEB	12:00	11250	11250	1250	10000	12500	139.97	0.68	139.28	140.65	0	-4415	625	-5040	-3790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	878	06	FEB	13:00	11250	11250	1250	10000	12500	140.18	0.62	139.55	140.80	0	-3796	6	-3802	-3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	879	06	FEB	14:00	11250	11250	1250	10000	12500	140.88	0.02	140.86	140.90	0	-3789	2	-3791	-3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	880	06	FEB	15:00	11250	11250	1250	10000	12500	140.99	0.01	140.98	141.00	0	294	39	255	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	881	06	FEB	16:00	11250	11250	1250	10000	12500	141.00	0	141.00	141.00	0	3574	3355	219	6929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	882	06	FEB	17:00	11250	11250	1250	10000	12500	141.00	0	141.00	141.00	0	3068	3355	-287	6423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	883	06	FEB	18:00	11250	11250	1250	10000	12500	141.00	0	141.00	141.00	0	2976	3355	-379	6331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	884	06	FEB	19:00	11250	11250	1250	10000	12500	141.00	0	141.00	141.00	0	3315	3355	-40	6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	885	06	FEB	20:00	11250	11250	1250	10000	12500	140.98	0.02	140.96	141.00	0	3840	3347	493	7187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	886	06	FEB	21:00	11250	11250	1250	10000	12500	140.98	0.02	140.96	141.00	0	3963	3317	645	7280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	887	06	FEB	22:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3959	3302	657	7262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	888	06	FEB	23:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3632	2637	995	6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	889	07	FEB	00:00	11250	11250	1250	10000	12500	140.98	0.02	140.97	141.00	0	3662	2389	1273	6051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	890	07	FEB	01:00	11250	11250	1250	10000	12500	140.96	0.03	140.93	141.00	0	3465	1857	1607	5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	891	07	FEB	02:00	11250	11250	1250	10000	12500	140.96	0.03	140.93	141.00	0	3546	1825	1721	5372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	892	07	FEB	03:00	11250	11250	1250	10000	12500	140.97	0.03	140.93	141.00	0	3461	1858	1603	5318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	893	07	FEB	04:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3533	2022	1511	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	894	07	FEB	05:00	11250	11250	1250	10000	12500	140.98	0.02	140.96	141.00	0	4351	3355	996	7706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	895	07	FEB	06:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3451	3204	247	6655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	896	07	FEB	07:00	11250	11250	1250	10000	12500	140.97	0.03	140.94	141.00	0	3647	3533	114	7180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	897	07	FEB	08:00	11250	11250	1250	10000	12500	140.99	0.00	140.98	140.99	0	343	211	131	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	898	07	FEB	09:00	11250	11250	1250	10000	12500	140.92	0.02	140.90	140.94	0	-2281	1317	-3598	-965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	899	07	FEB	10:00	11250	11250	1250	10000	12500	140.91	0.01	140.90	140.92	0	-2304	1505	-3809	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	900	07	FEB	11:00	11250	11250	1250	10000	12500	140.90	0.04	140.87	140.94	0	-2125	1522	-3647	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	901	07	FEB	12:00	11250	11250	1250	10000	12500	123.37	17.57	105.79	140.94	0	-2036	1432	-3467	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	902	07	FEB	13:00	11250	11250	1250	10000	12500	140.89	0.05	140.85	140.94	0	-1935	1331	-3267	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	903	07	FEB	14:00	11250	11250	1250	10000	12500	140.94	0.00	140.94	140.94	0	-448	157	-605	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	904	07	FEB	15:00	11250	11250	1250	10000	12500	140.96	0	140.96	140.96	0	1169	797	371	1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	905	07	FEB	16:00	11250	11250	1250	10000	12500	140.96	0.02	140.93	140.98	0	2102	1472	630	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	906	07	FEB	17:00	11250	11250	1250	10000	12500	140.94	0.01	140.92	140.95	0	4123	1420	2703	5543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	907	07	FEB	18:00	11250	11250	1250	10000	12500	140.93	0.01	140.92	140.94	0	2319	303	2016	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	908	07	FEB	19:00	11250	11250	1250	10000	12500	140.93	0.00	140.93	140.93	0	2334	641	1693	2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	909	07	FEB	20:00	11250	11250	1250	10000	12500	140.94	0.01	140.93	140.95	0	642	2969	-2327	3611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	910	07	FEB	21:00	11250	11250	1250	10000	12500	140.92	0.01	140.91	140.94	0	268	3125	-2857	3393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	911	07	FEB	22:00	11250	11250	1250	10000	12500	140.92	0.02	140.90	140.94	0	271	3107	-2835	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	912	07	FEB	23:00	11250	11250	1250	10000	12500	140.93	0.01	140.93	140.94	0	-397	2066	-2463	1670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
