system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	840

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	707	30	JAN	10:00	3	2	1	2	2	4	1	4	1	5	1	1	1	1	3	1	3	1	1	4	1	1	1	1	3	5	1	1	2	4	1	1
	708	30	JAN	11:00	3	2	1	2	2	4	1	4	1	3	1	1	1	1	3	2	3	4	3	4	1	1	1	1	2	4	1	1	2	3	1	1
	709	30	JAN	12:00	3	4	1	2	2	4	1	4	4	3	1	1	1	1	3	1	3	2	3	4	1	1	1	1	5	3	1	1	2	1	1	1
	710	30	JAN	13:00	3	2	1	2	2	4	1	4	4	3	1	1	1	1	3	1	3	2	3	2	1	1	1	1	3	4	1	1	2	4	1	1
	711	30	JAN	14:00	3	4	1	2	2	4	1	4	1	3	1	1	1	1	3	2	3	2	3	4	1	1	1	1	2	5	1	1	2	4	1	1
	712	30	JAN	15:00	3	2	1	2	2	4	1	4	1	3	1	1	1	1	3	5	3	2	3	2	1	1	1	1	1	4	1	1	2	4	1	1
	713	30	JAN	16:00	3	2	3	2	2	4	1	4	1	2	1	1	1	1	3	2	3	1	3	4	1	1	1	1	1	4	1	1	1	4	1	1
	714	30	JAN	17:00	3	4	4	2	2	4	1	4	1	1	4	1	4	1	3	1	5	2	3	4	4	1	4	1	3	2	1	1	4	1	1	4
	715	30	JAN	18:00	3	2	3	2	2	4	1	4	1	1	3	1	3	1	3	1	3	2	5	2	3	1	3	1	2	4	1	1	3	1	1	3
	716	30	JAN	19:00	3	4	3	2	2	4	1	4	1	1	3	1	3	1	3	4	3	4	3	4	3	1	3	1	4	2	1	1	3	2	1	3
	717	30	JAN	20:00	3	2	4	3	2	4	1	4	1	1	2	1	2	1	3	2	3	2	5	4	2	1	2	1	2	4	1	1	2	1	1	4
	718	30	JAN	21:00	3	4	1	2	2	4	5	4	1	1	1	2	1	2	3	5	3	2	3	4	1	2	1	2	4	2	1	1	1	3	2	1
	719	30	JAN	22:00	3	4	4	2	2	4	1	2	1	1	4	1	4	1	3	1	3	2	5	4	4	1	4	1	3	4	1	1	4	3	1	4
	720	30	JAN	23:00	3	2	4	2	2	4	1	4	1	1	4	1	4	1	3	5	1	2	3	4	4	1	4	1	5	4	1	1	4	3	1	4
	721	31	JAN	00:00	3	4	3	2	2	4	1	2	1	1	1	1	1	1	3	4	3	2	3	4	1	1	1	1	4	1	1	1	1	2	1	1
	722	31	JAN	01:00	3	4	4	2	2	4	1	2	1	1	4	1	4	1	3	4	3	2	3	4	4	1	4	1	2	3	1	1	4	3	1	1
	723	31	JAN	02:00	3	2	3	4	2	4	1	4	1	1	1	1	1	1	3	2	3	2	5	4	1	1	1	1	2	5	1	1	4	1	1	1
	724	31	JAN	03:00	3	2	4	2	2	4	1	4	1	1	4	1	4	1	3	4	3	2	5	4	4	1	4	1	5	2	1	1	4	1	1	4
	725	31	JAN	04:00	3	4	1	2	2	4	1	2	1	1	1	1	1	1	1	4	3	2	3	4	1	1	1	1	4	2	1	1	1	3	1	1
	726	31	JAN	05:00	3	2	1	2	2	4	1	3	1	1	1	1	1	1	5	1	3	2	1	4	1	1	1	1	2	4	1	1	5	4	1	1
	727	31	JAN	06:00	3	4	3	2	2	4	1	3	1	1	1	1	1	1	5	1	5	1	3	4	1	1	1	1	3	2	1	1	3	1	1	1
	728	31	JAN	07:00	3	2	3	2	2	4	1	3	1	1	3	1	3	1	4	1	3	1	1	4	3	1	3	1	1	4	1	1	3	2	1	3
	729	31	JAN	08:00	3	2	1	2	2	4	1	3	1	3	1	2	1	2	3	4	3	2	3	2	1	2	1	2	1	3	1	1	1	4	2	1
	730	31	JAN	09:00	3	2	1	2	2	4	1	3	1	5	1	2	1	2	4	2	3	2	1	4	1	2	1	2	3	4	1	1	1	4	2	1
	731	31	JAN	10:00	1	4	4	2	2	4	1	4	2	4	4	1	4	1	3	2	3	2	1	4	4	1	4	1	3	4	1	1	4	2	1	4
	732	31	JAN	11:00	1	2	1	2	2	4	1	4	2	4	1	1	1	1	3	2	3	2	1	2	1	1	1	1	2	4	1	1	1	4	1	1
	733	31	JAN	12:00	3	4	5	4	2	4	1	3	2	4	2	1	2	1	4	1	3	2	3	4	2	1	2	1	1	4	1	1	5	4	1	2
	734	31	JAN	13:00	5	2	4	2	2	4	1	3	2	4	1	1	1	1	4	2	5	2	1	2	1	1	1	1	3	4	1	1	4	2	1	1
	735	31	JAN	14:00	3	2	1	2	2	4	1	3	2	4	1	1	1	1	3	4	3	2	3	2	1	1	1	1	5	4	1	1	2	4	1	1
	736	31	JAN	15:00	3	2	1	2	2	4	1	3	2	3	1	1	1	1	3	1	3	2	1	4	1	1	1	1	5	4	1	1	5	1	1	1
	737	31	JAN	16:00	3	2	1	2	2	4	1	2	2	3	1	1	1	1	3	1	3	2	3	2	1	1	1	1	2	4	1	1	5	1	1	1
	738	31	JAN	17:00	1	2	3	2	2	4	1	2	1	1	1	1	1	1	3	1	5	1	1	2	1	1	1	1	3	4	1	1	5	4	1	1
	739	31	JAN	18:00	3	2	1	2	2	4	1	3	1	1	1	1	1	1	5	1	5	2	3	2	1	1	1	1	3	4	1	1	5	4	1	1
	740	31	JAN	19:00	3	2	1	2	2	4	1	5	1	1	1	1	1	1	5	2	3	2	5	2	1	1	1	1	2	5	1	1	4	1	1	1
	741	31	JAN	20:00	3	4	1	2	2	4	1	3	1	1	1	1	1	1	2	5	3	2	3	4	1	1	1	1	1	3	1	1	3	2	1	1
	742	31	JAN	21:00	3	4	1	2	2	4	1	3	1	1	1	1	1	1	3	4	3	2	3	4	1	1	1	1	4	3	1	1	3	2	1	1
	743	31	JAN	22:00	3	4	1	2	2	4	1	5	1	1	1	1	1	1	1	4	3	2	3	4	1	1	1	1	3	1	1	1	1	4	1	1
	744	31	JAN	23:00	3	2	1	2	2	4	1	3	1	1	1	1	1	1	1	5	3	2	5	4	1	1	1	1	3	4	1	1	1	3	1	1
	745	01	FEB	00:00	3	4	3	2	1	4	1	3	1	1	1	1	1	1	3	4	3	2	3	4	1	1	1	1	1	3	1	1	3	4	1	1
	746	01	FEB	01:00	3	4	5	4	1	4	1	4	1	1	2	1	2	1	3	5	3	4	2	4	2	1	2	1	5	2	1	1	2	1	1	2
	747	01	FEB	02:00	3	4	3	4	1	4	1	3	1	1	1	1	1	1	2	1	3	2	1	4	1	1	1	1	3	4	1	1	2	1	1	1
	748	01	FEB	03:00	3	4	3	2	1	4	1	3	1	1	1	1	1	1	3	4	3	2	3	4	1	1	1	1	4	3	1	1	3	4	1	1
	749	01	FEB	04:00	3	2	1	5	1	4	1	4	1	1	1	2	1	2	5	4	3	2	3	2	1	2	1	2	2	5	1	1	1	4	2	1
	750	01	FEB	05:00	3	2	3	5	1	4	1	3	1	1	1	1	1	1	2	1	3	2	3	4	1	1	1	1	5	3	1	1	1	2	1	1
	751	01	FEB	06:00	3	2	3	1	1	4	1	3	3	1	1	1	1	1	2	1	3	4	3	2	1	1	1	1	5	4	1	1	4	1	1	1
	752	01	FEB	07:00	3	2	3	5	1	4	1	3	3	5	1	1	1	1	3	4	3	4	3	2	1	1	1	1	5	3	1	1	1	3	1	1
	753	01	FEB	08:00	3	2	3	5	1	4	1	3	3	4	1	1	1	1	3	2	3	4	3	2	1	1	1	1	2	3	1	1	1	3	1	1
	754	01	FEB	09:00	3	4	2	4	1	4	1	3	2	4	2	1	2	1	5	1	3	4	3	4	2	1	2	1	1	5	1	1	2	4	1	2
	755	01	FEB	10:00	3	2	2	4	1	4	1	3	2	4	2	1	2	1	3	5	5	2	3	2	2	1	2	1	1	4	1	1	2	3	1	1
	756	01	FEB	11:00	3	2	3	5	1	4	1	3	1	5	1	1	1	1	1	5	5	2	3	5	1	1	1	1	5	4	1	1	2	3	1	1
	757	01	FEB	12:00	3	2	2	4	1	4	1	3	2	5	2	1	2	1	5	1	3	2	3	2	2	1	2	1	1	3	1	1	2	1	1	2
	758	01	FEB	13:00	3	4	3	5	1	4	1	3	2	5	3	1	3	1	2	4	3	5	3	4	3	1	3	1	4	2	1	1	3	1	1	3
	759	01	FEB	14:00	3	4	3	5	1	4	1	3	2	4	1	1	1	1	1	2	5	4	3	4	1	1	1	1	3	1	1	1	2	3	1	1
	760	01	FEB	15:00	3	2	3	5	1	4	1	3	2	4	1	1	1	1	5	3	3	4	3	2	1	1	1	1	3	4	1	1	2	4	1	1
	761	01	FEB	16:00	3	2	3	1	1	4	1	3	1	1	3	1	3	1	1	3	3	4	3	2	3	1	3	1	2	5	1	1	3	4	1	3
	762	01	FEB	17:00	3	2	3	5	1	4	1	3	1	1	3	1	3	1	5	2	3	4	3	5	3	1	3	1	2	4	1	1	3	4	1	3
	763	01	FEB	18:00	3	4	1	5	1	4	1	2	1	1	1	2	1	2	2	4	1	4	3	4	1	2	1	2	4	2	1	1	1	4	2	1
	764	01	FEB	19:00	3	4	3	5	1	4	1	3	1	1	1	1	1	1	1	4	3	2	3	4	1	1	1	1	4	5	1	1	1	4	1	1
	765	01	FEB	20:00	3	1	3	5	1	4	1	2	1	1	1	1	1	1	5	4	3	4	3	1	1	1	1	1	3	5	1	1	2	4	1	1
	766	01	FEB	21:00	3	4	3	5	1	4	1	2	1	1	1	1	1	1	5	2	3	2	3	4	1	1	1	1	1	5	1	1	3	2	1	1
	767	01	FEB	22:00	3	4	3	5	1	4	1	2	1	1	1	1	1	1	3	4	3	2	3	4	1	1	1	1	1	2	1	1	4	2	1	1
	768	01	FEB	23:00	3	1	4	2	1	4	1	2	1	1	4	1	4	1	2	5	3	2	3	1	4	1	4	1	1	4	1	1	4	2	1	4
	769	02	FEB	00:00	3	2	3	2	1	4	1	2	1	1	1	1	1	1	5	3	3	2	3	4	1	1	1	1	3	4	1	1	4	3	1	1
	770	02	FEB	01:00	3	2	3	2	1	4	1	2	1	1	1	1	1	1	1	2	3	4	1	2	1	1	1	1	3	1	1	1	3	1	1	1
	771	02	FEB	02:00	3	2	3	2	1	4	5	2	1	1	3	1	3	1	5	4	3	2	3	4	3	1	3	1	4	3	1	1	3	2	1	3
	772	02	FEB	03:00	3	4	1	2	1	4	1	2	1	1	1	1	1	2	2	4	3	4	3	4	1	1	1	1	4	2	1	1	1	4	1	1
	773	02	FEB	04:00	3	1	3	5	1	4	1	2	1	1	1	1	1	1	4	1	3	4	3	1	1	1	1	1	1	4	1	1	3	2	1	1
	774	02	FEB	05:00	3	2	3	5	1	4	1	2	1	1	1	1	1	1	5	1	3	4	3	2	1	1	1	1	1	5	1	1	4	2	1	1
	775	02	FEB	06:00	3	2	3	5	1	4	5	2	5	2	1	1	1	1	4	2	3	4	3	2	1	1	1	1	2	4	1	1	2	4	1	1
	776	02	FEB	07:00	3	2	3	5	1	4	1	2	1	2	1	1	1	1	3	2	3	4	3	2	1	1	1	1	2	3	1	1	4	1	1	1
	777	02	FEB	08:00	3	2	3	5	1	4	1	2	5	2	1	1	1	1	5	1	3	4	3	2	1	1	1	1	1	5	1	1	1	3	1	1
	778	02	FEB	09:00	3	2	3	5	1	4	1	2	5	2	1	1	1	1	4	2	5	4	3	2	1	1	1	1	1	4	1	1	3	1	1	1
	779	02	FEB	10:00	3	4	3	4	1	4	4	2	5	2	2	1	2	1	3	4	3	1	3	4	2	1	2	1	1	3	1	1	2	1	1	3
	780	02	FEB	11:00	3	2	2	1	1	4	4	2	5	2	2	1	2	1	5	1	5	4	3	2	2	1	2	1	2	5	1	1	2	1	1	2
	781	02	FEB	12:00	3	4	3	5	1	4	4	2	1	2	1	1	1	1	5	3	3	4	3	4	1	1	1	1	5	2	1	1	4	1	1	1
	782	02	FEB	13:00	3	2	4	5	1	4	4	2	1	2	4	1	4	1	1	2	3	1	3	4	4	1	4	1	2	4	1	1	4	1	1	4
	783	02	FEB	14:00	3	4	4	5	1	4	4	2	1	2	4	1	4	1	3	4	1	5	3	4	4	1	4	1	4	2	1	1	4	3	1	4
	784	02	FEB	15:00	3	2	3	5	1	4	4	2	4	2	1	1	1	1	2	1	3	4	3	2	1	1	1	1	2	4	1	1	4	2	1	1
	785	02	FEB	16:00	3	4	4	1	1	4	4	2	1	1	4	1	4	1	1	2	5	1	3	4	4	1	4	1	3	5	1	1	4	1	1	4
	786	02	FEB	17:00	3	5	3	5	1	4	4	2	1	1	1	1	1	1	1	2	5	4	3	5	1	1	1	1	5	1	1	1	4	1	1	1
	787	02	FEB	18:00	3	4	4	5	1	4	4	2	1	1	4	1	4	1	2	4	1	2	3	4	4	1	4	1	3	2	1	1	4	3	1	4
	788	02	FEB	19:00	3	4	4	5	1	4	3	2	1	1	4	1	4	1	3	1	3	4	3	4	4	1	4	1	5	2	1	1	4	3	1	4
	789	02	FEB	20:00	3	2	3	5	1	4	3	2	1	1	1	1	1	1	3	4	1	5	3	2	1	1	1	1	3	2	1	1	2	3	1	1
	790	02	FEB	21:00	3	2	3	5	1	4	3	2	1	1	1	1	1	1	3	1	3	4	3	2	1	1	1	1	5	4	1	1	1	3	1	1
	791	02	FEB	22:00	3	4	3	5	1	4	4	2	1	1	1	1	1	1	2	4	3	4	3	4	1	1	1	1	3	2	1	1	4	2	1	1
	792	02	FEB	23:00	3	4	3	2	1	4	4	2	1	1	1	1	1	1	5	4	3	2	2	4	1	1	1	1	3	2	1	1	4	3	1	1
	793	03	FEB	00:00	3	2	3	2	1	4	4	2	1	1	1	1	1	1	2	1	3	2	1	4	1	1	1	1	1	4	1	1	1	2	1	1
	794	03	FEB	01:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	4	3	3	2	3	4	1	1	1	1	1	5	1	1	2	4	1	1
	795	03	FEB	02:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	4	1	1	2	1	1	1
	796	03	FEB	03:00	3	2	5	1	1	4	4	5	1	1	2	1	2	1	1	4	3	2	5	2	2	1	2	1	2	3	1	1	2	1	1	2
	797	03	FEB	04:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	2	4	3	2	1	1	1	1	1	1	4	5	1	1	3	4	1	1
	798	03	FEB	05:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	2	1	3	2	3	2	1	1	1	1	5	4	1	1	4	2	1	1
	799	03	FEB	06:00	3	2	3	2	1	4	4	5	2	3	1	1	1	1	1	4	3	2	2	1	1	1	1	1	3	4	1	1	3	2	1	1
	800	03	FEB	07:00	3	2	3	2	1	4	4	5	1	4	1	1	1	1	5	4	3	2	2	1	1	1	1	1	3	5	1	1	1	4	1	1
	801	03	FEB	08:00	3	2	3	2	1	4	4	5	2	4	1	1	1	1	2	4	3	2	3	2	1	1	1	1	3	2	1	1	3	4	1	1
	802	03	FEB	09:00	3	2	3	2	1	4	4	5	2	4	1	1	1	1	2	4	3	2	2	1	1	1	1	1	3	2	1	1	1	4	1	1
	803	03	FEB	10:00	3	2	3	2	1	4	4	5	2	4	1	1	1	1	1	5	3	2	1	1	1	1	1	1	5	2	1	1	2	4	1	1
	804	03	FEB	11:00	3	4	1	2	1	4	4	5	2	4	1	2	1	2	3	4	3	2	3	4	1	2	1	2	4	1	1	1	1	4	1	1
	805	03	FEB	12:00	3	4	3	2	1	4	4	5	2	4	1	1	1	1	5	2	3	2	1	4	1	1	1	1	4	5	1	1	4	3	1	1
	806	03	FEB	13:00	3	2	3	2	1	4	4	5	2	4	1	2	1	2	1	4	3	2	1	2	1	2	1	2	2	3	1	1	1	2	2	1
	807	03	FEB	14:00	3	2	5	1	1	4	4	5	2	4	2	1	2	1	2	5	3	2	2	1	2	1	2	1	1	3	1	1	2	1	1	4
	808	03	FEB	15:00	1	4	5	1	1	4	4	5	2	4	2	1	2	1	2	5	1	4	5	2	2	1	2	1	4	1	1	1	2	1	1	2
	809	03	FEB	16:00	3	4	4	2	1	4	4	5	1	1	4	1	4	1	2	4	3	4	3	2	4	1	4	1	3	2	1	1	4	1	1	4
	810	03	FEB	17:00	3	2	1	2	1	4	4	5	1	1	1	2	1	2	2	4	3	2	3	4	1	2	1	2	1	2	1	1	1	3	2	1
	811	03	FEB	18:00	3	2	3	2	1	4	4	5	1	1	3	1	3	1	1	2	3	2	3	2	3	1	3	1	3	1	1	1	3	2	1	3
	812	03	FEB	19:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	2	5	3	2	3	1	1	1	1	1	5	1	1	1	3	2	1	1
	813	03	FEB	20:00	3	2	3	2	1	4	4	5	1	1	3	1	3	1	2	4	3	2	3	2	3	1	3	1	1	3	1	1	3	1	1	3
	814	03	FEB	21:00	3	4	4	2	1	4	4	5	1	1	1	1	1	1	2	4	3	2	1	4	1	1	1	1	4	3	1	1	4	1	1	1
	815	03	FEB	22:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	1	4	3	2	2	4	1	1	1	1	2	3	1	1	3	1	1	1
	816	03	FEB	23:00	3	2	4	2	1	4	4	5	1	1	4	1	4	1	2	5	3	2	4	1	4	1	4	1	3	4	1	1	4	3	1	4
	817	04	FEB	00:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	2	4	3	2	1	1	1	1	1	1	1	2	1	1	3	2	1	1
	818	04	FEB	01:00	3	2	3	2	1	4	4	5	1	1	1	1	1	1	2	5	3	2	1	1	1	1	1	1	1	4	1	1	3	4	1	1
	819	04	FEB	02:00	3	2	3	2	1	4	4	3	1	1	1	1	1	1	1	5	3	2	1	4	1	1	1	1	2	4	1	1	3	2	1	1
	820	04	FEB	03:00	3	4	3	2	1	4	4	3	1	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	4	5	1	1	1	2	1	1
	821	04	FEB	04:00	3	2	4	2	1	4	4	3	1	1	1	1	1	1	2	4	3	2	1	1	1	1	1	1	4	5	1	1	4	1	1	1
	822	04	FEB	05:00	3	2	4	2	1	4	4	3	1	1	4	1	4	1	2	5	3	2	4	1	4	1	4	1	4	5	1	1	4	2	1	4
	823	04	FEB	06:00	3	2	1	2	1	4	4	3	4	2	1	2	1	2	2	5	3	2	1	2	1	2	1	2	4	1	1	1	1	2	2	1
	824	04	FEB	07:00	3	2	3	2	1	4	4	3	4	2	1	1	1	1	3	5	3	2	1	1	1	1	1	1	2	4	1	1	2	1	1	1
	825	04	FEB	08:00	3	5	3	2	1	4	4	3	4	2	1	1	1	1	3	5	3	5	1	2	1	1	1	1	5	4	1	1	2	1	1	1
	826	04	FEB	09:00	3	2	5	4	1	4	4	5	4	2	2	1	2	1	2	1	3	2	2	1	2	1	2	1	5	4	1	1	2	4	1	2
	827	04	FEB	10:00	3	4	5	4	1	4	4	5	1	2	2	1	2	1	3	4	3	4	2	1	2	1	2	1	4	3	1	1	2	3	1	2
	828	04	FEB	11:00	3	5	3	2	1	4	4	5	1	2	1	1	1	1	3	1	3	5	1	4	1	1	1	1	5	3	1	1	1	4	1	1
	829	04	FEB	12:00	3	2	1	2	1	4	4	5	4	3	1	2	1	2	2	4	3	2	1	2	1	2	1	2	1	3	1	1	1	3	2	1
	830	04	FEB	13:00	3	2	3	2	1	4	4	5	4	3	1	1	1	1	3	5	3	2	1	1	1	1	1	1	1	2	1	1	4	2	1	1
	831	04	FEB	14:00	3	2	4	2	1	4	4	5	4	2	4	1	4	1	1	3	3	2	4	1	4	1	4	1	2	4	1	1	4	1	1	1
	832	04	FEB	15:00	3	4	4	2	1	4	4	3	1	2	4	1	4	1	2	5	3	4	4	1	4	1	4	1	5	2	1	1	4	1	1	4
	833	04	FEB	16:00	3	4	3	2	1	4	4	3	1	1	3	1	3	1	3	5	3	4	3	1	3	1	3	1	3	2	1	1	3	2	1	1
	834	04	FEB	17:00	3	4	1	2	1	4	4	1	1	1	1	1	1	1	1	5	3	4	1	2	1	1	1	1	4	2	1	1	2	3	1	1
	835	04	FEB	18:00	3	2	3	2	1	4	4	3	1	1	1	1	1	1	2	5	3	2	1	2	1	1	1	1	1	4	1	1	1	3	1	1
	836	04	FEB	19:00	3	2	1	2	1	4	4	3	1	1	1	2	1	2	2	1	3	2	1	2	1	2	1	2	3	5	1	1	1	4	2	1
	837	04	FEB	20:00	3	2	5	4	1	4	4	1	1	1	1	3	1	3	1	4	3	2	1	3	1	3	1	3	4	5	1	1	1	4	3	1
	838	04	FEB	21:00	5	4	3	2	1	4	4	3	1	1	1	1	1	1	2	5	5	4	1	1	1	1	1	1	3	2	1	1	1	4	1	1
	839	04	FEB	22:00	3	2	3	2	1	4	4	1	1	1	1	1	1	1	1	4	3	4	1	1	1	1	1	1	4	1	1	1	1	3	1	1
	840	04	FEB	23:00	4	2	3	2	1	4	4	1	1	1	1	1	1	1	2	5	4	2	1	1	1	1	1	1	2	4	1	1	1	2	1	1
