system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	78898425	17900157	1108855	16519755	19768991	1197.29	577.99	41.33	1488.86	10417	551	9721	11230	10157	981	8571	11295	0	0	0	0	8	4	0	10	8	4	0	10	407232	6737	399528	416768	164938	4605	159060	171021	10325	10503	0	28633	8	4	0	10	8	4	0	10	23022	4413	15555	29262	0	0	0	0	3049	2565	0	6824	98	197	0	492
	69	03	JAN	20:00	134812995	17752995	961042	16792932	19278164	1485.15	3.13	1480.63	1488.86	10417	552	9721	11231	11051	1069	9314	12215	0	0	0	0	10	0	10	10	10	0	10	10	403771	7271	392980	412198	159118	4776	154333	167507	12141	8759	2518	26612	10	0	10	10	10	0	10	10	30662	7237	22730	41957	0	0	0	0	5853	2481	1084	8365	0	0	0	0
	70	03	JAN	21:00	139192001	17740001	1392954	16169226	20147062	1484.08	3.48	1479.46	1488.86	10417	552	9721	11230	10950	1098	9153	12171	0	0	0	0	10	0	10	10	10	0	10	10	404530	8620	391304	415502	160592	8022	153010	173906	11390	12514	10	34227	10	0	10	10	10	0	10	10	17615	6074	8517	23887	0	0	0	0	6073	2794	603	7860	0	0	0	0
	71	03	JAN	22:00	103632757	17384757	1344277	16286123	19865534	1483.04	3.85	1477.28	1488.86	10417	552	9721	11231	11182	978	9522	12167	0	0	0	0	10	0	10	10	10	0	10	10	409028	6968	399515	417629	157378	9865	144271	171813	7845	11137	10	29603	10	0	10	10	10	0	10	10	17048	5195	9576	23170	0	0	0	0	4312	2466	2108	7965	0	0	0	0
	72	03	JAN	23:00	106727588	17091588	947069	16120236	18828422	1481.70	3.70	1477.28	1487.31	10417	552	9721	11230	11222	950	9544	12321	0	0	0	0	10	0	10	10	10	0	10	10	407186	7313	395008	414482	155676	3979	151003	161391	6323	9506	10	24651	10	0	10	10	10	0	10	10	15948	2992	14181	21921	0	0	0	0	4482	1928	2471	7567	0	0	0	0
	73	04	JAN	00:00	104844220	17148220	1041883	15850599	18842422	1479.45	5.13	1473.47	1487.32	10417	552	9721	11231	10980	967	9340	12122	0	0	0	0	10	0	10	10	10	0	10	10	406196	6258	400502	416448	151553	6669	145305	163198	9423	10321	10	28010	10	0	10	10	10	0	10	10	11578	8023	4277	26344	0	0	0	0	4385	2334	684	7848	0	0	0	0
	74	04	JAN	01:00	102804436	16408401	1153688	15070813	18323656	899.31	707.46	30.86	1480.86	10417	552	9721	11230	10546	958	8742	11375	0	0	0	0	6	5	0	10	6	5	0	10	399298	5475	393021	406119	142497	9373	131778	153302	6978	7706	0	20823	6	5	0	10	6	5	0	10	10807	2428	7273	13008	0	0	0	0	4319	3601	0	8524	83	150	0	381
	75	04	JAN	02:00	78776509	16031981	1257262	14677643	18082420	1186.24	577.96	30.35	1480.86	10417	552	9721	11231	10111	1065	8061	10951	0	0	0	0	8	4	0	10	8	4	0	10	403417	8824	393496	417556	136470	12638	120067	151178	6896	7776	0	21064	8	4	0	10	8	4	0	10	7926	2349	4578	11477	0	0	0	0	3137	2814	0	8058	86	173	0	432
	76	04	JAN	03:00	102585801	17205801	1280807	15831760	19362518	1479.66	5.10	1473.47	1487.31	10417	552	9721	11230	9558	865	7867	10274	0	0	0	0	10	0	10	10	10	0	10	10	405890	9378	395247	420412	150880	8677	140577	161968	10152	10629	10	28697	10	0	10	10	10	0	10	10	8952	690	8159	10011	0	0	0	0	4269	1841	927	6129	0	0	0	0
	77	04	JAN	04:00	150778524	18070524	1487694	15902057	20218439	1485.04	3.74	1480.63	1490.27	10416	552	9721	11231	9055	826	7460	9790	0	0	0	0	10	0	10	10	10	0	10	10	405728	10194	393551	417868	161993	8648	149175	173349	14037	12448	10	34102	10	0	10	10	10	0	10	10	24655	8650	14330	38100	0	0	0	0	6635	1258	4833	7692	0	0	0	0
	78	04	JAN	05:00	132966493	19702493	1128618	18607379	21806235	1199.36	575.38	48.61	1490.27	10417	552	9721	11230	8719	643	7456	9173	0	0	0	0	8	4	0	10	8	4	0	10	417549	8817	409147	429340	171548	3918	166225	176010	26250	13792	15340	52605	8	4	0	10	8	4	0	10	54052	7157	44441	63823	0	0	0	0	5663	2911	0	7994	0	0	0	0
	79	04	JAN	06:00	76852784	19955334	981167	18575527	21299673	1197.90	578.29	41.33	1490.27	10416	552	9720	11231	8171	591	7006	8636	0	0	0	0	8	4	0	10	8	4	0	10	418953	5371	411737	425265	171107	1783	169010	173937	29846	12331	13794	46405	8	4	0	10	8	4	0	10	68275	7367	58490	76383	0	0	0	0	2845	1537	0	4416	10	20	0	50
	80	04	JAN	07:00	84804711	19654998	1047434	18230283	21262827	1197.90	578.29	41.33	1490.27	10417	552	9721	11230	7809	549	6728	8216	0	0	0	0	8	4	0	10	8	4	0	10	420585	8356	414535	437046	171069	4844	162817	176010	25917	12475	10482	45527	8	4	0	10	8	4	0	10	69334	6174	63568	79926	0	0	0	0	3257	2697	0	7626	39	79	0	197
	81	04	JAN	08:00	138923840	19635840	1029067	17977134	21023576	1485.77	3.79	1480.63	1490.27	10416	552	9720	11231	7359	504	6368	7739	29	5	24	37	10	0	10	10	10	0	10	10	418259	7335	409232	429558	171542	3780	167236	176010	25533	11332	8481	41619	10	0	10	10	10	0	10	10	69131	6432	60315	77390	0	0	0	0	5964	2510	1604	8478	0	0	0	0
	82	04	JAN	09:00	136645308	19821308	972350	18442813	21198193	1202.63	567.98	66.68	1490.27	10417	552	9721	11230	7030	570	5896	7388	122	13	109	144	10	0	10	10	10	0	10	10	422074	5917	416811	431072	172557	2301	169010	175422	26496	12596	12372	44410	10	0	10	10	10	0	10	10	62779	6263	54348	69558	0	0	0	0	5841	3338	0	8348	0	0	0	0
	83	04	JAN	10:00	95379207	19262358	1436953	17660643	21864064	1197.93	577.36	43.24	1490.27	10416	552	9720	11231	6799	467	5882	7144	214	29	177	259	8	4	0	10	8	4	0	10	414834	9818	402924	427634	170110	5834	159590	176010	22885	16468	5616	53227	8	4	0	10	8	4	0	10	66403	7575	53736	75558	0	0	0	0	3805	2943	0	6784	116	232	0	581
	84	04	JAN	11:00	95252699	19420699	1283015	17694401	21490257	1485.76	3.79	1480.63	1490.27	10417	552	9721	11230	6645	431	5827	6990	282	37	243	339	10	0	10	10	10	0	10	10	418349	11524	401593	433509	172477	3145	168586	176010	21687	14931	8070	46968	10	0	10	10	10	0	10	10	55918	5716	49977	63583	0	0	0	0	3792	2582	573	6519	0	0	0	0
	85	04	JAN	12:00	87690265	18442265	954558	16973702	19734714	1485.76	3.79	1480.63	1490.27	10416	552	9720	11231	6700	424	5859	7005	281	31	251	338	10	0	10	10	10	0	10	10	411247	8910	398985	425855	166698	2950	162706	171035	15233	10854	1969	31807	10	0	10	10	10	0	10	10	61662	7568	54947	75892	0	0	0	0	3462	2107	354	5924	0	0	0	0
	86	04	JAN	13:00	86643323	19236363	1244036	17991629	21376540	1198.01	575.39	47.25	1490.27	10417	552	9721	11230	6759	477	5813	7047	251	29	217	298	8	4	0	10	8	4	0	10	411278	11587	396624	429868	169818	4657	161578	175510	22394	14314	8504	46425	8	4	0	10	8	4	0	10	34773	3853	28346	39449	0	0	0	0	3370	1697	0	4413	48	96	0	240
	87	04	JAN	14:00	76129599	18793599	1102856	17222551	20373344	1199.74	571.93	55.91	1490.27	10416	552	9720	11232	7099	556	6064	7736	176	19	147	198	8	4	0	10	8	4	0	10	407670	9867	394215	417749	165202	5721	158287	175510	20834	10991	5805	37197	8	4	0	10	8	4	0	10	41819	7587	29175	50579	0	0	0	0	2867	1720	0	4261	0	0	0	0
	88	04	JAN	15:00	63351349	19099998	1262968	17704316	21150141	910.07	708.55	41.33	1490.27	10417	552	9721	11230	7388	576	6271	7935	71	7	59	80	6	5	0	10	6	5	0	10	414457	8136	400633	424611	168839	4930	161250	175510	21062	15362	3897	46399	6	5	0	10	6	5	0	10	65730	8389	53642	79700	0	0	0	0	2211	2036	0	4544	244	369	0	952
	89	04	JAN	16:00	38576943	20303644	1191745	19048041	22019175	1340.94	1313.00	45.22	3625.87	10416	552	9720	11232	7887	720	6478	8469	3	1	1	4	6	5	0	10	6	5	0	10	415094	8440	406667	426917	171854	2129	169010	175510	33932	14613	17989	54893	6	5	0	10	6	5	0	10	75710	6413	68985	86050	0	0	0	0	913	1114	0	2489	107	149	0	380
	90	04	JAN	17:00	66374559	19826489	1062092	18160990	21361211	910.14	701.63	50.39	1486.03	10417	552	9721	11230	8689	714	7316	9374	0	0	0	0	6	5	0	10	6	5	0	10	417539	7607	405682	425165	171531	2717	167857	174821	27664	11375	10212	44848	6	5	0	10	6	5	0	10	69452	5340	63130	78004	0	0	0	0	2326	1916	0	4223	166	203	0	415
	91	04	JAN	18:00	104205332	18833332	1095684	17358003	20469036	1485.76	3.79	1480.63	1490.27	10416	552	9720	11232	9395	855	7718	10123	0	0	0	0	10	0	10	10	10	0	10	10	415378	8320	405607	425755	168517	3753	165163	175510	18361	11236	3840	34849	10	0	10	10	10	0	10	10	52091	3595	47866	56598	0	0	0	0	4269	2797	1001	7263	0	0	0	0
	92	04	JAN	19:00	126120520	18196520	993105	17194445	19498834	1485.76	3.79	1480.63	1490.27	10417	552	9721	11230	10254	900	8482	10960	0	0	0	0	10	0	10	10	10	0	10	10	409656	5147	404490	417021	163067	7820	155014	175510	15060	7847	5857	24995	10	0	10	10	10	0	10	10	27824	11783	13216	44627	0	0	0	0	5396	1384	3562	6829	0	0	0	0
	93	04	JAN	20:00	107458524	18302524	1357953	17138176	20781273	1485.76	3.79	1480.63	1490.27	10416	552	9720	11231	10965	1088	8831	11758	0	0	0	0	10	0	10	10	10	0	10	10	403328	7754	395856	416889	163972	6126	157552	174736	16558	16271	5571	48074	10	0	10	10	10	0	10	10	32232	7982	19400	43448	0	0	0	0	4458	1760	1891	7039	0	0	0	0
	94	04	JAN	21:00	92582763	18006763	1244576	16581196	20307654	1199.50	571.81	55.91	1490.27	10417	552	9721	11230	10682	1109	8504	11461	0	0	0	0	8	4	0	10	8	4	0	10	404510	7134	397849	415636	165549	4741	159450	173640	12032	12686	10	36376	8	4	0	10	8	4	0	10	22117	4997	15581	28878	0	0	0	0	3729	2875	0	8126	0	0	0	0
	95	04	JAN	22:00	135638390	17890390	856973	16763968	18924649	1485.38	3.96	1479.46	1489.51	10416	552	9720	11231	10616	1171	8309	11392	0	0	0	0	10	0	10	10	10	0	10	10	404366	9460	391193	415950	161130	7772	153012	173639	12782	6799	2870	21201	10	0	10	10	10	0	10	10	23768	4346	16847	28388	0	0	0	0	5887	1078	4617	7244	0	0	0	0
	96	04	JAN	23:00	105078351	17958789	987649	16833087	19690782	909.76	701.62	50.39	1486.03	10417	552	9721	11230	10696	1201	8362	11550	0	0	0	0	6	5	0	10	6	5	0	10	408471	10082	392148	420474	162201	3171	156561	165796	12641	11133	10	31511	6	5	0	10	6	5	0	10	12110	6288	3285	22991	0	0	0	0	4353	3641	0	8678	356	436	0	889
	97	05	JAN	00:00	105553094	17685094	834869	16449925	18888176	1483.78	4.70	1475.54	1489.51	10416	552	9720	11231	10416	1159	8255	11386	0	0	0	0	10	0	10	10	10	0	10	10	408656	6924	396092	415488	163523	5224	157191	172187	7195	6887	10	18210	10	0	10	10	10	0	10	10	10012	7681	538	21613	0	0	0	0	4393	2271	2390	8393	0	0	0	0
	98	05	JAN	01:00	63804897	16732897	1027595	15503037	18500046	1477.37	6.02	1470.01	1486.77	10417	552	9721	11230	10424	1123	8338	11448	0	0	0	0	10	0	10	10	10	0	10	10	408701	8261	399581	419280	149423	7785	137934	160758	4952	6422	10	17166	10	0	10	10	10	0	10	10	5879	5171	469	14873	0	0	0	0	2354	1886	277	5029	0	0	0	0
	99	05	JAN	02:00	49339548	16197469	880862	15048234	17685917	610.38	705.07	30.71	1474.31	10416	552	9720	11231	10005	1084	7955	11098	0	0	0	0	4	5	0	10	4	5	0	10	405240	5341	397346	411153	144061	10101	132495	160869	3602	3614	0	10281	4	5	0	10	4	5	0	10	10481	4414	4862	15792	0	0	0	0	1655	2530	0	6532	290	311	0	667
	100	05	JAN	03:00	118582108	17682108	916955	16281795	19056862	1482.89	5.60	1473.40	1489.51	10417	552	9721	11230	9614	1018	7664	10630	0	0	0	0	10	0	10	10	10	0	10	10	411209	8714	400685	421037	160838	6881	151999	172240	9034	7509	10	22287	10	0	10	10	10	0	10	10	4318	2845	217	8081	0	0	0	0	5045	2662	719	8597	0	0	0	0
	101	05	JAN	04:00	122141420	18305420	1163456	17125218	20216362	1485.55	3.15	1480.25	1489.51	10416	552	9720	11231	9109	1017	7144	9991	0	0	0	0	10	0	10	10	10	0	10	10	406183	8649	395733	419882	165489	8652	152695	176510	14650	11001	10	33271	10	0	10	10	10	0	10	10	29856	7673	22051	40520	0	0	0	0	5192	2348	501	6574	0	0	0	0
	102	05	JAN	05:00	115587370	19696437	1365317	17633101	21464100	1197.87	578.46	40.94	1489.51	10417	552	9721	11230	8623	1004	6652	9424	0	0	0	0	8	4	0	10	8	4	0	10	421558	4658	416480	427385	170807	3027	168018	176510	24778	15535	2804	44129	8	4	0	10	8	4	0	10	61975	5628	53633	69422	0	0	0	0	4794	2535	0	7253	75	151	0	377
	103	05	JAN	06:00	88307345	20111345	1503291	18311123	22289240	1202.56	566.19	70.20	1489.51	10416	552	9720	11231	8238	949	6387	9074	0	0	0	0	10	0	10	10	10	0	10	10	423069	7788	411326	433186	170485	3411	166139	176510	30732	16894	11046	55488	10	0	10	10	10	0	10	10	71674	6267	66051	82269	0	0	0	0	3410	2754	0	7711	0	0	0	0
	104	05	JAN	07:00	132900685	20204685	1337707	18516028	22015959	1485.73	3.28	1480.25	1489.51	10417	552	9721	11230	7866	1010	5911	8785	0	0	0	0	10	0	10	10	10	0	10	10	422406	8027	414661	434635	170913	2920	168085	176510	30995	15099	13490	51207	10	0	10	10	10	0	10	10	70126	5660	62683	77167	0	0	0	0	5635	2422	964	7996	0	0	0	0
	105	05	JAN	08:00	130512761	19912761	873058	18583658	21279181	1485.73	3.28	1480.25	1489.51	10416	552	9720	11231	7637	992	5697	8433	29	3	24	32	10	0	10	10	10	0	10	10	423348	10741	409612	436615	172455	2758	169726	176510	26149	9327	14966	41266	10	0	10	10	10	0	10	10	68852	5094	61604	76650	0	0	0	0	5530	2815	343	7981	0	0	0	0
	106	05	JAN	09:00	100506587	19961945	1154982	18427977	21664526	1197.87	578.46	40.94	1489.51	10417	552	9721	11230	7411	999	5453	8143	126	14	103	139	8	4	0	10	8	4	0	10	420168	7124	409214	427638	171170	2739	168992	176510	28521	12118	12991	46173	8	4	0	10	8	4	0	10	69108	3046	64670	73190	0	0	0	0	4027	3040	0	7566	60	119	0	298
	107	05	JAN	10:00	141758714	19862714	1436452	18115779	22266578	1485.73	3.28	1480.25	1489.51	10416	552	9720	11231	7230	969	5356	7899	203	23	165	230	10	0	10	10	10	0	10	10	420695	6338	411155	429189	170380	5335	160694	176510	28406	15778	8605	55884	10	0	10	10	10	0	10	10	59677	6467	52247	70212	0	0	0	0	6095	2407	2130	8403	0	0	0	0
	108	05	JAN	11:00	120603011	19595011	1271843	17572599	21074342	1485.73	3.28	1480.25	1489.51	10417	552	9721	11230	6869	884	5146	7449	261	31	214	293	10	0	10	10	10	0	10	10	415239	7185	409496	428216	170849	3005	167875	176510	25137	15014	1419	41626	10	0	10	10	10	0	10	10	61286	6936	49429	66692	0	0	0	0	5050	2154	1980	8249	0	0	0	0
	109	05	JAN	12:00	115736479	18952479	1698650	17414881	22112327	1485.73	3.28	1480.24	1489.51	10416	552	9720	11231	6891	912	5120	7552	239	21	202	260	10	0	10	10	10	0	10	10	416612	8230	407616	428380	167541	6511	158901	176510	18895	18167	10	52614	10	0	10	10	10	0	10	10	56364	7669	41221	62298	0	0	0	0	4839	2082	1333	6954	0	0	0	0
	110	05	JAN	13:00	141618504	18926504	1222483	17519081	20723534	1485.73	3.28	1480.25	1489.51	10417	552	9721	11230	6927	957	5092	7645	214	16	195	236	10	0	10	10	10	0	10	10	414186	6704	405180	422092	169785	5296	160195	176510	17416	13127	2613	37690	10	0	10	10	10	0	10	10	41214	4507	35477	47320	0	0	0	0	6135	1695	2876	7834	0	0	0	0
	111	05	JAN	14:00	85514916	18630916	732345	17758539	19617611	1485.73	3.28	1480.25	1489.51	10416	552	9720	11231	7106	945	5276	7787	153	11	141	169	10	0	10	10	10	0	10	10	413758	4548	406043	420053	166514	5133	156963	170510	15600	7508	3717	23895	10	0	10	10	10	0	10	10	45463	9898	34363	60724	0	0	0	0	3344	3115	109	7780	0	0	0	0
	112	05	JAN	15:00	54414114	19526114	941240	18380315	21134494	913.73	697.89	58.46	1486.03	10417	552	9721	11230	7435	1057	5385	8297	57	4	53	63	6	5	0	10	6	5	0	10	421624	8549	411488	435815	171095	2737	169170	176500	23256	9600	11920	39982	6	5	0	10	6	5	0	10	60826	3744	57482	67481	0	0	0	0	1744	2233	0	5737	0	0	0	0
	113	05	JAN	16:00	64946240	20418866	1366767	19214924	22827986	912.73	702.74	50.39	1489.13	10416	552	9720	11231	7900	1075	5847	8841	1	1	0	2	6	5	0	10	6	5	0	10	421636	4017	414768	426319	169920	3856	165649	176500	34482	15353	19976	61796	6	5	0	10	6	5	0	10	77770	7401	65538	86245	0	0	0	0	2225	2312	0	5094	161	197	0	403
	114	05	JAN	17:00	56924534	19964534	1408520	18430766	22131292	1487.54	3.13	1484.38	1492.73	10417	552	9721	11230	8454	1155	6261	9330	0	0	0	0	10	0	10	10	10	0	10	10	423456	1734	421550	425938	169679	4496	162521	176510	29612	15451	10486	53285	10	0	10	10	10	0	10	10	70925	5742	62142	77011	0	0	0	0	1848	2015	157	5018	0	0	0	0
	115	05	JAN	18:00	54017380	19176825	891730	18441621	20866250	1197.86	578.46	40.94	1489.51	10416	552	9720	11231	9240	1209	6879	10124	0	0	0	0	8	4	0	10	8	4	0	10	415495	4471	407680	420253	171697	2633	168791	176510	19371	10383	9383	38363	8	4	0	10	8	4	0	10	54204	7694	40994	63658	0	0	0	0	1742	962	0	2714	59	118	0	295
	116	05	JAN	19:00	113358435	18170435	1083004	16703571	19580060	1485.73	3.28	1480.25	1489.51	10417	552	9721	11230	10204	1418	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	414802	9136	405099	428743	164268	8740	153184	176510	11652	8879	1582	24866	10	0	10	10	10	0	10	10	31616	12582	14606	52346	0	0	0	0	4759	1832	1717	6405	0	0	0	0
	117	05	JAN	20:00	119570960	18618960	1176931	17198895	20487461	1485.73	3.28	1480.25	1489.51	10416	552	9720	11231	10769	1524	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	412796	8076	400475	425444	166960	6339	157377	176214	16540	10765	1660	33928	10	0	10	10	10	0	10	10	28367	3248	22109	31471	0	0	0	0	5048	2626	466	7628	0	0	0	0
	118	05	JAN	21:00	105699048	18163048	1105575	16906076	19779734	1485.73	3.28	1480.24	1489.51	10417	552	9721	11230	10523	1559	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	409962	4623	405557	415978	165513	8269	155124	175301	11782	9108	2044	25603	10	0	10	10	10	0	10	10	26248	8477	12530	37900	0	0	0	0	4377	1885	923	5934	0	0	0	0
	119	05	JAN	22:00	73966796	18022380	885975	17107471	19560084	1197.41	577.21	43.02	1489.51	10416	552	9720	11231	10430	1386	7701	11475	0	0	0	0	8	4	0	10	8	4	0	10	409583	5898	401558	418766	163006	6292	153586	170510	11069	7042	10	21239	8	4	0	10	8	4	0	10	15355	6814	7131	24320	0	0	0	0	2796	3056	0	7327	141	282	0	704
	120	05	JAN	23:00	99773861	17385861	1010023	16369512	19205182	1480.97	6.00	1473.41	1489.51	10417	552	9721	11230	10404	1446	7582	11479	0	0	0	0	10	0	10	10	10	0	10	10	411994	7489	404449	426116	159382	7672	149412	170510	6593	6539	10	16906	10	0	10	10	10	0	10	10	11001	5800	0	16737	0	0	0	0	4119	2689	1304	8543	0	0	0	0
	121	06	JAN	00:00	43629795	15777795	895737	14917181	17297319	1188.99	573.03	43.00	1486.77	10416	552	9720	11231	10239	1379	7557	11180	0	0	0	0	8	4	0	10	8	4	0	10	409458	5711	402248	419808	135537	14186	122198	155346	1914	2333	10	4867	8	4	0	10	8	4	0	10	30864	7024	22094	41867	0	0	0	0	1393	2006	0	5213	0	0	0	0
	122	06	JAN	01:00	54479969	15641322	1276927	14269947	17889878	1187.26	575.67	35.98	1486.77	10417	552	9721	11230	10255	1374	7605	11452	0	0	0	0	8	4	0	10	8	4	0	10	403058	3884	399226	409686	135644	18563	112472	165068	1177	2339	0	5855	8	4	0	10	8	4	0	10	22354	6336	11995	31539	0	0	0	0	1941	2709	0	7298	129	257	0	643
	123	06	JAN	02:00	46071355	15217466	1421923	13185693	17593533	1185.75	575.85	34.08	1482.07	10416	552	9720	11231	9985	1364	7338	11167	0	0	0	0	8	4	0	10	8	4	0	10	404194	7059	398470	417194	126882	20106	95737	156412	2378	3172	10	7960	8	4	0	10	8	4	0	10	18379	10384	7037	36938	0	0	0	0	1542	2524	0	6534	68	136	0	341
	124	06	JAN	03:00	52546827	15517087	957959	14678834	17384868	1186.76	577.96	30.91	1486.77	10417	552	9721	11230	9348	1437	6578	10534	0	0	0	0	8	4	0	10	8	4	0	10	405508	8372	395804	418190	134186	15833	120137	163795	868	1692	0	4252	8	4	0	10	8	4	0	10	16665	8917	6851	30636	0	0	0	0	1851	2544	0	6809	12	24	0	60
	125	06	JAN	04:00	119423011	15827011	1344770	14504845	18419249	1475.09	6.14	1470.01	1486.77	10416	552	9720	11231	8827	1357	6217	9872	0	0	0	0	10	0	10	10	10	0	10	10	406877	6900	398290	417182	135403	17482	116186	167719	3199	3163	10	8184	10	0	10	10	10	0	10	10	26324	4446	19823	33028	0	0	0	0	5180	2987	975	7936	0	0	0	0
	126	06	JAN	05:00	103378066	16594066	1411510	15087686	18999055	1475.42	5.90	1470.32	1486.77	10417	552	9721	11230	8582	1175	6300	9471	0	0	0	0	10	0	10	10	10	0	10	10	411990	9311	400833	427990	145401	15284	125673	166387	4620	5948	10	15830	10	0	10	10	10	0	10	10	33487	6144	26553	43712	0	0	0	0	4339	2213	133	6159	0	0	0	0
	127	06	JAN	06:00	87048271	16956271	787677	16150827	18428428	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	8284	1163	6018	9264	0	0	0	0	10	0	10	10	10	0	10	10	416251	2946	410672	418568	154174	8038	144093	168044	3077	3227	10	8833	10	0	10	10	10	0	10	10	46497	11854	29990	65731	0	0	0	0	3505	1984	1143	6272	0	0	0	0
	128	06	JAN	07:00	105628910	16651048	809300	15835683	18102137	1187.58	575.83	35.98	1486.77	10417	552	9721	11230	7875	1091	5738	8665	0	0	0	0	8	4	0	10	8	4	0	10	415534	9661	402501	431970	149530	13116	130157	168071	2344	3018	10	8095	8	4	0	10	8	4	0	10	51123	9108	36909	63271	0	0	0	0	4448	2321	0	6245	96	191	0	478
	129	06	JAN	08:00	88241495	16665495	686568	16089925	17840423	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	7563	1009	5608	8426	29	2	27	31	10	0	10	10	10	0	10	10	412708	7518	402381	424044	149846	11467	130174	162690	2333	2972	10	7868	10	0	10	10	10	0	10	10	53029	10354	40539	69398	0	0	0	0	3579	1782	1697	6818	0	0	0	0
	130	06	JAN	09:00	102748460	16396460	895900	15204647	17869154	1475.42	5.90	1470.32	1486.77	10417	552	9721	11230	7221	962	5363	8086	120	8	109	130	10	0	10	10	10	0	10	10	413090	6518	406625	424632	147315	15635	129153	168849	2012	2902	10	7683	10	0	10	10	10	0	10	10	52566	6159	42159	61232	0	0	0	0	4318	2251	2085	7519	0	0	0	0
	131	06	JAN	10:00	126594242	17186242	1043562	16198903	19161605	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	7142	846	5546	7933	200	10	189	214	10	0	10	10	10	0	10	10	414986	5359	409842	424225	155392	11827	133530	168867	5082	6026	10	15284	10	0	10	10	10	0	10	10	44484	8876	29130	53421	0	0	0	0	5470	2766	1452	8566	0	0	0	0
	132	06	JAN	11:00	89384381	16481185	1352958	14839816	18890945	1187.66	578.09	31.54	1486.77	10417	552	9721	11230	6919	804	5420	7648	252	15	234	276	8	4	0	10	8	4	0	10	412814	4662	407190	420536	141755	15848	121196	168107	6119	5676	0	13474	8	4	0	10	8	4	0	10	45436	5144	39607	54220	0	0	0	0	3644	2678	0	6483	105	210	0	524
	133	06	JAN	12:00	115754112	16626112	1320923	15314812	19085793	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	6913	777	5475	7662	247	18	232	282	10	0	10	10	10	0	10	10	412251	7400	401837	423786	144989	13327	125695	166889	5217	6938	10	18417	10	0	10	10	10	0	10	10	40415	9293	25555	52236	0	0	0	0	4956	2222	1016	7075	0	0	0	0
	134	06	JAN	13:00	97256645	16304645	900998	15416804	17905028	1475.42	5.90	1470.32	1486.77	10417	552	9721	11230	7012	833	5530	7908	221	11	209	243	10	0	10	10	10	0	10	10	409278	6545	400735	420392	145202	13296	125060	166218	3126	2556	10	5654	10	0	10	10	10	0	10	10	31855	7844	22723	42620	0	0	0	0	4048	2085	1421	6514	0	0	0	0
	135	06	JAN	14:00	114892313	15932313	1064139	14642409	17834973	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	7331	779	5958	8120	154	13	142	179	10	0	10	10	10	0	10	10	407744	9178	400734	425392	141961	16290	120148	169510	29	38	10	106	10	0	10	10	10	0	10	10	37519	5446	30957	45583	0	0	0	0	4948	3711	272	8214	0	0	0	0
	136	06	JAN	15:00	96766002	16814002	1144178	15844459	18933954	1188.99	575.43	38.17	1486.77	10417	552	9721	11230	7863	781	6522	8691	62	6	54	71	8	4	0	10	8	4	0	10	411329	9329	402817	429012	151635	12186	136723	169510	4232	5189	0	13056	8	4	0	10	8	4	0	10	46537	9034	38063	62744	0	0	0	0	3998	2347	0	7305	0	0	0	0
	137	06	JAN	16:00	86633041	17421041	1012760	16169076	19051081	1475.42	5.90	1470.32	1486.77	10416	552	9720	11231	8504	848	7010	9500	1	0	1	2	10	0	10	10	10	0	10	10	412596	5323	406605	419028	156056	8247	145662	166797	8141	7316	10	17672	10	0	10	10	10	0	10	10	51599	9976	35241	66385	0	0	0	0	3461	1787	1222	4976	0	0	0	0
	138	06	JAN	17:00	61532292	17180699	1015159	15744581	18672348	611.94	702.85	32.31	1475.14	10417	552	9721	11230	9178	917	7505	10204	0	0	0	0	4	5	0	10	4	5	0	10	412933	5064	406505	421936	154356	9586	140630	165458	6133	5422	0	13963	4	5	0	10	4	5	0	10	51674	7961	43558	66445	0	0	0	0	2215	2715	0	5705	383	445	0	928
