system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	681773	681773	0	681773	681773	39.99	0	39.99	39.99	18307	0	0	0	0	0	0	0	30692	0	30692	30692	156	0	156	156	9698	0	9698	9698	0	0	0	0	0	0	0	0	0	0	0	0	16650	0	16650	16650	3314	0	3314	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	874	874	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11193	0	11193	11193	11671	0	11671	11671	0	0	0	0	28	0	28	28
	34	02	JAN	09:00	664356	643011	0	643011	643011	39.95	0	39.95	39.95	18182	0	0	0	0	0	0	0	30612	0	30612	30612	156	0	156	156	9421	0	9421	9421	0	0	0	0	0	0	0	0	0	0	0	0	16962	0	16962	16962	2439	0	2439	2439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	0	1634	1634	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11756	0	11756	11756	11065	0	11065	11065	0	0	0	0	28	0	28	28
	35	02	JAN	10:00	750208	744925	0	744925	744925	40.08	0	40.08	40.08	19524	0	0	0	0	0	0	0	30144	0	30144	30144	156	0	156	156	7132	0	7132	7132	0	0	0	0	0	0	0	0	0	0	0	0	17534	0	17534	17534	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342	0	1342	1342	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	9643	0	9643	9643	10146	0	10146	10146	0	0	0	0	28	0	28	28
	36	02	JAN	11:00	683453	683453	0	683453	683453	39.99	0	39.99	39.99	17515	0	0	0	0	0	0	0	29868	0	29868	29868	156	0	156	156	9429	0	9429	9429	0	0	0	0	0	0	0	0	0	0	0	0	15540	0	15540	15540	3950	0	3950	3950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11667	0	11667	11667	12545	0	12545	12545	0	0	0	0	28	0	28	28
	37	02	JAN	12:00	696303	696303	0	696303	696303	39.99	0	39.99	39.99	18186	0	0	0	0	0	0	0	29302	0	29302	29302	157	0	157	157	8282	0	8282	8282	0	0	0	0	0	0	0	0	0	0	0	0	16302	0	16302	16302	3768	0	3768	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11087	0	11087	11087	11965	0	11965	11965	0	0	0	0	28	0	28	28
	38	02	JAN	13:00	639942	639942	0	639942	639942	39.86	0	39.86	39.86	17215	0	0	0	0	0	0	0	28600	0	28600	28600	156	0	156	156	8919	0	8919	8919	0	0	0	0	0	0	0	0	0	0	0	0	15671	0	15671	15671	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12399	0	12399	12399	12731	0	12731	12731	0	0	0	0	28	0	28	28
	39	02	JAN	14:00	588582	607708	0	607708	607708	35.74	0	35.74	35.74	16616	0	0	0	0	0	0	0	28560	0	28560	28560	157	0	157	157	10112	0	10112	10112	0	0	0	0	0	0	0	0	0	0	0	0	15250	0	15250	15250	2731	0	2731	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	483	0	483	483	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13176	0	13176	13176	13152	0	13152	13152	0	0	0	0	28	0	28	28
	40	02	JAN	15:00	704983	703639	0	703639	703639	39.99	0	39.99	39.99	18506	0	0	0	0	0	0	0	30088	0	30088	30088	156	0	156	156	8529	0	8529	8529	0	0	0	0	0	0	0	0	0	0	0	0	16650	0	16650	16650	3712	0	3712	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	1041	1041	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	10796	0	10796	10796	11450	0	11450	11450	0	0	0	0	28	0	28	28
	41	02	JAN	16:00	799958	768715	0	768715	768715	40.08	0	40.08	40.08	20317	0	0	0	0	0	0	0	31320	0	31320	31320	157	0	157	157	7042	0	7042	7042	0	0	0	0	0	0	0	0	0	0	0	0	18327	0	18327	18327	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	0	1814	1814	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	8850	0	8850	8850	9353	0	9353	9353	0	0	0	0	28	0	28	28
	42	02	JAN	17:00	862322	803900	0	803900	803900	45.94	0	45.94	45.94	21490	0	0	0	0	0	0	0	30968	0	30968	30968	156	0	156	156	5024	0	5024	5024	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308	0	2308	2308	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58422	0	58422	58422	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	7678	0	7678	7678	8697	0	8697	8697	0	0	0	0	28	0	28	28
	43	02	JAN	18:00	714677	714677	0	714677	714677	39.95	0	39.95	39.95	20506	0	0	0	0	0	0	0	29524	0	29524	29524	157	0	157	157	6560	0	6560	6560	0	0	0	0	0	0	0	0	0	0	0	0	19262	0	19262	19262	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057	0	1057	1057	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	9408	0	9408	9408	9189	0	9189	9189	0	0	0	0	25	0	25	25
	44	02	JAN	19:00	619425	619425	0	619425	619425	39.95	0	39.95	39.95	19314	0	0	0	0	0	0	0	27844	0	27844	27844	156	0	156	156	6844	0	6844	6844	0	0	0	0	0	0	0	0	0	0	0	0	18814	0	18814	18814	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030	0	1030	1030	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11343	0	11343	11343	10391	0	10391	10391	0	0	0	0	25	0	25	25
	45	02	JAN	20:00	587909	600185	0	600185	600185	33.08	0	33.08	33.08	19206	0	0	0	0	0	0	0	27928	0	27928	27928	157	0	157	157	8122	0	8122	8122	0	0	0	0	0	0	0	0	0	0	0	0	18906	0	18906	18906	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	310	0	310	310	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11651	0	11651	11651	11276	0	11276	11276	0	0	0	0	23	0	23	23
	46	02	JAN	21:00	537945	556715	0	556715	556715	33.08	0	33.08	33.08	17757	0	0	0	0	0	0	0	27436	0	27436	27436	156	0	156	156	9244	0	9244	9244	0	0	0	0	0	0	0	0	0	0	0	0	17457	0	17457	17457	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	474	0	474	474	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13100	0	13100	13100	12725	0	12725	12725	0	0	0	0	23	0	23	23
	47	02	JAN	22:00	601021	601021	0	601021	601021	39.95	0	39.95	39.95	18063	0	0	0	0	0	0	0	27380	0	27380	27380	157	0	157	157	7583	0	7583	7583	0	0	0	0	0	0	0	0	0	0	0	0	17324	0	17324	17324	1478	0	1478	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	838	838	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12355	0	12355	12355	11595	0	11595	11595	0	0	0	0	23	0	23	23
	48	02	JAN	23:00	598115	598115	0	598115	598115	39.95	0	39.95	39.95	19137	0	0	0	0	0	0	0	27140	0	27140	27140	156	0	156	156	6315	0	6315	6315	0	0	0	0	0	0	0	0	0	0	0	0	18837	0	18837	18837	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	1232	1232	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11720	0	11720	11720	10566	0	10566	10566	0	0	0	0	23	0	23	23
	49	03	JAN	00:00	513224	567986	0	567986	567986	39.95	0	39.95	39.95	18133	0	0	0	0	0	0	0	26924	0	26924	26924	157	0	157	157	8380	0	8380	8380	0	0	0	0	0	0	0	0	0	0	0	0	17833	0	17833	17833	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	1337	1337	1383	0	1383	1383	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13700	0	13700	13700	12645	0	12645	12645	0	0	0	0	24	0	24	24
	50	03	JAN	01:00	584633	595800	0	595800	595800	33.08	0	33.08	33.08	19060	0	0	0	0	0	0	0	26104	0	26104	26104	156	0	156	156	6227	0	6227	6227	0	0	0	0	0	0	0	0	0	0	0	0	18760	0	18760	18760	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12773	0	12773	12773	12412	0	12412	12412	0	0	0	0	24	0	24	24
	51	03	JAN	02:00	581439	626940	0	626940	626940	33.08	0	33.08	33.08	19298	0	0	0	0	0	0	0	25896	0	25896	25896	157	0	157	157	6347	0	6347	6347	0	0	0	0	0	0	0	0	0	0	0	0	18698	0	18698	18698	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	1149	0	1149	1149	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12235	0	12235	12235	11943	0	11943	11943	0	0	0	0	27	0	27	27
	52	03	JAN	03:00	706450	706450	0	706450	706450	39.95	0	39.95	39.95	20615	0	0	0	0	0	0	0	26804	0	26804	26804	156	0	156	156	4206	0	4206	4206	0	0	0	0	0	0	0	0	0	0	0	0	19515	0	19515	19515	2200	0	2200	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	10418	0	10418	10418	10760	0	10760	10760	0	0	0	0	32	0	32	32
	53	03	JAN	04:00	742100	742100	0	742100	742100	39.95	0	39.95	39.95	21270	0	0	0	0	0	0	0	28096	0	28096	28096	157	0	157	157	4211	0	4211	4211	0	0	0	0	0	0	0	0	0	0	0	0	19970	0	19970	19970	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158	0	1158	1158	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	9563	0	9563	9563	9857	0	9857	9857	0	0	0	0	34	0	34	34
	54	03	JAN	05:00	928862	859260	0	859260	859260	45.94	0	45.94	45.94	22702	0	0	0	0	0	0	0	30736	0	30736	30736	156	0	156	156	2944	0	2944	2944	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4455	0	4455	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2706	0	2706	2706	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69602	0	69602	69602	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7203	0	7203	7203	8761	0	8761	8761	0	0	0	0	34	0	34	34
	55	03	JAN	06:00	1006852	888150	0	888150	888150	55.49	0	55.49	55.49	22965	0	0	0	0	0	0	0	31484	0	31484	31484	157	0	157	157	2273	0	2273	2273	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4980	0	4980	4980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	0	3599	3599	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	118702	0	118702	118702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416	0	0	0	0	34	0	34	34
	56	03	JAN	07:00	953337	888150	0	888150	888150	55.49	0	55.49	55.49	22965	0	0	0	0	0	0	0	31396	0	31396	31396	156	0	156	156	3159	0	3159	3159	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4980	0	4980	4980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2626	0	2626	2626	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65187	0	65187	65187	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416	0	0	0	0	34	0	34	34
	57	03	JAN	08:00	883762	875732	0	875732	875732	45.94	0	45.94	45.94	22852	0	0	0	0	0	0	0	31244	0	31244	31244	157	0	157	157	4271	0	4271	4271	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4754	0	4754	4754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1587	0	1587	1587	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6903	0	6903	6903	8642	0	8642	8642	0	0	0	0	34	0	34	34
	58	03	JAN	09:00	958507	888150	0	888150	888150	55.49	0	55.49	55.49	22965	0	0	0	0	0	0	0	31176	0	31176	31176	156	0	156	156	2845	0	2845	2845	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4980	0	4980	4980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2720	0	2720	2720	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70357	0	70357	70357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416	0	0	0	0	34	0	34	34
	59	03	JAN	10:00	953832	888150	0	888150	888150	55.49	0	55.49	55.49	22965	0	0	0	0	0	0	0	30720	0	30720	30720	157	0	157	157	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4980	0	4980	4980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635	0	2635	2635	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65682	0	65682	65682	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416	0	0	0	0	34	0	34	34
	60	03	JAN	11:00	867372	858792	0	858792	858792	45.94	0	45.94	45.94	22698	0	0	0	0	0	0	0	30436	0	30436	30436	156	0	156	156	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	4446	0	4446	4446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1597	0	1597	1597	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7211	0	7211	7211	8832	0	8832	8832	0	0	0	0	32	0	32	32
	61	03	JAN	12:00	808693	801818	0	801818	801818	45.81	0	45.81	45.81	22180	0	0	0	0	0	0	0	29848	0	29848	29848	157	0	157	157	4623	0	4623	4623	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	3410	0	3410	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183	0	1183	1183	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8247	0	8247	8247	9044	0	9044	9044	0	0	0	0	32	0	32	32
	62	03	JAN	13:00	818336	774761	0	774761	774761	45.81	0	45.81	45.81	21934	0	0	0	0	0	0	0	29136	0	29136	29136	156	0	156	156	3362	0	3362	3362	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	2918	0	2918	2918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255	0	2255	2255	30	0	30	30	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43575	0	43575	43575	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8739	0	8739	8739	9135	0	9135	9135	0	0	0	0	32	0	32	32
	63	03	JAN	14:00	788775	808242	0	808242	808242	39.95	0	39.95	39.95	22025	0	0	0	0	0	0	0	29080	0	29080	29080	157	0	157	157	4520	0	4520	4520	0	0	0	0	0	0	0	0	0	0	0	0	20181	0	20181	20181	3688	0	3688	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	1026	1026	492	0	492	492	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8264	0	8264	8264	9044	0	9044	9044	0	0	0	0	32	0	32	32
	64	03	JAN	15:00	803317	826562	0	826562	826562	40.08	0	40.08	40.08	22405	0	0	0	0	0	0	0	30608	0	30608	30608	156	0	156	156	5263	0	5263	5263	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	3860	0	3860	3860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	1441	1441	587	0	587	587	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7797	0	7797	7797	9044	0	9044	9044	0	0	0	0	32	0	32	32
	65	03	JAN	16:00	887879	840165	0	840165	840165	49.63	0	49.63	49.63	21899	0	0	0	0	0	0	0	31832	0	31832	31832	157	0	157	157	5196	0	5196	5196	0	0	0	0	0	0	0	0	0	0	0	0	19609	0	19609	19609	4580	0	4580	4580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355	0	2355	2355	65	0	65	65	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47714	0	47714	47714	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7944	0	7944	7944	9063	0	9063	9063	0	0	0	0	32	0	32	32
	66	03	JAN	17:00	887157	848150	0	848150	848150	49.63	0	49.63	49.63	22165	0	0	0	0	0	0	0	31484	0	31484	31484	156	0	156	156	4723	0	4723	4723	0	0	0	0	0	0	0	0	0	0	0	0	19875	0	19875	19875	4580	0	4580	4580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	0	2150	2150	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7678	0	7678	7678	8797	0	8797	8797	0	0	0	0	32	0	32	32
	67	03	JAN	18:00	859727	806322	0	806322	806322	45.94	0	45.94	45.94	22221	0	0	0	0	0	0	0	30036	0	30036	30036	157	0	157	157	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	3492	0	3492	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	8165	0	8165	8165	9044	0	9044	9044	0	0	0	0	31	0	31	31
	68	03	JAN	19:00	674432	675620	0	675620	675620	39.95	0	39.95	39.95	20654	0	0	0	0	0	0	0	28364	0	28364	28364	156	0	156	156	6241	0	6241	6241	0	0	0	0	0	0	0	0	0	0	0	0	19954	0	19954	19954	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	30	0	30	30	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	10779	0	10779	10779	10418	0	10418	10418	0	0	0	0	28	0	28	28
	69	03	JAN	20:00	656522	655967	0	655967	655967	39.95	0	39.95	39.95	19999	0	0	0	0	0	0	0	28444	0	28444	28444	157	0	157	157	6210	0	6210	6210	0	0	0	0	0	0	0	0	0	0	0	0	19299	0	19299	19299	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	1378	1378	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	11434	0	11434	11434	10528	0	10528	10528	0	0	0	0	28	0	28	28
