system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	150	30	MAY	74960000	70000000	1767258	67920000	72240000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	177809	13920000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	177809	48000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	114822	14328000	14592000	280000	92607	192000	408000	32000	114822	-72000	192000	0	0	0	0	14256	104	14160	14400
	151	31	MAY	72160000	67360000	1496663	65760000	69360000	16.66	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	147946	13992000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	147946	48000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14344000	356157	13992000	14832000	184000	211358	0	480000	-56000	356157	-408000	432000	0	0	0	0	14312	313	13992	14736
	152	01	JUN	74480000	68080000	1571751	66240000	70080000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	402711	13512000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	402711	0	888000	0	0	0	0	16.00	11.31	0	24.00	66.67	14520000	715184	13512000	15096000	440000	312512	0	696000	120000	715184	-888000	696000	0	0	0	0	14240	516	13512	14640
	153	02	JUN	71680000	67360000	1972612	64800000	69600000	13.74	2.74	10.13	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	211962	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	211962	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14632000	350725	14160000	15000000	448000	139025	264000	600000	232000	350725	-240000	600000	0	0	0	0	14448	283	14064	14736
	154	03	JUN	71840000	69120000	518459	68400000	69600000	13.69	1.96	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14736000	272235	14520000	15120000	472000	188298	264000	720000	336000	272235	120000	720000	0	0	0	0	14456	138	14280	14616
	155	04	JUN	75360000	68960000	2202544	66000000	71280000	17.11	2.29	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	188298	13872000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	188298	72000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	256250	14040000	14616000	176000	125984	0	288000	-144000	256250	-360000	216000	0	0	0	0	14104	220	13872	14400
	156	05	JUN	70160000	68400000	3914282	65280000	73920000	13.76	0.80	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	14928000	385995	14400000	15312000	616000	364681	144000	1032000	528000	385995	0	912000	0	0	0	0	14680	242	14352	14928
	157	06	JUN	78320000	69360000	1284990	67680000	70800000	15.73	0.98	14.35	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	100558	13848000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	100558	312000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	59867	14112000	14256000	240000	85417	168000	360000	-208000	59867	-288000	-144000	0	0	0	0	14024	164	13896	14256
	158	07	JUN	73200000	70960000	3233821	67680000	75360000	14.50	3.10	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	81584	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14632000	346318	14352000	15120000	344000	270348	96000	720000	232000	346318	-48000	720000	0	0	0	0	14400	238	14208	14736
	159	08	JUN	74720000	68000000	688186	67200000	68880000	15.51	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	147946	13872000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	147946	168000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	303789	13992000	14688000	200000	185213	24000	456000	-136000	303789	-408000	288000	0	0	0	0	14192	299	13872	14592
	160	09	JUN	71120000	69200000	1962855	66480000	71040000	13.93	2.08	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	103692	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	103692	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	14584000	228806	14280000	14832000	280000	127499	120000	432000	184000	228806	-120000	432000	0	0	0	0	14400	170	14160	14520
	161	10	JUN	75200000	68160000	2569981	64800000	71040000	15.69	4.43	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	329266	13608000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	329266	0	792000	0	0	0	0	16.00	11.31	0	24.00	66.67	14432000	707717	13608000	15336000	384000	400160	0	936000	32000	707717	-792000	936000	0	0	0	0	14288	569	13608	15000
	162	11	JUN	74800000	68560000	1583919	66480000	70320000	16.92	2.34	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	277820	13704000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	277820	48000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14376000	476789	13704000	14760000	288000	204587	0	456000	-24000	476789	-696000	360000	0	0	0	0	14280	408	13704	14592
	163	12	JUN	72640000	68640000	518459	68160000	69360000	13.61	0.53	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	114822	14040000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	114822	96000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14632000	355618	14136000	14952000	432000	250184	96000	696000	232000	355618	-264000	552000	0	0	0	0	14376	274	14040	14712
	164	13	JUN	71600000	67440000	2045874	64560000	69120000	14.67	1.32	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	124451	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	124451	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14600000	434806	14160000	15192000	408000	356516	144000	912000	200000	434806	-240000	792000	0	0	0	0	14456	384	14016	14952
	165	14	JUN	73680000	71440000	1197330	69840000	72720000	12.57	1.80	10.13	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	79196	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	79196	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14720000	304421	14304000	15024000	432000	254747	72000	624000	320000	304421	-96000	624000	0	0	0	0	14472	167	14280	14688
	166	15	JUN	73280000	69920000	598665	69120000	70560000	12.56	2.11	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	237588	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	237588	0	504000	0	0	0	0	8.00	11.31	0	24.00	33.33	14880000	476789	14208000	15264000	648000	240799	312000	864000	480000	476789	-192000	864000	0	0	0	0	14544	452	13920	14976
	167	16	JUN	75200000	71040000	518459	70320000	71520000	16.08	0.86	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	49315	14136000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	49315	144000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14352000	170833	14208000	14592000	160000	124451	72000	336000	-48000	170833	-192000	192000	0	0	0	0	14240	115	14136	14400
	168	17	JUN	73840000	69840000	3784600	65760000	74880000	15.52	3.19	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	130476	14016000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	130476	96000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14440000	307558	14016000	14736000	240000	186933	0	456000	40000	307558	-384000	336000	0	0	0	0	14328	255	14016	14640
	169	18	JUN	71040000	69440000	598665	68640000	70080000	13.42	3.00	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	96664	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	14664000	293939	14304000	15024000	344000	209533	120000	624000	264000	293939	-96000	624000	0	0	0	0	14536	294	14184	14904
	170	19	JUN	75200000	71520000	2036468	68640000	72960000	13.48	3.03	10.13	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	196286	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	196286	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	14472000	176363	14256000	14688000	256000	62992	168000	312000	72000	176363	-144000	288000	0	0	0	0	14240	201	13968	14448
	171	20	JUN	73760000	69280000	1114271	68160000	70800000	14.66	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	185213	13920000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	185213	48000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14568000	179600	14328000	14760000	392000	254998	72000	696000	168000	179600	-72000	360000	0	0	0	0	14336	60	14256	14400
	172	21	JUN	76320000	67520000	2450143	64560000	70560000	17.05	2.57	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	282843	13560000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	282843	240000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	615948	13560000	14952000	464000	337331	0	792000	24000	615948	-840000	552000	0	0	0	0	14256	497	13560	14688
	173	22	JUN	74320000	70480000	815843	69360000	71280000	14.61	1.66	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	179600	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	179600	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14352000	282616	13968000	14640000	144000	103692	0	240000	-48000	282616	-432000	240000	0	0	0	0	14224	197	13968	14448
	174	23	JUN	71440000	68720000	3149603	64320000	71520000	13.94	0.71	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	62992	14208000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	62992	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14784000	203647	14640000	15072000	520000	141760	408000	720000	384000	203647	240000	672000	0	0	0	0	14528	256	14232	14856
	175	24	JUN	76560000	69680000	1583919	67920000	71760000	16.90	2.80	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	218504	13752000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	218504	144000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	342415	13752000	14568000	160000	177809	0	408000	-184000	342415	-648000	168000	0	0	0	0	14128	270	13752	14376
	176	25	JUN	76400000	67920000	195959	67680000	68160000	16.88	0.41	16.41	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976000	182077	13728000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424000	182077	240000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	260952	13824000	14400000	216000	89800	96000	312000	-208000	260952	-576000	0	0	0	0	0	14096	261	13728	14304
	177	26	JUN	74720000	68800000	1583919	66720000	70560000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	96664	13968000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	96664	216000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14312000	252729	13968000	14568000	208000	158392	0	384000	-88000	252729	-432000	168000	0	0	0	0	14248	198	13968	14400
	178	27	JUN	79280000	69200000	5374905	65280000	76800000	13.79	0.78	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	254747	13704000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	254747	144000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14240000	118119	14088000	14376000	344000	168950	120000	528000	-160000	118119	-312000	-24000	0	0	0	0	14008	229	13704	14256
	179	28	JUN	79120000	68560000	3304300	65760000	73200000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	67882	13824000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	67882	432000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	214960	13896000	14352000	328000	190326	72000	528000	-200000	214960	-504000	-48000	0	0	0	0	14048	169	13824	14232
	180	29	JUN	75280000	71600000	1903260	69600000	74160000	14.49	3.49	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	168950	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	168950	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14632000	318597	14328000	15072000	416000	185213	240000	672000	232000	318597	-72000	672000	0	0	0	0	14336	210	14040	14496
	181	30	JUN	71760000	68560000	299333	68160000	68880000	12.57	2.21	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	149666	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14816000	335046	14544000	15288000	576000	254747	264000	888000	416000	335046	144000	888000	0	0	0	0	14400	170	14280	14640
	182	01	JUL	73120000	68000000	905097	66720000	68640000	15.01	3.57	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	252729	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	252729	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	14528000	578771	13800000	15216000	384000	334855	0	816000	128000	578771	-600000	816000	0	0	0	0	14280	413	13800	14808
	183	02	JUL	77280000	69120000	2351510	66240000	72000000	17.75	1.60	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	204587	13824000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	204587	120000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	251968	13872000	14448000	104000	74189	0	168000	-304000	251968	-528000	48000	0	0	0	0	13992	205	13824	14280
	184	03	JUL	74960000	69360000	854166	68160000	70080000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	157175	13920000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	157175	96000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	284647	14064000	14760000	280000	130476	144000	456000	0	284647	-336000	360000	0	0	0	0	14224	255	13920	14544
	185	04	JUL	78320000	70800000	1479459	69120000	72720000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	111427	13872000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	111427	264000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	163169	13968000	14352000	168000	85417	96000	288000	-208000	163169	-432000	-48000	0	0	0	0	14032	101	13896	14136
	186	05	JUL	72080000	68720000	1274990	67200000	70320000	15.06	2.30	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	119197	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	119197	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14584000	446999	14256000	15216000	352000	328682	96000	816000	184000	446999	-144000	816000	0	0	0	0	14280	187	14136	14544
	187	06	JUL	70320000	69200000	2076921	66480000	71520000	13.80	1.92	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14720000	283521	14496000	15120000	376000	248129	144000	720000	320000	283521	96000	720000	0	0	0	0	14584	208	14352	14856
