system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	02	JAN	07:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	33	02	JAN	08:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	34	02	JAN	09:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	35	02	JAN	10:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	36	02	JAN	11:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	37	02	JAN	12:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	38	02	JAN	13:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	39	02	JAN	14:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	40	02	JAN	15:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	41	02	JAN	16:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	42	02	JAN	17:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	43	02	JAN	18:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	44	02	JAN	19:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	45	02	JAN	20:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	46	02	JAN	21:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	47	02	JAN	22:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	48	02	JAN	23:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	49	03	JAN	00:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	50	03	JAN	01:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	51	03	JAN	02:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	52	03	JAN	03:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	53	03	JAN	04:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	54	03	JAN	05:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	55	03	JAN	06:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	56	03	JAN	07:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	57	03	JAN	08:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	58	03	JAN	09:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	59	03	JAN	10:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	60	03	JAN	11:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	61	03	JAN	12:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	62	03	JAN	13:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	63	03	JAN	14:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	64	03	JAN	15:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	65	03	JAN	16:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	66	03	JAN	17:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
	67	03	JAN	18:00	2993333	2900000	28284	2860000	2920000	15.89	1.11	14.35	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595333	4643	589000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4667	4643	0	11000	0	0	0	0	0.67	0.47	0	1.00	66.67	606000	13367	592000	624000	10667	9463	3000	24000	6000	13367	-8000	24000	0	0	0	0	601	11	589	615
