system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	113	05	JAN	16:00	299560	299560	90531	165000	474752	34.17	13.81	0.00	50.22	80	0	80	80	667	133	400	807	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	306854	306854	90486	182424	505057	38.31	9.85	29.87	50.22	80	0	80	80	732	61	628	807	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	289579	289579	74135	165000	409467	30.84	11.89	0.00	50.19	80	0	80	80	556	260	60	807	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	258832	258832	79547	158474	412151	30.82	11.89	0.00	50.19	80	0	80	80	429	297	60	807	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	246627	246627	71627	150000	348857	24.15	14.99	0.00	50.19	80	0	80	80	445	326	0	807	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	236715	236715	63228	150000	330664	19.99	14.13	-0.00	30.22	80	0	80	80	415	308	0	807	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	232107	232107	63366	160274	311260	19.97	14.12	0.00	30.22	80	0	80	80	293	282	0	771	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	227466	227466	52379	165000	303079	24.96	11.16	0.00	30.22	80	0	80	80	332	306	0	771	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	224356	224356	56499	150000	310941	19.94	14.10	0.00	30.22	80	0	80	80	261	310	0	782	10	33	0	121	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	207612	207612	49703	165000	303831	22.45	12.96	-0.00	30.22	80	0	80	80	284	278	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	206646	206646	44001	165000	276500	14.97	14.97	-0.00	30.13	80	0	80	80	152	206	0	742	133	339	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	212486	212486	38568	165000	261217	19.94	14.10	-0.00	30.13	80	0	80	80	212	236	0	677	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	208314	208314	37808	165000	286987	19.94	14.10	0.00	30.13	80	0	80	80	243	269	60	742	19	62	0	223	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	213499	213499	36241	165000	273221	24.91	11.14	0.00	30.13	80	0	80	80	272	302	60	745	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	219547	219547	40493	165000	279336	22.45	12.96	0.00	30.13	80	0	80	80	294	282	60	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	225120	225120	45653	165000	300664	22.45	12.96	-0.00	30.13	80	0	80	80	265	248	60	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	245457	245457	61653	165000	368874	24.12	14.94	0.00	49.86	80	0	80	80	362	221	0	777	166	381	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	248345	248345	60891	165000	354849	25.81	16.53	-0.00	49.92	80	0	80	80	336	306	60	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	245920	245920	58585	165000	359909	24.97	13.81	-0.00	49.86	80	0	80	80	388	282	60	782	28	94	0	341	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	258869	258869	69993	165000	383339	24.15	14.95	-0.00	49.86	80	0	80	80	460	312	0	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	256629	256629	67612	165000	383669	24.13	14.95	0.00	49.86	80	0	80	80	383	302	60	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	246559	246559	68807	165000	366230	24.16	14.98	-0.00	50.03	80	0	80	80	423	295	0	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	241362	241362	76238	165000	401980	21.61	18.14	-0.00	50.03	80	0	80	80	294	317	0	782	53	175	0	634	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	260899	260899	88929	165000	399890	25.81	18.44	-0.00	50.03	80	0	80	80	380	302	60	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	251898	251898	74682	165000	401489	23.30	17.93	-0.00	50.03	80	0	80	80	328	320	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	250408	250408	78712	165000	387244	24.96	19.34	-0.00	50.03	80	0	80	80	394	261	0	782	141	322	0	1010	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	247659	247659	71491	165000	350867	24.15	17.05	-0.00	50.03	80	0	80	80	386	312	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	239865	239865	69516	165000	348905	19.96	16.31	-0.00	50.03	80	0	80	80	311	258	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	224654	224654	64509	165000	366872	19.94	16.28	-0.00	49.93	80	0	80	80	353	283	60	782	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	216782	216782	60788	165000	330436	20.79	15.50	-0.00	50.03	80	0	80	80	260	265	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	204119	204119	49288	165000	330347	17.43	14.73	-0.00	30.03	80	0	80	80	196	243	0	782	130	338	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	222049	222049	64144	165000	403392	19.94	16.29	-0.00	49.93	80	0	80	80	242	265	0	782	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	207257	207257	59985	165000	383418	16.59	17.42	-0.00	49.93	80	0	80	80	167	222	0	789	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	195841	195841	59495	150000	373078	9.14	16.53	-0.00	49.93	80	0	80	80	105	208	0	789	255	460	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	210053	210053	54327	165000	365488	19.10	17.01	-0.00	49.93	80	0	80	80	134	222	0	789	54	180	0	653	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	211470	211470	56834	165000	373188	19.10	17.01	-0.00	49.93	80	0	80	80	166	236	0	789	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	216426	216426	55611	165000	361473	21.60	16.20	-0.00	49.93	80	0	80	80	256	284	0	789	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	216355	216355	60606	165000	330343	17.46	16.86	-0.00	49.93	80	0	80	80	303	324	0	789	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	223263	223263	62636	165000	325500	19.16	13.19	-0.00	30.13	80	0	80	80	270	283	0	799	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	234696	234696	68278	165000	340753	19.98	16.31	-0.00	49.90	80	0	80	80	376	287	60	799	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	228967	228967	61753	165000	341908	20.81	13.19	0.00	30.13	80	0	80	80	360	318	0	799	74	246	0	891	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	219752	219752	58254	165000	328318	18.30	14.02	-0.00	30.04	80	0	80	80	357	310	0	799	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	227261	227261	56255	165000	338968	22.44	15.31	-0.00	49.93	80	0	80	80	300	280	0	799	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	219647	219647	64400	165000	374859	19.96	18.23	-0.00	50.03	80	0	80	80	217	285	0	799	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	209609	209609	59408	162360	326808	13.30	14.30	-0.00	30.03	80	0	80	80	189	241	0	799	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	205008	205008	63478	150000	341658	13.31	16.47	-0.00	49.93	80	0	80	80	246	284	0	799	299	518	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	214491	214491	62968	165000	351023	15.79	16.52	-0.00	49.93	80	0	80	80	236	277	0	799	7	23	0	85	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	217216	217216	67298	157260	359548	18.30	16.21	-0.00	49.93	80	0	80	80	281	291	0	799	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	215542	215542	58470	160290	332418	16.65	13.72	-0.00	30.04	80	0	80	80	296	226	0	799	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	218519	218519	64724	154830	338748	14.98	13.20	-0.00	30.03	80	0	80	80	316	274	0	799	188	420	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	222310	222310	71678	165000	386079	19.15	15.50	-0.00	50.03	80	0	80	80	312	307	0	799	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	228434	228434	76028	165000	396694	16.65	15.96	-0.00	50.03	80	0	80	80	324	290	60	799	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	234940	234940	83839	165000	376399	19.99	20.00	-0.00	50.19	80	0	80	80	355	298	0	799	190	425	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	235416	235416	93307	165000	422303	20.00	20.02	-0.00	50.19	80	0	80	80	331	300	0	799	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	233286	233286	86149	165000	392658	20.00	20.01	-0.00	50.19	80	0	80	80	306	304	0	799	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	222682	222682	80066	165000	393263	19.13	15.48	-0.00	49.93	80	0	80	80	307	298	0	799	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	219841	219841	67879	165000	384650	16.19	16.49	-0.00	50.19	80	0	80	80	198	243	0	837	105	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	207107	207107	54863	165000	323541	13.66	14.25	-0.00	30.02	80	0	80	80	165	258	0	837	131	338	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	206762	206762	55632	165000	336794	14.14	16.52	-0.00	49.93	80	0	80	80	156	297	0	837	393	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	223578	223578	68928	165000	373211	18.47	15.76	-0.00	50.19	80	0	80	80	139	242	0	837	166	371	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	252508	252508	88063	165000	451695	24.14	14.99	-0.00	50.19	80	0	80	80	331	283	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	293685	293685	98178	165000	457422	28.34	16.77	-0.00	50.22	80	0	80	80	460	328	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	306413	306413	115693	165000	522694	29.19	15.55	-0.00	50.22	80	0	80	80	484	301	0	837	46	153	0	555	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	311666	311666	111267	165000	532209	32.52	15.37	-0.00	50.22	80	0	80	80	441	309	60	837	70	234	0	845	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	314599	314599	123393	165000	506909	30.06	19.62	-0.00	50.22	80	0	80	80	536	310	0	837	26	88	0	317	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	315073	315073	122647	165000	477209	28.41	20.38	-0.00	50.22	80	0	80	80	488	327	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	321661	321661	123823	165000	498211	30.89	18.49	-0.00	50.19	80	0	80	80	421	336	0	837	49	164	0	592	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	305010	305010	122764	165000	508771	31.69	21.90	-0.00	79.81	80	0	80	80	453	288	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	293725	293725	115129	165000	484021	28.38	18.68	-0.00	50.19	80	0	80	80	436	323	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	281193	281193	111587	165000	456950	28.36	18.66	-0.00	50.19	80	0	80	80	380	315	0	837	78	260	0	940	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	281792	281792	106121	165000	489322	30.00	17.80	-0.00	50.22	80	0	80	80	420	331	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	307310	307310	113875	165000	496527	28.36	16.78	-0.00	50.22	80	0	80	80	471	330	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	321921	321921	128186	165000	523692	34.21	22.56	-0.00	80.15	80	0	80	80	580	271	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	302952	302952	115231	165000	497621	30.02	17.82	-0.00	50.22	80	0	80	80	528	303	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	303663	303663	113299	165000	483492	38.30	18.62	0.00	79.81	80	0	80	80	484	321	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	273852	273852	99832	165000	420840	26.66	17.49	-0.00	50.19	80	0	80	80	303	322	0	837	30	101	0	364	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	276100	276100	93692	165000	413346	28.35	18.66	-0.00	50.19	80	0	80	80	357	298	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	273569	273569	95364	165000	428789	30.03	17.82	-0.00	50.19	80	0	80	80	444	313	60	837	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	271088	271088	83721	165000	417349	26.69	17.51	-0.00	50.19	80	0	80	80	391	325	60	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	255690	255690	76352	165000	392764	25.00	16.08	-0.00	50.17	80	0	80	80	382	297	0	837	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	259050	259050	74979	165000	388878	23.31	14.31	-0.00	49.86	80	0	80	80	354	260	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	256537	256537	73420	165000	366163	24.99	16.08	-0.00	50.19	80	0	80	80	271	268	60	794	12	40	0	146	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	259939	259939	74517	165000	368809	22.50	15.37	-0.00	50.19	80	0	80	80	382	288	60	829	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	258873	258873	72092	165000	386359	22.49	10.88	0.00	30.13	80	0	80	80	227	255	0	739	60	200	0	723	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	289428	289428	87956	165000	423608	29.18	17.53	0.00	50.19	80	0	80	80	423	251	60	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	318872	318872	104209	165000	490983	29.19	17.55	-0.00	50.19	80	0	80	80	451	278	60	829	39	129	0	466	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	322538	322538	104154	165000	472808	32.53	15.37	0.00	50.22	80	0	80	80	512	226	60	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	313744	313744	104958	165000	467723	32.51	13.03	0.00	50.22	80	0	80	80	554	262	60	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	321341	321341	102552	165000	480153	29.99	17.81	0.00	50.22	80	0	80	80	521	279	13	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	309779	309779	106427	165000	476208	32.48	15.34	0.00	50.10	80	0	80	80	519	315	0	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	299759	299759	108213	165000	480963	33.30	19.28	0.00	79.91	80	0	80	80	533	266	0	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	291730	291730	97402	165000	457923	27.46	21.23	0.00	79.91	80	0	80	80	474	278	0	829	45	151	0	545	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	289672	289672	95592	165000	444388	24.15	17.05	-0.00	50.06	80	0	80	80	342	309	0	829	30	98	0	354	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	285025	285025	92638	165000	412950	20.86	15.56	0.00	50.19	80	0	80	80	275	250	0	757	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	286894	286894	94545	165000	409750	22.51	17.39	-0.00	50.19	80	0	80	80	399	253	60	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	308527	308527	110503	165000	489848	27.51	21.27	-0.00	50.19	80	0	80	80	495	297	60	829	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	329343	329343	120741	165000	522298	34.99	18.06	0.00	50.17	80	0	80	80	560	310	0	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	320105	320105	111999	165000	482808	35.00	18.07	-0.00	50.19	80	0	80	80	497	325	60	829	30	101	0	365	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	278771	278771	88916	165000	412950	25.02	16.09	-0.00	50.19	80	0	80	80	382	265	0	829	3	11	0	39	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	246884	246884	72181	165000	367554	20.86	15.55	-0.00	50.19	80	0	80	80	246	233	0	728	46	153	0	552	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	256554	256554	80899	165000	373420	18.35	14.05	-0.00	30.22	80	0	80	80	242	264	0	728	194	434	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	250795	250795	82034	165000	402030	21.68	18.19	-0.00	50.19	80	0	80	80	233	285	0	829	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	245280	245280	88610	165000	445950	21.71	18.20	-0.00	50.19	80	0	80	80	298	261	0	829	46	151	0	548	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	254026	254026	89798	165000	445950	23.37	17.97	-0.00	50.19	80	0	80	80	383	278	0	829	183	411	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	258945	258945	86992	165000	427215	21.68	18.20	-0.00	50.22	80	0	80	80	312	278	0	758	39	89	0	264	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	241554	241554	69680	165000	393460	24.16	15.00	-0.00	50.19	80	0	80	80	304	288	60	816	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	256250	256250	68961	165000	372615	21.69	16.28	-0.00	50.19	80	0	80	80	180	208	0	735	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	260934	260934	73466	165000	385320	22.52	15.38	-0.00	50.19	80	0	80	80	197	206	0	735	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	267638	267638	78037	165000	413535	24.20	15.01	-0.00	50.19	80	0	80	80	285	248	0	735	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	289207	289207	88550	165000	428012	30.94	16.11	-0.00	49.93	80	0	80	80	448	306	37	816	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	319541	319541	104149	165000	451965	33.36	17.50	-0.00	50.22	80	0	80	80	587	222	60	816	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	339865	339865	118959	165000	501245	34.19	21.00	-0.00	50.22	80	0	80	80	543	293	60	816	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	320922	320922	106620	165000	454687	32.53	20.48	-0.00	50.19	80	0	80	80	454	335	60	816	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	301085	301085	80018	165000	421429	28.35	14.63	-0.00	50.08	80	0	80	80	440	254	0	816	148	347	0	1146	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	288027	288027	77782	165000	437381	26.70	13.12	-0.00	49.92	80	0	80	80	414	290	0	816	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	279980	279980	73871	165000	428911	26.67	13.12	-0.00	49.92	80	0	80	80	344	298	0	816	79	262	0	947	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	255426	255426	68693	165000	384416	26.68	15.47	-0.00	50.19	80	0	80	80	312	295	0	816	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
