system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	283	12	JAN	18:00	54896032	19072158	785340	18492112	20182425	1003.28	675.91	47.40	1482.39	10068	384	9721	10604	9818	213	9651	10119	0	0	0	0	7	5	0	10	7	5	0	10	426583	6676	420113	435773	169669	4107	163884	173010	17709	9762	5610	29516	7	5	0	10	7	5	0	10	50350	12095	38931	67089	0	0	0	0	1790	1703	0	4081	119	168	0	356
	284	12	JAN	19:00	98705249	18798583	239082	18602328	19135149	1483.00	2.69	1480.05	1486.55	10068	385	9720	10605	10640	203	10440	10918	0	0	0	0	10	0	10	10	10	0	10	10	420172	6938	413008	429559	165412	4724	160816	171909	18608	7184	9020	26311	10	0	10	10	10	0	10	10	20960	9428	8603	31474	0	0	0	0	3995	2688	1107	7580	0	0	0	0
	285	12	JAN	20:00	45233939	18940606	620365	18131815	19639403	1483.00	2.69	1480.05	1486.55	10068	384	9721	10604	11486	354	11127	11968	0	0	0	0	10	0	10	10	10	0	10	10	418558	5646	411685	425515	169752	3846	164329	172819	17289	9684	3832	26216	10	0	10	10	10	0	10	10	21325	6557	15096	30390	0	0	0	0	1315	1060	137	2706	0	0	0	0
	286	12	JAN	21:00	85697984	18677984	361488	18227961	19113043	1483.00	2.69	1480.05	1486.55	10068	385	9720	10605	11240	378	10922	11771	0	0	0	0	10	0	10	10	10	0	10	10	415316	9970	405074	428830	165383	5090	158314	170094	17287	7668	6521	23790	10	0	10	10	10	0	10	10	19449	9951	7384	31755	0	0	0	0	3351	1358	1840	5133	0	0	0	0
	287	12	JAN	22:00	67750177	17705005	617648	16879135	18364290	1002.86	676.50	46.14	1482.39	10068	384	9721	10604	11336	424	11015	11936	0	0	0	0	7	5	0	10	7	5	0	10	411080	2472	408158	414204	156221	3685	152029	160998	11625	8254	10	18444	7	5	0	10	7	5	0	10	26205	4553	19876	30394	0	0	0	0	2502	3253	0	7097	36	50	0	107
	288	12	JAN	23:00	50912936	17428973	205102	17172405	17674431	1002.86	676.50	46.14	1482.39	10068	385	9720	10605	11603	527	11188	12347	0	0	0	0	7	5	0	10	7	5	0	10	411335	8041	402201	421769	155467	1211	153760	156427	9457	4673	3466	14868	7	5	0	10	7	5	0	10	20415	8885	7922	27826	0	0	0	0	1674	1286	0	3127	27	39	0	82
	289	13	JAN	00:00	65873643	15620310	567672	14848394	16197281	1475.64	4.78	1471.91	1482.38	10068	384	9721	10604	10870	342	10586	11352	0	0	0	0	10	0	10	10	10	0	10	10	410488	3782	405290	414177	133801	9773	120230	142851	860	1202	10	2559	10	0	10	10	10	0	10	10	40397	3327	37132	44963	0	0	0	0	2513	1436	719	4234	0	0	0	0
	290	13	JAN	01:00	63058566	15504021	455264	14878980	15950299	995.92	680.58	33.46	1482.38	10068	385	9720	10605	10776	412	10406	11350	0	0	0	0	7	5	0	10	7	5	0	10	412091	7891	401989	421248	132609	9730	119383	142510	115	156	0	336	7	5	0	10	7	5	0	10	23888	3411	19199	27216	0	0	0	0	2377	2047	0	4996	54	77	0	163
	291	13	JAN	02:00	58488476	15281683	740228	14435435	16238479	514.49	675.42	33.46	1469.67	10068	384	9721	10604	10407	474	10000	11072	0	0	0	0	3	5	0	10	3	5	0	10	415532	4180	409655	419022	126466	14628	111935	146482	1134	1597	0	3392	3	5	0	10	3	5	0	10	12976	9231	525	22599	0	0	0	0	2157	3051	0	6472	415	389	0	935
	292	13	JAN	03:00	48073423	15324210	624958	14484624	15983127	515.40	674.78	33.46	1469.67	10068	385	9720	10605	9854	439	9493	10472	0	0	0	0	3	5	0	10	3	5	0	10	412410	9004	399681	419081	129220	13004	112753	144544	3	5	0	10	3	5	0	10	3	5	0	10	17316	2428	14167	20077	0	0	0	0	1634	2311	0	4902	477	411	0	1003
	293	13	JAN	04:00	101927074	15707074	523939	15063143	16346502	1475.64	4.78	1471.91	1482.38	10068	384	9721	10604	9414	498	8983	10112	0	0	0	0	10	0	10	10	10	0	10	10	413734	4344	409980	419822	136477	9719	124619	148426	10	0	10	10	10	0	10	10	10	0	10	10	21794	6900	12074	27399	0	0	0	0	4311	1770	3013	6813	0	0	0	0
	294	13	JAN	05:00	123469016	16242349	418868	15696913	16715195	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	9071	618	8446	9913	0	0	0	0	10	0	10	10	10	0	10	10	415754	7713	404863	421719	146255	7884	135396	153873	182	243	10	526	10	0	10	10	10	0	10	10	32763	5544	28520	40595	0	0	0	0	5361	2960	1178	7592	0	0	0	0
	295	13	JAN	06:00	103281342	16808009	520342	16192915	17465382	999.68	668.33	54.53	1472.62	10068	384	9721	10604	8952	587	8419	9770	0	0	0	0	7	5	0	10	7	5	0	10	417660	5583	410187	423604	146456	3120	142057	148949	5918	5173	10	12608	7	5	0	10	7	5	0	10	48733	5137	43502	55714	0	0	0	0	4324	3079	0	6936	0	0	0	0
	296	13	JAN	07:00	129896677	16736677	537708	16135177	17440345	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	8649	603	8018	9462	0	0	0	0	10	0	10	10	10	0	10	10	419169	5891	412749	426978	148883	5839	140821	154464	2976	3893	10	8476	10	0	10	10	10	0	10	10	46288	6355	38437	54002	0	0	0	0	5658	3660	491	8501	0	0	0	0
	297	13	JAN	08:00	108393382	16866715	368336	16349534	17179156	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	8024	592	7461	8842	27	1	26	29	10	0	10	10	10	0	10	10	417687	4162	413663	423420	155777	6667	146458	161679	1050	765	10	1829	10	0	10	10	10	0	10	10	41939	259	41607	42240	0	0	0	0	4576	3154	279	7762	0	0	0	0
	298	13	JAN	09:00	112218143	16691476	412834	16352832	17272670	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	7663	519	7181	8383	112	7	102	120	10	0	10	10	10	0	10	10	420127	7167	412866	429882	145796	2639	143145	149396	4972	7017	10	14896	10	0	10	10	10	0	10	10	43264	11487	27380	54159	0	0	0	0	4776	2519	1309	7220	0	0	0	0
	299	13	JAN	10:00	95503849	16823849	605295	15999398	17435531	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	7590	542	7091	8344	186	12	169	197	10	0	10	10	10	0	10	10	422287	5145	418190	429544	145403	6681	137205	153570	6240	6588	10	15355	10	0	10	10	10	0	10	10	44877	3873	40050	49533	0	0	0	0	3934	2256	887	6277	0	0	0	0
	300	13	JAN	11:00	67140884	16300884	368176	15816597	16708649	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	7449	508	7057	8167	231	9	219	241	10	0	10	10	10	0	10	10	419304	4012	415578	424874	144646	4614	138325	149208	1030	1442	10	3070	10	0	10	10	10	0	10	10	41063	14263	24212	59090	0	0	0	0	2542	1276	1193	4254	0	0	0	0
	301	13	JAN	12:00	81022483	16202483	350114	15718413	16534668	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	7340	564	6913	8137	231	10	223	245	10	0	10	10	10	0	10	10	416078	5764	409185	423293	142513	5268	135237	147537	1514	2126	10	4521	10	0	10	10	10	0	10	10	43862	3029	40160	47580	0	0	0	0	3241	1127	1719	4413	0	0	0	0
	302	13	JAN	13:00	95255095	16020640	237220	15771292	16339683	995.87	673.72	43.08	1472.62	10068	385	9720	10605	7491	465	7124	8147	202	14	183	217	7	5	0	10	7	5	0	10	414156	4736	407511	418201	140939	5351	134468	147574	7	5	0	10	7	5	0	10	7	5	0	10	37253	4506	32213	43150	0	0	0	0	3961	2810	0	6220	146	206	0	437
	303	13	JAN	14:00	140322030	16315363	642672	15592824	17154120	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	7794	497	7434	8497	144	11	132	159	10	0	10	10	10	0	10	10	413921	8027	403158	422426	142112	7176	132188	148913	3617	5101	10	10831	10	0	10	10	10	0	10	10	32017	3137	28104	35783	0	0	0	0	6200	1152	4591	7227	0	0	0	0
	304	13	JAN	15:00	175049930	16636596	414812	16093829	17100737	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	8213	583	7706	9030	56	5	51	63	10	0	10	10	10	0	10	10	415967	6794	406603	422512	148605	5414	143137	155980	3439	4850	10	10297	10	0	10	10	10	0	10	10	51547	5178	45438	58100	0	0	0	0	7921	400	7355	8209	0	0	0	0
	305	13	JAN	16:00	154974025	16807358	667779	15929949	17548566	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	8751	565	8298	9548	1	0	1	2	10	0	10	10	10	0	10	10	415712	4610	409247	419675	148520	6961	138835	154891	5099	5172	10	12193	10	0	10	10	10	0	10	10	65169	5283	57731	69502	0	0	0	0	6908	1308	5464	8631	0	0	0	0
	306	13	JAN	17:00	118673641	17140308	321289	16707379	17476229	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	9415	580	8960	10233	0	0	0	0	10	0	10	10	10	0	10	10	422341	2407	419097	424857	155067	3859	150222	159665	3634	3889	10	9030	10	0	10	10	10	0	10	10	50867	1830	49406	53447	0	0	0	0	5077	3448	210	7779	0	0	0	0
	307	13	JAN	18:00	76488206	16228206	453318	15807575	16857506	1475.64	4.78	1471.91	1482.38	10069	384	9721	10604	10251	707	9714	11250	0	0	0	0	10	0	10	10	10	0	10	10	419863	3425	415038	422654	144718	6964	138114	154348	542	753	10	1607	10	0	10	10	10	0	10	10	43017	8749	35495	55285	0	0	0	0	3013	797	1923	3808	0	0	0	0
	308	13	JAN	19:00	65545154	16270550	468045	15747306	16883257	995.94	681.04	32.82	1482.38	10068	385	9720	10605	10953	731	10419	11986	0	0	0	0	7	5	0	10	7	5	0	10	413312	2924	409291	416156	144464	8867	136180	156759	1040	1464	0	3111	7	5	0	10	7	5	0	10	40407	5795	33189	47377	0	0	0	0	2462	3066	0	6785	193	272	0	578
	309	13	JAN	20:00	62179957	16510725	314343	16082310	16827708	995.94	681.04	32.82	1482.38	10069	384	9721	10604	11654	708	11143	12655	0	0	0	0	7	5	0	10	7	5	0	10	417360	4774	411719	423393	149711	5081	143160	155544	825	1160	0	2465	7	5	0	10	7	5	0	10	43656	13401	26151	58699	0	0	0	0	2283	1627	0	3676	64	90	0	191
	310	13	JAN	21:00	63900751	16580751	784502	15783091	17647391	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	11481	650	10891	12387	0	0	0	0	10	0	10	10	10	0	10	10	416766	527	416036	417260	144417	9026	135331	156725	4471	3745	10	9175	10	0	10	10	10	0	10	10	43263	12366	25780	52394	0	0	0	0	2366	836	1721	3546	0	0	0	0
	311	13	JAN	22:00	79054264	15790232	456067	15243282	16359729	995.87	673.72	43.08	1472.62	10069	384	9721	10604	11295	757	10637	12355	0	0	0	0	7	5	0	10	7	5	0	10	418084	4063	412338	421039	137266	8613	126649	147745	7	5	0	10	7	5	0	10	7	5	0	10	30778	4226	24922	34743	0	0	0	0	3161	2555	0	6258	304	429	0	911
	312	13	JAN	23:00	128044717	16058050	194226	15832108	16306292	1475.64	4.78	1471.91	1482.38	10068	385	9720	10605	11427	695	10821	12401	0	0	0	0	10	0	10	10	10	0	10	10	414710	5724	406927	420530	140483	3729	135291	143878	1331	1869	10	3974	10	0	10	10	10	0	10	10	25874	1436	23898	27268	0	0	0	0	5599	1438	3945	7451	0	0	0	0
	313	14	JAN	00:00	109225675	15258070	200652	15074606	15537279	990.37	678.84	30.35	1471.09	10069	384	9721	10604	11257	700	10706	12244	0	0	0	0	7	5	0	10	7	5	0	10	413063	3390	408723	416997	127644	4013	123095	132857	7	5	0	10	7	5	0	10	7	5	0	10	30715	1427	29006	32500	0	0	0	0	4696	3322	0	7136	282	399	0	847
	314	14	JAN	01:00	56501674	14728341	496561	14027588	15118321	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	10864	489	10385	11535	0	0	0	0	10	0	10	10	10	0	10	10	408635	5222	401634	414173	117794	8072	106413	124263	10	0	10	10	10	0	10	10	10	0	10	10	27984	10107	15506	40261	0	0	0	0	2089	2558	207	5705	0	0	0	0
	315	14	JAN	02:00	69759590	14332924	217688	14175192	14640750	996.63	668.09	51.81	1469.65	10069	384	9721	10604	10422	528	9998	11166	0	0	0	0	10	0	10	10	10	0	10	10	408911	7786	399393	418465	110837	4959	106508	117781	10	0	10	10	10	0	10	10	10	0	10	10	19271	5155	11996	23313	0	0	0	0	2771	3729	0	8042	0	0	0	0
	316	14	JAN	03:00	52427342	13965747	478029	13549719	14635234	989.53	679.01	29.26	1469.67	10068	385	9720	10605	9798	468	9375	10450	0	0	0	0	7	5	0	10	7	5	0	10	410548	2731	408536	414409	104201	8077	97255	115527	7	5	0	10	7	5	0	10	7	5	0	10	21513	6200	13362	28387	0	0	0	0	1923	1913	0	4532	11	16	0	33
	317	14	JAN	04:00	40496543	14256543	151037	14122243	14467536	1469.25	0.58	1468.42	1469.67	10069	384	9721	10604	9184	505	8798	9897	0	0	0	0	10	0	10	10	10	0	10	10	406792	5506	399204	412101	109629	3885	105385	114772	10	0	10	10	10	0	10	10	10	0	10	10	23834	2513	21671	27358	0	0	0	0	1312	1329	364	3191	0	0	0	0
	318	14	JAN	05:00	78994171	14680837	173359	14439628	14839433	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	8879	627	8338	9758	0	0	0	0	10	0	10	10	10	0	10	10	413384	7079	404063	421207	116577	2252	113861	119376	10	0	10	10	10	0	10	10	10	0	10	10	21182	6652	12335	28374	0	0	0	0	3216	1128	1654	4280	0	0	0	0
	319	14	JAN	06:00	103712631	14985964	144826	14809669	15164400	1470.14	0.67	1469.65	1471.09	10069	384	9721	10604	8617	541	8079	9357	0	0	0	0	10	0	10	10	10	0	10	10	414993	7081	405889	423158	121804	2210	119926	124907	10	0	10	10	10	0	10	10	10	0	10	10	26967	5308	20131	33071	0	0	0	0	4436	2098	1482	6153	0	0	0	0
	320	14	JAN	07:00	100459261	15976012	372532	15484573	16386157	990.42	677.75	31.93	1469.67	10068	385	9720	10605	8270	514	7645	8903	0	0	0	0	7	5	0	10	7	5	0	10	416778	3147	412466	419888	139660	6081	132836	147605	7	5	0	10	7	5	0	10	7	5	0	10	34898	4392	31759	41108	0	0	0	0	4223	2986	0	6357	160	227	0	481
	321	14	JAN	08:00	62375633	15615633	493100	14919300	15996386	1470.14	0.67	1469.65	1471.09	10069	384	9721	10604	7834	510	7184	8431	25	3	23	29	10	0	10	10	10	0	10	10	418529	8651	407842	429029	132769	11103	117070	140939	10	0	10	10	10	0	10	10	10	0	10	10	47866	5324	40354	52061	0	0	0	0	2338	620	1797	3206	0	0	0	0
	322	14	JAN	09:00	39976200	15832572	279685	15466596	16145490	990.42	677.75	31.93	1469.67	10068	385	9720	10605	7426	424	6856	7873	104	13	87	120	7	5	0	10	7	5	0	10	416870	2049	414170	419130	136588	5522	128787	140814	7	5	0	10	7	5	0	10	7	5	0	10	51007	3531	46604	55249	0	0	0	0	1207	1035	0	2528	71	100	0	213
	323	14	JAN	10:00	65750979	16151794	160838	15968106	16359816	990.44	678.73	30.57	1471.09	10069	384	9721	10604	7261	413	6683	7622	179	23	149	205	7	5	0	10	7	5	0	10	419624	7879	413305	430731	141415	5505	135522	148767	7	5	0	10	7	5	0	10	7	5	0	10	49254	5511	42982	56396	0	0	0	0	2479	1889	0	4580	86	122	0	259
	324	14	JAN	11:00	109430405	15937072	217611	15674194	16207085	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	7252	423	6668	7659	235	19	208	252	10	0	10	10	10	0	10	10	417654	7231	411594	427817	137985	2824	135674	141962	10	0	10	10	10	0	10	10	10	0	10	10	41047	6913	32165	49027	0	0	0	0	4675	2900	576	6856	0	0	0	0
	325	14	JAN	12:00	117472909	15241648	133216	15068708	15392837	990.44	678.73	30.57	1471.09	10069	384	9721	10604	7214	514	6536	7779	239	16	220	259	7	5	0	10	7	5	0	10	411812	777	411196	412908	127006	3143	123687	131226	7	5	0	10	7	5	0	10	7	5	0	10	28526	2100	25938	31082	0	0	0	0	5111	3619	0	7889	78	110	0	233
	326	14	JAN	13:00	108825081	14665081	270963	14282344	14872749	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	7323	466	6714	7846	224	26	193	256	10	0	10	10	10	0	10	10	409257	3818	405789	414576	117948	5230	110587	122248	10	0	10	10	10	0	10	10	10	0	10	10	19148	5063	15547	26309	0	0	0	0	4708	1048	3814	6178	0	0	0	0
	327	14	JAN	14:00	108724371	14591038	484451	14227852	15275733	1470.14	0.67	1469.65	1471.09	10069	384	9721	10604	7546	488	6960	8155	155	17	136	178	10	0	10	10	10	0	10	10	413972	1995	411194	415788	115663	8019	109976	127004	10	0	10	10	10	0	10	10	10	0	10	10	25186	9317	13024	35658	0	0	0	0	4707	480	4031	5095	0	0	0	0
	328	14	JAN	15:00	54591931	15073803	240146	14844536	15405422	990.42	677.75	31.93	1469.67	10068	385	9720	10605	7813	478	7252	8420	63	5	59	71	7	5	0	10	7	5	0	10	413125	5025	406018	416698	123770	2664	121210	127444	7	5	0	10	7	5	0	10	7	5	0	10	44586	6455	35481	49700	0	0	0	0	1975	2644	0	5712	171	242	0	513
	329	14	JAN	16:00	97102946	16322946	440944	15843006	16907721	1470.14	0.67	1469.65	1471.09	10069	384	9721	10604	8222	596	7567	9010	0	0	0	1	10	0	10	10	10	0	10	10	416772	2428	414234	420043	145515	8952	136699	157792	10	0	10	10	10	0	10	10	10	0	10	10	44319	7190	35310	52906	0	0	0	0	4039	3305	1112	8659	0	0	0	0
	330	14	JAN	17:00	103391240	16117907	82538	16009408	16209436	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	8872	629	8310	9750	0	0	0	0	10	0	10	10	10	0	10	10	421112	2829	417495	424401	142110	1841	140197	144596	10	0	10	10	10	0	10	10	10	0	10	10	53232	3191	49582	57355	0	0	0	0	4364	2743	562	6934	0	0	0	0
	331	14	JAN	18:00	82925203	15918537	336202	15528659	16349154	1470.14	0.67	1469.65	1471.09	10069	384	9721	10604	9822	653	9289	10742	0	0	0	0	10	0	10	10	10	0	10	10	419190	2286	416059	421454	138082	6729	129345	145716	10	0	10	10	10	0	10	10	10	0	10	10	54881	4091	49703	59706	0	0	0	0	3350	733	2698	4374	0	0	0	0
	332	14	JAN	19:00	70445102	15611768	322734	15193935	15979737	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	10662	752	10100	11725	0	0	0	0	10	0	10	10	10	0	10	10	414113	1733	412099	416329	132614	7465	123608	141889	10	0	10	10	10	0	10	10	10	0	10	10	46058	4763	41233	52541	0	0	0	0	2742	2118	1191	5737	0	0	0	0
	333	14	JAN	20:00	81117552	15353330	25833	15322269	15385517	990.42	677.75	31.93	1469.67	10069	384	9721	10604	11315	796	10699	12440	0	0	0	0	7	5	0	10	7	5	0	10	413694	4323	409614	419676	129299	455	128947	129941	7	5	0	10	7	5	0	10	7	5	0	10	48364	4237	43379	53736	0	0	0	0	3286	2326	0	5049	259	366	0	777
	334	14	JAN	21:00	59093956	15340622	141507	15204649	15535770	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	11405	717	10861	12418	0	0	0	0	10	0	10	10	10	0	10	10	414252	3139	411154	418554	129452	2113	127002	132159	10	0	10	10	10	0	10	10	10	0	10	10	41521	4919	35893	47875	0	0	0	0	2188	1569	625	4334	0	0	0	0
	335	14	JAN	22:00	83443547	14887880	132209	14721821	15045322	990.42	677.75	31.93	1469.67	10069	384	9721	10604	11155	725	10556	12176	0	0	0	0	7	5	0	10	7	5	0	10	417154	2534	414990	420710	119918	3047	115611	122171	7	5	0	10	7	5	0	10	7	5	0	10	33659	3697	28443	36579	0	0	0	0	3426	3033	0	7375	200	283	0	600
	336	14	JAN	23:00	79886431	14866431	188873	14703509	15131200	1470.14	0.67	1469.65	1471.09	10068	385	9720	10605	11287	665	10765	12225	0	0	0	0	10	0	10	10	10	0	10	10	410916	1770	409259	413370	120674	4152	117717	126546	10	0	10	10	10	0	10	10	10	0	10	10	37920	7052	28116	44405	0	0	0	0	3251	2488	1367	6767	0	0	0	0
	337	15	JAN	00:00	94546779	16466779	135411	16305374	16636732	1001.44	677.81	42.88	1481.85	10069	384	9721	10604	11165	695	10656	12148	0	0	0	0	7	5	0	10	7	5	0	10	410361	1494	408962	412432	144748	7599	135770	154352	3529	4977	10	10568	10	0	10	10	9	2	6	10	6418	4560	1680	12576	0	0	0	0	3904	3231	0	7913	0	0	0	0
	338	15	JAN	01:00	146042181	15375514	228508	15122539	15676148	1473.07	3.06	1470.74	1477.39	10068	385	9720	10605	10838	633	10371	11733	0	0	0	0	10	0	10	10	10	0	10	10	406979	6881	399549	416137	130255	4765	126526	136980	10	0	10	10	10	0	10	10	10	0	10	10	8992	4468	4468	15075	0	0	0	0	6533	1585	4726	8586	0	0	0	0
	339	15	JAN	02:00	65935729	15275729	225602	15080696	15591914	1472.60	3.42	1469.66	1477.39	10069	384	9721	10604	10416	649	9834	11322	0	0	0	0	10	0	10	10	10	0	10	10	410624	1971	408031	412806	127152	5040	122042	134011	10	0	10	10	10	0	10	10	10	0	10	10	5156	5378	0	12576	0	0	0	0	2533	2025	136	5088	0	0	0	0
	340	15	JAN	03:00	77881640	16699977	274011	16320328	16957055	998.53	675.68	43.00	1481.85	10068	385	9720	10605	9893	760	9198	10950	0	0	0	0	7	5	0	10	7	5	0	10	413038	5238	406633	419464	146159	8421	137269	157467	4660	5592	10	12524	7	5	0	10	7	5	0	10	4732	3976	0	9728	0	0	0	0	3057	2521	0	6174	287	406	0	862
	341	15	JAN	04:00	89727214	18313881	211955	18080458	18593450	1484.02	1.82	1482.39	1486.55	10069	384	9721	10604	9388	635	8913	10286	0	0	0	0	10	0	10	10	10	0	10	10	416488	4976	411506	423282	163194	6541	154012	168758	12881	7376	4418	22395	10	0	10	10	10	0	10	10	11657	4121	5829	14652	0	0	0	0	3571	2633	722	7072	0	0	0	0
	342	15	JAN	05:00	94249070	19802404	203433	19620428	20086372	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	8932	668	8429	9875	0	0	0	0	10	0	10	10	10	0	10	10	424649	5270	418052	430952	169166	4860	162293	172694	25341	7303	16991	34781	10	0	10	10	10	0	10	10	49905	6059	44817	58420	0	0	0	0	3722	1637	1576	5546	0	0	0	0
	343	15	JAN	06:00	64614634	19707967	308298	19284226	20008745	1486.65	3.52	1482.39	1491.01	10069	384	9721	10604	8494	696	7978	9478	0	0	0	0	10	0	10	10	10	0	10	10	432064	6542	425194	440865	169617	2062	167860	172510	21821	6534	12664	27466	10	0	10	10	10	0	10	10	66706	4319	61823	72325	0	0	0	0	2245	1073	1055	3656	0	0	0	0
	344	15	JAN	07:00	116100846	20160846	684292	19243067	20885525	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	8107	517	7682	8835	0	0	0	0	10	0	10	10	10	0	10	10	431206	1789	429634	433709	168514	2987	165331	172510	28611	11411	13261	40600	10	0	10	10	10	0	10	10	66879	7406	57958	76093	0	0	0	0	4797	1469	3634	6870	0	0	0	0
	345	15	JAN	08:00	57241879	20061147	301228	19804350	20483908	1006.88	681.51	43.08	1491.01	10069	384	9721	10604	7875	488	7469	8562	29	1	27	30	7	5	0	10	7	5	0	10	431325	9088	421185	443234	169771	3101	165436	172510	26684	5549	19692	33264	7	5	0	10	7	5	0	10	68737	9896	57584	81635	0	0	0	0	1858	1516	0	3713	97	137	0	291
	346	15	JAN	09:00	59458062	20418062	639718	19532035	21019428	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	7394	541	6904	8147	118	1	117	120	10	0	10	10	10	0	10	10	432008	5024	427475	439013	171389	3820	166252	175405	29828	9282	16750	37354	10	0	10	10	10	0	10	10	66491	585	65854	67267	0	0	0	0	1952	716	1246	2934	0	0	0	0
	347	15	JAN	10:00	37701982	20832641	1096944	19448767	22131701	1006.95	675.32	51.91	1486.56	10069	384	9721	10604	7212	596	6757	8054	198	13	180	212	7	5	0	10	7	5	0	10	429841	2537	427643	433397	170567	3296	165927	173273	36123	17037	14612	56278	7	5	0	10	7	5	0	10	59592	8911	52316	72142	0	0	0	0	842	1076	0	2360	248	351	0	745
	348	15	JAN	11:00	82558834	20365501	393326	19858457	20817109	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	7074	527	6669	7818	253	22	228	281	10	0	10	10	10	0	10	10	430345	2173	428030	433252	167964	3241	165186	172510	32348	9230	19450	40535	10	0	10	10	10	0	10	10	60941	1013	59908	62317	0	0	0	0	3110	2242	542	6005	0	0	0	0
	349	15	JAN	12:00	103792277	20329174	160003	20119737	20508080	1006.88	681.51	43.08	1491.01	10069	384	9721	10604	7149	528	6674	7886	247	25	215	277	7	5	0	10	7	5	0	10	425727	6655	418809	434713	169117	2426	166980	172510	32501	5585	24691	37427	7	5	0	10	7	5	0	10	51161	6139	42534	56320	0	0	0	0	4172	2956	0	6496	159	225	0	478
	350	15	JAN	13:00	106537408	19777408	723395	18982445	20732542	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	7206	484	6677	7847	226	12	211	241	10	0	10	10	10	0	10	10	423625	4670	419001	430022	169179	3151	164950	172510	25857	10443	11713	36610	10	0	10	10	10	0	10	10	43735	7583	34414	52989	0	0	0	0	4338	1378	3079	6255	0	0	0	0
	351	15	JAN	14:00	160993477	19173477	187883	18907941	19314509	1486.65	3.52	1482.39	1491.01	10069	384	9721	10604	7412	499	6875	8076	160	11	152	176	10	0	10	10	10	0	10	10	421131	1904	418622	423233	165662	5054	160465	172510	21485	7512	10886	27410	10	0	10	10	10	0	10	10	54107	1732	52094	56322	0	0	0	0	7091	417	6780	7680	0	0	0	0
	352	15	JAN	15:00	148952852	20292852	244072	19974217	20567106	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	7694	524	7112	8382	65	3	60	68	10	0	10	10	10	0	10	10	422764	4170	418242	428304	171426	4159	165878	175891	30245	2331	27099	32671	10	0	10	10	10	0	10	10	71890	5171	65813	78451	0	0	0	0	6433	627	5558	6994	0	0	0	0
	353	15	JAN	16:00	137273682	21153682	318488	20886791	21601339	1489.99	0.72	1489.47	1491.01	10069	384	9721	10604	8265	591	7604	9038	1	1	0	2	10	0	10	10	10	0	10	10	434175	7456	427389	444558	171424	829	170499	172510	39003	5250	32572	45432	10	0	10	10	10	0	10	10	76120	6376	69009	84478	0	0	0	0	5806	135	5622	5943	0	0	0	0
	354	15	JAN	17:00	86837017	20717017	139702	20585073	20910339	1487.63	3.76	1482.39	1491.01	10068	385	9720	10605	8871	629	8278	9741	0	0	0	0	10	0	10	10	10	0	10	10	427763	5997	420018	434629	174184	1433	172510	176010	32070	2821	28162	34717	10	0	10	10	10	0	10	10	75196	4143	72057	81050	0	0	0	0	3306	3016	794	7548	0	0	0	0
