system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	873	06	FEB	08:00	8750	8750	3750	5000	12500	140.97	0.02	140.95	140.99	0	-533	310	-843	-223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	874	06	FEB	09:00	8750	8750	3750	5000	12500	140.82	0.17	140.65	140.98	0	-529	2	-531	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	875	06	FEB	10:00	8750	8750	3750	5000	12500	140.93	0.06	140.87	140.98	0	-314	2	-316	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	876	06	FEB	11:00	8750	8750	3750	5000	12500	140.81	0.17	140.64	140.98	0	-287	2	-289	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	877	06	FEB	12:00	8750	8750	3750	5000	12500	140.11	0.88	139.23	140.99	0	-345	2	-347	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	878	06	FEB	13:00	8750	8750	3750	5000	12500	140.28	0.71	139.57	140.98	0	-628	2	-630	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	879	06	FEB	14:00	8750	8750	3750	5000	12500	140.99	0	140.99	140.99	0	-671	310	-981	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	880	06	FEB	15:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1149	244	-1393	-905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	881	06	FEB	16:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1238	324	-1562	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	882	06	FEB	17:00	132606	132606	120106	12500	252711	141.00	0	141.00	141.00	287	-387	263	-650	-123	0	0	0	0	0	0	0	0	0	0	0	0	878	878	0	1757	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2922	878	2043	3800	0	0	0	0	4	2	3	6
	883	06	FEB	18:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	409	-321	714	-1035	394	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2550	1250	1300	3800	0	0	0	0	4	2	3	6
	884	06	FEB	19:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	409	-434	635	-1069	201	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2550	1250	1300	3800	0	0	0	0	4	2	3	6
	885	06	FEB	20:00	65993	65993	53493	12500	119487	141.00	0	141.00	141.00	133	-1385	209	-1594	-1176	0	0	0	0	0	0	0	0	0	0	0	0	406	406	0	812	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3394	406	2988	3800	0	0	0	0	4	0	3	4
	886	06	FEB	21:00	63216	63216	50716	12500	113932	141.00	0	141.00	141.00	126	-1861	76	-1937	-1784	0	0	0	0	0	0	0	0	0	0	0	0	386	386	0	773	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3414	386	3027	3800	0	0	0	0	4	0	3	4
	887	06	FEB	22:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-2165	310	-2475	-1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	888	06	FEB	23:00	19325	19325	14325	5000	33650	141.00	0	141.00	141.00	25	-1910	385	-2295	-1525	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3725	75	3650	3800	0	0	0	0	2	2	1	4
	889	07	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1935	345	-2280	-1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	890	07	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1789	400	-2190	-1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	891	07	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1581	310	-1891	-1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	892	07	FEB	03:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1480	415	-1895	-1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	893	07	FEB	04:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1111	723	-1834	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	894	07	FEB	05:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1423	397	-1820	-1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	895	07	FEB	06:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1244	383	-1627	-861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	896	07	FEB	07:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1365	175	-1540	-1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	897	07	FEB	08:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1413	310	-1723	-1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	898	07	FEB	09:00	8750	8750	3750	5000	12500	140.95	0.03	140.92	140.98	0	-1743	618	-2361	-1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	899	07	FEB	10:00	8750	8750	3750	5000	12500	140.95	0.02	140.93	140.97	0	-2021	310	-2331	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	900	07	FEB	11:00	8750	8750	3750	5000	12500	140.96	0.04	140.92	141.00	0	-2116	310	-2426	-1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	901	07	FEB	12:00	8750	8750	3750	5000	12500	130.39	10.59	119.80	140.99	0	-2276	310	-2586	-1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	902	07	FEB	13:00	8750	8750	3750	5000	12500	140.93	0.07	140.86	141.00	0	-2056	51	-2107	-2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	903	07	FEB	14:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1929	406	-2334	-1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	904	07	FEB	15:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-2023	310	-2333	-1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	905	07	FEB	16:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-2024	313	-2337	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	906	07	FEB	17:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-2041	516	-2557	-1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	3550	250	3300	3800	0	0	0	0	2	1	1	3
	907	07	FEB	18:00	87110	87110	74610	12500	161719	141.00	0	141.00	141.00	182	-1425	204	-1629	-1222	0	0	0	0	0	0	0	0	0	0	0	0	556	556	0	1111	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	2994	306	2689	3300	0	0	0	0	4	0	3	4
	908	07	FEB	19:00	227986	227986	129514	98472	357500	141.00	0	141.00	141.00	508	-263	530	-794	267	0	0	0	0	0	0	0	0	0	0	0	0	1555	945	610	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	1995	695	1300	2690	0	0	0	0	6	0	5	6
	909	07	FEB	20:00	277060	277060	80440	196619	357500	141.00	0	141.00	141.00	622	-109	665	-774	555	0	0	0	0	0	0	0	0	0	0	0	0	1903	597	1306	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	1647	347	1300	1994	0	0	0	0	6	0	6	6
	910	07	FEB	21:00	227300	227300	130200	97100	357500	141.00	0	141.00	141.00	507	-411	227	-638	-184	0	0	0	0	0	0	0	0	0	0	0	0	1550	950	600	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	2000	700	1300	2700	0	0	0	0	6	0	6	7
	911	07	FEB	22:00	197135	197135	77646	119488	274781	141.00	0	141.00	141.00	437	-977	834	-1811	-143	0	0	0	0	0	0	0	0	0	0	0	0	1336	524	812	1860	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	2214	774	1440	2988	0	0	0	0	6	0	6	7
	912	07	FEB	23:00	180084	180084	125284	54800	305369	141.00	0	141.00	141.00	397	-759	500	-1259	-259	0	0	0	0	0	0	0	0	0	0	0	0	1215	915	300	2130	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	0	4050	4050	2335	665	1670	3000	0	0	0	0	6	0	5	6
