system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	100	05	JAN	03:00	2705206	2713358	146017	2506900	3045880	58.88	10.27	50.00	80.00	2205	1807	671	7056	633	1281	0	4288	900	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8152	129639	-106650	338752
	101	05	JAN	04:00	2668757	2688468	145151	2486450	3014680	58.26	10.22	50.00	80.00	2205	1807	671	7057	508	1151	0	3880	987	672	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19711	119252	-106650	306520
	102	05	JAN	05:00	2624002	2656039	151914	2451900	2984040	57.63	10.51	50.00	80.00	2205	1807	671	7056	363	949	0	3188	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32037	103298	-106650	251852
	103	05	JAN	06:00	2595938	2635670	147827	2451750	2920200	56.36	10.02	50.00	80.00	2205	1807	671	7057	319	956	0	3186	1166	537	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39732	101102	-106650	251694
	104	05	JAN	07:00	2585988	2631156	145158	2440850	2888360	56.36	10.02	50.00	80.00	2205	1807	671	7056	297	890	0	2967	1246	469	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45168	95843	-106650	234393
	105	05	JAN	08:00	2596164	2635147	139518	2479700	2888520	56.36	10.02	50.00	80.00	2205	1807	671	7057	374	1124	0	3745	1245	470	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38983	113847	-106650	295855
	106	05	JAN	09:00	2624723	2653500	126135	2530500	2887800	56.36	10.02	50.00	80.00	2205	1807	671	7056	504	1514	0	5045	1247	469	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28777	144185	-106650	398555
	107	05	JAN	10:00	2675080	2685288	140418	2550000	2999080	58.26	10.22	50.00	80.00	2205	1807	671	7057	644	1670	0	5627	1039	681	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10208	158101	-106650	444533
	108	05	JAN	11:00	2727922	2715797	139241	2550000	3042120	58.26	10.22	50.00	80.00	2205	1807	671	7056	901	2107	0	7118	931	702	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12125	191888	-106650	562322
	109	05	JAN	12:00	2786151	2744907	148863	2566560	3105960	61.19	11.30	50.00	80.00	2205	1807	671	7057	1368	2371	0	8000	874	718	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41244	214053	-106650	632000
	110	05	JAN	13:00	2874772	2800101	177163	2585000	3237720	65.43	11.37	50.00	80.00	2205	1807	671	7056	1874	2537	0	8000	720	725	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74671	219162	-106650	632000
	111	05	JAN	14:00	2965518	2847716	217645	2585000	3378680	70.06	9.03	55.44	80.00	2205	1807	671	7057	2491	2838	0	8000	477	674	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117802	224904	-106650	632000
	112	05	JAN	15:00	3016780	2872180	244054	2585000	3457320	70.67	8.19	58.50	80.00	2205	1807	671	7056	2995	2901	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144600	227910	-106650	632000
	113	05	JAN	16:00	3090283	2909340	279148	2585000	3593000	70.67	8.19	58.50	80.00	2205	1807	671	7057	3707	3292	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	180943	243603	-106650	632000
	114	05	JAN	17:00	3130207	2931124	290361	2585000	3590680	70.67	8.19	58.50	80.00	2205	1807	671	7056	4065	3249	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	199083	242699	-106650	632000
	115	05	JAN	18:00	3160032	2949044	300574	2585000	3631000	73.93	7.66	61.60	80.00	2205	1807	671	7057	4297	3319	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	210988	245634	-106650	632000
	116	05	JAN	19:00	3173486	2955852	306511	2585000	3616920	71.78	8.61	58.50	80.00	2205	1807	671	7056	4428	3323	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217634	246015	-106650	632000
	117	05	JAN	20:00	3174922	2957852	304860	2591000	3645960	75.68	6.80	61.60	80.00	2205	1807	671	7057	4422	3354	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217070	246830	-106650	632000
	118	05	JAN	21:00	3135431	2934484	293992	2585000	3596120	71.78	8.61	58.50	80.00	2205	1807	671	7056	4097	3285	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200947	243937	-106650	632000
	119	05	JAN	22:00	3085759	2910540	279152	2585000	3554440	70.67	8.19	58.50	80.00	2205	1807	671	7057	3594	3185	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175219	239209	-106650	632000
	120	05	JAN	23:00	3010638	2868268	240269	2585000	3435240	70.67	8.19	58.50	80.00	2205	1807	671	7056	2963	2824	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142370	225141	-106650	632000
	121	06	JAN	00:00	2670904	2688689	127596	2513600	2942440	57.67	10.35	50.00	80.00	2205	1807	671	7057	553	1396	0	4668	1046	613	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17785	136279	-106650	368772
	122	06	JAN	01:00	2596020	2638061	114218	2445250	2801560	56.09	10.15	50.00	80.00	2205	1807	671	7056	361	1084	0	3614	1290	466	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42041	111087	-106650	285506
	123	06	JAN	02:00	2512733	2574015	116794	2378150	2734850	51.89	5.67	50.00	68.90	2205	1807	671	7057	154	462	0	1540	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61282	63304	-106650	121660
	124	06	JAN	03:00	2459512	2529440	124071	2337200	2686200	51.89	5.67	50.00	68.90	2205	1807	671	7056	44	133	0	443	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69928	38895	-106650	34997
	125	06	JAN	04:00	2400127	2481405	124035	2282150	2626950	51.20	3.60	50.00	62.01	2205	1807	671	7057	0	0	0	0	1461	118	1107	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-81278	17062	-106650	-61775
	126	06	JAN	05:00	2368508	2452560	112032	2265250	2586450	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84052	18652	-106650	-61573
	127	06	JAN	06:00	2345748	2429780	116469	2255450	2573000	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84032	18677	-106650	-61371
	128	06	JAN	07:00	2335253	2419265	127194	2216200	2575500	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84012	18701	-106650	-61169
	129	06	JAN	08:00	2357933	2441925	129913	2244700	2603700	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83992	18726	-106650	-60967
	130	06	JAN	09:00	2377639	2461610	137276	2251600	2640150	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83971	18751	-106650	-60765
	131	06	JAN	10:00	2422651	2505590	144888	2286750	2700250	51.20	3.60	50.00	62.01	2205	1807	671	7057	0	0	0	0	1486	44	1355	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-82939	17733	-106650	-60750
	132	06	JAN	11:00	2485086	2560945	143241	2339000	2766000	52.40	4.80	50.00	62.01	2205	1807	671	7056	0	0	0	0	1385	339	370	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75859	23852	-106650	-26307
	133	06	JAN	12:00	2558159	2615560	138232	2412000	2867800	56.36	10.02	50.00	80.00	2205	1807	671	7057	109	327	0	1091	1197	582	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57401	56046	-106650	86189
	134	06	JAN	13:00	2623313	2663073	126252	2455250	2934680	57.67	10.35	50.00	80.00	2205	1807	671	7056	272	606	0	1955	1050	606	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39760	77633	-106650	154445
	135	06	JAN	14:00	2689916	2702970	117382	2552900	2993000	58.26	10.22	50.00	80.00	2205	1807	671	7057	557	1202	0	3909	907	726	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13054	121688	-106650	308811
	136	06	JAN	15:00	2781219	2751843	148993	2600000	3158280	59.85	9.83	50.00	80.00	2205	1807	671	7056	1243	1941	0	5912	877	719	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29376	174943	-106650	467048
	137	06	JAN	16:00	2853656	2786792	171796	2600000	3258600	64.60	9.39	50.00	80.00	2205	1807	671	7057	1760	2438	0	7082	714	714	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66864	204647	-106650	559478
	138	06	JAN	17:00	2897322	2799689	183860	2606560	3305240	66.37	10.23	50.00	80.00	2205	1807	671	7056	2166	2758	0	8000	552	653	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97633	223328	-106650	632000
	139	06	JAN	18:00	2938990	2824600	181698	2635000	3312280	70.06	9.03	55.44	80.00	2205	1807	671	7057	2431	2720	0	8000	488	672	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114390	221222	-106650	632000
	140	06	JAN	19:00	2945401	2828016	167490	2635000	3258520	70.67	8.19	58.50	80.00	2205	1807	671	7056	2467	2521	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117385	214128	-106650	632000
	141	06	JAN	20:00	2945396	2824528	176026	2635000	3300200	70.67	8.19	58.50	80.00	2205	1807	671	7057	2532	2613	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120868	217265	-106650	632000
	142	06	JAN	21:00	2922161	2809603	179010	2635000	3319480	67.06	10.15	50.00	80.00	2205	1807	671	7056	2400	2767	0	8000	492	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112558	222819	-106650	632000
	143	06	JAN	22:00	2858153	2776814	159628	2635000	3225320	63.39	10.36	50.00	80.00	2205	1807	671	7057	1899	2616	0	8000	610	672	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81339	218927	-106650	632000
	144	06	JAN	23:00	2802966	2750968	146822	2600000	3156680	60.08	9.85	50.00	80.00	2205	1807	671	7056	1578	2337	0	7443	851	709	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51998	207187	-106650	587997
	145	07	JAN	00:00	2630994	2690000	124131	2514200	2953400	55.15	9.99	50.00	80.00	2205	1807	671	7057	98	296	0	985	1208	584	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59006	54003	-106650	77815
	146	07	JAN	01:00	2579086	2647180	136888	2442750	2904600	55.15	9.99	50.00	80.00	2205	1807	671	7056	19	57	0	189	1269	487	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68094	35735	-106650	14931
	147	07	JAN	02:00	2519926	2598940	139436	2405300	2821400	54.20	9.32	50.00	80.00	2205	1807	671	7057	0	0	0	0	1430	209	803	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79014	18652	-106650	-57093
	148	07	JAN	03:00	2441454	2525424	132707	2361400	2747100	53.00	9.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83970	18753	-106650	-60750
	149	07	JAN	04:00	2389980	2473950	131760	2311350	2690650	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83970	18753	-106650	-60750
	150	07	JAN	05:00	2369055	2453020	132491	2311350	2656300	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83965	18756	-106650	-60750
	151	07	JAN	06:00	2353009	2436970	141659	2261000	2629050	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83961	18759	-106650	-60750
	152	07	JAN	07:00	2326404	2410360	130618	2235600	2600200	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83956	18762	-106650	-60750
	153	07	JAN	08:00	2328173	2412125	113727	2259200	2613500	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83952	18765	-106650	-60750
	154	07	JAN	09:00	2363608	2447555	122299	2267450	2682350	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83947	18768	-106650	-60750
	155	07	JAN	10:00	2408692	2492635	131989	2257900	2719350	50.00	0	50.00	50.00	2205	1807	671	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83943	18771	-106650	-60750
	156	07	JAN	11:00	2445351	2529290	126187	2309750	2753350	50.00	0	50.00	50.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83939	18774	-106650	-60750
	157	07	JAN	12:00	2503382	2584465	137125	2347350	2783400	54.20	9.32	50.00	80.00	2205	1807	671	7057	0	0	0	0	1460	120	1099	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-81083	17210	-106650	-60750
	158	07	JAN	13:00	2563037	2633076	137465	2423800	2881160	55.15	9.99	50.00	80.00	2205	1807	671	7056	11	32	0	108	1298	459	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-70039	33029	-106650	8532
	159	07	JAN	14:00	2632581	2689899	133564	2520050	2993640	56.94	9.96	50.00	80.00	2205	1807	671	7057	114	238	0	720	1175	592	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57318	52065	-106650	56880
	160	07	JAN	15:00	2707054	2738544	143666	2558500	3119400	60.63	12.07	50.00	80.00	2205	1807	671	7056	432	789	0	2003	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31490	88598	-106650	158237
	161	07	JAN	16:00	2769383	2778008	153104	2615300	3209240	61.60	11.56	50.00	80.00	2205	1807	671	7057	793	1297	0	3359	1040	682	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8625	123665	-106650	265361
	162	07	JAN	17:00	2819084	2802250	167966	2675650	3289400	62.89	11.09	50.00	80.00	2205	1807	671	7056	1048	1636	0	4120	808	711	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16834	139293	-106650	303597
	163	07	JAN	18:00	2852854	2818014	178817	2700000	3339080	65.26	9.25	50.00	80.00	2205	1807	671	7057	1303	1812	0	4741	723	725	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34840	149612	-106650	328719
	164	07	JAN	19:00	2853633	2819857	175763	2700000	3324600	64.63	9.61	50.00	80.00	2205	1807	671	7056	1297	1797	0	4560	749	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33776	150442	-106650	339305
	165	07	JAN	20:00	2838872	2810135	161031	2700000	3273000	64.09	10.25	50.00	80.00	2205	1807	671	7057	1252	1696	0	4567	827	697	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28737	151164	-106650	360793
	166	07	JAN	21:00	2806311	2792190	160467	2676800	3253800	62.26	11.62	50.00	80.00	2205	1807	671	7056	1072	1507	0	3928	900	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14121	138491	-106650	310312
	167	07	JAN	22:00	2763304	2767405	147838	2658000	3185720	62.26	11.62	50.00	80.00	2205	1807	672	7057	760	1183	0	3206	900	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4101	116887	-106650	253274
	168	07	JAN	23:00	2700714	2729521	144449	2600250	3109560	58.60	10.20	50.00	80.00	2205	1807	671	7056	417	786	0	2092	981	673	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28807	87976	-106650	165268
	169	08	JAN	00:00	2729045	2781042	192382	2598150	3182440	62.56	11.52	50.00	80.00	2205	1807	672	7057	334	676	0	1987	936	698	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51997	94975	-138645	131738
	170	08	JAN	01:00	2641368	2731447	164701	2541500	3066360	59.99	11.60	50.00	80.00	2205	1807	671	7056	28	85	0	282	1218	523	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-90079	50872	-138645	18697
	171	08	JAN	02:00	2567930	2673821	162267	2459000	2988360	56.97	11.87	50.00	80.00	2205	1807	672	7057	0	0	0	0	1446	161	964	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105891	28531	-138645	-57522
	172	08	JAN	03:00	2494420	2603503	151401	2391250	2853560	56.00	12.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109083	24431	-138645	-78975
	173	08	JAN	04:00	2438566	2547643	153743	2306900	2816200	56.00	12.00	50.00	80.00	2205	1807	672	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109077	24435	-138645	-78975
	174	08	JAN	05:00	2391391	2500463	138893	2308000	2761080	53.00	9.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109072	24439	-138645	-78975
	175	08	JAN	06:00	2380135	2489201	149319	2279400	2785160	53.00	9.00	50.00	80.00	2205	1807	672	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109066	24443	-138645	-78975
	176	08	JAN	07:00	2376655	2485715	143831	2277400	2742200	53.00	9.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109060	24447	-138645	-78975
	177	08	JAN	08:00	2371025	2480079	147717	2292500	2762040	53.00	9.00	50.00	80.00	2205	1807	672	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109054	24451	-138645	-78975
	178	08	JAN	09:00	2420070	2529119	152193	2326150	2831640	53.00	9.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109049	24455	-138645	-78975
	179	08	JAN	10:00	2450710	2559753	145365	2376200	2887080	53.00	9.00	50.00	80.00	2205	1807	672	7057	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109043	24459	-138645	-78975
	180	08	JAN	11:00	2511158	2620195	143733	2432700	2962040	56.00	12.00	50.00	80.00	2205	1807	671	7056	0	0	0	0	1500	0	1500	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109037	24463	-138645	-78975
	181	08	JAN	12:00	2582291	2689711	160363	2475900	3041240	56.97	11.87	50.00	80.00	2205	1807	672	7057	0	0	0	0	1473	81	1230	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107420	26171	-138645	-73394
	182	08	JAN	13:00	2666171	2755058	167360	2578450	3149160	60.03	11.61	50.00	80.00	2205	1807	671	7056	12	36	0	119	1182	517	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-88887	49045	-138645	7890
	183	08	JAN	14:00	2741159	2800964	194415	2643500	3265160	62.57	11.55	50.00	80.00	2205	1807	672	7057	284	471	0	1417	1010	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59805	85743	-138645	93947
	184	08	JAN	15:00	2839614	2854050	236195	2698100	3399800	66.25	11.74	50.00	80.00	2205	1807	671	7056	853	1251	0	3251	900	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14436	139325	-138645	215541
	185	08	JAN	16:00	2912621	2886294	256064	2700000	3417960	70.22	9.62	50.00	80.00	2205	1807	672	7057	1386	1831	0	4852	822	708	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26327	178698	-138645	321688
	186	08	JAN	17:00	2953078	2903540	270817	2700000	3486040	71.15	8.49	52.65	80.00	2205	1807	671	7056	1559	1917	0	4859	615	724	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49538	182432	-138645	322152
	187	08	JAN	18:00	3001814	2924524	293082	2700000	3488680	71.15	8.49	52.65	80.00	2205	1807	672	7057	1971	2360	0	6298	616	723	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77290	212220	-138645	417557
	188	08	JAN	19:00	3008291	2926156	305621	2700000	3531480	71.73	7.31	58.50	80.00	2205	1807	671	7056	2033	2471	0	6564	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82135	218850	-138645	435193
	189	08	JAN	20:00	2992065	2913996	292624	2700000	3473880	71.73	7.31	58.50	80.00	2205	1807	672	7057	1980	2336	0	6427	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78069	210879	-138645	426110
	190	08	JAN	21:00	2961788	2894764	280628	2700000	3457400	68.73	9.21	50.00	80.00	2205	1807	671	7056	1817	2095	0	5769	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67024	195849	-138645	382485
	191	08	JAN	22:00	2908796	2874056	253925	2700000	3406920	68.73	9.21	50.00	80.00	2205	1807	672	7057	1334	1685	0	4593	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34740	166131	-138645	304516
	192	08	JAN	23:00	2809757	2834154	214184	2648050	3315640	64.48	10.59	50.00	80.00	2205	1807	671	7056	689	996	0	2820	879	720	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24397	122467	-138645	186966
	193	09	JAN	00:00	2980276	2922928	272285	2700000	3495240	71.73	7.31	58.50	80.00	2205	1807	672	7057	1936	2050	0	5106	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57348	150597	-106650	260406
	194	09	JAN	01:00	2877613	2867480	212630	2700000	3311800	71.07	8.04	58.50	80.00	2205	1807	671	7056	1112	1307	0	3351	710	719	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10133	112397	-106650	170901
	195	09	JAN	02:00	2793006	2822866	180642	2630550	3239640	66.52	11.39	50.00	80.00	2205	1807	672	7057	462	608	0	1570	866	714	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29860	76690	-106650	80070
	196	09	JAN	03:00	2734815	2783609	165005	2563750	3153400	62.56	11.52	50.00	80.00	2205	1807	671	7056	158	297	0	973	934	699	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-48794	57210	-106650	49623
	197	09	JAN	04:00	2684140	2749337	160452	2493350	3096600	61.19	11.12	50.00	80.00	2205	1807	672	7057	10	30	0	100	1119	523	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-65197	38331	-106650	5100
	198	09	JAN	05:00	2655216	2727790	159681	2497200	3061160	60.53	10.99	50.00	80.00	2205	1807	671	7056	0	0	0	0	1265	474	32	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72574	33387	-106650	-1469
	199	09	JAN	06:00	2632849	2709278	157475	2470900	3024680	59.32	11.41	50.00	80.00	2205	1807	672	7057	0	0	0	0	1349	319	454	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76429	27239	-106650	-20839
	200	09	JAN	07:00	2624195	2700647	158039	2449000	2991240	58.17	11.71	50.00	80.00	2205	1807	671	7056	0	0	0	0	1351	334	419	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76452	27549	-106650	-19232
	201	09	JAN	08:00	2629482	2702159	156522	2442700	2979160	59.32	11.41	50.00	80.00	2205	1807	672	7057	0	0	0	0	1272	391	283	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72677	30657	-106650	-12990
	202	09	JAN	09:00	2634151	2707749	156463	2446350	2993400	59.32	11.41	50.00	80.00	2205	1807	671	7056	0	0	0	0	1292	405	212	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73598	30601	-106650	-9731
