system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	297	13	JAN	08:00	4440973	4440973	176312	4264661	4617285	48.33	1.66	46.67	50.00	2532	21	2511	2553	1618	399	1219	2017	6	0	6	7	0	0	0	0	0	0	0	0	96192	2496	93696	98689	28276	1844	26432	30120	0	0	0	0	0	0	0	0	0	0	0	0	13897	5801	8096	19699	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4499741	4499741	54964	4444776	4554705	48.33	1.66	46.67	50.00	2531	20	2511	2551	1514	390	1124	1904	28	2	26	29	0	0	0	0	0	0	0	0	96421	2725	93696	99146	29220	487	28733	29707	0	0	0	0	0	0	0	0	0	0	0	0	11673	3731	7942	15404	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4629156	4629156	189224	4439933	4818380	48.33	1.66	46.67	50.00	2532	21	2511	2553	1448	382	1067	1830	52	8	44	59	0	0	0	0	0	0	0	0	93161	535	92626	93696	33351	3149	30203	36500	0	0	0	0	0	0	0	0	0	0	0	0	12704	2147	10557	14851	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4388303	4388303	192894	4195409	4581196	48.33	1.66	46.67	50.00	2531	20	2511	2551	1460	394	1066	1854	57	8	49	65	0	0	0	0	0	0	0	0	95418	1722	93696	97140	27741	2568	25173	30309	0	0	0	0	0	0	0	0	0	0	0	0	13493	6205	7288	19699	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4593136	4593136	91552	4501584	4684687	48.33	1.66	46.67	50.00	2532	21	2511	2553	1428	432	996	1861	60	2	57	62	0	0	0	0	0	0	0	0	96112	2416	93696	98529	31087	2983	28104	34069	0	0	0	0	0	0	0	0	0	0	0	0	6305	670	5635	6974	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4318882	4318882	19553	4299328	4338435	48.33	1.66	46.67	50.00	2531	20	2511	2551	1388	456	931	1844	51	3	48	54	0	0	0	0	0	0	0	0	93253	443	92811	93696	27660	114	27546	27774	0	0	0	0	0	0	0	0	0	0	0	0	10817	1352	9465	12168	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4704950	4704950	25612	4679338	4730562	48.33	1.66	46.67	50.00	2532	21	2511	2553	1391	448	943	1839	36	0	36	37	0	0	0	0	0	0	0	0	94012	316	93696	94328	34265	638	33627	34903	0	0	0	0	0	0	0	0	0	0	0	0	3154	307	2847	3461	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4633964	4633964	129180	4504784	4763144	48.33	1.66	46.67	50.00	2531	20	2511	2551	1415	444	971	1859	12	2	11	14	0	0	0	0	0	0	0	0	94193	497	93696	94690	32876	2078	30798	34954	0	0	0	0	0	0	0	0	0	0	0	0	10548	3605	6944	14153	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4747990	4747990	70390	4677601	4818380	48.33	1.66	46.67	50.00	2532	21	2511	2553	1473	473	1000	1946	0	0	0	0	0	0	0	0	0	0	0	0	95916	2220	93696	98136	34009	2491	31519	36500	0	0	0	0	0	0	0	0	0	0	0	0	11575	864	10711	12440	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4807563	4807563	158816	4648746	4966379	48.33	1.66	46.67	50.00	2531	20	2511	2551	1581	516	1065	2097	0	0	0	0	0	0	0	0	0	0	0	0	96621	2925	93696	99546	34708	1292	33416	36000	0	0	0	0	0	0	0	0	0	0	0	0	9261	3638	5623	12900	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4549580	4549580	147001	4402579	4696581	48.33	1.66	46.67	50.00	2532	21	2511	2553	1628	549	1079	2177	0	0	0	0	0	0	0	0	0	0	0	0	94204	508	93696	94712	31336	2950	28386	34285	0	0	0	0	0	0	0	0	0	0	0	0	9548	2154	7394	11702	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4428802	4428802	219078	4209725	4647880	48.33	1.66	46.67	50.00	2531	20	2511	2551	1746	484	1262	2229	0	0	0	0	0	0	0	0	0	0	0	0	92939	757	92181	93696	29830	3570	26260	33400	0	0	0	0	0	0	0	0	0	0	0	0	11520	5234	6286	16753	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4470411	4470411	250950	4219461	4721361	48.33	1.66	46.67	50.00	2532	21	2511	2553	1846	548	1297	2394	0	0	0	0	0	0	0	0	0	0	0	0	93044	652	92393	93696	30529	4918	25611	35447	0	0	0	0	0	0	0	0	0	0	0	0	12694	2212	10482	14906	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4606691	4606691	119920	4486771	4726611	48.33	1.66	46.67	50.00	2531	20	2511	2551	1906	528	1378	2433	0	0	0	0	0	0	0	0	0	0	0	0	93101	595	92507	93696	32976	1856	31120	34831	0	0	0	0	0	0	0	0	0	0	0	0	11578	3946	7632	15523	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4505461	4505461	214689	4290772	4720150	48.33	1.66	46.67	50.00	2532	21	2511	2553	1956	586	1370	2542	0	0	0	0	0	0	0	0	0	0	0	0	94038	342	93696	94380	30624	4090	26534	34714	0	0	0	0	0	0	0	0	0	0	0	0	5428	4038	1390	9465	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4682758	4682758	43623	4639135	4726381	48.33	1.66	46.67	50.00	2531	20	2511	2551	2020	626	1394	2645	0	0	0	0	0	0	0	0	0	0	0	0	95516	1820	93696	97335	33042	199	32842	33241	0	0	0	0	0	0	0	0	0	0	0	0	1938	1938	0	3877	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4088793	4088793	243487	3845307	4332280	45.56	4.44	41.11	50.00	2532	21	2511	2553	1990	644	1347	2634	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	21904	3096	18808	25000	0	0	0	0	0	0	0	0	0	0	0	0	9559	6034	3525	15593	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4189411	4189411	102109	4087302	4291520	45.56	4.44	41.11	50.00	2531	20	2511	2551	1942	614	1329	2556	0	0	0	0	0	0	0	0	0	0	0	0	95457	1761	93696	97217	24104	896	23208	25000	0	0	0	0	0	0	0	0	0	0	0	0	4292	3152	1140	7444	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	3978685	3978685	225612	3753074	4204297	45.56	4.44	41.11	50.00	2532	21	2511	2553	1834	540	1295	2374	0	0	0	0	0	0	0	0	0	0	0	0	94719	1023	93696	95742	20675	3544	17131	24219	0	0	0	0	0	0	0	0	0	0	0	0	4998	4998	0	9997	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	3959408	3959408	198349	3761059	4157757	45.56	4.44	41.11	50.00	2531	20	2511	2551	1699	513	1186	2212	0	0	0	0	0	0	0	0	0	0	0	0	94346	650	93696	94995	20528	3252	17276	23780	0	0	0	0	0	0	0	0	0	0	0	0	4786	4331	455	9117	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4096103	4096103	117883	3978220	4213987	45.56	4.44	41.11	50.00	2532	21	2511	2553	1568	516	1052	2084	0	0	0	0	0	0	0	0	0	0	0	0	94864	1168	93696	96032	22731	1506	21224	24237	0	0	0	0	0	0	0	0	0	0	0	0	2738	2738	0	5476	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4227871	4227871	54259	4173613	4282130	45.56	4.44	41.11	50.00	2531	20	2511	2551	1520	509	1011	2029	0	0	0	0	0	0	0	0	0	0	0	0	93492	204	93287	93696	25875	875	25000	26750	0	0	0	0	0	0	0	0	0	0	0	0	2523	1380	1143	3904	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4179436	4179436	132834	4046602	4312270	45.56	4.44	41.11	50.00	2532	21	2511	2553	1529	539	990	2068	0	0	0	0	0	0	0	0	0	0	0	0	95802	2106	93696	97909	23734	1266	22468	25000	0	0	0	0	0	0	0	0	0	0	0	0	4875	2532	2343	7407	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4379626	4379626	47346	4332280	4426971	45.56	4.44	41.11	50.00	2531	20	2511	2551	1551	467	1084	2018	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	27192	2192	25000	29383	0	0	0	0	0	0	0	0	0	0	0	0	8225	1499	6726	9724	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4456358	4456358	124078	4332280	4580437	45.56	4.44	41.11	50.00	2532	21	2511	2553	1458	415	1043	1873	6	0	6	6	0	0	0	0	0	0	0	0	96136	2440	93696	98576	28587	3587	25000	32174	0	0	0	0	0	0	0	0	0	0	0	0	7948	2488	5461	10436	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4344923	4344923	12643	4332280	4357565	45.56	4.44	41.11	50.00	2531	20	2511	2551	1372	422	951	1794	17	1	16	18	0	0	0	0	0	0	0	0	96136	2440	93696	98576	26561	1561	25000	28122	0	0	0	0	0	0	0	0	0	0	0	0	10931	389	10542	11321	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4403434	4403434	85009	4318425	4488444	46.67	3.33	43.33	50.00	2532	21	2511	2553	1328	390	937	1718	28	2	26	29	0	0	0	0	0	0	0	0	95640	1944	93696	97584	27895	2606	25289	30501	0	0	0	0	0	0	0	0	0	0	0	0	13476	236	13240	13711	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4128812	4128812	203468	3925345	4332280	45.56	4.44	41.11	50.00	2531	20	2511	2551	1305	341	964	1646	34	0	33	34	0	0	0	0	0	0	0	0	96136	2440	93696	98576	22631	2369	20263	25000	0	0	0	0	0	0	0	0	0	0	0	0	13830	4422	9408	18252	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4052792	4052792	256088	3796703	4308880	45.56	4.44	41.11	50.00	2532	21	2511	2553	1300	275	1025	1575	38	4	35	42	0	0	0	0	0	0	0	0	95746	2050	93696	97796	21462	3538	17924	25000	0	0	0	0	0	0	0	0	0	0	0	0	7403	4173	3230	11576	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	3845550	3845550	92509	3753041	3938059	45.55	4.44	41.11	49.99	2531	20	2511	2551	1336	313	1023	1649	32	6	26	39	0	0	0	0	0	0	0	0	92938	758	92180	93696	19226	1268	17957	20494	0	0	0	0	0	0	0	0	0	0	0	0	8420	2944	5476	11364	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	3971470	3971470	58907	3912563	4030377	45.56	4.44	41.11	50.00	2532	21	2511	2553	1353	338	1015	1691	22	4	18	27	0	0	0	0	0	0	0	0	94860	1164	93696	96025	20466	1706	18760	22173	0	0	0	0	0	0	0	0	0	0	0	0	6324	798	5526	7122	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4242208	4242208	256237	3985971	4498445	45.56	4.44	41.11	50.00	2531	20	2511	2551	1448	394	1054	1842	9	2	7	11	0	0	0	0	0	0	0	0	94000	304	93696	94305	25858	4825	21033	30683	0	0	0	0	0	0	0	0	0	0	0	0	8013	4736	3277	12749	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4469070	4469070	136790	4332280	4605860	45.56	4.44	41.11	50.00	2532	21	2511	2553	1586	407	1179	1993	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	28818	3818	25000	32636	0	0	0	0	0	0	0	0	0	0	0	0	10204	1937	8266	12141	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4516371	4516371	219509	4296862	4735880	46.67	3.33	43.33	50.00	2531	20	2511	2551	1838	484	1355	2322	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	29678	5322	24356	35000	0	0	0	0	0	0	0	0	0	0	0	0	12458	2698	9760	15156	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4256830	4256830	11598	4245232	4268427	46.67	3.33	43.33	50.00	2532	21	2511	2553	2082	496	1586	2579	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	24959	1120	23839	26079	0	0	0	0	0	0	0	0	0	0	0	0	16810	1442	15369	18252	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4326886	4326886	5394	4321492	4332280	45.56	4.44	41.11	50.00	2531	20	2511	2551	2321	563	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	26233	1233	25000	27466	0	0	0	0	0	0	0	0	0	0	0	0	11618	1844	9774	13461	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4421075	4421075	314805	4106271	4735880	45.56	4.44	41.11	50.00	2532	21	2511	2553	2466	549	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	95428	1732	93696	97160	28332	6668	21663	35000	0	0	0	0	0	0	0	0	0	0	0	0	11087	3409	7678	14496	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4497871	4497871	165591	4332280	4663461	45.56	4.44	41.11	50.00	2531	20	2511	2551	2436	616	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	29342	4342	25000	33683	0	0	0	0	0	0	0	0	0	0	0	0	7133	1286	5847	8419	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4178044	4178044	154795	4023249	4332839	45.56	4.44	41.11	50.00	2532	21	2511	2553	2352	665	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	94956	1260	93696	96217	24170	3502	20668	27672	0	0	0	0	0	0	0	0	0	0	0	0	11722	879	10843	12602	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4406405	4406405	171955	4234451	4578360	45.56	4.44	41.11	50.00	2531	20	2511	2551	2337	676	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	94506	810	93696	95315	28568	3568	25000	32136	0	0	0	0	0	0	0	0	0	0	0	0	6753	2340	4413	9093	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4652789	4652789	58277	4594512	4711067	61.67	11.67	50.00	73.33	2532	21	2511	2553	2344	680	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	31884	2116	29768	34000	189	189	0	377	0	0	0	0	0	0	0	0	2266	2266	0	4531	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4506920	4506920	142424	4364496	4649344	50.04	0.05	50.00	50.09	2531	20	2511	2551	2354	718	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	95610	2966	92645	98576	29793	4207	25586	34000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4454088	4454088	137126	4316962	4591214	48.33	1.67	46.66	50.00	2532	21	2511	2553	2245	698	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	95550	3026	92524	98576	28865	4144	24722	33009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4675957	4675957	38583	4637374	4714540	61.67	11.67	50.00	73.33	2531	20	2511	2551	2166	604	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	32274	1726	30547	34000	210	210	0	421	0	0	0	0	0	0	0	0	1966	1966	0	3933	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	4809080	4809080	128200	4680880	4937280	78.89	1.11	77.77	80.00	2532	21	2511	2553	2083	605	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	0	0	0	0	0	0	0	0	0	0	0	0	8434	4709	3725	13142	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5749845	5749845	376979	5372866	6126824	80.00	0.00	80.00	80.00	2531	20	2511	2551	2030	580	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	11760	6315	5445	18074	0	0	0	0	0	0	0	0	13461	2483	10978	15944	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5612947	5612947	229806	5383141	5842754	80.00	0.00	80.00	80.00	2532	21	2511	2553	1978	556	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10048	4475	5573	14523	0	0	0	0	0	0	0	0	18343	670	17673	19013	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5953570	5953570	280290	5673280	6233860	80.00	0.00	80.00	80.00	2531	20	2511	2551	1874	600	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	14306	5106	9200	19412	0	0	0	0	0	0	0	0	15186	488	14698	15674	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5633263	5633263	298252	5335011	5931515	80.00	0	80.00	80.00	2532	21	2511	2553	1814	537	1277	2351	6	0	5	6	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10302	5331	4972	15633	0	0	0	0	0	0	0	0	18397	1085	17312	19482	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5653193	5653193	272681	5380512	5925874	80.00	0.00	80.00	80.00	2531	20	2511	2551	1706	471	1235	2177	25	1	24	26	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10551	5011	5540	15562	0	0	0	0	0	0	0	0	19329	683	18646	20012	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	6110423	6110423	127187	5983235	6237610	80.00	0	80.00	80.00	2532	21	2511	2553	1714	468	1246	2181	42	2	40	44	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	16267	13	16254	16279	0	0	0	0	0	0	0	0	13347	3928	9419	17275	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	6009139	6009139	237601	5771537	6246740	80.00	0.00	80.00	80.00	2531	20	2511	2551	1692	474	1217	2166	46	1	45	47	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	15001	4573	10428	19573	0	0	0	0	0	0	0	0	14031	1142	12889	15173	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	6144880	6144880	471600	5673280	6616480	80.00	0.00	80.00	80.00	2532	21	2511	2553	1690	384	1306	2075	38	2	35	40	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	16698	7498	9200	24195	0	0	0	0	0	0	0	0	8729	3678	5051	12407	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5433328	5433328	228080	5205248	5661409	80.00	0.00	80.00	80.00	2531	20	2511	2551	1616	356	1260	1973	25	2	23	27	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	7803	4454	3350	12257	0	0	0	0	0	0	0	0	13550	709	12840	14259	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	5667494	5667494	86440	5581054	5753934	80.00	0	80.00	80.00	2532	21	2511	2553	1674	352	1321	2026	15	1	14	16	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10730	522	10208	11252	0	0	0	0	0	0	0	0	9823	4416	5407	14239	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5833836	5833836	21850	5811986	5855686	80.00	0	80.00	80.00	2531	20	2511	2551	1668	372	1296	2041	8	1	7	9	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	12809	1876	10934	14685	0	0	0	0	0	0	0	0	16773	2857	13917	19630	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	5955535	5955535	473685	5481850	6429220	80.00	0	80.00	80.00	2532	21	2511	2553	1742	348	1394	2089	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	14331	7524	6807	21854	0	0	0	0	0	0	0	0	18680	1331	17349	20012	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5689768	5689768	288952	5400816	5978720	80.00	0	80.00	80.00	2531	20	2511	2551	1848	410	1438	2258	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	11009	5214	5794	16223	0	0	0	0	0	0	0	0	19730	282	19448	20012	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5643280	5643280	453854	5189426	6097134	80.00	0.00	80.00	80.00	2532	21	2511	2553	1934	500	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10427	7276	3152	17703	0	0	0	0	0	0	0	0	13518	4288	9230	17806	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5390189	5390189	125309	5264880	5515497	80.00	0.00	79.99	80.00	2531	20	2511	2551	2120	548	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	7264	36	7228	7300	0	0	0	0	0	0	0	0	6807	5043	1764	11850	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5185080	5185080	247800	4937280	5432880	80.00	0.00	80.00	80.00	2532	21	2511	2553	2246	518	1728	2763	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	4700	4700	0	9400	0	0	0	0	0	0	0	0	10874	600	10274	11474	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5451726	5451726	18846	5432880	5470571	78.89	1.11	77.78	80.00	2531	20	2511	2551	2246	488	1758	2734	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	8033	1367	6666	9400	0	0	0	0	0	0	0	0	4538	4538	0	9077	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5431920	5431920	494640	4937280	5926560	78.89	1.11	77.78	80.00	2532	21	2511	2553	2196	366	1830	2563	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	7786	7786	0	15571	0	0	0	0	0	0	0	0	4504	1336	3169	5840	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5472835	5472835	240946	5231889	5713780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2286	302	1984	2589	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	8297	4614	3683	12911	0	0	0	0	0	0	0	0	2227	2227	0	4455	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	5346133	5346133	91293	5254840	5437425	78.12	0.34	77.78	78.46	2532	21	2511	2553	2176	360	1815	2536	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	6896	2195	4702	9091	0	0	0	0	0	0	0	0	3213	3213	0	6426	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	5182289	5182289	341227	4841062	5523517	64.23	14.23	50.00	78.46	2531	20	2511	2551	2130	398	1732	2529	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	34658	658	34000	35315	5083	5083	0	10167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4963762	4963762	193815	4769947	5157577	64.23	14.23	50.00	78.46	2532	21	2511	2553	2046	380	1665	2426	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	34011	11	34000	34022	2796	2796	0	5593	0	0	0	0	0	0	0	0	1609	1609	0	3218	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	5402368	5402368	523648	4878720	5926016	78.12	0.34	77.78	78.46	2531	20	2511	2551	2000	404	1596	2405	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	7599	7599	0	15198	0	0	0	0	0	0	0	0	1983	1983	0	3966	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	5224617	5224617	345897	4878720	5570514	80.00	0.00	80.00	80.00	2532	21	2511	2553	1947	486	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	5377	5377	0	10754	0	0	0	0	0	0	0	0	8967	707	8260	9674	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	5740300	5740300	126726	5613574	5867026	80.00	0.00	80.00	80.00	2531	20	2511	2551	1876	486	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11823	2638	9186	14461	0	0	0	0	0	0	0	0	16307	4185	12121	20492	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	6205466	6205466	404663	5800803	6610129	80.00	0.00	80.00	80.00	2532	21	2511	2553	1850	501	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	17638	6112	11526	23750	0	0	0	0	0	0	0	0	14051	574	13477	14625	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5771690	5771690	560262	5211428	6331952	80.00	0.00	80.00	80.00	2531	20	2511	2551	1764	567	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	12216	8057	4159	20272	0	0	0	0	0	0	0	0	18327	1346	16981	19673	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5850730	5850730	115417	5735313	5966146	80.00	0	80.00	80.00	2532	21	2511	2553	1616	576	1039	2192	5	2	3	7	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	13204	2496	10707	15700	0	0	0	0	0	0	0	0	16971	4782	12189	21753	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5713295	5713295	619457	5093839	6332752	80.00	0.00	80.00	80.00	2531	20	2511	2551	1504	524	981	2028	22	6	16	27	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	11486	8797	2689	20282	0	0	0	0	0	0	0	0	17896	1578	16319	19474	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5562940	5562940	622406	4940534	6185346	80.00	0.00	80.00	80.00	2532	21	2511	2553	1456	480	976	1937	37	12	25	49	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	9606	8834	773	18440	0	0	0	0	0	0	0	0	16771	1769	15002	18540	0	0	0	0	0	0	0	0	0	0	0	0
