system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	899	07	FEB	10:00	128400	128400	11200	117200	139600	140.87	0.00	140.87	140.87	65	0	65	65	103	0	103	103	2	0	2	2	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	602	602	0	1204	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	128400	128400	11200	117200	139600	140.87	0.00	140.87	140.87	65	0	65	65	99	0	99	99	2	0	2	2	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1769	154	1615	1923	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	128400	128400	11200	117200	139600	123.26	17.61	105.65	140.87	65	0	65	65	109	0	109	109	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	128400	128400	11200	117200	139600	140.87	0.00	140.86	140.87	65	0	65	65	121	0	121	121	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	665	539	126	1204	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	128400	128400	11200	117200	139600	140.87	0.00	140.87	140.87	65	0	65	65	135	0	135	135	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1617	306	1311	1923	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	128400	128400	11200	117200	139600	140.88	0.00	140.88	140.89	65	0	65	65	152	0	152	152	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	128400	128400	11200	117200	139600	140.90	0.04	140.87	140.94	65	0	65	65	170	0	170	170	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	128400	128400	11200	117200	139600	140.89	0.02	140.87	140.91	65	0	65	65	192	0	192	192	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	128400	128400	11200	117200	139600	140.87	0.01	140.87	140.88	65	0	65	65	201	0	201	201	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	128400	128400	11200	117200	139600	140.87	0.01	140.87	140.88	65	0	65	65	211	0	211	211	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1542	194	1348	1735	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	128400	128400	11200	117200	139600	140.87	0.01	140.87	140.88	65	0	65	65	222	0	222	222	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	128400	128400	11200	117200	139600	140.87	0.01	140.87	140.88	65	0	65	65	232	0	232	232	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	128400	128400	11200	117200	139600	140.87	0.01	140.87	140.88	65	0	65	65	243	0	243	243	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1609	314	1294	1923	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	128400	128400	11200	117200	139600	140.87	0.01	140.86	140.87	65	0	65	65	266	0	266	266	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	985	187	798	1172	0	0	0	0	0	0	0	0	0	0	0	0
