system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	882	06	FEB	17:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	25	-1424	440	-1863	-984	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	925	75	850	1000	0	0	0	0	1	1	0	1
	883	06	FEB	18:00	21938	21938	21938	0	43876	141.00	0	141.00	141.00	51	-1901	156	-2057	-1746	0	0	0	0	0	0	0	0	0	0	0	0	156	156	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	844	156	689	1000	0	0	0	0	1	1	0	1
	884	06	FEB	19:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	25	-1507	440	-1946	-1067	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	925	75	850	1000	0	0	0	0	1	1	0	1
	885	06	FEB	20:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1124	0	-1124	-1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1473	449	-1923	-1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-919	515	-1433	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-508	515	-1022	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-903	0	-903	-903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-893	0	-893	-893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-401	461	-861	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1255	0	-1255	-1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1644	0	-1644	-1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-955	515	-1469	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1140	0	-1140	-1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	0	0	0	0	0	140.95	0.03	140.92	140.98	0	-726	0	-726	-726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	0	0	0	0	0	140.95	0.02	140.93	140.96	0	-428	0	-428	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	0	0	0	0	0	140.95	0.04	140.91	140.99	0	-169	0	-169	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	0	0	0	0	0	129.13	11.85	117.28	140.98	0	-133	0	-133	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	0	0	0	0	0	140.93	0.07	140.86	141.00	0	-341	0	-341	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-369	246	-615	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-479	0	-479	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1010	0	-1010	-1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1586	514	-2101	-1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1246	0	-1246	-1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-814	500	-1314	-314	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	909	07	FEB	20:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	49	-1674	365	-2038	-1309	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	850	150	700	1000	0	0	0	0	1	1	0	2
	910	07	FEB	21:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-1302	1014	-2316	-287	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	911	07	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1385	514	-1899	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1147	132	-1279	-1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
