system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	72	03	JAN	23:00	3367047	3367047	88392	3242140	3433800	62.06	0.01	62.05	62.08	2086	273	1804	2455	2540	714	1536	3139	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25521	1085	24224	26880	0	0	0	0	7044	4153	1436	11360	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	3383958	3383958	135120	3193123	3487900	62.06	0.01	62.05	62.08	2087	272	1806	2455	2450	681	1516	3122	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25603	2885	21609	28320	0	0	0	0	5442	947	4108	6217	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	3304321	3304321	238042	2967703	3476160	62.05	0.01	62.04	62.06	2086	273	1804	2455	2348	517	1644	2871	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24285	4578	17852	28124	0	0	0	0	5721	710	5053	6704	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	3347613	3347613	75085	3272580	3450200	62.05	0.01	62.04	62.06	2087	272	1806	2455	2333	518	1601	2733	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25007	1990	22933	27692	0	0	0	0	3561	2253	389	5407	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	3278360	3278360	166414	3063600	3469100	62.05	0.01	62.04	62.06	2086	273	1804	2455	2169	519	1454	2667	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23853	3185	19450	26880	0	0	0	0	3428	2113	948	6112	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	3262660	3262660	141815	3076440	3420260	62.04	0.01	62.03	62.05	2087	272	1806	2455	2040	628	1340	2864	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23591	2808	19664	26066	0	0	0	0	2930	2146	774	5857	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	3165700	3165700	135663	2976300	3286900	62.04	0.01	62.03	62.05	2086	273	1804	2455	2062	820	1187	3159	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21975	2931	17995	24970	0	0	0	0	3862	1259	2943	5642	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	3213192	3213192	295778	2796540	3453580	62.02	0.02	61.98	62.04	2087	272	1806	2455	2140	1001	1140	3507	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22767	5565	14999	27748	0	0	0	0	2562	2204	79	5435	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	3254620	3254620	142241	3106380	3446500	62.04	0.01	62.03	62.05	2086	273	1804	2455	2230	1254	1015	3956	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23457	3111	20163	27630	0	0	0	0	1838	1461	0	3574	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	3257798	3257798	229412	2933580	3430235	62.05	0.01	62.04	62.06	2087	272	1806	2455	2141	1363	777	4002	117	36	75	162	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23510	4444	17283	27359	0	0	0	0	2128	920	881	3072	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	3333400	3333400	154583	3116400	3464860	62.05	0.01	62.04	62.06	2086	273	1804	2455	1960	1455	500	3946	500	201	227	704	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24770	3233	20330	27936	0	0	0	0	1308	886	584	2556	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	3211874	3211874	189157	2970643	3432620	62.05	0.01	62.04	62.06	2087	272	1806	2455	2002	1618	423	4226	806	203	520	970	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22745	3542	17901	26272	0	0	0	0	4391	2776	1392	8084	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	3401160	3401160	109644	3246480	3487900	62.05	0.01	62.04	62.06	2086	273	1804	2455	2029	1792	458	4536	1039	128	871	1183	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25899	2476	22498	28320	0	0	0	0	2498	1891	0	4574	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	3335400	3335400	202519	3049200	3487900	62.05	0.01	62.04	62.06	2087	272	1806	2455	2118	1865	461	4723	1019	253	713	1333	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24803	3999	19210	28320	0	0	0	0	4838	102	4729	4974	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	3397600	3397600	85595	3277260	3469100	62.05	0.01	62.04	62.06	2086	273	1804	2455	2186	2060	413	5074	822	167	614	1023	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25840	2024	23011	27629	0	0	0	0	5390	2398	2006	7264	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	3438740	3438740	56751	3359220	3487900	62.05	0.01	62.04	62.06	2087	272	1806	2455	2155	2126	333	5138	589	69	492	645	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26526	1629	24377	28320	0	0	0	0	6418	3017	2193	9048	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	3478633	3478633	10141	3464520	3487900	64.63	3.65	62.04	69.78	2086	273	1804	2455	2204	2130	483	5206	227	18	211	253	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27111	908	26132	28320	33	46	0	99	7601	3597	2545	10613	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	3510507	3510507	16546	3487900	3527040	64.63	3.65	62.04	69.78	2087	272	1806	2455	2338	2152	706	5379	17	2	14	19	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27458	621	26880	28320	187	264	0	561	8293	3808	2912	11164	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	3492803	3492803	14303	3478260	3512250	64.63	3.65	62.04	69.78	2086	273	1804	2455	2543	2120	763	5522	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27103	867	26361	28320	232	328	0	696	9250	3213	4713	11732	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	3539819	3539819	47114	3497656	3605580	67.36	3.75	62.06	70.24	2087	272	1806	2455	2669	2173	756	5709	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27894	720	26880	28483	195	256	0	557	8848	4044	3129	11710	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	3517440	3517440	55602	3469100	3595320	62.05	0.01	62.04	62.06	2086	273	1804	2455	2869	2247	734	5975	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27837	677	26880	28320	0	0	0	0	8235	3704	3000	11003	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	3418360	3418360	49829	3350640	3469100	62.05	0.01	62.04	62.06	2087	272	1806	2455	2954	2574	786	6570	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26186	1399	24234	27444	0	0	0	0	8863	2239	5697	10477	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	3413714	3413714	91942	3284143	3487900	62.05	0.01	62.04	62.06	2086	273	1804	2455	2973	2684	865	6761	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26109	2190	23126	28320	0	0	0	0	8132	2130	5340	10508	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	3385920	3385920	131153	3200760	3487900	62.05	0.01	62.04	62.06	2087	272	1806	2455	3169	2660	1239	6931	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25645	2826	21736	28320	0	0	0	0	6967	1459	5103	8665	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	3399800	3399800	50258	3351480	3469100	62.05	0.01	62.04	62.06	2086	273	1804	2455	3267	2415	1406	6677	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25877	1162	24248	26880	0	0	0	0	5006	2139	1988	6684	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	3261467	3261467	123117	3133500	3427700	62.05	0.01	62.04	62.06	2087	272	1806	2455	3364	2079	1807	6302	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24140	2580	20615	26720	0	0	0	0	2400	1678	865	4735	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	3159731	3159731	268828	2783340	3394300	62.05	0.01	62.04	62.06	2086	273	1804	2455	3614	1955	2187	6378	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22458	5431	14779	26391	0	0	0	0	2162	1742	0	4266	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	3113736	3113736	143838	2923920	3271980	62.03	0.03	61.98	62.06	2087	272	1806	2455	3700	1889	2295	6371	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21692	3592	17122	25898	0	0	0	0	1186	1136	97	2753	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	3064873	3064873	192613	2792640	3209140	61.99	0.06	61.91	62.04	2086	273	1804	2455	3845	2044	2372	6735	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20877	4245	14934	24579	0	0	0	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	2956693	2956693	192737	2685540	3116320	61.99	0.06	61.91	62.04	2087	272	1806	2455	3938	2108	2387	6919	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19074	4207	13149	22502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	2814733	2814733	198390	2556600	3039000	61.99	0.06	61.91	62.04	2086	273	1804	2455	4004	2220	2426	7144	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16708	4506	11000	22015	0	0	0	0	1351	1243	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	2790213	2790213	164654	2561820	2943700	61.98	0.05	61.91	62.04	2087	272	1806	2455	4193	2247	2476	7367	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16300	3690	11087	19117	0	0	0	0	1088	1356	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	2801201	2801201	151195	2587680	2917780	61.99	0.06	61.91	62.04	2086	273	1804	2455	4160	2138	2628	7183	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16483	3557	11518	19667	0	0	0	0	782	1105	0	2345	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	2844893	2844893	206420	2571060	3069420	61.99	0.06	61.91	62.04	2087	272	1806	2455	4213	2028	2752	7081	138	6	133	147	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17211	4629	11241	22522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	2853833	2853833	220930	2560980	3094560	61.99	0.06	61.91	62.04	2086	273	1804	2455	4230	2023	2715	7089	571	43	528	629	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17360	4871	11073	22941	0	0	0	0	25	35	0	75	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	2889733	2889733	216259	2606280	3130920	61.99	0.06	61.91	62.04	2087	272	1806	2455	4188	1854	2677	6799	1001	170	799	1216	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17958	4800	11828	23547	0	0	0	0	127	166	0	361	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	2929613	2929613	242350	2612940	3201480	61.99	0.06	61.91	62.04	2086	273	1804	2455	4362	1743	2819	6798	1339	196	1062	1488	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	18623	5235	11939	24723	0	0	0	0	597	610	0	1435	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	2844752	2844752	203466	2566260	3046680	61.99	0.06	61.91	62.04	2087	272	1806	2455	4414	1619	2684	6578	1257	248	957	1564	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17209	4552	11161	22143	0	0	0	0	3699	1245	2023	5003	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	3026753	3026753	188919	2776440	3232800	61.99	0.06	61.91	62.04	2086	273	1804	2455	4470	1365	2816	6160	1056	306	768	1480	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20242	4339	14664	25245	0	0	0	0	1734	1466	0	3586	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	3071453	3071453	108710	2941860	3207880	61.99	0.06	61.91	62.04	2087	272	1806	2455	4274	1379	2432	5751	733	198	579	1013	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20987	2536	17421	23098	0	0	0	0	2487	2033	0	4981	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	3217689	3217689	104534	3088366	3344380	62.01	0.03	61.97	62.04	2086	273	1804	2455	4173	1259	2402	5225	293	89	229	418	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23424	2522	19863	25373	0	0	0	0	2165	1559	0	3606	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	3238693	3238693	118631	3127620	3403120	62.02	0.04	61.97	62.06	2087	272	1806	2455	4055	980	2669	4757	21	10	13	35	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23774	1999	21479	26352	0	0	0	0	3585	2741	333	7039	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	3322249	3322249	102405	3224280	3463600	62.05	0.01	62.04	62.06	2086	273	1804	2455	3893	964	2563	4817	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25167	1765	23038	27360	0	0	0	0	3402	2379	477	6303	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	3329133	3329133	19774	3305280	3353700	62.05	0.01	62.04	62.06	2087	272	1806	2455	3915	869	2849	4978	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25282	1549	23478	27260	0	0	0	0	4196	648	3320	4868	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	3430229	3430229	23796	3409786	3463600	62.05	0.01	62.04	62.06	2086	273	1804	2455	3748	763	2855	4719	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	26967	1296	25220	28320	0	0	0	0	3192	1421	1191	4347	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	3396033	3396033	65597	3307200	3463600	62.05	0.01	62.04	62.06	2087	272	1806	2455	3691	851	2556	4606	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	26397	2078	23510	28320	0	0	0	0	3798	1931	1078	5369	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	3450613	3450613	26849	3413220	3475020	62.05	0.01	62.04	62.06	2086	273	1804	2455	3679	898	2433	4515	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	27306	795	26307	28252	0	0	0	0	2725	1382	1286	4590	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	3351573	3351573	87524	3228000	3419520	62.05	0.01	62.04	62.06	2087	272	1806	2455	3741	1152	2112	4582	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25656	548	25165	26420	0	0	0	0	3470	2841	1038	7455	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	3282573	3282573	53901	3210360	3339820	62.00	0.06	61.91	62.06	2086	273	1804	2455	3871	1525	1750	5270	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24506	1892	21896	26324	0	0	0	0	2836	2186	80	5428	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	3056727	3056727	115709	2949300	3217340	62.00	0.06	61.91	62.06	2087	272	1806	2455	3779	1623	1529	5296	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20728	3099	17545	24929	0	0	0	0	446	603	0	1298	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	2882960	2882960	80173	2771040	2954640	61.99	0.06	61.91	62.04	2086	273	1804	2455	3974	1846	1409	5677	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17851	1742	15834	20085	0	0	0	0	2000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	2898727	2898727	67376	2835300	2992020	61.99	0.06	61.91	62.04	2087	272	1806	2455	4021	1916	1378	5857	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	18119	2325	15645	21232	0	0	0	0	242	343	0	727	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	2812987	2812987	39600	2757200	2845140	61.99	0.06	61.91	62.04	2086	273	1804	2455	3916	1888	1259	5470	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16690	1481	15620	18784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	2619747	2619747	120521	2493860	2782200	61.99	0.06	61.91	62.04	2087	272	1806	2455	3835	1948	1081	5263	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13470	1589	11231	14760	0	0	0	0	1765	1248	0	2653	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	2629547	2629547	133698	2443820	2753100	61.99	0.06	61.91	62.04	2086	273	1804	2455	3649	1877	994	5008	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13633	2423	10397	16227	0	0	0	0	764	1081	0	2293	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	2621827	2621827	52124	2562500	2689380	61.99	0.06	61.91	62.04	2087	272	1806	2455	3393	1730	959	4823	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13504	1906	11950	16188	0	0	0	0	786	1112	0	2359	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	2575887	2575887	133165	2444720	2758500	61.99	0.06	61.91	62.04	2086	273	1804	2455	3314	1525	1196	4724	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12739	1688	10412	14365	0	0	0	0	1538	909	289	2428	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	2681327	2681327	139443	2540840	2871420	61.99	0.06	61.91	62.04	2087	272	1806	2455	3216	1540	1181	4906	179	40	133	230	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	14496	1804	12014	16247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	2647767	2647767	143702	2512100	2846640	61.99	0.06	61.91	62.04	2086	273	1804	2455	3209	1636	1187	5195	731	150	553	920	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13937	1791	11535	15834	0	0	0	0	456	645	0	1368	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	2678627	2678627	218088	2490800	2984400	61.99	0.06	61.91	62.04	2087	272	1806	2455	3302	1844	1113	5623	1107	211	908	1399	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	14451	2852	11180	18130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	2572587	2572587	136123	2464880	2764620	61.99	0.06	61.91	62.04	2086	273	1804	2455	3364	2029	967	5929	1523	248	1340	1874	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12684	1522	10748	14467	0	0	0	0	1876	2129	0	4853	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	2671467	2671467	252415	2447820	3024240	61.99	0.06	61.91	62.04	2087	272	1806	2455	3486	1981	1092	5944	1408	267	1197	1784	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	14332	3156	12039	18794	0	0	0	0	1466	1062	0	2480	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	2803747	2803747	344683	2457840	3274140	62.00	0.06	61.91	62.06	2086	273	1804	2455	3592	2029	1043	6008	1231	195	1003	1479	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16536	4614	12329	22959	0	0	0	0	1028	1395	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	2898767	2898767	216743	2667780	3188760	62.00	0.06	61.91	62.06	2087	272	1806	2455	3376	1969	827	5622	794	153	622	994	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	18120	2462	15828	21536	0	0	0	0	1752	1487	0	3635	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	3008161	3008161	192943	2804300	3267162	62.00	0.06	61.91	62.06	2086	273	1804	2455	3225	1735	940	5142	285	43	226	328	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19943	2667	16405	22843	0	0	0	0	2308	1675	0	3924	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	3129867	3129867	225849	2879160	3426600	62.00	0.06	61.91	62.06	2087	272	1806	2455	3035	1555	1069	4872	18	3	14	20	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21972	2591	19351	25500	0	0	0	0	1771	1283	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	3193827	3193827	82110	3116380	3307482	62.00	0.06	61.91	62.06	2086	273	1804	2455	2856	1264	1426	4499	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23018	1058	21548	23992	0	0	0	0	1901	2487	0	5414	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	3205900	3205900	83724	3098940	3303360	62.00	0.06	61.91	62.06	2087	272	1806	2455	2902	914	2001	4155	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23233	1500	21299	24955	0	0	0	0	2304	2920	150	6432	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	3235320	3235320	134245	3080820	3408120	62.00	0.06	61.91	62.06	2086	273	1804	2455	2822	758	2117	3874	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23724	1930	20997	25192	0	0	0	0	1971	2443	198	5426	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	3008220	3008220	98671	2868720	3080940	62.00	0.06	61.91	62.06	2087	272	1806	2455	2760	477	2417	3435	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19939	717	19177	20900	0	0	0	0	6031	4560	247	11392	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	3151767	3151767	167656	3000140	3385440	62.00	0.06	61.91	62.06	2086	273	1804	2455	2614	419	2110	3136	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22337	1767	20812	24814	0	0	0	0	3423	2596	225	6584	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	3125767	3125767	314096	2803040	3551460	62.00	0.06	61.91	62.06	2087	272	1806	2455	2473	468	1822	2904	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21903	4091	18099	27581	0	0	0	0	3099	2454	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	3142953	3142953	161591	2955560	3349920	62.00	0.06	61.91	62.06	2086	273	1804	2455	2563	660	1669	3244	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22195	2334	18926	24222	0	0	0	0	1905	2695	0	5716	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	2917903	2917903	86776	2818200	3029720	62.00	0.06	61.91	62.06	2087	272	1806	2455	2661	715	1675	3347	0	0	0	0	0	0	0	0	49000	1600	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	18255	1127	16670	19194	0	0	0	0	2411	3410	0	7234	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	2999640	2999640	260153	2779500	3365000	62.00	0.06	61.91	62.06	2086	273	1804	2455	2832	664	1918	3477	0	0	0	0	0	0	0	0	49000	1600	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	19627	3569	16025	24490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	2816140	2816140	339134	2462020	3273320	61.99	0.06	61.91	62.04	2087	272	1806	2455	2957	667	2017	3491	0	0	0	0	0	0	0	0	49000	1600	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	16569	4693	11827	22962	0	0	0	0	1698	2401	0	5093	0	0	0	0	0	0	0	0	0	0	0	0
