system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	577	25	JUL	00:00	0.33	100.00	779745
	578	25	JUL	01:00	0.33	100.00	748540
	579	25	JUL	02:00	0.33	100.00	726100
	580	25	JUL	03:00	0.33	100.00	698795
	581	25	JUL	04:00	0.33	100.00	695773
	582	25	JUL	05:00	0.33	100.00	718914
	583	25	JUL	06:00	0.33	100.00	752272
	584	25	JUL	07:00	0.33	100.00	803616
	585	25	JUL	08:00	0.33	100.00	838669
	586	25	JUL	09:00	0.33	100.00	866013
	587	25	JUL	10:00	0.33	100.00	879516
	588	25	JUL	11:00	0.33	100.00	890208
	589	25	JUL	12:00	0.33	100.00	892950
	590	25	JUL	13:00	0.33	100.00	884072
	591	25	JUL	14:00	0.33	100.00	885020
	592	25	JUL	15:00	0.33	100.00	868858
	593	25	JUL	16:00	0.33	100.00	856400
	594	25	JUL	17:00	0.33	100.00	853256
	595	25	JUL	18:00	0.33	100.00	870186
	596	25	JUL	19:00	0.33	100.00	868439
	597	25	JUL	20:00	0.33	100.00	834557
	598	25	JUL	21:00	0.33	100.00	824154
	599	25	JUL	22:00	0.33	100.00	855745
	600	25	JUL	23:00	0.33	100.00	847223
	601	26	JUL	00:00	0.33	100.00	789164
	602	26	JUL	01:00	0.33	100.00	759405
	603	26	JUL	02:00	0.33	100.00	737319
	604	26	JUL	03:00	0.33	100.00	709967
	605	26	JUL	04:00	0.33	100.00	705565
	606	26	JUL	05:00	0.33	100.00	725245
	607	26	JUL	06:00	0.33	100.00	755359
	608	26	JUL	07:00	0.33	100.00	803985
	609	26	JUL	08:00	0.33	100.00	835548
	610	26	JUL	09:00	0.33	100.00	859971
	611	26	JUL	10:00	0.33	100.00	875682
	612	26	JUL	11:00	0.33	100.00	888952
	613	26	JUL	12:00	0.33	100.00	891864
	614	26	JUL	13:00	0.33	100.00	882873
	615	26	JUL	14:00	0.33	100.00	880628
	616	26	JUL	15:00	0.33	100.00	864066
	617	26	JUL	16:00	0.33	100.00	853315
	618	26	JUL	17:00	0.33	100.00	848594
	619	26	JUL	18:00	0.33	100.00	864542
	620	26	JUL	19:00	0.33	100.00	862370
	621	26	JUL	20:00	0.33	100.00	828094
	622	26	JUL	21:00	0.33	100.00	817943
	623	26	JUL	22:00	0.33	100.00	847967
	624	26	JUL	23:00	0.33	100.00	836186
	625	27	JUL	00:00	0.33	100.00	775772
	626	27	JUL	01:00	0.33	100.00	744347
	627	27	JUL	02:00	0.33	100.00	722715
	628	27	JUL	03:00	0.33	100.00	694920
	629	27	JUL	04:00	0.33	100.00	689658
	630	27	JUL	05:00	0.33	100.00	712076
	631	27	JUL	06:00	0.33	100.00	743914
	632	27	JUL	07:00	0.33	100.00	792406
	633	27	JUL	08:00	0.33	100.00	828772
	634	27	JUL	09:00	0.33	100.00	856046
	635	27	JUL	10:00	0.33	100.00	869324
	636	27	JUL	11:00	0.33	100.00	879863
	637	27	JUL	12:00	0.33	100.00	882446
	638	27	JUL	13:00	0.33	100.00	872875
	639	27	JUL	14:00	0.33	100.00	870662
	640	27	JUL	15:00	0.33	100.00	855708
	641	27	JUL	16:00	0.33	100.00	845468
	642	27	JUL	17:00	0.33	100.00	841036
	643	27	JUL	18:00	0.33	100.00	857156
	644	27	JUL	19:00	0.33	100.00	855070
	645	27	JUL	20:00	0.33	100.00	820973
	646	27	JUL	21:00	0.33	100.00	808415
	647	27	JUL	22:00	0.33	100.00	840007
	648	27	JUL	23:00	0.33	100.00	830217
	649	28	JUL	00:00	0.33	100.00	764894
	650	28	JUL	01:00	0.33	100.00	734015
	651	28	JUL	02:00	0.33	100.00	712598
	652	28	JUL	03:00	0.33	100.00	685158
	653	28	JUL	04:00	0.33	100.00	682281
	654	28	JUL	05:00	0.33	100.00	705415
	655	28	JUL	06:00	0.33	100.00	735127
	656	28	JUL	07:00	0.33	100.00	782246
	657	28	JUL	08:00	0.33	100.00	817672
	658	28	JUL	09:00	0.33	100.00	844415
	659	28	JUL	10:00	0.33	100.00	855835
	660	28	JUL	11:00	0.33	100.00	861604
	661	28	JUL	12:00	0.33	100.00	863717
	662	28	JUL	13:00	0.33	100.00	848787
	663	28	JUL	14:00	0.33	100.00	845505
	664	28	JUL	15:00	0.33	100.00	828967
	665	28	JUL	16:00	0.33	100.00	816603
	666	28	JUL	17:00	0.33	100.00	813043
	667	28	JUL	18:00	0.33	100.00	827700
	668	28	JUL	19:00	0.33	100.00	821879
	669	28	JUL	20:00	0.33	100.00	791281
	670	28	JUL	21:00	0.33	100.00	788867
	671	28	JUL	22:00	0.33	100.00	823229
	672	28	JUL	23:00	0.33	100.00	813521
	673	29	JUL	00:00	0.33	100.00	751568
	674	29	JUL	01:00	0.33	100.00	717724
	675	29	JUL	02:00	0.33	100.00	689709
	676	29	JUL	03:00	0.33	100.00	660064
	677	29	JUL	04:00	0.33	100.00	648745
	678	29	JUL	05:00	0.33	100.00	652810
	679	29	JUL	06:00	0.33	100.00	652433
	680	29	JUL	07:00	0.33	100.00	673296
	681	29	JUL	08:00	0.33	100.00	698643
	682	29	JUL	09:00	0.33	100.00	728979
	683	29	JUL	10:00	0.33	100.00	744380
	684	29	JUL	11:00	0.33	100.00	757371
	685	29	JUL	12:00	0.33	100.00	777148
	686	29	JUL	13:00	0.33	100.00	756612
	687	29	JUL	14:00	0.33	100.00	750125
	688	29	JUL	15:00	0.33	100.00	737692
	689	29	JUL	16:00	0.33	100.00	730825
	690	29	JUL	17:00	0.33	100.00	735975
	691	29	JUL	18:00	0.33	100.00	753753
	692	29	JUL	19:00	0.33	100.00	756419
	693	29	JUL	20:00	0.33	100.00	734284
	694	29	JUL	21:00	0.33	100.00	739035
	695	29	JUL	22:00	0.33	100.00	779452
	696	29	JUL	23:00	0.33	100.00	776743
	697	30	JUL	00:00	0.33	100.00	725695
	698	30	JUL	01:00	0.33	100.00	698748
	699	30	JUL	02:00	0.33	100.00	674026
	700	30	JUL	03:00	0.33	100.00	644680
	701	30	JUL	04:00	0.33	100.00	630826
	702	30	JUL	05:00	0.33	100.00	628161
	703	30	JUL	06:00	0.33	100.00	617506
	704	30	JUL	07:00	0.33	100.00	626144
	705	30	JUL	08:00	0.33	100.00	638679
	706	30	JUL	09:00	0.33	100.00	666802
	707	30	JUL	10:00	0.33	100.00	691073
	708	30	JUL	11:00	0.33	100.00	710282
	709	30	JUL	12:00	0.33	100.00	735930
	710	30	JUL	13:00	0.33	100.00	714192
	711	30	JUL	14:00	0.33	100.00	700687
	712	30	JUL	15:00	0.33	100.00	687320
	713	30	JUL	16:00	0.33	100.00	683204
	714	30	JUL	17:00	0.33	100.00	691720
	715	30	JUL	18:00	0.33	100.00	716917
	716	30	JUL	19:00	0.33	100.00	741876
	717	30	JUL	20:00	0.33	100.00	740101
	718	30	JUL	21:00	0.33	100.00	752422
	719	30	JUL	22:00	0.33	100.00	788290
	720	30	JUL	23:00	0.33	100.00	778271
	721	31	JUL	00:00	0.33	100.00	722312
	722	31	JUL	01:00	0.33	100.00	693885
	723	31	JUL	02:00	0.33	100.00	670374
	724	31	JUL	03:00	0.33	100.00	646996
	725	31	JUL	04:00	0.33	100.00	646958
	726	31	JUL	05:00	0.33	100.00	670014
	727	31	JUL	06:00	0.33	100.00	696799
	728	31	JUL	07:00	0.33	100.00	740025
	729	31	JUL	08:00	0.33	100.00	771830
	730	31	JUL	09:00	0.33	100.00	797814
	731	31	JUL	10:00	0.33	100.00	814106
	732	31	JUL	11:00	0.33	100.00	829783
	733	31	JUL	12:00	0.33	100.00	840899
	734	31	JUL	13:00	0.33	100.00	829089
	735	31	JUL	14:00	0.33	100.00	827015
	736	31	JUL	15:00	0.33	100.00	810648
	737	31	JUL	16:00	0.33	100.00	799652
	738	31	JUL	17:00	0.33	100.00	796552
	739	31	JUL	18:00	0.33	100.00	812775
	740	31	JUL	19:00	0.33	100.00	816796
	741	31	JUL	20:00	0.33	100.00	785733
	742	31	JUL	21:00	0.33	100.00	779517
	743	31	JUL	22:00	0.33	100.00	807876
	744	31	JUL	23:00	0.33	100.00	795415
	745	01	AUG	00:00	0.33	100.00	763793
	746	01	AUG	01:00	0.33	100.00	734687
	747	01	AUG	02:00	0.33	100.00	712107
	748	01	AUG	03:00	0.33	100.00	685675
	749	01	AUG	04:00	0.33	100.00	682651
	750	01	AUG	05:00	0.33	100.00	705393
	751	01	AUG	06:00	0.33	100.00	733456
	752	01	AUG	07:00	0.33	100.00	776877
	753	01	AUG	08:00	0.33	100.00	809510
	754	01	AUG	09:00	0.33	100.00	834232
	755	01	AUG	10:00	0.33	100.00	845826
	756	01	AUG	11:00	0.33	100.00	858639
	757	01	AUG	12:00	0.33	100.00	865237
	758	01	AUG	13:00	0.33	100.00	853174
	759	01	AUG	14:00	0.33	100.00	849386
	760	01	AUG	15:00	0.33	100.00	832087
	761	01	AUG	16:00	0.33	100.00	822295
	762	01	AUG	17:00	0.33	100.00	821154
	763	01	AUG	18:00	0.33	100.00	838550
	764	01	AUG	19:00	0.33	100.00	839660
	765	01	AUG	20:00	0.33	100.00	809948
	766	01	AUG	21:00	0.33	100.00	806454
	767	01	AUG	22:00	0.33	100.00	831525
	768	01	AUG	23:00	0.33	100.00	820141
	769	02	AUG	00:00	0.33	100.00	761184
	770	02	AUG	01:00	0.33	100.00	730694
	771	02	AUG	02:00	0.33	100.00	707486
	772	02	AUG	03:00	0.33	100.00	680177
	773	02	AUG	04:00	0.33	100.00	676860
	774	02	AUG	05:00	0.33	100.00	698076
	775	02	AUG	06:00	0.33	100.00	723325
	776	02	AUG	07:00	0.33	100.00	764062
	777	02	AUG	08:00	0.33	100.00	794020
	778	02	AUG	09:00	0.33	100.00	821797
	779	02	AUG	10:00	0.33	100.00	838035
	780	02	AUG	11:00	0.33	100.00	850871
	781	02	AUG	12:00	0.33	100.00	856966
	782	02	AUG	13:00	0.33	100.00	844090
	783	02	AUG	14:00	0.33	100.00	843146
	784	02	AUG	15:00	0.33	100.00	828823
	785	02	AUG	16:00	0.33	100.00	821722
	786	02	AUG	17:00	0.33	100.00	822544
	787	02	AUG	18:00	0.33	100.00	839383
	788	02	AUG	19:00	0.33	100.00	838075
	789	02	AUG	20:00	0.33	100.00	807322
	790	02	AUG	21:00	0.33	100.00	804336
	791	02	AUG	22:00	0.33	100.00	832411
	792	02	AUG	23:00	0.33	100.00	823271
	793	03	AUG	00:00	0.33	100.00	766195
	794	03	AUG	01:00	0.33	100.00	739579
	795	03	AUG	02:00	0.33	100.00	717405
	796	03	AUG	03:00	0.33	100.00	689098
	797	03	AUG	04:00	0.33	100.00	683963
	798	03	AUG	05:00	0.33	100.00	703000
	799	03	AUG	06:00	0.33	100.00	728543
	800	03	AUG	07:00	0.33	100.00	771384
	801	03	AUG	08:00	0.33	100.00	810872
	802	03	AUG	09:00	0.33	100.00	838625
	803	03	AUG	10:00	0.33	100.00	852447
	804	03	AUG	11:00	0.33	100.00	863306
	805	03	AUG	12:00	0.33	100.00	867910
	806	03	AUG	13:00	0.33	100.00	854495
	807	03	AUG	14:00	0.33	100.00	853885
	808	03	AUG	15:00	0.33	100.00	838711
	809	03	AUG	16:00	0.33	100.00	830771
	810	03	AUG	17:00	0.33	100.00	831091
	811	03	AUG	18:00	0.33	100.00	845587
	812	03	AUG	19:00	0.33	100.00	842501
	813	03	AUG	20:00	0.33	100.00	808898
	814	03	AUG	21:00	0.33	100.00	804927
	815	03	AUG	22:00	0.33	100.00	830266
	816	03	AUG	23:00	0.33	100.00	816650
	817	04	AUG	00:00	0.33	100.00	757961
	818	04	AUG	01:00	0.33	100.00	731266
	819	04	AUG	02:00	0.33	100.00	712114
	820	04	AUG	03:00	0.33	100.00	689878
	821	04	AUG	04:00	0.33	100.00	688747
	822	04	AUG	05:00	0.33	100.00	710036
	823	04	AUG	06:00	0.33	100.00	734162
	824	04	AUG	07:00	0.33	100.00	775176
	825	04	AUG	08:00	0.33	100.00	812635
	826	04	AUG	09:00	0.33	100.00	840876
	827	04	AUG	10:00	0.33	100.00	851178
	828	04	AUG	11:00	0.33	100.00	854116
	829	04	AUG	12:00	0.33	100.00	858508
	830	04	AUG	13:00	0.33	100.00	844122
	831	04	AUG	14:00	0.33	100.00	839217
	832	04	AUG	15:00	0.33	100.00	822135
	833	04	AUG	16:00	0.33	100.00	809774
	834	04	AUG	17:00	0.33	100.00	811774
	835	04	AUG	18:00	0.33	100.00	825533
	836	04	AUG	19:00	0.33	100.00	817684
	837	04	AUG	20:00	0.33	100.00	786110
	838	04	AUG	21:00	0.33	100.00	789848
	839	04	AUG	22:00	0.33	100.00	820556
	840	04	AUG	23:00	0.33	100.00	811203
	841	05	AUG	00:00	0.33	100.00	755591
	842	05	AUG	01:00	0.33	100.00	722490
	843	05	AUG	02:00	0.33	100.00	697263
	844	05	AUG	03:00	0.33	100.00	666899
	845	05	AUG	04:00	0.33	100.00	656986
	846	05	AUG	05:00	0.33	100.00	660844
	847	05	AUG	06:00	0.33	100.00	659683
	848	05	AUG	07:00	0.33	100.00	677237
	849	05	AUG	08:00	0.33	100.00	706655
	850	05	AUG	09:00	0.33	100.00	738435
	851	05	AUG	10:00	0.33	100.00	753176
	852	05	AUG	11:00	0.33	100.00	762603
	853	05	AUG	12:00	0.33	100.00	780962
	854	05	AUG	13:00	0.33	100.00	761670
	855	05	AUG	14:00	0.33	100.00	753419
	856	05	AUG	15:00	0.33	100.00	739327
	857	05	AUG	16:00	0.33	100.00	733906
	858	05	AUG	17:00	0.33	100.00	742952
	859	05	AUG	18:00	0.33	100.00	765520
	860	05	AUG	19:00	0.33	100.00	771140
	861	05	AUG	20:00	0.33	100.00	751336
	862	05	AUG	21:00	0.33	100.00	757041
	863	05	AUG	22:00	0.33	100.00	788197
	864	05	AUG	23:00	0.33	100.00	783339
	865	06	AUG	00:00	0.33	100.00	730824
	866	06	AUG	01:00	0.33	100.00	702743
	867	06	AUG	02:00	0.33	100.00	679348
	868	06	AUG	03:00	0.33	100.00	652579
	869	06	AUG	04:00	0.33	100.00	641720
	870	06	AUG	05:00	0.33	100.00	639594
	871	06	AUG	06:00	0.33	100.00	630698
	872	06	AUG	07:00	0.33	100.00	639133
	873	06	AUG	08:00	0.33	100.00	663970
	874	06	AUG	09:00	0.33	100.00	696468
	875	06	AUG	10:00	0.33	100.00	717530
	876	06	AUG	11:00	0.33	100.00	728695
	877	06	AUG	12:00	0.33	100.00	748212
	878	06	AUG	13:00	0.33	100.00	725026
	879	06	AUG	14:00	0.33	100.00	710568
	880	06	AUG	15:00	0.33	100.00	695193
	881	06	AUG	16:00	0.33	100.00	691723
	882	06	AUG	17:00	0.33	100.00	701221
	883	06	AUG	18:00	0.33	100.00	728206
	884	06	AUG	19:00	0.33	100.00	749984
	885	06	AUG	20:00	0.33	100.00	746463
	886	06	AUG	21:00	0.33	100.00	762011
	887	06	AUG	22:00	0.33	100.00	793847
	888	06	AUG	23:00	0.33	100.00	785629
	889	07	AUG	00:00	0.33	100.00	731442
	890	07	AUG	01:00	0.33	100.00	703874
	891	07	AUG	02:00	0.33	100.00	681518
	892	07	AUG	03:00	0.33	100.00	657247
	893	07	AUG	04:00	0.33	100.00	656221
	894	07	AUG	05:00	0.33	100.00	676405
	895	07	AUG	06:00	0.33	100.00	700103
	896	07	AUG	07:00	0.33	100.00	739406
	897	07	AUG	08:00	0.33	100.00	780104
	898	07	AUG	09:00	0.33	100.00	810782
	899	07	AUG	10:00	0.33	100.00	823207
	900	07	AUG	11:00	0.33	100.00	830862
	901	07	AUG	12:00	0.33	100.00	838146
	902	07	AUG	13:00	0.33	100.00	820689
	903	07	AUG	14:00	0.33	100.00	812511
	904	07	AUG	15:00	0.33	100.00	796053
	905	07	AUG	16:00	0.33	100.00	787555
	906	07	AUG	17:00	0.33	100.00	790187
	907	07	AUG	18:00	0.33	100.00	809792
	908	07	AUG	19:00	0.33	100.00	813063
	909	07	AUG	20:00	0.33	100.00	783905
	910	07	AUG	21:00	0.33	100.00	782861
	911	07	AUG	22:00	0.33	100.00	806937
	912	07	AUG	23:00	0.33	100.00	797338
	913	08	AUG	00:00	0.33	100.00	746279
	914	08	AUG	01:00	0.33	100.00	720341
	915	08	AUG	02:00	0.33	100.00	700483
	916	08	AUG	03:00	0.33	100.00	675870
	917	08	AUG	04:00	0.33	100.00	673281
	918	08	AUG	05:00	0.33	100.00	690004
	919	08	AUG	06:00	0.33	100.00	710259
	920	08	AUG	07:00	0.33	100.00	742191
	921	08	AUG	08:00	0.33	100.00	772954
	922	08	AUG	09:00	0.33	100.00	798303
	923	08	AUG	10:00	0.33	100.00	809508
	924	08	AUG	11:00	0.33	100.00	819244
	925	08	AUG	12:00	0.33	100.00	828580
	926	08	AUG	13:00	0.33	100.00	814711
	927	08	AUG	14:00	0.33	100.00	810044
	928	08	AUG	15:00	0.33	100.00	794817
	929	08	AUG	16:00	0.33	100.00	787009
	930	08	AUG	17:00	0.33	100.00	790765
	931	08	AUG	18:00	0.33	100.00	811962
	932	08	AUG	19:00	0.33	100.00	815007
	933	08	AUG	20:00	0.33	100.00	789758
	934	08	AUG	21:00	0.33	100.00	791221
	935	08	AUG	22:00	0.33	100.00	814043
	936	08	AUG	23:00	0.33	100.00	805271
	937	09	AUG	00:00	0.33	100.00	750339
	938	09	AUG	01:00	0.33	100.00	720406
	939	09	AUG	02:00	0.33	100.00	695882
	940	09	AUG	03:00	0.33	100.00	668902
	941	09	AUG	04:00	0.33	100.00	663297
	942	09	AUG	05:00	0.33	100.00	680122
	943	09	AUG	06:00	0.33	100.00	701723
	944	09	AUG	07:00	0.33	100.00	735514
	945	09	AUG	08:00	0.33	100.00	769352
	946	09	AUG	09:00	0.33	100.00	794802
	947	09	AUG	10:00	0.33	100.00	805380
	948	09	AUG	11:00	0.33	100.00	813912
	949	09	AUG	12:00	0.33	100.00	822351
	950	09	AUG	13:00	0.33	100.00	808466
	951	09	AUG	14:00	0.33	100.00	804273
	952	09	AUG	15:00	0.33	100.00	789754
	953	09	AUG	16:00	0.33	100.00	782652
	954	09	AUG	17:00	0.33	100.00	786714
	955	09	AUG	18:00	0.33	100.00	808393
	956	09	AUG	19:00	0.33	100.00	811921
	957	09	AUG	20:00	0.33	100.00	786232
	958	09	AUG	21:00	0.33	100.00	789681
	959	09	AUG	22:00	0.33	100.00	812101
	960	09	AUG	23:00	0.33	100.00	805400
	961	10	AUG	00:00	0.33	100.00	749757
	962	10	AUG	01:00	0.33	100.00	721095
	963	10	AUG	02:00	0.33	100.00	697522
	964	10	AUG	03:00	0.33	100.00	670048
	965	10	AUG	04:00	0.33	100.00	664647
	966	10	AUG	05:00	0.33	100.00	680065
	967	10	AUG	06:00	0.33	100.00	701662
	968	10	AUG	07:00	0.33	100.00	737111
	969	10	AUG	08:00	0.33	100.00	768018
	970	10	AUG	09:00	0.33	100.00	793524
	971	10	AUG	10:00	0.33	100.00	804495
	972	10	AUG	11:00	0.33	100.00	815876
	973	10	AUG	12:00	0.33	100.00	826519
	974	10	AUG	13:00	0.33	100.00	812459
	975	10	AUG	14:00	0.33	100.00	809728
	976	10	AUG	15:00	0.33	100.00	794795
	977	10	AUG	16:00	0.33	100.00	787736
	978	10	AUG	17:00	0.33	100.00	791242
	979	10	AUG	18:00	0.33	100.00	811331
	980	10	AUG	19:00	0.33	100.00	813760
	981	10	AUG	20:00	0.33	100.00	788070
	982	10	AUG	21:00	0.33	100.00	792870
	983	10	AUG	22:00	0.33	100.00	815283
	984	10	AUG	23:00	0.33	100.00	805286
	985	11	AUG	00:00	0.33	100.00	750048
	986	11	AUG	01:00	0.33	100.00	724163
	987	11	AUG	02:00	0.33	100.00	703532
	988	11	AUG	03:00	0.33	100.00	676530
	989	11	AUG	04:00	0.33	100.00	670179
	990	11	AUG	05:00	0.33	100.00	685436
	991	11	AUG	06:00	0.33	100.00	706117
	992	11	AUG	07:00	0.33	100.00	738550
	993	11	AUG	08:00	0.33	100.00	763328
	994	11	AUG	09:00	0.33	100.00	788894
	995	11	AUG	10:00	0.33	100.00	802668
	996	11	AUG	11:00	0.33	100.00	814360
	997	11	AUG	12:00	0.33	100.00	826219
	998	11	AUG	13:00	0.33	100.00	812512
	999	11	AUG	14:00	0.33	100.00	808734
	1000	11	AUG	15:00	0.33	100.00	793346
	1001	11	AUG	16:00	0.33	100.00	785167
	1002	11	AUG	17:00	0.33	100.00	789191
	1003	11	AUG	18:00	0.33	100.00	805483
	1004	11	AUG	19:00	0.33	100.00	804830
	1005	11	AUG	20:00	0.33	100.00	779222
	1006	11	AUG	21:00	0.33	100.00	787226
	1007	11	AUG	22:00	0.33	100.00	808816
	1008	11	AUG	23:00	0.33	100.00	799119
	1009	12	AUG	00:00	0.33	100.00	743423
	1010	12	AUG	01:00	0.33	100.00	715309
	1011	12	AUG	02:00	0.33	100.00	691558
	1012	12	AUG	03:00	0.33	100.00	661936
	1013	12	AUG	04:00	0.33	100.00	650832
	1014	12	AUG	05:00	0.33	100.00	655243
	1015	12	AUG	06:00	0.33	100.00	656635
	1016	12	AUG	07:00	0.33	100.00	666961
	1017	12	AUG	08:00	0.33	100.00	685475
	1018	12	AUG	09:00	0.33	100.00	714082
	1019	12	AUG	10:00	0.33	100.00	731270
	1020	12	AUG	11:00	0.33	100.00	743849
	1021	12	AUG	12:00	0.33	100.00	763444
	1022	12	AUG	13:00	0.33	100.00	743344
	1023	12	AUG	14:00	0.33	100.00	732471
	1024	12	AUG	15:00	0.33	100.00	717761
	1025	12	AUG	16:00	0.33	100.00	711275
	1026	12	AUG	17:00	0.33	100.00	719964
	1027	12	AUG	18:00	0.33	100.00	742995
	1028	12	AUG	19:00	0.33	100.00	748676
	1029	12	AUG	20:00	0.33	100.00	729726
	1030	12	AUG	21:00	0.33	100.00	736721
	1031	12	AUG	22:00	0.33	100.00	762513
	1032	12	AUG	23:00	0.33	100.00	758885
	1033	13	AUG	00:00	0.33	100.00	711643
	1034	13	AUG	01:00	0.33	100.00	685979
	1035	13	AUG	02:00	0.33	100.00	662753
	1036	13	AUG	03:00	0.33	100.00	634081
	1037	13	AUG	04:00	0.33	100.00	622038
	1038	13	AUG	05:00	0.33	100.00	620484
	1039	13	AUG	06:00	0.33	100.00	614176
	1040	13	AUG	07:00	0.33	100.00	616956
	1041	13	AUG	08:00	0.33	100.00	632363
	1042	13	AUG	09:00	0.33	100.00	659410
	1043	13	AUG	10:00	0.33	100.00	679908
	1044	13	AUG	11:00	0.33	100.00	694478
	1045	13	AUG	12:00	0.33	100.00	714527
	1046	13	AUG	13:00	0.33	100.00	687851
	1047	13	AUG	14:00	0.33	100.00	669186
	1048	13	AUG	15:00	0.33	100.00	653033
	1049	13	AUG	16:00	0.33	100.00	648952
	1050	13	AUG	17:00	0.33	100.00	662139
	1051	13	AUG	18:00	0.33	100.00	692570
	1052	13	AUG	19:00	0.33	100.00	719967
	1053	13	AUG	20:00	0.33	100.00	721812
	1054	13	AUG	21:00	0.33	100.00	737181
	1055	13	AUG	22:00	0.33	100.00	762943
	1056	13	AUG	23:00	0.33	100.00	758298
	1057	14	AUG	00:00	0.33	100.00	739325
	1058	14	AUG	01:00	0.33	100.00	709211
	1059	14	AUG	02:00	0.33	100.00	684042
	1060	14	AUG	03:00	0.33	100.00	653153
	1061	14	AUG	04:00	0.33	100.00	644696
	1062	14	AUG	05:00	0.33	100.00	655643
	1063	14	AUG	06:00	0.33	100.00	669672
	1064	14	AUG	07:00	0.33	100.00	688143
	1065	14	AUG	08:00	0.33	100.00	715874
	1066	14	AUG	09:00	0.33	100.00	747310
	1067	14	AUG	10:00	0.33	100.00	761883
	1068	14	AUG	11:00	0.33	100.00	772483
	1069	14	AUG	12:00	0.33	100.00	789694
	1070	14	AUG	13:00	0.33	100.00	775814
	1071	14	AUG	14:00	0.33	100.00	767137
	1072	14	AUG	15:00	0.33	100.00	749591
	1073	14	AUG	16:00	0.33	100.00	740489
	1074	14	AUG	17:00	0.33	100.00	745538
	1075	14	AUG	18:00	0.33	100.00	766822
	1076	14	AUG	19:00	0.33	100.00	768298
	1077	14	AUG	20:00	0.33	100.00	748493
	1078	14	AUG	21:00	0.33	100.00	761629
	1079	14	AUG	22:00	0.33	100.00	780493
	1080	14	AUG	23:00	0.33	100.00	779418
	1081	15	AUG	00:00	0.33	100.00	725404
	1082	15	AUG	01:00	0.33	100.00	700208
	1083	15	AUG	02:00	0.33	100.00	676963
	1084	15	AUG	03:00	0.33	100.00	647546
	1085	15	AUG	04:00	0.33	100.00	634198
	1086	15	AUG	05:00	0.33	100.00	634371
	1087	15	AUG	06:00	0.33	100.00	635512
	1088	15	AUG	07:00	0.33	100.00	639155
	1089	15	AUG	08:00	0.33	100.00	657581
	1090	15	AUG	09:00	0.33	100.00	684217
	1091	15	AUG	10:00	0.33	100.00	702781
	1092	15	AUG	11:00	0.33	100.00	716401
	1093	15	AUG	12:00	0.33	100.00	738815
	1094	15	AUG	13:00	0.33	100.00	717962
	1095	15	AUG	14:00	0.33	100.00	701826
	1096	15	AUG	15:00	0.33	100.00	686547
	1097	15	AUG	16:00	0.33	100.00	682302
	1098	15	AUG	17:00	0.33	100.00	695592
	1099	15	AUG	18:00	0.33	100.00	726239
	1100	15	AUG	19:00	0.33	100.00	748138
	1101	15	AUG	20:00	0.33	100.00	750884
	1102	15	AUG	21:00	0.33	100.00	768096
	1103	15	AUG	22:00	0.33	100.00	788499
	1104	15	AUG	23:00	0.33	100.00	782203
	1105	16	AUG	00:00	0.33	100.00	722850
	1106	16	AUG	01:00	0.33	100.00	696040
	1107	16	AUG	02:00	0.33	100.00	674487
	1108	16	AUG	03:00	0.33	100.00	650519
	1109	16	AUG	04:00	0.33	100.00	648296
	1110	16	AUG	05:00	0.33	100.00	667124
	1111	16	AUG	06:00	0.33	100.00	692313
	1112	16	AUG	07:00	0.33	100.00	723549
	1113	16	AUG	08:00	0.33	100.00	762611
	1114	16	AUG	09:00	0.33	100.00	794225
	1115	16	AUG	10:00	0.33	100.00	808740
	1116	16	AUG	11:00	0.33	100.00	820557
	1117	16	AUG	12:00	0.33	100.00	832437
	1118	16	AUG	13:00	0.33	100.00	820650
	1119	16	AUG	14:00	0.33	100.00	818319
	1120	16	AUG	15:00	0.33	100.00	804955
	1121	16	AUG	16:00	0.33	100.00	799737
	1122	16	AUG	17:00	0.33	100.00	803937
	1123	16	AUG	18:00	0.33	100.00	822556
	1124	16	AUG	19:00	0.33	100.00	826152
	1125	16	AUG	20:00	0.33	100.00	802686
	1126	16	AUG	21:00	0.33	100.00	807558
	1127	16	AUG	22:00	0.33	100.00	826354
	1128	16	AUG	23:00	0.33	100.00	814764
	1129	17	AUG	00:00	0.33	100.00	762142
	1130	17	AUG	01:00	0.33	100.00	734294
	1131	17	AUG	02:00	0.33	100.00	711668
	1132	17	AUG	03:00	0.33	100.00	685065
	1133	17	AUG	04:00	0.33	100.00	682067
	1134	17	AUG	05:00	0.33	100.00	699867
	1135	17	AUG	06:00	0.33	100.00	726193
	1136	17	AUG	07:00	0.33	100.00	757798
	1137	17	AUG	08:00	0.33	100.00	791000
	1138	17	AUG	09:00	0.33	100.00	818867
	1139	17	AUG	10:00	0.33	100.00	832532
	1140	17	AUG	11:00	0.33	100.00	847038
	1141	17	AUG	12:00	0.33	100.00	861871
	1142	17	AUG	13:00	0.33	100.00	851290
	1143	17	AUG	14:00	0.33	100.00	851438
	1144	17	AUG	15:00	0.33	100.00	839106
	1145	17	AUG	16:00	0.33	100.00	830751
	1146	17	AUG	17:00	0.33	100.00	832269
	1147	17	AUG	18:00	0.33	100.00	847630
	1148	17	AUG	19:00	0.33	100.00	846975
	1149	17	AUG	20:00	0.33	100.00	822032
	1150	17	AUG	21:00	0.33	100.00	824683
