system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	577	25	JUL	00:00	0.33	100.00	776720
	578	25	JUL	01:00	0.33	100.00	746312
	579	25	JUL	02:00	0.33	100.00	724309
	580	25	JUL	03:00	0.33	100.00	697142
	581	25	JUL	04:00	0.33	100.00	694092
	582	25	JUL	05:00	0.33	100.00	717088
	583	25	JUL	06:00	0.33	100.00	750330
	584	25	JUL	07:00	0.33	100.00	800015
	585	25	JUL	08:00	0.33	100.00	833798
	586	25	JUL	09:00	0.33	100.00	860840
	587	25	JUL	10:00	0.33	100.00	874272
	588	25	JUL	11:00	0.33	100.00	884898
	589	25	JUL	12:00	0.33	100.00	887772
	590	25	JUL	13:00	0.33	100.00	878835
	591	25	JUL	14:00	0.33	100.00	879824
	592	25	JUL	15:00	0.33	100.00	863695
	593	25	JUL	16:00	0.33	100.00	851335
	594	25	JUL	17:00	0.33	100.00	848234
	595	25	JUL	18:00	0.33	100.00	864704
	596	25	JUL	19:00	0.33	100.00	862866
	597	25	JUL	20:00	0.33	100.00	829587
	598	25	JUL	21:00	0.33	100.00	819641
	599	25	JUL	22:00	0.33	100.00	851331
	600	25	JUL	23:00	0.33	100.00	843453
	601	26	JUL	00:00	0.33	100.00	786333
	602	26	JUL	01:00	0.33	100.00	757290
	603	26	JUL	02:00	0.33	100.00	735576
	604	26	JUL	03:00	0.33	100.00	708410
	605	26	JUL	04:00	0.33	100.00	704073
	606	26	JUL	05:00	0.33	100.00	723633
	607	26	JUL	06:00	0.33	100.00	753750
	608	26	JUL	07:00	0.33	100.00	801070
	609	26	JUL	08:00	0.33	100.00	831425
	610	26	JUL	09:00	0.33	100.00	855232
	611	26	JUL	10:00	0.33	100.00	870729
	612	26	JUL	11:00	0.33	100.00	883845
	613	26	JUL	12:00	0.33	100.00	886831
	614	26	JUL	13:00	0.33	100.00	877804
	615	26	JUL	14:00	0.33	100.00	875673
	616	26	JUL	15:00	0.33	100.00	859184
	617	26	JUL	16:00	0.33	100.00	848451
	618	26	JUL	17:00	0.33	100.00	843458
	619	26	JUL	18:00	0.33	100.00	859215
	620	26	JUL	19:00	0.33	100.00	857160
	621	26	JUL	20:00	0.33	100.00	823777
	622	26	JUL	21:00	0.33	100.00	814165
	623	26	JUL	22:00	0.33	100.00	844018
	624	26	JUL	23:00	0.33	100.00	832850
	625	27	JUL	00:00	0.33	100.00	773065
	626	27	JUL	01:00	0.33	100.00	742331
	627	27	JUL	02:00	0.33	100.00	721008
	628	27	JUL	03:00	0.33	100.00	693438
	629	27	JUL	04:00	0.33	100.00	688201
	630	27	JUL	05:00	0.33	100.00	710360
	631	27	JUL	06:00	0.33	100.00	742103
	632	27	JUL	07:00	0.33	100.00	789326
	633	27	JUL	08:00	0.33	100.00	824523
	634	27	JUL	09:00	0.33	100.00	851072
	635	27	JUL	10:00	0.33	100.00	864172
	636	27	JUL	11:00	0.33	100.00	874617
	637	27	JUL	12:00	0.33	100.00	877243
	638	27	JUL	13:00	0.33	100.00	867627
	639	27	JUL	14:00	0.33	100.00	865406
	640	27	JUL	15:00	0.33	100.00	850458
	641	27	JUL	16:00	0.33	100.00	840132
	642	27	JUL	17:00	0.33	100.00	835319
	643	27	JUL	18:00	0.33	100.00	851013
	644	27	JUL	19:00	0.33	100.00	848769
	645	27	JUL	20:00	0.33	100.00	815198
	646	27	JUL	21:00	0.33	100.00	803392
	647	27	JUL	22:00	0.33	100.00	835248
	648	27	JUL	23:00	0.33	100.00	826103
	649	28	JUL	00:00	0.33	100.00	761845
	650	28	JUL	01:00	0.33	100.00	731792
	651	28	JUL	02:00	0.33	100.00	710768
	652	28	JUL	03:00	0.33	100.00	683484
	653	28	JUL	04:00	0.33	100.00	680604
	654	28	JUL	05:00	0.33	100.00	703569
	655	28	JUL	06:00	0.33	100.00	733392
	656	28	JUL	07:00	0.33	100.00	779316
	657	28	JUL	08:00	0.33	100.00	813758
	658	28	JUL	09:00	0.33	100.00	839964
	659	28	JUL	10:00	0.33	100.00	851278
	660	28	JUL	11:00	0.33	100.00	857032
	661	28	JUL	12:00	0.33	100.00	859330
	662	28	JUL	13:00	0.33	100.00	844293
	663	28	JUL	14:00	0.33	100.00	840925
	664	28	JUL	15:00	0.33	100.00	824368
	665	28	JUL	16:00	0.33	100.00	812018
	666	28	JUL	17:00	0.33	100.00	808297
	667	28	JUL	18:00	0.33	100.00	822357
	668	28	JUL	19:00	0.33	100.00	816145
	669	28	JUL	20:00	0.33	100.00	786376
	670	28	JUL	21:00	0.33	100.00	784451
	671	28	JUL	22:00	0.33	100.00	818717
	672	28	JUL	23:00	0.33	100.00	809289
	673	29	JUL	00:00	0.33	100.00	748474
	674	29	JUL	01:00	0.33	100.00	715561
	675	29	JUL	02:00	0.33	100.00	688097
	676	29	JUL	03:00	0.33	100.00	658660
	677	29	JUL	04:00	0.33	100.00	647477
	678	29	JUL	05:00	0.33	100.00	651657
	679	29	JUL	06:00	0.33	100.00	651593
	680	29	JUL	07:00	0.33	100.00	672228
	681	29	JUL	08:00	0.33	100.00	696911
	682	29	JUL	09:00	0.33	100.00	726494
	683	29	JUL	10:00	0.33	100.00	741575
	684	29	JUL	11:00	0.33	100.00	754769
	685	29	JUL	12:00	0.33	100.00	774794
	686	29	JUL	13:00	0.33	100.00	754388
	687	29	JUL	14:00	0.33	100.00	748066
	688	29	JUL	15:00	0.33	100.00	735603
	689	29	JUL	16:00	0.33	100.00	728666
	690	29	JUL	17:00	0.33	100.00	733614
	691	29	JUL	18:00	0.33	100.00	751130
	692	29	JUL	19:00	0.33	100.00	753447
	693	29	JUL	20:00	0.33	100.00	731795
	694	29	JUL	21:00	0.33	100.00	736526
	695	29	JUL	22:00	0.33	100.00	776237
	696	29	JUL	23:00	0.33	100.00	773827
	697	30	JUL	00:00	0.33	100.00	723527
	698	30	JUL	01:00	0.33	100.00	697149
	699	30	JUL	02:00	0.33	100.00	672736
	700	30	JUL	03:00	0.33	100.00	643533
	701	30	JUL	04:00	0.33	100.00	629775
	702	30	JUL	05:00	0.33	100.00	627231
	703	30	JUL	06:00	0.33	100.00	616970
	704	30	JUL	07:00	0.33	100.00	625641
	705	30	JUL	08:00	0.33	100.00	637991
	706	30	JUL	09:00	0.33	100.00	665733
	707	30	JUL	10:00	0.33	100.00	689597
	708	30	JUL	11:00	0.33	100.00	708585
	709	30	JUL	12:00	0.33	100.00	733940
	710	30	JUL	13:00	0.33	100.00	712238
	711	30	JUL	14:00	0.33	100.00	698849
	712	30	JUL	15:00	0.33	100.00	685597
	713	30	JUL	16:00	0.33	100.00	681321
	714	30	JUL	17:00	0.33	100.00	689215
	715	30	JUL	18:00	0.33	100.00	714016
	716	30	JUL	19:00	0.33	100.00	738663
	717	30	JUL	20:00	0.33	100.00	737156
	718	30	JUL	21:00	0.33	100.00	749475
	719	30	JUL	22:00	0.33	100.00	784835
	720	30	JUL	23:00	0.33	100.00	775600
	721	31	JUL	00:00	0.33	100.00	720638
	722	31	JUL	01:00	0.33	100.00	692705
	723	31	JUL	02:00	0.33	100.00	669371
	724	31	JUL	03:00	0.33	100.00	646018
	725	31	JUL	04:00	0.33	100.00	645893
	726	31	JUL	05:00	0.33	100.00	668681
	727	31	JUL	06:00	0.33	100.00	695280
	728	31	JUL	07:00	0.33	100.00	736888
	729	31	JUL	08:00	0.33	100.00	767552
	730	31	JUL	09:00	0.33	100.00	793232
	731	31	JUL	10:00	0.33	100.00	809403
	732	31	JUL	11:00	0.33	100.00	824940
	733	31	JUL	12:00	0.33	100.00	836121
	734	31	JUL	13:00	0.33	100.00	824276
	735	31	JUL	14:00	0.33	100.00	822259
	736	31	JUL	15:00	0.33	100.00	805922
	737	31	JUL	16:00	0.33	100.00	794833
	738	31	JUL	17:00	0.33	100.00	791804
	739	31	JUL	18:00	0.33	100.00	808366
	740	31	JUL	19:00	0.33	100.00	812418
	741	31	JUL	20:00	0.33	100.00	781924
	742	31	JUL	21:00	0.33	100.00	775805
	743	31	JUL	22:00	0.33	100.00	803743
	744	31	JUL	23:00	0.33	100.00	792120
	745	01	AUG	00:00	0.33	100.00	761845
	746	01	AUG	01:00	0.33	100.00	733258
	747	01	AUG	02:00	0.33	100.00	710924
	748	01	AUG	03:00	0.33	100.00	684560
	749	01	AUG	04:00	0.33	100.00	681449
	750	01	AUG	05:00	0.33	100.00	703986
	751	01	AUG	06:00	0.33	100.00	732019
	752	01	AUG	07:00	0.33	100.00	774173
	753	01	AUG	08:00	0.33	100.00	805568
	754	01	AUG	09:00	0.33	100.00	829752
	755	01	AUG	10:00	0.33	100.00	841231
	756	01	AUG	11:00	0.33	100.00	854042
	757	01	AUG	12:00	0.33	100.00	860784
	758	01	AUG	13:00	0.33	100.00	848741
	759	01	AUG	14:00	0.33	100.00	844966
	760	01	AUG	15:00	0.33	100.00	827672
	761	01	AUG	16:00	0.33	100.00	817803
	762	01	AUG	17:00	0.33	100.00	816671
	763	01	AUG	18:00	0.33	100.00	834259
	764	01	AUG	19:00	0.33	100.00	835425
	765	01	AUG	20:00	0.33	100.00	806223
	766	01	AUG	21:00	0.33	100.00	802752
	767	01	AUG	22:00	0.33	100.00	827179
	768	01	AUG	23:00	0.33	100.00	816475
	769	02	AUG	00:00	0.33	100.00	758476
	770	02	AUG	01:00	0.33	100.00	728632
	771	02	AUG	02:00	0.33	100.00	705774
	772	02	AUG	03:00	0.33	100.00	678617
	773	02	AUG	04:00	0.33	100.00	675332
	774	02	AUG	05:00	0.33	100.00	696323
	775	02	AUG	06:00	0.33	100.00	721703
	776	02	AUG	07:00	0.33	100.00	761306
	777	02	AUG	08:00	0.33	100.00	790070
	778	02	AUG	09:00	0.33	100.00	817256
	779	02	AUG	10:00	0.33	100.00	833221
	780	02	AUG	11:00	0.33	100.00	845960
	781	02	AUG	12:00	0.33	100.00	852093
	782	02	AUG	13:00	0.33	100.00	839206
	783	02	AUG	14:00	0.33	100.00	838302
	784	02	AUG	15:00	0.33	100.00	824039
	785	02	AUG	16:00	0.33	100.00	816951
	786	02	AUG	17:00	0.33	100.00	817765
	787	02	AUG	18:00	0.33	100.00	835042
	788	02	AUG	19:00	0.33	100.00	833919
	789	02	AUG	20:00	0.33	100.00	803789
	790	02	AUG	21:00	0.33	100.00	800947
	791	02	AUG	22:00	0.33	100.00	828321
	792	02	AUG	23:00	0.33	100.00	819710
	793	03	AUG	00:00	0.33	100.00	763983
	794	03	AUG	01:00	0.33	100.00	738078
	795	03	AUG	02:00	0.33	100.00	716256
	796	03	AUG	03:00	0.33	100.00	688089
	797	03	AUG	04:00	0.33	100.00	683023
	798	03	AUG	05:00	0.33	100.00	701947
	799	03	AUG	06:00	0.33	100.00	727505
	800	03	AUG	07:00	0.33	100.00	769088
	801	03	AUG	08:00	0.33	100.00	807247
	802	03	AUG	09:00	0.33	100.00	834504
	803	03	AUG	10:00	0.33	100.00	848210
	804	03	AUG	11:00	0.33	100.00	859056
	805	03	AUG	12:00	0.33	100.00	863771
	806	03	AUG	13:00	0.33	100.00	850410
	807	03	AUG	14:00	0.33	100.00	849891
	808	03	AUG	15:00	0.33	100.00	834733
	809	03	AUG	16:00	0.33	100.00	826708
	810	03	AUG	17:00	0.33	100.00	827037
	811	03	AUG	18:00	0.33	100.00	841836
	812	03	AUG	19:00	0.33	100.00	838620
	813	03	AUG	20:00	0.33	100.00	805570
	814	03	AUG	21:00	0.33	100.00	801744
	815	03	AUG	22:00	0.33	100.00	826621
	816	03	AUG	23:00	0.33	100.00	813652
	817	04	AUG	00:00	0.33	100.00	756102
	818	04	AUG	01:00	0.33	100.00	729868
	819	04	AUG	02:00	0.33	100.00	710961
	820	04	AUG	03:00	0.33	100.00	688848
	821	04	AUG	04:00	0.33	100.00	687717
	822	04	AUG	05:00	0.33	100.00	708851
	823	04	AUG	06:00	0.33	100.00	733079
	824	04	AUG	07:00	0.33	100.00	773162
	825	04	AUG	08:00	0.33	100.00	809571
	826	04	AUG	09:00	0.33	100.00	837148
	827	04	AUG	10:00	0.33	100.00	847171
	828	04	AUG	11:00	0.33	100.00	849940
	829	04	AUG	12:00	0.33	100.00	854382
	830	04	AUG	13:00	0.33	100.00	839921
	831	04	AUG	14:00	0.33	100.00	834994
	832	04	AUG	15:00	0.33	100.00	817899
	833	04	AUG	16:00	0.33	100.00	805493
	834	04	AUG	17:00	0.33	100.00	807707
	835	04	AUG	18:00	0.33	100.00	821882
	836	04	AUG	19:00	0.33	100.00	813795
	837	04	AUG	20:00	0.33	100.00	783103
	838	04	AUG	21:00	0.33	100.00	786890
	839	04	AUG	22:00	0.33	100.00	816747
	840	04	AUG	23:00	0.33	100.00	807590
	841	05	AUG	00:00	0.33	100.00	752980
	842	05	AUG	01:00	0.33	100.00	720710
	843	05	AUG	02:00	0.33	100.00	696045
	844	05	AUG	03:00	0.33	100.00	665928
	845	05	AUG	04:00	0.33	100.00	655987
	846	05	AUG	05:00	0.33	100.00	659848
	847	05	AUG	06:00	0.33	100.00	659094
	848	05	AUG	07:00	0.33	100.00	676397
	849	05	AUG	08:00	0.33	100.00	704932
	850	05	AUG	09:00	0.33	100.00	735872
	851	05	AUG	10:00	0.33	100.00	750432
	852	05	AUG	11:00	0.33	100.00	760143
	853	05	AUG	12:00	0.33	100.00	778694
	854	05	AUG	13:00	0.33	100.00	759528
	855	05	AUG	14:00	0.33	100.00	751321
	856	05	AUG	15:00	0.33	100.00	737137
	857	05	AUG	16:00	0.33	100.00	731509
	858	05	AUG	17:00	0.33	100.00	740699
	859	05	AUG	18:00	0.33	100.00	763086
	860	05	AUG	19:00	0.33	100.00	768229
	861	05	AUG	20:00	0.33	100.00	749102
	862	05	AUG	21:00	0.33	100.00	754622
	863	05	AUG	22:00	0.33	100.00	784878
	864	05	AUG	23:00	0.33	100.00	780362
	865	06	AUG	00:00	0.33	100.00	728874
	866	06	AUG	01:00	0.33	100.00	701353
	867	06	AUG	02:00	0.33	100.00	678308
	868	06	AUG	03:00	0.33	100.00	651754
	869	06	AUG	04:00	0.33	100.00	641046
	870	06	AUG	05:00	0.33	100.00	639009
	871	06	AUG	06:00	0.33	100.00	630226
	872	06	AUG	07:00	0.33	100.00	638663
	873	06	AUG	08:00	0.33	100.00	663467
	874	06	AUG	09:00	0.33	100.00	695858
	875	06	AUG	10:00	0.33	100.00	716589
	876	06	AUG	11:00	0.33	100.00	727565
	877	06	AUG	12:00	0.33	100.00	746836
	878	06	AUG	13:00	0.33	100.00	723557
	879	06	AUG	14:00	0.33	100.00	709105
	880	06	AUG	15:00	0.33	100.00	693735
	881	06	AUG	16:00	0.33	100.00	690017
	882	06	AUG	17:00	0.33	100.00	699117
	883	06	AUG	18:00	0.33	100.00	725776
	884	06	AUG	19:00	0.33	100.00	747256
	885	06	AUG	20:00	0.33	100.00	744288
	886	06	AUG	21:00	0.33	100.00	759632
	887	06	AUG	22:00	0.33	100.00	790901
	888	06	AUG	23:00	0.33	100.00	783244
	889	07	AUG	00:00	0.33	100.00	730047
	890	07	AUG	01:00	0.33	100.00	702938
	891	07	AUG	02:00	0.33	100.00	680821
	892	07	AUG	03:00	0.33	100.00	656615
	893	07	AUG	04:00	0.33	100.00	655531
	894	07	AUG	05:00	0.33	100.00	675434
	895	07	AUG	06:00	0.33	100.00	699012
	896	07	AUG	07:00	0.33	100.00	736387
	897	07	AUG	08:00	0.33	100.00	775664
	898	07	AUG	09:00	0.33	100.00	805781
	899	07	AUG	10:00	0.33	100.00	818187
	900	07	AUG	11:00	0.33	100.00	825966
	901	07	AUG	12:00	0.33	100.00	833510
	902	07	AUG	13:00	0.33	100.00	815860
	903	07	AUG	14:00	0.33	100.00	807709
	904	07	AUG	15:00	0.33	100.00	791338
	905	07	AUG	16:00	0.33	100.00	782944
	906	07	AUG	17:00	0.33	100.00	785900
	907	07	AUG	18:00	0.33	100.00	805781
	908	07	AUG	19:00	0.33	100.00	809196
	909	07	AUG	20:00	0.33	100.00	780873
	910	07	AUG	21:00	0.33	100.00	779872
	911	07	AUG	22:00	0.33	100.00	803614
	912	07	AUG	23:00	0.33	100.00	794740
	913	08	AUG	00:00	0.33	100.00	744633
	914	08	AUG	01:00	0.33	100.00	719110
	915	08	AUG	02:00	0.33	100.00	699463
	916	08	AUG	03:00	0.33	100.00	674949
	917	08	AUG	04:00	0.33	100.00	672345
	918	08	AUG	05:00	0.33	100.00	688894
	919	08	AUG	06:00	0.33	100.00	709213
	920	08	AUG	07:00	0.33	100.00	739711
	921	08	AUG	08:00	0.33	100.00	769277
	922	08	AUG	09:00	0.33	100.00	794042
	923	08	AUG	10:00	0.33	100.00	805044
	924	08	AUG	11:00	0.33	100.00	814742
	925	08	AUG	12:00	0.33	100.00	824258
	926	08	AUG	13:00	0.33	100.00	810210
	927	08	AUG	14:00	0.33	100.00	805543
	928	08	AUG	15:00	0.33	100.00	790276
	929	08	AUG	16:00	0.33	100.00	782425
	930	08	AUG	17:00	0.33	100.00	786272
	931	08	AUG	18:00	0.33	100.00	807857
	932	08	AUG	19:00	0.33	100.00	811024
	933	08	AUG	20:00	0.33	100.00	786320
	934	08	AUG	21:00	0.33	100.00	787793
	935	08	AUG	22:00	0.33	100.00	810240
	936	08	AUG	23:00	0.33	100.00	802349
	937	09	AUG	00:00	0.33	100.00	748514
	938	09	AUG	01:00	0.33	100.00	719337
	939	09	AUG	02:00	0.33	100.00	695149
	940	09	AUG	03:00	0.33	100.00	668299
	941	09	AUG	04:00	0.33	100.00	662701
	942	09	AUG	05:00	0.33	100.00	679328
	943	09	AUG	06:00	0.33	100.00	700913
	944	09	AUG	07:00	0.33	100.00	733325
	945	09	AUG	08:00	0.33	100.00	765778
	946	09	AUG	09:00	0.33	100.00	790530
	947	09	AUG	10:00	0.33	100.00	800948
	948	09	AUG	11:00	0.33	100.00	809518
	949	09	AUG	12:00	0.33	100.00	818160
	950	09	AUG	13:00	0.33	100.00	804262
	951	09	AUG	14:00	0.33	100.00	800142
	952	09	AUG	15:00	0.33	100.00	785707
	953	09	AUG	16:00	0.33	100.00	778683
	954	09	AUG	17:00	0.33	100.00	782812
	955	09	AUG	18:00	0.33	100.00	805108
	956	09	AUG	19:00	0.33	100.00	808951
	957	09	AUG	20:00	0.33	100.00	783827
	958	09	AUG	21:00	0.33	100.00	787167
	959	09	AUG	22:00	0.33	100.00	808969
	960	09	AUG	23:00	0.33	100.00	802927
	961	10	AUG	00:00	0.33	100.00	748236
	962	10	AUG	01:00	0.33	100.00	720142
	963	10	AUG	02:00	0.33	100.00	696830
	964	10	AUG	03:00	0.33	100.00	669416
	965	10	AUG	04:00	0.33	100.00	664035
	966	10	AUG	05:00	0.33	100.00	679222
	967	10	AUG	06:00	0.33	100.00	700795
	968	10	AUG	07:00	0.33	100.00	735096
	969	10	AUG	08:00	0.33	100.00	764707
	970	10	AUG	09:00	0.33	100.00	789536
	971	10	AUG	10:00	0.33	100.00	800193
	972	10	AUG	11:00	0.33	100.00	811428
	973	10	AUG	12:00	0.33	100.00	822145
	974	10	AUG	13:00	0.33	100.00	808022
	975	10	AUG	14:00	0.33	100.00	805215
	976	10	AUG	15:00	0.33	100.00	790255
	977	10	AUG	16:00	0.33	100.00	783072
	978	10	AUG	17:00	0.33	100.00	786624
	979	10	AUG	18:00	0.33	100.00	807022
	980	10	AUG	19:00	0.33	100.00	809487
	981	10	AUG	20:00	0.33	100.00	784298
	982	10	AUG	21:00	0.33	100.00	789159
	983	10	AUG	22:00	0.33	100.00	811342
	984	10	AUG	23:00	0.33	100.00	802090
	985	11	AUG	00:00	0.33	100.00	747902
	986	11	AUG	01:00	0.33	100.00	722754
	987	11	AUG	02:00	0.33	100.00	702471
	988	11	AUG	03:00	0.33	100.00	675603
	989	11	AUG	04:00	0.33	100.00	669191
	990	11	AUG	05:00	0.33	100.00	684179
	991	11	AUG	06:00	0.33	100.00	704946
	992	11	AUG	07:00	0.33	100.00	736088
	993	11	AUG	08:00	0.33	100.00	759684
	994	11	AUG	09:00	0.33	100.00	784543
	995	11	AUG	10:00	0.33	100.00	798125
	996	11	AUG	11:00	0.33	100.00	809880
	997	11	AUG	12:00	0.33	100.00	821989
	998	11	AUG	13:00	0.33	100.00	808364
	999	11	AUG	14:00	0.33	100.00	804703
	1000	11	AUG	15:00	0.33	100.00	789410
	1001	11	AUG	16:00	0.33	100.00	781243
	1002	11	AUG	17:00	0.33	100.00	785211
	1003	11	AUG	18:00	0.33	100.00	801861
	1004	11	AUG	19:00	0.33	100.00	801261
	1005	11	AUG	20:00	0.33	100.00	776082
	1006	11	AUG	21:00	0.33	100.00	784001
	1007	11	AUG	22:00	0.33	100.00	805167
	1008	11	AUG	23:00	0.33	100.00	795970
	1009	12	AUG	00:00	0.33	100.00	741044
	1010	12	AUG	01:00	0.33	100.00	713747
	1011	12	AUG	02:00	0.33	100.00	690487
	1012	12	AUG	03:00	0.33	100.00	661092
	1013	12	AUG	04:00	0.33	100.00	650066
	1014	12	AUG	05:00	0.33	100.00	654523
	1015	12	AUG	06:00	0.33	100.00	656072
	1016	12	AUG	07:00	0.33	100.00	666262
	1017	12	AUG	08:00	0.33	100.00	684083
	1018	12	AUG	09:00	0.33	100.00	711628
	1019	12	AUG	10:00	0.33	100.00	728317
	1020	12	AUG	11:00	0.33	100.00	740912
	1021	12	AUG	12:00	0.33	100.00	760709
	1022	12	AUG	13:00	0.33	100.00	740964
	1023	12	AUG	14:00	0.33	100.00	730458
	1024	12	AUG	15:00	0.33	100.00	715883
	1025	12	AUG	16:00	0.33	100.00	709164
	1026	12	AUG	17:00	0.33	100.00	717378
	1027	12	AUG	18:00	0.33	100.00	740217
	1028	12	AUG	19:00	0.33	100.00	745978
	1029	12	AUG	20:00	0.33	100.00	727407
	1030	12	AUG	21:00	0.33	100.00	734252
	1031	12	AUG	22:00	0.33	100.00	759721
	1032	12	AUG	23:00	0.33	100.00	756755
	1033	13	AUG	00:00	0.33	100.00	710365
	1034	13	AUG	01:00	0.33	100.00	685100
	1035	13	AUG	02:00	0.33	100.00	662075
	1036	13	AUG	03:00	0.33	100.00	633538
	1037	13	AUG	04:00	0.33	100.00	621575
	1038	13	AUG	05:00	0.33	100.00	620066
	1039	13	AUG	06:00	0.33	100.00	613771
	1040	13	AUG	07:00	0.33	100.00	616538
	1041	13	AUG	08:00	0.33	100.00	631915
	1042	13	AUG	09:00	0.33	100.00	658732
	1043	13	AUG	10:00	0.33	100.00	678819
	1044	13	AUG	11:00	0.33	100.00	693017
	1045	13	AUG	12:00	0.33	100.00	712827
	1046	13	AUG	13:00	0.33	100.00	686240
	1047	13	AUG	14:00	0.33	100.00	667712
	1048	13	AUG	15:00	0.33	100.00	651647
	1049	13	AUG	16:00	0.33	100.00	647376
	1050	13	AUG	17:00	0.33	100.00	660054
	1051	13	AUG	18:00	0.33	100.00	690146
	1052	13	AUG	19:00	0.33	100.00	717388
	1053	13	AUG	20:00	0.33	100.00	719539
	1054	13	AUG	21:00	0.33	100.00	734713
	1055	13	AUG	22:00	0.33	100.00	760194
	1056	13	AUG	23:00	0.33	100.00	756197
	1057	14	AUG	00:00	0.33	100.00	738003
	1058	14	AUG	01:00	0.33	100.00	708301
	1059	14	AUG	02:00	0.33	100.00	683200
	1060	14	AUG	03:00	0.33	100.00	652232
	1061	14	AUG	04:00	0.33	100.00	643662
	1062	14	AUG	05:00	0.33	100.00	654390
	1063	14	AUG	06:00	0.33	100.00	668163
	1064	14	AUG	07:00	0.33	100.00	684970
	1065	14	AUG	08:00	0.33	100.00	711589
	1066	14	AUG	09:00	0.33	100.00	742665
	1067	14	AUG	10:00	0.33	100.00	757089
	1068	14	AUG	11:00	0.33	100.00	767503
	1069	14	AUG	12:00	0.33	100.00	784729
	1070	14	AUG	13:00	0.33	100.00	770763
	1071	14	AUG	14:00	0.33	100.00	762107
	1072	14	AUG	15:00	0.33	100.00	744562
	1073	14	AUG	16:00	0.33	100.00	735507
	1074	14	AUG	17:00	0.33	100.00	740631
	1075	14	AUG	18:00	0.33	100.00	762278
	1076	14	AUG	19:00	0.33	100.00	763913
	1077	14	AUG	20:00	0.33	100.00	744572
	1078	14	AUG	21:00	0.33	100.00	757554
	1079	14	AUG	22:00	0.33	100.00	776326
	1080	14	AUG	23:00	0.33	100.00	776118
	1081	15	AUG	00:00	0.33	100.00	723196
	1082	15	AUG	01:00	0.33	100.00	698716
	1083	15	AUG	02:00	0.33	100.00	675846
	1084	15	AUG	03:00	0.33	100.00	646573
	1085	15	AUG	04:00	0.33	100.00	633301
	1086	15	AUG	05:00	0.33	100.00	633270
	1087	15	AUG	06:00	0.33	100.00	634298
	1088	15	AUG	07:00	0.33	100.00	636476
	1089	15	AUG	08:00	0.33	100.00	653629
	1090	15	AUG	09:00	0.33	100.00	679724
	1091	15	AUG	10:00	0.33	100.00	698136
	1092	15	AUG	11:00	0.33	100.00	711750
	1093	15	AUG	12:00	0.33	100.00	734351
	1094	15	AUG	13:00	0.33	100.00	713558
	1095	15	AUG	14:00	0.33	100.00	697537
	1096	15	AUG	15:00	0.33	100.00	682350
	1097	15	AUG	16:00	0.33	100.00	678090
	1098	15	AUG	17:00	0.33	100.00	691294
	1099	15	AUG	18:00	0.33	100.00	722130
	1100	15	AUG	19:00	0.33	100.00	744173
	1101	15	AUG	20:00	0.33	100.00	747298
	1102	15	AUG	21:00	0.33	100.00	764457
	1103	15	AUG	22:00	0.33	100.00	784795
	1104	15	AUG	23:00	0.33	100.00	779295
	1105	16	AUG	00:00	0.33	100.00	720940
	1106	16	AUG	01:00	0.33	100.00	694683
	1107	16	AUG	02:00	0.33	100.00	673395
	1108	16	AUG	03:00	0.33	100.00	649591
	1109	16	AUG	04:00	0.33	100.00	647390
	1110	16	AUG	05:00	0.33	100.00	666031
	1111	16	AUG	06:00	0.33	100.00	691205
	1112	16	AUG	07:00	0.33	100.00	721229
	1113	16	AUG	08:00	0.33	100.00	758952
	1114	16	AUG	09:00	0.33	100.00	789804
	1115	16	AUG	10:00	0.33	100.00	804062
	1116	16	AUG	11:00	0.33	100.00	815798
	1117	16	AUG	12:00	0.33	100.00	827706
	1118	16	AUG	13:00	0.33	100.00	815901
	1119	16	AUG	14:00	0.33	100.00	813561
	1120	16	AUG	15:00	0.33	100.00	800235
	1121	16	AUG	16:00	0.33	100.00	795017
	1122	16	AUG	17:00	0.33	100.00	799393
	1123	16	AUG	18:00	0.33	100.00	818492
	1124	16	AUG	19:00	0.33	100.00	821919
	1125	16	AUG	20:00	0.33	100.00	798966
	1126	16	AUG	21:00	0.33	100.00	803333
	1127	16	AUG	22:00	0.33	100.00	821812
	1128	16	AUG	23:00	0.33	100.00	810696
	1129	17	AUG	00:00	0.33	100.00	759256
	1130	17	AUG	01:00	0.33	100.00	732146
	1131	17	AUG	02:00	0.33	100.00	709912
	1132	17	AUG	03:00	0.33	100.00	683383
	1133	17	AUG	04:00	0.33	100.00	680251
	1134	17	AUG	05:00	0.33	100.00	697653
	1135	17	AUG	06:00	0.33	100.00	723857
	1136	17	AUG	07:00	0.33	100.00	753999
	1137	17	AUG	08:00	0.33	100.00	785796
	1138	17	AUG	09:00	0.33	100.00	813474
	1139	17	AUG	10:00	0.33	100.00	827078
	1140	17	AUG	11:00	0.33	100.00	841500
	1141	17	AUG	12:00	0.33	100.00	856369
	1142	17	AUG	13:00	0.33	100.00	845785
	1143	17	AUG	14:00	0.33	100.00	845955
	1144	17	AUG	15:00	0.33	100.00	833585
	1145	17	AUG	16:00	0.33	100.00	825193
	1146	17	AUG	17:00	0.33	100.00	826625
	1147	17	AUG	18:00	0.33	100.00	841909
	1148	17	AUG	19:00	0.33	100.00	841393
	1149	17	AUG	20:00	0.33	100.00	816694
	1150	17	AUG	21:00	0.33	100.00	819252
