system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	112	05	JAN	15:00	255200	255200	72590	165000	372591	28.60	14.27	0.00	50.19	80	0	80	80	1076	612	0	1948	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	274317	274317	70890	165000	412026	31.81	12.23	0.00	50.19	80	0	80	80	1189	664	341	1948	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	278938	278938	74409	165000	442331	31.81	12.24	0.00	50.22	80	0	80	80	1350	490	568	1948	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	269480	269480	65574	165000	376750	29.43	9.82	0.00	41.52	80	0	80	80	1030	677	0	1876	26	86	0	313	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	247406	247406	68883	165000	376750	30.10	10.91	0.00	49.90	80	0	80	80	778	742	0	1938	117	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	236794	236794	66675	150000	332750	24.39	14.67	0.00	41.52	80	0	80	80	693	635	0	1869	239	449	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	228157	228157	63554	151290	332450	24.30	11.10	0.00	30.22	80	0	80	80	560	608	0	1869	161	373	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	229085	229085	59544	165000	301360	21.77	12.77	0.00	30.22	80	0	80	80	415	659	0	1852	306	517	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	219923	219923	49241	165000	292500	25.92	12.01	0.00	41.41	80	0	80	80	514	661	0	1869	205	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	220155	220155	49746	165000	301642	25.21	11.99	0.00	41.41	80	0	80	80	421	624	0	1818	297	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	204219	204219	46048	165000	292500	22.45	12.96	0.00	30.22	80	0	80	80	432	630	0	1818	318	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	203882	203882	40195	165000	265500	17.47	14.76	-0.00	30.13	80	0	80	80	164	237	0	682	485	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	210671	210671	39386	165000	263003	17.46	14.76	-0.00	30.13	80	0	80	80	235	347	0	1167	433	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	205214	205214	38926	165000	288773	21.76	12.76	0.00	30.13	80	0	80	80	298	499	0	1747	219	443	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	214082	214082	38339	165000	283661	22.42	12.95	0.00	30.13	80	0	80	80	214	317	0	840	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	219826	219826	39416	165000	265811	22.45	12.96	0.00	30.13	80	0	80	80	247	359	0	1175	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	229618	229618	45619	165000	292450	22.45	12.96	0.00	30.13	80	0	80	80	189	225	0	718	292	499	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	241061	241061	53741	165000	321750	23.42	13.88	0.00	41.44	80	0	80	80	416	409	0	1634	266	471	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	240989	240989	54826	165000	321750	24.41	14.67	0.00	41.44	80	0	80	80	431	471	0	1379	232	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	239252	239252	52106	165000	321750	25.23	13.49	0.00	41.44	80	0	80	80	464	496	0	1471	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	249762	249762	59783	165000	332750	24.41	14.69	0.00	41.58	80	0	80	80	622	583	0	1818	243	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	248553	248553	56543	165000	332750	24.39	14.67	0.00	41.44	80	0	80	80	439	539	0	1703	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	239808	239808	58724	165000	332750	24.39	14.67	0.00	41.44	80	0	80	80	494	500	0	1723	264	468	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	233969	233969	62171	165000	339254	25.91	14.52	0.00	50.03	80	0	80	80	399	595	0	1923	394	507	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	245276	245276	67404	165000	337164	28.31	16.73	0.00	50.03	80	0	80	80	616	773	0	1923	257	461	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	244995	244995	62002	165000	338763	26.04	16.25	0.00	49.86	80	0	80	80	397	597	0	1918	311	494	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	238791	238791	60989	165000	332750	25.34	15.37	0.00	41.58	80	0	80	80	602	624	0	1768	356	521	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	241623	241623	62850	165000	332750	23.69	15.85	-0.00	41.58	80	0	80	80	463	498	0	1406	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	234971	234971	61849	165000	321750	24.51	13.45	-0.00	41.58	80	0	80	80	374	467	0	1408	411	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	221599	221599	56901	165000	314500	23.55	12.59	-0.00	41.58	80	0	80	80	378	474	0	1697	273	452	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	213963	213963	54836	165000	314500	22.24	14.92	-0.00	41.58	80	0	80	80	264	378	0	1272	410	559	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	203126	203126	45598	165000	314500	19.23	13.78	-0.00	30.03	80	0	80	80	159	240	0	723	330	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	217000	217000	50042	165000	340666	21.76	15.14	-0.00	49.93	80	0	80	80	297	528	0	1885	457	557	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	207637	207637	46396	165000	320693	20.89	16.00	-0.00	49.93	80	0	80	80	202	529	0	1929	641	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	190891	190891	45930	150000	314500	14.55	15.30	-0.00	41.58	80	0	80	80	154	512	0	1854	673	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	206014	206014	43508	165000	314500	22.71	13.73	-0.00	41.58	80	0	80	80	171	475	0	1716	354	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	208644	208644	46121	165000	314500	20.22	14.87	-0.00	41.58	80	0	80	80	215	513	0	1856	510	549	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	212943	212943	46177	165000	314500	20.92	15.12	-0.00	41.58	80	0	80	80	257	456	0	1643	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	216720	216720	54002	165000	316801	18.59	14.83	-0.00	41.58	80	0	80	80	281	451	0	1477	638	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	224425	224425	59933	165000	321750	20.12	14.32	-0.00	41.58	80	0	80	80	198	318	0	952	470	564	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	231276	231276	62986	165000	321750	23.26	14.49	0.00	41.58	80	0	80	80	372	369	0	1002	439	527	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	227447	227447	58165	165000	321750	22.29	13.59	0.00	41.41	80	0	80	80	339	372	0	1138	341	466	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	218239	218239	56728	165000	320104	20.63	12.30	0.00	30.04	80	0	80	80	309	302	0	740	207	425	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	220622	220622	52060	165000	321750	18.92	16.64	-0.00	41.58	80	0	80	80	496	590	0	1470	480	571	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	212395	212395	49577	165000	321750	18.55	16.05	-0.00	41.58	80	0	80	80	315	585	0	1765	457	557	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	206970	206970	53754	162360	313594	16.06	15.20	-0.00	41.58	80	0	80	80	169	317	0	936	574	551	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	202087	202087	55517	150000	332750	15.38	15.99	-0.00	41.58	80	0	80	80	250	427	0	1459	799	565	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	213536	213536	54383	165000	327054	21.11	13.19	-0.00	41.58	80	0	80	80	253	474	0	1653	688	547	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	213544	213544	57986	157260	332394	19.40	14.01	-0.00	41.58	80	0	80	80	285	521	0	1808	547	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	214202	214202	55450	160290	324204	16.65	13.72	-0.00	30.04	80	0	80	80	247	213	0	740	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	216651	216651	61985	154830	332750	16.78	12.49	0.00	30.03	80	0	80	80	270	256	0	729	588	588	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	219646	219646	59815	165000	332750	18.43	14.20	0.00	41.41	80	0	80	80	363	494	0	1769	641	567	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	219932	219932	59095	165000	333968	17.60	17.05	-0.00	50.03	80	0	80	80	396	570	0	1940	700	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	220922	220922	62397	165000	332750	18.55	17.99	0.00	49.93	80	0	80	80	571	702	0	1929	700	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	219410	219410	67632	165000	359578	18.54	17.99	-0.00	49.93	80	0	80	80	583	764	0	1939	631	577	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	217580	217580	62984	165000	329933	20.36	17.11	-0.00	49.93	80	0	80	80	542	743	0	1929	615	587	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	214491	214491	64171	165000	330538	20.09	16.45	-0.00	49.93	80	0	80	80	464	584	0	1929	700	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	228568	228568	67279	165000	387925	16.65	16.51	-0.00	50.19	80	0	80	80	273	576	0	1977	800	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	215689	215689	59874	165000	336500	15.81	17.05	-0.00	50.19	80	0	80	80	230	546	0	1977	860	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	216782	216782	65300	165000	341742	16.18	16.20	-0.00	50.19	80	0	80	80	197	474	0	1615	951	449	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	235277	235277	76967	165000	401950	22.13	14.63	-0.00	50.19	80	0	80	80	199	547	0	1977	787	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	262101	262101	88911	165000	454970	27.13	13.37	0.00	50.19	80	0	80	80	342	545	0	1977	498	589	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	281466	281466	86164	165000	460697	31.09	13.81	0.00	50.22	80	0	80	80	802	745	0	1977	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	299486	299486	101691	165000	510197	30.64	13.96	0.00	50.22	80	0	80	80	660	673	0	1977	243	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	294605	294605	95360	165000	478352	32.26	14.75	0.00	50.22	80	0	80	80	846	738	0	1977	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	297265	297265	99926	165000	470927	32.48	15.34	0.00	50.22	80	0	80	80	971	812	0	1977	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	296202	296202	99298	165000	464877	33.72	16.41	0.00	50.22	80	0	80	80	939	859	0	1977	472	541	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	305099	305099	99254	165000	456950	30.90	16.76	0.00	50.19	80	0	80	80	787	814	0	1977	513	549	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	294370	294370	99522	165000	446045	32.54	15.55	0.00	50.19	80	0	80	80	668	773	0	1977	379	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	285522	285522	96363	165000	456950	31.10	15.16	0.00	50.19	80	0	80	80	647	694	0	1977	487	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	272443	272443	90445	165000	456950	27.60	15.97	-0.00	50.19	80	0	80	80	597	799	0	1977	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	273334	273334	94889	165000	492597	29.40	13.84	0.00	50.22	80	0	80	80	680	797	0	1977	408	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	290767	290767	101229	165000	499802	30.61	14.73	0.00	50.22	80	0	80	80	798	813	0	1977	127	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	298975	298975	107988	165000	482807	31.49	17.07	0.00	50.22	80	0	80	80	974	725	0	1977	105	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	286974	286974	99431	165000	466252	27.53	18.02	-0.00	50.22	80	0	80	80	820	754	0	1977	250	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	286284	286284	98796	165000	486767	32.52	15.37	0.00	50.22	80	0	80	80	949	766	0	1977	257	461	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	267869	267869	87196	165000	424115	27.87	16.78	-0.00	50.19	80	0	80	80	548	733	0	1977	387	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	271646	271646	79608	165000	374560	28.20	16.86	-0.00	50.19	80	0	80	80	518	656	0	1977	529	557	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	264652	264652	77862	165000	385835	29.72	13.90	-0.00	50.19	80	0	80	80	727	815	0	1977	408	523	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	263307	263307	71118	165000	366915	26.29	16.79	-0.00	50.19	80	0	80	80	578	715	0	1977	490	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	254128	254128	67102	165000	365750	29.25	13.98	0.00	50.19	80	0	80	80	541	691	0	1977	497	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	255032	255032	65634	165000	354750	28.29	13.50	0.00	50.19	80	0	80	80	454	658	0	1879	255	410	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	256861	256861	73994	165000	401950	26.18	15.43	-0.00	50.19	80	0	80	80	387	604	0	1879	439	519	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	259963	259963	71794	165000	371755	24.64	17.31	-0.00	50.19	80	0	80	80	352	537	0	1879	385	494	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	257156	257156	71023	165000	354750	27.54	12.14	0.00	50.19	80	0	80	80	320	512	0	1879	428	428	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	283334	283334	79072	165000	392435	29.17	13.42	0.00	50.19	80	0	80	80	653	705	0	1879	276	404	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	302073	302073	90319	165000	445950	32.05	15.68	0.00	50.19	80	0	80	80	704	718	0	1934	280	441	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	306308	306308	88270	165000	462583	31.34	14.51	0.00	50.22	80	0	80	80	746	702	0	1970	161	372	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	297099	297099	92274	165000	470998	32.31	14.78	0.00	50.22	80	0	80	80	866	701	0	1970	155	363	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	299371	299371	88736	165000	483428	33.45	15.52	0.00	50.22	80	0	80	80	1046	707	0	1970	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	287886	287886	87089	165000	413483	32.83	17.63	0.00	50.19	80	0	80	80	960	822	0	1970	133	335	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	275750	275750	91480	165000	410647	32.76	13.79	0.00	50.19	80	0	80	80	1006	720	0	1969	64	112	0	346	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	274143	274143	85887	165000	394807	30.01	16.33	0.00	50.19	80	0	80	80	807	652	0	1903	278	420	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	275185	275185	80704	165000	381662	29.41	18.62	0.00	50.19	80	0	80	80	746	633	0	1903	295	511	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	275195	275195	86664	165000	412950	25.19	16.08	0.00	50.19	80	0	80	80	412	311	0	1007	368	494	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	275263	275263	86122	165000	408165	26.37	17.27	0.00	50.19	80	0	80	80	552	473	0	1554	251	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	285388	285388	90761	165000	427123	29.64	19.27	0.00	50.19	80	0	80	80	875	786	0	1969	297	465	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	297290	297290	97662	165000	459573	32.49	20.46	0.00	50.19	80	0	80	80	1187	823	0	1970	119	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	290058	290058	91540	165000	420083	30.81	19.76	0.00	50.19	80	0	80	80	1062	839	0	1970	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	271308	271308	83092	165000	412950	25.86	17.05	0.00	50.19	80	0	80	80	646	594	0	1868	329	490	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	247739	247739	71333	165000	354750	23.74	15.10	-0.00	50.19	80	0	80	80	252	489	0	1796	595	536	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	255702	255702	81180	165000	383654	21.01	17.09	-0.00	50.19	80	0	80	80	305	519	0	1868	624	533	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	254508	254508	88775	165000	445950	21.50	17.58	-0.00	50.19	80	0	80	80	260	317	0	1021	551	563	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	249202	249202	87772	165000	445950	22.68	17.22	-0.00	50.19	80	0	80	80	247	329	0	1100	503	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	253635	253635	86887	165000	445950	25.42	16.14	-0.00	50.19	80	0	80	80	347	385	0	1335	326	511	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	254795	254795	85984	165000	430490	25.39	16.71	-0.00	50.22	80	0	80	80	434	509	0	1855	278	454	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	246878	246878	79436	165000	396735	25.14	15.53	-0.00	50.19	80	0	80	80	386	509	0	1439	412	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	260454	260454	77983	165000	416700	24.43	15.66	-0.00	50.19	80	0	80	80	418	536	0	1619	696	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	259677	259677	73864	165000	388595	23.70	14.90	-0.00	50.19	80	0	80	80	373	590	0	1743	514	582	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	267083	267083	80647	165000	416810	25.14	15.71	-0.00	50.19	80	0	80	80	430	575	0	1544	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	280562	280562	78295	165000	385588	31.42	16.18	-0.00	50.19	80	0	80	80	674	605	0	1879	104	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	296065	296065	90172	165000	455240	31.46	16.18	-0.00	50.22	80	0	80	80	1068	716	0	1879	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	314343	314343	102371	165000	504520	34.30	18.36	-0.00	50.22	80	0	80	80	1107	732	0	1956	136	342	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	302621	302621	91062	165000	427700	34.98	18.01	-0.00	50.19	80	0	80	80	910	860	0	1956	194	434	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	289372	289372	69037	165000	365750	29.77	15.16	-0.00	49.93	80	0	80	80	728	790	0	1875	238	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
