system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	113	05	JAN	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5006	4994	0	10000	5006	4994	0	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10014	10	10000	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	2734	2734	4735	0	10935	1.67	0	1.67	1.67	0	0	0	0	12248	4497	8958	20000	12521	4318	10011	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17506	4333	10000	20023	17506	4333	10000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7521	4342	0	10051	7521	4342	0	10051	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5007	4993	0	10000	5007	4993	0	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10027	15	10011	10051	10027	15	10011	10051	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	8498	8498	8854	0	20510	1.67	0	1.67	1.67	0	0	0	0	9663	584	8652	10000	10513	888	10000	12051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17527	4333	10023	20051	17527	4333	10023	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	0	0	0	0	0	0	0	0	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12635	4564	10000	20540	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	2597	4277	11	10000	2514	4322	11	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15007	5007	10000	20028	15007	5007	10000	20028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7507	4334	0	10028	7507	4334	0	10028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	10005	10005	17329	0	40020	1.67	0	1.67	1.67	0	0	0	0	14012	4244	10000	20023	15013	4999	10000	20023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10007	12	10000	10028	10007	12	10000	10028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12514	4322	10011	20000	12514	4322	10011	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	2500	4330	0	10000	2500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5013	4999	0	10023	5013	4999	0	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17513	4338	10000	20051	17513	4338	10000	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10014	10	10000	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10021	7079	0	20023	10021	7079	0	20023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	5819	5819	10079	0	23275	1.67	0	1.67	1.67	0	0	0	0	11925	4756	7701	20000	12507	4326	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12514	4322	10011	20000	12514	4322	10011	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5000	5000	0	10000	5000	5000	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10156	236	10000	10563	10021	19	10000	10051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10014	10	10000	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10014	10	10000	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10014	10	10000	10023	10007	11	9994	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10014	10	10000	10023	9916	78	9822	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20014	10	20000	20023	19990	39	19927	20023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2537	4309	0	10000	2500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15007	5007	10000	20028	15007	5007	10000	20028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10020	5	10011	10023	10014	10	9998	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7512	4309	49	10000	7500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20027	15	20011	20051	20027	15	20011	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10041	39	10011	10109	8872	1556	6248	10051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12585	4283	10000	20000	12482	4341	9927	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10057	99	10000	10229	10007	12	10000	10028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12514	4335	10000	20023	12510	4328	10000	20006	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12954	4160	10000	20051	9794	6324	4559	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12573	4301	10023	20023	12032	3470	10011	18042	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20027	15	20011	20051	20027	15	20011	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17540	4310	10074	20051	17521	4342	10000	20051	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2972	4138	0	10023	2513	4336	0	10023	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2528	4314	11	10000	2521	4318	11	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12517	4333	10000	20023	10511	6341	2083	19960	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	11537	1277	10000	13466	9367	1102	7458	10028	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	11214	1601	10000	13969	9901	160	9624	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15258	8529	491	20540	14998	8659	0	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20008	14	20000	20033	20008	14	20000	20033	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15008	4992	10000	20000	15008	4992	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	1891	1891	3276	0	7565	1.67	0	1.67	1.67	0	0	0	0	14812	4817	10000	20000	14995	4992	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	2585	2585	4477	0	10340	1.67	0	1.67	1.67	0	0	0	0	14742	5271	8966	20000	15000	5000	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	2514	4322	0	10000	2500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	1167	1167	2021	0	4667	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10117	202	10000	10467	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	2003	2003	3469	0	8011	1.67	0	1.67	1.67	0	0	0	0	5000	5000	0	10000	5200	4808	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10023	24	10000	10055	10009	16	10000	10038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	2594	4300	0	10038	2509	4347	0	10038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	135	234	0	540	0	0	0	0	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	1796	1796	3111	0	7185	1.67	0	1.67	1.67	0	0	0	0	9820	311	9282	10000	10000	0	10000	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	189	189	327	0	754	1.67	0	1.67	1.67	0	0	0	0	20066	160	19925	20338	20000	0	20000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	377	377	653	0	1508	1.67	0	1.67	1.67	0	0	0	0	2509	4347	0	10038	2547	4325	0	10038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	566	566	980	0	2263	1.67	0	1.67	1.67	0	0	0	0	17523	4312	10055	20038	17566	4238	10226	20038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20009	16	20000	20038	20009	16	20000	20038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12509	4347	10000	20038	12509	4347	10000	20038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5122	4991	128	10121	5000	5000	0	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10000	0	10000	10000	9885	12	9867	9896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	111	12	104	133	0	0	0	0	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	12376	4327	9867	19872	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15009	5009	10000	20038	14901	5005	9896	19934	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10114	11	10104	10128	10000	0	10000	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12589	4278	10104	20000	12468	4274	10000	19872	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10052	52	10000	10104	9948	52	9896	10000	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2584	4282	104	10000	2474	4285	0	9896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5088	8609	104	20000	4859	8416	0	19435	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10097	7014	161	20000	9982	7023	33	19896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19896	0	19896	19896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12582	4283	10104	20000	12467	4273	10000	19867	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7565	8233	129	20000	7438	8234	0	19872	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	201	154	104	468	0	0	0	0	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7532	4274	129	10000	7422	4285	0	9896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5078	8615	104	20000	4974	8615	0	19896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17540	4279	10128	20033	17413	4280	10000	19904	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17383	4322	9896	19896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15091	4929	10000	20038	14898	5017	9867	19934	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	14786	4892	9896	19879	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7637	4335	129	10166	7509	4336	0	10038	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17500	4330	10000	20000	17376	4333	9872	19896	115	16	104	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5258	8537	121	20038	4983	8632	0	19934	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	12107	4330	9600	19608	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	17289	4211	10000	19946	17598	4160	10392	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	2411	4177	0	9646	2805	4176	388	10038	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	12107	4331	9600	19608	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	19607	4	19600	19612	20000	0	20000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	17107	4327	9612	19608	17500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	12107	4331	9600	19608	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	19616	17	19600	19646	20009	16	20000	20038	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10393	4	10388	10400	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	12402	4160	10000	19608	12795	4160	10388	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	17205	4160	10000	19612	17598	4160	10392	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	3931	3931	44	3879	4000	1.67	0	1.67	1.67	0	0	0	0	9705	170	9600	10000	10098	170	10000	10392	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
