system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	65	03	JAN	16:00	128571619	22468934	250479	22218455	22719413	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8087	779	7308	8865	1	1	0	2	1000	0	1000	1000	100	0	100	100	435908	2878	433030	438786	168378	4632	163746	173010	55626	2636	52989	58262	10	0	10	10	10	0	10	10	70244	3641	66602	73885	0	0	0	0	5305	775	4530	6080	27493	2290	25202	29783
	66	03	JAN	17:00	121061973	21429288	143420	21285868	21572708	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	8733	738	7995	9470	0	0	0	0	1000	0	1000	1000	100	0	100	100	437386	4356	433030	441742	168010	5000	163010	173010	42874	1054	41819	43928	10	0	10	10	10	0	10	10	72011	8309	63702	80320	0	0	0	0	4982	1038	3943	6020	30536	4222	26314	34758
	67	03	JAN	18:00	123030054	20557369	441412	20115957	20998781	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	9444	732	8712	10176	0	0	0	0	1000	0	1000	1000	100	0	100	100	433796	766	433030	434562	161379	11416	149963	172794	36556	346	36210	36902	10	0	10	10	10	0	10	10	56821	2773	54048	59594	0	0	0	0	5124	928	4195	6052	31817	2796	29021	34613
	68	03	JAN	19:00	128222430	19739745	623023	19116722	20362768	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	10315	683	9632	10998	0	0	0	0	1000	0	1000	1000	100	0	100	100	431300	234	431066	431533	159398	13612	145786	173010	27713	1103	26610	28816	10	0	10	10	10	0	10	10	38959	9914	29046	48873	0	0	0	0	5424	674	4750	6098	39298	129	39169	39428
	69	03	JAN	20:00	127570164	19937479	389107	19548371	20326586	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	11269	783	10486	12051	0	0	0	0	1000	0	1000	1000	100	0	100	100	428041	3579	424462	431620	165362	7649	157713	173010	26105	2300	23805	28405	10	0	10	10	10	0	10	10	40311	943	39368	41254	0	0	0	0	5382	829	4552	6211	40548	1307	39242	41855
	70	03	JAN	21:00	125163304	19880619	700164	19180455	20580783	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	11187	770	10417	11957	0	0	0	0	1000	0	1000	1000	100	0	100	100	427180	3644	423536	430824	165549	7281	158268	172830	25271	6441	18830	31712	10	0	10	10	10	0	10	10	28020	1452	26569	29472	0	0	0	0	5264	921	4343	6185	37976	5044	32932	43020
	71	03	JAN	22:00	123645847	19153162	363066	18790097	19516228	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	11338	661	10677	11999	0	0	0	0	1000	0	1000	1000	100	0	100	100	430171	415	429756	430586	157273	8577	148695	165850	21849	1316	20533	23165	10	0	10	10	10	0	10	10	32714	3085	29629	35799	0	0	0	0	5225	922	4302	6147	36545	3187	33358	39731
	72	03	JAN	23:00	121689636	19276951	449073	18827878	19726024	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	11362	422	10940	11784	0	0	0	0	1000	0	1000	1000	100	0	100	100	429093	6056	423037	435149	158301	7266	151035	165567	22696	3328	19368	26024	10	0	10	10	10	0	10	10	29502	2771	26731	32273	0	0	0	0	5121	1104	4016	6225	41024	1034	39990	42057
	73	04	JAN	00:00	120713389	19730704	72459	19658246	19803163	1476.26	0.17	1476.09	1476.44	10375	372	10003	10747	11142	548	10594	11689	0	0	0	0	1000	0	1000	1000	100	0	100	100	428625	227	428397	428852	158910	3877	155033	162788	27618	902	26717	28520	10	0	10	10	10	0	10	10	14363	768	13595	15131	0	0	0	0	5049	1179	3870	6228	37093	2666	34427	39758
	74	04	JAN	01:00	117123372	18720687	176357	18544330	18897044	1476.26	0.17	1476.09	1476.44	10375	372	10003	10747	10824	399	10425	11223	0	0	0	0	1000	0	1000	1000	100	0	100	100	424092	3224	420869	427316	151134	4262	146872	155397	20368	1958	18410	22325	10	0	10	10	10	0	10	10	20051	1753	18297	21804	0	0	0	0	4920	1282	3638	6202	42598	1557	41041	44156
	75	04	JAN	02:00	117790213	18737528	327989	18409539	19065517	1474.68	0.08	1474.60	1474.75	10375	372	10003	10747	10484	365	10119	10848	0	0	0	0	1000	0	1000	1000	100	0	100	100	429556	3176	426380	432731	151710	7338	144372	159048	20148	1738	18410	21886	10	0	10	10	10	0	10	10	6325	2010	4315	8335	0	0	0	0	4953	1294	3658	6247	39566	5439	34128	45005
	76	04	JAN	03:00	112282631	19009946	188275	18821671	19198221	1477.34	1.24	1476.09	1478.58	10375	373	10002	10747	10025	249	9776	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	428145	6486	421660	434631	150807	4311	146496	155118	24183	2093	22090	26276	10	0	10	10	10	0	10	10	22818	5936	16882	28754	0	0	0	0	4664	1559	3104	6223	35580	3929	31651	39508
	77	04	JAN	04:00	114816618	20103933	249093	19854840	20353026	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	9497	294	9203	9790	0	0	0	0	1000	0	1000	1000	100	0	100	100	430977	583	430394	431559	159468	5569	153899	165037	31886	4276	27610	36161	10	0	10	10	10	0	10	10	33981	6839	27142	40820	0	0	0	0	4736	1511	3224	6247	34819	5793	29026	40612
	78	04	JAN	05:00	116764121	21611436	474598	21136837	22086034	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	9082	91	8991	9173	0	0	0	0	1000	0	1000	1000	100	0	100	100	436898	3868	433030	440766	167943	4067	163876	172010	44866	5824	39042	50690	10	0	10	10	10	0	10	10	70176	4179	65996	74355	0	0	0	0	4758	1467	3290	6225	34829	663	34166	35491
	79	04	JAN	06:00	118845484	22222799	99494	22123305	22322293	1485.40	4.61	1480.79	1490.01	10375	372	10003	10746	8522	114	8408	8636	0	0	0	0	1000	0	1000	1000	100	0	100	100	435532	2502	433030	438033	169397	2613	166785	172010	51517	2126	49390	53643	10	0	10	10	10	0	10	10	77877	3822	74055	81700	0	0	0	0	4831	1398	3433	6229	31656	1519	30137	33175
	80	04	JAN	07:00	118854430	21981745	49907	21931839	22031652	1485.04	4.25	1480.79	1489.29	10375	373	10002	10747	8168	48	8120	8216	0	0	0	0	1000	0	1000	1000	100	0	100	100	436898	3868	433030	440766	168983	3027	165955	172010	48780	18	48762	48798	10	0	10	10	10	0	10	10	74949	5431	69518	80381	0	0	0	0	4844	1390	3453	6234	28334	5766	22568	34100
	81	04	JAN	08:00	114404397	21961712	185767	21775945	22147479	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	7682	57	7625	7739	29	5	24	33	1000	0	1000	1000	100	0	100	100	436898	3868	433030	440766	168346	3664	164681	172010	48967	2154	46814	51121	10	0	10	10	10	0	10	10	77542	1884	75658	79425	0	0	0	0	4622	1581	3041	6203	32967	1275	31693	34242
	82	04	JAN	09:00	114754514	21471829	329298	21142532	21801127	1482.78	3.06	1479.72	1485.84	10375	373	10002	10747	7322	66	7256	7388	116	18	98	133	1000	0	1000	1000	100	0	100	100	436322	3292	433030	439614	166963	5047	161916	172010	43798	3330	40468	47128	10	0	10	10	10	0	10	10	76298	1373	74924	77671	0	0	0	0	4664	1459	3205	6123	25717	4651	21067	30368
	83	04	JAN	10:00	108878658	21165973	63641	21102332	21229614	1482.78	3.06	1479.71	1485.84	10375	372	10003	10746	7019	87	6932	7106	191	36	155	226	1000	0	1000	1000	100	0	100	100	435217	5549	429668	440766	166393	4244	162149	170637	40374	576	39798	40950	10	0	10	10	10	0	10	10	78774	1615	77159	80390	0	0	0	0	4386	1718	2667	6104	33371	1517	31854	34887
	84	04	JAN	11:00	105161477	21048792	409959	20638833	21458752	1482.78	3.06	1479.72	1485.84	10375	373	10002	10747	6721	117	6604	6838	246	22	224	268	1000	0	1000	1000	100	0	100	100	435097	5669	429429	440766	164309	4895	159414	169204	40342	4458	35885	44800	10	0	10	10	10	0	10	10	68986	2359	66627	71346	0	0	0	0	4206	1732	2473	5938	29031	6469	22562	35500
	85	04	JAN	12:00	111192675	20379990	119343	20260647	20499334	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	6860	7	6853	6867	234	23	211	256	1000	0	1000	1000	100	0	100	100	435138	2108	433030	437246	162701	9309	153392	172010	33088	2232	30856	35319	10	0	10	10	10	0	10	10	65234	689	64545	65923	0	0	0	0	4541	1451	3089	5992	30135	6334	23801	36468
	86	04	JAN	13:00	108710620	20187935	368932	19819003	20556867	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	6956	71	6885	7026	216	16	200	232	1000	0	1000	1000	100	0	100	100	434176	6590	427587	440766	167141	4870	162271	172010	27641	3968	23673	31609	10	0	10	10	10	0	10	10	49542	1568	47974	51110	0	0	0	0	4426	1442	2984	5868	29522	4672	24850	34194
	87	04	JAN	14:00	114083455	20680770	29593	20651177	20710363	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	7210	79	7131	7289	149	10	139	159	1000	0	1000	1000	100	0	100	100	433996	6770	427227	440766	162817	9193	153623	172010	36775	3245	33530	40020	10	0	10	10	10	0	10	10	50318	1716	48603	52034	0	0	0	0	4670	1274	3396	5944	36534	1857	34677	38391
	88	04	JAN	15:00	112645523	21102838	261486	20841352	21364324	1482.78	3.06	1479.72	1485.84	10375	373	10002	10747	7576	37	7539	7612	61	3	58	63	1000	0	1000	1000	100	0	100	100	435641	2611	433030	438251	167760	4250	163510	172010	38642	3026	35616	41668	10	0	10	10	10	0	10	10	71933	4719	67214	76651	0	0	0	0	4577	1194	3383	5771	31725	523	31203	32248
	89	04	JAN	16:00	113770737	22058052	411251	21646801	22469303	1487.58	2.43	1485.15	1490.01	10375	372	10003	10746	8193	136	8057	8328	1	1	0	1	1000	0	1000	1000	100	0	100	100	436287	4479	431809	440766	168305	3705	164599	172010	50204	5284	44919	55488	10	0	10	10	10	0	10	10	84792	2080	82713	86872	0	0	0	0	4586	969	3616	5555	31424	2510	28915	33934
	90	04	JAN	17:00	113494466	21851781	104097	21747684	21955878	1483.10	2.75	1480.35	1485.84	10375	373	10002	10747	8935	130	8805	9064	0	0	0	0	1000	0	1000	1000	100	0	100	100	435005	4082	430924	439087	166284	5726	160559	172010	49022	53	48969	49076	10	0	10	10	10	0	10	10	76324	1109	75215	77432	0	0	0	0	4582	855	3727	5437	30630	575	30055	31205
	91	04	JAN	18:00	108618480	20415795	38918	20376877	20454713	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	9697	76	9621	9773	0	0	0	0	1000	0	1000	1000	100	0	100	100	435450	2420	433030	437870	163864	4936	158927	168800	32734	229	32505	32963	10	0	10	10	10	0	10	10	59022	2340	56682	61361	0	0	0	0	4410	1185	3225	5595	28678	5079	23599	33757
	92	04	JAN	19:00	110054659	20741974	231439	20510535	20973413	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	10588	116	10472	10703	0	0	0	0	1000	0	1000	1000	100	0	100	100	435905	4655	431250	440559	165264	6747	158517	172010	35846	4839	31007	40685	10	0	10	10	10	0	10	10	22183	1640	20543	23823	0	0	0	0	4466	964	3501	5430	37111	233	36878	37344
	93	04	JAN	20:00	101732613	20209928	14350	20195578	20224278	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	11559	49	11510	11607	0	0	0	0	1000	0	1000	1000	100	0	100	100	432473	7758	424716	440231	161397	9887	151510	171284	31875	4265	27610	36140	10	0	10	10	10	0	10	10	33218	981	32237	34200	0	0	0	0	4076	1021	3055	5097	37063	193	36870	37255
	94	04	JAN	21:00	94199780	19907095	2093	19905002	19909189	1478.41	0.17	1478.23	1478.58	10375	373	10002	10747	11304	10	11294	11314	0	0	0	0	1000	0	1000	1000	100	0	100	100	434232	4640	429592	438871	159485	3586	155899	163071	29393	253	29140	29646	10	0	10	10	10	0	10	10	25561	1077	24484	26638	0	0	0	0	3715	1632	2082	5347	39841	1966	37875	41807
	95	04	JAN	22:00	92102198	19789513	417931	19371582	20207444	1478.41	0.17	1478.23	1478.58	10375	372	10003	10746	11285	14	11271	11299	0	0	0	0	1000	0	1000	1000	100	0	100	100	431202	2107	429095	433309	158694	10373	148321	169067	28486	769	27717	29255	10	0	10	10	10	0	10	10	21605	6134	15471	27739	0	0	0	0	3616	1953	1662	5569	33094	5063	28031	38157
	96	04	JAN	23:00	94611264	19688579	170121	19518458	19858699	1478.41	0.17	1478.23	1478.58	10375	373	10002	10747	11524	27	11497	11550	0	0	0	0	1000	0	1000	1000	100	0	100	100	433375	5077	428298	438452	159821	7557	152264	167378	26436	374	26062	26810	10	0	10	10	10	0	10	10	14060	154	13906	14214	0	0	0	0	3746	1727	2019	5473	33671	5150	28521	38820
	97	05	JAN	00:00	91496894	19234209	447301	18786909	19681510	1478.41	0.17	1478.23	1478.58	10375	372	10003	10746	11339	48	11291	11386	0	0	0	0	1000	0	1000	1000	100	0	100	100	433447	5842	427606	439289	154143	2911	151232	157054	23509	5499	18010	29007	10	0	10	10	10	0	10	10	19123	2540	16583	21663	0	0	0	0	3613	1915	1698	5528	35963	8163	27800	44126
	98	05	JAN	01:00	96649851	18557166	97689	18459478	18654855	1476.44	1.79	1474.65	1478.23	10375	373	10002	10747	11333	115	11218	11448	0	0	0	0	1000	0	1000	1000	100	0	100	100	431398	6509	424889	437907	144389	3809	140580	148198	22048	799	21249	22846	10	0	10	10	10	0	10	10	11082	4959	6123	16041	0	0	0	0	3905	1774	2130	5679	35972	6398	29574	42370
	99	05	JAN	02:00	98922679	18159994	270788	17889207	18430782	1475.37	0.72	1474.65	1476.09	10375	372	10003	10746	10841	258	10583	11098	0	0	0	0	1000	0	1000	1000	100	0	100	100	434112	3724	430388	437835	139929	7377	132552	147307	20200	560	19640	20760	10	0	10	10	10	0	10	10	16377	4508	11869	20885	0	0	0	0	4038	1782	2256	5820	43102	2545	40557	45648
	100	05	JAN	03:00	93163339	19310654	452407	18858247	19763060	1478.41	0.17	1478.23	1478.58	10375	373	10002	10747	10375	255	10120	10630	0	0	0	0	1000	0	1000	1000	100	0	100	100	433816	6100	427717	439916	151818	12561	139256	164379	26123	1008	25115	27131	10	0	10	10	10	0	10	10	13080	1252	11828	14332	0	0	0	0	3693	1947	1745	5640	35338	6085	29253	41423
	101	05	JAN	04:00	93432560	20359875	149587	20210288	20509462	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	9835	156	9679	9991	0	0	0	0	1000	0	1000	1000	100	0	100	100	435962	5780	430182	441742	163650	4918	158732	168568	31090	3280	27810	34370	10	0	10	10	10	0	10	10	30699	5871	24828	36570	0	0	0	0	3654	1992	1661	5646	39311	2204	37107	41515
	102	05	JAN	05:00	93092527	21149842	85178	21064664	21235020	1483.10	2.75	1480.35	1485.84	10375	373	10002	10747	9276	149	9127	9424	0	0	0	0	1000	0	1000	1000	100	0	100	100	440314	1428	438886	441742	165713	4797	160917	170510	39519	289	39230	39808	10	0	10	10	10	0	10	10	68823	2502	66321	71325	0	0	0	0	3597	1820	1777	5417	27874	5470	22405	33344
	103	05	JAN	06:00	99016110	22033425	440645	21592780	22474070	1484.96	0.88	1484.08	1485.84	10375	372	10003	10746	8861	213	8648	9074	0	0	0	0	1000	0	1000	1000	100	0	100	100	440279	1393	438886	441672	166821	3689	163133	170510	49802	4916	44887	54718	10	0	10	10	10	0	10	10	74973	16	74957	74989	0	0	0	0	3849	1506	2343	5355	27859	6723	21136	34582
	104	05	JAN	07:00	96267612	22794927	700956	22093971	23495883	1482.99	2.85	1480.14	1485.84	10375	373	10002	10747	8544	241	8303	8785	0	0	0	0	1000	0	1000	1000	100	0	100	100	440314	1428	438886	441742	166685	3825	162861	170510	59414	8076	51338	67490	10	0	10	10	10	0	10	10	63726	3856	59870	67582	0	0	0	0	3674	1653	2020	5327	28030	6661	21369	34691
	105	05	JAN	08:00	93848681	22095996	578916	21517080	22674913	1483.10	2.75	1480.35	1485.84	10375	372	10003	10746	8271	163	8108	8433	32	4	28	35	1000	0	1000	1000	100	0	100	100	439352	2390	436962	441742	165855	4655	161201	170510	51254	5986	45268	57240	10	0	10	10	10	0	10	10	70312	1496	68816	71808	0	0	0	0	3588	1733	1854	5321	28512	6694	21818	35206
	106	05	JAN	09:00	97512871	21750186	263404	21486782	22013590	1483.10	2.75	1480.35	1485.84	10375	373	10002	10747	8050	94	7956	8143	132	8	124	139	1000	0	1000	1000	100	0	100	100	439159	2583	436577	441742	163736	6774	156963	170510	48390	587	47803	48976	10	0	10	10	10	0	10	10	74242	2385	71857	76627	0	0	0	0	3788	1528	2260	5316	28732	6841	21891	35573
	107	05	JAN	10:00	93776171	20923486	339288	20584199	21262774	1482.78	3.06	1479.72	1485.84	10375	372	10003	10746	7876	24	7852	7899	213	10	203	223	1000	0	1000	1000	100	0	100	100	440314	1428	438886	441742	163336	7174	156162	170510	38324	1253	37072	39577	10	0	10	10	10	0	10	10	78920	3922	74998	82842	0	0	0	0	3643	1364	2278	5007	34425	1675	32750	36100
	108	05	JAN	11:00	95652756	21140071	228919	20911152	21368990	1482.72	3.01	1479.72	1485.73	10375	373	10002	10747	7426	24	7402	7449	269	16	253	285	1000	0	1000	1000	100	0	100	100	439930	1044	438886	440973	162375	8135	154240	170510	41695	6513	35181	48208	10	0	10	10	10	0	10	10	70047	1150	68897	71197	0	0	0	0	3726	1452	2273	5178	33037	62	32975	33099
	109	05	JAN	12:00	96081147	20278462	48780	20229682	20327242	1479.15	0.57	1478.58	1479.72	10375	372	10003	10746	7466	86	7380	7552	255	7	248	261	1000	0	1000	1000	100	0	100	100	437290	4452	432839	441742	158671	7352	151319	166022	33488	3701	29786	37189	10	0	10	10	10	0	10	10	67922	7412	60510	75333	0	0	0	0	3790	1307	2483	5097	28842	4944	23898	33786
	110	05	JAN	13:00	96315145	20022460	300584	19721876	20323044	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	7518	127	7391	7645	246	8	238	253	1000	0	1000	1000	100	0	100	100	437774	793	436981	438567	161636	8070	153566	169706	28246	149	28097	28394	10	0	10	10	10	0	10	10	56393	258	56135	56651	0	0	0	0	3815	1168	2646	4983	31622	6615	25007	38236
	111	05	JAN	14:00	102173682	20140997	611324	19529673	20752320	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	7704	83	7621	7787	174	14	160	187	1000	0	1000	1000	100	0	100	100	434282	3872	430411	438154	159795	10715	149081	170510	31015	2234	28781	33249	10	0	10	10	10	0	10	10	55835	2116	53719	57952	0	0	0	0	4102	1373	2728	5475	30421	5222	25199	35643
	112	05	JAN	15:00	101705346	20882661	423299	20459362	21305960	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	8082	216	7866	8297	69	6	63	74	1000	0	1000	1000	100	0	100	100	440233	1509	438724	441742	163875	6635	157240	170510	37443	2674	34770	40117	10	0	10	10	10	0	10	10	77338	3025	74313	80363	0	0	0	0	4041	1439	2602	5480	34146	1381	32765	35527
	113	05	JAN	16:00	105712126	22529441	473510	22055931	23002951	1487.04	2.96	1484.08	1490.01	10375	372	10003	10746	8587	255	8332	8841	3	1	2	3	1000	0	1000	1000	100	0	100	100	440085	1199	438886	441285	167260	3250	164010	170510	55702	5627	50075	61329	10	0	10	10	10	0	10	10	78025	3415	74609	81440	0	0	0	0	4159	1222	2937	5381	30473	459	30014	30932
	114	05	JAN	17:00	96502716	21890031	385040	21504991	22275071	1487.04	2.96	1484.08	1490.01	10375	373	10002	10747	9189	142	9047	9330	0	0	0	0	1000	0	1000	1000	100	0	100	100	440314	1428	438886	441742	165341	5169	160172	170510	49027	3203	45825	52230	10	0	10	10	10	0	10	10	76812	2923	73889	79735	0	0	0	0	3731	1145	2585	4876	31629	675	30953	32304
	115	05	JAN	18:00	100308153	21105468	194259	20911208	21299727	1479.24	0.48	1478.76	1479.71	10375	372	10003	10746	10031	93	9938	10124	0	0	0	0	1000	0	1000	1000	100	0	100	100	436582	5160	431423	441742	166139	4371	161769	170510	38695	3466	35229	42161	10	0	10	10	10	0	10	10	55849	12976	42874	68825	0	0	0	0	3960	1277	2683	5237	29717	4585	25132	34302
	116	05	JAN	19:00	98383053	20460368	380158	20080210	20840526	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	11171	286	10885	11456	0	0	0	0	1000	0	1000	1000	100	0	100	100	437924	3166	434758	441089	160613	9477	151136	170090	34422	191	34231	34613	10	0	10	10	10	0	10	10	28652	2280	26372	30932	0	0	0	0	3896	1409	2487	5305	32948	4994	27954	37942
	117	05	JAN	20:00	96076657	20353972	64189	20289783	20418162	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	11582	311	11271	11892	0	0	0	0	1000	0	1000	1000	100	0	100	100	432271	3417	428854	435688	161537	3868	157669	165405	32492	99	32393	32591	10	0	10	10	10	0	10	10	43807	4930	38877	48736	0	0	0	0	3786	1570	2216	5356	39552	1736	37816	41288
	118	05	JAN	21:00	88850670	20067985	575338	19492646	20643323	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	11441	257	11184	11698	0	0	0	0	1000	0	1000	1000	100	0	100	100	434416	744	433672	435160	158932	11578	147355	170510	30695	1171	29523	31866	10	0	10	10	10	0	10	10	36571	6489	30083	43060	0	0	0	0	3439	1675	1764	5114	40621	1807	38814	42427
	119	05	JAN	22:00	90418889	20096204	355733	19740471	20451937	1479.15	0.57	1478.58	1479.71	10375	372	10003	10746	11130	22	11108	11152	0	0	0	0	1000	0	1000	1000	100	0	100	100	433344	6937	426407	440281	158307	11202	147105	169509	31484	1277	30207	32760	10	0	10	10	10	0	10	10	20973	6512	14460	27485	0	0	0	0	3516	1669	1847	5185	35139	5037	30102	40175
	120	05	JAN	23:00	85965679	19402994	231912	19171083	19634906	1479.15	0.57	1478.58	1479.71	10375	373	10002	10747	11214	76	11138	11289	0	0	0	0	1000	0	1000	1000	100	0	100	100	435601	3999	431602	439600	161350	8322	153027	169672	20713	863	19850	21576	10	0	10	10	10	0	10	10	25008	1323	23685	26332	0	0	0	0	3328	2030	1298	5358	40682	99	40583	40781
	121	06	JAN	00:00	88670731	19708046	455827	19252219	20163873	1478.69	0.46	1478.22	1479.15	10375	372	10003	10746	11083	27	11056	11109	0	0	0	0	1000	0	1000	1000	100	0	100	100	434181	561	433620	434742	153777	12389	141388	166166	29921	2141	27780	32062	10	0	10	10	10	0	10	10	9792	779	9013	10570	0	0	0	0	3448	2072	1376	5520	36248	4282	31966	40530
	122	06	JAN	01:00	85256839	18734154	488726	18245428	19222880	1476.08	2.16	1473.92	1478.23	10375	373	10002	10747	10953	68	10885	11020	0	0	0	0	1000	0	1000	1000	100	0	100	100	432636	658	431978	433294	146653	11701	134952	158354	22756	1155	21601	23911	10	0	10	10	10	0	10	10	12593	4092	8502	16685	0	0	0	0	3326	2056	1270	5382	39601	1258	38343	40858
	123	06	JAN	02:00	84424378	17771693	22101	17749592	17793795	1476.07	2.16	1473.92	1478.23	10375	372	10003	10746	10631	143	10488	10774	0	0	0	0	1000	0	1000	1000	100	0	100	100	431381	1016	430365	432397	135583	1636	133947	137219	18510	100	18410	18610	10	0	10	10	10	0	10	10	17705	4876	12829	22581	0	0	0	0	3333	2165	1167	5498	40820	1124	39696	41945
	124	06	JAN	03:00	81714011	18571326	432195	18139131	19003521	1476.08	2.16	1473.92	1478.23	10375	373	10002	10747	10124	137	9987	10261	0	0	0	0	1000	0	1000	1000	100	0	100	100	429568	2085	427484	431653	143010	10550	132460	153561	23300	1032	22269	24332	10	0	10	10	10	0	10	10	9665	6162	3503	15827	0	0	0	0	3157	2520	637	5677	40327	429	39898	40756
	125	06	JAN	04:00	82025448	18862763	199537	18663226	19062300	1477.21	1.02	1476.20	1478.23	10375	372	10003	10746	9621	133	9488	9754	0	0	0	0	1000	0	1000	1000	100	0	100	100	433600	73	433527	433672	150135	8469	141666	158604	21863	2654	19209	24517	10	0	10	10	10	0	10	10	10707	779	9928	11487	0	0	0	0	3158	2460	698	5618	39579	585	38994	40164
	126	06	JAN	05:00	76717680	19034995	148748	18886247	19183743	1478.97	0.75	1478.22	1479.71	10375	373	10002	10747	9228	165	9063	9393	0	0	0	0	1000	0	1000	1000	100	0	100	100	435326	431	434895	435757	152850	7178	145672	160028	22138	2403	19735	24541	10	0	10	10	10	0	10	10	26637	288	26349	26926	0	0	0	0	2884	2422	462	5306	38306	952	37354	39258
	127	06	JAN	06:00	76128240	20785555	92030	20693526	20877585	1478.97	0.74	1478.22	1479.71	10375	372	10003	10746	8818	166	8652	8983	0	0	0	0	1000	0	1000	1000	100	0	100	100	437269	695	436574	437963	164648	5885	158764	170533	35897	2225	33672	38121	10	0	10	10	10	0	10	10	21564	1697	19867	23261	0	0	0	0	2767	2560	207	5327	37058	1610	35448	38669
	128	06	JAN	07:00	72306549	19918815	613309	19305506	20532124	1478.97	0.74	1478.22	1479.71	10375	373	10002	10747	8460	155	8305	8615	0	0	0	0	1000	0	1000	1000	100	0	100	100	437425	795	436630	438220	160389	10682	149708	171071	27989	993	26997	28982	10	0	10	10	10	0	10	10	31003	4275	26729	35278	0	0	0	0	2619	2619	0	5239	35044	3908	31136	38951
	129	06	JAN	08:00	77358753	20256068	274550	19981518	20530618	1478.97	0.74	1478.22	1479.71	10375	372	10003	10746	8082	344	7738	8426	28	3	25	30	1000	0	1000	1000	100	0	100	100	432392	767	431625	433159	165136	6374	158762	171510	28973	280	28693	29254	10	0	10	10	10	0	10	10	31272	1217	30056	32489	0	0	0	0	2855	2647	208	5502	35827	4184	31643	40011
