system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	65	03	JAN	16:00	125064677	22738478	168930	22569548	22907408	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8087	779	7308	8865	1	1	0	2	1000	0	1000	1000	100	0	100	100	440970	2760	438210	443729	168809	4201	164608	173010	58663	1912	56751	60576	10	0	10	10	10	0	10	10	62010	4687	57323	66698	0	0	0	0	5116	892	4225	6008	27600	2182	25418	29783
	66	03	JAN	17:00	117743773	21887573	566773	21320800	22454346	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8733	738	7995	9470	0	0	0	0	1000	0	1000	1000	100	0	100	100	439686	2644	437042	442330	168501	4509	163993	173010	48247	6673	41573	54920	10	0	10	10	10	0	10	10	64158	1464	62695	65622	0	0	0	0	4793	1155	3638	5948	30659	4099	26560	34758
	67	03	JAN	18:00	119701262	21005062	246376	20758686	21251439	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	9444	732	8712	10176	0	0	0	0	1000	0	1000	1000	100	0	100	100	434368	194	434174	434562	164681	8329	156353	173010	39875	27	39848	39901	10	0	10	10	10	0	10	10	49816	179	49638	49995	0	0	0	0	4935	1045	3890	5980	31817	2796	29021	34613
	68	03	JAN	19:00	124985263	20279063	513445	19765619	20792508	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	10315	683	9632	10998	0	0	0	0	1000	0	1000	1000	100	0	100	100	431300	234	431066	431533	159398	13612	145786	173010	34451	267	34184	34718	10	0	10	10	10	0	10	10	31847	8990	22856	40837	0	0	0	0	5235	791	4445	6026	38735	693	38042	39428
	69	03	JAN	20:00	124262514	20406314	175028	20231286	20581343	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	11269	783	10486	12051	0	0	0	0	1000	0	1000	1000	100	0	100	100	428041	3579	424462	431620	165994	7017	158977	173010	31528	4318	27210	35846	10	0	10	10	10	0	10	10	34445	6423	28022	40869	0	0	0	0	5193	946	4247	6139	40548	1307	39242	41855
	70	03	JAN	21:00	121985638	20479439	232624	20246815	20712063	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	11187	770	10417	11957	0	0	0	0	1000	0	1000	1000	100	0	100	100	427180	3644	423536	430824	165639	7371	158268	173010	32691	535	32156	33226	10	0	10	10	10	0	10	10	24075	350	23725	24424	0	0	0	0	5075	1038	4038	6113	41352	912	40440	42264
	71	03	JAN	22:00	120749601	20033402	297065	19736337	20330466	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	11338	661	10677	11999	0	0	0	0	1000	0	1000	1000	100	0	100	100	430171	415	429756	430586	161320	11690	149629	173010	30066	1650	28417	31716	10	0	10	10	10	0	10	10	20639	3116	17523	23754	0	0	0	0	5036	1039	3997	6075	36545	3187	33358	39731
	72	03	JAN	23:00	118657498	20021298	613830	19407469	20635128	1483.66	2.87	1480.78	1486.53	10375	372	10003	10747	11362	422	10940	11784	0	0	0	0	1000	0	1000	1000	100	0	100	100	429093	6056	423037	435149	161696	10661	151035	172358	29663	3053	26610	32716	10	0	10	10	10	0	10	10	18880	5722	13158	24602	0	0	0	0	4932	1221	3711	6153	40575	982	39593	41556
	73	04	JAN	00:00	120449542	19728039	82078	19645961	19810116	1480.43	3.27	1477.16	1483.70	10375	372	10003	10747	11142	548	10594	11689	0	0	0	0	1000	0	1000	1000	100	0	100	100	428625	227	428397	428852	158971	3938	155033	162909	27540	980	26560	28520	10	0	10	10	10	0	10	10	13692	1270	12422	14961	0	0	0	0	5036	1117	3919	6153	36391	3367	33023	39758
	74	04	JAN	01:00	117123211	18981707	304677	18677030	19286384	1476.80	0.36	1476.44	1477.16	10375	372	10003	10747	10824	399	10425	11223	0	0	0	0	1000	0	1000	1000	100	0	100	100	424092	3224	420869	427316	154671	7799	146872	162470	21195	1130	20066	22325	10	0	10	10	10	0	10	10	15699	4524	11175	20223	0	0	0	0	4907	1220	3687	6127	42598	1557	41041	44156
	75	04	JAN	02:00	117385754	18594250	505161	18089089	19099411	1475.21	0.61	1474.60	1475.82	10375	372	10003	10747	10484	365	10119	10848	0	0	0	0	1000	0	1000	1000	100	0	100	100	429556	3176	426380	432731	149100	10559	138541	159659	20148	1738	18410	21886	10	0	10	10	10	0	10	10	8948	1272	7676	10220	0	0	0	0	4940	1233	3707	6172	39566	5439	34128	45005
	76	04	JAN	03:00	112622731	19611228	398490	19212737	20009718	1481.50	4.34	1477.16	1485.84	10375	373	10002	10747	10025	249	9776	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	428145	6486	421660	434631	159439	5837	153602	165275	25761	3672	22090	29433	10	0	10	10	10	0	10	10	12621	2771	9850	15392	0	0	0	0	4651	1498	3153	6148	35580	3929	31651	39508
	77	04	JAN	04:00	114864664	20413160	237995	20175165	20651155	1483.31	2.53	1480.79	1485.84	10375	372	10003	10746	9497	294	9203	9790	0	0	0	0	1000	0	1000	1000	100	0	100	100	427859	3700	424160	431559	159203	5973	153230	165176	35949	4396	31554	40345	10	0	10	10	10	0	10	10	33312	9610	23702	42923	0	0	0	0	4723	1450	3273	6172	34819	5793	29026	40612
	78	04	JAN	05:00	117026846	22135343	983283	21152060	23118626	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	9082	91	8991	9173	0	0	0	0	1000	0	1000	1000	100	0	100	100	438706	3193	435513	441899	168149	3861	164288	172010	51258	12319	38939	63578	10	0	10	10	10	0	10	10	61834	11257	50577	73091	0	0	0	0	4745	1406	3339	6150	34880	611	34269	35491
	79	04	JAN	06:00	119242299	22880795	112308	22768487	22993103	1485.40	4.61	1480.79	1490.01	10375	372	10003	10746	8522	114	8408	8636	0	0	0	0	1000	0	1000	1000	100	0	100	100	437571	463	437108	438033	172852	842	172010	173693	57351	1840	55510	59191	10	0	10	10	10	0	10	10	66563	2183	64380	68746	0	0	0	0	4818	1336	3482	6154	31656	1519	30137	33175
	80	04	JAN	07:00	118595334	21983830	49614	21934216	22033444	1485.04	4.25	1480.79	1489.29	10375	373	10002	10747	8168	48	8120	8216	0	0	0	0	1000	0	1000	1000	100	0	100	100	440528	3343	437185	443870	168983	3027	165955	172010	48780	18	48762	48798	10	0	10	10	10	0	10	10	75502	675	74827	76177	0	0	0	0	4831	1329	3502	6159	32503	1597	30906	34100
	81	04	JAN	08:00	114224859	22043355	370865	21672490	22414220	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	7682	57	7625	7739	29	5	24	33	1000	0	1000	1000	100	0	100	100	440668	3723	436945	444390	168955	3055	165899	172010	49542	5221	44321	54764	10	0	10	10	10	0	10	10	72754	5242	67512	77995	0	0	0	0	4609	1519	3090	6128	33120	1123	31997	34242
	82	04	JAN	09:00	114746116	21724613	334108	21390504	22058721	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	7322	66	7256	7388	116	18	98	133	1000	0	1000	1000	100	0	100	100	438232	1382	436850	439614	169021	2989	166031	172010	45528	4793	40735	50321	10	0	10	10	10	0	10	10	70928	3065	67864	73993	0	0	0	0	4651	1397	3254	6048	26033	4336	21697	30368
	83	04	JAN	10:00	109747067	22295563	105736	22189827	22401300	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	7019	87	6932	7106	191	36	155	226	1000	0	1000	1000	100	0	100	100	437129	7461	429668	444590	168825	3185	165639	172010	52806	1841	50965	54648	10	0	10	10	10	0	10	10	62277	2993	59284	65270	0	0	0	0	4373	1657	2716	6029	33637	1251	32386	34887
	84	04	JAN	11:00	105388774	21537270	692158	20845112	22229428	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	6721	117	6604	6838	246	22	224	268	1000	0	1000	1000	100	0	100	100	436653	7224	429429	443877	168533	3477	165056	172010	43531	8970	34562	52501	10	0	10	10	10	0	10	10	60224	566	59658	60791	0	0	0	0	4193	1671	2522	5863	29225	6276	22949	35500
	85	04	JAN	12:00	111813735	21262231	149714	21112517	21411945	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	6860	7	6853	6867	234	23	211	256	1000	0	1000	1000	100	0	100	100	432920	4326	428595	437246	169979	2031	167948	172010	39122	3165	35957	42287	10	0	10	10	10	0	10	10	54214	4664	49550	58878	0	0	0	0	4528	1390	3138	5917	30197	6271	23926	36468
	86	04	JAN	13:00	109200157	20938653	70087	20868566	21008741	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	6956	71	6885	7026	216	16	200	232	1000	0	1000	1000	100	0	100	100	434387	6800	427587	441187	170586	1424	169161	172010	34651	850	33801	35502	10	0	10	10	10	0	10	10	38888	8280	30608	47169	0	0	0	0	4413	1380	3033	5793	29522	4672	24850	34194
	87	04	JAN	14:00	114447838	21306334	25211	21281124	21331545	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	7210	79	7131	7289	149	10	139	159	1000	0	1000	1000	100	0	100	100	431422	4196	427227	435618	165632	6378	159253	172010	42672	2011	40661	44683	10	0	10	10	10	0	10	10	44194	661	43532	44855	0	0	0	0	4657	1212	3445	5869	36534	1857	34677	38391
	88	04	JAN	15:00	113086082	21804579	917195	20887384	22721774	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	7576	37	7539	7612	61	3	58	63	1000	0	1000	1000	100	0	100	100	437206	1046	436160	438251	168414	3596	164818	172010	46951	11662	35289	58613	10	0	10	10	10	0	10	10	61581	14490	47091	76072	0	0	0	0	4564	1132	3432	5696	31889	359	31530	32248
	89	04	JAN	16:00	114250807	22799304	610695	22188609	23409999	1487.58	2.43	1485.15	1490.01	10375	372	10003	10746	8193	136	8057	8328	1	1	0	1	1000	0	1000	1000	100	0	100	100	435532	3723	431809	439255	170203	1807	168396	172010	58166	9078	49088	67243	10	0	10	10	10	0	10	10	75988	5079	70909	81067	0	0	0	0	4573	908	3665	5480	31712	2222	29490	33934
	90	04	JAN	17:00	113542942	22161439	783953	21377486	22945392	1483.63	2.21	1481.42	1485.84	10375	373	10002	10747	8935	130	8805	9064	0	0	0	0	1000	0	1000	1000	100	0	100	100	435005	4082	430924	439087	167561	4449	163113	172010	52012	9429	42582	61441	10	0	10	10	10	0	10	10	74298	7680	66619	81978	0	0	0	0	4569	793	3776	5362	32858	2164	30694	35022
	91	04	JAN	18:00	108942182	21000679	152216	20848463	21152895	1483.32	2.53	1480.79	1485.84	10375	372	10003	10746	9697	76	9621	9773	0	0	0	0	1000	0	1000	1000	100	0	100	100	436155	1716	434439	437870	165493	6517	158977	172010	38917	96	38821	39013	10	0	10	10	10	0	10	10	50524	338	50186	50861	0	0	0	0	4397	1123	3274	5520	28684	5073	23611	33757
	92	04	JAN	19:00	110025675	20974171	29255	20944916	21003427	1483.32	2.53	1480.79	1485.84	10375	373	10002	10747	10588	116	10472	10703	0	0	0	0	1000	0	1000	1000	100	0	100	100	435905	4655	431250	440559	165264	6747	158517	172010	38745	2312	36433	41057	10	0	10	10	10	0	10	10	19096	748	18348	19845	0	0	0	0	4453	903	3550	5355	36911	33	36878	36943
	93	04	JAN	20:00	101723053	20461550	237032	20224518	20698582	1483.31	2.53	1480.79	1485.84	10375	372	10003	10746	11559	49	11510	11607	0	0	0	0	1000	0	1000	1000	100	0	100	100	432473	7758	424716	440231	161397	9887	151510	171284	35017	1123	33894	36140	10	0	10	10	10	0	10	10	29922	2055	27867	31977	0	0	0	0	4063	959	3104	5022	36895	25	36870	36920
	94	04	JAN	21:00	94419181	20387678	141383	20246295	20529061	1482.57	3.27	1479.30	1485.84	10375	373	10002	10747	11304	10	11294	11314	0	0	0	0	1000	0	1000	1000	100	0	100	100	434232	4640	429592	438871	163368	7052	156316	170419	32728	389	32339	33117	10	0	10	10	10	0	10	10	18253	1704	16549	19957	0	0	0	0	3702	1571	2131	5272	39737	2070	37667	41807
	95	04	JAN	22:00	92013895	19962391	664104	19298287	20626495	1482.57	3.27	1479.30	1485.84	10375	372	10003	10746	11285	14	11271	11299	0	0	0	0	1000	0	1000	1000	100	0	100	100	428085	5224	422861	433309	158374	11389	146984	169763	30884	3167	27717	34050	10	0	10	10	10	0	10	10	27466	11300	16166	38767	0	0	0	0	3603	1892	1711	5494	37902	255	37647	38157
	96	04	JAN	23:00	94933384	20271881	194750	20077131	20466631	1482.04	3.81	1478.23	1485.84	10375	373	10002	10747	11524	27	11497	11550	0	0	0	0	1000	0	1000	1000	100	0	100	100	433375	5077	428298	438452	160894	7283	153612	168177	32986	122	32864	33108	10	0	10	10	10	0	10	10	6113	207	5906	6320	0	0	0	0	3733	1665	2068	5398	33334	5486	27847	38820
	97	05	JAN	00:00	94429343	19725368	389977	19335391	20115345	1479.89	1.66	1478.23	1481.56	10375	372	10003	10746	11339	48	11291	11386	0	0	0	0	1000	0	1000	1000	100	0	100	100	430514	3019	427495	433533	158115	6883	151232	164997	26953	2054	24899	29007	10	0	10	10	10	0	10	10	14519	928	13590	15447	0	0	0	0	3735	1796	1939	5531	35963	8163	27800	44126
	98	05	JAN	01:00	99296641	18762666	209708	18552958	18972374	1476.80	1.43	1475.37	1478.23	10375	373	10002	10747	11333	115	11218	11448	0	0	0	0	1000	0	1000	1000	100	0	100	100	431038	6869	424170	437907	147469	6889	140580	154358	22630	216	22415	22846	10	0	10	10	10	0	10	10	7657	2703	4954	10360	0	0	0	0	4027	1656	2371	5682	35972	6398	29574	42370
	99	05	JAN	02:00	101725152	18521177	265305	18255872	18786482	1475.73	0.36	1475.37	1476.09	10375	372	10003	10746	10841	258	10583	11098	0	0	0	0	1000	0	1000	1000	100	0	100	100	433873	3962	429911	437835	146361	7667	138694	154029	20379	381	19998	20760	10	0	10	10	10	0	10	10	9882	4499	5383	14382	0	0	0	0	4160	1663	2497	5823	43102	2545	40557	45648
	100	05	JAN	03:00	95846941	19552966	327736	19225230	19880702	1479.89	1.66	1478.23	1481.56	10375	373	10002	10747	10375	255	10120	10630	0	0	0	0	1000	0	1000	1000	100	0	100	100	433763	6153	427610	439916	155311	9387	145925	164698	26767	364	26402	27131	10	0	10	10	10	0	10	10	8742	1345	7397	10087	0	0	0	0	3815	1829	1986	5643	35206	6217	28990	41423
	101	05	JAN	04:00	96344284	20830309	302389	20527920	21132698	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	9835	156	9679	9991	0	0	0	0	1000	0	1000	1000	100	0	100	100	433448	3266	430182	436714	163717	6517	157200	170234	36937	1254	35683	38191	10	0	10	10	10	0	10	10	27177	2895	24282	30072	0	0	0	0	3776	1874	1902	5649	39311	2204	37107	41515
	102	05	JAN	05:00	96133865	21749889	483939	21265950	22233828	1483.44	3.09	1480.35	1486.53	10375	373	10002	10747	9276	149	9127	9424	0	0	0	0	1000	0	1000	1000	100	0	100	100	441555	130	441425	441686	166046	4464	161582	170510	46780	4915	41865	51695	10	0	10	10	10	0	10	10	59700	3620	56080	63320	0	0	0	0	3719	1701	2018	5420	27708	5636	22072	33344
	103	05	JAN	06:00	102135094	22711118	542614	22168503	23253732	1485.30	1.22	1484.08	1486.53	10375	372	10003	10746	8861	213	8648	9074	0	0	0	0	1000	0	1000	1000	100	0	100	100	442445	774	441672	443219	167260	3250	164010	170510	57955	6478	51477	64433	10	0	10	10	10	0	10	10	68874	8205	60668	77079	0	0	0	0	3971	1387	2584	5358	32640	1942	30697	34582
	104	05	JAN	07:00	98830415	22916440	794456	22121983	23710896	1483.44	3.09	1480.35	1486.53	10375	373	10002	10747	8544	241	8303	8785	0	0	0	0	1000	0	1000	1000	100	0	100	100	445423	2115	443308	447539	166685	3825	162861	170510	60772	9375	51398	70147	10	0	10	10	10	0	10	10	61387	10335	51051	71722	0	0	0	0	3796	1535	2261	5330	32280	911	31369	33191
	105	05	JAN	08:00	96743807	22549831	465562	22084269	23015394	1483.44	3.09	1480.35	1486.53	10375	372	10003	10746	8271	163	8108	8433	32	4	28	35	1000	0	1000	1000	100	0	100	100	439321	2359	436962	441680	166534	3976	162559	170510	56456	5036	51420	61493	10	0	10	10	10	0	10	10	64340	17	64324	64357	0	0	0	0	3710	1615	2095	5324	28512	6694	21818	35206
	106	05	JAN	09:00	100053911	21849936	513507	21336429	22363442	1483.44	3.09	1480.35	1486.53	10375	373	10002	10747	8050	94	7956	8143	132	8	124	139	1000	0	1000	1000	100	0	100	100	442016	5439	436577	447455	164861	5649	159213	170510	48841	4505	44337	53346	10	0	10	10	10	0	10	10	74125	2108	72017	76232	0	0	0	0	3910	1409	2501	5319	33170	2404	30766	35573
	107	05	JAN	10:00	97432430	22138454	862238	21276216	23000692	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	7876	24	7852	7899	213	10	203	223	1000	0	1000	1000	100	0	100	100	444179	2946	441233	447124	164833	5677	159156	170510	52453	8829	43625	61282	10	0	10	10	10	0	10	10	58795	9113	49682	67908	0	0	0	0	3765	1246	2519	5010	33913	1164	32750	35077
	108	05	JAN	11:00	99402842	22448867	133102	22315764	22581969	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	7426	24	7402	7449	269	16	253	285	1000	0	1000	1000	100	0	100	100	437706	3267	434439	440973	167260	3250	164010	170510	54706	1943	52763	56648	10	0	10	10	10	0	10	10	53496	2826	50669	56322	0	0	0	0	3848	1334	2514	5181	32281	682	31599	32962
	109	05	JAN	12:00	99179284	20935308	161990	20773318	21097298	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	7466	86	7380	7552	255	7	248	261	1000	0	1000	1000	100	0	100	100	439275	6436	432839	445711	158981	7711	151270	166693	41468	5351	36117	46819	10	0	10	10	10	0	10	10	56797	11295	45502	68092	0	0	0	0	3912	1188	2724	5100	28115	5671	22444	33786
	110	05	JAN	13:00	99250285	20516309	472188	20044121	20988498	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	7518	127	7391	7645	246	8	238	253	1000	0	1000	1000	100	0	100	100	437774	793	436981	438567	163273	7237	156035	170510	33290	2867	30423	36156	10	0	10	10	10	0	10	10	49004	1159	47845	50164	0	0	0	0	3937	1050	2887	4986	31035	7201	23834	38236
	111	05	JAN	14:00	105212208	20738233	971750	19766483	21709982	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	7704	83	7621	7787	174	14	160	187	1000	0	1000	1000	100	0	100	100	434282	3872	430411	438154	161945	8565	153380	170510	36998	8218	28781	45216	10	0	10	10	10	0	10	10	46868	6781	40088	53649	0	0	0	0	4224	1255	2969	5478	29709	4510	25199	34219
	112	05	JAN	15:00	105353729	22089754	375870	21713884	22465623	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	8082	216	7866	8297	69	6	63	74	1000	0	1000	1000	100	0	100	100	442560	3836	438724	446395	167260	3250	164010	170510	50186	4423	45763	54609	10	0	10	10	10	0	10	10	58762	819	57943	59580	0	0	0	0	4163	1320	2843	5483	34146	1381	32765	35527
	113	05	JAN	16:00	108077821	22453845	550185	21903660	23004030	1487.04	2.96	1484.08	1490.01	10375	372	10003	10746	8587	255	8332	8841	3	1	2	3	1000	0	1000	1000	100	0	100	100	440864	420	440444	441285	165872	4638	161235	170510	55702	5627	50075	61329	10	0	10	10	10	0	10	10	78511	5700	72811	84212	0	0	0	0	4281	1103	3178	5384	30473	459	30014	30932
	114	05	JAN	17:00	99038121	21984145	291645	21692500	22275790	1487.04	2.96	1484.08	1490.01	10375	373	10002	10747	9189	142	9047	9330	0	0	0	0	1000	0	1000	1000	100	0	100	100	442633	2909	439724	445542	165341	5169	160172	170510	50185	2045	48140	52230	10	0	10	10	10	0	10	10	73213	402	72811	73616	0	0	0	0	3853	1027	2826	4879	31629	675	30953	32304
	115	05	JAN	18:00	103218231	21574255	16656	21557599	21590911	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	10031	93	9938	10124	0	0	0	0	1000	0	1000	1000	100	0	100	100	437775	6353	431423	444128	167260	3250	164010	170510	43773	51	43721	43824	10	0	10	10	10	0	10	10	53104	6541	46563	59645	0	0	0	0	4082	1158	2924	5240	34485	630	33855	35115
	116	05	JAN	19:00	101253107	20889131	1063486	19825646	21952617	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	11171	286	10885	11456	0	0	0	0	1000	0	1000	1000	100	0	100	100	437924	3166	434758	441089	156814	13696	143118	170510	42389	5832	36557	48222	10	0	10	10	10	0	10	10	24644	7982	16662	32626	0	0	0	0	4018	1290	2728	5308	33231	4711	28519	37942
	117	05	JAN	20:00	99254953	21090977	485449	20605528	21576427	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	11582	311	11271	11892	0	0	0	0	1000	0	1000	1000	100	0	100	100	432271	3417	428854	435688	164785	5725	159060	170510	39468	4089	35379	43556	10	0	10	10	10	0	10	10	32486	1315	31171	33801	0	0	0	0	3908	1451	2457	5359	38577	1456	37121	40033
	118	05	JAN	21:00	91529774	20305799	362668	19943130	20668467	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	11441	257	11184	11698	0	0	0	0	1000	0	1000	1000	100	0	100	100	434416	744	433672	435160	159910	10600	149310	170510	32991	814	32177	33805	10	0	10	10	10	0	10	10	33175	3644	29531	36819	0	0	0	0	3561	1556	2005	5117	40621	1807	38814	42427
	119	05	JAN	22:00	93391101	20627125	694572	19932554	21321697	1483.12	3.41	1479.72	1486.53	10375	372	10003	10746	11130	22	11108	11152	0	0	0	0	1000	0	1000	1000	100	0	100	100	430466	4059	426407	434525	162426	8084	154342	170510	35302	5085	30217	40387	10	0	10	10	10	0	10	10	15624	440	15184	16064	0	0	0	0	3638	1550	2088	5188	34971	5204	29768	40175
	120	05	JAN	23:00	88902202	19898226	227002	19671224	20125228	1483.12	3.41	1479.72	1486.53	10375	373	10002	10747	11214	76	11138	11289	0	0	0	0	1000	0	1000	1000	100	0	100	100	435601	3999	431602	439600	161975	8535	153441	170510	26469	1070	25399	27539	10	0	10	10	10	0	10	10	18401	1303	17098	19704	0	0	0	0	3450	1911	1539	5361	40579	4	40574	40583
	121	06	JAN	00:00	94099374	18767974	770254	17997721	19538228	1476.89	1.34	1475.54	1478.23	10375	372	10003	10746	11083	27	11056	11109	0	0	0	0	1000	0	1000	1000	100	0	100	100	434181	561	433620	434742	145497	11070	134428	156567	23858	2697	21162	26555	10	0	10	10	10	0	10	10	23109	5361	17749	28470	0	0	0	0	3767	1714	2052	5481	35541	3575	31966	39117
	122	06	JAN	01:00	91012031	18120631	597956	17522676	18718587	1476.17	2.06	1474.12	1478.23	10375	373	10002	10747	10953	68	10885	11020	0	0	0	0	1000	0	1000	1000	100	0	100	100	430043	3251	426792	433294	139519	9713	129806	149231	20004	1594	18410	21598	10	0	10	10	10	0	10	10	24635	2736	21899	27371	0	0	0	0	3645	1698	1946	5343	39482	1139	38343	40620
	123	06	JAN	02:00	90252925	17231525	114702	17116824	17346227	1475.37	2.86	1472.51	1478.23	10375	372	10003	10746	10631	143	10488	10774	0	0	0	0	1000	0	1000	1000	100	0	100	100	428803	3594	425209	432397	125779	827	124951	126606	18510	100	18410	18610	10	0	10	10	10	0	10	10	29839	9630	20209	39469	0	0	0	0	3651	1808	1843	5459	40890	1195	39696	42085
	124	06	JAN	03:00	87826388	18314989	649251	17665738	18964240	1476.17	2.06	1474.12	1478.23	10375	373	10002	10747	10124	137	9987	10261	0	0	0	0	1000	0	1000	1000	100	0	100	100	429568	2085	427484	431653	142693	10233	132460	152926	20310	1900	18410	22210	10	0	10	10	10	0	10	10	12724	9064	3660	21788	0	0	0	0	3476	2162	1313	5638	40397	499	39898	40896
	125	06	JAN	04:00	87539849	18008450	144158	17864291	18152608	1476.89	1.34	1475.54	1478.23	10375	372	10003	10746	9621	133	9488	9754	0	0	0	0	1000	0	1000	1000	100	0	100	100	431026	2646	428381	433672	138761	3507	135254	142268	19015	50	18965	19065	10	0	10	10	10	0	10	10	26516	2118	24398	28635	0	0	0	0	3477	2102	1374	5579	38912	82	38830	38994
	126	06	JAN	05:00	82234631	18183231	20474	18162758	18203705	1476.89	1.34	1475.55	1478.23	10375	373	10002	10747	9228	165	9063	9393	0	0	0	0	1000	0	1000	1000	100	0	100	100	432753	3004	429749	435757	140876	341	140536	141217	19735	635	19100	20370	10	0	10	10	10	0	10	10	40526	2793	37733	43319	0	0	0	0	3203	2064	1138	5267	35564	1907	33657	37470
	127	06	JAN	06:00	80960701	19249301	83704	19165597	19333005	1476.89	1.34	1475.55	1478.23	10375	372	10003	10746	8818	166	8652	8983	0	0	0	0	1000	0	1000	1000	100	0	100	100	437269	695	436574	437963	144516	5764	138751	150280	30531	2246	28285	32776	10	0	10	10	10	0	10	10	42957	2624	40333	45581	0	0	0	0	3086	2202	883	5288	33271	2754	30517	36024
	128	06	JAN	07:00	75112701	19411301	501032	18910269	19912333	1476.89	1.34	1475.55	1478.23	10375	373	10002	10747	8460	155	8305	8615	0	0	0	0	1000	0	1000	1000	100	0	100	100	434852	3368	431484	438220	151605	4470	147135	156076	27696	3844	23853	31540	10	0	10	10	10	0	10	10	42199	5260	36939	47459	0	0	0	0	2785	2415	370	5200	34755	2340	32415	37094
	129	06	JAN	08:00	82575995	19104595	104550	19000046	19209145	1476.89	1.34	1475.55	1478.23	10375	372	10003	10746	8082	344	7738	8426	28	3	25	30	1000	0	1000	1000	100	0	100	100	432392	767	431625	433159	148006	1164	146842	149171	26352	1177	25175	27529	10	0	10	10	10	0	10	10	49967	2610	47357	52577	0	0	0	0	3174	2289	884	5463	35090	2182	32908	37272
