system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	889	07	FEB	00:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-679	0	-679	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	890	07	FEB	01:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-366	208	-574	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	891	07	FEB	02:00	36960	36960	34460	2500	71421	141.00	0	141.00	141.00	80	-88	28	-116	-60	0	0	0	0	0	0	0	0	0	0	0	0	244	244	0	489	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	256	244	11	500	0	0	0	0	2	0	1	2
	892	07	FEB	03:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-281	250	-531	-31	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	893	07	FEB	04:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	49	-160	201	-360	41	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	350	0	350	350	0	0	0	0	2	0	2	2
	894	07	FEB	05:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	203	181	23	384	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	895	07	FEB	06:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	3	101	-98	104	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	896	07	FEB	07:00	25724	25724	23224	2500	48948	141.00	0	141.00	141.00	54	-98	165	-263	66	0	0	0	0	0	0	0	0	0	0	0	0	165	165	0	329	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	335	165	171	500	0	0	0	0	2	0	1	2
	897	07	FEB	08:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-24	75	-99	51	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	898	07	FEB	09:00	13075	13075	10575	2500	23650	140.95	0.03	140.92	140.98	25	80	75	5	155	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	899	07	FEB	10:00	13075	13075	10575	2500	23650	140.96	0.02	140.93	140.98	25	100	75	25	175	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	900	07	FEB	11:00	37750	37750	35250	2500	73000	140.97	0.03	140.93	141.00	82	275	303	-28	577	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	901	07	FEB	12:00	13075	13075	10575	2500	23650	132.98	8.01	124.97	140.99	25	-57	75	-132	18	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	902	07	FEB	13:00	13075	13075	10575	2500	23650	140.93	0.07	140.86	141.00	25	-340	75	-415	-265	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	903	07	FEB	14:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	120	149	-29	270	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	904	07	FEB	15:00	60234	60234	12766	47468	73000	141.00	0	141.00	141.00	134	-184	117	-301	-67	0	0	0	0	0	0	0	0	0	0	0	0	409	91	319	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	91	91	0	181	0	0	0	0	2	0	2	2
	905	07	FEB	16:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	134	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	906	07	FEB	17:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-262	383	-644	121	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	907	07	FEB	18:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-244	383	-627	138	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-58	207	-266	149	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	910	07	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	89	88	1	177	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	911	07	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	912	07	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
