system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	207000	207000	0	207000	207000	29.92	0	29.92	29.92	6900	0	0	0	0	0	0	15346	0	15346	15346	69	0	69	69	8296	0	8296	8296	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	81	81	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8847	0	8847	8847	0	0	0	0	10	0	10	10
	34	02	JAN	09:00	237707	216362	0	216362	216362	30.11	0	30.11	30.11	7212	0	0	0	0	0	0	15306	0	15306	15306	69	0	69	69	7184	0	7184	7184	0	0	0	0	0	0	0	0	0	0	0	0	7212	0	7212	7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	0	841	841	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8615	0	8615	8615	8240	0	8240	8240	0	0	0	0	10	0	10	10
	35	02	JAN	10:00	233525	233525	0	233525	233525	30.11	0	30.11	30.11	7784	0	0	0	0	0	0	15072	0	15072	15072	69	0	69	69	6766	0	6766	6766	0	0	0	0	0	0	0	0	0	0	0	0	7784	0	7784	7784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8043	0	8043	8043	7668	0	7668	7668	0	0	0	0	10	0	10	10
	36	02	JAN	11:00	173700	173700	0	173700	173700	29.92	0	29.92	29.92	5790	0	0	0	0	0	0	14934	0	14934	14934	69	0	69	69	9075	0	9075	9075	0	0	0	0	0	0	0	0	0	0	0	0	5790	0	5790	5790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10038	0	10038	10038	10038	0	10038	10038	0	0	0	0	10	0	10	10
	37	02	JAN	12:00	196560	196560	0	196560	196560	29.92	0	29.92	29.92	6552	0	0	0	0	0	0	14651	0	14651	14651	69	0	69	69	8030	0	8030	8030	0	0	0	0	0	0	0	0	0	0	0	0	6552	0	6552	6552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9276	0	9276	9276	9276	0	9276	9276	0	0	0	0	10	0	10	10
	38	02	JAN	13:00	177630	177630	0	177630	177630	29.92	0	29.92	29.92	5921	0	0	0	0	0	0	14300	0	14300	14300	69	0	69	69	8310	0	8310	8310	0	0	0	0	0	0	0	0	0	0	0	0	5921	0	5921	5921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9907	0	9907	9907	9907	0	9907	9907	0	0	0	0	10	0	10	10
	39	02	JAN	14:00	145873	165000	0	165000	165000	21.68	0	21.68	21.68	5500	0	0	0	0	0	0	14280	0	14280	14280	69	0	69	69	9194	0	9194	9194	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	40	02	JAN	15:00	207000	207000	0	207000	207000	29.92	0	29.92	29.92	6900	0	0	0	0	0	0	15044	0	15044	15044	69	0	69	69	7851	0	7851	7851	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	224	224	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8704	0	8704	8704	0	0	0	0	10	0	10	10
	41	02	JAN	16:00	257315	257315	0	257315	257315	30.11	0	30.11	30.11	8577	0	0	0	0	0	0	15660	0	15660	15660	69	0	69	69	6561	0	6561	6561	0	0	0	0	0	0	0	0	0	0	0	0	8577	0	8577	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	7250	0	7250	7250	6875	0	6875	6875	0	0	0	0	10	0	10	10
	42	02	JAN	17:00	350589	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	15484	0	15484	15484	69	0	69	69	4156	0	4156	4156	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509	0	1509	1509	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6078	0	6078	6078	6219	0	6219	6219	0	0	0	0	10	0	10	10
	43	02	JAN	18:00	285365	285365	0	285365	285365	30.11	0	30.11	30.11	9512	0	0	0	0	0	0	14762	0	14762	14762	69	0	69	69	4728	0	4728	4728	0	0	0	0	0	0	0	0	0	0	0	0	9512	0	9512	9512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6315	0	6315	6315	6219	0	6219	6219	0	0	0	0	10	0	10	10
	44	02	JAN	19:00	271925	271925	0	271925	271925	30.11	0	30.11	30.11	9064	0	0	0	0	0	0	13922	0	13922	13922	69	0	69	69	4336	0	4336	4336	0	0	0	0	0	0	0	0	0	0	0	0	9064	0	9064	9064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6763	0	6763	6763	6388	0	6388	6388	0	0	0	0	10	0	10	10
	45	02	JAN	20:00	274685	274685	0	274685	274685	30.11	0	30.11	30.11	9156	0	0	0	0	0	0	13964	0	13964	13964	69	0	69	69	4286	0	4286	4286	0	0	0	0	0	0	0	0	0	0	0	0	9156	0	9156	9156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6671	0	6671	6671	6296	0	6296	6296	0	0	0	0	10	0	10	10
	46	02	JAN	21:00	231215	231215	0	231215	231215	30.11	0	30.11	30.11	7707	0	0	0	0	0	0	13718	0	13718	13718	69	0	69	69	5489	0	5489	5489	0	0	0	0	0	0	0	0	0	0	0	0	7707	0	7707	7707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8120	0	8120	8120	7745	0	7745	7745	0	0	0	0	10	0	10	10
	47	02	JAN	22:00	227225	227225	0	227225	227225	30.11	0	30.11	30.11	7574	0	0	0	0	0	0	13690	0	13690	13690	69	0	69	69	5594	0	5594	5594	0	0	0	0	0	0	0	0	0	0	0	0	7574	0	7574	7574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8253	0	8253	8253	7878	0	7878	7878	0	0	0	0	10	0	10	10
	48	02	JAN	23:00	272615	272615	0	272615	272615	30.11	0	30.11	30.11	9087	0	0	0	0	0	0	13570	0	13570	13570	69	0	69	69	3961	0	3961	3961	0	0	0	0	0	0	0	0	0	0	0	0	9087	0	9087	9087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6740	0	6740	6740	6365	0	6365	6365	0	0	0	0	10	0	10	10
	49	03	JAN	00:00	187724	242486	0	242486	242486	30.11	0	30.11	30.11	8083	0	0	0	0	0	0	13462	0	13462	13462	69	0	69	69	6050	0	6050	6050	0	0	0	0	0	0	0	0	0	0	0	0	8083	0	8083	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	1383	0	1383	1383	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	8720	0	8720	8720	8359	0	8359	8359	0	0	0	0	11	0	11	11
	50	03	JAN	01:00	270300	270300	0	270300	270300	30.11	0	30.11	30.11	9010	0	0	0	0	0	0	13052	0	13052	13052	69	0	69	69	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	9010	0	9010	9010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	7793	0	7793	7793	7432	0	7432	7432	0	0	0	0	11	0	11	11
	51	03	JAN	02:00	268440	268440	0	268440	268440	30.11	0	30.11	30.11	8948	0	0	0	0	0	0	12948	0	12948	12948	69	0	69	69	3288	0	3288	3288	0	0	0	0	0	0	0	0	0	0	0	0	8948	0	8948	8948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	7855	0	7855	7855	7494	0	7494	7494	0	0	0	0	11	0	11	11
	52	03	JAN	03:00	347950	347950	0	347950	347950	30.11	0	30.11	30.11	10265	0	0	0	0	0	0	13402	0	13402	13402	69	0	69	69	1925	0	1925	1925	0	0	0	0	0	0	0	0	0	0	0	0	9765	0	9765	9765	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	6038	0	6038	6038	6395	0	6395	6395	0	0	0	0	16	0	16	16
	53	03	JAN	04:00	361600	361600	0	361600	361600	30.11	0	30.11	30.11	10720	0	0	0	0	0	0	14048	0	14048	14048	69	0	69	69	2116	0	2116	2116	0	0	0	0	0	0	0	0	0	0	0	0	10220	0	10220	10220	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5583	0	5583	5583	5940	0	5940	5940	0	0	0	0	16	0	16	16
	54	03	JAN	05:00	446050	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15368	0	15368	15368	69	0	69	69	1671	0	1671	1671	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903	0	1903	1903	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	55	03	JAN	06:00	442530	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15742	0	15742	15742	69	0	69	69	2109	0	2109	2109	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	1839	1839	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	56	03	JAN	07:00	400840	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15698	0	15698	15698	69	0	69	69	2823	0	2823	2823	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	0	1081	1081	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	57	03	JAN	08:00	384780	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15622	0	15622	15622	69	0	69	69	3039	0	3039	3039	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	789	789	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	58	03	JAN	09:00	416900	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15588	0	15588	15588	69	0	69	69	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	0	1373	1373	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	59	03	JAN	10:00	415470	376750	0	376750	376750	41.82	0	41.82	41.82	11225	0	0	0	0	0	0	15360	0	15360	15360	69	0	69	69	2219	0	2219	2219	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5078	0	5078	5078	5937	0	5937	5937	0	0	0	0	16	0	16	16
	60	03	JAN	11:00	363330	354750	0	354750	354750	41.82	0	41.82	41.82	11025	0	0	0	0	0	0	15218	0	15218	15218	69	0	69	69	3025	0	3025	3025	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5478	0	5478	5478	6219	0	6219	6219	0	0	0	0	14	0	14	14
	61	03	JAN	12:00	361625	354750	0	354750	354750	41.82	0	41.82	41.82	11025	0	0	0	0	0	0	14924	0	14924	14924	69	0	69	69	2762	0	2762	2762	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5478	0	5478	5478	6219	0	6219	6219	0	0	0	0	14	0	14	14
	62	03	JAN	13:00	399520	354750	0	354750	354750	41.82	0	41.82	41.82	11025	0	0	0	0	0	0	14568	0	14568	14568	69	0	69	69	1717	0	1717	1717	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	1457	1457	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5478	0	5478	5478	6219	0	6219	6219	0	0	0	0	14	0	14	14
	63	03	JAN	14:00	345930	345930	0	345930	345930	30.11	0	30.11	30.11	10731	0	0	0	0	0	0	14540	0	14540	14540	69	0	69	69	2797	0	2797	2797	0	0	0	0	0	0	0	0	0	0	0	0	10431	0	10431	10431	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5772	0	5772	5772	6219	0	6219	6219	0	0	0	0	14	0	14	14
	64	03	JAN	15:00	331504	354750	0	354750	354750	30.11	0	30.11	30.11	11025	0	0	0	0	0	0	15304	0	15304	15304	69	0	69	69	3854	0	3854	3854	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	587	0	587	587	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5478	0	5478	5478	6219	0	6219	6219	0	0	0	0	14	0	14	14
	65	03	JAN	16:00	326197	328765	0	328765	328765	30.11	0	30.11	30.11	10159	0	0	0	0	0	0	15916	0	15916	15916	69	0	69	69	4810	0	4810	4810	0	0	0	0	0	0	0	0	0	0	0	0	9859	0	9859	9859	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	65	0	65	65	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	6344	0	6344	6344	6583	0	6583	6583	0	0	0	0	14	0	14	14
	66	03	JAN	17:00	336750	336750	0	336750	336750	30.11	0	30.11	30.11	10425	0	0	0	0	0	0	15742	0	15742	15742	69	0	69	69	4305	0	4305	4305	0	0	0	0	0	0	0	0	0	0	0	0	10125	0	10125	10125	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	6078	0	6078	6078	6317	0	6317	6317	0	0	0	0	14	0	14	14
	67	03	JAN	18:00	408155	354750	0	354750	354750	41.82	0	41.82	41.82	11025	0	0	0	0	0	0	15018	0	15018	15018	69	0	69	69	2010	0	2010	2010	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	0	1614	1614	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	5478	0	5478	5478	6219	0	6219	6219	0	0	0	0	14	0	14	14
	68	03	JAN	19:00	306120	306120	0	306120	306120	30.11	0	30.11	30.11	10204	0	0	0	0	0	0	14182	0	14182	14182	69	0	69	69	3266	0	3266	3266	0	0	0	0	0	0	0	0	0	0	0	0	10204	0	10204	10204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	6599	0	6599	6599	6238	0	6238	6238	0	0	0	0	11	0	11	11
	69	03	JAN	20:00	287022	286467	0	286467	286467	30.11	0	30.11	30.11	9549	0	0	0	0	0	0	14222	0	14222	14222	69	0	69	69	3951	0	3951	3951	0	0	0	0	0	0	0	0	0	0	0	0	9549	0	9549	9549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	653	653	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	7254	0	7254	7254	6893	0	6893	6893	0	0	0	0	11	0	11	11
	70	03	JAN	21:00	308640	308640	0	308640	308640	30.11	0	30.11	30.11	10288	0	0	0	0	0	0	13970	0	13970	13970	69	0	69	69	2970	0	2970	2970	0	0	0	0	0	0	0	0	0	0	0	0	10288	0	10288	10288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16802	0	16802	16802	6515	0	6515	6515	6219	0	6219	6219	0	0	0	0	11	0	11	11
