system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	338	15	JAN	01:00	218010	0	218010	218010	0	0	0	0	0	0	5009	0	5009	5009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8961	0	8961	8961	8997	0	8997	8997	10	0	10	10
	339	15	JAN	02:00	226444	0	226444	226444	0	0	0	0	0	0	4193	0	4193	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	8679	0	8679	8679	8298	0	8298	8298	10	0	10	10
	340	15	JAN	03:00	249709	0	249709	249709	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7904	0	7904	7904	7286	0	7286	7286	10	0	10	10
	341	15	JAN	04:00	299091	0	299091	299091	0	0	0	0	0	0	3603	0	3603	3603	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	1.00	0	1.00	1.00	7091	0	7091	7091	6691	0	6691	6691	15	0	15	15
	342	15	JAN	05:00	347500	0	347500	347500	0	0	0	0	0	0	3635	0	3635	3635	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	5193	0	5193	5193	15	0	15	15
	343	15	JAN	06:00	331019	0	331019	331019	0	0	0	0	0	0	4368	0	4368	4368	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6027	0	6027	6027	5627	0	5627	5627	15	0	15	15
	344	15	JAN	07:00	351600	0	351600	351600	0	0	0	0	0	0	3848	0	3848	3848	0	0	0	0	1075	0	1075	1075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	5403	0	5403	5403	5144	0	5144	5144	15	0	15	15
	345	15	JAN	08:00	430085	0	430085	430085	0	0	0	0	0	0	2468	0	2468	2468	0	0	0	0	2502	0	2502	2502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	3976	0	3976	3976	4824	0	4824	4824	17	0	17	17
	346	15	JAN	09:00	451313	0	451313	451313	0	0	0	0	0	0	1585	0	1585	1585	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32072	0	32072	32072	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	4438	0	4438	4438	17	0	17	17
	347	15	JAN	10:00	451313	0	451313	451313	0	0	0	0	0	0	2027	0	2027	2027	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5287	0	5287	5287	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	4438	0	4438	4438	17	0	17	17
	348	15	JAN	11:00	404294	0	404294	404294	0	0	0	0	0	0	2911	0	2911	2911	0	0	0	0	2033	0	2033	2033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4445	0	4445	4445	5144	0	5144	5144	17	0	17	17
	349	15	JAN	12:00	405009	0	405009	405009	0	0	0	0	0	0	2657	0	2657	2657	0	0	0	0	2046	0	2046	2046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4432	0	4432	4432	5144	0	5144	5144	17	0	17	17
	350	15	JAN	13:00	390269	0	390269	390269	0	0	0	0	0	0	2620	0	2620	2620	0	0	0	0	1778	0	1778	1778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4700	0	4700	4700	5144	0	5144	5144	17	0	17	17
	351	15	JAN	14:00	428549	0	428549	428549	0	0	0	0	0	0	1935	0	1935	1935	0	0	0	0	2474	0	2474	2474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4004	0	4004	4004	4852	0	4852	4852	17	0	17	17
	352	15	JAN	15:00	451313	0	451313	451313	0	0	0	0	0	0	2155	0	2155	2155	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5012	0	5012	5012	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	4438	0	4438	4438	17	0	17	17
	353	15	JAN	16:00	462313	0	462313	462313	0	0	0	0	0	0	1730	0	1730	1730	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48132	0	48132	48132	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	4438	0	4438	4438	18	0	18	18
	354	15	JAN	17:00	462313	0	462313	462313	0	0	0	0	0	0	2138	0	2138	2138	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14637	0	14637	14637	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	4438	0	4438	4438	18	0	18	18
	355	15	JAN	18:00	449009	0	449009	449009	0	0	0	0	0	0	1917	0	1917	1917	0	0	0	0	2846	0	2846	2846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3632	0	3632	3632	4680	0	4680	4680	18	0	18	18
	356	15	JAN	19:00	394271	0	394271	394271	0	0	0	0	0	0	672	0	672	672	0	0	0	0	1850	0	1850	1850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	1.00	0	1.00	1.00	4627	0	4627	4627	5144	0	5144	5144	18	0	18	18
	357	15	JAN	20:00	419529	0	419529	419529	0	0	0	0	0	0	1557	0	1557	1557	0	0	0	0	2310	0	2310	2310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4168	0	4168	4168	5144	0	5144	5144	18	0	18	18
	358	15	JAN	21:00	453024	0	453024	453024	0	0	0	0	0	0	695	0	695	695	0	0	0	0	2919	0	2919	2919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3559	0	3559	3559	4607	0	4607	4607	18	0	18	18
	359	15	JAN	22:00	394449	0	394449	394449	0	0	0	0	0	0	1725	0	1725	1725	0	0	0	0	1854	0	1854	1854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4624	0	4624	4624	5144	0	5144	5144	18	0	18	18
	360	15	JAN	23:00	440869	0	440869	440869	0	0	0	0	0	0	746	0	746	746	0	0	0	0	2698	0	2698	2698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3780	0	3780	3780	4828	0	4828	4828	18	0	18	18
	361	16	JAN	00:00	461292	0	461292	461292	0	0	0	0	0	0	280	0	280	280	0	0	0	0	3069	0	3069	3069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3409	0	3409	3409	4714	0	4714	4714	19	0	19	19
	362	16	JAN	01:00	438192	0	438192	438192	0	0	0	0	0	0	255	0	255	255	0	0	0	0	2649	0	2649	2649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3829	0	3829	3829	5134	0	5134	5134	19	0	19	19
	363	16	JAN	02:00	432637	0	432637	432637	0	0	0	0	0	0	207	0	207	207	0	0	0	0	2548	0	2548	2548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3930	0	3930	3930	5144	0	5144	5144	19	0	19	19
	364	16	JAN	03:00	413717	0	413717	413717	0	0	0	0	0	0	968	0	968	968	0	0	0	0	2204	0	2204	2204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4274	0	4274	4274	5144	0	5144	5144	19	0	19	19
	365	16	JAN	04:00	473117	0	473117	473117	0	0	0	0	0	0	497	0	497	497	0	0	0	0	3284	0	3284	3284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3194	0	3194	3194	4499	0	4499	4499	19	0	19	19
	366	16	JAN	05:00	473313	0	473313	473313	0	0	0	0	0	0	492	0	492	492	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	4495	0	4495	4495	19	0	19	19
	367	16	JAN	06:00	473313	0	473313	473313	0	0	0	0	0	0	906	0	906	906	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65859	0	65859	65859	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	4495	0	4495	4495	19	0	19	19
	368	16	JAN	07:00	473313	0	473313	473313	0	0	0	0	0	0	1836	0	1836	1836	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10474	0	10474	10474	0	0	0	0	1.00	0	1.00	1.00	3190	0	3190	3190	4495	0	4495	4495	19	0	19	19
	369	16	JAN	08:00	429313	0	429313	429313	0	0	0	0	0	0	2491	0	2491	2491	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13334	0	13334	13334	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4495	0	4495	4495	15	0	15	15
	370	16	JAN	09:00	347500	0	347500	347500	0	0	0	0	0	0	4562	0	4562	4562	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-832	0	-832	-832	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	5344	0	5344	5344	15	0	15	15
	371	16	JAN	10:00	307529	0	307529	307529	0	0	0	0	0	0	5334	0	5334	5334	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6810	0	6810	6810	6432	0	6432	6432	15	0	15	15
	372	16	JAN	11:00	308618	0	308618	308618	0	0	0	0	0	0	5114	0	5114	5114	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6774	0	6774	6774	6349	0	6349	6349	15	0	15	15
	373	16	JAN	12:00	334328	0	334328	334328	0	0	0	0	0	0	5137	0	5137	5137	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31758	0	-31758	-31758	0	0	0	0	1.00	0	1.00	1.00	5917	0	5917	5917	5692	0	5692	5692	15	0	15	15
	374	16	JAN	13:00	330698	0	330698	330698	0	0	0	0	0	0	5242	0	5242	5242	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6038	0	6038	6038	5613	0	5613	5613	15	0	15	15
	375	16	JAN	14:00	311498	0	311498	311498	0	0	0	0	0	0	4347	0	4347	4347	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	6253	0	6253	6253	15	0	15	15
	376	16	JAN	15:00	347500	0	347500	347500	0	0	0	0	0	0	3460	0	3460	3460	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	5144	0	5144	5144	15	0	15	15
	377	16	JAN	16:00	347500	0	347500	347500	0	0	0	0	0	0	3232	0	3232	3232	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	5144	0	5144	5144	15	0	15	15
	378	16	JAN	17:00	319822	0	319822	319822	0	0	0	0	0	0	5348	0	5348	5348	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5602	0	-5602	-5602	0	0	0	0	1.00	0	1.00	1.00	6400	0	6400	6400	5976	0	5976	5976	15	0	15	15
	379	16	JAN	18:00	347500	0	347500	347500	0	0	0	0	0	0	3467	0	3467	3467	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	5144	0	5144	5144	15	0	15	15
	380	16	JAN	19:00	310718	0	310718	310718	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6704	0	6704	6704	6279	0	6279	6279	15	0	15	15
	381	16	JAN	20:00	270479	0	270479	270479	0	0	0	0	0	0	4892	0	4892	4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7212	0	7212	7212	6987	0	6987	6987	10	0	10	10
	382	16	JAN	21:00	233518	0	233518	233518	0	0	0	0	0	0	5516	0	5516	5516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8444	0	8444	8444	7858	0	7858	7858	10	0	10	10
	383	16	JAN	22:00	239069	0	239069	239069	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8259	0	8259	8259	8034	0	8034	8034	10	0	10	10
	384	16	JAN	23:00	221250	0	221250	221250	0	0	0	0	0	0	5927	0	5927	5927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8853	0	8853	8853	8403	0	8403	8403	10	0	10	10
	385	17	JAN	00:00	221250	0	221250	221250	0	0	0	0	0	0	6224	0	6224	6224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8605	0	8605	8605	10	0	10	10
	386	17	JAN	01:00	189930	0	189930	189930	0	0	0	0	0	0	6939	0	6939	6939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9697	0	9697	9697	9733	0	9733	9733	10	0	10	10
	387	17	JAN	02:00	171990	0	171990	171990	0	0	0	0	0	0	7428	0	7428	7428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10295	0	10295	10295	10331	0	10331	10331	10	0	10	10
	388	17	JAN	03:00	176190	0	176190	176190	0	0	0	0	0	0	7735	0	7735	7735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10155	0	10155	10155	10191	0	10191	10191	10	0	10	10
	389	17	JAN	04:00	209976	0	209976	209976	0	0	0	0	0	0	7627	0	7627	7627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-14937	0	-14937	-14937	0	0	0	0	1.00	0	1.00	1.00	9028	0	9028	9028	9065	0	9065	9065	10	0	10	10
	390	17	JAN	05:00	289414	0	289414	289414	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6380	0	6380	6380	6108	0	6108	6108	10	0	10	10
	391	17	JAN	06:00	255124	0	255124	255124	0	0	0	0	0	0	6937	0	6937	6937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7523	0	7523	7523	7080	0	7080	7080	10	0	10	10
	392	17	JAN	07:00	221250	0	221250	221250	0	0	0	0	0	0	8365	0	8365	8365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8553	0	8553	8553	10	0	10	10
	393	17	JAN	08:00	173190	0	173190	173190	0	0	0	0	0	0	10020	0	10020	10020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10255	0	10255	10255	10291	0	10291	10291	10	0	10	10
	394	17	JAN	09:00	209910	0	209910	209910	0	0	0	0	0	0	8751	0	8751	8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9031	0	9031	9031	9067	0	9067	9067	10	0	10	10
	395	17	JAN	10:00	193710	0	193710	193710	0	0	0	0	0	0	9052	0	9052	9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9571	0	9571	9571	9607	0	9607	9607	10	0	10	10
	396	17	JAN	11:00	238084	0	238084	238084	0	0	0	0	0	0	6936	0	6936	6936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8091	0	8091	8091	7648	0	7648	7648	10	0	10	10
	397	17	JAN	12:00	241390	0	241390	241390	0	0	0	0	0	0	6756	0	6756	6756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7981	0	7981	7981	7773	0	7773	7773	10	0	10	10
	398	17	JAN	13:00	284224	0	284224	284224	0	0	0	0	0	0	4718	0	4718	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6553	0	6553	6553	6110	0	6110	6110	10	0	10	10
	399	17	JAN	14:00	292500	0	292500	292500	0	0	0	0	0	0	4083	0	4083	4083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6108	0	6108	6108	10	0	10	10
	400	17	JAN	15:00	268150	0	268150	268150	0	0	0	0	0	0	6143	0	6143	6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7089	0	7089	7089	6881	0	6881	6881	10	0	10	10
	401	17	JAN	16:00	292500	0	292500	292500	0	0	0	0	0	0	5884	0	5884	5884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6315	0	6315	6315	10	0	10	10
	402	17	JAN	17:00	292500	0	292500	292500	0	0	0	0	0	0	5378	0	5378	5378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6108	0	6108	6108	10	0	10	10
	403	17	JAN	18:00	210657	0	210657	210657	0	0	0	0	0	0	7976	0	7976	7976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	9006	0	9006	9006	9042	0	9042	9042	10	0	10	10
	404	17	JAN	19:00	189657	0	189657	189657	0	0	0	0	0	0	7841	0	7841	7841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	1.00	0	1.00	1.00	9706	0	9706	9706	9742	0	9742	9742	10	0	10	10
	405	17	JAN	20:00	165000	0	165000	165000	0	0	0	0	0	0	8702	0	8702	8702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	10564	0	10564	10564	10	0	10	10
	406	17	JAN	21:00	165000	0	165000	165000	0	0	0	0	0	0	9779	0	9779	9779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	11903	0	11903	11903	10	0	10	10
	407	17	JAN	22:00	165000	0	165000	165000	0	0	0	0	0	0	10501	0	10501	10501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	11166	0	11166	11166	10	0	10	10
	408	17	JAN	23:00	165000	0	165000	165000	0	0	0	0	0	0	9938	0	9938	9938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10528	0	10528	10528	12238	0	12238	12238	10	0	10	10
	409	18	JAN	00:00	165000	0	165000	165000	0	0	0	0	0	0	11233	0	11233	11233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	14643	0	14643	14643	11	0	11	11
	410	18	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	9968	0	9968	9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12327	0	12327	12327	11	0	11	11
	411	18	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	9866	0	9866	9866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12372	0	12372	12372	11	0	11	11
	412	18	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	9713	0	9713	9713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	13310	0	13310	13310	11	0	11	11
	413	18	JAN	04:00	165000	0	165000	165000	0	0	0	0	0	0	9571	0	9571	9571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	414	18	JAN	05:00	165000	0	165000	165000	0	0	0	0	0	0	11058	0	11058	11058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12765	0	12765	12765	11	0	11	11
	415	18	JAN	06:00	165000	0	165000	165000	0	0	0	0	0	0	12525	0	12525	12525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	13891	0	13891	13891	11	0	11	11
	416	18	JAN	07:00	165000	0	165000	165000	0	0	0	0	0	0	12841	0	12841	12841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	14268	0	14268	14268	11	0	11	11
	417	18	JAN	08:00	165000	0	165000	165000	0	0	0	0	0	0	12314	0	12314	12314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12320	0	12320	12320	11	0	11	11
	418	18	JAN	09:00	165000	0	165000	165000	0	0	0	0	0	0	11637	0	11637	11637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11668	0	11668	11668	11	0	11	11
	419	18	JAN	10:00	165000	0	165000	165000	0	0	0	0	0	0	10941	0	10941	10941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	420	18	JAN	11:00	165000	0	165000	165000	0	0	0	0	0	0	10326	0	10326	10326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11539	0	11539	11539	11	0	11	11
	421	18	JAN	12:00	165000	0	165000	165000	0	0	0	0	0	0	9826	0	9826	9826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	11952	0	11952	11952	11	0	11	11
	422	18	JAN	13:00	165000	0	165000	165000	0	0	0	0	0	0	9811	0	9811	9811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12269	0	12269	12269	11	0	11	11
	423	18	JAN	14:00	165000	0	165000	165000	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11503	0	11503	11503	12474	0	12474	12474	11	0	11	11
