system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	42	02	JAN	17:00	639400	0	639400	639400	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	868	0	868	868	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186	0	1186	1186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46961	0	-46961	-46961	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
	43	02	JAN	18:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1832	0	1832	1832	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	988	0	988	988	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	44	02	JAN	19:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2508	0	2508	2508	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4411	0	4411	4411	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3298	0	3298	3298
	45	02	JAN	20:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3836	0	3836	3836	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3790	0	3790	3790	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4585	0	4585	4585
	46	02	JAN	21:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3755	0	3755	3755	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3954	0	3954	3954	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4749	0	4749	4749
	47	02	JAN	22:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1989	0	1989	1989	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2602	0	2602	2602	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3397	0	3397	3397
	48	02	JAN	23:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2354	0	2354	2354	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6109	0	6109	6109	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4996	0	4996	4996
	49	03	JAN	00:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2330	0	2330	2330	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3201	0	3201	3201	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3581	0	3581	3581
	50	03	JAN	01:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2897	0	2897	2897	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29214	0	-29214	-29214	0	0	0	0	4726	0	4726	4726	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4557	0	4557	4557
	51	03	JAN	02:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3059	0	3059	3059	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4412	0	4412	4412	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	5207	0	5207	5207
	52	03	JAN	03:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2281	0	2281	2281	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	568	568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60005	0	60005	60005	0	0	0	0	5643	0	5643	5643	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4523	0	4523	4523
	53	03	JAN	04:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2095	0	2095	2095	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2763	0	2763	2763	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3143	0	3143	3143
	54	03	JAN	05:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1273	0	1273	1273	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	27	27	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81425	0	81425	81425	0	0	0	0	3326	0	3326	3326	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2473	0	2473	2473
	55	03	JAN	06:00	639400	0	639400	639400	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	164	0	164	164	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25256	0	-25256	-25256	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1380	0	1380	1380
	56	03	JAN	07:00	639400	0	639400	639400	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	336	0	336	336	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	438	438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17349	0	-17349	-17349	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
	57	03	JAN	08:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1232	0	1232	1232	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1443	0	1443	1443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25370	0	25370	25370	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1380	0	1380	1380
	58	03	JAN	09:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	424	0	424	424	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	0	636	636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57310	0	57310	57310	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
	59	03	JAN	10:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	254	0	254	254	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	1110	1110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38553	0	38553	38553	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1380	0	1380	1380
	60	03	JAN	11:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	737	0	737	737	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3234	0	3234	3234	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2114	0	2114	2114
	61	03	JAN	12:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1861	0	1861	1861	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4270	0	4270	4270	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3150	0	3150	3150
	62	03	JAN	13:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1645	0	1645	1645	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1792	0	1792	1792	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2172	0	2172	2172
	63	03	JAN	14:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1723	0	1723	1723	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1101	0	1101	1101	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	64	03	JAN	15:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1409	0	1409	1409	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1905	0	1905	1905	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	65	03	JAN	16:00	639400	0	639400	639400	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	386	0	386	386	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	271	271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10736	0	-10736	-10736	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
	66	03	JAN	17:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	418	0	418	418	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	0	891	891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47225	0	47225	47225	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1380	0	1380	1380
	67	03	JAN	18:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1490	0	1490	1490	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	390	0	390	390	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	68	03	JAN	19:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2975	0	2975	2975	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4210	0	4210	4210	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3505	0	3505	3505
	69	03	JAN	20:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2259	0	2259	2259	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5370	0	5370	5370	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4250	0	4250	4250
	70	03	JAN	21:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1272	0	1272	1272	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3102	0	3102	3102	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2397	0	2397	2397
	71	03	JAN	22:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2014	0	2014	2014	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2780	0	2780	2780	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	3160	0	3160	3160
	72	03	JAN	23:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1324	0	1324	1324	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1790	0	1790	1790	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2585	0	2585	2585
	73	04	JAN	00:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	726	0	726	726	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	631	0	631	631	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	74	04	JAN	01:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1008	0	1008	1008	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2433	0	2433	2433	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	75	04	JAN	02:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	680	0	680	680	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	702	0	702	702	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	76	04	JAN	03:00	610150	0	610150	610150	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	163	0	163	163	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	0	1302	1302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51543	0	-51543	-51543	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1795	0	1795	1795
	77	04	JAN	04:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	313	0	313	313	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2624	0	2624	2624	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	78	04	JAN	05:00	610150	0	610150	610150	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	863	0	863	863	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1795	0	1795	1795
	79	04	JAN	06:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	1742	0	1742	1742	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2375	0	2375	2375	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	80	04	JAN	07:00	610150	0	610150	610150	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1113	0	1113	1113	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5161	0	5161	5161	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1480	0	1480	1480
	81	04	JAN	08:00	610150	0	610150	610150	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2412	0	2412	2412	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	983	983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38927	0	-38927	-38927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1795	0	1795	1795
	82	04	JAN	09:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3238	0	3238	3238	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	751	0	751	751	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	1976	0	1976	1976
	83	04	JAN	10:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3857	0	3857	3857	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1551	0	1551	1551	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	2031	0	2031	2031
	84	04	JAN	11:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6472	0	6472	6472	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7704	0	7704	7704	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	6683	0	6683	6683
	85	04	JAN	12:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5249	0	5249	5249	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6407	0	6407	6407	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	5387	0	5387	5387
	86	04	JAN	13:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5781	0	5781	5781	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4378	0	4378	4378	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	5172	0	5172	5172
	87	04	JAN	14:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6628	0	6628	6628	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6690	0	6690	6690	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	5670	0	5670	5670
	88	04	JAN	15:00	610150	0	610150	610150	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6961	0	6961	6961	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7455	0	7455	7455	1.00	0	1.00	1.00	14355	0	14355	14355	0	0	0	0	6750	0	6750	6750
