system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	114	05	JAN	17:00	276767	276767	71018	165000	453200	36.22	7.87	29.87	50.19	80	0	80	80	550	212	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	280537	280537	66624	165000	433103	33.63	8.45	21.54	50.19	80	0	80	80	434	250	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	260311	260311	75367	150000	420915	31.75	7.56	21.55	50.19	80	0	80	80	227	278	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	250694	250694	73668	150000	371613	28.60	15.25	0.00	50.19	80	0	80	80	298	278	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	243627	243627	71865	150000	365750	25.29	11.83	0.00	36.14	80	0	80	80	183	205	0	568	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	237459	237459	69492	150000	327950	24.08	11.39	0.00	35.94	80	0	80	80	185	218	0	568	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	235778	235778	57957	157676	321750	25.93	12.02	0.00	41.48	80	0	80	80	228	257	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	223188	223188	52645	165000	312727	22.72	13.75	0.00	41.48	80	0	80	80	259	290	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	206878	206878	43294	165000	292500	19.94	14.10	0.00	30.22	80	0	80	80	257	256	0	654	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	207112	207112	39280	165000	265143	17.45	14.75	-0.00	30.13	80	0	80	80	196	248	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	215126	215126	45338	165000	292500	17.47	14.76	-0.00	30.13	80	0	80	80	137	212	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	209053	209053	43331	165000	292005	19.28	13.81	0.00	30.13	80	0	80	80	197	237	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	215454	215454	41119	165000	275007	22.44	12.95	0.00	30.13	80	0	80	80	227	256	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	224459	224459	41697	165000	287350	22.44	12.96	0.00	30.13	80	0	80	80	163	246	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	233017	233017	52494	165000	343750	22.44	12.96	0.00	30.13	80	0	80	80	237	231	0	654	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	246227	246227	55615	165000	343750	23.44	13.91	0.00	41.71	80	0	80	80	411	243	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	243025	243025	53976	165000	343750	24.42	14.70	0.00	41.71	80	0	80	80	343	244	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	246339	246339	60865	165000	347500	25.66	13.11	0.00	41.71	80	0	80	80	378	279	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	247076	247076	61690	165000	354750	24.43	14.72	0.00	41.71	80	0	80	80	458	195	200	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	250134	250134	64728	165000	354750	23.45	13.91	0.00	41.71	80	0	80	80	353	187	170	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	241789	241789	64247	165000	354750	23.44	13.89	0.00	41.48	80	0	80	80	396	294	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	231142	231142	65769	165000	354750	24.96	13.10	0.00	41.71	80	0	80	80	421	268	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	243812	243812	67172	165000	354750	25.95	13.85	0.00	41.71	80	0	80	80	365	274	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	248376	248376	68337	165000	354750	22.74	13.77	0.00	41.71	80	0	80	80	306	290	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	238898	238898	63338	165000	354750	24.68	15.37	0.00	41.71	80	0	80	80	429	215	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	240922	240922	64202	165000	354750	23.16	14.81	0.00	41.70	80	0	80	80	377	292	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	234054	234054	61066	165000	325500	24.26	13.02	0.00	41.70	80	0	80	80	266	256	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	223817	223817	61854	165000	325500	23.29	12.11	0.00	41.70	80	0	80	80	253	253	0	712	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	213183	213183	59370	165000	325500	21.82	13.75	0.00	41.48	80	0	80	80	307	248	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	203337	203337	52123	165000	322133	19.23	13.78	0.00	30.03	80	0	80	80	183	186	0	596	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	216158	216158	52653	165000	325500	21.49	13.72	0.00	41.70	80	0	80	80	260	241	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	203165	203165	66534	165000	401950	15.93	17.06	0.00	49.93	80	0	80	80	171	192	0	600	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	195889	195889	61005	150000	378653	10.40	16.36	-0.00	49.93	80	0	80	80	112	210	0	688	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	206466	206466	56613	165000	368763	19.12	15.88	0.00	49.93	80	0	80	80	274	235	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	199654	199654	48470	165000	336500	16.64	16.34	-0.00	49.93	80	0	80	80	280	252	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	206767	206767	49803	165000	336500	19.12	15.88	0.00	49.93	80	0	80	80	260	255	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	214848	214848	59482	165000	352330	17.87	16.73	-0.00	49.93	80	0	80	80	195	275	0	669	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	220794	220794	62644	165000	336500	19.13	15.88	0.00	49.93	80	0	80	80	180	191	0	597	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	227486	227486	65831	165000	336500	17.67	15.99	0.00	41.48	80	0	80	80	296	258	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	229636	229636	64766	165000	336500	17.67	15.99	0.00	41.48	80	0	80	80	299	260	0	669	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	222633	222633	68189	150000	343750	17.67	15.99	0.00	41.48	80	0	80	80	222	237	0	634	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	220802	220802	64053	165000	354637	18.84	17.70	-0.00	49.93	80	0	80	80	295	231	0	640	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	216983	216983	61444	165000	343750	20.09	16.83	-0.00	49.93	80	0	80	80	254	198	0	597	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	211132	211132	65292	150000	343750	18.14	17.41	-0.00	49.93	80	0	80	80	213	202	0	634	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	207572	207572	64691	150000	343750	16.92	17.07	0.00	49.93	80	0	80	80	223	239	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	216511	216511	68279	165000	370138	19.40	16.58	0.00	49.93	80	0	80	80	266	192	0	597	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	212990	212990	67751	150000	362823	19.40	16.58	0.00	49.93	80	0	80	80	335	248	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	216904	216904	67256	150000	347500	16.44	15.57	0.00	41.48	80	0	80	80	255	158	0	468	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	223074	223074	72980	150000	354750	17.69	14.78	0.00	41.48	80	0	80	80	222	169	0	425	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	220674	220674	70670	165000	354750	17.68	14.77	0.00	41.48	80	0	80	80	302	268	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	225384	225384	69444	165000	354750	18.65	15.89	0.00	41.67	80	0	80	80	242	235	0	669	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	228802	228802	78762	165000	400727	19.82	17.54	0.00	49.93	80	0	80	80	307	256	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	225108	225108	82359	165000	412950	19.82	17.54	0.00	49.93	80	0	80	80	389	245	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	225830	225830	78495	165000	395933	19.83	17.55	0.00	49.93	80	0	80	80	310	290	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	220303	220303	84243	165000	412950	18.84	16.60	0.00	49.93	80	0	80	80	329	216	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	232076	232076	78039	165000	387925	19.65	16.35	-0.00	50.19	80	0	80	80	11	30	0	108	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	219920	219920	68677	165000	347500	15.62	14.95	-0.00	36.16	80	0	80	80	42	108	0	383	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	221231	221231	70998	165000	376750	13.51	14.34	-0.00	35.95	80	0	80	80	94	161	0	472	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	237017	237017	75998	165000	376750	20.98	13.68	0.00	36.16	80	0	80	80	75	123	0	405	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	260388	260388	91173	165000	412950	25.74	12.60	0.00	50.22	80	0	80	80	309	279	0	744	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	290425	290425	103665	165000	458923	30.27	16.54	0.00	50.22	80	0	80	80	381	290	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	308171	308171	113413	165000	510197	30.96	16.34	0.00	50.22	80	0	80	80	367	286	0	744	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	301601	301601	106570	165000	464200	32.10	17.12	0.00	50.22	80	0	80	80	385	290	0	766	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	306863	306863	117536	165000	458563	31.44	17.39	0.00	50.22	80	0	80	80	437	233	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	303470	303470	113893	165000	464877	31.44	17.39	0.00	50.22	80	0	80	80	330	318	0	766	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	306828	306828	111044	165000	464200	32.13	17.15	0.00	50.22	80	0	80	80	415	277	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	304885	304885	117250	165000	464200	29.70	18.02	0.00	50.19	80	0	80	80	326	276	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	300437	300437	119080	165000	464200	29.70	18.02	-0.00	50.22	80	0	80	80	349	269	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	289869	289869	117686	165000	458563	29.20	17.92	-0.00	50.21	80	0	80	80	214	201	0	602	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	284560	284560	112041	165000	487212	29.21	17.92	0.00	50.22	80	0	80	80	412	270	0	744	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	301784	301784	111258	165000	464200	29.70	18.02	0.00	50.22	80	0	80	80	392	298	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	306008	306008	111481	165000	482807	30.87	18.82	0.00	50.22	80	0	80	80	476	238	80	744	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	302174	302174	110893	165000	464200	30.87	18.82	-0.00	50.22	80	0	80	80	343	298	0	766	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	291018	291018	117705	165000	456950	29.70	18.02	0.00	50.22	80	0	80	80	494	217	172	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	272300	272300	107760	165000	442458	29.69	18.02	-0.00	50.19	80	0	80	80	239	213	0	619	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	277417	277417	95966	165000	411659	28.53	17.08	-0.00	50.17	80	0	80	80	343	284	0	763	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	276309	276309	104100	165000	453623	29.70	18.02	0.00	50.19	80	0	80	80	401	222	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	276212	276212	89668	165000	420624	29.70	18.02	-0.00	50.19	80	0	80	80	307	244	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	266948	266948	87211	165000	407444	26.87	15.84	0.00	50.17	80	0	80	80	289	212	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	271087	271087	79015	165000	409937	26.58	15.67	0.00	49.92	80	0	80	80	220	234	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	265848	265848	71470	165000	369438	27.51	16.77	-0.00	50.19	80	0	80	80	241	258	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	271487	271487	79106	165000	376750	26.54	17.76	-0.00	50.19	80	0	80	80	275	220	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	268403	268403	75200	165000	370270	26.21	11.68	0.00	41.41	80	0	80	80	142	216	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	283307	283307	79580	165000	377946	30.52	15.12	0.00	50.19	80	0	80	80	303	253	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	299620	299620	84873	165000	425788	33.57	17.29	0.00	50.19	80	0	80	80	330	323	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	308467	308467	91013	165000	442200	31.87	16.56	0.00	50.19	80	0	80	80	441	235	8	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	301757	301757	95128	165000	442200	30.91	16.31	0.00	50.19	80	0	80	80	434	261	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	303747	303747	95864	165000	438753	30.91	16.31	0.00	50.19	80	0	80	80	507	220	142	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	301622	301622	91888	165000	431200	29.65	17.95	0.00	49.93	80	0	80	80	389	300	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	293370	293370	96528	165000	431200	28.49	17.04	0.00	49.93	80	0	80	80	299	289	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	292657	292657	89854	165000	431200	29.65	17.95	0.00	49.93	80	0	80	80	288	258	0	703	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	283426	283426	92875	165000	450362	30.11	18.19	0.00	49.93	80	0	80	80	350	251	0	703	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	279172	279172	85710	165000	387750	28.30	16.48	0.00	50.19	80	0	80	80	285	243	0	724	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	276255	276255	83929	165000	393429	31.80	19.01	0.00	50.19	80	0	80	80	514	240	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	295765	295765	100331	165000	453200	31.80	19.01	0.00	50.19	80	0	80	80	409	272	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	298737	298737	97415	165000	453200	31.60	18.52	0.00	49.93	80	0	80	80	479	290	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	301002	301002	101464	165000	453200	31.80	19.02	0.00	50.19	80	0	80	80	434	276	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	281728	281728	87643	165000	401950	27.52	16.77	0.00	50.19	80	0	80	80	362	242	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	260433	260433	79588	165000	381540	22.22	15.45	-0.00	50.19	80	0	80	80	130	208	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	266250	266250	82766	165000	372094	24.28	19.72	-0.00	50.19	80	0	80	80	159	244	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	259658	259658	80549	165000	369500	26.76	18.33	0.00	50.19	80	0	80	80	166	278	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	256569	256569	87577	165000	434950	23.11	18.55	-0.00	50.19	80	0	80	80	235	250	0	700	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	263189	263189	89870	165000	434950	23.60	18.80	-0.00	50.19	80	0	80	80	325	309	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	258658	258658	83467	165000	405700	25.33	15.91	-0.00	50.19	80	0	80	80	328	276	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	246751	246751	67981	165000	365750	24.69	15.29	-0.00	50.19	80	0	80	80	206	244	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	256360	256360	68963	165000	365750	24.97	15.92	-0.00	50.19	80	0	80	80	241	241	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	257401	257401	68082	165000	365750	24.37	15.22	-0.00	50.19	80	0	80	80	285	261	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	263518	263518	72270	165000	381760	26.83	17.12	-0.00	50.19	80	0	80	80	276	255	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	266897	266897	68083	165000	365750	28.78	18.02	-0.00	50.19	80	0	80	80	299	279	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	282191	282191	77468	165000	423386	29.72	18.35	-0.00	50.19	80	0	80	80	559	214	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	291391	291391	87932	165000	431200	30.39	18.92	-0.00	50.19	80	0	80	80	532	226	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	279657	279657	80003	165000	431200	30.39	18.92	-0.00	50.19	80	0	80	80	473	266	55	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	277819	277819	75849	165000	431200	26.11	16.29	-0.00	49.92	80	0	80	80	436	251	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	276906	276906	76405	165000	431200	26.62	16.50	-0.00	49.92	80	0	80	80	435	284	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	267134	267134	75177	165000	431200	24.71	15.27	-0.00	49.92	80	0	80	80	383	261	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	252781	252781	70044	165000	387691	24.71	15.27	-0.00	49.92	80	0	80	80	334	204	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	10	JAN	13:00	238419	238419	70654	165000	380679	24.79	16.50	-0.00	50.19	80	0	80	80	186	284	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
