system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	236	10	JAN	19:00	741857	49.79	0	49.79	49.79	19508	0	0	0	5323	0	5323	5323	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010	0	1010	1010	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	8044	0	8044	8044	7209	0	7209	7209
	237	10	JAN	20:00	894271	49.99	0	49.99	49.99	20893	0	0	0	2193	0	2193	2193	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413	0	1413	1413	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5273	0	5273	5273	5782	0	5782	5782
	238	10	JAN	21:00	871379	49.92	0	49.92	49.92	20685	0	0	0	2498	0	2498	2498	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	0	1004	1004	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5689	0	5689	5689	5742	0	5742	5742
	239	10	JAN	22:00	920011	49.99	0	49.99	49.99	21127	0	0	0	1117	0	1117	1117	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413	0	1413	1413	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	4805	0	4805	4805	5742	0	5742	5742
	240	10	JAN	23:00	892456	49.99	0	49.99	49.99	20499	0	0	0	1342	0	1342	1342	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	2169	2169	637	0	637	637	N/A	N/A	N/A	N/A	41547	0	41547	41547	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	6062	0	6062	6062	6158	0	6158	6158
	241	11	JAN	00:00	751062	49.86	0	49.86	49.86	18882	0	0	0	4276	0	4276	4276	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221	0	1221	1221	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6848	0	6848	6848	6723	0	6723	6723
	242	11	JAN	01:00	737538	42.98	0	42.98	42.98	18815	0	0	0	4297	0	4297	4297	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	637	0	637	637	N/A	N/A	N/A	N/A	-6098	0	-6098	-6098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6983	0	6983	6983	7287	0	7287	7287
	243	11	JAN	02:00	588290	42.91	0	42.91	42.91	17775	0	0	0	6973	0	6973	6973	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	637	0	637	637	N/A	N/A	N/A	N/A	-40946	0	-40946	-40946	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9063	0	9063	9063	8621	0	8621	8621
	244	11	JAN	03:00	561186	42.91	0	42.91	42.91	17675	0	0	0	8898	0	8898	8898	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	135	135	637	0	637	637	N/A	N/A	N/A	N/A	-57064	0	-57064	-57064	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9262	0	9262	9262	9181	0	9181	9181
	245	11	JAN	04:00	629250	42.91	0	42.91	42.91	18003	0	0	0	8200	0	8200	8200	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	637	0	637	637	N/A	N/A	N/A	N/A	-25067	0	-25067	-25067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	8607	0	8607	8607	8287	0	8287	8287
	246	11	JAN	05:00	735607	49.86	0	49.86	49.86	18716	0	0	0	8555	0	8555	8555	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	637	0	637	637	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7180	0	7180	7180	8141	0	8141	8141
	247	11	JAN	06:00	705735	42.98	0	42.98	42.98	18716	0	0	0	10182	0	10182	10182	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	637	0	637	637	N/A	N/A	N/A	N/A	-27052	0	-27052	-27052	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7180	0	7180	7180	8287	0	8287	8287
	248	11	JAN	07:00	720088	42.98	0	42.98	42.98	18716	0	0	0	9834	0	9834	9834	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	0	912	912	637	0	637	637	N/A	N/A	N/A	N/A	-12700	0	-12700	-12700	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7180	0	7180	7180	8287	0	8287	8287
	249	11	JAN	08:00	708039	42.98	0	42.98	42.98	18619	0	0	0	9868	0	9868	9868	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	773	773	637	0	637	637	N/A	N/A	N/A	N/A	-13999	0	-13999	-13999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7375	0	7375	7375	8287	0	8287	8287
	250	11	JAN	09:00	793682	49.86	0	49.86	49.86	19267	0	0	0	7712	0	7712	7712	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991	0	991	991	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6078	0	6078	6078	6782	0	6782	6782
	251	11	JAN	10:00	743912	49.79	0	49.79	49.79	18817	0	0	0	8562	0	8562	8562	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6978	0	6978	6978	6912	0	6912	6912
	252	11	JAN	11:00	597768	42.82	0	42.82	42.82	17775	0	0	0	11650	0	11650	11650	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	137	137	637	0	637	637	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9062	0	9062	9062	8979	0	8979	8979
	253	11	JAN	12:00	628270	42.82	0	42.82	42.82	17795	0	0	0	9797	0	9797	9797	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	637	0	637	637	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9023	0	9023	9023	8382	0	8382	8382
	254	11	JAN	13:00	688008	42.82	0	42.82	42.82	18370	0	0	0	8664	0	8664	8664	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	83	83	637	0	637	637	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7872	0	7872	7872	7843	0	7843	7843
	255	11	JAN	14:00	644564	42.82	0	42.82	42.82	18363	0	0	0	9739	0	9739	9739	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7886	0	7886	7886	7939	0	7939	7939
	256	11	JAN	15:00	758435	49.92	0	49.92	49.92	18622	0	0	0	7479	0	7479	7479	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951	0	1951	1951	637	0	637	637	N/A	N/A	N/A	N/A	36039	0	36039	36039	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7369	0	7369	7369	6769	0	6769	6769
	257	11	JAN	16:00	810533	59.47	0	59.47	59.47	18965	0	0	0	8285	0	8285	8285	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	0	1611	1611	637	0	637	637	N/A	N/A	N/A	N/A	50383	0	50383	50383	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6682	0	6682	6682	7250	0	7250	7250
	258	11	JAN	17:00	796760	49.92	0	49.92	49.92	18867	0	0	0	7874	0	7874	7874	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	0	1806	1806	637	0	637	637	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6879	0	6879	6879	7006	0	7006	7006
	259	11	JAN	18:00	627276	49.79	0	49.79	49.79	17775	0	0	0	9851	0	9851	9851	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	722	722	637	0	637	637	N/A	N/A	N/A	N/A	-1974	0	-1974	-1974	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9062	0	9062	9062	8399	0	8399	8399
	260	11	JAN	19:00	585619	39.95	0	39.95	39.95	16863	0	0	0	10304	0	10304	10304	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	637	0	637	637	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9486	0	9486	9486	9154	0	9154	9154
	261	11	JAN	20:00	508201	39.95	0	39.95	39.95	16384	0	0	0	11962	0	11962	11962	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	637	0	637	637	N/A	N/A	N/A	N/A	-80024	0	-80024	-80024	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	10445	0	10445	10445	10113	0	10113	10113
	262	11	JAN	21:00	593730	39.95	0	39.95	39.95	16591	0	0	0	9552	0	9552	9552	0	0	0	0	15391	0	15391	15391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	60	60	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	10247	0	10247	10247	10240	0	10240	10240
	263	11	JAN	22:00	656417	40.08	0	40.08	40.08	18480	0	0	0	7523	0	7523	7523	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	637	0	637	637	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7653	0	7653	7653	7371	0	7371	7371
	264	11	JAN	23:00	646099	40.08	0	40.08	40.08	17212	0	0	0	7958	0	7958	7958	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	637	0	637	637	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	8788	0	8788	8788	8771	0	8771	8771
	265	12	JAN	00:00	685382	40.08	0	40.08	40.08	18429	0	0	0	6594	0	6594	6594	0	0	0	0	16120	0	16120	16120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	8275	0	8275	8275	8800	0	8800	8800
	266	12	JAN	01:00	606893	40.08	0	40.08	40.08	17053	0	0	0	7582	0	7582	7582	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10082	0	10082	10082	9746	0	9746	9746
	267	12	JAN	02:00	626168	39.95	0	39.95	39.95	16970	0	0	0	7036	0	7036	7036	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	512	512	637	0	637	637	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10248	0	10248	10248	10111	0	10111	10111
	268	12	JAN	03:00	656366	40.08	0	40.08	40.08	17092	0	0	0	6931	0	6931	6931	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10004	0	10004	10004	9746	0	9746	9746
	269	12	JAN	04:00	799945	64.82	0	64.82	64.82	20027	0	0	0	3877	0	3877	3877	0	0	0	0	17550	0	17550	17550	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	0	1395	1395	637	0	637	637	N/A	N/A	N/A	N/A	577	0	577	577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6558	0	6558	6558	6673	0	6673	6673
	270	12	JAN	05:00	938778	64.82	0	64.82	64.82	20804	0	0	0	4337	0	4337	4337	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2349	0	2349	2349	637	0	637	637	N/A	N/A	N/A	N/A	51375	0	51375	51375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5355	0	5355	5355	5994	0	5994	5994
	271	12	JAN	06:00	979878	64.82	0	64.82	64.82	20411	0	0	0	4482	0	4482	4482	0	0	0	0	17550	0	17550	17550	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570	0	3570	3570	637	0	637	637	N/A	N/A	N/A	N/A	136634	0	136634	136634	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6009	0	6009	6009	6973	0	6973	6973
	272	12	JAN	07:00	931993	64.82	0	64.82	64.82	20640	0	0	0	5416	0	5416	5416	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	0	2257	2257	637	0	637	637	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5682	0	5682	5682	6617	0	6617	6617
	273	12	JAN	08:00	852822	57.85	0	57.85	57.85	20640	0	0	0	7356	0	7356	7356	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	1218	1218	637	0	637	637	N/A	N/A	N/A	N/A	-16578	0	-16578	-16578	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5682	0	5682	5682	6943	0	6943	6943
	274	12	JAN	09:00	846011	57.85	0	57.85	57.85	20545	0	0	0	7196	0	7196	7196	0	0	0	0	17550	0	17550	17550	864	0	864	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5818	0	5818	5818	7079	0	7079	7079
	275	12	JAN	10:00	971889	64.82	0	64.82	64.82	21040	0	0	0	3847	0	3847	3847	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	2478	2478	637	0	637	637	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4882	0	4882	4882	5822	0	5822	5822
	276	12	JAN	11:00	913596	64.82	0	64.82	64.82	20879	0	0	0	4601	0	4601	4601	0	0	0	0	17550	0	17550	17550	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	637	0	637	637	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5136	0	5136	5136	5993	0	5993	5993
	277	12	JAN	12:00	844470	64.82	0	64.82	64.82	20066	0	0	0	5039	0	5039	5039	0	0	0	0	17550	0	17550	17550	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	637	0	637	637	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6502	0	6502	6502	6644	0	6644	6644
	278	12	JAN	13:00	797017	53.64	0	53.64	53.64	20346	0	0	0	5426	0	5426	5426	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415	0	1415	1415	637	0	637	637	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5870	0	5870	5870	6145	0	6145	6145
	279	12	JAN	14:00	773127	53.64	0	53.64	53.64	19940	0	0	0	5760	0	5760	5760	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	1264	1264	637	0	637	637	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6682	0	6682	6682	6794	0	6794	6794
	280	12	JAN	15:00	1009975	64.82	0	64.82	64.82	21213	0	0	0	3084	0	3084	3084	0	0	0	0	17550	0	17550	17550	968	0	968	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2827	0	2827	2827	637	0	637	637	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4524	0	4524	4524	5854	0	5854	5854
	281	12	JAN	16:00	1081998	64.82	0	64.82	64.82	21235	0	0	0	2945	0	2945	2945	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	0	4090	4090	637	0	637	637	N/A	N/A	N/A	N/A	147148	0	147148	147148	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4492	0	4492	4492	5774	0	5774	5774
	282	12	JAN	17:00	1008848	64.82	0	64.82	64.82	21235	0	0	0	3871	0	3871	3871	0	0	0	0	17550	0	17550	17550	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2760	0	2760	2760	637	0	637	637	N/A	N/A	N/A	N/A	73998	0	73998	73998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4492	0	4492	4492	5822	0	5822	5822
	283	12	JAN	18:00	904009	49.92	0	49.92	49.92	20232	0	0	0	4325	0	4325	4325	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	0	2528	2528	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6099	0	6099	6099	6393	0	6393	6393
	284	12	JAN	19:00	717881	42.95	0	42.95	42.95	19450	0	0	0	6405	0	6405	6405	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7662	0	7662	7662	7371	0	7371	7371
	285	12	JAN	20:00	740561	49.79	0	49.79	49.79	19345	0	0	0	5952	0	5952	5952	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132	0	1132	1132	637	0	637	637	N/A	N/A	N/A	N/A	16611	0	16611	16611	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7872	0	7872	7872	7459	0	7459	7459
	286	12	JAN	21:00	685019	39.95	0	39.95	39.95	19049	0	0	0	6777	0	6777	6777	0	0	0	0	17254	0	17254	17254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-30042	0	-30042	-30042	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	8169	0	8169	8169	7752	0	7752	7752
	287	12	JAN	22:00	755323	40.08	0	40.08	40.08	18980	0	0	0	4974	0	4974	4974	0	0	0	0	16656	0	16656	16656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7708	0	7708	7708	8265	0	8265	8265
	288	12	JAN	23:00	683933	40.08	0	40.08	40.08	17611	0	0	0	6334	0	6334	6334	0	0	0	0	15666	0	15666	15666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	9456	0	9456	9456	9255	0	9255	9255
	289	13	JAN	00:00	702768	49.64	0	49.64	49.64	18623	0	0	0	5751	0	5751	5751	0	0	0	0	16233	0	16233	16233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	637	0	637	637	N/A	N/A	N/A	N/A	-47122	0	-47122	-47122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7322	0	7322	7322	8097	0	8097	8097
	290	13	JAN	01:00	707715	49.64	0	49.64	49.64	18565	0	0	0	4513	0	4513	4513	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	637	0	637	637	N/A	N/A	N/A	N/A	-8435	0	-8435	-8435	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7780	0	7780	7780	8555	0	8555	8555
	291	13	JAN	02:00	621939	40.08	0	40.08	40.08	17971	0	0	0	5549	0	5549	5549	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	637	0	637	637	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8969	0	8969	8969	8744	0	8744	8744
	292	13	JAN	03:00	652747	45.81	0	45.81	45.81	17832	0	0	0	5191	0	5191	5191	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	637	0	637	637	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9247	0	9247	9247	8922	0	8922	8922
	293	13	JAN	04:00	706318	45.94	0	45.94	45.94	18400	0	0	0	4383	0	4383	4383	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	844	844	637	0	637	637	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8111	0	8111	8111	8668	0	8668	8668
	294	13	JAN	05:00	739978	45.94	0	45.94	45.94	18408	0	0	0	4647	0	4647	4647	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	637	0	637	637	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8094	0	8094	8094	8668	0	8668	8668
	295	13	JAN	06:00	689708	45.94	0	45.94	45.94	17981	0	0	0	6493	0	6493	6493	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	1378	1378	637	0	637	637	N/A	N/A	N/A	N/A	37757	0	37757	37757	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8947	0	8947	8947	8722	0	8722	8722
