system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	3746273	3746273	161100	3559300	3952500	73.31	8.57	62.06	82.84	2087	272	1806	2455	2644	700	1688	3345	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27632	590	26880	28320	3096	2606	0	6375	2754	1900	259	4866	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	3666347	3666347	235967	3487900	3999780	73.31	8.57	62.06	82.84	2086	273	1804	2455	2540	714	1536	3139	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27365	675	26880	28320	2327	3291	0	6981	2873	3154	0	7264	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	3605705	3605705	244949	3262423	3817570	75.85	9.75	62.06	82.81	2087	272	1806	2455	2450	681	1516	3122	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25988	2354	22764	28320	2439	1799	0	4284	2618	484	1933	2968	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	3525191	3525191	330891	3059313	3796220	75.85	9.75	62.06	82.81	2086	273	1804	2455	2348	517	1644	2871	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24860	3920	19379	28320	2306	1700	0	4046	2841	1739	1006	5177	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	3482920	3482920	158628	3295920	3683740	75.85	9.75	62.06	82.81	2087	272	1806	2455	2333	518	1601	2733	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26174	2101	23322	28320	808	1142	0	2423	1587	1206	0	2923	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	3370607	3370607	209020	3076980	3546940	75.82	9.73	62.06	82.72	2086	273	1804	2455	2169	519	1454	2667	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24958	3783	19673	28320	316	447	0	948	2007	1419	0	3020	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	3345127	3345127	190276	3076440	3492240	68.92	9.73	62.03	82.68	2087	272	1806	2455	2040	628	1340	2864	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24941	3780	19664	28320	16	23	0	48	1564	1116	0	2532	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	3341271	3341271	157955	3122013	3487900	68.92	9.73	62.03	82.68	2086	273	1804	2455	2062	820	1187	3159	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24901	3310	20424	28320	0	0	0	0	935	982	0	2292	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	3226220	3226220	306227	2796540	3487900	68.92	9.73	62.03	82.67	2087	272	1806	2455	2140	1001	1140	3507	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22984	5752	14999	28320	0	0	0	0	2345	2280	0	5435	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	3364140	3364140	190438	3106380	3560620	68.92	9.73	62.03	82.67	2086	273	1804	2455	2230	1254	1015	3956	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24878	3450	20163	28320	295	417	0	884	122	173	0	367	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	3325047	3325047	276186	2943450	3588000	71.50	8.50	62.06	82.67	2087	272	1806	2455	2141	1363	777	4002	117	36	75	162	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24075	4747	17447	28320	412	582	0	1235	1152	1242	236	2908	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	3412293	3412293	192212	3151440	3608940	73.07	8.48	62.06	82.68	2086	273	1804	2455	1960	1455	500	3946	500	201	227	704	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25195	3132	20914	28320	655	620	0	1488	228	322	0	684	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	3347549	3347549	235889	3015283	3539464	73.07	8.48	62.06	82.68	2087	272	1806	2455	2002	1618	423	4226	806	203	520	970	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24519	4213	18645	28320	357	505	0	1071	2259	1637	0	3825	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	3535776	3535776	222360	3246480	3787180	75.84	9.75	62.06	82.78	2086	273	1804	2455	2029	1792	458	4536	1039	128	871	1183	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25899	2476	22498	28320	1643	1507	0	3641	855	669	0	1633	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	3482733	3482733	239044	3145200	3667820	75.85	9.75	62.06	82.81	2087	272	1806	2455	2118	1865	461	4723	1019	253	713	1333	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25337	3254	20810	28320	1422	1037	0	2444	2883	424	2285	3212	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	3548914	3548914	190946	3278881	3685380	75.85	9.75	62.06	82.81	2086	273	1804	2455	2186	2060	413	5074	822	167	614	1023	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26079	2229	23038	28320	1664	1179	0	2586	3487	1068	1979	4315	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	3636969	3636969	129480	3455220	3747160	75.85	9.75	62.06	82.81	2087	272	1806	2455	2155	2126	333	5138	589	69	492	645	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27059	965	25977	28320	2051	1453	0	3197	3834	2350	593	6093	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	3846873	3846873	232414	3554040	4122560	75.85	9.75	62.06	82.82	2086	273	1804	2455	2204	2130	483	5206	227	18	211	253	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27608	588	26880	28320	4213	3282	0	8007	2923	1624	1053	5012	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	3865053	3865053	215638	3574800	4091200	75.85	9.75	62.06	82.82	2087	272	1806	2455	2338	2152	706	5379	17	2	14	19	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27723	613	26880	28320	4371	3171	0	7425	3844	1635	2116	6038	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	3729773	3729773	225862	3483480	4029060	75.85	9.75	62.06	82.81	2086	273	1804	2455	2543	2120	763	5522	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27216	800	26448	28320	3080	2756	0	6690	6289	2359	4616	9625	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	3920867	3920867	198079	3642600	4087900	75.85	9.75	62.06	82.81	2087	272	1806	2455	2669	2173	756	5709	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	28100	920	26880	29100	4785	3390	0	7425	4052	1167	2512	5337	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	3973471	3973471	244077	3640440	4218590	75.85	9.75	62.06	82.82	2086	273	1804	2455	2869	2247	734	5975	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	28088	907	26880	29064	5441	3945	0	9229	2544	778	1774	3609	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	3680493	3680493	178683	3429720	3832820	75.85	9.75	62.06	82.81	2087	272	1806	2455	2954	2574	786	6570	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26917	1130	25552	28320	2682	1904	0	4236	5450	912	4379	6608	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	3650194	3650194	193219	3380143	3821340	75.85	9.75	62.06	82.81	2086	273	1804	2455	2973	2684	865	6761	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26642	1477	24726	28320	2529	1809	0	4123	5069	1423	3740	7043	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	3588087	3588087	277069	3296760	3960680	75.85	9.75	62.06	82.81	2087	272	1806	2455	3169	2660	1239	6931	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26179	2094	23336	28320	2092	2794	0	6041	4342	1843	2624	6898	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	3628500	3628500	228018	3447480	3950120	75.85	9.75	62.06	82.81	2086	273	1804	2455	3267	2415	1406	6677	0	0	0	0	0	0	0	0	49653	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27016	1014	25848	28320	1980	2800	0	5939	1887	2106	388	4866	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	3248780	3248780	100655	3133500	3378740	63.71	2.46	61.91	67.19	2087	272	1806	2455	3364	2079	1807	6302	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23868	2324	20615	25904	43	61	0	130	2628	1534	865	4605	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	3035253	3035253	179021	2783340	3183060	61.99	0.06	61.91	62.04	2086	273	1804	2455	3614	1955	2187	6378	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20384	4088	14779	24416	0	0	0	0	4236	31	4194	4266	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	3100473	3100473	142140	2923920	3271980	61.99	0.06	61.91	62.04	2087	272	1806	2455	3700	1889	2295	6371	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21471	3583	17122	25898	0	0	0	0	1407	1442	97	3416	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	3052159	3052159	184849	2792640	3209140	61.99	0.06	61.91	62.04	2086	273	1804	2455	3845	2044	2372	6735	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20665	4067	14934	23943	0	0	0	0	214	302	0	641	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	2891989	2891989	157683	2685540	3068220	61.99	0.06	61.91	62.04	2087	272	1806	2455	3938	2108	2387	6919	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17996	3826	13149	22502	0	0	0	0	1078	1525	0	3235	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	2754733	2754733	140166	2556600	2859000	61.99	0.06	61.91	62.04	2086	273	1804	2455	4004	2220	2426	7144	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	15708	3419	11000	19015	0	0	0	0	2351	918	1053	3000	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	2730213	2730213	126065	2561820	2865120	61.98	0.05	61.91	62.04	2087	272	1806	2455	4193	2247	2476	7367	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	15300	3290	11087	19117	0	0	0	0	2088	1289	265	3000	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	2790802	2790802	185084	2587680	3035332	61.99	0.06	61.91	62.04	2086	273	1804	2455	4160	2138	2628	7183	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16309	4303	11518	21954	0	0	0	0	955	1309	0	2806	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	2784893	2784893	287523	2391060	3069420	61.99	0.06	61.91	62.04	2087	272	1806	2455	4213	2028	2752	7081	138	6	133	147	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16211	5947	8241	22522	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	2793833	2793833	223058	2560980	3094560	61.99	0.06	61.91	62.04	2086	273	1804	2455	4230	2023	2715	7089	571	43	528	629	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16360	4931	11073	22941	0	0	0	0	1025	1397	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	2886093	2886093	221038	2595360	3130920	61.99	0.06	61.91	62.04	2087	272	1806	2455	4188	1854	2677	6799	1001	170	799	1216	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17898	4877	11646	23547	0	0	0	0	188	251	0	543	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	2919236	2919236	255972	2581807	3201480	63.71	2.46	61.91	67.19	2086	273	1804	2455	4362	1743	2819	6798	1339	196	1062	1488	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	18450	5457	11420	24723	0	0	0	0	770	850	0	1954	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	2750993	2750993	224593	2502700	3046680	63.71	2.46	61.91	67.19	2087	272	1806	2455	4414	1619	2684	6578	1257	248	957	1564	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	15646	4674	11345	22143	0	0	0	0	5262	2701	2714	9000	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	3021336	3021336	221756	2776440	3313440	63.71	2.46	61.91	67.19	2086	273	1804	2455	4470	1365	2816	6160	1056	306	768	1480	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19704	4334	14664	25245	328	463	0	983	1945	1228	633	3586	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	3071453	3071453	108710	2941860	3207880	63.71	2.46	61.91	67.19	2087	272	1806	2455	4274	1379	2432	5751	733	198	579	1013	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20987	2536	17421	23098	0	0	0	0	2487	2033	0	4981	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	3146828	3146828	30428	3104958	3176366	63.71	2.46	61.91	67.19	2086	273	1804	2455	4173	1259	2402	5225	293	89	229	418	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22243	1701	20139	24304	0	0	0	0	3346	728	2614	4339	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	3264673	3264673	97642	3185340	3402220	63.71	2.46	61.91	67.19	2087	272	1806	2455	4055	980	2669	4757	21	10	13	35	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24207	2028	21479	26337	0	0	0	0	3152	2201	348	5725	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	3306949	3306949	89780	3224280	3431740	63.71	2.46	61.91	67.19	2086	273	1804	2455	3893	964	2563	4817	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24912	1649	22804	26829	0	0	0	0	3657	2162	1008	6303	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	3258060	3258060	112399	3145660	3411600	63.71	2.46	61.91	67.19	2087	272	1806	2455	3915	869	2849	4978	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24097	2919	22005	28225	0	0	0	0	5380	1376	3434	6366	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	3503720	3503720	62674	3427000	3580520	63.71	2.46	61.91	67.19	2086	273	1804	2455	3748	763	2855	4719	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	27285	732	26750	28320	661	935	0	1984	2213	295	1801	2475	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	3222089	3222089	82452	3110507	3307200	63.71	2.46	61.91	67.19	2087	272	1806	2455	3691	851	2556	4606	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22729	896	21475	23510	570	807	0	1711	6895	1220	5369	8354	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	3444581	3444581	23193	3418780	3475020	63.71	2.46	61.91	67.19	2086	273	1804	2455	3679	898	2433	4515	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	27057	854	26307	28252	110	155	0	329	2865	993	2033	4261	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	3345833	3345833	84189	3228000	3419520	63.71	2.46	61.91	67.19	2087	272	1806	2455	3741	1152	2112	4582	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	25560	415	25165	26133	0	0	0	0	3565	2761	1325	7455	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	3286233	3286233	110601	3132180	3386700	63.71	2.46	61.91	67.19	2086	273	1804	2455	3871	1525	1750	5270	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	24567	2991	20593	27810	0	0	0	0	2775	1911	80	4303	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	3056437	3056437	114904	2951430	3216340	62.00	0.06	61.91	62.06	2087	272	1806	2455	3779	1623	1529	5296	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20739	3087	17580	24929	0	0	0	0	434	586	0	1262	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	2882293	2882293	81104	2769040	2954640	61.99	0.06	61.91	62.04	2086	273	1804	2455	3974	1846	1409	5677	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17851	1742	15834	20085	0	0	0	0	2000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	2707603	2707603	239041	2372680	2914828	61.99	0.06	61.91	62.04	2087	272	1806	2455	4021	1916	1378	5857	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	14939	4404	9228	19945	0	0	0	0	3422	3424	727	8253	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	2812653	2812653	40070	2756200	2845140	61.99	0.06	61.91	62.04	2086	273	1804	2455	3916	1888	1259	5470	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16690	1481	15620	18784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	2573173	2573173	174898	2354140	2782200	61.99	0.06	61.91	62.04	2087	272	1806	2455	3835	1948	1081	5263	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12699	2677	8919	14760	0	0	0	0	2536	2028	0	4965	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	2515583	2515583	181851	2311420	2753100	61.99	0.06	61.91	62.04	2086	273	1804	2455	3649	1877	994	5008	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	11739	2575	8207	14275	0	0	0	0	2658	1923	0	4483	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	2552714	2552714	50706	2509380	2623862	61.99	0.06	61.91	62.04	2087	272	1806	2455	3393	1730	959	4823	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12358	605	11765	13188	0	0	0	0	1933	992	610	3000	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	2575553	2575553	133494	2443720	2758500	61.99	0.06	61.91	62.04	2086	273	1804	2455	3314	1525	1196	4724	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12739	1688	10412	14365	0	0	0	0	1538	909	289	2428	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	2654053	2654053	153768	2539840	2871420	61.99	0.06	61.91	62.04	2087	272	1806	2455	3216	1540	1181	4906	179	40	133	230	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	14047	1732	12014	16247	0	0	0	0	449	635	0	1347	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	2544073	2544073	214669	2371240	2846640	61.99	0.06	61.91	62.04	2086	273	1804	2455	3209	1636	1187	5195	731	150	553	920	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12214	2741	9204	15834	0	0	0	0	2179	609	1368	2837	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	2593667	2593667	286213	2306801	2984400	61.99	0.06	61.91	62.04	2087	272	1806	2455	3302	1844	1113	5623	1107	211	908	1399	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13041	3642	9812	18130	0	0	0	0	1410	1995	0	4231	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	2574753	2574753	139914	2463880	2772120	61.99	0.06	61.91	62.04	2086	273	1804	2455	3364	2029	967	5929	1523	248	1340	1874	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	12725	1571	10748	14592	0	0	0	0	1834	2071	0	4728	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	2649954	2649954	315472	2406580	3095463	61.99	0.06	61.91	62.04	2087	272	1806	2455	3486	1981	1092	5944	1408	267	1197	1784	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	13979	4353	9793	19981	0	0	0	0	1819	395	1293	2246	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	2805093	2805093	347097	2457840	3279180	62.00	0.06	61.91	62.06	2086	273	1804	2455	3592	2029	1043	6008	1231	195	1003	1479	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	16564	4653	12329	23043	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	2886133	2886133	369804	2583760	3406860	62.00	0.06	61.91	62.06	2087	272	1806	2455	3376	1969	827	5622	794	153	622	994	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	17915	5283	12746	25171	0	0	0	0	1957	1751	0	4250	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	2985373	2985373	359841	2691040	3492060	62.00	0.06	61.91	62.06	2086	273	1804	2455	3225	1735	940	5142	285	43	226	328	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19569	5119	14534	26591	0	0	0	0	2682	1930	176	4871	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	3105661	3105661	233255	2879160	3426600	62.00	0.06	61.91	62.06	2087	272	1806	2455	3035	1555	1069	4872	18	3	14	20	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21574	2784	19351	25500	0	0	0	0	2169	744	1194	3000	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	3139213	3139213	265998	2804620	3455400	62.00	0.06	61.91	62.06	2086	273	1804	2455	2856	1264	1426	4499	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	22133	4116	16427	25980	0	0	0	0	2786	2211	0	5409	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	3051135	3051135	146909	2874670	3234334	62.00	0.06	61.91	62.06	2087	272	1806	2455	2902	914	2001	4155	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20665	2173	17595	22296	0	0	0	0	4873	1962	3000	7582	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	3208433	3208433	102503	3078820	3329460	62.00	0.06	61.91	62.06	2086	273	1804	2455	2822	758	2117	3874	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	23287	1680	20997	24982	0	0	0	0	2408	3061	198	6737	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	2992915	2992915	137630	2868720	3184800	62.00	0.06	61.91	62.06	2087	272	1806	2455	2760	477	2417	3435	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19695	1291	18437	21470	0	0	0	0	6275	2841	2710	9661	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	3003433	3003433	352674	2641140	3481440	62.00	0.06	61.91	62.06	2086	273	1804	2455	2614	419	2110	3136	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	19870	4732	15384	26414	0	0	0	0	5889	2624	3225	9459	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	3021413	3021413	389078	2628480	3551460	62.00	0.06	61.91	62.06	2087	272	1806	2455	2473	468	1822	2904	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	20170	5346	15173	27581	0	0	0	0	4833	2924	2275	8926	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	3105047	3105047	213131	2952369	3406451	62.00	0.06	61.91	62.06	2086	273	1804	2455	2563	660	1669	3244	0	0	0	0	0	0	0	0	48673	2014	46060	50960	0	0	0	0	0	0	0	0	0	0	0	0	21564	2644	18889	25164	0	0	0	0	2537	1943	37	4774	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	2797247	2797247	417150	2465402	3385580	61.99	0.06	61.91	62.04	2087	272	1806	2455	2661	715	1675	3347	0	0	0	0	0	0	0	0	49000	1600	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	16211	6097	11779	24833	0	0	0	0	4456	2499	1303	7415	0	0	0	0	0	0	0	0	0	0	0	0
