system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	883	06	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	14902	20	14882	14921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	884	06	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	14793	50	14743	14842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	885	06	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10534	810	9724	11344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	886	06	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15284	180	15104	15463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	887	06	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15622	20	15602	15641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	888	06	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15309	886	14423	16195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	889	07	FEB	00:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	13125	153	12972	13277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	890	07	FEB	01:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15528	1310	14217	16838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	891	07	FEB	02:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10830	4919	5911	15749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	892	07	FEB	03:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	12442	580	11862	13022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	893	07	FEB	04:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	13856	860	12996	14715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	894	07	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	9650	4052	5598	13702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	895	07	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11361	478	10882	11839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	896	07	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10257	442	9815	10699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	897	07	FEB	08:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10515	925	9590	11441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	898	07	FEB	09:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	2065	1462	603	3527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	899	07	FEB	10:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-5334	3347	-8681	-1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	900	07	FEB	11:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-8077	2528	-10606	-5549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	901	07	FEB	12:00	10000	10000	0	10000	10000	123.26	17.61	105.66	140.87	0	-8591	3097	-11687	-5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	902	07	FEB	13:00	10000	10000	0	10000	10000	140.63	0.24	140.38	140.87	0	-8428	2327	-10755	-6102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	903	07	FEB	14:00	10000	10000	0	10000	10000	140.87	0	140.87	140.87	0	-6068	1897	-7966	-4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	904	07	FEB	15:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	4165	1474	2690	5639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	905	07	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	12219	96	12123	12315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	906	07	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	12713	1952	10761	14665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	907	07	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10802	4756	6046	15558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15447	940	14507	16387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11302	2467	8834	13769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	910	07	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11421	1445	9975	12866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	911	07	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	9870	218	9651	10088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	912	07	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	5409	1507	3902	6916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
