system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	895	07	FEB	06:00	485150	485150	387750	97400	872900	140.98	0.02	140.95	141.00	15	1	14	16	5900	0	5900	5900	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	485150	485150	387750	97400	872900	140.98	0.02	140.97	141.00	15	1	14	16	6442	0	6442	6442	299	0	299	299	1600	0	1600	1600	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	97400	97400	0	97400	97400	140.98	0.00	140.97	140.98	15	1	14	16	6893	0	6893	6893	3198	0	3198	3198	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	97400	97400	0	97400	97400	140.88	0.01	140.87	140.89	15	1	14	16	7292	0	7292	7292	5034	0	5034	5034	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	97400	97400	0	97400	97400	140.87	0.02	140.85	140.89	15	1	14	16	7681	0	7681	7681	6358	0	6358	6358	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	97400	97400	0	97400	97400	140.87	0.02	140.85	140.88	15	1	14	16	8468	0	8468	8468	6893	0	6893	6893	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	97400	97400	0	97400	97400	122.99	17.89	105.10	140.87	15	1	14	16	9370	0	9370	9370	6543	0	6543	6543	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	97400	97400	0	97400	97400	140.53	0.33	140.21	140.86	15	1	14	16	10390	0	10390	10390	5369	0	5369	5369	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	97400	97400	0	97400	97400	140.87	0.00	140.87	140.87	15	1	14	16	11381	0	11381	11381	3609	0	3609	3609	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	97400	97400	0	97400	97400	140.93	0.01	140.92	140.94	15	1	14	16	12222	0	12222	12222	1464	0	1464	1464	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	97400	97400	0	97400	97400	140.94	0.02	140.92	140.96	15	1	14	16	12851	0	12851	12851	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	97400	97400	0	97400	97400	140.91	0.02	140.89	140.93	15	1	14	16	12733	0	12733	12733	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	97400	97400	0	97400	97400	140.90	0.01	140.89	140.91	15	1	14	16	12597	0	12597	12597	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	97400	97400	0	97400	97400	140.90	0.00	140.90	140.91	15	1	14	16	12432	0	12432	12432	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	97400	97400	0	97400	97400	140.90	0.00	140.90	140.90	15	1	14	16	12254	0	12254	12254	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	97400	97400	0	97400	97400	140.90	0	140.90	140.90	15	1	14	16	12063	0	12063	12063	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	97400	97400	0	97400	97400	140.90	0	140.90	140.90	15	1	14	16	12063	0	12063	12063	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	97400	97400	0	97400	97400	140.89	0.00	140.89	140.89	15	1	14	16	11956	0	11956	11956	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
