system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	380	16	JAN	19:00	230850	0	230850	230850	0	0	0	0	14194	0	14194	14194	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	381	16	JAN	20:00	234000	0	234000	234000	0	0	0	0	14238	0	14238	14238	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	382	16	JAN	21:00	234000	0	234000	234000	0	0	0	0	13992	0	13992	13992	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	899	899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	383	16	JAN	22:00	234000	0	234000	234000	0	0	0	0	13972	0	13972	13972	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	215	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	384	16	JAN	23:00	234000	0	234000	234000	0	0	0	0	13858	0	13858	13858	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	385	17	JAN	00:00	234000	0	234000	234000	0	0	0	0	13752	0	13752	13752	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	386	17	JAN	01:00	234000	0	234000	234000	0	0	0	0	13340	0	13340	13340	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	387	17	JAN	02:00	245000	0	245000	245000	0	0	0	0	13230	0	13230	13230	88	0	88	88	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1462	0	1462	1462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	388	17	JAN	03:00	188000	0	188000	188000	0	0	0	0	13678	0	13678	13678	87	0	87	87	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	546	0	546	546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	389	17	JAN	04:00	282060	0	282060	282060	0	0	0	0	14318	0	14318	14318	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	390	17	JAN	05:00	342629	0	342629	342629	0	0	0	0	15622	0	15622	15622	87	0	87	87	0	0	0	0	0	0	0	0	1975	0	1975	1975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	391	17	JAN	06:00	365642	0	365642	365642	0	0	0	0	15990	0	15990	15990	88	0	88	88	0	0	0	0	0	0	0	0	2393	0	2393	2393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	392	17	JAN	07:00	369312	0	369312	369312	0	0	0	0	15946	0	15946	15946	87	0	87	87	0	0	0	0	0	0	0	0	2460	0	2460	2460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	393	17	JAN	08:00	300000	0	300000	300000	0	0	0	0	15862	0	15862	15862	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	88	0	88	88	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	394	17	JAN	09:00	381812	0	381812	381812	0	0	0	0	15818	0	15818	15818	87	0	87	87	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	395	17	JAN	10:00	425538	0	425538	425538	0	0	0	0	15578	0	15578	15578	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	396	17	JAN	11:00	392812	0	392812	392812	0	0	0	0	15422	0	15422	15422	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	93	0	93	93	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	397	17	JAN	12:00	425538	0	425538	425538	0	0	0	0	15116	0	15116	15116	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	398	17	JAN	13:00	392812	0	392812	392812	0	0	0	0	14742	0	14742	14742	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	399	17	JAN	14:00	407078	0	407078	407078	0	0	0	0	14676	0	14676	14676	88	0	88	88	0	0	0	0	0	0	0	0	3147	0	3147	3147	0	0	0	0	340	0	340	340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	400	17	JAN	15:00	473538	0	473538	473538	0	0	0	0	15396	0	15396	15396	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	401	17	JAN	16:00	553538	0	553538	553538	0	0	0	0	15976	0	15976	15976	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	402	17	JAN	17:00	553538	0	553538	553538	0	0	0	0	15772	0	15772	15772	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	403	17	JAN	18:00	532119	0	532119	532119	0	0	0	0	15072	0	15072	15072	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	404	17	JAN	19:00	553538	0	553538	553538	0	0	0	0	14238	0	14238	14238	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	405	17	JAN	20:00	473538	0	473538	473538	0	0	0	0	14272	0	14272	14272	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	406	17	JAN	21:00	489630	0	489630	489630	0	0	0	0	14010	0	14010	14010	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	407	17	JAN	22:00	430830	0	430830	430830	0	0	0	0	13968	0	13968	13968	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	408	17	JAN	23:00	403243	0	403243	403243	0	0	0	0	13834	0	13834	13834	87	0	87	87	0	0	0	0	0	0	0	0	3077	0	3077	3077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	409	18	JAN	00:00	400588	0	400588	400588	0	0	0	0	13698	0	13698	13698	88	0	88	88	0	0	0	0	0	0	0	0	3029	0	3029	3029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	410	18	JAN	01:00	392812	0	392812	392812	0	0	0	0	13250	0	13250	13250	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	643	0	643	643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	411	18	JAN	02:00	403812	0	403812	403812	0	0	0	0	13102	0	13102	13102	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	682	0	682	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	412	18	JAN	03:00	415108	0	415108	415108	0	0	0	0	13512	0	13512	13512	87	0	87	87	0	0	0	0	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	413	18	JAN	04:00	403812	0	403812	403812	0	0	0	0	14116	0	14116	14116	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	525	0	525	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	414	18	JAN	05:00	428418	0	428418	428418	0	0	0	0	15402	0	15402	15402	87	0	87	87	0	0	0	0	0	0	0	0	3535	0	3535	3535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	415	18	JAN	06:00	405098	0	405098	405098	0	0	0	0	15742	0	15742	15742	88	0	88	88	0	0	0	0	0	0	0	0	3111	0	3111	3111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	416	18	JAN	07:00	452900	0	452900	452900	0	0	0	0	15682	0	15682	15682	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	417	18	JAN	08:00	452900	0	452900	452900	0	0	0	0	15602	0	15602	15602	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	418	18	JAN	09:00	446953	0	446953	446953	0	0	0	0	15578	0	15578	15578	87	0	87	87	0	0	0	0	0	0	0	0	3872	0	3872	3872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	419	18	JAN	10:00	403812	0	403812	403812	0	0	0	0	15366	0	15366	15366	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	420	18	JAN	11:00	403812	0	403812	403812	0	0	0	0	15248	0	15248	15248	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	114	0	114	114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	421	18	JAN	12:00	322000	0	322000	322000	0	0	0	0	14982	0	14982	14982	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	232	0	232	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	422	18	JAN	13:00	346781	0	346781	346781	0	0	0	0	14651	0	14651	14651	87	0	87	87	0	0	0	0	0	0	0	0	2051	0	2051	2051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	423	18	JAN	14:00	357414	0	357414	357414	0	0	0	0	14600	0	14600	14600	88	0	88	88	0	0	0	0	0	0	0	0	2244	0	2244	2244	0	0	0	0	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	424	18	JAN	15:00	403812	0	403812	403812	0	0	0	0	15330	0	15330	15330	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	128	0	128	128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	425	18	JAN	16:00	452900	0	452900	452900	0	0	0	0	15914	0	15914	15914	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	426	18	JAN	17:00	452900	0	452900	452900	0	0	0	0	15646	0	15646	15646	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	427	18	JAN	18:00	392812	0	392812	392812	0	0	0	0	14956	0	14956	14956	88	0	88	88	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	428	18	JAN	19:00	415057	0	415057	415057	0	0	0	0	14142	0	14142	14142	87	0	87	87	0	0	0	0	0	0	0	0	3292	0	3292	3292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	429	18	JAN	20:00	406528	0	406528	406528	0	0	0	0	14174	0	14174	14174	88	0	88	88	0	0	0	0	0	0	0	0	3137	0	3137	3137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	430	18	JAN	21:00	395862	0	395862	395862	0	0	0	0	13916	0	13916	13916	87	0	87	87	0	0	0	0	0	0	0	0	2943	0	2943	2943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	431	18	JAN	22:00	403037	0	403037	403037	0	0	0	0	13882	0	13882	13882	88	0	88	88	0	0	0	0	0	0	0	0	3073	0	3073	3073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	432	18	JAN	23:00	325953	0	325953	325953	0	0	0	0	13758	0	13758	13758	87	0	87	87	0	0	0	0	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	433	19	JAN	00:00	311000	0	311000	311000	0	0	0	0	13636	0	13636	13636	88	0	88	88	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	434	19	JAN	01:00	305720	0	305720	305720	0	0	0	0	13202	0	13202	13202	87	0	87	87	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	435	19	JAN	02:00	289000	0	289000	289000	0	0	0	0	13074	0	13074	13074	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1326	0	1326	1326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	436	19	JAN	03:00	289000	0	289000	289000	0	0	0	0	13500	0	13500	13500	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	179	0	179	179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	437	19	JAN	04:00	276220	0	276220	276220	0	0	0	0	14122	0	14122	14122	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	438	19	JAN	05:00	296368	0	296368	296368	0	0	0	0	15428	0	15428	15428	87	0	87	87	0	0	0	0	0	0	0	0	1134	0	1134	1134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	439	19	JAN	06:00	315918	0	315918	315918	0	0	0	0	15784	0	15784	15784	88	0	88	88	0	0	0	0	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	440	19	JAN	07:00	364207	0	364207	364207	0	0	0	0	15748	0	15748	15748	87	0	87	87	0	0	0	0	0	0	0	0	2367	0	2367	2367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	441	19	JAN	08:00	370812	0	370812	370812	0	0	0	0	15674	0	15674	15674	88	0	88	88	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	442	19	JAN	09:00	289000	0	289000	289000	0	0	0	0	15642	0	15642	15642	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	443	19	JAN	10:00	395645	0	395645	395645	0	0	0	0	15420	0	15420	15420	88	0	88	88	0	0	0	0	0	0	0	0	2939	0	2939	2939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	444	19	JAN	11:00	403812	0	403812	403812	0	0	0	0	15290	0	15290	15290	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	445	19	JAN	12:00	334618	0	334618	334618	0	0	0	0	15012	0	15012	15012	88	0	88	88	0	0	0	0	0	0	0	0	1829	0	1829	1829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	446	19	JAN	13:00	322000	0	322000	322000	0	0	0	0	14670	0	14670	14670	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	262	0	262	262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	447	19	JAN	14:00	347245	0	347245	347245	0	0	0	0	14622	0	14622	14622	88	0	88	88	0	0	0	0	0	0	0	0	2059	0	2059	2059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	448	19	JAN	15:00	403812	0	403812	403812	0	0	0	0	15362	0	15362	15362	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	449	19	JAN	16:00	403812	0	403812	403812	0	0	0	0	15950	0	15950	15950	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	450	19	JAN	17:00	322000	0	322000	322000	0	0	0	0	15718	0	15718	15718	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	451	19	JAN	18:00	289000	0	289000	289000	0	0	0	0	15030	0	15030	15030	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	452	19	JAN	19:00	287620	0	287620	287620	0	0	0	0	14206	0	14206	14206	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	453	19	JAN	20:00	256000	0	256000	256000	0	0	0	0	14242	0	14242	14242	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	439	0	439	439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	454	19	JAN	21:00	257265	0	257265	257265	0	0	0	0	13990	0	13990	13990	87	0	87	87	0	0	0	0	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	455	19	JAN	22:00	269035	0	269035	269035	0	0	0	0	13708	0	13708	13708	88	0	88	88	0	0	0	0	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	456	19	JAN	23:00	256000	0	256000	256000	0	0	0	0	13526	0	13526	13526	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	388	0	388	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	457	20	JAN	00:00	256000	0	256000	256000	0	0	0	0	13292	0	13292	13292	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	276	0	276	276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	458	20	JAN	01:00	256000	0	256000	256000	0	0	0	0	12944	0	12944	12944	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	694	0	694	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	459	20	JAN	02:00	275745	0	275745	275745	0	0	0	0	12684	0	12684	12684	88	0	88	88	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	460	20	JAN	03:00	288780	0	288780	288780	0	0	0	0	12750	0	12750	12750	87	0	87	87	0	0	0	0	0	0	0	0	996	0	996	996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	461	20	JAN	04:00	289000	0	289000	289000	0	0	0	0	13004	0	13004	13004	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	155	0	155	155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	462	20	JAN	05:00	289000	0	289000	289000	0	0	0	0	13448	0	13448	13448	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	463	20	JAN	06:00	350964	0	350964	350964	0	0	0	0	13922	0	13922	13922	88	0	88	88	0	0	0	0	0	0	0	0	2127	0	2127	2127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	464	20	JAN	07:00	289000	0	289000	289000	0	0	0	0	13860	0	13860	13860	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	465	20	JAN	08:00	306600	0	306600	306600	0	0	0	0	13822	0	13822	13822	88	0	88	88	0	0	0	0	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	466	20	JAN	09:00	322134	0	322134	322134	0	0	0	0	13748	0	13748	13748	87	0	87	87	0	0	0	0	0	0	0	0	1602	0	1602	1602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	467	20	JAN	10:00	381812	0	381812	381812	0	0	0	0	13834	0	13834	13834	88	0	88	88	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	468	20	JAN	11:00	321801	0	321801	321801	0	0	0	0	13532	0	13532	13532	87	0	87	87	0	0	0	0	0	0	0	0	1596	0	1596	1596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	469	20	JAN	12:00	338799	0	338799	338799	0	0	0	0	13450	0	13450	13450	88	0	88	88	0	0	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	470	20	JAN	13:00	318146	0	318146	318146	0	0	0	0	13151	0	13151	13151	87	0	87	87	0	0	0	0	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	471	20	JAN	14:00	300000	0	300000	300000	0	0	0	0	13106	0	13106	13106	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	472	20	JAN	15:00	381812	0	381812	381812	0	0	0	0	13668	0	13668	13668	87	0	87	87	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	473	20	JAN	16:00	381812	0	381812	381812	0	0	0	0	13998	0	13998	13998	88	0	88	88	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	474	20	JAN	17:00	381812	0	381812	381812	0	0	0	0	13952	0	13952	13952	87	0	87	87	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	475	20	JAN	18:00	289000	0	289000	289000	0	0	0	0	13470	0	13470	13470	88	0	88	88	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
